[[(2.0165279739639366, 2.1309783743258106), (0.013392266359629357, 2.110089137266088), (0.028820205575425018, 1.8146722144909284), (2.043238329596764, 1.8038450947669276)], [(2.0396409163546054, 0.34287708263963945), (0.09279203911143619, 0.38205141360791117), (0.0271180030791945, 0.027743310619250162), (2.063400469673568, 0.0864788354240184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5887304544448853,0.9726312160491943) (-1.4691962003707886,-0.04204107075929642) 0.2697662115097046 -0.326359202487829 (1.5887304544448853,0.9726312160491943) 1.5 -3.112985445303999 (2.4662437438964844,1.969420075416565) (-0.05129052698612213,0.04235453903675079) 0.20147603750228882 3.1034176363531607 (2.484422206878662,1.3310626745224) (-0.05060421675443649,0.02228563465178013) 0.1979704201221466 -2.98279979996531 (2.4372148513793945,0.768510639667511) (-0.05126848816871643,-0.0694257840514183) 0.1622670441865921 -3.078414460559178 (1.593211073856482,1.8062639068888304) (0,0) 1e-07 0 (1.576246218809474,0.3522014721506943) (0,0) 1e-07 0 
7.799994945526123 (-9.95898151397705,0.8321165442466736) (-1.4998085498809814,-0.02396233007311821) 0.2697662115097046 -0.326359202487829 (-9.95898151397705,0.8321165442466736) 1.5 -3.1256170869115136 (2.2572028636932373,2.0135862827301025) (-0.005867774598300457,-0.0004780329763889313) 0.20147603750228882 3.1034176363531607 (2.1044132709503174,1.2846423387527466) (0.19819116592407227,-0.0402265340089798) 0.1979704201221466 -2.98279979996531 (3.267214775085449,0.9310730695724487) (0.3246685564517975,0.11140234768390656) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.899994850158691 (-10.108962059020996,0.8297203183174133) (-1.4998085498809814,-0.023962290957570076) 0.2697662115097046 -0.326359202487829 (-10.108962059020996,0.8297203183174133) 1.5 -3.125617112985219 (2.2566277980804443,2.0135395526885986) (-0.005750428885221481,-0.00046839192509651184) 0.20147603750228882 3.1034176363531607 (2.1239359378814697,1.2922626733779907) (0.1952255815267563,0.07620307058095932) 0.1979704201221466 -2.98279979996531 (3.244359254837036,0.9237937331199646) (-0.22855527698993683,-0.07279358059167862) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
7.99999475479126 (-10.258942604064941,0.8273240923881531) (-1.4998085498809814,-0.02396225742995739) 0.2697662115097046 -0.326359202487829 (-10.258942604064941,0.8273240923881531) 1.5 -3.1256171353341093 (2.2560641765594482,2.013493537902832) (-0.005635355599224567,-0.0004597604274749756) 0.20147603750228882 3.1034176363531607 (2.1219325065612793,1.2839235067367554) (-0.020034566521644592,-0.08339150249958038) 0.1979704201221466 -2.98279979996531 (3.217337131500244,0.9163863658905029) (-0.27022209763526917,-0.0740736573934555) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.099994659423828 (-10.408923149108887,0.8249278664588928) (-1.4998085498809814,-0.02396222949028015) 0.2697662115097046 -0.326359202487829 (-10.408923149108887,0.8249278664588928) 1.5 -3.1256171539581845 (2.255511999130249,2.013448476791382) (-0.005522631108760834,-0.00045057013630867004) 0.20147603750228882 3.1034176363531607 (2.0999088287353516,1.2869458198547363) (-0.22023743391036987,0.030222702771425247) 0.1979704201221466 -2.98279979996531 (3.250681161880493,0.9245336651802063) (0.3334401249885559,0.08147288858890533) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.199995040893555 (-10.558903694152832,0.8225316405296326) (-1.4998085498809814,-0.02396220527589321) 0.2697662115097046 -0.326359202487829 (-10.558903694152832,0.8225316405296326) 1.5 -3.1256171700990496 (2.2549707889556885,2.013404369354248) (-0.005412188824266195,-0.0004416331648826599) 0.20147603750228882 3.1034176363531607 (2.0868470668792725,1.2933884859085083) (-0.13061757385730743,0.06442631781101227) 0.1979704201221466 -2.98279979996531 (3.227494716644287,0.9198766946792603) (-0.23186369240283966,-0.04656944423913956) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.299995422363281 (-10.708884239196777,0.8201354146003723) (-1.4998085498809814,-0.02396218664944172) 0.2697662115097046 -0.326359202487829 (-10.708884239196777,0.8201354146003723) 1.5 -3.1256171825150996 (2.2544403076171875,2.0133609771728516) (-0.0053039249032735825,-0.0004330836236476898) 0.20147603750228882 3.1034176363531607 (2.0845906734466553,1.2890827655792236) (-0.0225641131401062,-0.04305711388587952) 0.1979704201221466 -2.98279979996531 (3.2613093852996826,0.9257737398147583) (0.338145911693573,0.05897033214569092) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.399995803833008 (-10.858864784240723,0.8177391886711121) (-1.4998085498809814,-0.023962169885635376) 0.2697662115097046 -0.326359202487829 (-10.858864784240723,0.8177391886711121) 1.5 -3.125617193689545 (2.253920555114746,2.0133185386657715) (-0.005197849590331316,-0.0004241429269313812) 0.20147603750228882 3.1034176363531607 (2.1036224365234375,1.2848929166793823) (0.19031842052936554,-0.04189852625131607) 0.1979704201221466 -2.98279979996531 (3.2376105785369873,0.9229254126548767) (-0.2369890958070755,-0.0284833163022995) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.499996185302734 (-11.008845329284668,0.8153429627418518) (-1.4998085498809814,-0.023962154984474182) 0.2697662115097046 -0.326359202487829 (-11.008845329284668,0.8153429627418518) 1.5 -3.125617203622385 (2.253411054611206,2.013277053833008) (-0.005093899555504322,-0.00041564926505088806) 0.20147603750228882 3.1034176363531607 (2.1233363151550293,1.2926459312438965) (0.19713850319385529,0.07753001153469086) 0.1979704201221466 -2.98279979996531 (3.2716734409332275,0.9186922311782837) (0.34062907099723816,-0.0423319935798645) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.599996566772461 (-11.158825874328613,0.8129467368125916) (-1.4998085498809814,-0.023962143808603287) 0.2697662115097046 -0.326359202487829 (-11.158825874328613,0.8129467368125916) 1.5 -3.125617211072015 (2.2529118061065674,2.0132362842559814) (-0.004991969093680382,-0.0004077516496181488) 0.20147603750228882 3.1034176363531607 (2.1212754249572754,1.2841205596923828) (-0.020608708262443542,-0.08525338023900986) 0.1979704201221466 -2.98279979996531 (3.2481863498687744,0.9242374897003174) (-0.23487186431884766,0.055452682077884674) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.699996948242188 (-11.308806419372559,0.8105505108833313) (-1.4998085498809814,-0.02396213449537754) 0.2697662115097046 -0.326359202487829 (-11.308806419372559,0.8105505108833313) 1.5 -3.12561721728004 (2.252422571182251,2.0131962299346924) (-0.004892118275165558,-0.0003995746374130249) 0.20147603750228882 3.1034176363531607 (2.099426507949829,1.2870482206344604) (-0.21848838031291962,0.029276598244905472) 0.1979704201221466 -2.98279979996531 (3.2153236865997314,0.9162042737007141) (-0.32862651348114014,-0.08033233135938644) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.799997329711914 (-11.458786964416504,0.808154284954071) (-1.4998085498809814,-0.023962127044796944) 0.2697662115097046 -0.326359202487829 (-11.458786964416504,0.808154284954071) 1.5 -3.12561722224646 (2.2519431114196777,2.0131571292877197) (-0.004794304259121418,-0.00039118528366088867) 0.20147603750228882 3.1034176363531607 (2.086440086364746,1.2934885025024414) (-0.12986329197883606,0.06440230458974838) 0.1979704201221466 -2.98279979996531 (3.24875545501709,0.9239833950996399) (0.33431828022003174,0.07779107987880707) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.89999771118164 (-11.60876750946045,0.8057580590248108) (-1.4998085498809814,-0.023962119594216347) 0.2697662115097046 -0.326359202487829 (-11.60876750946045,0.8057580590248108) 1.5 -3.12561722721288 (2.2514731884002686,2.0131187438964844) (-0.004698398057371378,-0.0003835335373878479) 0.20147603750228882 3.1034176363531607 (2.084402322769165,1.2888832092285156) (-0.020378686487674713,-0.04605349153280258) 0.1979704201221466 -2.98279979996531 (3.2255444526672363,0.9196459650993347) (-0.2321096658706665,-0.04337426647543907) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
8.999998092651367 (-11.758748054504395,0.8033618330955505) (-1.4998085498809814,-0.0239621140062809) 0.2697662115097046 -0.326359202487829 (-11.758748054504395,0.8033618330955505) 1.5 -3.1256172309376953 (2.2510128021240234,2.0130810737609863) (-0.004604417830705643,-0.0003757961094379425) 0.20147603750228882 3.1034176363531607 (2.1036629676818848,1.284822940826416) (0.19260619580745697,-0.0406031496822834) 0.1979704201221466 -2.98279979996531 (3.259396553039551,0.9253233075141907) (0.33852168917655945,0.05677349120378494) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.099998474121094 (-11.90872859954834,0.8009656071662903) (-1.4998085498809814,-0.02396210841834545) 0.2697662115097046 -0.326359202487829 (-11.90872859954834,0.8009656071662903) 1.5 -3.1256172346625104 (2.250561475753784,2.0130443572998047) (-0.004512363113462925,-0.00036797672510147095) 0.20147603750228882 3.1034176363531607 (2.1234891414642334,1.292755126953125) (0.19826269149780273,0.07932230830192566) 0.1979704201221466 -2.98279979996531 (3.2357113361358643,0.9226702451705933) (-0.2368514984846115,-0.026530690491199493) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.19999885559082 (-12.058709144592285,0.79856938123703) (-1.4998085498809814,-0.023962104693055153) 0.2697662115097046 -0.326359202487829 (-12.058709144592285,0.79856938123703) 1.5 -3.1256172371457205 (2.250119209289551,2.0130083560943604) (-0.004422059748321772,-0.00036111846566200256) 0.20147603750228882 3.1034176363531607 (2.121405839920044,1.2841273546218872) (-0.02083277702331543,-0.08627738058567047) 0.1979704201221466 -2.98279979996531 (3.2700014114379883,0.9211253523826599) (0.3429015576839447,-0.01544902753084898) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.299999237060547 (-12.20868968963623,0.7961731553077698) (-1.4998085498809814,-0.023962100967764854) 0.2697662115097046 -0.326359202487829 (-12.20868968963623,0.7961731553077698) 1.5 -3.12561723962893 (2.249685764312744,2.012972831726074) (-0.004333573393523693,-0.0003543272614479065) 0.20147603750228882 3.1034176363531607 (2.0994815826416016,1.2870174646377563) (-0.21924173831939697,0.028901003301143646) 0.1979704201221466 -2.98279979996531 (3.2461535930633545,0.9244467616081238) (-0.23847824335098267,0.03321423381567001) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.399999618530273 (-12.358670234680176,0.7937769293785095) (-1.4998085498809814,-0.023962099105119705) 0.2697662115097046 -0.326359202487829 (-12.358670234680176,0.7937769293785095) 1.5 -3.125617240870535 (2.2492611408233643,2.0129382610321045) (-0.004246925935149193,-0.00034672394394874573) 0.20147603750228882 3.1034176363531607 (2.0864484310150146,1.2934585809707642) (-0.1303306668996811,0.06441091001033783) 0.1979704201221466 -2.98279979996531 (3.215400218963623,0.9161946177482605) (-0.3075336217880249,-0.08252125233411789) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.5 (-12.508650779724121,0.7913807034492493) (-1.4998085498809814,-0.023962097242474556) 0.2697662115097046 -0.326359202487829 (-12.508650779724121,0.7913807034492493) 1.5 -3.12561724211214 (2.248844861984253,2.012904167175293) (-0.004161969758570194,-0.00034018978476524353) 0.20147603750228882 3.1034176363531607 (2.084341526031494,1.2889063358306885) (-0.021069101989269257,-0.04552249610424042) 0.1979704201221466 -2.98279979996531 (3.24882435798645,0.9240065813064575) (0.33424168825149536,0.07811950892210007) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.600000381469727 (-12.658631324768066,0.788984477519989) (-1.4998085498809814,-0.023962095379829407) 0.2697662115097046 -0.326359202487829 (-12.658631324768066,0.788984477519989) 1.5 -3.1256172433537452 (2.24843692779541,2.0128707885742188) (-0.004078745376318693,-0.0003329738974571228) 0.20147603750228882 3.1034176363531607 (2.103550672531128,1.2847881317138672) (0.1920907199382782,-0.04118146374821663) 0.1979704201221466 -2.98279979996531 (3.2256174087524414,0.919641375541687) (-0.23206979036331177,-0.04365183040499687) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.700000762939453 (-12.808611869812012,0.7865882515907288) (-1.4998085498809814,-0.023962093517184258) 0.2697662115097046 -0.326359202487829 (-12.808611869812012,0.7865882515907288) 1.5 -3.1256172445953503 (2.248037099838257,2.012838125228882) (-0.003997179679572582,-0.0003260299563407898) 0.20147603750228882 3.1034176363531607 (2.1234307289123535,1.2927254438400269) (0.19880053400993347,0.07937268167734146) 0.1979704201221466 -2.98279979996531 (3.2594637870788574,0.9253526926040649) (0.33846449851989746,0.057113394141197205) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.80000114440918 (-12.958592414855957,0.7841920256614685) (-1.4998085498809814,-0.02396209165453911) 0.2697662115097046 -0.326359202487829 (-12.958592414855957,0.7841920256614685) 1.5 -3.1256172458369553 (2.247645378112793,2.0128061771392822) (-0.003917222376912832,-0.0003194287419319153) 0.20147603750228882 3.1034176363531607 (2.1213066577911377,1.2839324474334717) (-0.021241649985313416,-0.08793052285909653) 0.1979704201221466 -2.98279979996531 (3.235780715942383,0.922670841217041) (-0.23683062195777893,-0.026818513870239258) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
9.900001525878906 (-13.108572959899902,0.7817957997322083) (-1.4998085498809814,-0.02396209165453911) 0.2697662115097046 -0.326359202487829 (-13.108572959899902,0.7817957997322083) 1.5 -3.1256172458369553 (2.2472615242004395,2.01277494430542) (-0.0038388643879443407,-0.00031317397952079773) 0.20147603750228882 3.1034176363531607 (2.099498987197876,1.286729097366333) (-0.21807727217674255,0.027966368943452835) 0.1979704201221466 -2.98279979996531 (3.2700698375701904,0.921105146408081) (0.3428921401500702,-0.015656761825084686) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
10.000001907348633 (-13.258553504943848,0.779399573802948) (-1.4998085498809814,-0.02396209165453911) 0.2697662115097046 -0.326359202487829 (-13.258553504943848,0.779399573802948) 1.5 -3.1256172458369553 (2.246885299682617,2.012744188308716) (-0.003762058913707733,-0.0003073550760746002) 0.20147603750228882 3.1034176363531607 (2.0865042209625244,1.2931756973266602) (-0.1299484521150589,0.06446650624275208) 0.1979704201221466 -2.98279979996531 (3.246222972869873,0.9244436025619507) (-0.23846842348575592,0.03338471055030823) 0.1622670441865921 -3.078414460559178 (0.028820205575425018,1.8146722144909284) (0,0) 1e-07 0 (0.0271180030791945,0.027743310619250162) (0,0) 1e-07 0 
