[[(2.089057696218345, 2.1740601979268055), (0.015584515859010007, 2.1390159480664264), (0.09667579377681959, 1.8297314491935999), (2.088676742452789, 1.8547017588528956)], [(2.0027981682695297, 0.35213693350260133), (0.02379593977093676, 0.30178715512728893), (0.06726582808151166, 0.08933205339626954), (2.0065036715106177, 0.07977590954267502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5639541149139404,0.8963363170623779) (-1.479469656944275,-0.12013620138168335) 0.15108747780323029 -0.19075870813960577 (1.5639541149139404,0.8963363170623779) 1.5 -3.060568220756053 (2.452563762664795,1.947244644165039) (-0.038748666644096375,-0.01881580799818039) 0.1740179806947708 2.9506803092558926 (2.413804531097412,1.40166175365448) (-0.08588801324367523,0.027114056050777435) 0.15963390469551086 2.750897752024561 (2.436767578125,0.763069748878479) (-0.05416440591216087,-0.06585270911455154) 0.18298766016960144 -2.9972160798214036 (1.5520250520895855,1.8479746742616656) (0,0) 1e-07 0 (1.5780745583057034,0.34133111462857957) (0,0) 1e-07 0 
7.799994945526123 (-9.980359077453613,1.0507813692092896) (-1.4997893571853638,0.025135014206171036) 0.15108747780323029 -0.19075870813960577 (-9.980359077453613,1.0507813692092896) 1.5 3.1248351927505698 (2.262791872024536,1.9104875326156616) (5.029633030062541e-07,0.0056517357006669044) 0.1740179806947708 2.9506803092558926 (2.0433638095855713,1.363592267036438) (0.2458147257566452,-0.06071682274341583) 0.15963390469551086 2.750897752024561 (2.5830273628234863,1.3119629621505737) (0.18765565752983093,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.899994850158691 (-10.130337715148926,1.0532947778701782) (-1.4997893571853638,0.025134485214948654) 0.15108747780323029 -0.19075870813960577 (-10.130337715148926,1.0532947778701782) 1.5 3.1248355453618815 (2.262791872024536,1.9109864234924316) (-1.5311525203287601e-07,0.004988759756088257) 0.1740179806947708 2.9506803092558926 (2.0481278896331787,1.3558284044265747) (0.047639667987823486,-0.077638640999794) 0.15963390469551086 2.750897752024561 (2.601792812347412,1.3456286191940308) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
7.99999475479126 (-10.280316352844238,1.055808186531067) (-1.4997893571853638,0.02513403445482254) 0.15108747780323029 -0.19075870813960577 (-10.280316352844238,1.055808186531067) 1.5 3.124835845826453 (2.262791872024536,1.9114267826080322) (-7.324251782847568e-07,0.004403388127684593) 0.1740179806947708 2.9506803092558926 (2.028914451599121,1.3538329601287842) (-0.19213458895683289,-0.019954867660999298) 0.15963390469551086 2.750897752024561 (2.620558261871338,1.3792942762374878) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.099994659423828 (-10.43029499053955,1.0583215951919556) (-1.4997893571853638,0.0251336470246315) 0.15108747780323029 -0.19075870813960577 (-10.43029499053955,1.0583215951919556) 1.5 3.124836104076996 (2.262791633605957,1.9118154048919678) (-1.2438813428161666e-06,0.0038865990936756134) 0.1740179806947708 2.9506803092558926 (2.0167510509490967,1.3604899644851685) (-0.12163461744785309,0.06656992435455322) 0.15963390469551086 2.750897752024561 (2.6393239498138428,1.4129599332809448) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.199995040893555 (-10.580273628234863,1.0608348846435547) (-1.4997894763946533,0.025133321061730385) 0.15108747780323029 -0.19075870813960577 (-10.580273628234863,1.0608348846435547) 1.5 3.12483632268671 (2.262791395187378,1.912158489227295) (-1.6469002730445936e-06,0.0034304605796933174) 0.1740179806947708 2.9506803092558926 (2.0103466510772705,1.367082953453064) (-0.06404463201761246,0.06592993438243866) 0.15963390469551086 2.750897752024561 (2.6580893993377686,1.4466255903244019) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.299995422363281 (-10.730252265930176,1.0633481740951538) (-1.4997894763946533,0.02513303980231285) 0.15108747780323029 -0.19075870813960577 (-10.730252265930176,1.0633481740951538) 1.5 3.1248365101666598 (2.262791156768799,1.912461280822754) (-1.9970739231212065e-06,0.0030277250334620476) 0.1740179806947708 2.9506803092558926 (2.008770227432251,1.3693472146987915) (-0.015763990581035614,0.02264212816953659) 0.15963390469551086 2.750897752024561 (2.6768550872802734,1.4802912473678589) (0.18765568733215332,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.399995803833008 (-10.880230903625488,1.065861463546753) (-1.4997894763946533,0.02513280138373375) 0.15108747780323029 -0.19075870813960577 (-10.880230903625488,1.065861463546753) 1.5 3.1248366690900613 (2.2627909183502197,1.9127285480499268) (-2.3004758986644447e-06,0.002672252245247364) 0.1740179806947708 2.9506803092558926 (2.026455879211426,1.3599791526794434) (0.17685730755329132,-0.09368075430393219) 0.15963390469551086 2.750897752024561 (2.695620536804199,1.513956904411316) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.499996185302734 (-11.0302095413208,1.068374752998352) (-1.4997894763946533,0.025132598355412483) 0.15108747780323029 -0.19075870813960577 (-11.0302095413208,1.068374752998352) 1.5 3.1248368044232713 (2.2627906799316406,1.9129643440246582) (-2.566352122812532e-06,0.0023584626615047455) 0.1740179806947708 2.9506803092558926 (2.0553998947143555,1.3681292533874512) (0.2894391417503357,0.08150099217891693) 0.15963390469551086 2.750897752024561 (2.714385986328125,1.547622561454773) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.599996566772461 (-11.180188179016113,1.0708880424499512) (-1.4997894763946533,0.025132425129413605) 0.15108747780323029 -0.19075870813960577 (-11.180188179016113,1.0708880424499512) 1.5 3.124836919891057 (2.2627904415130615,1.9131724834442139) (-2.7919522835873067e-06,0.0020816056057810783) 0.1740179806947708 2.9506803092558926 (2.0520167350769043,1.3601661920547485) (-0.03383108973503113,-0.07963073253631592) 0.15963390469551086 2.750897752024561 (2.73315167427063,1.58128821849823) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.699996948242188 (-11.330166816711426,1.0734012126922607) (-1.4997894763946533,0.025132277980446815) 0.15108747780323029 -0.19075870813960577 (-11.330166816711426,1.0734012126922607) 1.5 3.124837017976595 (2.2627902030944824,1.9133561849594116) (-2.985423634527251e-06,0.0018372097983956337) 0.1740179806947708 2.9506803092558926 (2.0261666774749756,1.3665307760238647) (-0.2585000991821289,0.06364554911851883) 0.15963390469551086 2.750897752024561 (2.7519171237945557,1.614953875541687) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.799997329711914 (-11.480145454406738,1.0759143829345703) (-1.4997894763946533,0.025132151320576668) 0.15108747780323029 -0.19075870813960577 (-11.480145454406738,1.0759143829345703) 1.5 3.1248371024046535 (2.2627899646759033,1.9135183095932007) (-3.1505023798672482e-06,0.0016215024515986443) 0.1740179806947708 2.9506803092558926 (2.0126562118530273,1.3729162216186523) (-0.13510534167289734,0.06385461241006851) 0.15963390469551086 2.750897752024561 (2.7706828117370605,1.648619532585144) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.89999771118164 (-11.63012409210205,1.0784275531768799) (-1.4997894763946533,0.025132043287158012) 0.15108747780323029 -0.19075870813960577 (-11.63012409210205,1.0784275531768799) 1.5 3.1248371744168213 (2.262789726257324,1.9136614799499512) (-3.2905081752687693e-06,0.0014311261475086212) 0.1740179806947708 2.9506803092558926 (2.0072736740112305,1.3722800016403198) (-0.05382422357797623,-0.006362691521644592) 0.15963390469551086 2.750897752024561 (2.7894482612609863,1.682285189628601) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
8.999998092651367 (-11.780102729797363,1.0809407234191895) (-1.4997894763946533,0.0251319520175457) 0.15108747780323029 -0.19075870813960577 (-11.780102729797363,1.0809407234191895) 1.5 3.124837235254687 (2.262789487838745,1.9137877225875854) (-3.4122167562600225e-06,0.0012630010023713112) 0.1740179806947708 2.9506803092558926 (2.022883892059326,1.3587151765823364) (0.15610267221927643,-0.1356484591960907) 0.15963390469551086 2.750897752024561 (2.808213710784912,1.715950846672058) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.099998474121094 (-11.930081367492676,1.083453893661499) (-1.4997894763946533,0.025131873786449432) 0.15108747780323029 -0.19075870813960577 (-11.930081367492676,1.083453893661499) 1.5 3.1248372874014296 (2.262789249420166,1.9138991832733154) (-3.510525857564062e-06,0.0011147521436214447) 0.1740179806947708 2.9506803092558926 (2.052368640899658,1.36231529712677) (0.29484695196151733,0.03600085526704788) 0.15963390469551086 2.750897752024561 (2.826979398727417,1.7496165037155151) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.19999885559082 (-12.080060005187988,1.0859670639038086) (-1.4997894763946533,0.02513180673122406) 0.15108747780323029 -0.19075870813960577 (-12.080060005187988,1.0859670639038086) 1.5 3.1248373320986373 (2.262788772583008,1.9139975309371948) (-3.5916582419304177e-06,0.0009838594123721123) 0.1740179806947708 2.9506803092558926 (2.0484704971313477,1.3512616157531738) (-0.03898125886917114,-0.11053714156150818) 0.15963390469551086 2.750897752024561 (2.8457448482513428,1.7832821607589722) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.299999237060547 (-12.2300386428833,1.0884802341461182) (-1.4997894763946533,0.025131750851869583) 0.15108747780323029 -0.19075870813960577 (-12.2300386428833,1.0884802341461182) 1.5 3.1248373693463107 (2.2627882957458496,1.9140843152999878) (-3.609115992730949e-06,0.0008683670312166214) 0.1740179806947708 2.9506803092558926 (2.0214781761169434,1.3577890396118164) (-0.2699238657951355,0.06527436524629593) 0.15963390469551086 2.750897752024561 (2.8645105361938477,1.8169478178024292) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.399999618530273 (-12.380017280578613,1.0909934043884277) (-1.4997894763946533,0.025131702423095703) 0.15108747780323029 -0.19075870813960577 (-12.380017280578613,1.0909934043884277) 1.5 3.1248374016276275 (2.2627878189086914,1.914160966873169) (-3.616863068600651e-06,0.000766451470553875) 0.1740179806947708 2.9506803092558926 (2.007413625717163,1.3643412590026855) (-0.14064648747444153,0.06552174687385559) 0.15963390469551086 2.750897752024561 (2.8832759857177734,1.8506134748458862) (0.18765565752983093,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.5 (-12.529995918273926,1.0935065746307373) (-1.4997894763946533,0.02513166144490242) 0.15108747780323029 -0.19075870813960577 (-12.529995918273926,1.0935065746307373) 1.5 3.124837428942588 (2.262787342071533,1.9142285585403442) (-3.609104169299826e-06,0.0006764363497495651) 0.1740179806947708 2.9506803092558926 (2.000051736831665,1.3708429336547852) (-0.07361842691898346,0.0650162547826767) 0.15963390469551086 2.750897752024561 (2.902041435241699,1.8842791318893433) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.600000381469727 (-12.679974555969238,1.0960197448730469) (-1.4997894763946533,0.025131626054644585) 0.15108747780323029 -0.19075870813960577 (-12.679974555969238,1.0960197448730469) 1.5 3.1248374525327813 (2.262786865234375,1.9142882823944092) (-3.594541340135038e-06,0.0005970587953925133) 0.1740179806947708 2.9506803092558926 (2.000058650970459,1.366479754447937) (7.02887773513794e-05,-0.04363234341144562) 0.15963390469551086 2.750897752024561 (2.920807123184204,1.9179447889328003) (0.18765570223331451,0.33665701746940613) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.700000762939453 (-12.82995319366455,1.0985329151153564) (-1.4997894763946533,0.025131596252322197) 0.15108747780323029 -0.19075870813960577 (-12.82995319366455,1.0985329151153564) 1.5 3.124837472398207 (2.262786626815796,1.9143409729003906) (-3.5671073419507593e-06,0.0005269208922982216) 0.1740179806947708 2.9506803092558926 (2.0272140502929688,1.3579131364822388) (0.2715543508529663,-0.08566641062498093) 0.15963390469551086 2.750897752024561 (2.93957257270813,1.9516104459762573) (0.18765567243099213,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.80000114440918 (-12.979931831359863,1.101046085357666) (-1.4997894763946533,0.025131570175290108) 0.15108747780323029 -0.19075870813960577 (-12.979931831359863,1.101046085357666) 1.5 3.1248374897804547 (2.2627861499786377,1.9143874645233154) (-3.579929398256354e-06,0.00046504102647304535) 0.1740179806947708 2.9506803092558926 (2.0565903186798096,1.3641277551651) (0.2937622666358948,0.06214576214551926) 0.15963390469551086 2.750897752024561 (2.9583382606506348,1.9852761030197144) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
9.900001525878906 (-13.129910469055176,1.1035592555999756) (-1.4997894763946533,0.025131547823548317) 0.15108747780323029 -0.19075870813960577 (-13.129910469055176,1.1035592555999756) 1.5 3.124837504679524 (2.2627859115600586,1.914428472518921) (-3.5408402254688554e-06,0.0004104422405362129) 0.1740179806947708 2.9506803092558926 (2.052401304244995,1.3541085720062256) (-0.041890472173690796,-0.10019125789403915) 0.15963390469551086 2.750897752024561 (2.9771037101745605,2.018941879272461) (0.18765565752983093,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
10.000001907348633 (-13.279889106750488,1.1060724258422852) (-1.4997894763946533,0.025131529197096825) 0.15108747780323029 -0.19075870813960577 (-13.279889106750488,1.1060724258422852) 1.5 3.1248375170954152 (2.2627856731414795,1.9144647121429443) (-3.540080797392875e-06,0.0003622826188802719) 0.1740179806947708 2.9506803092558926 (2.0283944606781006,1.3606175184249878) (-0.2400684803724289,0.06508908420801163) 0.15963390469551086 2.750897752024561 (2.9958691596984863,2.052607536315918) (0.18765568733215332,0.3366570472717285) 0.18298766016960144 -2.9972160798214036 (0.015584515859010007,2.1390159480664264) (0,0) 1e-07 0 (0.02379593977093676,0.30178715512728893) (0,0) 1e-07 0 
