[[(2.020270485969298, 2.162589510010999), (0.06851675857687413, 2.174170277549807), (0.08275838311357252, 1.884136381849934), (2.0700941879443997, 1.8562978691144165)], [(2.0473890506948376, 0.3015060700706579), (0.05618016753337967, 0.3502605295472105), (0.07352482597646834, 0.07520584604166836), (2.050921573909177, 0.0027772311950580277)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.502131462097168,1.064689040184021) (-1.4998137950897217,0.023629218339920044) 0.19480477273464203 0.2931018328254019 (-8.502131462097168,1.064689040184021) 1.5 3.1258391889368857 (2.1975090503692627,1.9990612268447876) (-0.002478043083101511,-0.00046807900071144104) 0.13633032143115997 -2.884756636654745 (2.0938451290130615,1.5647403001785278) (-0.06405944377183914,0.025030845776200294) 0.12357643991708755 2.823367847200395 (2.110699415206909,1.1850717067718506) (-0.04423019289970398,0.03355759009718895) 0.13654513657093048 2.959145190575109 (2.251798152923584,0.9428509473800659) (0.11734109371900558,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
6.999995708465576 (-8.65211296081543,1.0670517683029175) (-1.4998139142990112,0.023627448827028275) 0.19480477273464203 0.2931018328254019 (-8.65211296081543,1.0670517683029175) 1.5 3.125840369717681 (2.197266101837158,1.999016523361206) (-0.0024304669350385666,-0.00044661015272140503) 0.13633032143115997 -2.884756636654745 (2.090559244155884,1.5672986507415771) (-0.032858602702617645,0.02558329328894615) 0.12357643991708755 2.823367847200395 (2.1062753200531006,1.1884257793426514) (-0.0442398376762867,0.033541154116392136) 0.13654513657093048 2.959145190575109 (2.2635321617126465,0.9675412178039551) (0.11734110862016678,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.0999956130981445 (-8.802094459533691,1.0694143772125244) (-1.4998139142990112,0.023625938221812248) 0.19480477273464203 0.2931018328254019 (-8.802094459533691,1.0694143772125244) 1.5 3.1258413766628914 (2.1970276832580566,1.9989737272262573) (-0.0023834353778511286,-0.0004280935972929001) 0.13633032143115997 -2.884756636654745 (2.090846300125122,1.568602442741394) (0.002871338278055191,0.01303766667842865) 0.12357643991708755 2.823367847200395 (2.101850748062134,1.1917788982391357) (-0.044245440512895584,0.033531323075294495) 0.13654513657093048 2.959145190575109 (2.275266170501709,0.9922314882278442) (0.11734111607074738,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.199995517730713 (-8.952075958251953,1.0717768669128418) (-1.4998139142990112,0.02362465113401413) 0.19480477273464203 0.2931018328254019 (-8.952075958251953,1.0717768669128418) 1.5 3.125842234615001 (2.196794033050537,1.9989324808120728) (-0.002336960518732667,-0.0004121065139770508) 0.13633032143115997 -2.884756636654745 (2.0950968265533447,1.5654414892196655) (0.04250609874725342,-0.03160947188735008) 0.12357643991708755 2.823367847200395 (2.097425937652588,1.1951314210891724) (-0.04424884915351868,0.03352527320384979) 0.13654513657093048 2.959145190575109 (2.2870001792907715,1.0169217586517334) (0.11734112352132797,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.299995422363281 (-9.102057456970215,1.0741392374038696) (-1.4998139142990112,0.023623554036021233) 0.19480477273464203 0.2931018328254019 (-9.102057456970215,1.0741392374038696) 1.5 3.1258429659229683 (2.1965649127960205,1.9988926649093628) (-0.0022912072017788887,-0.00039784982800483704) 0.13633032143115997 -2.884756636654745 (2.1013779640197754,1.559165120124817) (0.06281162798404694,-0.06276389211416245) 0.12357643991708755 2.823367847200395 (2.093000888824463,1.1984837055206299) (-0.044250763952732086,0.03352229669690132) 0.13654513657093048 2.959145190575109 (2.298734188079834,1.0416120290756226) (0.11734113097190857,0.24690279364585876) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.39999532699585 (-9.252038955688477,1.076501488685608) (-1.4998139142990112,0.023622620850801468) 0.19480477273464203 0.2931018328254019 (-9.252038955688477,1.076501488685608) 1.5 3.125843587969317 (2.196340322494507,1.998854160308838) (-0.0022461521439254284,-0.0003851577639579773) 0.13633032143115997 -2.884756636654745 (2.108799457550049,1.5517919063568115) (0.0742143839597702,-0.07373205572366714) 0.12357643991708755 2.823367847200395 (2.088576316833496,1.2018375396728516) (-0.044246871024370193,0.03353813290596008) 0.13654513657093048 2.959145190575109 (2.310468912124634,1.066301941871643) (0.11734628677368164,0.24689888954162598) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.499995231628418 (-9.402020454406738,1.0788636207580566) (-1.4998140335083008,0.023621827363967896) 0.19480477273464203 0.2931018328254019 (-9.402020454406738,1.0788636207580566) 1.5 3.1258441181464938 (2.196120023727417,1.998816728591919) (-0.002201830269768834,-0.00037379004061222076) 0.13633032143115997 -2.884756636654745 (2.117321252822876,1.5490902662277222) (0.0852183997631073,-0.027016956359148026) 0.12357643991708755 2.823367847200395 (2.0834250450134277,1.1975576877593994) (-0.05151188373565674,-0.042798109352588654) 0.13654513657093048 2.959145190575109 (2.3222029209136963,1.0909922122955322) (0.1173410713672638,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.599995136260986 (-9.552001953125,1.0812257528305054) (-1.4998140335083008,0.023621151223778725) 0.19480477273464203 0.2931018328254019 (-9.552001953125,1.0812257528305054) 1.5 3.125844568850714 (2.19590425491333,1.998780369758606) (-0.002158255083486438,-0.00036333128809928894) 0.13633032143115997 -2.884756636654745 (2.1264026165008545,1.5486382246017456) (0.09081249684095383,-0.004520062357187271) 0.12357643991708755 2.823367847200395 (2.081171989440918,1.1880581378936768) (-0.02253076806664467,-0.09499529004096985) 0.13654513657093048 2.959145190575109 (2.333936929702759,1.1156824827194214) (0.11734107881784439,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.699995040893555 (-9.701983451843262,1.0835877656936646) (-1.4998140335083008,0.02362057752907276) 0.19480477273464203 0.2931018328254019 (-9.701983451843262,1.0835877656936646) 1.5 3.1258449512664206 (2.195692777633667,1.9987449645996094) (-0.0021154836285859346,-0.00035371072590351105) 0.13633032143115997 -2.884756636654745 (2.135545015335083,1.546790361404419) (0.09142464399337769,-0.01847882568836212) 0.12357643991708755 2.823367847200395 (2.083850860595703,1.1750571727752686) (0.026789767667651176,-0.13000932335853577) 0.13654513657093048 2.959145190575109 (2.3456709384918213,1.1403727531433105) (0.11734108626842499,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.799994945526123 (-9.851964950561523,1.0859497785568237) (-1.4998140335083008,0.023620091378688812) 0.19480477273464203 0.2931018328254019 (-9.851964950561523,1.0859497785568237) 1.5 3.1258452753264874 (2.1954853534698486,1.9987105131149292) (-0.002073494717478752,-0.00034474581480026245) 0.13633032143115997 -2.884756636654745 (2.133221387863159,1.541566252708435) (-0.023236654698848724,-0.05224057286977768) 0.12357643991708755 2.823367847200395 (2.092494487762451,1.1606051921844482) (0.08643679320812225,-0.14452004432678223) 0.13654513657093048 2.959145190575109 (2.357404947280884,1.1650630235671997) (0.11734109371900558,0.24690282344818115) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.899994850158691 (-10.001946449279785,1.088311791419983) (-1.4998140335083008,0.023619677871465683) 0.19480477273464203 0.2931018328254019 (-10.001946449279785,1.088311791419983) 1.5 3.125845550963788 (2.195282220840454,1.9986768960952759) (-0.00203222525306046,-0.00033653154969215393) 0.13633032143115997 -2.884756636654745 (2.1194372177124023,1.5439209938049316) (-0.1378416270017624,0.023547900840640068) 0.12357643991708755 2.823367847200395 (2.1072206497192383,1.1467013359069824) (0.1472615748643875,-0.13903911411762238) 0.13654513657093048 2.959145190575109 (2.3691389560699463,1.1897532939910889) (0.11734110116958618,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
7.99999475479126 (-10.151927947998047,1.0906736850738525) (-1.4998140335083008,0.02361932583153248) 0.19480477273464203 0.2931018328254019 (-10.151927947998047,1.0906736850738525) 1.5 3.1258457856279787 (2.1950831413269043,1.9986439943313599) (-0.001991772325709462,-0.0003287326544523239) 0.13633032143115997 -2.884756636654745 (2.115023612976074,1.5395097732543945) (-0.044137075543403625,-0.04411190748214722) 0.12357643991708755 2.823367847200395 (2.1274354457855225,1.1350226402282715) (0.20214803516864777,-0.11678709089756012) 0.13654513657093048 2.959145190575109 (2.380872964859009,1.214443564414978) (0.11734111607074738,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.099994659423828 (-10.301909446716309,1.0930355787277222) (-1.4998140335083008,0.0236190278083086) 0.19480477273464203 0.2931018328254019 (-10.301909446716309,1.0930355787277222) 1.5 3.1258459842854958 (2.19488787651062,1.9986119270324707) (-0.0019521149806678295,-0.0003211759030818939) 0.13633032143115997 -2.884756636654745 (2.119479179382324,1.536494493484497) (0.044555164873600006,-0.030152518302202225) 0.12357643991708755 2.823367847200395 (2.1520724296569824,1.1268012523651123) (0.2463686615228653,-0.08221419900655746) 0.13654513657093048 2.959145190575109 (2.3926069736480713,1.2391338348388672) (0.11734112352132797,0.24690280854701996) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.199995040893555 (-10.45189094543457,1.0953974723815918) (-1.4998140335083008,0.023618774488568306) 0.19480477273464203 0.2931018328254019 (-10.45189094543457,1.0953974723815918) 1.5 3.125846153144386 (2.1946966648101807,1.9985804557800293) (-0.0019131549634039402,-0.00031419843435287476) 0.13633032143115997 -2.884756636654745 (2.1283628940582275,1.5384505987167358) (0.0888369232416153,0.019560856744647026) 0.12357643991708755 2.823367847200395 (2.179715394973755,1.122925043106079) (0.27642858028411865,-0.038762420415878296) 0.13654513657093048 2.959145190575109 (2.404340982437134,1.2638241052627563) (0.11734113097190857,0.24690279364585876) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.299995422363281 (-10.601872444152832,1.0977593660354614) (-1.4998140335083008,0.023618558421730995) 0.19480477273464203 0.2931018328254019 (-10.601872444152832,1.0977593660354614) 1.5 3.1258462971710874 (2.194509267807007,1.9985496997833252) (-0.0018750247545540333,-0.0003072153776884079) 0.13633032143115997 -2.884756636654745 (2.1392276287078857,1.5464881658554077) (0.10864654928445816,0.08037608116865158) 0.12357643991708755 2.823367847200395 (2.2069153785705566,1.125755786895752) (0.2720010280609131,0.0283069871366024) 0.13654513657093048 2.959145190575109 (2.4160749912261963,1.2885143756866455) (0.11734114587306976,0.24690279364585876) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.399995803833008 (-10.751853942871094,1.100121259689331) (-1.4998140335083008,0.02361837401986122) 0.19480477273464203 0.2931018328254019 (-10.751853942871094,1.100121259689331) 1.5 3.125846420090428 (2.1943254470825195,1.9985196590423584) (-0.0018376288935542107,-0.00030054710805416107) 0.13633032143115997 -2.884756636654745 (2.138775587081909,1.5440082550048828) (-0.004520967602729797,-0.024799011647701263) 0.12357643991708755 2.823367847200395 (2.2082905769348145,1.107304334640503) (0.013753101229667664,-0.18451492488384247) 0.13654513657093048 2.959145190575109 (2.427809000015259,1.3132046461105347) (0.11734115332365036,0.24690279364585876) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.499996185302734 (-10.901835441589355,1.1024830341339111) (-1.4998140335083008,0.023618217557668686) 0.19480477273464203 0.2931018328254019 (-10.901835441589355,1.1024830341339111) 1.5 3.125846524385626 (2.194145441055298,1.9984902143478394) (-0.0018009089399129152,-0.000294271856546402) 0.13633032143115997 -2.884756636654745 (2.1172752380371094,1.5456432104110718) (-0.21500323712825775,0.01634909398853779) 0.12357643991708755 2.823367847200395 (2.207716703414917,1.0985381603240967) (-0.005738533101975918,-0.08766165375709534) 0.13654513657093048 2.959145190575109 (2.4395430088043213,1.3378949165344238) (0.11734116077423096,0.24690277874469757) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.599996566772461 (-11.051816940307617,1.1048448085784912) (-1.4998140335083008,0.02361808530986309) 0.19480477273464203 0.2931018328254019 (-11.051816940307617,1.1048448085784912) 1.5 3.1258466125399016 (2.1939690113067627,1.998461365699768) (-0.0017649580258876085,-0.0002880748361349106) 0.13633032143115997 -2.884756636654745 (2.1081302165985107,1.5427817106246948) (-0.09144972264766693,-0.028615571558475494) 0.12357643991708755 2.823367847200395 (2.2000415325164795,1.1004438400268555) (-0.07675166428089142,0.01905716024339199) 0.13654513657093048 2.959145190575109 (2.451277017593384,1.362585186958313) (0.11734117567539215,0.24690277874469757) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.699996948242188 (-11.201798439025879,1.1072065830230713) (-1.4998140335083008,0.023617971688508987) 0.19480477273464203 0.2931018328254019 (-11.201798439025879,1.1072065830230713) 1.5 3.1258466882780818 (2.193796157836914,1.9984331130981445) (-0.0017297181766480207,-0.00028202123939991) 0.13633032143115997 -2.884756636654745 (2.103264093399048,1.5433578491210938) (-0.04866157844662666,0.005760941654443741) 0.12357643991708755 2.823367847200395 (2.1976170539855957,1.1066393852233887) (-0.02424423210322857,0.06195533275604248) 0.13654513657093048 2.959145190575109 (2.4630110263824463,1.3872754573822021) (0.11734118312597275,0.24690277874469757) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.799997329711914 (-11.35177993774414,1.1095683574676514) (-1.4998140335083008,0.023617874830961227) 0.19480477273464203 0.2931018328254019 (-11.35177993774414,1.1095683574676514) 1.5 3.125846752841776 (2.193626642227173,1.9984054565429688) (-0.001695188693702221,-0.00027611851692199707) 0.13633032143115997 -2.884756636654745 (2.100057363510132,1.5461283922195435) (-0.03206640109419823,0.027705118060112) 0.12357643991708755 2.823367847200395 (2.197172164916992,1.1156977415084839) (-0.004448666237294674,0.09058308601379395) 0.13654513657093048 2.959145190575109 (2.474745035171509,1.4119657278060913) (0.11734119802713394,0.24690276384353638) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.89999771118164 (-11.501761436462402,1.1119301319122314) (-1.4998140335083008,0.02361779287457466) 0.19480477273464203 0.2931018328254019 (-11.501761436462402,1.1119301319122314) 1.5 3.125846807472595 (2.193460464477539,1.9983783960342407) (-0.0016613099724054337,-0.0002704337239265442) 0.13633032143115997 -2.884756636654745 (2.097363233566284,1.549889326095581) (-0.02694018930196762,0.03760961815714836) 0.12357643991708755 2.823367847200395 (2.197462797164917,1.126295566558838) (0.0029068500734865665,0.10597784072160721) 0.13654513657093048 2.959145190575109 (2.4864790439605713,1.4366559982299805) (0.11734120547771454,0.24690276384353638) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
8.999998092651367 (-11.651742935180664,1.1142919063568115) (-1.4998140335083008,0.02361772209405899) 0.19480477273464203 0.2931018328254019 (-11.651742935180664,1.1142919063568115) 1.5 3.125846854653757 (2.1932976245880127,1.9983519315719604) (-0.0016280838754028082,-0.0002649649977684021) 0.13633032143115997 -2.884756636654745 (2.0946497917175293,1.553576111793518) (-0.027133533731102943,0.03686768561601639) 0.12357643991708755 2.823367847200395 (2.1875672340393066,1.1133884191513062) (-0.098955899477005,-0.12907090783119202) 0.13654513657093048 2.959145190575109 (2.498213052749634,1.4613462686538696) (0.11734122037887573,0.24690276384353638) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.099998474121094 (-11.801724433898926,1.1166536808013916) (-1.4998140335083008,0.023617662489414215) 0.19480477273464203 0.2931018328254019 (-11.801724433898926,1.1166536808013916) 1.5 3.1258468943852615 (2.1931381225585938,1.9983259439468384) (-0.0015955076087266207,-0.0002597197890281677) 0.13633032143115997 -2.884756636654745 (2.109598398208618,1.5429614782333374) (0.14948582649230957,-0.10614611208438873) 0.12357643991708755 2.823367847200395 (2.187094211578369,1.1091052293777466) (-0.004730746150016785,-0.04283197596669197) 0.13654513657093048 2.959145190575109 (2.5099470615386963,1.4860365390777588) (0.11734123528003693,0.24690274894237518) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.19999885559082 (-11.951705932617188,1.1190154552459717) (-1.4998140335083008,0.023617612197995186) 0.19480477273464203 0.2931018328254019 (-11.951705932617188,1.1190154552459717) 1.5 3.1258469279087184 (2.192981719970703,1.998300552368164) (-0.0015636216849088669,-0.00025443732738494873) 0.13633032143115997 -2.884756636654745 (2.1290297508239746,1.5437983274459839) (0.19431337714195251,0.008368302136659622) 0.12357643991708755 2.823367847200395 (2.182248115539551,1.113204002380371) (-0.04846115782856941,0.040988050401210785) 0.13654513657093048 2.959145190575109 (2.521681070327759,1.510726809501648) (0.11734124273061752,0.24690274894237518) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.299999237060547 (-12.10168743133545,1.1213772296905518) (-1.4998140335083008,0.023617569357156754) 0.19480477273464203 0.2931018328254019 (-12.10168743133545,1.1213772296905518) 1.5 3.1258469564657374 (2.192828416824341,1.998275637626648) (-0.00153232435695827,-0.0002494584769010544) 0.13633032143115997 -2.884756636654745 (2.147494077682495,1.5538369417190552) (0.18464434146881104,0.10038623213768005) 0.12357643991708755 2.823367847200395 (2.1865644454956055,1.1187665462493896) (0.04316361993551254,0.05562501400709152) 0.13654513657093048 2.959145190575109 (2.5334150791168213,1.535417079925537) (0.11734125763177872,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.399999618530273 (-12.251668930053711,1.1237390041351318) (-1.4998140335083008,0.02361753210425377) 0.19480477273464203 0.2931018328254019 (-12.251668930053711,1.1237390041351318) 1.5 3.125846981297928 (2.192678213119507,1.99825119972229) (-0.001501656835898757,-0.0002445150166749954) 0.13633032143115997 -2.884756636654745 (2.158889055252075,1.5613837242126465) (0.1139487475156784,0.07546798884868622) 0.12357643991708755 2.823367847200395 (2.1950786113739014,1.129733920097351) (0.08514060825109482,0.10967405140399933) 0.13654513657093048 2.959145190575109 (2.545149087905884,1.5601073503494263) (0.11734127253293991,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.5 (-12.401650428771973,1.126100778579712) (-1.4998140335083008,0.023617500439286232) 0.19480477273464203 0.2931018328254019 (-12.401650428771973,1.126100778579712) 1.5 3.12584700240529 (2.192531108856201,1.9982272386550903) (-0.0014716177247464657,-0.000239616259932518) 0.13633032143115997 -2.884756636654745 (2.168287754058838,1.5695191621780396) (0.09398742020130157,0.08135490119457245) 0.12357643991708755 2.823367847200395 (2.1870310306549072,1.1182494163513184) (-0.08047657459974289,-0.11484483629465103) 0.13654513657093048 2.959145190575109 (2.5568833351135254,1.5847976207733154) (0.1173412874341011,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.600000381469727 (-12.551631927490234,1.128462553024292) (-1.4998140335083008,0.023617474362254143) 0.19480477273464203 0.2931018328254019 (-12.551631927490234,1.128462553024292) 1.5 3.125847019787823 (2.1923868656158447,1.9982037544250488) (-0.0014422063250094652,-0.00023477151989936829) 0.13633032143115997 -2.884756636654745 (2.1680612564086914,1.567009449005127) (-0.0022653620690107346,-0.025097668170928955) 0.12357643991708755 2.823367847200395 (2.1901538372039795,1.116489291191101) (0.03122768923640251,-0.017600752413272858) 0.13654513657093048 2.959145190575109 (2.568617343902588,1.6094878911972046) (0.11734127253293991,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.700000762939453 (-12.701613426208496,1.130824327468872) (-1.4998140335083008,0.023617452010512352) 0.19480477273464203 0.2931018328254019 (-12.701613426208496,1.130824327468872) 1.5 3.1258470346871374 (2.1922454833984375,1.9981807470321655) (-0.0014133641961961985,-0.00023003295063972473) 0.13633032143115997 -2.884756636654745 (2.145519256591797,1.555538296699524) (-0.2254190295934677,-0.11471181362867355) 0.12357643991708755 2.823367847200395 (2.202173948287964,1.1209508180618286) (0.12020156532526016,0.04461509734392166) 0.13654513657093048 2.959145190575109 (2.5803515911102295,1.6341781616210938) (0.1173412874341011,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.80000114440918 (-12.851594924926758,1.1331861019134521) (-1.4998140335083008,0.02361743338406086) 0.19480477273464203 0.2931018328254019 (-12.851594924926758,1.1331861019134521) 1.5 3.1258470471032327 (2.1921069622039795,1.9981582164764404) (-0.0013850911054760218,-0.0002254098653793335) 0.13633032143115997 -2.884756636654745 (2.1229774951934814,1.5440670251846313) (-0.22541853785514832,-0.11471276730298996) 0.12357643991708755 2.823367847200395 (2.196866035461426,1.1173608303070068) (-0.05308004468679428,-0.03589930385351181) 0.13654513657093048 2.959145190575109 (2.592085599899292,1.658868432044983) (0.11734127253293991,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
9.900001525878906 (-13.00157642364502,1.1355478763580322) (-1.4998140335083008,0.023617416620254517) 0.19480477273464203 0.2931018328254019 (-13.00157642364502,1.1355478763580322) 1.5 3.1258470582777185 (2.1919713020324707,1.9981361627578735) (-0.0013573868200182915,-0.0002209097146987915) 0.13633032143115997 -2.884756636654745 (2.11102557182312,1.5403929948806763) (-0.1195196732878685,-0.03674031049013138) 0.12357643991708755 2.823367847200395 (2.1895029544830322,1.1226567029953003) (-0.07363122701644897,0.05295833200216293) 0.13654513657093048 2.959145190575109 (2.6038198471069336,1.683558702468872) (0.1173412874341011,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
10.000001907348633 (-13.151557922363281,1.1379096508026123) (-1.4998140335083008,0.023617401719093323) 0.19480477273464203 0.2931018328254019 (-13.151557922363281,1.1379096508026123) 1.5 3.1258470682105948 (2.191838264465332,1.9981144666671753) (-0.0013302487786859274,-0.0002165287733078003) 0.13633032143115997 -2.884756636654745 (2.10229754447937,1.5430206060409546) (-0.08728131651878357,0.026276344433426857) 0.12357643991708755 2.823367847200395 (2.1853508949279785,1.131125569343567) (-0.04152015596628189,0.08468835800886154) 0.13654513657093048 2.959145190575109 (2.615553855895996,1.7082489728927612) (0.11734127253293991,0.246902734041214) 0.1221713125705719 -3.1322552823048633 (0.08275838311357252,1.884136381849934) (0,0) 1e-07 0 (0.05618016753337967,0.3502605295472105) (0,0) 1e-07 0 
