[[(2.0982792944417414, 2.103173409146601), (0.01598130013991872, 2.1621781336656567), (0.022821169668417664, 1.846032352601189), (2.0855218611737185, 1.8262973120623587)], [(2.0423353542425517, 0.3074077906965113), (0.05111111962626313, 0.38205703611721037), (0.006622673741821072, 0.014866822805992809), (2.0143928762973604, 0.0237335705667486)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6852731704711914,0.8620963096618652) (-1.46024489402771,-0.01715250313282013) 0.18888047337532043 -0.016542539872628104 (1.6852731704711914,0.8620963096618652) 1.5 -3.129846874241263 (2.4159445762634277,1.9278528690338135) (-0.0162576362490654,0.26540592312812805) 0.18596260249614716 2.968068681085927 (2.476142168045044,1.5994408130645752) (0.026686666533350945,-0.13753947615623474) 0.16025696694850922 -2.859358465820122 (2.4248898029327393,1.2122468948364258) (-0.053016044199466705,0.017192091792821884) 0.13045302033424377 -2.8991328851846196 (2.3979668617248535,0.8851739764213562) (-0.022344382479786873,0.00583422277122736) 0.15923714637756348 -3.0423943212671936 (2.4526093006134033,0.5061115026473999) (-0.0531562939286232,-0.021519735455513) 0.17546163499355316 -2.993072732883287 (1.6945340248862064,1.8300381169358435) (0,0) 1e-07 0 (1.6650086934819157,0.3215534353774186) (0,0) 1e-07 0 
5.799996852874756 (-6.861265182495117,0.9372017979621887) (-1.4999991655349731,0.0015303085092455149) 0.18888047337532043 -0.016542539872628104 (-6.861265182495117,0.9372017979621887) 1.5 3.1405724477033625 (2.292222023010254,2.067143440246582) (-0.007267599925398827,0.046084851026535034) 0.18596260249614716 2.968068681085927 (2.2115485668182373,1.7272748947143555) (0.028604693710803986,0.035298384726047516) 0.16025696694850922 -2.859358465820122 (2.3619542121887207,1.4779874086380005) (0.22781787812709808,0.14107529819011688) 0.13045302033424377 -2.8991328851846196 (2.1705918312072754,0.9688807725906372) (0.001708347350358963,0.0508774071931839) 0.15923714637756348 -3.0423943212671936 (1.9866118431091309,0.5084112882614136) (-0.15533456206321716,0.0010622143745422363) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.017396426391239603,0.10378915881606532) (0,0) 1e-07 0 
5.899996757507324 (-7.011265277862549,0.9373543858528137) (-1.4999991655349731,0.0015256303595378995) 0.18888047337532043 -0.016542539872628104 (-7.011265277862549,0.9373543858528137) 1.5 3.140575566468333 (2.291552782058716,2.0713865756988525) (-0.006691500078886747,0.042431555688381195) 0.18596260249614716 2.968068681085927 (2.211745500564575,1.7275335788726807) (0.001969756558537483,0.0025863321498036385) 0.16025696694850922 -2.859358465820122 (2.385650396347046,1.4942082166671753) (0.23696233332157135,0.16220828890800476) 0.13045302033424377 -2.8991328851846196 (2.2020280361175537,0.9537927508354187) (0.3143627643585205,-0.15088039636611938) 0.15923714637756348 -3.0423943212671936 (1.9542137384414673,0.5102137327194214) (-0.32398107647895813,0.018024398013949394) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.015244570521016833,0.08602858300151639) (0,0) 1e-07 0 
5.999996662139893 (-7.1612653732299805,0.9375066161155701) (-1.4999991655349731,0.0015220397617667913) 0.18888047337532043 -0.016542539872628104 (-7.1612653732299805,0.9375066161155701) 1.5 3.1405779601990416 (2.2912001609802246,2.0736231803894043) (-0.0035270587541162968,0.022365696728229523) 0.18596260249614716 2.968068681085927 (2.2086548805236816,1.723475694656372) (-0.030906425788998604,-0.0405784510076046) 0.16025696694850922 -2.859358465820122 (2.40966796875,1.5123196840286255) (0.240176260471344,0.1811150461435318) 0.13045302033424377 -2.8991328851846196 (2.204014539718628,0.9355524778366089) (0.019865646958351135,-0.18240244686603546) 0.15923714637756348 -3.0423943212671936 (1.952406883239746,0.5098031163215637) (-0.018068810924887657,-0.004106104373931885) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.01309267194777395,0.06826765473295926) (0,0) 1e-07 0 
6.099996566772461 (-7.311265468597412,0.9376585483551025) (-1.4999991655349731,0.0015192956198006868) 0.18888047337532043 -0.016542539872628104 (-7.311265468597412,0.9376585483551025) 1.5 3.1405797896261567 (2.2914674282073975,2.071928024291992) (0.002673232927918434,-0.016951318830251694) 0.18596260249614716 2.968068681085927 (2.200523614883423,1.71458101272583) (-0.08131241798400879,-0.08894705027341843) 0.16025696694850922 -2.859358465820122 (2.433458089828491,1.53409743309021) (0.23790115118026733,0.21777723729610443) 0.13045302033424377 -2.8991328851846196 (2.2039895057678223,0.9291237592697144) (-0.00024981494061648846,-0.06428707391023636) 0.15923714637756348 -3.0423943212671936 (1.9505980014801025,0.5094021558761597) (-0.018089324235916138,-0.004009665921330452) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.010940737788681001,0.050506432752729036) (0,0) 1e-07 0 
6.199996471405029 (-7.461265563964844,0.9378102421760559) (-1.4999991655349731,0.0015172099228948355) 0.18888047337532043 -0.016542539872628104 (-7.461265563964844,0.9378102421760559) 1.5 3.1405811800901096 (2.2909464836120605,2.0642969608306885) (-0.005209632217884064,-0.07630971074104309) 0.18596260249614716 2.968068681085927 (2.1921334266662598,1.7064522504806519) (-0.08390223979949951,-0.0812879130244255) 0.16025696694850922 -2.859358465820122 (2.453070878982544,1.5623674392700195) (0.1961277723312378,0.2827000021934509) 0.13045302033424377 -2.8991328851846196 (2.2057645320892334,0.9291967749595642) (0.01775120198726654,0.0007300078868865967) 0.15923714637756348 -3.0423943212671936 (1.9490832090377808,0.5089995265007019) (-0.015147563070058823,-0.004026196897029877) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.00878877516090796,0.03274497580315994) (0,0) 1e-07 0 
6.299996376037598 (-7.611265659332275,0.9379618167877197) (-1.4999991655349731,0.0015156349400058389) 0.18888047337532043 -0.016542539872628104 (-7.611265659332275,0.9379618167877197) 1.5 3.140582230078213 (2.2901084423065186,2.0537314414978027) (-0.008380543440580368,-0.10565631836652756) 0.18596260249614716 2.968068681085927 (2.183418035507202,1.6993396282196045) (-0.08715347200632095,-0.07112589478492737) 0.16025696694850922 -2.859358465820122 (2.469536304473877,1.5928270816802979) (0.16465315222740173,0.3045962452888489) 0.13045302033424377 -2.8991328851846196 (2.2124202251434326,0.9417446255683899) (0.06655733287334442,0.12547840178012848) 0.15923714637756348 -3.0423943212671936 (1.9517529010772705,0.5084491968154907) (0.026696518063545227,-0.005503011867403984) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006636798298794905,0.014983401368921678) (0,0) 1e-07 0 
6.399996280670166 (-7.761265754699707,0.938113272190094) (-1.4999991655349731,0.001514449599198997) 0.18888047337532043 -0.016542539872628104 (-7.761265754699707,0.938113272190094) 1.5 3.1405830203050513 (2.2891738414764404,2.0419492721557617) (-0.009345399215817451,-0.11782057583332062) 0.18596260249614716 2.968068681085927 (2.1750521659851074,1.6932495832443237) (-0.0836581364274025,-0.06089989095926285) 0.16025696694850922 -2.859358465820122 (2.4844741821289062,1.6240640878677368) (0.14937976002693176,0.31237033009529114) 0.13045302033424377 -2.8991328851846196 (2.213881492614746,0.9504082798957825) (0.014613036066293716,0.08663634955883026) 0.15923714637756348 -3.0423943212671936 (1.982712984085083,0.5051333904266357) (0.3096006512641907,-0.0331578403711319) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
6.499996185302734 (-7.911265850067139,0.9382646083831787) (-1.4999991655349731,0.0015134240966290236) 0.18888047337532043 -0.016542539872628104 (-7.911265850067139,0.9382646083831787) 1.5 3.140583703973115 (2.2882392406463623,2.0301671028137207) (-0.009345375932753086,-0.11782056838274002) 0.18596260249614716 2.968068681085927 (2.1660382747650146,1.687656044960022) (-0.09013951569795609,-0.055935438722372055) 0.16025696694850922 -2.859358465820122 (2.498685121536255,1.6556384563446045) (0.14210985600948334,0.3157440423965454) 0.13045302033424377 -2.8991328851846196 (2.210254669189453,0.9512726664543152) (-0.0362674780189991,0.008643999695777893) 0.15923714637756348 -3.0423943212671936 (1.9926069974899292,0.5054181814193726) (0.09894062578678131,0.00284779816865921) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
6.599996089935303 (-8.06126594543457,0.9384158849716187) (-1.4999991655349731,0.0015125446952879429) 0.18888047337532043 -0.016542539872628104 (-8.06126594543457,0.9384158849716187) 1.5 3.1405842902404055 (2.287304639816284,2.018385171890259) (-0.009345341473817825,-0.11782049387693405) 0.18596260249614716 2.968068681085927 (2.156485080718994,1.6824754476547241) (-0.09553159773349762,-0.05180542916059494) 0.16025696694850922 -2.859358465820122 (2.51247239112854,1.687400221824646) (0.13787183165550232,0.3176175355911255) 0.13045302033424377 -2.8991328851846196 (2.1930222511291504,0.9443219900131226) (-0.1723252385854721,-0.06950689107179642) 0.15923714637756348 -3.0423943212671936 (1.9935626983642578,0.5051323771476746) (0.009557485580444336,-0.0028581321239471436) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
6.699995994567871 (-8.211265563964844,0.938567042350769) (-1.4999991655349731,0.0015117968432605267) 0.18888047337532043 -0.016542539872628104 (-8.211265563964844,0.938567042350769) 1.5 3.1405847888081944 (2.286370038986206,2.0066030025482178) (-0.009345305152237415,-0.117820605635643) 0.18596260249614716 2.968068681085927 (2.1461758613586426,1.677873969078064) (-0.10309110581874847,-0.046015068888664246) 0.16025696694850922 -2.859358465820122 (2.5260069370269775,1.7192704677581787) (0.1353454291820526,0.3187022805213928) 0.13045302033424377 -2.8991328851846196 (2.1668176651000977,0.9474032521247864) (-0.2620464861392975,0.030812915414571762) 0.15923714637756348 -3.0423943212671936 (1.9935252666473389,0.5047275424003601) (-0.0003742380067706108,-0.004048221744596958) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
6.7999958992004395 (-8.361265182495117,0.9387181401252747) (-1.4999991655349731,0.0015111567918211222) 0.18888047337532043 -0.016542539872628104 (-8.361265182495117,0.9387181401252747) 1.5 3.140585215508958 (2.285435438156128,1.9948209524154663) (-0.009345264174044132,-0.11782057583332062) 0.18596260249614716 2.968068681085927 (2.135192632675171,1.6737887859344482) (-0.10983270406723022,-0.040851350873708725) 0.16025696694850922 -2.859358465820122 (2.5393857955932617,1.751206398010254) (0.13378743827342987,0.3193594515323639) 0.13045302033424377 -2.8991328851846196 (2.148634672164917,0.9465016722679138) (-0.18183095753192902,-0.009015779942274094) 0.15923714637756348 -3.0423943212671936 (1.9778114557266235,0.5049185156822205) (-0.1571383774280548,0.0019099749624729156) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
6.899995803833008 (-8.51126480102539,0.9388691782951355) (-1.4999991655349731,0.0015106128994375467) 0.18888047337532043 -0.016542539872628104 (-8.51126480102539,0.9388691782951355) 1.5 3.1405855781037144 (2.28450083732605,1.9830389022827148) (-0.009345212951302528,-0.11782058328390121) 0.18596260249614716 2.968068681085927 (2.125608444213867,1.6686320304870605) (-0.09584179520606995,-0.05156783014535904) 0.16025696694850922 -2.859358465820122 (2.5526630878448486,1.7831846475601196) (0.13277378678321838,0.31978219747543335) 0.13045302033424377 -2.8991328851846196 (2.139902114868164,0.9438878893852234) (-0.08732651174068451,-0.026137875393033028) 0.15923714637756348 -3.0423943212671936 (1.9685471057891846,0.5048757195472717) (-0.09264355152845383,-0.000428252387791872) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
6.999995708465576 (-8.661264419555664,0.9390202164649963) (-1.4999991655349731,0.001510151196271181) 0.18888047337532043 -0.016542539872628104 (-8.661264419555664,0.9390202164649963) 1.5 3.1405858859056845 (2.2835662364959717,1.9712568521499634) (-0.009345165453851223,-0.11782056093215942) 0.18596260249614716 2.968068681085927 (2.1179914474487305,1.661968469619751) (-0.07616966217756271,-0.06663589179515839) 0.16025696694850922 -2.859358465820122 (2.5658681392669678,1.8151928186416626) (0.13205073773860931,0.3200814425945282) 0.13045302033424377 -2.8991328851846196 (2.1727054119110107,0.9480475187301636) (0.328031986951828,0.04159659147262573) 0.15923714637756348 -3.0423943212671936 (1.95993173122406,0.5048163533210754) (-0.08615337312221527,-0.0005935442168265581) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.0999956130981445 (-8.811264038085938,0.9391711950302124) (-1.4999991655349731,0.0015097586438059807) 0.18888047337532043 -0.016542539872628104 (-8.811264038085938,0.9391711950302124) 1.5 3.140586147607208 (2.2826316356658936,1.959474802017212) (-0.00934509839862585,-0.11782056093215942) 0.18596260249614716 2.968068681085927 (2.1111156940460205,1.654737114906311) (-0.06875715404748917,-0.072313591837883) 0.16025696694850922 -2.859358465820122 (2.579010486602783,1.847226858139038) (0.13142241537570953,0.3203399181365967) 0.13045302033424377 -2.8991328851846196 (2.198303461074829,0.9714625477790833) (0.25598037242889404,0.23415008187294006) 0.15923714637756348 -3.0423943212671936 (1.9728195667266846,0.5043110251426697) (0.1288788765668869,-0.005053289234638214) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.199995517730713 (-8.961263656616211,0.9393221139907837) (-1.4999991655349731,0.0015094183618202806) 0.18888047337532043 -0.016542539872628104 (-8.961263656616211,0.9393221139907837) 1.5 3.140586374461762 (2.2816970348358154,1.9476927518844604) (-0.009345032274723053,-0.11782058328390121) 0.18596260249614716 2.968068681085927 (2.1045727729797363,1.6472508907318115) (-0.06542982906103134,-0.07486219704151154) 0.16025696694850922 -2.859358465820122 (2.5920374393463135,1.8793078660964966) (0.1302691102027893,0.3208106458187103) 0.13045302033424377 -2.8991328851846196 (2.2133443355560303,0.9830228090286255) (0.15040838718414307,0.11560283601284027) 0.15923714637756348 -3.0423943212671936 (2.0003316402435303,0.5135550498962402) (0.27512064576148987,0.09243996441364288) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.299995422363281 (-9.111263275146484,0.939473032951355) (-1.4999991655349731,0.0015091222012415528) 0.18888047337532043 -0.016542539872628104 (-9.111263275146484,0.939473032951355) 1.5 3.1405865719020576 (2.2810163497924805,1.9391096830368042) (-0.006807680707424879,-0.0858309268951416) 0.18596260249614716 2.968068681085927 (2.098203182220459,1.6396318674087524) (-0.0636960119009018,-0.07619030773639679) 0.16025696694850922 -2.859358465820122 (2.601741313934326,1.9125453233718872) (0.09703987091779709,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.2226884365081787,0.9878326058387756) (0.09344146400690079,0.048097945749759674) 0.15923714637756348 -3.0423943212671936 (1.99983811378479,0.5137541890144348) (-0.004935801029205322,0.001991190016269684) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.39999532699585 (-9.261262893676758,0.9396238923072815) (-1.4999991655349731,0.001508869230747223) 0.18888047337532043 -0.016542539872628104 (-9.261262893676758,0.9396238923072815) 1.5 3.140586740548977 (2.280604362487793,1.9339158535003662) (-0.004119514487683773,-0.051938168704509735) 0.18596260249614716 2.968068681085927 (2.091862678527832,1.6339555978775024) (-0.06340574473142624,-0.05676250904798508) 0.16025696694850922 -2.859358465820122 (2.611445188522339,1.9457827806472778) (0.09703993052244186,0.3323744535446167) 0.13045302033424377 -2.8991328851846196 (2.227055072784424,0.9881628155708313) (0.04366552084684372,0.0033020637929439545) 0.15923714637756348 -3.0423943212671936 (1.969075322151184,0.5143240690231323) (-0.30762776732444763,0.005699029192328453) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.499995231628418 (-9.411262512207031,0.939774751663208) (-1.4999991655349731,0.001508655259385705) 0.18888047337532043 -0.016542539872628104 (-9.411262512207031,0.939774751663208) 1.5 3.1405868831964865 (2.2803637981414795,1.930882453918457) (-0.0024059887509793043,-0.03033442795276642) 0.18596260249614716 2.968068681085927 (2.0862441062927246,1.6307251453399658) (-0.05618556961417198,-0.032304879277944565) 0.16025696694850922 -2.859358465820122 (2.6211493015289307,1.9790202379226685) (0.09703999757766724,0.3323744535446167) 0.13045302033424377 -2.8991328851846196 (2.2217273712158203,0.9791704416275024) (-0.053278207778930664,-0.0899239256978035) 0.15923714637756348 -3.0423943212671936 (1.9562333822250366,0.5142338275909424) (-0.1284189075231552,-0.0009026750922203064) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.599995136260986 (-9.561262130737305,0.9399256110191345) (-1.4999991655349731,0.0015084738843142986) 0.18888047337532043 -0.016542539872628104 (-9.561262130737305,0.9399256110191345) 1.5 3.1405870041131454 (2.2802250385284424,1.929134488105774) (-0.0013864339562132955,-0.017479922622442245) 0.18596260249614716 2.968068681085927 (2.081711769104004,1.6293299198150635) (-0.04532346501946449,-0.013952026143670082) 0.16025696694850922 -2.859358465820122 (2.6308531761169434,2.0122575759887695) (0.09703993797302246,0.3323744535446167) 0.13045302033424377 -2.8991328851846196 (2.213515520095825,0.9690955281257629) (-0.08211932331323624,-0.10074920952320099) 0.15923714637756348 -3.0423943212671936 (1.9464627504348755,0.5140398740768433) (-0.09770651161670685,-0.0019397200085222721) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.699995040893555 (-9.711261749267578,0.940076470375061) (-1.4999991655349731,0.0015083197504281998) 0.18888047337532043 -0.016542539872628104 (-9.711261749267578,0.940076470375061) 1.5 3.140587106869023 (2.2801496982574463,1.929148554801941) (-0.0007544762920588255,0.00014122948050498962) 0.18596260249614716 2.968068681085927 (2.0782053470611572,1.6291135549545288) (-0.03506419435143471,-0.002164088888093829) 0.16025696694850922 -2.859358465820122 (2.640557289123535,2.04549503326416) (0.09703999012708664,0.3323744535446167) 0.13045302033424377 -2.8991328851846196 (2.2045910358428955,0.9635381102561951) (-0.08924567699432373,-0.0555742084980011) 0.15923714637756348 -3.0423943212671936 (1.936690330505371,0.5138571858406067) (-0.09772428870201111,-0.0018270041327923536) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.799994945526123 (-9.861261367797852,0.9402272701263428) (-1.4999991655349731,0.001508188433945179) 0.18888047337532043 -0.016542539872628104 (-9.861261367797852,0.9402272701263428) 1.5 3.140587194413305 (2.2800755500793457,1.929158091545105) (-0.0007413937710225582,9.538978338241577e-05) 0.18596260249614716 2.968068681085927 (2.075812339782715,1.6297504901885986) (-0.02393033728003502,0.006369828246533871) 0.16025696694850922 -2.859358465820122 (2.650261163711548,2.078732490539551) (0.09703991562128067,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.191304922103882,0.9649736881256104) (-0.13286082446575165,0.014355894178152084) 0.15923714637756348 -3.0423943212671936 (1.927201271057129,0.5136748552322388) (-0.09489031136035919,-0.00182343740016222) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.899994850158691 (-10.011260986328125,0.9403780698776245) (-1.4999991655349731,0.0015080759767442942) 0.18888047337532043 -0.016542539872628104 (-10.011260986328125,0.9403780698776245) 1.5 3.140587269384738 (2.2800028324127197,1.929165005683899) (-0.0007277096156030893,6.860494613647461e-05) 0.18596260249614716 2.968068681085927 (2.0742616653442383,1.6304928064346313) (-0.015505677089095116,0.007423429749906063) 0.16025696694850922 -2.859358465820122 (2.6599652767181396,2.1119699478149414) (0.09703999757766724,0.3323744535446167) 0.13045302033424377 -2.8991328851846196 (2.164510488510132,0.9662477970123291) (-0.26794537901878357,0.01274125650525093) 0.15923714637756348 -3.0423943212671936 (1.9376611709594727,0.5127553939819336) (0.10459955036640167,-0.009194528684020042) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
7.99999475479126 (-10.161260604858398,0.9405288696289062) (-1.4999991655349731,0.0015079793520271778) 0.18888047337532043 -0.016542539872628104 (-10.161260604858398,0.9405288696289062) 1.5 3.140587333801187 (2.2799315452575684,1.9291702508926392) (-0.0007138345390558243,5.2714720368385315e-05) 0.18596260249614716 2.968068681085927 (2.0735983848571777,1.6308276653289795) (-0.006632572505623102,0.0033482080325484276) 0.16025696694850922 -2.859358465820122 (2.6696691513061523,2.145207405090332) (0.09703991562128067,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.1521835327148438,0.9647344350814819) (-0.12326931953430176,-0.015133559703826904) 0.15923714637756348 -3.0423943212671936 (1.9699734449386597,0.5097889304161072) (0.3231232762336731,-0.029664352536201477) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.099994659423828 (-10.311260223388672,0.940679669380188) (-1.4999991655349731,0.001507895765826106) 0.18888047337532043 -0.016542539872628104 (-10.311260223388672,0.940679669380188) 1.5 3.1405873895252956 (2.2798614501953125,1.9291746616363525) (-0.0006999457255005836,4.368089139461517e-05) 0.18596260249614716 2.968068681085927 (2.074467420578003,1.6301584243774414) (0.008689247071743011,-0.006691912654787302) 0.16025696694850922 -2.859358465820122 (2.679373264312744,2.1784448623657227) (0.09704001247882843,0.3323744237422943) 0.13045302033424377 -2.8991328851846196 (2.1559863090515137,0.9595952033996582) (0.03802866488695145,-0.05139261484146118) 0.15923714637756348 -3.0423943212671936 (2.0022857189178467,0.5068225860595703) (0.32312333583831787,-0.029663503170013428) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.199995040893555 (-10.461259841918945,0.9408304691314697) (-1.4999991655349731,0.001507823821157217) 0.18888047337532043 -0.016542539872628104 (-10.461259841918945,0.9408304691314697) 1.5 3.1405874374883864 (2.2797927856445312,1.9291784763336182) (-0.0006861459696665406,3.797560930252075e-05) 0.18596260249614716 2.968068681085927 (2.078444719314575,1.6282556056976318) (0.03977271541953087,-0.01902797445654869) 0.16025696694850922 -2.859358465820122 (2.689077138900757,2.2116823196411133) (0.09703991562128067,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.1905205249786377,0.9638737440109253) (0.34534138441085815,0.04278542101383209) 0.15923714637756348 -3.0423943212671936 (2.0177862644195557,0.5014768838882446) (0.15500663220882416,-0.053457193076610565) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.299995422363281 (-10.611259460449219,0.9409812688827515) (-1.4999991655349731,0.0015077623538672924) 0.18888047337532043 -0.016542539872628104 (-10.611259460449219,0.9409812688827515) 1.5 3.1405874784665615 (2.2797255516052246,1.9291819334030151) (-0.0006725367857143283,3.4557655453681946e-05) 0.18596260249614716 2.968068681085927 (2.0839450359344482,1.6262375116348267) (0.055003292858600616,-0.020180631428956985) 0.16025696694850922 -2.859358465820122 (2.6987812519073486,2.244919776916504) (0.09704003483057022,0.3323744237422943) 0.13045302033424377 -2.8991328851846196 (2.2106621265411377,0.9676743745803833) (0.20141682028770447,0.03800659626722336) 0.15923714637756348 -3.0423943212671936 (1.9898380041122437,0.5111154317855835) (-0.2794828712940216,0.09638530015945435) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.399995803833008 (-10.761259078979492,0.9411320686340332) (-1.4999991655349731,0.0015077099669724703) 0.18888047337532043 -0.016542539872628104 (-10.761259078979492,0.9411320686340332) 1.5 3.140587513391142 (2.2796597480773926,1.929185152053833) (-0.0006591561250388622,3.2398849725723267e-05) 0.18596260249614716 2.968068681085927 (2.0888590812683105,1.6245758533477783) (0.049140796065330505,-0.016616828739643097) 0.16025696694850922 -2.859358465820122 (2.7084851264953613,2.2781572341918945) (0.09703991562128067,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.2147514820098877,0.9495958089828491) (0.04089469462633133,-0.18078535795211792) 0.15923714637756348 -3.0423943212671936 (1.9594874382019043,0.5117301344871521) (-0.30350586771965027,0.006147232837975025) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.499996185302734 (-10.911258697509766,0.9412828087806702) (-1.4999991655349731,0.0015076661948114634) 0.18888047337532043 -0.016542539872628104 (-10.911258697509766,0.9412828087806702) 1.5 3.1405875425725696 (2.279595136642456,1.9291882514953613) (-0.0006460335571318865,3.0992552638053894e-05) 0.18596260249614716 2.968068681085927 (2.093193292617798,1.6231815814971924) (0.04334183409810066,-0.013942406512796879) 0.16025696694850922 -2.859358465820122 (2.718189239501953,2.311394691467285) (0.0970400720834732,0.3323744237422943) 0.13045302033424377 -2.8991328851846196 (2.21461820602417,0.9430843591690063) (-0.0013329088687896729,-0.06511449068784714) 0.15923714637756348 -3.0423943212671936 (1.9446371793746948,0.5117742419242859) (-0.1485021710395813,0.0004409030079841614) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.599996566772461 (-11.061258316040039,0.9414335489273071) (-1.4999991655349731,0.0015076291747391224) 0.18888047337532043 -0.016542539872628104 (-11.061258316040039,0.9414335489273071) 1.5 3.1405875672526062 (2.279531717300415,1.9291912317276) (-0.0006331336917355657,2.9869377613067627e-05) 0.18596260249614716 2.968068681085927 (2.0969786643981934,1.6219995021820068) (0.037854231894016266,-0.0118204141035676) 0.16025696694850922 -2.859358465820122 (2.727893114089966,2.344632148742676) (0.09703991562128067,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.2065112590789795,0.9436982274055481) (-0.08107008039951324,0.006138710305094719) 0.15923714637756348 -3.0423943212671936 (1.936660885810852,0.5115708708763123) (-0.07976327836513519,-0.002033531665802002) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
