[[(2.0451165742878836, 2.1987970787874183), (0.08407867632070098, 2.130688364139066), (0.05754927162886229, 1.80117088808522), (2.034105512957264, 1.8380670048172922)], [(2.038700485215925, 0.3418130233850736), (0.023849980469236066, 0.3780800369457042), (0.04480222819459522, 0.06073150536038187), (2.0718748627617507, 0.08051046159629824)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6768625974655151,0.9175823330879211) (-1.4759654998779297,-0.028129620477557182) 0.3011932671070099 -0.31310672011294083 (1.6768625974655151,0.9175823330879211) 1.5 -3.1225365066600292 (2.4804880619049072,1.9483911991119385) (-0.054565563797950745,0.010956371203064919) 0.1739238053560257 -3.071626265824595 (2.4628872871398926,1.348280668258667) (-0.0496324747800827,0.024930009618401527) 0.1935921311378479 -2.8183990954618783 (2.4037206172943115,0.7241881489753723) (-0.038646429777145386,-0.06376681476831436) 0.1419612020254135 2.9374220354270397 (1.6598104544034755,1.8310800879343418) (0,0) 1e-07 0 (1.6666193866521246,0.34851042858485254) (0,0) 1e-07 0 
7.799994945526123 (-9.866249084472656,1.2324622869491577) (-1.4995113611221313,0.038283541798591614) 0.3011932671070099 -0.31310672011294083 (-9.866249084472656,1.2324622869491577) 1.5 3.116067520465161 (2.265355110168457,2.1095428466796875) (-0.01659054309129715,0.0434594564139843) 0.1739238053560257 -3.071626265824595 (1.9606331586837769,1.3614457845687866) (-0.05152152478694916,-0.006789885461330414) 0.1935921311378479 -2.8183990954618783 (2.487666606903076,1.821272611618042) (0.009228423237800598,0.10561727732419968) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.899994850158691 (-10.016200065612793,1.2362905740737915) (-1.4995113611221313,0.03828319162130356) 0.3011932671070099 -0.31310672011294083 (-10.016200065612793,1.2362905740737915) 1.5 3.1160677538406434 (2.2636959552764893,2.113888740539551) (-0.016590513288974762,0.043459452688694) 0.1739238053560257 -3.071626265824595 (1.959497332572937,1.3670570850372314) (-0.011358565650880337,0.056112755089998245) 0.1935921311378479 -2.8183990954618783 (2.4881699085235596,1.8308244943618774) (0.005033861845731735,0.09551913291215897) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
7.99999475479126 (-10.16615104675293,1.2401188611984253) (-1.4995113611221313,0.03828289359807968) 0.3011932671070099 -0.31310672011294083 (-10.16615104675293,1.2401188611984253) 1.5 3.116067952458078 (2.2620368003845215,2.118234634399414) (-0.01659049279987812,0.04345950111746788) 0.1739238053560257 -3.071626265824595 (1.9666293859481812,1.3727099895477295) (0.07132024317979813,0.05652960389852524) 0.1935921311378479 -2.8183990954618783 (2.4882829189300537,1.839436650276184) (0.0011305015068501234,0.08612197637557983) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.099994659423828 (-10.316102027893066,1.243947148323059) (-1.4995113611221313,0.038282640278339386) 0.3011932671070099 -0.31310672011294083 (-10.316102027893066,1.243947148323059) 1.5 3.1160681212828987 (2.2603776454925537,2.1225805282592773) (-0.01659046672284603,0.04345955327153206) 0.1739238053560257 -3.071626265824595 (1.9574604034423828,1.3583520650863647) (-0.09168936312198639,-0.1435796618461609) 0.1935921311378479 -2.8183990954618783 (2.488036632537842,1.8471837043762207) (-0.0024630604311823845,0.07747064530849457) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.199995040893555 (-10.466053009033203,1.2477754354476929) (-1.4995113611221313,0.038282424211502075) 0.3011932671070099 -0.31310672011294083 (-10.466053009033203,1.2477754354476929) 1.5 3.116068265280541 (2.258718490600586,2.1269264221191406) (-0.016590440645813942,0.043459583073854446) 0.1739238053560257 -3.071626265824595 (1.9561747312545776,1.3565924167633057) (-0.012856407091021538,-0.017596911638975143) 0.1935921311378479 -2.8183990954618783 (2.4874625205993652,1.8541417121887207) (-0.005740497261285782,0.06958038359880447) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.299995422363281 (-10.61600399017334,1.251603603363037) (-1.4995113611221313,0.03828224167227745) 0.3011932671070099 -0.31310672011294083 (-10.61600399017334,1.251603603363037) 1.5 3.1160683869337227 (2.257063388824463,2.1312620639801025) (-0.01655089296400547,0.04335608705878258) 0.1739238053560257 -3.071626265824595 (1.958228588104248,1.3616557121276855) (0.02053861692547798,0.05063316226005554) 0.1935921311378479 -2.8183990954618783 (2.485582113265991,1.8585178852081299) (-0.01880393549799919,0.04376138001680374) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.399995803833008 (-10.765954971313477,1.2554317712783813) (-1.4995113611221313,0.038282085210084915) 0.3011932671070099 -0.31310672011294083 (-10.765954971313477,1.2554317712783813) 1.5 3.1160684912078787 (2.2555253505706787,2.13529109954834) (-0.01538083702325821,0.04029108211398125) 0.1739238053560257 -3.071626265824595 (1.9629582166671753,1.3676700592041016) (0.04729617387056351,0.0601438470184803) 0.1935921311378479 -2.8183990954618783 (2.481550455093384,1.8615679740905762) (-0.040316663682460785,0.030501199886202812) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.499996185302734 (-10.915905952453613,1.2592599391937256) (-1.4995113611221313,0.03828195109963417) 0.3011932671070099 -0.31310672011294083 (-10.915905952453613,1.2592599391937256) 1.5 3.1160685805857273 (2.2540669441223145,2.139111280441284) (-0.014583064243197441,0.0382012240588665) 0.1739238053560257 -3.071626265824595 (1.9649157524108887,1.3721928596496582) (0.01957511715590954,0.045228466391563416) 0.1935921311378479 -2.8183990954618783 (2.47672700881958,1.8646035194396973) (-0.048233941197395325,0.03035493940114975) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.599996566772461 (-11.06585693359375,1.2630881071090698) (-1.4995113611221313,0.03828183561563492) 0.3011932671070099 -0.31310672011294083 (-11.06585693359375,1.2630881071090698) 1.5 3.116068657549986 (2.2526166439056396,2.1429104804992676) (-0.014502943493425846,0.03799142315983772) 0.1739238053560257 -3.071626265824595 (1.9488996267318726,1.3603938817977905) (-0.16016067564487457,-0.11798951029777527) 0.1935921311378479 -2.8183990954618783 (2.4708173274993896,1.867423176765442) (-0.059096142649650574,0.028196433559060097) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.699996948242188 (-11.215807914733887,1.266916275024414) (-1.4995113611221313,0.03828173503279686) 0.3011932671070099 -0.31310672011294083 (-11.215807914733887,1.266916275024414) 1.5 3.116068724583373 (2.251166343688965,2.146709680557251) (-0.014502950012683868,0.037991415709257126) 0.1739238053560257 -3.071626265824595 (1.9483870267868042,1.3522735834121704) (-0.005126267671585083,-0.08120311796665192) 0.1935921311378479 -2.8183990954618783 (2.4650285243988037,1.8702692985534668) (-0.05788889899849892,0.028461609035730362) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.799997329711914 (-11.365758895874023,1.2707444429397583) (-1.4995113611221313,0.038281653076410294) 0.3011932671070099 -0.31310672011294083 (-11.365758895874023,1.2707444429397583) 1.5 3.11606877920317 (2.24971604347229,2.1505088806152344) (-0.014502945356070995,0.037991397082805634) 0.1739238053560257 -3.071626265824595 (1.956108570098877,1.3500150442123413) (0.07721543312072754,-0.022585706785321236) 0.1935921311378479 -2.8183990954618783 (2.459357976913452,1.8731414079666138) (-0.05670582875609398,0.028721489012241364) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.89999771118164 (-11.51570987701416,1.2745726108551025) (-1.4995113611221313,0.038281578570604324) 0.3011932671070099 -0.31310672011294083 (-11.51570987701416,1.2745726108551025) 1.5 3.116068828857531 (2.2482657432556152,2.1543080806732178) (-0.014502950944006443,0.03799137845635414) 0.1739238053560257 -3.071626265824595 (1.9650020599365234,1.3527270555496216) (0.08893470466136932,0.027119969949126244) 0.1935921311378479 -2.8183990954618783 (2.453803300857544,1.8760390281677246) (-0.055546410381793976,0.02897617220878601) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
8.999998092651367 (-11.665660858154297,1.2784007787704468) (-1.4995113611221313,0.03828151896595955) 0.3011932671070099 -0.31310672011294083 (-11.665660858154297,1.2784007787704468) 1.5 3.11606886858102 (2.2468154430389404,2.158107280731201) (-0.014502950012683868,0.037991371005773544) 0.1739238053560257 -3.071626265824595 (1.9669281244277954,1.355620265007019) (0.019261103123426437,0.028932442888617516) 0.1935921311378479 -2.8183990954618783 (2.448362350463867,1.8789615631103516) (-0.054410167038440704,0.029225755482912064) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.099998474121094 (-11.815611839294434,1.282228946685791) (-1.4995113611221313,0.03828146681189537) 0.3011932671070099 -0.31310672011294083 (-11.815611839294434,1.282228946685791) 1.5 3.1160689033390727 (2.2453651428222656,2.1619064807891846) (-0.014502949081361294,0.03799135237932205) 0.1739238053560257 -3.071626265824595 (1.961183786392212,1.3607717752456665) (-0.05744317173957825,0.05151518061757088) 0.1935921311378479 -2.8183990954618783 (2.443032741546631,1.881908655166626) (-0.05329667404294014,0.029470352455973625) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.19999885559082 (-11.96556282043457,1.2860571146011353) (-1.4995113611221313,0.03828142210841179) 0.3011932671070099 -0.31310672011294083 (-11.96556282043457,1.2860571146011353) 1.5 3.1160689331316895 (2.243914842605591,2.165705680847168) (-0.014502954669296741,0.03799135237932205) 0.1739238053560257 -3.071626265824595 (1.9591176509857178,1.3663793802261353) (-0.02066080830991268,0.056075964123010635) 0.1935921311378479 -2.8183990954618783 (2.437812089920044,1.8848797082901) (-0.052205439656972885,0.029710043221712112) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.299999237060547 (-12.115513801574707,1.2898852825164795) (-1.4995113611221313,0.038281384855508804) 0.3011932671070099 -0.31310672011294083 (-12.115513801574707,1.2898852825164795) 1.5 3.1160689579588703 (2.242464542388916,2.1695048809051514) (-0.014502962119877338,0.037991348654031754) 0.1739238053560257 -3.071626265824595 (1.961307406425476,1.370624303817749) (0.0218975692987442,0.04244961217045784) 0.1935921311378479 -2.8183990954618783 (2.4326984882354736,1.8878742456436157) (-0.05113599821925163,0.029944945126771927) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.399999618530273 (-12.265464782714844,1.2937134504318237) (-1.4995113611221313,0.03828135132789612) 0.3011932671070099 -0.31310672011294083 (-12.265464782714844,1.2937134504318237) 1.5 3.1160689803033326 (2.241014242172241,2.1733040809631348) (-0.014502966776490211,0.037991344928741455) 0.1739238053560257 -3.071626265824595 (1.961307406425476,1.3706241846084595) (3.2975930253087427e-07,-7.352583111241984e-07) 0.1935921311378479 -2.8183990954618783 (2.427689790725708,1.8908917903900146) (-0.05008797347545624,0.030175143852829933) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.5 (-12.41541576385498,1.297541618347168) (-1.4995113611221313,0.03828132152557373) 0.3011932671070099 -0.31310672011294083 (-12.41541576385498,1.297541618347168) 1.5 3.1160690001650773 (2.2395639419555664,2.177103281021118) (-0.01450297236442566,0.03799133375287056) 0.1739238053560257 -3.071626265824595 (1.9789955615997314,1.3615213632583618) (0.1768810749053955,-0.09102775156497955) 0.1935921311378479 -2.8183990954618783 (2.422783613204956,1.8939318656921387) (-0.04906092584133148,0.03040073998272419) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.600000381469727 (-12.565366744995117,1.3013697862625122) (-1.4995113611221313,0.03828129917383194) 0.3011932671070099 -0.31310672011294083 (-12.565366744995117,1.3013697862625122) 1.5 3.116069015061386 (2.2381136417388916,2.1809024810791016) (-0.01450298074632883,0.037991322576999664) 0.1739238053560257 -3.071626265824595 (1.9966837167739868,1.3524185419082642) (0.1768810749053955,-0.09102775156497955) 0.1935921311378479 -2.8183990954618783 (2.417978286743164,1.8969939947128296) (-0.04805438593029976,0.030621832236647606) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.700000762939453 (-12.715317726135254,1.3051979541778564) (-1.4995113611221313,0.03828127682209015) 0.3011932671070099 -0.31310672011294083 (-12.715317726135254,1.3051979541778564) 1.5 3.116069029957694 (2.236663341522217,2.184701681137085) (-0.014502989128232002,0.037991300225257874) 0.1739238053560257 -3.071626265824595 (2.014371871948242,1.3433157205581665) (0.1768810749053955,-0.09102775156497955) 0.1935921311378479 -2.8183990954618783 (2.413271427154541,1.9000778198242188) (-0.04706801101565361,0.030838508158922195) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.80000114440918 (-12.86526870727539,1.3090261220932007) (-1.4995113611221313,0.038281261920928955) 0.3011932671070099 -0.31310672011294083 (-12.86526870727539,1.3090261220932007) 1.5 3.1160690398885666 (2.235213041305542,2.1885008811950684) (-0.014502990990877151,0.03799128904938698) 0.1739238053560257 -3.071626265824595 (2.032059907913208,1.3342128992080688) (0.1768810749053955,-0.09102774411439896) 0.1935921311378479 -2.8183990954618783 (2.408661365509033,1.903182864189148) (-0.04610133171081543,0.031050847843289375) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
9.900001525878906 (-13.015219688415527,1.312854290008545) (-1.4995113611221313,0.03828125074505806) 0.3011932671070099 -0.31310672011294083 (-13.015219688415527,1.312854290008545) 1.5 3.1160690473367207 (2.233762741088867,2.1923000812530518) (-0.014502998441457748,0.03799126669764519) 0.1739238053560257 -3.071626265824595 (2.049747943878174,1.3251100778579712) (0.1768810749053955,-0.09102772176265717) 0.1935921311378479 -2.8183990954618783 (2.4041459560394287,1.9063087701797485) (-0.045154012739658356,0.03125894069671631) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
10.000001907348633 (-13.165170669555664,1.3166824579238892) (-1.4995113611221313,0.038281239569187164) 0.3011932671070099 -0.31310672011294083 (-13.165170669555664,1.3166824579238892) 1.5 3.1160690547848753 (2.2323124408721924,2.196099281311035) (-0.014503010548651218,0.03799125552177429) 0.1739238053560257 -3.071626265824595 (2.0674359798431396,1.3160072565078735) (0.1768810898065567,-0.09102770686149597) 0.1935921311378479 -2.8183990954618783 (2.3997232913970947,1.9094550609588623) (-0.04422561824321747,0.031462863087654114) 0.1419612020254135 2.9374220354270397 (0.05754927162886229,1.80117088808522) (0,0) 1e-07 0 (0.023849980469236066,0.3780800369457042) (0,0) 1e-07 0 
