[[(2.0569437695002475, 2.139550385593274), (0.04938408298997485, 2.1896122250833128), (0.08789905185425424, 1.8911079594404536), (2.0568279649064336, 1.8383112857892918)], [(2.08191550085001, 0.3333360832677655), (0.037056269968957535, 0.34252498311227925), (0.047180535063230604, 0.008461603211562285), (2.019179454614824, 0.017343120115072098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.638918399810791,0.8582274913787842) (-1.4663887023925781,-0.06730598956346512) 0.16081149876117706 -0.3310905786325071 (1.638918399810791,0.8582274913787842) 1.5 -3.0957256990162776 (2.4424636363983154,1.9279558658599854) (-0.04003988578915596,-0.013062574900686741) 0.1894303411245346 3.092394209329489 (2.4559686183929443,1.3687450885772705) (-0.07108005881309509,0.015062185004353523) 0.20128574967384338 -3.1014490081207935 (2.4217793941497803,0.7847863435745239) (-0.035212937742471695,-0.012410251423716545) 0.14949959516525269 2.8895526346283646 (1.6654806638898494,1.8488052328277382) (0,0) 1e-07 0 (1.636568709747303,0.3353373198310057) (0,0) 1e-07 0 
7.799994945526123 (-9.895732879638672,1.3388054370880127) (-1.4986480474472046,0.06367171555757523) 0.16081149876117706 -0.3310905786325071 (-9.895732879638672,1.3388054370880127) 1.5 3.099132086219081 (2.287688732147217,1.9071543216705322) (-0.00844978541135788,-2.0925886929035187e-05) 0.1894303411245346 3.092394209329489 (2.051830530166626,1.2694714069366455) (-0.20946992933750153,-0.03047329932451248) 0.20128574967384338 -3.1014490081207935 (2.0589945316314697,0.8002996444702148) (0.019615858793258667,-0.06156550347805023) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.899994850158691 (-10.045598030090332,1.3451725244522095) (-1.4986480474472046,0.06367113441228867) 0.16081149876117706 -0.3310905786325071 (-10.045598030090332,1.3451725244522095) 1.5 3.099132473300077 (2.286860704421997,1.907152533531189) (-0.008280794136226177,-1.835264265537262e-05) 0.1894303411245346 3.092394209329489 (2.036813735961914,1.277226448059082) (-0.15016862750053406,0.07754991203546524) 0.20128574967384338 -3.1014490081207935 (2.0567126274108887,0.8023037910461426) (-0.0228179469704628,0.020041201263666153) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
7.99999475479126 (-10.195463180541992,1.3515396118164062) (-1.4986480474472046,0.06367063522338867) 0.16081149876117706 -0.3310905786325071 (-10.195463180541992,1.3515396118164062) 1.5 3.099132805792738 (2.2860491275787354,1.9071508646011353) (-0.008115189149975777,-1.6157515347003937e-05) 0.1894303411245346 3.092394209329489 (2.02805233001709,1.284666657447815) (-0.08761386573314667,0.07440204173326492) 0.20128574967384338 -3.1014490081207935 (2.04988694190979,0.8090450763702393) (-0.06825672090053558,0.06741289049386978) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.099994659423828 (-10.345328330993652,1.3579065799713135) (-1.4986480474472046,0.06367021054029465) 0.16081149876117706 -0.3310905786325071 (-10.345328330993652,1.3579065799713135) 1.5 3.0991330886596353 (2.2852537631988525,1.9071494340896606) (-0.007952873595058918,-1.408066600561142e-05) 0.1894303411245346 3.092394209329489 (2.02297306060791,1.291182279586792) (-0.050793543457984924,0.06515669077634811) 0.20128574967384338 -3.1014490081207935 (2.033543825149536,0.8153551816940308) (-0.1634310781955719,0.06310081481933594) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.199995040893555 (-10.495193481445312,1.3642735481262207) (-1.4986480474472046,0.0636698454618454) 0.16081149876117706 -0.3310905786325071 (-10.495193481445312,1.3642735481262207) 1.5 3.0991333318259215 (2.2844743728637695,1.9071482419967651) (-0.0077937995083630085,-1.2257136404514313e-05) 0.1894303411245346 3.092394209329489 (2.0286784172058105,1.2831990718841553) (0.057052697986364365,-0.07983165979385376) 0.20128574967384338 -3.1014490081207935 (2.037745714187622,0.8086903095245361) (0.04201982915401459,-0.0666489526629448) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.299995422363281 (-10.645058631896973,1.370640516281128) (-1.4986480474472046,0.06366953253746033) 0.16081149876117706 -0.3310905786325071 (-10.645058631896973,1.370640516281128) 1.5 3.0991335402541704 (2.283710479736328,1.9071471691131592) (-0.007637921720743179,-1.0692514479160309e-05) 0.1894303411245346 3.092394209329489 (2.061488389968872,1.2833894491195679) (0.3280991315841675,0.001903453841805458) 0.20128574967384338 -3.1014490081207935 (2.060636520385742,0.7996416091918945) (0.22890755534172058,-0.09048692882061005) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.399995803833008 (-10.794923782348633,1.3770074844360352) (-1.4986480474472046,0.06366927921772003) 0.16081149876117706 -0.3310905786325071 (-10.794923782348633,1.3770074844360352) 1.5 3.0991337089818036 (2.2829620838165283,1.9071462154388428) (-0.007485139649361372,-9.253621101379395e-06) 0.1894303411245346 3.092394209329489 (2.078183174133301,1.2839411497116089) (0.16694849729537964,0.0055168867111206055) 0.20128574967384338 -3.1014490081207935 (2.055523157119751,0.8127618432044983) (-0.051132865250110626,0.13120239973068237) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.499996185302734 (-10.944788932800293,1.3833743333816528) (-1.4986480474472046,0.06366905570030212) 0.16081149876117706 -0.3310905786325071 (-10.944788932800293,1.3833743333816528) 1.5 3.0991338578591288 (2.282228469848633,1.907145380973816) (-0.0073354607447981834,-7.941387593746185e-06) 0.1894303411245346 3.092394209329489 (2.088749408721924,1.2860493659973145) (0.10566245019435883,0.02108222432434559) 0.20128574967384338 -3.1014490081207935 (2.0210752487182617,0.819447934627533) (-0.3444787561893463,0.06686078757047653) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.599996566772461 (-11.094654083251953,1.3897411823272705) (-1.4986480474472046,0.0636688619852066) 0.16081149876117706 -0.3310905786325071 (-11.094654083251953,1.3897411823272705) 1.5 3.0991339868861454 (2.2815096378326416,1.9071446657180786) (-0.007188739720731974,-6.761401891708374e-06) 0.1894303411245346 3.092394209329489 (2.0848755836486816,1.2807713747024536) (-0.038737453520298004,-0.05277983844280243) 0.20128574967384338 -3.1014490081207935 (2.018399477005005,0.8127332329750061) (-0.02675803005695343,-0.06714722514152527) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.699996948242188 (-11.244519233703613,1.3961080312728882) (-1.4986481666564941,0.06366870552301407) 0.16081149876117706 -0.3310905786325071 (-11.244519233703613,1.3961080312728882) 1.5 3.099134094473565 (2.2808051109313965,1.9071440696716309) (-0.007044972851872444,-5.710870027542114e-06) 0.1894303411245346 3.092394209329489 (2.0517208576202393,1.28632652759552) (-0.33154815435409546,0.05555200204253197) 0.20128574967384338 -3.1014490081207935 (2.053090810775757,0.8074545860290527) (0.3469143509864807,-0.052786458283662796) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.799997329711914 (-11.394384384155273,1.4024748802185059) (-1.4986481666564941,0.06366857141256332) 0.16081149876117706 -0.3310905786325071 (-11.394384384155273,1.4024748802185059) 1.5 3.0991341837999555 (2.2801146507263184,1.9071435928344727) (-0.006904067471623421,-4.795379936695099e-06) 0.1894303411245346 3.092394209329489 (2.018566131591797,1.291881799697876) (-0.33154794573783875,0.05555327981710434) 0.20128574967384338 -3.1014490081207935 (2.05325984954834,0.8070326447486877) (0.0016895830631256104,-0.004219129681587219) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.89999771118164 (-11.544249534606934,1.4088417291641235) (-1.4986481666564941,0.06366845220327377) 0.16081149876117706 -0.3310905786325071 (-11.544249534606934,1.4088417291641235) 1.5 3.0991342632011922 (2.279438018798828,1.907143235206604) (-0.006765974219888449,-4.014931619167328e-06) 0.1894303411245346 3.092394209329489 (2.001767635345459,1.2941101789474487) (-0.16798555850982666,0.022284261882305145) 0.20128574967384338 -3.1014490081207935 (2.0440311431884766,0.8176394104957581) (-0.09228676557540894,0.10606794059276581) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
8.999998092651367 (-11.694114685058594,1.4152085781097412) (-1.4986481666564941,0.06366835534572601) 0.16081149876117706 -0.3310905786325071 (-11.694114685058594,1.4152085781097412) 1.5 3.0991343277146974 (2.2787749767303467,1.9071428775787354) (-0.006630645599216223,-3.3723190426826477e-06) 0.1894303411245346 3.092394209329489 (1.9894753694534302,1.3013261556625366) (-0.12292264401912689,0.07216005027294159) 0.20128574967384338 -3.1014490081207935 (2.060276508331299,0.8108737468719482) (0.16245383024215698,-0.06765641272068024) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.099998474121094 (-11.843979835510254,1.4215754270553589) (-1.4986481666564941,0.06366827338933945) 0.16081149876117706 -0.3310905786325071 (-11.843979835510254,1.4215754270553589) 1.5 3.0991343823030486 (2.278125286102295,1.9071426391601562) (-0.006498039700090885,-2.7278438210487366e-06) 0.1894303411245346 3.092394209329489 (1.9863420724868774,1.2949620485305786) (-0.031332504004240036,-0.06364138424396515) 0.20128574967384338 -3.1014490081207935 (2.0608184337615967,0.8094484806060791) (0.0054194629192352295,-0.014252521097660065) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.19999885559082 (-11.993844985961914,1.4279422760009766) (-1.4986481666564941,0.06366819888353348) 0.16081149876117706 -0.3310905786325071 (-11.993844985961914,1.4279422760009766) 1.5 3.0991344319288223 (2.2774884700775146,1.9071424007415771) (-0.006368101574480534,-2.2230669856071472e-06) 0.1894303411245346 3.092394209329489 (1.987716794013977,1.2934659719467163) (0.013747578486800194,-0.01496061310172081) 0.20128574967384338 -3.1014490081207935 (2.056694269180298,0.8029839396476746) (-0.04124242812395096,-0.06464549899101257) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.299999237060547 (-12.143710136413574,1.4343091249465942) (-1.4986481666564941,0.0636681392788887) 0.16081149876117706 -0.3310905786325071 (-12.143710136413574,1.4343091249465942) 1.5 3.099134471629441 (2.2768642902374268,1.9071422815322876) (-0.006240737624466419,-1.7182901501655579e-06) 0.1894303411245346 3.092394209329489 (2.020261526107788,1.2867568731307983) (0.3254470229148865,-0.0670907273888588) 0.20128574967384338 -3.1014490081207935 (2.0268266201019287,0.8080170750617981) (-0.29867687821388245,0.0503314770758152) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.399999618530273 (-12.293575286865234,1.440675973892212) (-1.4986481666564941,0.06366808712482452) 0.16081149876117706 -0.3310905786325071 (-12.293575286865234,1.440675973892212) 1.5 3.0991345063674833 (2.2762527465820312,1.907142162322998) (-0.006115898955613375,-1.3569369912147522e-06) 0.1894303411245346 3.092394209329489 (2.0538508892059326,1.2881196737289429) (0.33589354157447815,0.013627944514155388) 0.20128574967384338 -3.1014490081207935 (2.0344669818878174,0.8014841079711914) (0.07640278339385986,-0.06532981991767883) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.5 (-12.443440437316895,1.4470428228378296) (-1.4986481666564941,0.06366804242134094) 0.16081149876117706 -0.3310905786325071 (-12.443440437316895,1.4470428228378296) 1.5 3.0991345361429476 (2.27565336227417,1.9071420431137085) (-0.005993590224534273,-9.955838322639465e-07) 0.1894303411245346 3.092394209329489 (2.0709452629089355,1.2892062664031982) (0.17094352841377258,0.010865919291973114) 0.20128574967384338 -3.1014490081207935 (2.041292905807495,0.8132801055908203) (0.06826037913560867,0.11795985698699951) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.600000381469727 (-12.593305587768555,1.4534096717834473) (-1.4986481666564941,0.06366800516843796) 0.16081149876117706 -0.3310905786325071 (-12.593305587768555,1.4534096717834473) 1.5 3.099134560955835 (2.2750658988952637,1.907141923904419) (-0.005873714108020067,-6.360933184623718e-07) 0.1894303411245346 3.092394209329489 (2.084815502166748,1.2936553955078125) (0.13870295882225037,0.04449138790369034) 0.20128574967384338 -3.1014490081207935 (2.0611636638641357,0.8114711046218872) (0.19870707392692566,-0.018090255558490753) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.700000762939453 (-12.743170738220215,1.459776520729065) (-1.4986481666564941,0.06366797536611557) 0.16081149876117706 -0.3310905786325071 (-12.743170738220215,1.459776520729065) 1.5 3.099134580806145 (2.2744903564453125,1.907141923904419) (-0.00575622171163559,-2.775341272354126e-07) 0.1894303411245346 3.092394209329489 (2.0806691646575928,1.2866442203521729) (-0.04146316647529602,-0.07011152803897858) 0.20128574967384338 -3.1014490081207935 (2.062239408493042,0.8083269000053406) (0.010757550597190857,-0.0314418263733387) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.80000114440918 (-12.893035888671875,1.4661433696746826) (-1.4986481666564941,0.06366794556379318) 0.16081149876117706 -0.3310905786325071 (-12.893035888671875,1.4661433696746826) 1.5 3.0991346006564546 (2.273926258087158,1.907141923904419) (-0.005641113966703415,-6.51925802230835e-08) 0.1894303411245346 3.092394209329489 (2.0470657348632812,1.2875996828079224) (-0.3360341191291809,0.009555164724588394) 0.20128574967384338 -3.1014490081207935 (2.059424877166748,0.8021786212921143) (-0.02814553864300251,-0.061482835561037064) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
9.900001525878906 (-13.042901039123535,1.4725102186203003) (-1.4986481666564941,0.06366792321205139) 0.16081149876117706 -0.3310905786325071 (-13.042901039123535,1.4725102186203003) 1.5 3.099134615544187 (2.2733733654022217,1.907141923904419) (-0.005528293550014496,1.4528632164001465e-07) 0.1894303411245346 3.092394209329489 (2.0134623050689697,1.2885557413101196) (-0.3360339403152466,0.00956033542752266) 0.20128574967384338 -3.1014490081207935 (2.0503766536712646,0.8088088035583496) (-0.09048150479793549,0.06630199402570724) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
10.000001907348633 (-13.192766189575195,1.478877067565918) (-1.4986481666564941,0.0636679008603096) 0.16081149876117706 -0.3310905786325071 (-13.192766189575195,1.478877067565918) 1.5 3.0991346304319194 (2.272831678390503,1.907141923904419) (-0.005417715758085251,3.5297125577926636e-07) 0.1894303411245346 3.092394209329489 (1.9948694705963135,1.2953412532806396) (-0.1859278380870819,0.06785549968481064) 0.20128574967384338 -3.1014490081207935 (2.0402684211730957,0.824884295463562) (-0.10108292102813721,0.16075484454631805) 0.14949959516525269 2.8895526346283646 (0.04938408298997485,2.1896122250833128) (0,0) 1e-07 0 (0.037056269968957535,0.34252498311227925) (0,0) 1e-07 0 
