[[(2.074710426359199, 2.117244353109621), (0.041067179946449865, 2.1957281695646595), (0.044222710242585145, 1.8732176557188602), (2.0297255558211704, 1.8225743437484367)], [(2.026377961267911, 0.371675394572379), (0.06381312194358439, 0.30870330054624073), (0.017502451662449226, 0.012092390198154758), (2.0193892097917203, 0.07443082392017047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.323406219482422,1.0018924474716187) (-1.4999526739120483,0.011908289976418018) 0.22378738224506378 -0.06052247562375446 (-8.323406219482422,1.0018924474716187) 1.5 3.133653709913835 (2.092191457748413,1.6802177429199219) (-0.013643545098602772,-0.006067924667149782) 0.1554568111896515 2.933927988383361 (2.2806355953216553,1.3672173023223877) (0.0006716528441756964,0.0024626590311527252) 0.20978012681007385 3.114320723789665 (1.9678070545196533,1.0092650651931763) (0.006380941718816757,-0.030607352033257484) 0.2067280411720276 -2.89441474061336 (1.9911702871322632,0.6238975524902344) (0.03176091983914375,-0.025314580649137497) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.899995803833008 (-8.473401069641113,1.0030832290649414) (-1.4999526739120483,0.011907911859452724) 0.22378738224506378 -0.06052247562375446 (-8.473401069641113,1.0030832290649414) 1.5 3.133653961983878 (2.090789318084717,1.6796106100082397) (-0.014022482559084892,-0.006071220617741346) 0.1554568111896515 2.933927988383361 (2.280712127685547,1.367498517036438) (0.0007658040849491954,0.0028127003461122513) 0.20978012681007385 3.114320723789665 (1.9684456586837769,1.0062044858932495) (0.006386592518538237,-0.030606186017394066) 0.2067280411720276 -2.89441474061336 (1.9943463802337646,0.6213660836219788) (0.03176090493798256,-0.02531457133591175) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
6.999995708465576 (-8.623395919799805,1.0042740106582642) (-1.4999526739120483,0.011907591484487057) 0.22378738224506378 -0.06052247562375446 (-8.623395919799805,1.0042740106582642) 1.5 3.133654175560467 (2.089353084564209,1.6790056228637695) (-0.01436151284724474,-0.006049646530300379) 0.1554568111896515 2.933927988383361 (2.280796766281128,1.3678169250488281) (0.0008455318748019636,0.003183710156008601) 0.20978012681007385 3.114320723789665 (1.9681812524795532,1.0057123899459839) (-0.0026440974324941635,-0.004920623265206814) 0.2067280411720276 -2.89441474061336 (1.9975224733352661,0.6188346147537231) (0.031760890036821365,-0.025314558297395706) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.0999956130981445 (-8.773390769958496,1.005464792251587) (-1.4999526739120483,0.011907318606972694) 0.22378738224506378 -0.06052247562375446 (-8.773390769958496,1.005464792251587) 1.5 3.1336543574730857 (2.087883710861206,1.6784039735794067) (-0.014693032018840313,-0.006016057915985584) 0.1554568111896515 2.933927988383361 (2.280886650085449,1.3681727647781372) (0.0008997642435133457,0.0035583958961069584) 0.20978012681007385 3.114320723789665 (1.9627162218093872,1.008805274963379) (-0.05465057119727135,0.030928634107112885) 0.2067280411720276 -2.89441474061336 (1.9993118047714233,0.6174084544181824) (0.017893105745315552,-0.014261433854699135) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.199995517730713 (-8.923385620117188,1.0066554546356201) (-1.4999526739120483,0.01190708763897419) 0.22378738224506378 -0.06052247562375446 (-8.923385620117188,1.0066554546356201) 1.5 3.1336545114469065 (2.086376667022705,1.6778051853179932) (-0.015070362016558647,-0.005988286808133125) 0.1554568111896515 2.933927988383361 (2.2809793949127197,1.3685661554336548) (0.0009265851113013923,0.003933474887162447) 0.20978012681007385 3.114320723789665 (1.9507527351379395,1.018919825553894) (-0.11963468790054321,0.10114537924528122) 0.2067280411720276 -2.89441474061336 (1.995801568031311,0.6176666617393494) (-0.03510240092873573,0.0025819912552833557) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.299995422363281 (-9.073380470275879,1.0078461170196533) (-1.4999526739120483,0.011906887404620647) 0.22378738224506378 -0.06052247562375446 (-9.073380470275879,1.0078461170196533) 1.5 3.1336546449322755 (2.084836959838867,1.677211880683899) (-0.01539726834744215,-0.005933626554906368) 0.1554568111896515 2.933927988383361 (2.2810728549957275,1.3689985275268555) (0.0009345857542939484,0.004323955625295639) 0.20978012681007385 3.114320723789665 (1.9411605596542358,1.031141996383667) (-0.09592146426439285,0.12222135812044144) 0.2067280411720276 -2.89441474061336 (1.9822471141815186,0.6201032400131226) (-0.13554435968399048,0.024365827441215515) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.39999532699585 (-9.22337532043457,1.0090367794036865) (-1.4999526739120483,0.011906714178621769) 0.22378738224506378 -0.06052247562375446 (-9.22337532043457,1.0090367794036865) 1.5 3.1336547604126417 (2.0832574367523193,1.676622748374939) (-0.01579480618238449,-0.005891119595617056) 0.1554568111896515 2.933927988383361 (2.2811641693115234,1.369469404220581) (0.0009122918709181249,0.004708598367869854) 0.20978012681007385 3.114320723789665 (1.9332878589630127,1.0430806875228882) (-0.07872731238603592,0.11938727647066116) 0.2067280411720276 -2.89441474061336 (1.9621740579605103,0.6290759444236755) (-0.20073044300079346,0.08972681313753128) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.499995231628418 (-9.373370170593262,1.0102274417877197) (-1.4999526739120483,0.011906564235687256) 0.22378738224506378 -0.06052247562375446 (-9.373370170593262,1.0102274417877197) 1.5 3.1336548603714536 (2.08164119720459,1.6760399341583252) (-0.016161467880010605,-0.005827735643833876) 0.1554568111896515 2.933927988383361 (2.2812514305114746,1.3699806928634644) (0.0008726433734409511,0.005113368853926659) 0.20978012681007385 3.114320723789665 (1.9263181686401367,1.0547616481781006) (-0.06969699263572693,0.11680938303470612) 0.2067280411720276 -2.89441474061336 (1.9490575790405273,0.6392366290092468) (-0.1311650574207306,0.10160689055919647) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.599995136260986 (-9.523365020751953,1.011418104171753) (-1.4999526739120483,0.01190643385052681) 0.22378738224506378 -0.06052247562375446 (-9.523365020751953,1.011418104171753) 1.5 3.1336549472921593 (2.079986333847046,1.6754640340805054) (-0.01654979959130287,-0.005759428255259991) 0.1554568111896515 2.933927988383361 (2.281332015991211,1.370532751083374) (0.00080571707803756,0.005520012229681015) 0.20978012681007385 3.114320723789665 (1.9198344945907593,1.0662001371383667) (-0.06483716517686844,0.11438477784395218) 0.2067280411720276 -2.89441474061336 (1.9426628351211548,0.6488127112388611) (-0.06394697725772858,0.09576092660427094) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.699995040893555 (-9.673359870910645,1.0126087665557861) (-1.4999526739120483,0.011906318366527557) 0.22378738224506378 -0.06052247562375446 (-9.673359870910645,1.0126087665557861) 1.5 3.1336550242790704 (2.0782933235168457,1.674896240234375) (-0.016931233927607536,-0.005677504930645227) 0.1554568111896515 2.933927988383361 (2.2814035415649414,1.3711262941360474) (0.0007143885013647377,0.005935342982411385) 0.20978012681007385 3.114320723789665 (1.9136213064193726,1.0774062871932983) (-0.0621323399245739,0.11206117272377014) 0.2067280411720276 -2.89441474061336 (1.9445762634277344,0.646785318851471) (0.019133713096380234,-0.0202740877866745) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.799994945526123 (-9.823354721069336,1.0137994289398193) (-1.4999526739120483,0.011906219646334648) 0.22378738224506378 -0.06052247562375446 (-9.823354721069336,1.0137994289398193) 1.5 3.1336550900904623 (2.0765578746795654,1.6743367910385132) (-0.01735396310687065,-0.005594140384346247) 0.1554568111896515 2.933927988383361 (2.281463146209717,1.371761679649353) (0.0005972173530608416,0.00635443115606904) 0.20978012681007385 3.114320723789665 (1.9075679779052734,1.088387370109558) (-0.060533422976732254,0.10981084406375885) 0.2067280411720276 -2.89441474061336 (1.9652869701385498,0.6446287035942078) (0.2071075439453125,-0.021565992385149002) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.899994850158691 (-9.973349571228027,1.0149900913238525) (-1.4999526739120483,0.011906133964657784) 0.22378738224506378 -0.06052247562375446 (-9.973349571228027,1.0149900913238525) 1.5 3.1336551472097836 (2.0747978687286377,1.6737921237945557) (-0.017599359154701233,-0.00544710224494338) 0.1554568111896515 2.933927988383361 (2.2815091609954834,1.3724409341812134) (0.00045998929999768734,0.0067922924645245075) 0.20978012681007385 3.114320723789665 (1.901615023612976,1.0991493463516235) (-0.05953006073832512,0.10761992633342743) 0.2067280411720276 -2.89441474061336 (1.970860242843628,0.6401832699775696) (0.05573320388793945,-0.04445446655154228) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
7.99999475479126 (-10.123344421386719,1.0161807537078857) (-1.4999526739120483,0.011906060390174389) 0.22378738224506378 -0.06052247562375446 (-10.123344421386719,1.0161807537078857) 1.5 3.1336551962578962 (2.0730302333831787,1.6732680797576904) (-0.01767602004110813,-0.0052403477020561695) 0.1554568111896515 2.933927988383361 (2.2815370559692383,1.3731589317321777) (0.0002788704296108335,0.007179717533290386) 0.20978012681007385 3.114320723789665 (1.8957414627075195,1.1096971035003662) (-0.05873560532927513,0.10547763109207153) 0.2067280411720276 -2.89441474061336 (1.968511939048767,0.6420563459396362) (-0.023482680320739746,0.018730467185378075) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.099994659423828 (-10.27333927154541,1.0173712968826294) (-1.4999526739120483,0.01190599612891674) 0.22378738224506378 -0.06052247562375446 (-10.27333927154541,1.0173712968826294) 1.5 3.1336552390973873 (2.0712549686431885,1.672764539718628) (-0.017752110958099365,-0.0050351559184491634) 0.1554568111896515 2.933927988383361 (2.2815425395965576,1.373907446861267) (5.495417644851841e-05,0.007485546171665192) 0.20978012681007385 3.114320723789665 (1.8899457454681396,1.12003493309021) (-0.05795703083276749,0.10337817668914795) 0.2067280411720276 -2.89441474061336 (1.9511369466781616,0.6455162167549133) (-0.17375007271766663,0.03459887579083443) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.199995040893555 (-10.423334121704102,1.018561840057373) (-1.4999526739120483,0.011905942112207413) 0.22378738224506378 -0.06052247562375446 (-10.423334121704102,1.018561840057373) 1.5 3.1336552751073943 (2.069472074508667,1.6722817420959473) (-0.017828868702054024,-0.004828161094337702) 0.1554568111896515 2.933927988383361 (2.2815237045288086,1.374682068824768) (-0.00018752558389678597,0.0077462224289774895) 0.20978012681007385 3.114320723789665 (1.8842263221740723,1.130167007446289) (-0.05719403177499771,0.10132072120904922) 0.2067280411720276 -2.89441474061336 (1.9439215660095215,0.6499255895614624) (-0.07215332984924316,0.044093891978263855) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.299995422363281 (-10.573328971862793,1.0197523832321167) (-1.4999526739120483,0.011905893683433533) 0.22378738224506378 -0.06052247562375446 (-10.573328971862793,1.0197523832321167) 1.5 3.133655307392228 (2.0676815509796143,1.6718195676803589) (-0.017905205488204956,-0.00462232856079936) 0.1554568111896515 2.933927988383361 (2.281480073928833,1.3754805326461792) (-0.0004363239568192512,0.007984986528754234) 0.20978012681007385 3.114320723789665 (1.8785816431045532,1.1400974988937378) (-0.05644628405570984,0.09930441528558731) 0.2067280411720276 -2.89441474061336 (1.9480024576187134,0.647946298122406) (0.04080846533179283,-0.019793115556240082) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.399995803833008 (-10.723323822021484,1.0209429264068604) (-1.4999526739120483,0.01190585270524025) 0.22378738224506378 -0.06052247562375446 (-10.723323822021484,1.0209429264068604) 1.5 3.1336553347101646 (2.0658833980560303,1.6713781356811523) (-0.0179823637008667,-0.004414279945194721) 0.1554568111896515 2.933927988383361 (2.281411647796631,1.376301884651184) (-0.0006852307706139982,0.008213154971599579) 0.20978012681007385 3.114320723789665 (1.873010277748108,1.1498303413391113) (-0.055713485926389694,0.09732841700315475) 0.2067280411720276 -2.89441474061336 (1.9701452255249023,0.6482732892036438) (0.2214282751083374,0.0032698996365070343) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.499996185302734 (-10.873318672180176,1.022133469581604) (-1.4999526739120483,0.011905815452337265) 0.22378738224506378 -0.06052247562375446 (-10.873318672180176,1.022133469581604) 1.5 3.133655359544652 (2.064077377319336,1.6709576845169067) (-0.018060214817523956,-0.004204384051263332) 0.1554568111896515 2.933927988383361 (2.281318426132202,1.3771456480026245) (-0.0009332789340987802,0.008437666110694408) 0.20978012681007385 3.114320723789665 (1.8675107955932617,1.1593695878982544) (-0.0549953430891037,0.09539195150136948) 0.2067280411720276 -2.89441474061336 (1.9750757217407227,0.6441190838813782) (0.04930517077445984,-0.04154232516884804) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.599996566772461 (-11.023313522338867,1.0233240127563477) (-1.4999526739120483,0.011905785650014877) 0.22378738224506378 -0.06052247562375446 (-11.023313522338867,1.0233240127563477) 1.5 3.133655379412242 (2.0622637271881104,1.670557975769043) (-0.018137268722057343,-0.003996592480689287) 0.1554568111896515 2.933927988383361 (2.281200647354126,1.37801194190979) (-0.0011787079274654388,0.00866346899420023) 0.20978012681007385 3.114320723789665 (1.8620816469192505,1.1687190532684326) (-0.05429157242178917,0.09349419921636581) 0.2067280411720276 -2.89441474061336 (1.9723737239837646,0.6463956236839294) (-0.027019795030355453,0.02276567742228508) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.699996948242188 (-11.173308372497559,1.0245145559310913) (-1.4999526739120483,0.011905758641660213) 0.22378738224506378 -0.06052247562375446 (-11.173308372497559,1.0245145559310913) 1.5 3.133655397417246 (2.0604419708251953,1.6701797246932983) (-0.018216468393802643,-0.0037830346263945103) 0.1554568111896515 2.933927988383361 (2.2810580730438232,1.3789006471633911) (-0.0014249759260565042,0.00888648722320795) 0.20978012681007385 3.114320723789665 (1.8567214012145996,1.1778825521469116) (-0.05360187217593193,0.09163441509008408) 0.2067280411720276 -2.89441474061336 (1.9483543634414673,0.648155152797699) (-0.24019336700439453,0.017595183104276657) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.799997329711914 (-11.32330322265625,1.025705099105835) (-1.4999526739120483,0.011905735358595848) 0.22378738224506378 -0.06052247562375446 (-11.32330322265625,1.025705099105835) 1.5 3.1336554129388006 (2.058612585067749,1.6698219776153564) (-0.018292831256985664,-0.003577104303985834) 0.1554568111896515 2.933927988383361 (2.280890941619873,1.3798120021820068) (-0.001670599216595292,0.009113120846450329) 0.20978012681007385 3.114320723789665 (1.851428747177124,1.1868637800216675) (-0.05292597413063049,0.08981182426214218) 0.2067280411720276 -2.89441474061336 (1.9393515586853027,0.6479588747024536) (-0.09002810716629028,-0.001962624490261078) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.89999771118164 (-11.473298072814941,1.0268956422805786) (-1.4999526739120483,0.011905714869499207) 0.22378738224506378 -0.06052247562375446 (-11.473298072814941,1.0268956422805786) 1.5 3.1336554265977687 (2.0567750930786133,1.6694862842559814) (-0.018374646082520485,-0.0033564683981239796) 0.1554568111896515 2.933927988383361 (2.280698776245117,1.3807450532913208) (-0.0019217007793486118,0.009330658242106438) 0.20978012681007385 3.114320723789665 (1.8462023735046387,1.1956663131713867) (-0.05226359888911247,0.08802568912506104) 0.2067280411720276 -2.89441474061336 (1.9424221515655518,0.6459835767745972) (0.030706051737070084,-0.01975325122475624) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
8.999998092651367 (-11.623292922973633,1.0280861854553223) (-1.4999526739120483,0.011905698105692863) 0.22378738224506378 -0.06052247562375446 (-11.623292922973633,1.0280861854553223) 1.5 3.133655437773288 (2.0549299716949463,1.6691713333129883) (-0.01845138892531395,-0.003149532014504075) 0.1554568111896515 2.933927988383361 (2.2804815769195557,1.3817007541656494) (-0.002172345295548439,0.009556740522384644) 0.20978012681007385 3.114320723789665 (1.8410409688949585,1.2042938470840454) (-0.05161445960402489,0.08627527952194214) 0.2067280411720276 -2.89441474061336 (1.9651250839233398,0.6453258991241455) (0.22702941298484802,-0.006576798856258392) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.099998474121094 (-11.773287773132324,1.029276728630066) (-1.4999526739120483,0.01190568320453167) 0.22378738224506378 -0.06052247562375446 (-11.773287773132324,1.029276728630066) 1.5 3.133655447707083 (2.0530765056610107,1.6688786745071411) (-0.01853395253419876,-0.0029268877115100622) 0.1554568111896515 2.933927988383361 (2.280238389968872,1.382677674293518) (-0.002431825501844287,0.009768666699528694) 0.20978012681007385 3.114320723789665 (1.8359431028366089,1.2127498388290405) (-0.05097830668091774,0.08455987274646759) 0.2067280411720276 -2.89441474061336 (1.9705911874771118,0.6409477591514587) (0.05466129630804062,-0.04378138855099678) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.19999885559082 (-11.923282623291016,1.0304672718048096) (-1.4999526739120483,0.011905670166015625) 0.22378738224506378 -0.06052247562375446 (-11.923282623291016,1.0304672718048096) 1.5 3.1336554563991537 (2.051215410232544,1.6686069965362549) (-0.018611734732985497,-0.0027171378023922443) 0.1554568111896515 2.933927988383361 (2.2799689769744873,1.383676290512085) (-0.0026930742897093296,0.009986353106796741) 0.20978012681007385 3.114320723789665 (1.8309075832366943,1.221037745475769) (-0.05035487934947014,0.08287878334522247) 0.2067280411720276 -2.89441474061336 (1.968015193939209,0.6430110335350037) (-0.025759965181350708,0.020632637664675713) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.299999237060547 (-12.073277473449707,1.0316578149795532) (-1.4999526739120483,0.01190565899014473) 0.22378738224506378 -0.06052247562375446 (-12.073277473449707,1.0316578149795532) 1.5 3.1336554638495002 (2.0493457317352295,1.6683579683303833) (-0.01869591325521469,-0.002490187995135784) 0.1554568111896515 2.933927988383361 (2.279672622680664,1.384695053100586) (-0.0029645762406289577,0.010188019834458828) 0.20978012681007385 3.114320723789665 (1.8259332180023193,1.2291609048843384) (-0.0497439019382,0.08123129606246948) 0.2067280411720276 -2.89441474061336 (1.9502938985824585,0.646317720413208) (-0.17721280455589294,0.03306696563959122) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.399999618530273 (-12.223272323608398,1.0328483581542969) (-1.4999526739120483,0.011905649676918983) 0.22378738224506378 -0.06052247562375446 (-12.223272323608398,1.0328483581542969) 1.5 3.133655470058122 (2.0474681854248047,1.6681302785873413) (-0.018775004893541336,-0.002276871120557189) 0.1554568111896515 2.933927988383361 (2.279348850250244,1.3857346773147583) (-0.0032376060262322426,0.010396399535238743) 0.20978012681007385 3.114320723789665 (1.8210186958312988,1.2371225357055664) (-0.0491451770067215,0.07961677014827728) 0.2067280411720276 -2.89441474061336 (1.943377137184143,0.6498263478279114) (-0.0691680908203125,0.03508606553077698) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.5 (-12.37326717376709,1.0340389013290405) (-1.4999526739120483,0.011905641295015812) 0.22378738224506378 -0.06052247562375446 (-12.37326717376709,1.0340389013290405) 1.5 3.133655475645882 (2.0455820560455322,1.6679255962371826) (-0.01886051706969738,-0.0020462831016629934) 0.1554568111896515 2.933927988383361 (2.278996706008911,1.3867934942245483) (-0.003521412145346403,0.010587627999484539) 0.20978012681007385 3.114320723789665 (1.8161628246307373,1.2449259757995605) (-0.04855841398239136,0.07803454995155334) 0.2067280411720276 -2.89441474061336 (1.948535442352295,0.6478832364082336) (0.05158330500125885,-0.019431039690971375) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.600000381469727 (-12.523262023925781,1.0352294445037842) (-1.4999526739120483,0.01190563477575779) 0.22378738224506378 -0.06052247562375446 (-12.523262023925781,1.0352294445037842) 1.5 3.133655479991917 (2.0436878204345703,1.6677427291870117) (-0.01894129440188408,-0.001828441978432238) 0.1554568111896515 2.933927988383361 (2.278615713119507,1.3878717422485352) (-0.0038092313334345818,0.010782437399029732) 0.20978012681007385 3.114320723789665 (1.8113645315170288,1.2525743246078491) (-0.04798339307308197,0.07648397237062454) 0.2067280411720276 -2.89441474061336 (1.9713941812515259,0.6499122381210327) (0.2285871058702469,0.020289752632379532) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.700000762939453 (-12.673256874084473,1.0364199876785278) (-1.4999526739120483,0.011905629187822342) 0.22378738224506378 -0.06052247562375446 (-12.673256874084473,1.0364199876785278) 1.5 3.13365548371709 (2.0417850017547607,1.6675832271575928) (-0.019027898088097572,-0.0015948597574606538) 0.1554568111896515 2.933927988383361 (2.278205156326294,1.3889678716659546) (-0.004106356296688318,0.010961235500872135) 0.20978012681007385 3.114320723789665 (1.8066225051879883,1.26007080078125) (-0.04741988331079483,0.07496440410614014) 0.2067280411720276 -2.89441474061336 (1.9758715629577637,0.6460683345794678) (0.044773295521736145,-0.038438864052295685) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.80000114440918 (-12.823251724243164,1.0376105308532715) (-1.4999526739120483,0.011905623599886894) 0.22378738224506378 -0.06052247562375446 (-12.823251724243164,1.0376105308532715) 1.5 3.1336554874422635 (2.0398738384246826,1.6674460172653198) (-0.019110586494207382,-0.0013718969421461225) 0.1554568111896515 2.933927988383361 (2.2777645587921143,1.3900821208953857) (-0.004407015163451433,0.011142757721245289) 0.20978012681007385 3.114320723789665 (1.8019357919692993,1.2674182653427124) (-0.04686761274933815,0.07347521185874939) 0.2067280411720276 -2.89441474061336 (1.9727543592453003,0.648744523525238) (-0.03117193654179573,0.026761803776025772) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
9.900001525878906 (-12.973246574401855,1.0388010740280151) (-1.4999526739120483,0.011905618943274021) 0.22378738224506378 -0.06052247562375446 (-12.973246574401855,1.0388010740280151) 1.5 3.1336554905465746 (2.0379538536071777,1.667332649230957) (-0.019198941066861153,-0.0011336023453623056) 0.1554568111896515 2.933927988383361 (2.2772929668426514,1.391213059425354) (-0.004716216120868921,0.011309518478810787) 0.20978012681007385 3.114320723789665 (1.7973031997680664,1.2746198177337646) (-0.0463264174759388,0.07201582193374634) 0.2067280411720276 -2.89441474061336 (1.9467495679855347,0.6499969959259033) (-0.2600475251674652,0.01252475380897522) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
10.000001907348633 (-13.123241424560547,1.0399916172027588) (-1.4999526739120483,0.011905614286661148) 0.22378738224506378 -0.06052247562375446 (-13.123241424560547,1.0399916172027588) 1.5 3.133655493650885 (2.0360255241394043,1.6672420501708984) (-0.019283516332507133,-0.0009054885013028979) 0.1554568111896515 2.933927988383361 (2.276789903640747,1.3923609256744385) (-0.0050294967368245125,0.011478180065751076) 0.20978012681007385 3.114320723789665 (1.792723536491394,1.2816784381866455) (-0.045796044170856476,0.07058561593294144) 0.2067280411720276 -2.89441474061336 (1.9376169443130493,0.6475940942764282) (-0.09132646024227142,-0.024029023945331573) 0.17529308795928955 -3.0236282406814947 (0.044222710242585145,1.8732176557188602) (0,0) 1e-07 0 (0.017502451662449226,0.012092390198154758) (0,0) 1e-07 0 
