[[(2.089255814518247, 2.1474625597025843), (0.0316387200843801, 2.1411273232399637), (0.02090695424342877, 1.8338299703314944), (2.0472556806969564, 1.8020956387676412)], [(2.0216467679176553, 0.35599946692281015), (0.08989535998177813, 0.3462316722050083), (0.04134061611164348, 0.024036686218400074), (2.0075408750101036, 0.05448143245844356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.480534553527832,0.9625376462936401) (-1.5,0.0003109764074906707) 0.3091006278991699 -0.3405277504730113 (-8.480534553527832,0.9625376462936401) 1.5 3.1413853359877697 (2.3119726181030273,1.9490782022476196) (-0.012551270425319672,0.00152626633644104) 0.1830826997756958 -2.9330071779688587 (3.262085199356079,0.8119530081748962) (0.26389461755752563,-0.12790584564208984) 0.17781931161880493 2.8422693602460942 (3.0789132118225098,2.2512474060058594) (0.19299960136413574,-0.2144925892353058) 0.12926210463047028 -3.128618406031997 (1.9047906398773193,0.7372177839279175) (-0.08633804321289062,0.11973246932029724) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.899995803833008 (-8.630534172058105,0.9625687003135681) (-1.5,0.00031078935717232525) 0.3091006278991699 -0.3405277504730113 (-8.630534172058105,0.9625687003135681) 1.5 3.1413854606879767 (2.3107426166534424,1.9492278099060059) (-0.01230025477707386,0.0014958195388317108) 0.1830826997756958 -2.9330071779688587 (3.2884745597839355,0.7991624474525452) (0.263894647359848,-0.12790583074092865) 0.17781931161880493 2.8422693602460942 (3.074305295944214,2.2159714698791504) (-0.046079620718955994,-0.35275840759277344) 0.12926210463047028 -3.128618406031997 (1.8961567878723145,0.7491910457611084) (-0.08633804321289062,0.11973246932029724) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
6.999995708465576 (-8.780533790588379,0.9625997543334961) (-1.5,0.0003106292861048132) 0.3091006278991699 -0.3405277504730113 (-8.780533790588379,0.9625997543334961) 1.5 3.141385567402017 (2.309537172317505,1.9493744373321533) (-0.012054258957505226,0.0014658384025096893) 0.1830826997756958 -2.9330071779688587 (3.314863920211792,0.7863718867301941) (0.263894647359848,-0.12790580093860626) 0.17781931161880493 2.8422693602460942 (3.0826971530914307,2.208583116531372) (0.08391766250133514,-0.07388460636138916) 0.12926210463047028 -3.128618406031997 (1.8875229358673096,0.7611643075942993) (-0.08633803576231003,0.11973247677087784) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.0999956130981445 (-8.930533409118652,0.9626308083534241) (-1.5,0.0003104916831944138) 0.3091006278991699 -0.3405277504730113 (-8.930533409118652,0.9626308083534241) 1.5 3.1413856591372866 (2.3083558082580566,1.949518084526062) (-0.011813181452453136,0.0014364421367645264) 0.1830826997756958 -2.9330071779688587 (3.3412532806396484,0.773581326007843) (0.263894647359848,-0.12790577113628387) 0.17781931161880493 2.8422693602460942 (3.0847620964050293,2.2350566387176514) (0.02065005712211132,0.2647359371185303) 0.12926210463047028 -3.128618406031997 (1.8788890838623047,0.7731375694274902) (-0.08633803576231003,0.11973247677087784) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.199995517730713 (-9.080533027648926,0.962661862373352) (-1.5,0.00031037055305205286) 0.3091006278991699 -0.3405277504730113 (-9.080533027648926,0.962661862373352) 1.5 3.1413857398907115 (2.3071980476379395,1.9496588706970215) (-0.011576903983950615,0.0014077536761760712) 0.1830826997756958 -2.9330071779688587 (3.367642641067505,0.7607907652854919) (0.2638946771621704,-0.1279057413339615) 0.17781931161880493 2.8422693602460942 (3.059028387069702,2.259918451309204) (-0.2573380172252655,0.24861770868301392) 0.12926210463047028 -3.128618406031997 (1.8702552318572998,0.7851108312606812) (-0.08633803576231003,0.11973247677087784) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.299995422363281 (-9.2305326461792,0.96269291639328) (-1.5,0.0003102616174146533) 0.3091006278991699 -0.3405277504730113 (-9.2305326461792,0.96269291639328) 1.5 3.1413858125144665 (2.306063413619995,1.9497967958450317) (-0.01134534738957882,0.0013796165585517883) 0.1830826997756958 -2.9330071779688587 (3.3940320014953613,0.7480002045631409) (0.2638947069644928,-0.1279056817293167) 0.17781931161880493 2.8422693602460942 (3.0568840503692627,2.272388458251953) (-0.02144297957420349,0.12469910830259323) 0.12926210463047028 -3.128618406031997 (1.861621379852295,0.7970840930938721) (-0.08633803576231003,0.11973247677087784) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.39999532699585 (-9.380532264709473,0.9627239108085632) (-1.5,0.0003101661568507552) 0.3091006278991699 -0.3405277504730113 (-9.380532264709473,0.9627239108085632) 1.5 3.14138587615484 (2.3049516677856445,1.9499319791793823) (-0.011118406429886818,0.001352153718471527) 0.1830826997756958 -2.9330071779688587 (3.4204213619232178,0.7352096438407898) (0.2638947367668152,-0.12790562212467194) 0.17781931161880493 2.8422693602460942 (3.076502799987793,2.2579121589660645) (0.19618815183639526,-0.14476248621940613) 0.12926210463047028 -3.128618406031997 (1.85298752784729,0.809057354927063) (-0.08633802831172943,0.11973248422145844) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.499995231628418 (-9.530531883239746,0.9627549052238464) (-1.5,0.00031008495716378093) 0.3091006278991699 -0.3405277504730113 (-9.530531883239746,0.9627549052238464) 1.5 3.1413859302879623 (2.3038620948791504,1.9500645399093628) (-0.010896051302552223,0.0013251528143882751) 0.1830826997756958 -2.9330071779688587 (3.446810722351074,0.7224190831184387) (0.26389479637145996,-0.12790551781654358) 0.17781931161880493 2.8422693602460942 (3.0752429962158203,2.2219672203063965) (-0.01259852945804596,-0.35944926738739014) 0.12926210463047028 -3.128618406031997 (1.8443536758422852,0.8210306167602539) (-0.08633802831172943,0.11973248422145844) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.599995136260986 (-9.68053150177002,0.9627858996391296) (-1.5,0.00031001539900898933) 0.3091006278991699 -0.3405277504730113 (-9.68053150177002,0.9627858996391296) 1.5 3.141385976660063 (2.3027942180633545,1.9501943588256836) (-0.010678153485059738,0.001298505812883377) 0.1830826997756958 -2.9330071779688587 (3.4732003211975098,0.7096285223960876) (0.26389485597610474,-0.12790535390377045) 0.17781931161880493 2.8422693602460942 (3.078463077545166,2.2079997062683105) (0.03220076113939285,-0.13967463374137878) 0.12926210463047028 -3.128618406031997 (1.8357198238372803,0.8330038785934448) (-0.08633802831172943,0.11973248422145844) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.699995040893555 (-9.830531120300293,0.9628168940544128) (-1.5,0.00030995538691058755) 0.3091006278991699 -0.3405277504730113 (-9.830531120300293,0.9628168940544128) 1.5 3.141386016668127 (2.3017477989196777,1.9503216743469238) (-0.010464565828442574,0.001272648572921753) 0.1830826997756958 -2.9330071779688587 (3.4995899200439453,0.6968379616737366) (0.26389482617378235,-0.1279054582118988) 0.17781931161880493 2.8422693602460942 (3.087200880050659,2.2250587940216064) (0.08737855404615402,0.17059165239334106) 0.12926210463047028 -3.128618406031997 (1.8270859718322754,0.8449771404266357) (-0.08633802086114883,0.11973248422145844) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.799994945526123 (-9.980530738830566,0.962847888469696) (-1.5,0.0003099030291195959) 0.3091006278991699 -0.3405277504730113 (-9.980530738830566,0.962847888469696) 1.5 3.1413860515733196 (2.300722360610962,1.950446367263794) (-0.010255299508571625,0.0012470521032810211) 0.1830826997756958 -2.9330071779688587 (3.5259792804718018,0.6840474009513855) (0.2638946771621704,-0.1279057115316391) 0.17781931161880493 2.8422693602460942 (3.067192792892456,2.2538204193115234) (-0.20007972419261932,0.2876167893409729) 0.12926210463047028 -3.128618406031997 (1.8184521198272705,0.8569504022598267) (-0.08633802086114883,0.11973248422145844) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.899994850158691 (-10.13053035736084,0.9628788828849792) (-1.5,0.00030985617195256054) 0.3091006278991699 -0.3405277504730113 (-10.13053035736084,0.9628788828849792) 1.5 3.14138608281143 (2.299717426300049,1.9505685567855835) (-0.010050208307802677,0.001222129911184311) 0.1830826997756958 -2.9330071779688587 (3.5523688793182373,0.6712568998336792) (0.2638951241970062,-0.12790478765964508) 0.17781931161880493 2.8422693602460942 (3.049194097518921,2.2683513164520264) (-0.1799871027469635,0.145309716463089) 0.12926210463047028 -3.128618406031997 (1.8098182678222656,0.8689236640930176) (-0.08633802086114883,0.11973249167203903) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
7.99999475479126 (-10.280529975891113,0.9629098773002625) (-1.5,0.00030981458257883787) 0.3091006278991699 -0.3405277504730113 (-10.280529975891113,0.9629098773002625) 1.5 3.141386110537678 (2.2987325191497803,1.950688362121582) (-0.009849214926362038,0.0011977404356002808) 0.1830826997756958 -2.9330071779688587 (3.526207447052002,0.6840366721153259) (-0.26161324977874756,0.12779778242111206) 0.17781931161880493 2.8422693602460942 (3.0588176250457764,2.2758164405822754) (0.09623593091964722,0.07465152442455292) 0.12926210463047028 -3.128618406031997 (1.8011844158172607,0.8808969259262085) (-0.08633801341056824,0.11973249167203903) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.099994659423828 (-10.430529594421387,0.9629408717155457) (-1.5,0.00030977840651758015) 0.3091006278991699 -0.3405277504730113 (-10.430529594421387,0.9629408717155457) 1.5 3.141386134655051 (2.297767400741577,1.9508057832717896) (-0.009652242064476013,0.0011737123131752014) 0.1830826997756958 -2.9330071779688587 (3.5524892807006836,0.671026349067688) (0.26281824707984924,-0.1301032304763794) 0.17781931161880493 2.8422693602460942 (3.07551908493042,2.2457194328308105) (0.16701388359069824,-0.30097001791000366) 0.12926210463047028 -3.128618406031997 (1.7925505638122559,0.8928701877593994) (-0.08633801341056824,0.11973249167203903) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.199995040893555 (-10.58052921295166,0.9629718661308289) (-1.5,0.0003097476437687874) 0.3091006278991699 -0.3405277504730113 (-10.58052921295166,0.9629718661308289) 1.5 3.1413861551635494 (2.2968215942382812,1.950920820236206) (-0.00945923663675785,0.001150086522102356) 0.1830826997756958 -2.9330071779688587 (3.5263357162475586,0.6840306520462036) (-0.2615344524383545,0.13004307448863983) 0.17781931161880493 2.8422693602460942 (3.06534481048584,2.208467721939087) (-0.10174325108528137,-0.3725159764289856) 0.12926210463047028 -3.128618406031997 (1.783916711807251,0.9048434495925903) (-0.08633801341056824,0.11973249167203903) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.299995422363281 (-10.730528831481934,0.9630028605461121) (-1.5,0.00030972101376391947) 0.3091006278991699 -0.3405277504730113 (-10.730528831481934,0.9630028605461121) 1.5 3.141386172916885 (2.2958946228027344,1.9510334730148315) (-0.009270079433918,0.001127038151025772) 0.1830826997756958 -2.9330071779688587 (3.5525543689727783,0.6708933115005493) (0.2621857523918152,-0.13137319684028625) 0.17781931161880493 2.8422693602460942 (3.0849609375,2.2119340896606445) (0.196161687374115,0.03466463088989258) 0.12926210463047028 -3.128618406031997 (1.775282859802246,0.9168167114257812) (-0.08633800595998764,0.11973249912261963) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.399995803833008 (-10.880528450012207,0.9630338549613953) (-1.5,0.0003096980508416891) 0.3091006278991699 -0.3405277504730113 (-10.880528450012207,0.9630338549613953) 1.5 3.141386188225499 (2.2949862480163574,1.9511439800262451) (-0.009084662422537804,0.0011047013103961945) 0.1830826997756958 -2.9330071779688587 (3.5264055728912354,0.6840273141860962) (-0.26148802042007446,0.13134032487869263) 0.17781931161880493 2.8422693602460942 (3.081782817840576,2.2443435192108154) (-0.03178096562623978,0.3240935802459717) 0.12926210463047028 -3.128618406031997 (1.7666490077972412,0.9287899732589722) (-0.08633800595998764,0.11973249912261963) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.499996185302734 (-11.03052806854248,0.9630648493766785) (-1.5,0.00030967770726419985) 0.3091006278991699 -0.3405277504730113 (-11.03052806854248,0.9630648493766785) 1.5 3.1413862017878835 (2.294095993041992,1.9512522220611572) (-0.008903000503778458,0.001082494854927063) 0.1830826997756958 -2.9330071779688587 (3.552588939666748,0.670819878578186) (0.2618333697319031,-0.13207405805587769) 0.17781931161880493 2.8422693602460942 (3.05680251121521,2.266300916671753) (-0.24980264902114868,0.21957430243492126) 0.12926210463047028 -3.128618406031997 (1.7580151557922363,0.9407632350921631) (-0.08633800595998764,0.11973249912261963) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.599996566772461 (-11.180527687072754,0.9630958437919617) (-1.5,0.0003096595755778253) 0.3091006278991699 -0.3405277504730113 (-11.180527687072754,0.9630958437919617) 1.5 3.141386213875674 (2.2932233810424805,1.9513583183288574) (-0.008724944666028023,0.0010608956217765808) 0.1830826997756958 -2.9330071779688587 (3.526442766189575,0.6840255856513977) (-0.26146209239959717,0.13205692172050476) 0.17781931161880493 2.8422693602460942 (3.0577034950256348,2.2773828506469727) (0.009009063243865967,0.11081854999065399) 0.12926210463047028 -3.128618406031997 (1.7493813037872314,0.952736496925354) (-0.08633799850940704,0.11973249912261963) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.699996948242188 (-11.330527305603027,0.9631267786026001) (-1.5,0.00030964368488639593) 0.3091006278991699 -0.3405277504730113 (-11.330527305603027,0.9631267786026001) 1.5 3.1413862244694677 (2.2923684120178223,1.9514622688293457) (-0.008550414815545082,0.0010397322475910187) 0.1830826997756958 -2.9330071779688587 (3.5526070594787598,0.6707804203033447) (0.261642724275589,-0.1324513703584671) 0.17781931161880493 2.8422693602460942 (3.0771429538726807,2.2576797008514404) (0.1943955421447754,-0.19703222811222076) 0.12926210463047028 -3.128618406031997 (1.7407474517822266,0.9647097587585449) (-0.08633800595998764,0.11973251402378082) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.799997329711914 (-11.4805269241333,0.9631577134132385) (-1.5,0.0003096301225014031) 0.3091006278991699 -0.3405277504730113 (-11.4805269241333,0.9631577134132385) 1.5 3.1413862335110574 (2.2915303707122803,1.9515641927719116) (-0.00837941188365221,0.001019008457660675) 0.1830826997756958 -2.9330071779688587 (3.5264623165130615,0.6840246915817261) (-0.26144805550575256,0.13244250416755676) 0.17781931161880493 2.8422693602460942 (3.0724124908447266,2.2197866439819336) (-0.04730367660522461,-0.37892961502075195) 0.12926210463047028 -3.128618406031997 (1.7321135997772217,0.9766830205917358) (-0.08633799105882645,0.11973250657320023) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.89999771118164 (-11.630526542663574,0.963188648223877) (-1.5,0.00030961839365772903) 0.3091006278991699 -0.3405277504730113 (-11.630526542663574,0.963188648223877) 1.5 3.141386241330286 (2.2907092571258545,1.9516640901565552) (-0.00821180734783411,0.0009985938668251038) 0.1830826997756958 -2.9330071779688587 (3.552616596221924,0.6707596182823181) (0.2615416347980499,-0.13265088200569153) 0.17781931161880493 2.8422693602460942 (3.0797488689422607,2.2097463607788086) (0.07336312532424927,-0.10040394961833954) 0.12926210463047028 -3.128618406031997 (1.7234797477722168,0.9886562824249268) (-0.08633799105882645,0.11973250657320023) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
8.999998092651367 (-11.780526161193848,0.9632195830345154) (-1.5,0.0003096082655247301) 0.3091006278991699 -0.3405277504730113 (-11.780526161193848,0.9632195830345154) 1.5 3.1413862480823744 (2.2899045944213867,1.9517619609832764) (-0.008047599345445633,0.0009785033762454987) 0.1830826997756958 -2.9330071779688587 (3.526472568511963,0.6840241551399231) (-0.2614406645298004,0.13264520466327667) 0.17781931161880493 2.8422693602460942 (3.084836959838867,2.233595848083496) (0.05088023841381073,0.23849380016326904) 0.12926210463047028 -3.128618406031997 (1.714845895767212,1.0006295442581177) (-0.08633799105882645,0.11973251402378082) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.099998474121094 (-11.930525779724121,0.9632505178451538) (-1.5,0.0003095993597526103) 0.3091006278991699 -0.3405277504730113 (-11.930525779724121,0.9632505178451538) 1.5 3.141386254019556 (2.2891159057617188,1.9518578052520752) (-0.007886672392487526,0.0009588785469532013) 0.1830826997756958 -2.9330071779688587 (3.552621603012085,0.6707487106323242) (0.2614891827106476,-0.13275423645973206) 0.17781931161880493 2.8422693602460942 (3.061967134475708,2.259291172027588) (-0.22869887948036194,0.25695380568504333) 0.12926210463047028 -3.128618406031997 (1.706212043762207,1.0126028060913086) (-0.08633798360824585,0.11973251402378082) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.19999885559082 (-12.080525398254395,0.9632814526557922) (-1.5,0.0003095914435107261) 0.3091006278991699 -0.3405277504730113 (-12.080525398254395,0.9632814526557922) 1.5 3.1413862592970503 (2.2883429527282715,1.9519517421722412) (-0.007728909607976675,0.0009398981928825378) 0.1830826997756958 -2.9330071779688587 (3.526477813720703,0.6840238571166992) (-0.2614368200302124,0.13275127112865448) 0.17781931161880493 2.8422693602460942 (3.0551040172576904,2.272155284881592) (-0.06863030791282654,0.1286403387784958) 0.12926210463047028 -3.128618406031997 (1.6975781917572021,1.0245760679244995) (-0.08633798360824585,0.11973251402378082) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.299999237060547 (-12.230525016784668,0.9633123874664307) (-1.5,0.00030958448769524693) 0.3091006278991699 -0.3405277504730113 (-12.230525016784668,0.9633123874664307) 1.5 3.1413862639342605 (2.287585496902466,1.952043890953064) (-0.0075743007473647594,0.0009212829172611237) 0.1830826997756958 -2.9330071779688587 (3.552623987197876,0.6707431674003601) (0.26146256923675537,-0.1328066736459732) 0.17781931161880493 2.8422693602460942 (3.073306083679199,2.264585494995117) (0.18202078342437744,-0.07569792866706848) 0.12926210463047028 -3.128618406031997 (1.6889443397521973,1.0365493297576904) (-0.08633797615766525,0.11973251402378082) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.399999618530273 (-12.380524635314941,0.9633433222770691) (-1.5,0.0003095785214100033) 0.3091006278991699 -0.3405277504730113 (-12.380524635314941,0.9633433222770691) 1.5 3.1413862679117837 (2.2868432998657227,1.952134132385254) (-0.007422818802297115,0.000902760773897171) 0.1830826997756958 -2.9330071779688587 (3.5264804363250732,0.6840237975120544) (-0.26143479347229004,0.1328061819076538) 0.17781931161880493 2.8422693602460942 (3.0761210918426514,2.2288191318511963) (0.028149554505944252,-0.35766249895095825) 0.12926210463047028 -3.128618406031997 (1.6803104877471924,1.0485225915908813) (-0.08633797615766525,0.11973252147436142) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.5 (-12.530524253845215,0.9633742570877075) (-1.5,0.00030957337003201246) 0.3091006278991699 -0.3405277504730113 (-12.530524253845215,0.9633742570877075) 1.5 3.141386271346035 (2.286115884780884,1.9522225856781006) (-0.007274376228451729,0.0008847527205944061) 0.1830826997756958 -2.9330071779688587 (3.5526251792907715,0.6707403063774109) (0.2614482343196869,-0.13283488154411316) 0.17781931161880493 2.8422693602460942 (3.0713303089141846,2.205871343612671) (-0.047907810658216476,-0.22947707772254944) 0.12926210463047028 -3.128618406031997 (1.6716766357421875,1.0604958534240723) (-0.08633797615766525,0.11973252147436142) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.600000381469727 (-12.680523872375488,0.963405191898346) (-1.5,0.0003095689171459526) 0.3091006278991699 -0.3405277504730113 (-12.680523872375488,0.963405191898346) 1.5 3.141386274314626 (2.28540301322937,1.952309250831604) (-0.007128890138119459,0.0008670836687088013) 0.1830826997756958 -2.9330071779688587 (3.526481866836548,0.6840237975120544) (-0.2614337205886841,0.13283473253250122) 0.17781931161880493 2.8422693602460942 (3.0839433670043945,2.207406759262085) (0.1261310577392578,0.015353292226791382) 0.12926210463047028 -3.128618406031997 (1.6630427837371826,1.0724691152572632) (-0.08633796870708466,0.11973252147436142) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.700000762939453 (-12.830523490905762,0.9634361267089844) (-1.5,0.00030956504633650184) 0.3091006278991699 -0.3405277504730113 (-12.830523490905762,0.9634361267089844) 1.5 3.1413862768951657 (2.2847044467926025,1.9523942470550537) (-0.006986305583268404,0.0008498318493366241) 0.1830826997756958 -2.9330071779688587 (3.552625894546509,0.670738697052002) (0.2614400386810303,-0.1328509896993637) 0.17781931161880493 2.8422693602460942 (3.0771982669830322,2.2410452365875244) (-0.0674508661031723,0.3363838791847229) 0.12926210463047028 -3.128618406031997 (1.6544089317321777,1.084442377090454) (-0.08633796870708466,0.11973252892494202) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.80000114440918 (-12.980523109436035,0.9634670615196228) (-1.5,0.0003095616411883384) 0.3091006278991699 -0.3405277504730113 (-12.980523109436035,0.9634670615196228) 1.5 3.141386279165264 (2.284019708633423,1.9524775743484497) (-0.006846607197076082,0.0008327104151248932) 0.1830826997756958 -2.9330071779688587 (3.526482582092285,0.6840237379074097) (-0.26143312454223633,0.1328505575656891) 0.17781931161880493 2.8422693602460942 (3.046886444091797,2.262892246246338) (-0.30311810970306396,0.21847084164619446) 0.12926210463047028 -3.128618406031997 (1.6457750797271729,1.096415638923645) (-0.08633796125650406,0.11973252892494202) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
9.900001525878906 (-13.130522727966309,0.9634979963302612) (-1.5,0.0003095586143899709) 0.3091006278991699 -0.3405277504730113 (-13.130522727966309,0.9634979963302612) 1.5 3.14138628118313 (2.283348798751831,1.9525591135025024) (-0.006709677167236805,0.0008158870041370392) 0.1830826997756958 -2.9330071779688587 (3.552626132965088,0.6707379817962646) (0.2614366114139557,-0.13285772502422333) 0.17781931161880493 2.8422693602460942 (3.061633825302124,2.2737808227539062) (0.14747416973114014,0.10888613760471344) 0.12926210463047028 -3.128618406031997 (1.6371405124664307,1.1083378791809082) (-0.08634595572948456,0.11922205984592438) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
10.000001907348633 (-13.280522346496582,0.9635289311408997) (-1.5,0.00030955596594139934) 0.3091006278991699 -0.3405277504730113 (-13.280522346496582,0.9635289311408997) 1.5 3.141386282948762 (2.282691240310669,1.952639102935791) (-0.0065754796378314495,0.000799715518951416) 0.1830826997756958 -2.9330071779688587 (3.5264828205108643,0.6840237975120544) (-0.26143282651901245,0.13285808265209198) 0.17781931161880493 2.8422693602460942 (3.0805511474609375,2.2471258640289307) (0.18917293846607208,-0.2665502429008484) 0.12926210463047028 -3.128618406031997 (1.6285024881362915,1.1200244426727295) (-0.08638009428977966,0.11686520278453827) 0.12260344624519348 2.8544462717284764 (0.02090695424342877,1.8338299703314944) (0,0) 1e-07 0 (0.04134061611164348,0.024036686218400074) (0,0) 1e-07 0 
