[[(2.0619035743398904, 2.1397120595430588), (0.037669292716138614, 2.1076916247996023), (0.07059835597448826, 1.8463660626143232), (2.0022348522989577, 1.8166078275267332)], [(2.082255230376103, 0.3473034532884161), (0.017117501264578318, 0.3905812455752614), (0.044856812410730286, 0.07390382507505971), (2.0428072323839017, 0.03198335626573231)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.697358250617981,0.9647473692893982) (-1.462822675704956,-0.047634243965148926) 0.2257087677717209 -0.18492739695257973 (1.697358250617981,0.9647473692893982) 1.5 -3.1090409172066864 (2.4391486644744873,1.9219884872436523) (-0.05469474568963051,-0.02943180873990059) 0.17315351963043213 2.754566165996593 (2.4819674491882324,1.3103901147842407) (-0.04714827984571457,0.022486301138997078) 0.18864765763282776 3.053065818295031 (2.464280128479004,0.7648855447769165) (-0.049791254103183746,-0.06717713922262192) 0.15835222601890564 3.1327141060235553 (1.7105509943643118,1.8211014249671371) (0,0) 1e-07 0 (1.6845935077746534,0.3556369998546196) (0,0) 1e-07 0 
7.799994945526123 (-9.846879959106445,1.1992565393447876) (-1.4996235370635986,0.0336027592420578) 0.2257087677717209 -0.18492739695257973 (-9.846879959106445,1.1992565393447876) 1.5 3.119188939466772 (2.20477557182312,1.8967233896255493) (-0.002302035689353943,0.0004246216267347336) 0.17315351963043213 2.754566165996593 (1.7447174787521362,1.536402702331543) (-0.04124873876571655,0.020125743001699448) 0.18864765763282776 3.053065818295031 (1.6822123527526855,0.6122512221336365) (-0.02203524112701416,-0.019574403762817383) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.899994850158691 (-9.996842384338379,1.202616810798645) (-1.4996235370635986,0.03360224515199661) 0.2257087677717209 -0.18492739695257973 (-9.996842384338379,1.202616810798645) 1.5 3.1191892821074814 (2.20455002784729,1.8967649936676025) (-0.0022559380158782005,0.00041632167994976044) 0.17315351963043213 2.754566165996593 (1.740639090538025,1.5383756160736084) (-0.040783584117889404,0.01972876489162445) 0.18864765763282776 3.053065818295031 (1.680222988128662,0.6103293895721436) (-0.019894130527973175,-0.019218552857637405) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
7.99999475479126 (-10.146804809570312,1.205976963043213) (-1.4996235370635986,0.03360180929303169) 0.2257087677717209 -0.18492739695257973 (-10.146804809570312,1.205976963043213) 1.5 3.1191895726072176 (2.204329013824463,1.896805763244629) (-0.002210809849202633,0.00040810368955135345) 0.17315351963043213 2.754566165996593 (1.7366069555282593,1.5403095483779907) (-0.04032135009765625,0.019339626654982567) 0.18864765763282776 3.053065818295031 (1.6784292459487915,0.6084427237510681) (-0.017937690019607544,-0.018866851925849915) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.099994659423828 (-10.296767234802246,1.2093371152877808) (-1.4996235370635986,0.033601436764001846) 0.2257087677717209 -0.18492739695257973 (-10.296767234802246,1.2093371152877808) 1.5 3.1191898208975934 (2.2041122913360596,1.896845817565918) (-0.0021665869280695915,0.0004000496119260788) 0.17315351963043213 2.754566165996593 (1.7326207160949707,1.5422053337097168) (-0.039862245321273804,0.018958188593387604) 0.18864765763282776 3.053065818295031 (1.6768138408660889,0.6065908074378967) (-0.016153484582901,-0.018519388511776924) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.199995040893555 (-10.44672966003418,1.2126972675323486) (-1.4996235370635986,0.03360112011432648) 0.2257087677717209 -0.18492739695257973 (-10.44672966003418,1.2126972675323486) 1.5 3.1191900319444152 (2.20389986038208,1.8968850374221802) (-0.0021232576109468937,0.00039196014404296875) 0.17315351963043213 2.754566165996593 (1.72868013381958,1.5440638065338135) (-0.03940621018409729,0.01858428865671158) 0.18864765763282776 3.053065818295031 (1.675360918045044,0.6047731637954712) (-0.014529339969158173,-0.01817627251148224) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.299995422363281 (-10.596692085266113,1.216057300567627) (-1.4996236562728882,0.03360085189342499) 0.2257087677717209 -0.18492739695257973 (-10.596692085266113,1.216057300567627) 1.5 3.1191902124937263 (2.2036917209625244,1.8969234228134155) (-0.0020807646214962006,0.00038415007293224335) 0.17315351963043213 2.754566165996593 (1.7247848510742188,1.5458855628967285) (-0.03895336389541626,0.01821775920689106) 0.18864765763282776 3.053065818295031 (1.674055576324463,0.6029894351959229) (-0.01305372267961502,-0.01783757656812668) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.399995803833008 (-10.746654510498047,1.2194173336029053) (-1.4996236562728882,0.03360062092542648) 0.2257087677717209 -0.18492739695257973 (-10.746654510498047,1.2194173336029053) 1.5 3.119190366433751 (2.2034878730773926,1.8969610929489136) (-0.0020391205325722694,0.0003765672445297241) 0.17315351963043213 2.754566165996593 (1.720934510231018,1.5476714372634888) (-0.0385037362575531,0.017858482897281647) 0.18864765763282776 3.053065818295031 (1.6728841066360474,0.6012390851974487) (-0.01171528548002243,-0.017503410577774048) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.499996185302734 (-10.89661693572998,1.2227773666381836) (-1.4996236562728882,0.03360042721033096) 0.2257087677717209 -0.18492739695257973 (-10.89661693572998,1.2227773666381836) 1.5 3.1191904955447405 (2.2032880783081055,1.8969980478286743) (-0.001998358406126499,0.00036899372935295105) 0.17315351963043213 2.754566165996593 (1.7171287536621094,1.549422025680542) (-0.03805732727050781,0.017506293952465057) 0.18864765763282776 3.053065818295031 (1.6718337535858154,0.5995216965675354) (-0.010503299534320831,-0.017173828557133675) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.599996566772461 (-11.046579360961914,1.226137399673462) (-1.4996236562728882,0.03360025957226753) 0.2257087677717209 -0.18492739695257973 (-11.046579360961914,1.226137399673462) 1.5 3.119190607275405 (2.203092336654663,1.8970341682434082) (-0.0019584237597882748,0.00036147795617580414) 0.17315351963043213 2.754566165996593 (1.7133673429489136,1.551138162612915) (-0.03761422634124756,0.01716107688844204) 0.18864765763282776 3.053065818295031 (1.6708929538726807,0.5978367924690247) (-0.009407401084899902,-0.016848914325237274) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.699996948242188 (-11.196541786193848,1.2294974327087402) (-1.4996236562728882,0.03360011801123619) 0.2257087677717209 -0.18492739695257973 (-11.196541786193848,1.2294974327087402) 1.5 3.1191907016257443 (2.2029004096984863,1.8970695734024048) (-0.001919264905154705,0.0003543086349964142) 0.17315351963043213 2.754566165996593 (1.709649920463562,1.5528204441070557) (-0.03717446327209473,0.01682266592979431) 0.18864765763282776 3.053065818295031 (1.670051097869873,0.5961838960647583) (-0.008418038487434387,-0.016528725624084473) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.799997329711914 (-11.346504211425781,1.2328574657440186) (-1.4996236562728882,0.03359999880194664) 0.2257087677717209 -0.18492739695257973 (-11.346504211425781,1.2328574657440186) 1.5 3.119190781078662 (2.202712297439575,1.897104263305664) (-0.0018808632157742977,0.00034731440246105194) 0.17315351963043213 2.754566165996593 (1.705976128578186,1.5544695854187012) (-0.03673797845840454,0.016490938141942024) 0.18864765763282776 3.053065818295031 (1.669298529624939,0.5945625901222229) (-0.007526189088821411,-0.016213305294513702) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.89999771118164 (-11.496466636657715,1.2362174987792969) (-1.4996236562728882,0.03359989449381828) 0.2257087677717209 -0.18492739695257973 (-11.496466636657715,1.2362174987792969) 1.5 3.1191908505999653 (2.2025279998779297,1.8971383571624756) (-0.0018432238139212132,0.00034047290682792664) 0.17315351963043213 2.754566165996593 (1.702345609664917,1.5560861825942993) (-0.036304980516433716,0.016165755689144135) 0.18864765763282776 3.053065818295031 (1.6686261892318726,0.5929723381996155) (-0.006723538041114807,-0.01590271107852459) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
8.999998092651367 (-11.646429061889648,1.2395775318145752) (-1.4996236562728882,0.03359980881214142) 0.2257087677717209 -0.18492739695257973 (-11.646429061889648,1.2395775318145752) 1.5 3.1191909077067503 (2.2023472785949707,1.8971717357635498) (-0.0018063848838210106,0.00033353082835674286) 0.17315351963043213 2.754566165996593 (1.6987581253051758,1.5576708316802979) (-0.03587538003921509,0.01584700681269169) 0.18864765763282776 3.053065818295031 (1.6680259704589844,0.5914126634597778) (-0.006002016365528107,-0.015596962533891201) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.099998474121094 (-11.796391487121582,1.2429375648498535) (-1.4996236562728882,0.03359973430633545) 0.2257087677717209 -0.18492739695257973 (-11.796391487121582,1.2429375648498535) 1.5 3.119190957364824 (2.2021703720092773,1.8972043991088867) (-0.0017702430486679077,0.00032685138285160065) 0.17315351963043213 2.754566165996593 (1.6952131986618042,1.559224247932434) (-0.03544917702674866,0.015534565784037113) 0.18864765763282776 3.053065818295031 (1.6674906015396118,0.589883029460907) (-0.005354277789592743,-0.015296087600290775) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.19999885559082 (-11.946353912353516,1.2462974786758423) (-1.4996236562728882,0.033599670976400375) 0.2257087677717209 -0.18492739695257973 (-11.946353912353516,1.2462974786758423) 1.5 3.119190999574187 (2.2019968032836914,1.8972364664077759) (-0.0017348588444292545,0.0003203246742486954) 0.17315351963043213 2.754566165996593 (1.6917105913162231,1.5607470273971558) (-0.03502652049064636,0.015228291042149067) 0.18864765763282776 3.053065818295031 (1.6670132875442505,0.5883830189704895) (-0.0047737061977386475,-0.015000082552433014) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.299999237060547 (-12.09631633758545,1.249657392501831) (-1.4996236562728882,0.0335996188223362) 0.2257087677717209 -0.18492739695257973 (-12.09631633758545,1.249657392501831) 1.5 3.119191034334839 (2.201826810836792,1.8972678184509277) (-0.0017001498490571976,0.0003138929605484009) 0.17315351963043213 2.754566165996593 (1.6882498264312744,1.5622398853302002) (-0.03460735082626343,0.014928072690963745) 0.18864765763282776 3.053065818295031 (1.6665879487991333,0.5869120955467224) (-0.004253916442394257,-0.014708973467350006) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.399999618530273 (-12.246278762817383,1.2530173063278198) (-1.4996236562728882,0.033599574118852615) 0.2257087677717209 -0.18492739695257973 (-12.246278762817383,1.2530173063278198) 1.5 3.1191910641296836 (2.20166015625,1.8972985744476318) (-0.0016661356203258038,0.0003076959401369095) 0.17315351963043213 2.754566165996593 (1.684830665588379,1.5637032985687256) (-0.034191668033599854,0.014633756130933762) 0.18864765763282776 3.053065818295031 (1.6662089824676514,0.5854698419570923) (-0.0037891343235969543,-0.014422744512557983) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.5 (-12.396241188049316,1.2563772201538086) (-1.4996236562728882,0.03359953314065933) 0.2257087677717209 -0.18492739695257973 (-12.396241188049316,1.2563772201538086) 1.5 3.1191910914416243 (2.2014968395233154,1.8973287343978882) (-0.0016327961347997189,0.0003015957772731781) 0.17315351963043213 2.754566165996593 (1.681452751159668,1.5651378631591797) (-0.03377959132194519,0.014345262199640274) 0.18864765763282776 3.053065818295031 (1.6658716201782227,0.5840557217597961) (-0.0033739134669303894,-0.01414140872657299) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.600000381469727 (-12.54620361328125,1.2597371339797974) (-1.4996236562728882,0.033599499613046646) 0.2257087677717209 -0.18492739695257973 (-12.54620361328125,1.2597371339797974) 1.5 3.1191911137877577 (2.2013368606567383,1.8973582983016968) (-0.0016001327894628048,0.00029556453227996826) 0.17315351963043213 2.754566165996593 (1.6781156063079834,1.5665440559387207) (-0.033371031284332275,0.014062461443245411) 0.18864765763282776 3.053065818295031 (1.6655712127685547,0.5826692581176758) (-0.0030036568641662598,-0.013864929787814617) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.700000762939453 (-12.696166038513184,1.2630970478057861) (-1.4996236562728882,0.03359946981072426) 0.2257087677717209 -0.18492739695257973 (-12.696166038513184,1.2630970478057861) 1.5 3.1191911336509874 (2.2011799812316895,1.8973872661590576) (-0.0015681451186537743,0.0002896040678024292) 0.17315351963043213 2.754566165996593 (1.674818992614746,1.567922592163086) (-0.032966047525405884,0.013785267248749733) 0.18864765763282776 3.053065818295031 (1.6653038263320923,0.5813099145889282) (-0.002673700451850891,-0.013593293726444244) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.80000114440918 (-12.846128463745117,1.266456961631775) (-1.4996236562728882,0.03359944373369217) 0.2257087677717209 -0.18492739695257973 (-12.846128463745117,1.266456961631775) 1.5 3.1191911510313135 (2.201026201248169,1.8974156379699707) (-0.0015367697924375534,0.00028381310403347015) 0.17315351963043213 2.754566165996593 (1.6715625524520874,1.5692739486694336) (-0.032564640045166016,0.013513531535863876) 0.18864765763282776 3.053065818295031 (1.6650657653808594,0.57997727394104) (-0.0023801028728485107,-0.01332645770162344) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
9.900001525878906 (-12.99609088897705,1.2698168754577637) (-1.4996236562728882,0.03359942138195038) 0.2257087677717209 -0.18492739695257973 (-12.99609088897705,1.2698168754577637) 1.5 3.119191165928736 (2.2008755207061768,1.897443413734436) (-0.0015060030855238438,0.00027819909155368805) 0.17315351963043213 2.754566165996593 (1.6683458089828491,1.5705987215042114) (-0.032166868448257446,0.013247167691588402) 0.18864765763282776 3.053065818295031 (1.664853811264038,0.578670859336853) (-0.0021190792322158813,-0.013064400292932987) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
10.000001907348633 (-13.146053314208984,1.2731767892837524) (-1.4996236562728882,0.033599402755498886) 0.2257087677717209 -0.18492739695257973 (-13.146053314208984,1.2731767892837524) 1.5 3.1191911783432547 (2.200727939605713,1.8974707126617432) (-0.001475844532251358,0.0002727564424276352) 0.17315351963043213 2.754566165996593 (1.6651685237884521,1.571897268295288) (-0.03177270293235779,0.01298605278134346) 0.18864765763282776 3.053065818295031 (1.6646651029586792,0.5773901343345642) (-0.001887306571006775,-0.012807084247469902) 0.15835222601890564 3.1327141060235553 (0.037669292716138614,2.1076916247996023) (0,0) 1e-07 0 (0.017117501264578318,0.3905812455752614) (0,0) 1e-07 0 
