[[(2.053017354474815, 2.1139365113048094), (0.056062204814897904, 2.170938857857717), (0.07851124593846988, 1.8949572694166177), (2.0095702433651503, 1.8765761304677322)], [(2.0288794386256175, 0.33351120499074915), (0.08643063088586453, 0.36076314160527206), (0.09315959386073075, 0.09989722059872176), (2.0429960187582648, 0.0017695511786764652)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.298874855041504,0.9896607398986816) (-1.4999581575393677,0.011197871528565884) 0.21619169414043427 0.13333385061766523 (-8.298874855041504,0.9896607398986816) 1.5 3.13412733634158 (1.8962453603744507,1.6990430355072021) (-0.03742321580648422,0.0003630174323916435) 0.17857050895690918 -3.0582483044163142 (2.1503357887268066,1.4805257320404053) (-0.04851208254694939,-0.01906811073422432) 0.1504203975200653 -2.8976503955626667 (1.9524892568588257,1.0334150791168213) (-0.042954303324222565,0.01376670878380537) 0.16052982211112976 2.786951996900287 (2.017113208770752,0.5467453002929688) (0.004318861290812492,-0.004232863895595074) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.899995803833008 (-8.448870658874512,0.9907802939414978) (-1.4999581575393677,0.011195719242095947) 0.21619169414043427 0.13333385061766523 (-8.448870658874512,0.9907802939414978) 1.5 3.1341287711593018 (1.8931697607040405,1.6990729570388794) (-0.030755501240491867,0.00029940158128738403) 0.17857050895690918 -3.0582483044163142 (2.1449406147003174,1.478722333908081) (-0.053951866924762726,-0.018033994361758232) 0.1504203975200653 -2.8976503955626667 (1.9518674612045288,1.0328072309494019) (-0.006217764690518379,-0.006078168749809265) 0.16052982211112976 2.786951996900287 (2.009050130844116,0.5457900762557983) (-0.08063045144081116,-0.0095524862408638) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
6.999995708465576 (-8.59886646270752,0.9918996691703796) (-1.4999581575393677,0.011193894781172276) 0.21619169414043427 0.13333385061766523 (-8.59886646270752,0.9918996691703796) 1.5 3.134129987432764 (1.8900941610336304,1.6991028785705566) (-0.030755652114748955,0.00029927524155937135) 0.17857050895690918 -3.0582483044163142 (2.1383790969848633,1.4759970903396606) (-0.06561530381441116,-0.027252255007624626) 0.1504203975200653 -2.8976503955626667 (1.9768683910369873,1.0360091924667358) (0.2500098943710327,0.03201977163553238) 0.16052982211112976 2.786951996900287 (1.9909710884094238,0.5545066595077515) (-0.18079060316085815,0.08716583251953125) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.0999956130981445 (-8.748862266540527,0.9930189251899719) (-1.4999582767486572,0.011192346923053265) 0.21619169414043427 0.13333385061766523 (-8.748862266540527,0.9930189251899719) 1.5 3.134131019902494 (1.8870185613632202,1.6991328001022339) (-0.030755789950489998,0.00029914904735051095) 0.17857050895690918 -3.0582483044163142 (2.1277284622192383,1.470039963722229) (-0.1065068244934082,-0.059571050107479095) 0.1504203975200653 -2.8976503955626667 (1.9874705076217651,1.0367763042449951) (0.10602154582738876,0.007670745253562927) 0.16052982211112976 2.786951996900287 (1.9834402799606323,0.5530843734741211) (-0.0753084123134613,-0.014222927391529083) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.199995517730713 (-8.898858070373535,0.9941380023956299) (-1.4999582767486572,0.011191033758223057) 0.21619169414043427 0.13333385061766523 (-8.898858070373535,0.9941380023956299) 1.5 3.1341318953213295 (1.88394296169281,1.6991627216339111) (-0.030755843967199326,0.000299018167424947) 0.17857050895690918 -3.0582483044163142 (2.1156256198883057,1.462935209274292) (-0.12102800607681274,-0.0710478127002716) 0.1504203975200653 -2.8976503955626667 (1.9897814989089966,1.035475730895996) (0.023109963163733482,-0.01300630159676075) 0.16052982211112976 2.786951996900287 (1.985935926437378,0.5515519976615906) (0.02495681121945381,-0.015324018895626068) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.299995422363281 (-9.048853874206543,0.9952570199966431) (-1.4999582767486572,0.011189918965101242) 0.21619169414043427 0.13333385061766523 (-9.048853874206543,0.9952570199966431) 1.5 3.1341326384960526 (1.8808673620224,1.6991926431655884) (-0.030756061896681786,0.00029889235156588256) 0.17857050895690918 -3.0582483044163142 (2.103567123413086,1.455865502357483) (-0.1205843910574913,-0.07069724053144455) 0.1504203975200653 -2.8976503955626667 (1.9865435361862183,1.0322051048278809) (-0.03237961232662201,-0.0327068492770195) 0.16052982211112976 2.786951996900287 (2.0162394046783447,0.5522317290306091) (0.30303555727005005,0.006797176320105791) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.39999532699585 (-9.19884967803955,0.9963759183883667) (-1.4999582767486572,0.011188970878720284) 0.21619169414043427 0.13333385061766523 (-9.19884967803955,0.9963759183883667) 1.5 3.134133270536049 (1.8777917623519897,1.6992225646972656) (-0.03075629658997059,0.00029876321787014604) 0.17857050895690918 -3.0582483044163142 (2.0915536880493164,1.44883131980896) (-0.12013419717550278,-0.07034149020910263) 0.1504203975200653 -2.8976503955626667 (1.9736673831939697,1.024073600769043) (-0.12876102328300476,-0.08131562173366547) 0.16052982211112976 2.786951996900287 (2.0245773792266846,0.5437226295471191) (0.083380326628685,-0.08509126305580139) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.499995231628418 (-9.348845481872559,0.9974947571754456) (-1.4999582767486572,0.011188168078660965) 0.21619169414043427 0.13333385061766523 (-9.348845481872559,0.9974947571754456) 1.5 3.1341338057211976 (1.8747161626815796,1.6992524862289429) (-0.03075619786977768,0.0002986349572893232) 0.17857050895690918 -3.0582483044163142 (2.0795860290527344,1.441833257675171) (-0.11967778205871582,-0.06998056173324585) 0.1504203975200653 -2.8976503955626667 (1.9539178609848022,1.0203063488006592) (-0.19749486446380615,-0.037672318518161774) 0.16052982211112976 2.786951996900287 (2.0264663696289062,0.5417949557304382) (0.01888902112841606,-0.01927661895751953) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.599995136260986 (-9.498841285705566,0.9986134767532349) (-1.4999582767486572,0.011187486350536346) 0.21619169414043427 0.13333385061766523 (-9.498841285705566,0.9986134767532349) 1.5 3.1341342601939726 (1.8716412782669067,1.6992822885513306) (-0.03074839524924755,0.0002984327729791403) 0.17857050895690918 -3.0582483044163142 (2.0676636695861816,1.4348716735839844) (-0.11922463774681091,-0.06961611658334732) 0.1504203975200653 -2.8976503955626667 (1.932489037513733,1.0252320766448975) (-0.21428826451301575,0.049257077276706696) 0.16052982211112976 2.786951996900287 (2.0235681533813477,0.5437828898429871) (-0.028982628136873245,0.01987946219742298) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.699995040893555 (-9.648837089538574,0.9997321963310242) (-1.4999582767486572,0.011186906136572361) 0.21619169414043427 0.13333385061766523 (-9.648837089538574,0.9997321963310242) 1.5 3.134134646992525 (1.8691664934158325,1.6993063688278198) (-0.024747619405388832,0.00024120649322867393) 0.17857050895690918 -3.0582483044163142 (2.0550618171691895,1.4278607368469238) (-0.12601862847805023,-0.07010993361473083) 0.1504203975200653 -2.8976503955626667 (1.9167603254318237,1.0224227905273438) (-0.1572870910167694,-0.028092289343476295) 0.16052982211112976 2.786951996900287 (2.012679100036621,0.5426130294799805) (-0.10888943076133728,-0.01169850304722786) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.799994945526123 (-9.798832893371582,1.000850796699524) (-1.4999582767486572,0.011186414398252964) 0.21619169414043427 0.13333385061766523 (-9.798832893371582,1.000850796699524) 1.5 3.1341349748089566 (1.866836428642273,1.699329137802124) (-0.02330046519637108,0.0002273262944072485) 0.17857050895690918 -3.0582483044163142 (2.042349100112915,1.420873999595642) (-0.1271268129348755,-0.06986720860004425) 0.1504203975200653 -2.8976503955626667 (1.9025682210922241,1.01806640625) (-0.14192160964012146,-0.0435640886425972) 0.16052982211112976 2.786951996900287 (2.0019946098327637,0.5444689989089966) (-0.1068459302186966,0.018559666350483894) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.899994850158691 (-9.94882869720459,1.001969337463379) (-1.4999582767486572,0.011185997165739536) 0.21619169414043427 0.13333385061766523 (-9.94882869720459,1.001969337463379) 1.5 3.134135252956233 (1.865270733833313,1.6993446350097656) (-0.01565638743340969,0.00015444401651620865) 0.17857050895690918 -3.0582483044163142 (2.0289859771728516,1.413961410522461) (-0.13363201916217804,-0.06912553310394287) 0.1504203975200653 -2.8976503955626667 (1.8886713981628418,1.0139156579971313) (-0.13896766304969788,-0.041507672518491745) 0.16052982211112976 2.786951996900287 (2.021099805831909,0.5519676804542542) (0.19105249643325806,0.07498683780431747) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
7.99999475479126 (-10.098824501037598,1.0030878782272339) (-1.4999582767486572,0.011185641400516033) 0.21619169414043427 0.13333385061766523 (-10.098824501037598,1.0030878782272339) 1.5 3.1341354901264564 (1.8639850616455078,1.6993573904037476) (-0.012856547720730305,0.00012767501175403595) 0.17857050895690918 -3.0582483044163142 (2.0154924392700195,1.4071353673934937) (-0.1349349170923233,-0.06826018542051315) 0.1504203975200653 -2.8976503955626667 (1.8844122886657715,1.003617525100708) (-0.04259120672941208,-0.10298080742359161) 0.16052982211112976 2.786951996900287 (2.023076057434082,0.5498676896095276) (0.01976349949836731,-0.021000057458877563) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.099994659423828 (-10.248820304870605,1.0042064189910889) (-1.4999582767486572,0.011185339652001858) 0.21619169414043427 0.13333385061766523 (-10.248820304870605,1.0042064189910889) 1.5 3.1341356912865415 (1.8637268543243408,1.6993603706359863) (-0.002582031302154064,2.9774848371744156e-05) 0.17857050895690918 -3.0582483044163142 (2.0011603832244873,1.400409460067749) (-0.14332029223442078,-0.0672590583562851) 0.1504203975200653 -2.8976503955626667 (1.8839151859283447,0.9989403486251831) (-0.004971439018845558,-0.04677199572324753) 0.16052982211112976 2.786951996900287 (2.0240225791931152,0.5486007928848267) (0.009465276263654232,-0.012669241055846214) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.199995040893555 (-10.398816108703613,1.0053249597549438) (-1.4999582767486572,0.011185083538293839) 0.21619169414043427 0.13333385061766523 (-10.398816108703613,1.0053249597549438) 1.5 3.134135862024269 (1.8640384674072266,1.6993578672409058) (0.0031163510866463184,-2.4570850655436516e-05) 0.17857050895690918 -3.0582483044163142 (1.98651921749115,1.3938040733337402) (-0.14641155302524567,-0.06605345755815506) 0.1504203975200653 -2.8976503955626667 (1.8921393156051636,1.0002939701080322) (0.08224177360534668,0.013536006212234497) 0.16052982211112976 2.786951996900287 (2.024134635925293,0.5472865700721741) (0.0011216937564313412,-0.013142477720975876) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.299995422363281 (-10.548811912536621,1.0064435005187988) (-1.4999582767486572,0.011184866540133953) 0.21619169414043427 0.13333385061766523 (-10.548811912536621,1.0064435005187988) 1.5 3.1341360066856887 (1.865970492362976,1.6993399858474731) (0.019320085644721985,-0.00017890334129333496) 0.17857050895690918 -3.0582483044163142 (1.9711295366287231,1.3875291347503662) (-0.15389695763587952,-0.06274981796741486) 0.1504203975200653 -2.8976503955626667 (1.9176411628723145,1.0118588209152222) (0.2550179362297058,0.11564907431602478) 0.16052982211112976 2.786951996900287 (2.015836000442505,0.5460101366043091) (-0.08298689126968384,-0.012764234095811844) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.399995803833008 (-10.698807716369629,1.0075619220733643) (-1.4999582767486572,0.011184681206941605) 0.21619169414043427 0.13333385061766523 (-10.698807716369629,1.0075619220733643) 1.5 3.1341361302377173 (1.869178295135498,1.6993099451065063) (0.03207854926586151,-0.0003004481550306082) 0.17857050895690918 -3.0582483044163142 (1.9553050994873047,1.3815301656723022) (-0.1582440584897995,-0.05999026447534561) 0.1504203975200653 -2.8976503955626667 (1.9425156116485596,1.0245435237884521) (0.2487444281578064,0.12684710323810577) 0.16052982211112976 2.786951996900287 (2.0043346881866455,0.5476301908493042) (-0.11501201242208481,0.016200829297304153) 0.14405205845832825 2.7508358673187723 (0.07851124593846988,1.8949572694166177) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.499996185302734 (-10.848803520202637,1.0086803436279297) (-1.4999582767486572,0.011184523813426495) 0.21619169414043427 0.13333385061766523 (-10.848803520202637,1.0086803436279297) 1.5 3.1341362351638122 (1.8757472038269043,1.6992485523223877) (0.06568967550992966,-0.000613916665315628) 0.17857050895690918 -3.0582483044163142 (1.938698172569275,1.376153826713562) (-0.1660688817501068,-0.053763214498758316) 0.1504203975200653 -2.8976503955626667 (1.966688632965088,1.0380854606628418) (0.24172988533973694,0.13541898131370544) 0.16052982211112976 2.786951996900287 (2.006326675415039,0.5592089891433716) (0.019920917227864265,0.11578822135925293) 0.14405205845832825 2.7508358673187723 (0.07830288104641342,1.8975188431412398) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.599996566772461 (-10.998799324035645,1.0097987651824951) (-1.4999582767486572,0.011184388771653175) 0.21619169414043427 0.13333385061766523 (-10.998799324035645,1.0097987651824951) 1.5 3.13413632518916 (1.8841187953948975,1.6991703510284424) (0.08371628820896149,-0.0007823904743418097) 0.17857050895690918 -3.0582483044163142 (1.9214937686920166,1.3714758157730103) (-0.17204388976097107,-0.04678069427609444) 0.1504203975200653 -2.8976503955626667 (1.9839929342269897,1.0494463443756104) (0.17304348945617676,0.11360849440097809) 0.16052982211112976 2.786951996900287 (2.014437675476074,0.5568557381629944) (0.08111047744750977,-0.023532530292868614) 0.14405205845832825 2.7508358673187723 (0.0772265640162586,1.9107507527810874) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.699996948242188 (-11.148795127868652,1.0109171867370605) (-1.4999582767486572,0.0111842704936862) 0.21619169414043427 0.13333385061766523 (-11.148795127868652,1.0109171867370605) 1.5 3.1341364040389474 (1.8914743661880493,1.6991015672683716) (0.0735553652048111,-0.0006874478422105312) 0.17857050895690918 -3.0582483044163142 (1.9034233093261719,1.3685145378112793) (-0.18070480227470398,-0.029613321647047997) 0.1504203975200653 -2.8976503955626667 (1.9958460330963135,1.0526880025863647) (0.11853079497814178,0.03241714835166931) 0.16052982211112976 2.786951996900287 (2.0114798545837402,0.5599441528320312) (-0.029578285291790962,0.030883947387337685) 0.14405205845832825 2.7508358673187723 (0.07615024698610384,1.9239826624209346) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.799997329711914 (-11.29879093170166,1.012035608291626) (-1.4999582767486572,0.011184168048202991) 0.21619169414043427 0.13333385061766523 (-11.29879093170166,1.012035608291626) 1.5 3.134136472334039 (1.8979148864746094,1.6990413665771484) (0.06440549343824387,-0.0006019124994054437) 0.17857050895690918 -3.0582483044163142 (1.8850053548812866,1.3678966760635376) (-0.1841798722743988,-0.006178666837513447) 0.1504203975200653 -2.8976503955626667 (2.001380205154419,1.054556965827942) (0.05534226819872856,0.018689293414354324) 0.16052982211112976 2.786951996900287 (1.9976741075515747,0.5584954023361206) (-0.13805709779262543,-0.014487624168395996) 0.14405205845832825 2.7508358673187723 (0.07507392995594905,1.9372145720607823) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.89999771118164 (-11.448786735534668,1.0131540298461914) (-1.4999582767486572,0.011184078641235828) 0.21619169414043427 0.13333385061766523 (-11.448786735534668,1.0131540298461914) 1.5 3.134136531937028 (1.9035388231277466,1.6989887952804565) (0.05623988062143326,-0.0005255940486676991) 0.17857050895690918 -3.0582483044163142 (1.8666510581970215,1.3695471286773682) (-0.18354293704032898,0.016504483297467232) 0.1504203975200653 -2.8976503955626667 (1.9961166381835938,1.0562396049499512) (-0.05263596028089523,0.016825906932353973) 0.16052982211112976 2.786951996900287 (1.9949023723602295,0.5569247007369995) (-0.027717527002096176,-0.015707165002822876) 0.14405205845832825 2.7508358673187723 (0.07399761292579426,1.9504464817006297) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
8.999998092651367 (-11.598782539367676,1.0142724514007568) (-1.4999582767486572,0.011184001341462135) 0.21619169414043427 0.13333385061766523 (-11.598782539367676,1.0142724514007568) 1.5 3.134136583468779 (1.9084392786026,1.698943018913269) (0.04900454729795456,-0.0004579690285027027) 0.17857050895690918 -3.0582483044163142 (1.8483725786209106,1.3718928098678589) (-0.18278443813323975,0.023457350209355354) 0.1504203975200653 -2.8976503955626667 (1.978453278541565,1.0518596172332764) (-0.1766340136528015,-0.04379931092262268) 0.16052982211112976 2.786951996900287 (2.0239009857177734,0.5549404621124268) (0.2899857461452484,-0.019842520356178284) 0.14405205845832825 2.7508358673187723 (0.07292129589563945,1.9636783913404774) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.099998474121094 (-11.748778343200684,1.0153908729553223) (-1.4999582767486572,0.011183933354914188) 0.21619169414043427 0.13333385061766523 (-11.748778343200684,1.0153908729553223) 1.5 3.1341366287918855 (1.912702202796936,1.698903203010559) (0.042629145085811615,-0.00039840038516558707) 0.17857050895690918 -3.0582483044163142 (1.8300940990447998,1.3742384910583496) (-0.18278443813323975,0.0234573595225811) 0.1504203975200653 -2.8976503955626667 (1.9568232297897339,1.0410212278366089) (-0.21630094945430756,-0.10838443040847778) 0.16052982211112976 2.786951996900287 (2.0284008979797363,0.5499179363250732) (0.04499971121549606,-0.050225093960762024) 0.14405205845832825 2.7508358673187723 (0.07184497886548466,1.976910300980325) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.19999885559082 (-11.898774147033691,1.0165092945098877) (-1.4999582767486572,0.011183874681591988) 0.21619169414043427 0.13333385061766523 (-11.898774147033691,1.0165092945098877) 1.5 3.134136667906347 (1.9164057970046997,1.6988686323165894) (0.03703581541776657,-0.0003461322048678994) 0.17857050895690918 -3.0582483044163142 (1.811815619468689,1.3765841722488403) (-0.18278443813323975,0.023457366973161697) 0.1504203975200653 -2.8976503955626667 (1.9495348930358887,1.0353413820266724) (-0.07288314402103424,-0.0567990280687809) 0.16052982211112976 2.786951996900287 (2.0259110927581787,0.5526967644691467) (-0.02489696629345417,0.02778799645602703) 0.14405205845832825 2.7508358673187723 (0.07076866183532987,1.9901422106201725) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.299999237060547 (-12.0487699508667,1.0176277160644531) (-1.4999582767486572,0.011183823458850384) 0.21619169414043427 0.13333385061766523 (-12.0487699508667,1.0176277160644531) 1.5 3.134136702053893 (1.9196202754974365,1.6988385915756226) (0.03214499354362488,-0.00030043383594602346) 0.17857050895690918 -3.0582483044163142 (1.7935371398925781,1.378929853439331) (-0.18278443813323975,0.023457376286387444) 0.1504203975200653 -2.8976503955626667 (1.9458911418914795,1.036085844039917) (-0.03643777221441269,0.007444583810865879) 0.16052982211112976 2.786951996900287 (2.0210320949554443,0.551263689994812) (-0.048791058361530304,-0.014331011101603508) 0.14405205845832825 2.7508358673187723 (0.06969234480517508,2.00337412026002) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.399999618530273 (-12.198765754699707,1.0187461376190186) (-1.4999582767486572,0.011183778755366802) 0.21619169414043427 0.13333385061766523 (-12.198765754699707,1.0187461376190186) 1.5 3.1341367318553877 (1.9224082231521606,1.698812484741211) (0.027879521250724792,-0.00026057090144604445) 0.17857050895690918 -3.0582483044163142 (1.7752586603164673,1.3812755346298218) (-0.18278443813323975,0.02345738373696804) 0.1504203975200653 -2.8976503955626667 (1.955338954925537,1.0342317819595337) (0.09447814524173737,-0.018540453165769577) 0.16052982211112976 2.786951996900287 (2.000396490097046,0.5500816702842712) (-0.2063552290201187,-0.011820130050182343) 0.14405205845832825 2.7508358673187723 (0.0686160277750203,2.0166060298998674) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.5 (-12.348761558532715,1.019864559173584) (-1.4999582767486572,0.011183739639818668) 0.21619169414043427 0.13333385061766523 (-12.348761558532715,1.019864559173584) 1.5 3.1341367579316954 (1.924824833869934,1.6987899541854858) (0.024166636168956757,-0.00022586077102459967) 0.17857050895690918 -3.0582483044163142 (1.7569801807403564,1.3836212158203125) (-0.18278443813323975,0.023457393050193787) 0.1504203975200653 -2.8976503955626667 (1.980554223060608,1.0455734729766846) (0.2521527409553528,0.11341671645641327) 0.16052982211112976 2.786951996900287 (1.994650959968567,0.5487201809883118) (-0.057455651462078094,-0.013614848256111145) 0.14405205845832825 2.7508358673187723 (0.0675397107448655,2.029837939539715) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.600000381469727 (-12.498757362365723,1.0209829807281494) (-1.4999582767486572,0.011183706112205982) 0.21619169414043427 0.13333385061766523 (-12.498757362365723,1.0209829807281494) 1.5 3.1341367802828164 (1.9269187450408936,1.6987704038619995) (0.020939115434885025,-0.00019570489530451596) 0.17857050895690918 -3.0582483044163142 (1.7387017011642456,1.3859668970108032) (-0.18278443813323975,0.023457402363419533) 0.1504203975200653 -2.8976503955626667 (1.9926323890686035,1.0477123260498047) (0.1207815557718277,0.021388933062553406) 0.16052982211112976 2.786951996900287 (2.0098235607147217,0.5470940470695496) (0.15172487497329712,-0.016261152923107147) 0.14405205845832825 2.7508358673187723 (0.0664633937147107,2.0430698491795627) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.700000762939453 (-12.64875316619873,1.0221014022827148) (-1.4999582767486572,0.011183677241206169) 0.21619169414043427 0.13333385061766523 (-12.64875316619873,1.0221014022827148) 1.5 3.1341367995296148 (1.9287323951721191,1.6987534761428833) (0.01813683658838272,-0.0001695203682174906) 0.17857050895690918 -3.0582483044163142 (1.7204232215881348,1.3883126974105835) (-0.18278443813323975,0.02345740981400013) 0.1504203975200653 -2.8976503955626667 (1.9913114309310913,1.042328953742981) (-0.013209991157054901,-0.05383334308862686) 0.16052982211112976 2.786951996900287 (2.010876178741455,0.5461227893829346) (0.010526806116104126,-0.009712662547826767) 0.14405205845832825 2.7508358673187723 (0.06538707668455593,2.05630175881941) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.80000114440918 (-12.798748970031738,1.0232198238372803) (-1.4999582767486572,0.011183652095496655) 0.21619169414043427 0.13333385061766523 (-12.798748970031738,1.0232198238372803) 1.5 3.1341368162929557 (1.9303029775619507,1.6987388134002686) (0.015705866739153862,-0.00014680266031064093) 0.17857050895690918 -3.0582483044163142 (1.702144742012024,1.3906583786010742) (-0.18278443813323975,0.023457402363419533) 0.1504203975200653 -2.8976503955626667 (1.9759294986724854,1.0342042446136475) (-0.1538187861442566,-0.08124687522649765) 0.16052982211112976 2.786951996900287 (2.011470317840576,0.5449634790420532) (0.005941934417933226,-0.011592814698815346) 0.14405205845832825 2.7508358673187723 (0.06431075965440114,2.0695336684592576) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
9.900001525878906 (-12.948744773864746,1.0243382453918457) (-1.4999582767486572,0.011183629743754864) 0.21619169414043427 0.13333385061766523 (-12.948744773864746,1.0243382453918457) 1.5 3.134136831193703 (1.9316627979278564,1.6987260580062866) (0.013598212040960789,-0.0001271060755243525) 0.17857050895690918 -3.0582483044163142 (1.683866262435913,1.3930041790008545) (-0.18278443813323975,0.02345741167664528) 0.1504203975200653 -2.8976503955626667 (1.9638949632644653,1.0350196361541748) (-0.12034539133310318,0.008154002949595451) 0.16052982211112976 2.786951996900287 (2.0168709754943848,0.559127926826477) (0.05400756001472473,0.1416442096233368) 0.14405205845832825 2.7508358673187723 (0.06323444262424635,2.082765578099105) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
10.000001907348633 (-13.098740577697754,1.0254565477371216) (-1.4999582767486572,0.011183610185980797) 0.21619169414043427 0.13333385061766523 (-13.098740577697754,1.0254565477371216) 1.5 3.134136844231857 (1.9328347444534302,1.6987152099609375) (0.011719852685928345,-0.0001089358702301979) 0.17857050895690918 -3.0582483044163142 (1.6655877828598022,1.3953498601913452) (-0.18278443813323975,0.023457404226064682) 0.1504203975200653 -2.8976503955626667 (1.9542648792266846,1.0412708520889282) (-0.09630105644464493,0.06251253187656403) 0.16052982211112976 2.786951996900287 (2.009111166000366,0.5598151087760925) (-0.07759878039360046,0.006871640682220459) 0.14405205845832825 2.7508358673187723 (0.06215813522713888,2.0959973693132397) (0,0) 1e-07 0 (0.08643063088586453,0.36076314160527206) (0,0) 1e-07 0 
