[[(2.0704308297532275, 2.1594036284347324), (0.019427129689832415, 2.110263482555793), (0.032516952451598795, 1.8386322633068861), (2.0888684472105807, 1.842970634269564)], [(2.0961623671392338, 0.3216013272813839), (0.09145141953048358, 0.3724634183379989), (0.09950845915075758, 0.08145511521134394), (2.0946413212990276, 0.04218964117354225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6059316396713257,0.9795965552330017) (-1.4668585062026978,-0.03437283635139465) 0.2946769893169403 0.16941905699138382 (1.6059316396713257,0.9795965552330017) 1.5 -3.118163981456832 (2.4808542728424072,1.9773551225662231) (-0.04735160619020462,0.06025329604744911) 0.1846829056739807 -2.9733666756647583 (2.463549852371216,1.3374298810958862) (-0.05861108750104904,0.0340866893529892) 0.12694799900054932 2.8541599994356606 (2.452188014984131,0.7737284302711487) (-0.049917228519916534,-0.07044793665409088) 0.15293438732624054 3.013911739987065 (1.6041123008340685,1.8419479239037635) (0,0) 1e-07 0 (1.5895635544832827,0.3344543896987937) (0,0) 1e-07 0 
7.799994945526123 (-9.94246768951416,0.912911593914032) (-1.49993896484375,-0.013529904186725616) 0.2946769893169403 0.16941905699138382 (-9.94246768951416,0.912911593914032) 1.5 -3.13257259506456 (2.2763826847076416,2.0958144664764404) (-0.009246833622455597,0.03741949424147606) 0.1846829056739807 -2.9733666756647583 (1.8774127960205078,1.2705843448638916) (-0.07640066742897034,0.09065349400043488) 0.12694799900054932 2.8541599994356606 (2.235976457595825,1.1731674671173096) (0.0013657662784680724,0.1568536013364792) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.899994850158691 (-10.092461585998535,0.9115585684776306) (-1.49993896484375,-0.013530177064239979) 0.2946769893169403 0.16941905699138382 (-10.092461585998535,0.9115585684776306) 1.5 -3.1325724131536163 (2.2754287719726562,2.0996742248535156) (-0.009538219310343266,0.03859853744506836) 0.1846829056739807 -2.9733666756647583 (1.8698372840881348,1.2794681787490845) (-0.0757547914981842,0.08883854746818542) 0.12694799900054932 2.8541599994356606 (2.236111879348755,1.188733696937561) (0.0013553850585594773,0.15566281974315643) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
7.99999475479126 (-10.24245548248291,0.9102055430412292) (-1.49993896484375,-0.013530410826206207) 0.2946769893169403 0.16941905699138382 (-10.24245548248291,0.9102055430412292) 1.5 -3.1325722573186443 (2.274446487426758,2.103649377822876) (-0.00982300378382206,0.03975113108754158) 0.1846829056739807 -2.9733666756647583 (1.862326741218567,1.2881741523742676) (-0.07510578632354736,0.08705995976924896) 0.12694799900054932 2.8541599994356606 (2.236246347427368,1.2041833400726318) (0.001345258904621005,0.15449649095535278) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.099994659423828 (-10.392449378967285,0.9088524580001831) (-1.49993896484375,-0.01353061106055975) 0.2946769893169403 0.16941905699138382 (-10.392449378967285,0.9088524580001831) 1.5 -3.1325721238345055 (2.2734363079071045,2.1077370643615723) (-0.01010142732411623,0.04087779298424721) 0.1846829056739807 -2.9733666756647583 (1.8548814058303833,1.2967058420181274) (-0.07445389032363892,0.0853169709444046) 0.12694799900054932 2.8541599994356606 (2.236379861831665,1.219518780708313) (0.0013353258837014437,0.153354212641716) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.199995040893555 (-10.54244327545166,0.907499372959137) (-1.49993896484375,-0.013530782423913479) 0.2946769893169403 0.16941905699138382 (-10.54244327545166,0.907499372959137) 1.5 -3.132572009596917 (2.2723989486694336,2.1119349002838135) (-0.010373548604547977,0.041979119181632996) 0.1846829056739807 -2.9733666756647583 (1.847501516342163,1.305066704750061) (-0.07379931211471558,0.08360887318849564) 0.12694799900054932 2.8541599994356606 (2.2365124225616455,1.234742283821106) (0.0013255903031677008,0.1522354632616043) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.299995422363281 (-10.692437171936035,0.9061462879180908) (-1.49993896484375,-0.013530929572880268) 0.2946769893169403 0.16941905699138382 (-10.692437171936035,0.9061462879180908) 1.5 -3.132571911501597 (2.2713348865509033,2.1162405014038086) (-0.010639555752277374,0.04305560141801834) 0.1846829056739807 -2.9733666756647583 (1.8401873111724854,1.3132601976394653) (-0.07314234972000122,0.08193497359752655) 0.12694799900054932 2.8541599994356606 (2.2366440296173096,1.2498562335968018) (0.0013160486705601215,0.15113987028598785) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.399995803833008 (-10.84243106842041,0.9047932028770447) (-1.49993896484375,-0.013531055301427841) 0.2946769893169403 0.16941905699138382 (-10.84243106842041,0.9047932028770447) 1.5 -3.1325718276859753 (2.270244836807251,2.1206512451171875) (-0.010899515822529793,0.044107794761657715) 0.1846829056739807 -2.9733666756647583 (1.8329390287399292,1.3212896585464478) (-0.07248327136039734,0.08029457181692123) 0.12694799900054932 2.8541599994356606 (2.2367746829986572,1.2648628950119019) (0.0013067042455077171,0.15006695687770844) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.499996185302734 (-10.992424964904785,0.9034400582313538) (-1.49993896484375,-0.013531163334846497) 0.2946769893169403 0.16941905699138382 (-10.992424964904785,0.9034400582313538) 1.5 -3.132571755666626 (2.269129514694214,2.1251649856567383) (-0.01115359552204609,0.0451362207531929) 0.1846829056739807 -2.9733666756647583 (1.8257567882537842,1.3291583061218262) (-0.07182228565216064,0.07868701964616776) 0.12694799900054932 2.8541599994356606 (2.2369043827056885,1.2797645330429077) (0.0012975612189620733,0.14901627600193024) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.599996566772461 (-11.14241886138916,0.9020869135856628) (-1.49993896484375,-0.013531255535781384) 0.2946769893169403 0.16941905699138382 (-11.14241886138916,0.9020869135856628) 1.5 -3.1325716942018373 (2.26798939704895,2.129779100418091) (-0.011402014642953873,0.046141352504491806) 0.1846829056739807 -2.9733666756647583 (1.8186408281326294,1.336869478225708) (-0.07115963101387024,0.07711166143417358) 0.12694799900054932 2.8541599994356606 (2.2370331287384033,1.2945632934570312) (0.0012886148178949952,0.14798742532730103) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.699996948242188 (-11.292412757873535,0.9007337689399719) (-1.49993896484375,-0.013531334698200226) 0.2946769893169403 0.16941905699138382 (-11.292412757873535,0.9007337689399719) 1.5 -3.1325716414290388 (2.266824960708618,2.134491443634033) (-0.011644799262285233,0.04712371900677681) 0.1846829056739807 -2.9733666756647583 (1.8115912675857544,1.3444262742996216) (-0.07049560546875,0.0755678191781044) 0.12694799900054932 2.8541599994356606 (2.237161159515381,1.3092613220214844) (0.001279877731576562,0.14697998762130737) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.799997329711914 (-11.44240665435791,0.899380624294281) (-1.49993896484375,-0.013531402684748173) 0.2946769893169403 0.16941905699138382 (-11.44240665435791,0.899380624294281) 1.5 -3.1325715961065175 (2.265636682510376,2.1392998695373535) (-0.011882082559168339,0.048083800822496414) 0.1846829056739807 -2.9733666756647583 (1.8046082258224487,1.3518317937850952) (-0.06983032822608948,0.07405488938093185) 0.12694799900054932 2.8541599994356606 (2.237288236618042,1.3238606452941895) (0.0012712747557088733,0.14599353075027466) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.89999771118164 (-11.592400550842285,0.8980274796485901) (-1.49993896484375,-0.013531461358070374) 0.2946769893169403 0.16941905699138382 (-11.592400550842285,0.8980274796485901) 1.5 -3.132571556992561 (2.264425277709961,2.1442019939422607) (-0.012113884091377258,0.049022044986486435) 0.1846829056739807 -2.9733666756647583 (1.797691822052002,1.3590890169143677) (-0.06916412711143494,0.0725722461938858) 0.12694799900054932 2.8541599994356606 (2.237414598464966,1.3383634090423584) (0.0012628777185454965,0.14502771198749542) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
8.999998092651367 (-11.74239444732666,0.8966743350028992) (-1.49993896484375,-0.013531511649489403) 0.2946769893169403 0.16941905699138382 (-11.74239444732666,0.8966743350028992) 1.5 -3.1325715234663125 (2.2631912231445312,2.149195909500122) (-0.012340432964265347,0.049938932061195374) 0.1846829056739807 -2.9733666756647583 (1.790842056274414,1.3662009239196777) (-0.06849715113639832,0.0711192861199379) 0.12694799900054932 2.8541599994356606 (2.2375400066375732,1.3527716398239136) (0.0012546232901513577,0.14408208429813385) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.099998474121094 (-11.892388343811035,0.8953211903572083) (-1.49993896484375,-0.013531554490327835) 0.2946769893169403 0.16941905699138382 (-11.892388343811035,0.8953211903572083) 1.5 -3.132571494906916 (2.261934995651245,2.1542794704437256) (-0.012561827898025513,0.050834909081459045) 0.1846829056739807 -2.9733666756647583 (1.7840590476989746,1.3731704950332642) (-0.06782969832420349,0.06969542056322098) 0.12694799900054932 2.8541599994356606 (2.2376646995544434,1.3670872449874878) (0.0012465754989534616,0.1431562900543213) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.19999885559082 (-12.04238224029541,0.8939680457115173) (-1.49993896484375,-0.01353159174323082) 0.2946769893169403 0.16941905699138382 (-12.04238224029541,0.8939680457115173) 1.5 -3.1325714700726577 (2.2606570720672607,2.1594505310058594) (-0.012778150849044323,0.05171041190624237) 0.1846829056739807 -2.9733666756647583 (1.7773427963256836,1.3800004720687866) (-0.06716197729110718,0.06830005347728729) 0.12694799900054932 2.8541599994356606 (2.237788677215576,1.3813122510910034) (0.0012386759044602513,0.1422499567270279) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.299999237060547 (-12.192376136779785,0.8926149010658264) (-1.49993896484375,-0.013531623408198357) 0.2946769893169403 0.16941905699138382 (-12.192376136779785,0.8926149010658264) 1.5 -3.1325714489635383 (2.2593581676483154,2.1647071838378906) (-0.012989429756999016,0.052565887570381165) 0.1846829056739807 -2.9733666756647583 (1.7706934213638306,1.3866937160491943) (-0.06649413704872131,0.06693264096975327) 0.12694799900054932 2.8541599994356606 (2.2379117012023926,1.3954485654830933) (0.001230917638167739,0.14136271178722382) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.399999618530273 (-12.34237003326416,0.8912617564201355) (-1.49993896484375,-0.01353165041655302) 0.2946769893169403 0.16941905699138382 (-12.34237003326416,0.8912617564201355) 1.5 -3.132571430958701 (2.2580385208129883,2.1700472831726074) (-0.013196040876209736,0.053401727229356766) 0.1846829056739807 -2.9733666756647583 (1.764110803604126,1.393252968788147) (-0.06582644581794739,0.06559258699417114) 0.12694799900054932 2.8541599994356606 (2.2380340099334717,1.4094979763031006) (0.0012233732268214226,0.1404941827058792) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.5 (-12.492363929748535,0.8899086117744446) (-1.49993896484375,-0.013531673699617386) 0.2946769893169403 0.16941905699138382 (-12.492363929748535,0.8899086117744446) 1.5 -3.13257141543729 (2.2566988468170166,2.175469160079956) (-0.01339774765074253,0.05421840026974678) 0.1846829056739807 -2.9733666756647583 (1.7575949430465698,1.3996808528900146) (-0.06515911221504211,0.06427937746047974) 0.12694799900054932 2.8541599994356606 (2.2381556034088135,1.4234623908996582) (0.001215982367284596,0.13964399695396423) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.600000381469727 (-12.64235782623291,0.8885554671287537) (-1.49993896484375,-0.013531693257391453) 0.2946769893169403 0.16941905699138382 (-12.64235782623291,0.8885554671287537) 1.5 -3.1325714023993045 (2.2553393840789795,2.1809706687927246) (-0.013595091179013252,0.05501621216535568) 0.1846829056739807 -2.9733666756647583 (1.7511457204818726,1.405980110168457) (-0.06449231505393982,0.06299244612455368) 0.12694799900054932 2.8541599994356606 (2.238276481628418,1.4373435974121094) (0.0012087341165170074,0.138811856508255) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.700000762939453 (-12.792351722717285,0.8872023224830627) (-1.49993896484375,-0.013531710021197796) 0.2946769893169403 0.16941905699138382 (-12.792351722717285,0.8872023224830627) 1.5 -3.1325713912238884 (2.253960609436035,2.1865501403808594) (-0.013787772506475449,0.05579564720392227) 0.1846829056739807 -2.9733666756647583 (1.7447631359100342,1.4121532440185547) (-0.06382623314857483,0.061731286346912384) 0.12694799900054932 2.8541599994356606 (2.238396644592285,1.4511433839797974) (0.0012016396503895521,0.13799737393856049) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.80000114440918 (-12.94234561920166,0.8858491778373718) (-1.49993896484375,-0.01353172492235899) 0.2946769893169403 0.16941905699138382 (-12.94234561920166,0.8858491778373718) 1.5 -3.132571381290185 (2.252562999725342,2.1922059059143066) (-0.013975856825709343,0.05655709654092789) 0.1846829056739807 -2.9733666756647583 (1.7384470701217651,1.4182027578353882) (-0.06316110491752625,0.06049536541104317) 0.12694799900054932 2.8541599994356606 (2.238516092300415,1.4648634195327759) (0.0011947005987167358,0.1372002214193344) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
9.900001525878906 (-13.092339515686035,0.8844960331916809) (-1.49993896484375,-0.01353173702955246) 0.2946769893169403 0.16941905699138382 (-13.092339515686035,0.8844960331916809) 1.5 -3.132571373219051 (2.2511470317840576,2.1979360580444336) (-0.014159590937197208,0.0573008731007576) 0.1846829056739807 -2.9733666756647583 (1.7321974039077759,1.424131155014038) (-0.062497109174728394,0.05928420275449753) 0.12694799900054932 2.8541599994356606 (2.238600969314575,1.4746013879776) (0.0008479618700221181,0.09737995266914368) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
10.000001907348633 (-13.24233341217041,0.8831428289413452) (-1.49993896484375,-0.013531748205423355) 0.2946769893169403 0.16941905699138382 (-13.24233341217041,0.8831428289413452) 1.5 -3.132571365768774 (2.250188112258911,2.2018167972564697) (-0.009589899331331253,0.0388081818819046) 0.1846829056739807 -2.9733666756647583 (1.7260140180587769,1.429940938949585) (-0.061834365129470825,0.05809728428721428) 0.12694799900054932 2.8541599994356606 (2.2386157512664795,1.4763095378875732) (0.00014873925829306245,0.017081547528505325) 0.15293438732624054 3.013911739987065 (0.032516952451598795,1.8386322633068861) (0,0) 1e-07 0 (0.09145141953048358,0.3724634183379989) (0,0) 1e-07 0 
