[[(2.029372442241974, 2.1369928393130984), (0.004635084264985401, 2.1958303409916713), (0.007386448116421873, 1.8504898148389), (2.0987283264619077, 1.838554296707306)], [(2.061241018280629, 0.3480002989381839), (0.004902366319197594, 0.3769171177268229), (0.03627638298563838, 0.07932200601084298), (2.0661130279569875, 0.013385329313786122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5950648784637451,0.9307534694671631) (-1.4837523698806763,-0.053628064692020416) 0.21116097271442413 -0.07319183037001048 (1.5950648784637451,0.9307534694671631) 1.5 -3.105464838984809 (2.497720956802368,1.9153594970703125) (0.02848728373646736,0.11271270364522934) 0.21400943398475647 -2.9314309933897915 (2.427733898162842,1.608129858970642) (0.016386546194553375,-0.23835156857967377) 0.2108204960823059 2.784626908302439 (2.408567190170288,1.2300138473510742) (-0.042312853038311005,0.005262614227831364) 0.15325064957141876 -2.8010617385291114 (2.4513750076293945,0.8556752800941467) (-0.03547704219818115,-0.0003185947425663471) 0.15268249809741974 2.9935459336639263 (2.4374029636383057,0.46934571862220764) (-0.03878800570964813,0.0029386039823293686) 0.2185211330652237 2.7713976872799204 (1.6002620332337771,1.841399098670302) (0,0) 1e-07 0 (1.586963824980248,0.35466971967837657) (0,0) 1e-07 0 
5.799996852874756 (-6.950907230377197,1.0798966884613037) (-1.4998408555984497,0.021846333518624306) 0.21116097271442413 -0.07319183037001048 (-6.950907230377197,1.0798966884613037) 1.5 3.1270279158381533 (2.3562304973602295,1.983233094215393) (-0.014131549745798111,-0.0019035674631595612) 0.21400943398475647 -2.9314309933897915 (1.947688341140747,1.5993643999099731) (-0.00021442770957946777,0.005966114811599255) 0.2108204960823059 2.784626908302439 (1.9620627164840698,1.1264604330062866) (0.11217036098241806,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.583309531211853,1.1224110126495361) (-0.03386011719703674,0.11578506231307983) 0.15268249809741974 2.9935459336639263 (1.9958480596542358,0.5675466656684875) (-0.0006989100947976112,-7.329683285206556e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.899996757507324 (-7.10089111328125,1.0820804834365845) (-1.4998409748077393,0.021837828680872917) 0.21116097271442413 -0.07319183037001048 (-7.10089111328125,1.0820804834365845) 1.5 3.127033586286278 (2.3548476696014404,1.9830373525619507) (-0.013827607035636902,-0.001957245171070099) 0.21400943398475647 -2.9314309933897915 (1.9476717710494995,1.5999490022659302) (-0.0001659691333770752,0.005846533924341202) 0.2108204960823059 2.784626908302439 (1.9732797145843506,1.1212143898010254) (0.11217036098241806,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.579933524131775,1.133758306503296) (-0.03376057744026184,0.11347264796495438) 0.15268249809741974 2.9935459336639263 (1.9957969188690186,0.5675457119941711) (-0.0005114618688821793,-9.627619874663651e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
5.999996662139893 (-7.250874996185303,1.084263563156128) (-1.4998410940170288,0.021830614656209946) 0.21116097271442413 -0.07319183037001048 (-7.250874996185303,1.084263563156128) 1.5 3.1270383962834867 (2.353494644165039,1.9828370809555054) (-0.01353125274181366,-0.0020032450556755066) 0.21400943398475647 -2.9314309933897915 (1.9476590156555176,1.6005219221115112) (-0.00012704730033874512,0.0057294126600027084) 0.2108204960823059 2.784626908302439 (1.9844967126846313,1.1159683465957642) (0.11217036098241806,-0.05246029049158096) 0.15325064957141876 -2.8010617385291114 (1.5765678882598877,1.1448789834976196) (-0.033656686544418335,0.11120644211769104) 0.15268249809741974 2.9935459336639263 (1.9957594871520996,0.5675445795059204) (-0.0003742482513189316,-1.1219599400646985e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.099996566772461 (-7.4008588790893555,1.0864460468292236) (-1.4998412132263184,0.021824492141604424) 0.21116097271442413 -0.07319183037001048 (-7.4008588790893555,1.0864460468292236) 1.5 3.127042478684247 (2.352170467376709,1.9826328754425049) (-0.01324231456965208,-0.0020420774817466736) 0.21400943398475647 -2.9314309933897915 (1.9476494789123535,1.6010833978652954) (-9.569525718688965e-05,0.005614662542939186) 0.2108204960823059 2.784626908302439 (1.995713710784912,1.110722303390503) (0.11217036098241806,-0.05246029049158096) 0.15325064957141876 -2.8010617385291114 (1.57321298122406,1.1557775735855103) (-0.033548504114151,0.108985535800457) 0.15268249809741974 2.9935459336639263 (1.995732069015503,0.5675433278083801) (-0.00027383118867874146,-1.2302902177907526e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.199996471405029 (-7.550843238830566,1.0886279344558716) (-1.4998412132263184,0.02181929349899292) 0.21116097271442413 -0.07319183037001048 (-7.550843238830566,1.0886279344558716) 1.5 3.1270459440793252 (2.350874423980713,1.9824254512786865) (-0.012960540130734444,-0.002074131742119789) 0.21400943398475647 -2.9314309933897915 (1.94764244556427,1.6016336679458618) (-7.075071334838867e-05,0.005502235610038042) 0.2108204960823059 2.784626908302439 (2.0069308280944824,1.1054762601852417) (0.11217036843299866,-0.052460286766290665) 0.15325064957141876 -2.8010617385291114 (1.5698693990707397,1.1664584875106812) (-0.03343617916107178,0.10680901259183884) 0.15268249809741974 2.9935459336639263 (1.9957120418548584,0.5675420165061951) (-0.00020028743892908096,-1.3006661902181804e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.299996376037598 (-7.700827598571777,1.0908094644546509) (-1.499841332435608,0.021814880892634392) 0.21116097271442413 -0.07319183037001048 (-7.700827598571777,1.0908094644546509) 1.5 3.127048886661743 (2.3496057987213135,1.982215404510498) (-0.012685699388384819,-0.0020999088883399963) 0.21400943398475647 -2.9314309933897915 (1.9476373195648193,1.6021728515625) (-5.081295967102051e-05,0.005392077378928661) 0.2108204960823059 2.784626908302439 (2.0181479454040527,1.1002302169799805) (0.11217036098241806,-0.052460286766290665) 0.15325064957141876 -2.8010617385291114 (1.5665373802185059,1.1769261360168457) (-0.03331977128982544,0.10467597842216492) 0.15268249809741974 2.9935459336639263 (1.9956973791122437,0.5675406455993652) (-0.00014658458530902863,-1.3444761862047017e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.399996280670166 (-7.850811958312988,1.0929906368255615) (-1.4998414516448975,0.02181113325059414) 0.21116097271442413 -0.07319183037001048 (-7.850811958312988,1.0929906368255615) 1.5 3.1270513859812747 (2.3483641147613525,1.9820034503936768) (-0.012417580932378769,-0.0021198298782110214) 0.21400943398475647 -2.9314309933897915 (1.9476338624954224,1.6027013063430786) (-3.477931022644043e-05,0.00528415571898222) 0.2108204960823059 2.784626908302439 (2.029365062713623,1.0949841737747192) (0.11217036098241806,-0.05246029049158096) 0.15325064957141876 -2.8010617385291114 (1.5632174015045166,1.1871846914291382) (-0.0331992506980896,0.1025855541229248) 0.15268249809741974 2.9935459336639263 (1.995686650276184,0.5675392746925354) (-0.00010727904736995697,-1.3680575648322701e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.499996185302734 (-8.0007963180542,1.0951714515686035) (-1.4998414516448975,0.021807948127388954) 0.21116097271442413 -0.07319183037001048 (-8.0007963180542,1.0951714515686035) 1.5 3.127053509172268 (2.3471484184265137,1.9817900657653809) (-0.01215600036084652,-0.0021344292908906937) 0.21400943398475647 -2.9314309933897915 (1.947631597518921,1.6032191514968872) (-2.2202730178833008e-05,0.00517839752137661) 0.2108204960823059 2.784626908302439 (2.0405821800231934,1.089738130569458) (0.11217036098241806,-0.05246029049158096) 0.15325064957141876 -2.8010617385291114 (1.5599099397659302,1.1972383260726929) (-0.033074915409088135,0.10053692758083344) 0.15268249809741974 2.9935459336639263 (1.9956787824630737,0.5675379037857056) (-7.853098213672638e-05,-1.378270098939538e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.599996089935303 (-8.15078067779541,1.0973520278930664) (-1.4998414516448975,0.02180524356663227) 0.21116097271442413 -0.07319183037001048 (-8.15078067779541,1.0973520278930664) 1.5 3.127055312022267 (2.3459582328796387,1.981575608253479) (-0.011900689452886581,-0.002144116908311844) 0.21400943398475647 -2.9314309933897915 (1.9476304054260254,1.6037266254425049) (-1.2040138244628906e-05,0.005074772052466869) 0.2108204960823059 2.784626908302439 (2.0517992973327637,1.0844920873641968) (0.11217036098241806,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5566152334213257,1.207091212272644) (-0.03294673562049866,0.09852924942970276) 0.15268249809741974 2.9935459336639263 (1.9956730604171753,0.5675365328788757) (-5.7462602853775024e-05,-1.378118759021163e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.699995994567871 (-8.300765037536621,1.0995323657989502) (-1.4998414516448975,0.02180294319987297) 0.21116097271442413 -0.07319183037001048 (-8.300765037536621,1.0995323657989502) 1.5 3.127056845438146 (2.3447930812835693,1.981360673904419) (-0.01165152620524168,-0.002149108797311783) 0.21400943398475647 -2.9314309933897915 (1.9476299285888672,1.6042239665985107) (-4.231929779052734e-06,0.004973232746124268) 0.2108204960823059 2.784626908302439 (2.063016414642334,1.0792460441589355) (0.11217036098241806,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5533337593078613,1.2167474031448364) (-0.03281477093696594,0.09656168520450592) 0.15268249809741974 2.9935459336639263 (1.995668888092041,0.5675351619720459) (-4.215352237224579e-05,-1.3708428014069796e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.7999958992004395 (-8.450749397277832,1.1017124652862549) (-1.499841570854187,0.021800989285111427) 0.21116097271442413 -0.07319183037001048 (-8.450749397277832,1.1017124652862549) 1.5 3.1270581490655314 (2.3436522483825684,1.9811457395553589) (-0.011408320628106594,-0.0021499022841453552) 0.21400943398475647 -2.9314309933897915 (1.9476301670074463,1.6047112941741943) (2.086162567138672e-06,0.004873728379607201) 0.2108204960823059 2.784626908302439 (2.0742335319519043,1.0740000009536743) (0.11217036098241806,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5500658750534058,1.2262107133865356) (-0.03267917037010193,0.09463340789079666) 0.15268249809741974 2.9935459336639263 (1.9956657886505127,0.5675337910652161) (-3.100372850894928e-05,-1.3577810022979975e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.899995803833008 (-8.600733757019043,1.10389244556427) (-1.499841570854187,0.021799327805638313) 0.21116097271442413 -0.07319183037001048 (-8.600733757019043,1.10389244556427) 1.5 3.127059256601531 (2.3425352573394775,1.980931043624878) (-0.01117085013538599,-0.002146949991583824) 0.21400943398475647 -2.9314309933897915 (1.9476308822631836,1.6051889657974243) (6.794929504394531e-06,0.004776236601173878) 0.2108204960823059 2.784626908302439 (2.0854506492614746,1.068753957748413) (0.11217036098241806,-0.05246029794216156) 0.15325064957141876 -2.8010617385291114 (1.546811819076538,1.2354850769042969) (-0.03254002332687378,0.09274368733167648) 0.15268249809741974 2.9935459336639263 (1.9956635236740112,0.567532479763031) (-2.2730790078639984e-05,-1.3409764505922794e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
6.999995708465576 (-8.750718116760254,1.106072187423706) (-1.499841570854187,0.021797915920615196) 0.21116097271442413 -0.07319183037001048 (-8.750718116760254,1.106072187423706) 1.5 3.127060197758833 (2.3414413928985596,1.9807169437408447) (-0.010938990861177444,-0.002140417695045471) 0.21400943398475647 -2.9314309933897915 (1.9476319551467896,1.6056569814682007) (1.0460615158081055e-05,0.004680680111050606) 0.2108204960823059 2.784626908302439 (2.096667766571045,1.0635079145431519) (0.11217036098241806,-0.05246029794216156) 0.15325064957141876 -2.8010617385291114 (1.5435720682144165,1.2445741891860962) (-0.03239741921424866,0.09089171141386032) 0.15268249809741974 2.9935459336639263 (1.9956618547439575,0.567531168460846) (-1.66967511177063e-05,-1.3227472663857043e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.0999956130981445 (-8.900702476501465,1.1082518100738525) (-1.499841570854187,0.021796714514493942) 0.21116097271442413 -0.07319183037001048 (-8.900702476501465,1.1082518100738525) 1.5 3.127060998611702 (2.3403701782226562,1.9805039167404175) (-0.010712535120546818,-0.002130664885044098) 0.21400943398475647 -2.9314309933897915 (1.9476332664489746,1.606115698814392) (1.329183578491211e-05,0.004587060771882534) 0.2108204960823059 2.784626908302439 (2.1078848838806152,1.0582618713378906) (0.11217036098241806,-0.05246029794216156) 0.15325064957141876 -2.8010617385291114 (1.5403469800949097,1.2534818649291992) (-0.03225138783454895,0.08907674998044968) 0.15268249809741974 2.9935459336639263 (1.995660662651062,0.5675298571586609) (-1.2265518307685852e-05,-1.3024327927269042e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.199995517730713 (-9.050686836242676,1.110431432723999) (-1.499841570854187,0.021795691922307014) 0.21116097271442413 -0.07319183037001048 (-9.050686836242676,1.110431432723999) 1.5 3.1270616802678797 (2.3393211364746094,1.9802920818328857) (-0.010491292923688889,-0.002118166536092758) 0.21400943398475647 -2.9314309933897915 (1.9476348161697388,1.606565237045288) (1.5527009963989258e-05,0.004495304077863693) 0.2108204960823059 2.784626908302439 (2.1191020011901855,1.0530158281326294) (0.11217034608125687,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5371367931365967,1.2622116804122925) (-0.03210213780403137,0.08729804307222366) 0.15268249809741974 2.9935459336639263 (1.9956597089767456,0.5675286054611206) (-9.112060070037842e-06,-1.2800825061276555e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.299995422363281 (-9.200671195983887,1.112610936164856) (-1.4998416900634766,0.021794823929667473) 0.21116097271442413 -0.07319183037001048 (-9.200671195983887,1.112610936164856) 1.5 3.127062260023312 (2.3382935523986816,1.9800817966461182) (-0.0102751599624753,-0.002103017643094063) 0.21400943398475647 -2.9314309933897915 (1.9476364850997925,1.6070058345794678) (1.7136335372924805e-05,0.0044053830206394196) 0.2108204960823059 2.784626908302439 (2.130319118499756,1.0477697849273682) (0.11217034608125687,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5339418649673462,1.2707672119140625) (-0.03194966912269592,0.08555487543344498) 0.15268249809741974 2.9935459336639263 (1.9956589937210083,0.5675273537635803) (-6.593763828277588e-06,-1.2583957868628204e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.39999532699585 (-9.350655555725098,1.1147903203964233) (-1.4998416900634766,0.02179408259689808) 0.21116097271442413 -0.07319183037001048 (-9.350655555725098,1.1147903203964233) 1.5 3.1270627541929774 (2.337287187576294,1.9798731803894043) (-0.010063905268907547,-0.002085646614432335) 0.21400943398475647 -2.9314309933897915 (1.9476382732391357,1.6074376106262207) (1.8477439880371094e-05,0.004317255690693855) 0.2108204960823059 2.784626908302439 (2.141536235809326,1.042523741722107) (0.11217034608125687,-0.05246029421687126) 0.15325064957141876 -2.8010617385291114 (1.5307624340057373,1.2791519165039062) (-0.031794071197509766,0.08384652435779572) 0.15268249809741974 2.9935459336639263 (1.99565851688385,0.56752610206604) (-4.71901148557663e-06,-1.2358708772808313e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.499995231628418 (-9.500639915466309,1.1169697046279907) (-1.4998416900634766,0.02179345302283764) 0.21116097271442413 -0.07319183037001048 (-9.500639915466309,1.1169697046279907) 1.5 3.127063173864709 (2.336301326751709,1.9796665906906128) (-0.009857477620244026,-0.0020661186426877975) 0.21400943398475647 -2.9314309933897915 (1.9476401805877686,1.6078606843948364) (1.940131187438965e-05,0.004230892285704613) 0.2108204960823059 2.784626908302439 (2.1527533531188965,1.0372776985168457) (0.11217035353183746,-0.05246030539274216) 0.15325064957141876 -2.8010617385291114 (1.5275988578796387,1.2873691320419312) (-0.03163552284240723,0.08217231184244156) 0.15268249809741974 2.9935459336639263 (1.9956581592559814,0.5675249099731445) (-3.482215106487274e-06,-1.2125179637223482e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.599995136260986 (-9.65062427520752,1.1191489696502686) (-1.4998416900634766,0.02179291658103466) 0.21116097271442413 -0.07319183037001048 (-9.65062427520752,1.1191489696502686) 1.5 3.127063531454828 (2.3353357315063477,1.9794621467590332) (-0.009655632078647614,-0.0020449087023735046) 0.21400943398475647 -2.9314309933897915 (1.947642207145691,1.608275294303894) (2.002716064453125e-05,0.004146273713558912) 0.2108204960823059 2.784626908302439 (2.163970470428467,1.0320316553115845) (0.11217035353183746,-0.05246030539274216) 0.15325064957141876 -2.8010617385291114 (1.524451494216919,1.2954223155975342) (-0.031474024057388306,0.08053155988454819) 0.15268249809741974 2.9935459336639263 (1.9956579208374023,0.567523717880249) (-2.5639310479164124e-06,-1.1898664524778724e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.699995040893555 (-9.80060863494873,1.1213282346725464) (-1.4998416900634766,0.0217924602329731) 0.21116097271442413 -0.07319183037001048 (-9.80060863494873,1.1213282346725464) 1.5 3.127063835654758 (2.3343899250030518,1.979259967803955) (-0.009458309039473534,-0.002022113651037216) 0.21400943398475647 -2.9314309933897915 (1.9476442337036133,1.6086816787719727) (2.0265579223632812e-05,0.004063345491886139) 0.2108204960823059 2.784626908302439 (2.175187587738037,1.0267856121063232) (0.11217035353183746,-0.052460309118032455) 0.15325064957141876 -2.8010617385291114 (1.5213204622268677,1.3033146858215332) (-0.03130975365638733,0.07892357558012009) 0.15268249809741974 2.9935459336639263 (1.9956576824188232,0.5675225257873535) (-1.966021955013275e-06,-1.1667987564578652e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.799994945526123 (-9.950592994689941,1.1235074996948242) (-1.4998416900634766,0.02179207094013691) 0.21116097271442413 -0.07319183037001048 (-9.950592994689941,1.1235074996948242) 1.5 3.1270640951559248 (2.333463430404663,1.979060173034668) (-0.009265377186238766,-0.001997891813516617) 0.21400943398475647 -2.9314309933897915 (1.9476462602615356,1.6090798377990723) (2.0444393157958984e-05,0.003982067108154297) 0.2108204960823059 2.784626908302439 (2.1864047050476074,1.021539568901062) (0.11217035353183746,-0.052460309118032455) 0.15325064957141876 -2.8010617385291114 (1.518206238746643,1.311049461364746) (-0.031142711639404297,0.07734772562980652) 0.15268249809741974 2.9935459336639263 (1.9956575632095337,0.5675213932991028) (-1.368112862110138e-06,-1.1437296052463353e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.899994850158691 (-10.100577354431152,1.1256866455078125) (-1.4998416900634766,0.021791739389300346) 0.21116097271442413 -0.07319183037001048 (-10.100577354431152,1.1256866455078125) 1.5 3.1270643161664897 (2.3325557708740234,1.9788628816604614) (-0.009076710790395737,-0.0019724220037460327) 0.21400943398475647 -2.9314309933897915 (1.947648286819458,1.6094701290130615) (2.053380012512207e-05,0.003902432741597295) 0.2108204960823059 2.784626908302439 (2.1976218223571777,1.0162935256958008) (0.11217035353183746,-0.052460312843322754) 0.15325064957141876 -2.8010617385291114 (1.5151089429855347,1.3186297416687012) (-0.030973076820373535,0.07580335438251495) 0.15268249809741974 2.9935459336639263 (1.9956574440002441,0.567520260810852) (-1.0868534445762634e-06,-1.121367677114904e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
7.99999475479126 (-10.250561714172363,1.1278657913208008) (-1.4998416900634766,0.021791458129882812) 0.21116097271442413 -0.07319183037001048 (-10.250561714172363,1.1278657913208008) 1.5 3.1270645036529814 (2.3316664695739746,1.9786683320999146) (-0.008892177604138851,-0.0019458848983049393) 0.21400943398475647 -2.9314309933897915 (1.9476503133773804,1.6098525524139404) (2.0503997802734375e-05,0.0038243706803768873) 0.2108204960823059 2.784626908302439 (2.208838939666748,1.0110474824905396) (0.11217035353183746,-0.052460312843322754) 0.15325064957141876 -2.8010617385291114 (1.5120288133621216,1.3260587453842163) (-0.030800849199295044,0.07428985089063644) 0.15268249809741974 2.9935459336639263 (1.9956573247909546,0.5675191879272461) (-8.055940270423889e-07,-1.0990042937919497e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.099994659423828 (-10.400546073913574,1.130044937133789) (-1.4998416900634766,0.02179121784865856) 0.21116097271442413 -0.07319183037001048 (-10.400546073913574,1.130044937133789) 1.5 3.127064663823561 (2.3307952880859375,1.9784765243530273) (-0.008711608126759529,-0.0019186343997716904) 0.21400943398475647 -2.9314309933897915 (1.9476523399353027,1.610227346420288) (2.0444393157958984e-05,0.003747884649783373) 0.2108204960823059 2.784626908302439 (2.2200560569763184,1.0058014392852783) (0.11217035353183746,-0.052460312843322754) 0.15325064957141876 -2.8010617385291114 (1.5089662075042725,1.3333394527435303) (-0.03062620759010315,0.07280657440423965) 0.15268249809741974 2.9935459336639263 (1.9956573247909546,0.5675181150436401) (-5.234032869338989e-07,-1.0777614079415798e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.199995040893555 (-10.550530433654785,1.1322240829467773) (-1.4998416900634766,0.021791012957692146) 0.21116097271442413 -0.07319183037001048 (-10.550530433654785,1.1322240829467773) 1.5 3.127064800403126 (2.329941749572754,1.9782874584197998) (-0.00853495579212904,-0.0018906593322753906) 0.21400943398475647 -2.9314309933897915 (1.947654366493225,1.610594630241394) (2.0235776901245117e-05,0.0036729234270751476) 0.2108204960823059 2.784626908302439 (2.2312731742858887,1.000555396080017) (0.11217035353183746,-0.05246031656861305) 0.15325064957141876 -2.8010617385291114 (1.5059212446212769,1.3404747247695923) (-0.03044918179512024,0.07135292142629623) 0.15268249809741974 2.9935459336639263 (1.9956573247909546,0.5675170421600342) (-5.606561899185181e-07,-1.0564748663455248e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.299995422363281 (-10.700514793395996,1.134403109550476) (-1.4998416900634766,0.021790839731693268) 0.21116097271442413 -0.07319183037001048 (-10.700514793395996,1.134403109550476) 1.5 3.1270649158749397 (2.3291056156158447,1.9781012535095215) (-0.008362111635506153,-0.0018620360642671585) 0.21400943398475647 -2.9314309933897915 (1.9476563930511475,1.6109545230865479) (1.996755599975586e-05,0.003599467221647501) 0.2108204960823059 2.784626908302439 (2.242490291595459,0.9953093528747559) (0.11217035353183746,-0.05246031656861305) 0.15325064957141876 -2.8010617385291114 (1.5028942823410034,1.3474675416946411) (-0.030269920825958252,0.06992831826210022) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.567516028881073) (-5.997717380523682e-07,-1.0348143405281007e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.399995803833008 (-10.850499153137207,1.1365821361541748) (-1.4998416900634766,0.02179069072008133) 0.21116097271442413 -0.07319183037001048 (-10.850499153137207,1.1365821361541748) 1.5 3.127065015205533 (2.3282864093780518,1.9779179096221924) (-0.00819299928843975,-0.0018329191952943802) 0.21400943398475647 -2.9314309933897915 (1.9476583003997803,1.6113072633743286) (1.9609928131103516e-05,0.00352748716250062) 0.2108204960823059 2.784626908302439 (2.2537074089050293,0.9900633096694946) (0.11217033863067627,-0.052460312843322754) 0.15325064957141876 -2.8010617385291114 (1.4998854398727417,1.354320764541626) (-0.030088424682617188,0.06853216886520386) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675150156021118) (-3.1478703022003174e-07,-1.0150630259886384e-05) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.499996185302734 (-11.000483512878418,1.1387611627578735) (-1.4998416900634766,0.02179056406021118) 0.21116097271442413 -0.07319183037001048 (-11.000483512878418,1.1387611627578735) 1.5 3.1270650996365372 (2.327483654022217,1.977737545967102) (-0.008027496747672558,-0.0018033944070339203) 0.21400943398475647 -2.9314309933897915 (1.947660207748413,1.6116529703140259) (1.946091651916504e-05,0.0034569399431347847) 0.2108204960823059 2.784626908302439 (2.2649245262145996,0.9848172664642334) (0.11217034608125687,-0.05246032029390335) 0.15325064957141876 -2.8010617385291114 (1.4968949556350708,1.3610371351242065) (-0.029904872179031372,0.06716391444206238) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675140023231506) (-3.4831464290618896e-07,-9.945273632183671e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
