[[(2.0781418982255855, 2.1296015630351035), (0.09496042187860215, 2.1752835449871553), (0.03657544069198224, 1.8283921157120018), (2.0161222806452073, 1.818820831173685)], [(2.058343206016209, 0.38333964851166347), (0.04054153901448787, 0.38980273652780734), (0.047038577048868824, 0.0298045257558487), (2.0387789858563754, 0.07161242455926921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7495746612548828,0.8819639086723328) (-1.4753621816635132,-0.04763451963663101) 0.24106930196285248 -0.03581419722252904 (1.7495746612548828,0.8819639086723328) 1.5 -3.1093172037290264 (2.403712511062622,1.9492580890655518) (0.02989528328180313,0.3928472101688385) 0.12150653451681137 2.914139060966599 (2.492784261703491,1.679057002067566) (0.20473861694335938,0.07874295115470886) 0.2095082849264145 2.847347945242245 (2.436555862426758,1.3624045848846436) (-0.1716156005859375,-0.10541079193353653) 0.19262462854385376 -2.8024267323613676 (2.512584686279297,1.078850269317627) (0.2834908962249756,-0.05984467267990112) 0.1598886400461197 -3.044666832361656 (2.4879071712493896,0.7445008158683777) (0.27896928787231445,-0.025741785764694214) 0.21577239036560059 3.023848213159371 (2.403437614440918,0.4350566267967224) (-0.002866499125957489,-0.21044421195983887) 0.12202724069356918 3.0902046145657605 (1.7541105728969117,1.8200876810186164) (0,0) 1e-07 0 (1.7479807347721503,0.38433375016266413) (0,0) 1e-07 0 
5.099997520446777 (-5.745944976806641,0.9665265083312988) (-1.499990463256836,0.005357285030186176) 0.24106930196285248 -0.03581419722252904 (-5.745944976806641,0.9665265083312988) 1.5 3.1380211227150854 (2.159743309020996,1.9170598983764648) (-0.026865201070904732,-0.13399513065814972) 0.12150653451681137 2.914139060966599 (1.970098853111267,1.581823706626892) (-0.08899473398923874,-0.07333643734455109) 0.2095082849264145 2.847347945242245 (1.5965379476547241,1.4271326065063477) (-0.13939592242240906,0.001231414615176618) 0.19262462854385376 -2.8024267323613676 (1.7709027528762817,1.1135183572769165) (-0.13114537298679352,0.0008874223567545414) 0.1598886400461197 -3.044666832361656 (1.6244701147079468,0.7633126974105835) (-0.11397000402212143,-0.0035363216884434223) 0.21577239036560059 3.023848213159371 (1.9017876386642456,0.5558883547782898) (-0.0679631233215332,-0.009990349411964417) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.199997425079346 (-5.895944118499756,0.9670583009719849) (-1.499990463256836,0.005318189039826393) 0.24106930196285248 -0.03581419722252904 (-5.895944118499756,0.9670583009719849) 1.5 3.1380471865443216 (2.1574184894561768,1.905465006828308) (-0.023247117176651955,-0.11594917625188828) 0.12150653451681137 2.914139060966599 (1.9649451971054077,1.5703388452529907) (-0.05153709650039673,-0.11484888195991516) 0.2095082849264145 2.847347945242245 (1.5838617086410522,1.4277623891830444) (-0.12676255404949188,0.006297290325164795) 0.19262462854385376 -2.8024267323613676 (1.7583445310592651,1.1134637594223022) (-0.1255820244550705,-0.0005454893689602613) 0.1598886400461197 -3.044666832361656 (1.6152751445770264,0.7623919248580933) (-0.09195021539926529,-0.009207846596837044) 0.21577239036560059 3.023848213159371 (1.909153699874878,0.5548643469810486) (0.0736604705452919,-0.010239819064736366) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.299997329711914 (-6.045943260192871,0.9675868153572083) (-1.499990701675415,0.005285234656184912) 0.24106930196285248 -0.03581419722252904 (-6.045943260192871,0.9675868153572083) 1.5 3.1380691565586813 (2.155421018600464,1.8955025672912598) (-0.0199739970266819,-0.09962441772222519) 0.12150653451681137 2.914139060966599 (1.9648516178131104,1.5556950569152832) (-0.0009359866380691528,-0.1464383900165558) 0.2095082849264145 2.847347945242245 (1.5735280513763428,1.4291551113128662) (-0.10333658009767532,0.013927806168794632) 0.19262462854385376 -2.8024267323613676 (1.7472045421600342,1.1130439043045044) (-0.11139965057373047,-0.004198359325528145) 0.1598886400461197 -3.044666832361656 (1.6094125509262085,0.7591735124588013) (-0.05862579494714737,-0.03218414634466171) 0.21577239036560059 3.023848213159371 (1.9085499048233032,0.5550433993339539) (-0.006037460174411535,0.0017904983833432198) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.399997234344482 (-6.195942401885986,0.968112587928772) (-1.499990701675415,0.005257520359009504) 0.24106930196285248 -0.03581419722252904 (-6.195942401885986,0.968112587928772) 1.5 3.138087632643148 (2.153714418411255,1.8869903087615967) (-0.017066363245248795,-0.08512230217456818) 0.12150653451681137 2.914139060966599 (1.980804443359375,1.5409259796142578) (0.15952876210212708,-0.14769047498703003) 0.2095082849264145 2.847347945242245 (1.567436933517456,1.4311439990997314) (-0.06091170385479927,0.019888898357748985) 0.19262462854385376 -2.8024267323613676 (1.7392994165420532,1.111088752746582) (-0.0790514200925827,-0.01955202780663967) 0.1598886400461197 -3.044666832361656 (1.60584557056427,0.7562280297279358) (-0.03567027300596237,-0.029454559087753296) 0.21577239036560059 3.023848213159371 (1.9054445028305054,0.5540693998336792) (-0.031053779646754265,-0.009739755652844906) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.499997138977051 (-6.345941543579102,0.9686360359191895) (-1.4999908208847046,0.005234294105321169) 0.24106930196285248 -0.03581419722252904 (-6.345941543579102,0.9686360359191895) 1.5 3.138103116996195 (2.1522624492645264,1.8797481060028076) (-0.014520048163831234,-0.0724218413233757) 0.12150653451681137 2.914139060966599 (1.9999721050262451,1.5302585363388062) (0.19167694449424744,-0.10667461156845093) 0.2095082849264145 2.847347945242245 (1.5663704872131348,1.4338679313659668) (-0.010663945227861404,0.02723919227719307) 0.19262462854385376 -2.8024267323613676 (1.7378336191177368,1.1095647811889648) (-0.01465785875916481,-0.015239791944622993) 0.1598886400461197 -3.044666832361656 (1.6022893190383911,0.7532801032066345) (-0.035562604665756226,-0.029479097574949265) 0.21577239036560059 3.023848213159371 (1.9034333229064941,0.5531116127967834) (-0.020111486315727234,-0.00957801379263401) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.599997043609619 (-6.495940685272217,0.9691575169563293) (-1.4999909400939941,0.005214824341237545) 0.24106930196285248 -0.03581419722252904 (-6.495940685272217,0.9691575169563293) 1.5 3.1381160970371713 (2.151031017303467,1.8736062049865723) (-0.012314203195273876,-0.061419546604156494) 0.12150653451681137 2.914139060966599 (2.016523599624634,1.5221388339996338) (0.16551588475704193,-0.08119701594114304) 0.2095082849264145 2.847347945242245 (1.5678459405899048,1.4363964796066284) (0.014754202216863632,0.02528548613190651) 0.19262462854385376 -2.8024267323613676 (1.743001937866211,1.1070488691329956) (0.05168300122022629,-0.025158850476145744) 0.1598886400461197 -3.044666832361656 (1.599521279335022,0.7512040734291077) (-0.027680180966854095,-0.02076030895113945) 0.21577239036560059 3.023848213159371 (1.907505989074707,0.5521535873413086) (0.04072633758187294,-0.009580032899975777) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.6999969482421875 (-6.645939826965332,0.9696773886680603) (-1.4999909400939941,0.0051984828896820545) 0.24106930196285248 -0.03581419722252904 (-6.645939826965332,0.9696773886680603) 1.5 3.138126991272748 (2.149989128112793,1.8684096336364746) (-0.010418755933642387,-0.051965706050395966) 0.12150653451681137 2.914139060966599 (2.0297513008117676,1.515737533569336) (0.13227687776088715,-0.06401349604129791) 0.2095082849264145 2.847347945242245 (1.5706747770309448,1.4369674921035767) (0.02828841097652912,0.005709776654839516) 0.19262462854385376 -2.8024267323613676 (1.753374457359314,1.1036005020141602) (0.10372550785541534,-0.03448408842086792) 0.1598886400461197 -3.044666832361656 (1.6001458168029785,0.7492919564247131) (0.006245547905564308,-0.019121432676911354) 0.21577239036560059 3.023848213159371 (1.9083794355392456,0.5519096851348877) (0.008734180592000484,-0.002438873052597046) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.799996852874756 (-6.795938968658447,0.9701958894729614) (-1.4999909400939941,0.005184766836464405) 0.24106930196285248 -0.03581419722252904 (-6.795938968658447,0.9701958894729614) 1.5 3.138136135253918 (2.149109125137329,1.8640204668045044) (-0.00879988819360733,-0.0438913032412529) 0.12150653451681137 2.914139060966599 (2.0406527519226074,1.510657548904419) (0.10901457071304321,-0.05079995095729828) 0.2095082849264145 2.847347945242245 (1.5758813619613647,1.4339258670806885) (0.052065540105104446,-0.03041674941778183) 0.19262462854385376 -2.8024267323613676 (1.768408179283142,1.0951305627822876) (0.1503373086452484,-0.08469924330711365) 0.1598886400461197 -3.044666832361656 (1.6015962362289429,0.7496281862258911) (0.014504631981253624,0.003362438175827265) 0.21577239036560059 3.023848213159371 (1.908984661102295,0.5509865283966064) (0.006051721982657909,-0.009231752716004848) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.899996757507324 (-6.9459381103515625,0.970713198184967) (-1.4999910593032837,0.005173272918909788) 0.24106930196285248 -0.03581419722252904 (-6.9459381103515625,0.970713198184967) 1.5 3.1381437980946467 (2.148366689682007,1.8603179454803467) (-0.007423296105116606,-0.037025295197963715) 0.12150653451681137 2.914139060966599 (2.048252582550049,1.506349802017212) (0.07599826902151108,-0.04307727515697479) 0.2095082849264145 2.847347945242245 (1.5845394134521484,1.4300357103347778) (0.08658073842525482,-0.0389011949300766) 0.19262462854385376 -2.8024267323613676 (1.7963372468948364,1.0874207019805908) (0.2792908549308777,-0.07709868997335434) 0.1598886400461197 -3.044666832361656 (1.603777289390564,0.7502112984657288) (0.021810803562402725,0.0058309235610067844) 0.21577239036560059 3.023848213159371 (1.9091224670410156,0.5500832796096802) (0.0013779159635305405,-0.009032540023326874) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
5.999996662139893 (-7.095937252044678,0.9712295532226562) (-1.4999910593032837,0.0051636421121656895) 0.24106930196285248 -0.03581419722252904 (-7.095937252044678,0.9712295532226562) 1.5 3.138150218594518 (2.1477410793304443,1.8571974039077759) (-0.006256300024688244,-0.03120490536093712) 0.12150653451681137 2.914139060966599 (2.0555927753448486,1.5030392408370972) (0.07340241968631744,-0.033106159418821335) 0.2095082849264145 2.847347945242245 (1.593133807182312,1.4275438785552979) (0.08594416826963425,-0.02491789124906063) 0.19262462854385376 -2.8024267323613676 (1.8250187635421753,1.083316683769226) (0.28681567311286926,-0.04104073718190193) 0.1598886400461197 -3.044666832361656 (1.6071873903274536,0.7516586184501648) (0.034101150929927826,0.014473024755716324) 0.21577239036560059 3.023848213159371 (1.9092230796813965,0.5491982102394104) (0.0010063434019684792,-0.00885078776627779) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.099996566772461 (-7.245936393737793,0.9717451333999634) (-1.4999911785125732,0.00515555078163743) 0.24106930196285248 -0.03581419722252904 (-7.245936393737793,0.9717451333999634) 1.5 3.13815561305635 (2.14721417427063,1.8545690774917603) (-0.005269574001431465,-0.026283277198672295) 0.12150653451681137 2.914139060966599 (2.0628700256347656,1.5005611181259155) (0.0727723240852356,-0.024780811741948128) 0.2095082849264145 2.847347945242245 (1.601633071899414,1.4260497093200684) (0.08499225974082947,-0.014941303059458733) 0.19262462854385376 -2.8024267323613676 (1.8539462089538574,1.081680178642273) (0.28927451372146606,-0.01636551320552826) 0.1598886400461197 -3.044666832361656 (1.6118394136428833,0.7539265155792236) (0.046520620584487915,0.022678853943943977) 0.21577239036560059 3.023848213159371 (1.9093040227890015,0.5483309030532837) (0.0008097624522633851,-0.008673207834362984) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.199996471405029 (-7.395935535430908,0.9722599983215332) (-1.4999911785125732,0.005148738622665405) 0.24106930196285248 -0.03581419722252904 (-7.395935535430908,0.9722599983215332) 1.5 3.1381601544687943 (2.146770477294922,1.8523563146591187) (-0.004436505492776632,-0.022128049284219742) 0.12150653451681137 2.914139060966599 (2.070115804672241,1.498770833015442) (0.07245703041553497,-0.01790303736925125) 0.2095082849264145 2.847347945242245 (1.6100740432739258,1.4252867698669434) (0.08440988510847092,-0.00762955890968442) 0.19262462854385376 -2.8024267323613676 (1.8829196691513062,1.0818119049072266) (0.2897340953350067,0.0013171155005693436) 0.1598886400461197 -3.044666832361656 (1.61758553981781,0.7569447755813599) (0.05746128410100937,0.03018280118703842) 0.21577239036560059 3.023848213159371 (1.9094101190567017,0.5474808216094971) (0.00106140598654747,-0.008500605821609497) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.299996376037598 (-7.545934677124023,0.9727743268013) (-1.4999911785125732,0.00514299375936389) 0.24106930196285248 -0.03581419722252904 (-7.545934677124023,0.9727743268013) 1.5 3.1381639843551117 (2.146397113800049,1.8504940271377563) (-0.00373376184143126,-0.01862305961549282) 0.12150653451681137 2.914139060966599 (2.0773422718048096,1.497552752494812) (0.07226552814245224,-0.012180538848042488) 0.2095082849264145 2.847347945242245 (1.6184720993041992,1.4250755310058594) (0.08398035168647766,-0.002112253103405237) 0.19262462854385376 -2.8024267323613676 (1.9118568897247314,1.0832643508911133) (0.2893727719783783,0.014524832367897034) 0.1598886400461197 -3.044666832361656 (1.6242830753326416,0.7606156468391418) (0.06697556376457214,0.03670844808220863) 0.21577239036560059 3.023848213159371 (1.9095408916473389,0.5466476678848267) (0.0013080546632409096,-0.008331448771059513) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.399996280670166 (-7.695933818817139,0.9732881188392639) (-1.4999911785125732,0.00513814203441143) 0.24106930196285248 -0.03581419722252904 (-7.695933818817139,0.9732881188392639) 1.5 3.1381672188194476 (2.146082878112793,1.8489270210266113) (-0.0031416984274983406,-0.015669982880353928) 0.12150653451681137 2.914139060966599 (2.084554672241211,1.496813178062439) (0.07212361693382263,-0.007395210675895214) 0.2095082849264145 2.847347945242245 (1.6268343925476074,1.4252889156341553) (0.08362284302711487,0.0021336833015084267) 0.19262462854385376 -2.8024267323613676 (1.9407247304916382,1.085739016532898) (0.28867828845977783,0.024747231975197792) 0.1598886400461197 -3.044666832361656 (1.6317946910858154,0.7648448944091797) (0.07511670887470245,0.042292263358831406) 0.21577239036560059 3.023848213159371 (1.9096958637237549,0.5458310842514038) (0.0015497321728616953,-0.008165674284100533) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.499996185302734 (-7.845932960510254,0.9738014936447144) (-1.4999911785125732,0.005134040489792824) 0.24106930196285248 -0.03581419722252904 (-7.845932960510254,0.9738014936447144) 1.5 3.1381699531665492 (2.1458184719085693,1.8476088047027588) (-0.0026429686695337296,-0.013182520866394043) 0.12150653451681137 2.914139060966599 (2.0917551517486572,1.4964752197265625) (0.07200395315885544,-0.003379903733730316) 0.2095082849264145 2.847347945242245 (1.6351649761199951,1.4258326292037964) (0.08330585062503815,0.0054368204437196255) 0.19262462854385376 -2.8024267323613676 (1.9695510864257812,1.088657021522522) (0.28826388716697693,0.029180390760302544) 0.1598886400461197 -3.044666832361656 (1.6399962902069092,0.7695473432540894) (0.08201645314693451,0.04702460393309593) 0.21577239036560059 3.023848213159371 (1.9098745584487915,0.5450307726860046) (0.0017865451518446207,-0.008003215305507183) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.599996089935303 (-7.995932102203369,0.9743145704269409) (-1.4999911785125732,0.005130569916218519) 0.24106930196285248 -0.03581419722252904 (-7.995932102203369,0.9743145704269409) 1.5 3.1381722668687857 (2.1455962657928467,1.846500039100647) (-0.0022230541799217463,-0.011088214814662933) 0.12150653451681137 2.914139060966599 (2.098944902420044,1.4964749813079834) (0.07189713418483734,-1.9881408661603928e-06) 0.2095082849264145 2.847347945242245 (1.643488883972168,1.4262995719909668) (0.08323940634727478,0.004668938461691141) 0.19262462854385376 -2.8024267323613676 (1.9983774423599243,1.091575026512146) (0.28826388716697693,0.029180439189076424) 0.1598886400461197 -3.044666832361656 (1.6487773656845093,0.7746472358703613) (0.08781107515096664,0.05099897459149361) 0.21577239036560059 3.023848213159371 (1.910076379776001,0.5442463755607605) (0.0020186284091323614,-0.00784401223063469) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.699995994567871 (-8.145931243896484,0.9748273491859436) (-1.4999911785125732,0.005127632059156895) 0.24106930196285248 -0.03581419722252904 (-8.145931243896484,0.9748273491859436) 1.5 3.138174225428778 (2.145409345626831,1.8455673456192017) (-0.0018700241344049573,-0.009327264502644539) 0.12150653451681137 2.914139060966599 (2.1061081886291504,1.4967557191848755) (0.07163260877132416,0.0028072081040591) 0.2095082849264145 2.847347945242245 (1.6518210172653198,1.4266412258148193) (0.08332109451293945,0.003416872350499034) 0.19262462854385376 -2.8024267323613676 (2.0272037982940674,1.09449303150177) (0.28826388716697693,0.02918050065636635) 0.1598886400461197 -3.044666832361656 (1.6577616930007935,0.7798864841461182) (0.08984306454658508,0.05239269137382507) 0.21577239036560059 3.023848213159371 (1.9103009700775146,0.5434775948524475) (0.0022461311891674995,-0.007687991019338369) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.7999958992004395 (-8.295929908752441,0.9753398895263672) (-1.4999911785125732,0.005125144030898809) 0.24106930196285248 -0.03581419722252904 (-8.295929908752441,0.9753398895263672) 1.5 3.138175884104665 (2.145258665084839,1.8448173999786377) (-0.0015060098376125097,-0.007499442435801029) 0.12150653451681137 2.914139060966599 (2.1132383346557617,1.4972710609436035) (0.07130074501037598,0.00515330582857132) 0.2095082849264145 2.847347945242245 (1.6601388454437256,1.4270285367965698) (0.08317819982767105,0.0038729733787477016) 0.19262462854385376 -2.8024267323613676 (2.0560302734375,1.097411036491394) (0.28826388716697693,0.029180588200688362) 0.1598886400461197 -3.044666832361656 (1.6666663885116577,0.7850711345672607) (0.0890466496348381,0.05184648558497429) 0.21577239036560059 3.023848213159371 (1.9105478525161743,0.542724072933197) (0.002469121478497982,-0.0075350916013121605) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.899995803833008 (-8.445928573608398,0.9758521914482117) (-1.4999911785125732,0.005123036913573742) 0.24106930196285248 -0.03581419722252904 (-8.445928573608398,0.9758521914482117) 1.5 3.138177288841417 (2.145131826400757,1.8441866636276245) (-0.0012678478378802538,-0.006307040341198444) 0.12150653451681137 2.914139060966599 (2.1203370094299316,1.4980014562606812) (0.07098690420389175,0.007304428610950708) 0.2095082849264145 2.847347945242245 (1.6684373617172241,1.4274613857269287) (0.08298458158969879,0.004328608512878418) 0.19262462854385376 -2.8024267323613676 (2.0848567485809326,1.1003291606903076) (0.28826385736465454,0.029180757701396942) 0.1598886400461197 -3.044666832361656 (1.6754918098449707,0.7902014255523682) (0.08825403451919556,0.051302868872880936) 0.21577239036560059 3.023848213159371 (1.9108166694641113,0.5419855713844299) (0.0026876225601881742,-0.007385246455669403) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
6.999995708465576 (-8.595927238464355,0.9763643145561218) (-1.4999911785125732,0.005121251568198204) 0.24106930196285248 -0.03581419722252904 (-8.595927238464355,0.9763643145561218) 1.5 3.138178479064788 (2.1450250148773193,1.843656301498413) (-0.0010674860095605254,-0.005303994286805391) 0.12150653451681137 2.914139060966599 (2.127408266067505,1.4989054203033447) (0.0707130953669548,0.00904009398072958) 0.2095082849264145 2.847347945242245 (1.676715612411499,1.4279389381408691) (0.08278261125087738,0.004775868728756905) 0.19262462854385376 -2.8024267323613676 (2.1136832237243652,1.1032471656799316) (0.28826388716697693,0.029180612415075302) 0.1598886400461197 -3.044666832361656 (1.6842402219772339,0.7952789068222046) (0.08748432993888855,0.0507749505341053) 0.21577239036560059 3.023848213159371 (1.911106824874878,0.5412617325782776) (0.002901720814406872,-0.007238404359668493) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.0999956130981445 (-8.745925903320312,0.9768762588500977) (-1.4999911785125732,0.005119737703353167) 0.24106930196285248 -0.03581419722252904 (-8.745925903320312,0.9768762588500977) 1.5 3.1381794883021925 (2.144935131072998,1.843210220336914) (-0.0008989522466436028,-0.004460446536540985) 0.12150653451681137 2.914139060966599 (2.1344563961029053,1.4999520778656006) (0.07048129290342331,0.010466710664331913) 0.2095082849264145 2.847347945242245 (1.6849730014801025,1.4284604787826538) (0.0825733169913292,0.005214917939156294) 0.19262462854385376 -2.8024267323613676 (2.142509698867798,1.1061652898788452) (0.28826382756233215,0.029180990532040596) 0.1598886400461197 -3.044666832361656 (1.6929138898849487,0.8003051280975342) (0.08673664927482605,0.050262145698070526) 0.21577239036560059 3.023848213159371 (1.9114179611206055,0.5405522584915161) (0.003111561993137002,-0.007094493601471186) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.199995517730713 (-8.89592456817627,0.9773880839347839) (-1.4999911785125732,0.005118454806506634) 0.24106930196285248 -0.03581419722252904 (-8.89592456817627,0.9773880839347839) 1.5 3.138180343561826 (2.1448593139648438,1.8428351879119873) (-0.0007571765454486012,-0.0037508714012801647) 0.12150653451681137 2.914139060966599 (2.1414852142333984,1.501117467880249) (0.07028768211603165,0.011654425412416458) 0.2095082849264145 2.847347945242245 (1.6932090520858765,1.4290250539779663) (0.08236014097929001,0.005646116100251675) 0.19262462854385376 -2.8024267323613676 (2.1713361740112305,1.1090834140777588) (0.28826385736465454,0.02918076515197754) 0.1598886400461197 -3.044666832361656 (1.7015149593353271,0.8052815198898315) (0.08601024001836777,0.04976388439536095) 0.21577239036560059 3.023848213159371 (1.9117497205734253,0.5398569107055664) (0.003317146562039852,-0.006953455042093992) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.299995422363281 (-9.045923233032227,0.9778998494148254) (-1.4999911785125732,0.005117366556078196) 0.24106930196285248 -0.03581419722252904 (-9.045923233032227,0.9778998494148254) 1.5 3.138181069057932 (2.1447954177856445,1.842519760131836) (-0.0006379152182489634,-0.0031542317010462284) 0.12150653451681137 2.914139060966599 (2.148498058319092,1.502382755279541) (0.07012811303138733,0.012652813456952572) 0.2095082849264145 2.847347945242245 (1.7014235258102417,1.4296320676803589) (0.08214530348777771,0.006069768685847521) 0.19262462854385376 -2.8024267323613676 (2.189004898071289,1.1110079288482666) (0.17668794095516205,0.019244788214564323) 0.1598886400461197 -3.044666832361656 (1.710045337677002,0.8102094531059265) (0.0853041261434555,0.04927957057952881) 0.21577239036560059 3.023848213159371 (1.9121016263961792,0.5391753911972046) (0.003518645651638508,-0.006815244443714619) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.39999532699585 (-9.195921897888184,0.9784114956855774) (-1.4999911785125732,0.005116443615406752) 0.24106930196285248 -0.03581419722252904 (-9.195921897888184,0.9784114956855774) 1.5 3.138181684348172 (2.1447417736053467,1.8422545194625854) (-0.0005375717300921679,-0.0026523531414568424) 0.12150653451681137 2.914139060966599 (2.1554980278015137,1.5037325620651245) (0.06999864429235458,0.01349818054586649) 0.2095082849264145 2.847347945242245 (1.7096165418624878,1.4302806854248047) (0.08193027973175049,0.00648605078458786) 0.19262462854385376 -2.8024267323613676 (2.200960874557495,1.1124145984649658) (0.11955873668193817,0.01406695693731308) 0.1598886400461197 -3.044666832361656 (1.718507170677185,0.8150902986526489) (0.08461777120828629,0.04880872741341591) 0.21577239036560059 3.023848213159371 (1.912473201751709,0.5385074019432068) (0.0037159959319978952,-0.006679797079414129) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.499995231628418 (-9.34592056274414,0.9789230823516846) (-1.4999911785125732,0.005115660838782787) 0.24106930196285248 -0.03581419722252904 (-9.34592056274414,0.9789230823516846) 1.5 3.1381822061962525 (2.1446964740753174,1.842031478881836) (-0.0004532120656222105,-0.002230340614914894) 0.12150653451681137 2.914139060966599 (2.162487506866455,1.5051543712615967) (0.06989548355340958,0.014218577183783054) 0.2095082849264145 2.847347945242245 (1.7177881002426147,1.4309701919555664) (0.08171611279249191,0.006895124446600676) 0.19262462854385376 -2.8024267323613676 (2.209984064102173,1.1135615110397339) (0.09023118764162064,0.011469277553260326) 0.1598886400461197 -3.044666832361656 (1.7269020080566406,0.8199253678321838) (0.08394844084978104,0.04835077375173569) 0.21577239036560059 3.023848213159371 (1.912864327430725,0.5378527045249939) (0.003911181818693876,-0.006547062192112207) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
