[[(2.0141870392080534, 2.1147011604874946), (0.0983042081138878, 2.1435568507071423), (0.0908643777576463, 1.8285882312214663), (2.0777956236911375, 1.8857269414125781)], [(2.0976934075588543, 0.36004472261647175), (0.006443868239997075, 0.35024665707950586), (0.039648342277975736, 0.09364481911166635), (2.0306243170950835, 0.08052241832940234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.617317795753479,0.9835382103919983) (-1.4919863939285278,-0.07566109299659729) 0.289254367351532 0.14819346514412157 (1.617317795753479,0.9835382103919983) 1.5 -3.0909244070797883 (2.4581525325775146,1.9286892414093018) (-0.042649004608392715,0.02892775647342205) 0.18959353864192963 -2.9526808004114136 (2.507309675216675,1.5746797323226929) (0.27505940198898315,0.024104677140712738) 0.15614357590675354 2.9935039119828017 (2.4293205738067627,1.2429150342941284) (-0.04581537842750549,-0.034571804106235504) 0.18736514449119568 2.863180353295602 (2.422840118408203,0.861171543598175) (-0.023605870082974434,-0.002458922564983368) 0.1552133411169052 -2.8738965115272603 (2.408033609390259,0.5128333568572998) (-0.042847853153944016,0.0016269870102405548) 0.16048507392406464 -2.840421762329206 (1.5917752438117445,1.8717503241090159) (0,0) 1e-07 0 (1.6202495108598427,0.3578077697793632) (0,0) 1e-07 0 
5.799996852874756 (-6.929766654968262,1.0790677070617676) (-1.4998236894607544,0.022993512451648712) 0.289254367351532 0.14819346514412157 (-6.929766654968262,1.0790677070617676) 1.5 3.126263044216307 (2.2638838291168213,1.9482181072235107) (-0.019948936998844147,0.0647340714931488) 0.18959353864192963 -2.9526808004114136 (2.266124963760376,1.5215423107147217) (0.05467069149017334,0.11930016428232193) 0.15614357590675354 2.9935039119828017 (2.159320831298828,1.1743276119232178) (0.06829343736171722,0.1093723326921463) 0.18736514449119568 2.863180353295602 (2.513385057449341,0.7543158531188965) (0.10758347064256668,-0.027771921828389168) 0.1552133411169052 -2.8738965115272603 (2.2142317295074463,0.4703819751739502) (-0.0001834250579122454,0.00019334405078552663) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.899996757507324 (-7.07974910736084,1.0813665390014648) (-1.499823808670044,0.02298785373568535) 0.289254367351532 0.14819346514412157 (-7.07974910736084,1.0813665390014648) 1.5 3.1262668174686894 (2.2618889808654785,1.9546915292739868) (-0.019948948174715042,0.06473404914140701) 0.18959353864192963 -2.9526808004114136 (2.2709224224090576,1.5329827070236206) (0.047975216060876846,0.11440406739711761) 0.15614357590675354 2.9935039119828017 (2.161799907684326,1.1857523918151855) (0.02479143626987934,0.11424726247787476) 0.18736514449119568 2.863180353295602 (2.5241434574127197,0.7515386343002319) (0.10758347064256668,-0.02777191624045372) 0.1552133411169052 -2.8738965115272603 (2.2142229080200195,0.4703912138938904) (-8.75247351359576e-05,9.226305701304227e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
5.999996662139893 (-7.229731559753418,1.083664894104004) (-1.499823808670044,0.022983018308877945) 0.289254367351532 0.14819346514412157 (-7.229731559753418,1.083664894104004) 1.5 3.1262700407082167 (2.2598941326141357,1.961164951324463) (-0.019948964938521385,0.06473404914140701) 0.18959353864192963 -2.9526808004114136 (2.275106906890869,1.5439748764038086) (0.04184523969888687,0.10992146283388138) 0.15614357590675354 2.9935039119828017 (2.1573433876037598,1.1881475448608398) (-0.04456514120101929,0.02395150251686573) 0.18736514449119568 2.863180353295602 (2.5349018573760986,0.7487614154815674) (0.10758347064256668,-0.027771910652518272) 0.1552133411169052 -2.8738965115272603 (2.214228391647339,0.4703853726387024) (5.5393174989148974e-05,-5.8440418797545135e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.099996566772461 (-7.379714012145996,1.0859627723693848) (-1.4998239278793335,0.022978901863098145) 0.289254367351532 0.14819346514412157 (-7.379714012145996,1.0859627723693848) 1.5 3.126272785901032 (2.257899284362793,1.967638373374939) (-0.01994897983968258,0.06473404914140701) 0.18959353864192963 -2.9526808004114136 (2.274287700653076,1.5509568452835083) (-0.008191801607608795,0.06982021033763885) 0.15614357590675354 2.9935039119828017 (2.151174306869507,1.1843241453170776) (-0.06169198080897331,-0.03823412209749222) 0.18736514449119568 2.863180353295602 (2.5456602573394775,0.7459841966629028) (0.10758347064256668,-0.027771905064582825) 0.1552133411169052 -2.8738965115272603 (2.2142436504364014,0.4703693091869354) (0.00015212094876915216,-0.00016066069656517357) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.199996471405029 (-7.529696464538574,1.088260293006897) (-1.499824047088623,0.02297540009021759) 0.289254367351532 0.14819346514412157 (-7.529696464538574,1.088260293006897) 1.5 3.1262751213597824 (2.2560603618621826,1.9736053943634033) (-0.018388574942946434,0.05967051535844803) 0.18959353864192963 -2.9526808004114136 (2.2741401195526123,1.550638198852539) (-0.001474682241678238,-0.003185916692018509) 0.15614357590675354 2.9935039119828017 (2.1543118953704834,1.18350350856781) (0.03137674555182457,-0.008206922560930252) 0.18736514449119568 2.863180353295602 (2.5564186573028564,0.7432069778442383) (0.10758347064256668,-0.027771897614002228) 0.1552133411169052 -2.8738965115272603 (2.214266061782837,0.470345675945282) (0.00022353393433149904,-0.0002363690291531384) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.299996376037598 (-7.679678916931152,1.09055757522583) (-1.499824047088623,0.022972427308559418) 0.289254367351532 0.14819346514412157 (-7.679678916931152,1.09055757522583) 1.5 3.1262771029817698 (2.255410671234131,1.9757133722305298) (-0.0064960066229105,0.021079419180750847) 0.18959353864192963 -2.9526808004114136 (2.2598211765289307,1.5481986999511719) (-0.14318951964378357,-0.02439461275935173) 0.15614357590675354 2.9935039119828017 (2.162064790725708,1.1786701679229736) (0.07752916216850281,-0.048332925885915756) 0.18736514449119568 2.863180353295602 (2.5671770572662354,0.7404297590255737) (0.10758347809314728,-0.02777189016342163) 0.1552133411169052 -2.8738965115272603 (2.2142906188964844,0.47031956911087036) (0.00024664922966621816,-0.0002610930532682687) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.399996280670166 (-7.8296613693237305,1.092854619026184) (-1.499824047088623,0.02296990528702736) 0.289254367351532 0.14819346514412157 (-7.8296613693237305,1.092854619026184) 1.5 3.1262787841323467 (2.2551963329315186,1.976064920425415) (-0.002144447062164545,0.0035149957984685898) 0.18959353864192963 -2.9526808004114136 (2.2458746433258057,1.54245126247406) (-0.13946428894996643,-0.057474285364151) 0.15614357590675354 2.9935039119828017 (2.16304874420166,1.1758785247802734) (0.009839750826358795,-0.02791634202003479) 0.18736514449119568 2.863180353295602 (2.5779354572296143,0.737652599811554) (0.10758347809314728,-0.027771880850195885) 0.1552133411169052 -2.8738965115272603 (2.214289665222168,0.47032052278518677) (-9.133283128903713e-06,9.65691651799716e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.499996185302734 (-7.979643821716309,1.095151424407959) (-1.499824047088623,0.022967766970396042) 0.289254367351532 0.14819346514412157 (-7.979643821716309,1.095151424407959) 1.5 3.1262802095097135 (2.2550010681152344,1.9763561487197876) (-0.001953794853761792,0.0029126955196261406) 0.18959353864192963 -2.9526808004114136 (2.240501880645752,1.5384011268615723) (-0.053727809339761734,-0.04050090163946152) 0.15614357590675354 2.9935039119828017 (2.1528170108795166,1.1708664894104004) (-0.1023174300789833,-0.0501202754676342) 0.18736514449119568 2.863180353295602 (2.588693857192993,0.7348753809928894) (0.10758347064256668,-0.027771905064582825) 0.1552133411169052 -2.8738965115272603 (2.2142889499664307,0.4703212380409241) (-6.74763123242883e-06,7.13436929800082e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.599996089935303 (-8.129626274108887,1.0974479913711548) (-1.4998241662979126,0.02296595834195614) 0.289254367351532 0.14819346514412157 (-8.129626274108887,1.0974479913711548) 1.5 3.126281416337538 (2.254822015762329,1.9765968322753906) (-0.001790419453755021,0.002406930550932884) 0.18959353864192963 -2.9526808004114136 (2.2461631298065186,1.5319222211837769) (0.056612931191921234,-0.0647885799407959) 0.15614357590675354 2.9935039119828017 (2.143474578857422,1.1675403118133545) (-0.09342526644468307,-0.033261459320783615) 0.18736514449119568 2.863180353295602 (2.599452257156372,0.7320981621742249) (0.10758347064256668,-0.02777189575135708) 0.1552133411169052 -2.8738965115272603 (2.2142884731292725,0.47032177448272705) (-4.945565251546213e-06,5.228952431934886e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.699995994567871 (-8.279608726501465,1.099744439125061) (-1.4998241662979126,0.02296442724764347) 0.289254367351532 0.14819346514412157 (-8.279608726501465,1.099744439125061) 1.5 3.1262824369474593 (2.254657030105591,1.9767950773239136) (-0.0016500046476721764,0.0019822334870696068) 0.18959353864192963 -2.9526808004114136 (2.263387441635132,1.529098391532898) (0.17224262654781342,-0.02823871374130249) 0.15614357590675354 2.9935039119828017 (2.139831781387329,1.164182186126709) (-0.036428116261959076,-0.03358166664838791) 0.18736514449119568 2.863180353295602 (2.610210657119751,0.7293210029602051) (0.10758347809314728,-0.027771886438131332) 0.1552133411169052 -2.8738965115272603 (2.2142879962921143,0.4703221619129181) (-3.6656745123764267e-06,3.875687525578542e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.7999958992004395 (-8.429591178894043,1.1020407676696777) (-1.4998241662979126,0.022963134571909904) 0.289254367351532 0.14819346514412157 (-8.429591178894043,1.1020407676696777) 1.5 3.126283298630313 (2.2545042037963867,1.9769576787948608) (-0.0015290125738829374,0.001625831238925457) 0.18959353864192963 -2.9526808004114136 (2.270024299621582,1.5261647701263428) (0.06636784225702286,-0.029336631298065186) 0.15614357590675354 2.9935039119828017 (2.14228892326355,1.1655210256576538) (0.024570457637310028,0.013388034887611866) 0.18736514449119568 2.863180353295602 (2.62096905708313,0.7265437841415405) (0.10758347064256668,-0.02777191437780857) 0.1552133411169052 -2.8738965115272603 (2.214287757873535,0.4703224301338196) (-2.6007962787844008e-06,2.749779469013447e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.899995803833008 (-8.579573631286621,1.1043369770050049) (-1.4998242855072021,0.022962041199207306) 0.289254367351532 0.14819346514412157 (-8.579573631286621,1.1043369770050049) 1.5 3.1262840286766367 (2.254361867904663,1.9770903587341309) (-0.0014244546182453632,0.0013269586488604546) 0.18959353864192963 -2.9526808004114136 (2.2740936279296875,1.525855541229248) (0.04069317504763603,-0.003092365339398384) 0.15614357590675354 2.9935039119828017 (2.144158124923706,1.1674607992172241) (0.018690990284085274,0.019397929310798645) 0.18736514449119568 2.863180353295602 (2.631727457046509,0.723766565322876) (0.10758347064256668,-0.027771905064582825) 0.1552133411169052 -2.8738965115272603 (2.214287519454956,0.4703226387500763) (-1.955721472768346e-06,2.067743253064691e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
6.999995708465576 (-8.7295560836792,1.1066330671310425) (-1.4998242855072021,0.02296111173927784) 0.289254367351532 0.14819346514412157 (-8.7295560836792,1.1066330671310425) 1.5 3.12628464824397 (2.2542285919189453,1.9771980047225952) (-0.0013337975833564997,0.0010765455663204193) 0.18959353864192963 -2.9526808004114136 (2.2767879962921143,1.5268863439559937) (0.02694421261548996,0.010308312252163887) 0.15614357590675354 2.9935039119828017 (2.1464993953704834,1.1689412593841553) (0.02341260388493538,0.014804484322667122) 0.18736514449119568 2.863180353295602 (2.6424858570098877,0.7209893465042114) (0.10758347064256668,-0.02777189388871193) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.47032278776168823) (-1.382319169351831e-06,1.4614913652621908e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.0999956130981445 (-8.879538536071777,1.10892915725708) (-1.4998242855072021,0.022960321977734566) 0.289254367351532 0.14819346514412157 (-8.879538536071777,1.10892915725708) 1.5 3.12628517468997 (2.254103183746338,1.9772846698760986) (-0.0012548505328595638,0.0008667903020977974) 0.18959353864192963 -2.9526808004114136 (2.278031587600708,1.5283042192459106) (0.012435893528163433,0.01417875662446022) 0.15614357590675354 2.9935039119828017 (2.1558003425598145,1.1676051616668701) (0.09300854802131653,-0.013360738754272461) 0.18736514449119568 2.863180353295602 (2.6532442569732666,0.7182121872901917) (0.10758347809314728,-0.027771880850195885) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.4703228771686554) (-8.908293693821179e-07,9.418483841727721e-07) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.199995517730713 (-9.029520988464355,1.1112251281738281) (-1.4998242855072021,0.022959653288125992) 0.289254367351532 0.14819346514412157 (-9.029520988464355,1.1112251281738281) 1.5 3.126285620430811 (2.2539846897125244,1.977353811264038) (-0.0011858220677822828,0.0006912481039762497) 0.18959353864192963 -2.9526808004114136 (2.2690117359161377,1.5266250371932983) (-0.09019815176725388,-0.016792360693216324) 0.15614357590675354 2.9935039119828017 (2.1628520488739014,1.1678602695465088) (0.07051630318164825,0.002550638047978282) 0.18736514449119568 2.863180353295602 (2.6640026569366455,0.7154349684715271) (0.10758347064256668,-0.02777191810309887) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.47032296657562256) (-7.884356705289974e-07,8.3358975189185e-07) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.299995422363281 (-9.179503440856934,1.1135209798812866) (-1.4998242855072021,0.022959085181355476) 0.289254367351532 0.14819346514412157 (-9.179503440856934,1.1135209798812866) 1.5 3.126285999124288 (2.2538721561431885,1.9774082899093628) (-0.0011251766700297594,0.0005444269627332687) 0.18959353864192963 -2.9526808004114136 (2.2417500019073486,1.5300089120864868) (-0.27261826395988464,0.03383876755833626) 0.15614357590675354 2.9935039119828017 (2.1614503860473633,1.1670979261398315) (-0.014016278088092804,-0.007623394951224327) 0.18736514449119568 2.863180353295602 (2.6747610569000244,0.7126577496528625) (0.10758347064256668,-0.027771905064582825) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.47032302618026733) (-6.758022550457099e-07,7.145051199586305e-07) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.39999532699585 (-9.329485893249512,1.1158168315887451) (-1.4998242855072021,0.022958599030971527) 0.289254367351532 0.14819346514412157 (-9.329485893249512,1.1158168315887451) 1.5 3.1262863231865787 (2.253765106201172,1.9774504899978638) (-0.0010716062970459461,0.0004217168316245079) 0.18959353864192963 -2.9526808004114136 (2.2283453941345215,1.5314828157424927) (-0.1340472400188446,0.014738544821739197) 0.15614357590675354 2.9935039119828017 (2.1584088802337646,1.170395016670227) (-0.030414581298828125,0.0329703651368618) 0.18736514449119568 2.863180353295602 (2.6855194568634033,0.7098805904388428) (0.10758347809314728,-0.02777189016342163) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.4703230857849121) (-5.93887023114803e-07,6.278983732954657e-07) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.499995231628418 (-9.47946834564209,1.1181126832962036) (-1.4998242855072021,0.022958185523748398) 0.289254367351532 0.14819346514412157 (-9.47946834564209,1.1181126832962036) 1.5 3.1262865988257706 (2.253662586212158,1.9774824380874634) (-0.0010241165291517973,0.00031939148902893066) 0.18959353864192963 -2.9526808004114136 (2.219865560531616,1.5338231325149536) (-0.08479775488376617,0.023402877151966095) 0.15614357590675354 2.9935039119828017 (2.160641670227051,1.1746199131011963) (0.022326745092868805,0.04224897921085358) 0.18736514449119568 2.863180353295602 (2.6962778568267822,0.7071033716201782) (0.10758346319198608,-0.02777194418013096) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.4703231453895569) (-5.017323019274045e-07,5.304657406668412e-07) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.599995136260986 (-9.629450798034668,1.1204084157943726) (-1.4998242855072021,0.022957831621170044) 0.289254367351532 0.14819346514412157 (-9.629450798034668,1.1204084157943726) 1.5 3.126286834733189 (2.2535643577575684,1.9775058031082153) (-0.0009816898964345455,0.0002340869978070259) 0.18959353864192963 -2.9526808004114136 (2.2138867378234863,1.5366034507751465) (-0.059788431972265244,0.027802683413028717) 0.15614357590675354 2.9935039119828017 (2.153033971786499,1.177113652229309) (-0.07607807964086533,0.02493688277900219) 0.18736514449119568 2.863180353295602 (2.707036256790161,0.7043261528015137) (0.10758346319198608,-0.027771929278969765) 0.1552133411169052 -2.8738965115272603 (2.214287281036377,0.47032320499420166) (-4.40295792714096e-07,4.655105669826298e-07) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.699995040893555 (-9.779433250427246,1.1227041482925415) (-1.4998242855072021,0.02295752987265587) 0.289254367351532 0.14819346514412157 (-9.779433250427246,1.1227041482925415) 1.5 3.1262870358753054 (2.253469944000244,1.9775221347808838) (-0.0009436537511646748,0.00016320403665304184) 0.18959353864192963 -2.9526808004114136 (2.2114455699920654,1.5374327898025513) (-0.024412496015429497,0.008292920887470245) 0.15614357590675354 2.9935039119828017 (2.153460741043091,1.1771531105041504) (0.004267588257789612,0.0003950856626033783) 0.18736514449119568 2.863180353295602 (2.71779465675354,0.7015489339828491) (0.10758347064256668,-0.027771906927227974) 0.1552133411169052 -2.8738965115272603 (2.2142868041992188,0.47032374143600464) (-5.11445523443399e-06,5.3965559345670044e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.799994945526123 (-9.929415702819824,1.1249998807907104) (-1.4998242855072021,0.022957274690270424) 0.289254367351532 0.14819346514412157 (-9.929415702819824,1.1249998807907104) 1.5 3.1262872059769724 (2.2533791065216064,1.9775325059890747) (-0.000909305876120925,0.00010427087545394897) 0.18959353864192963 -2.9526808004114136 (2.2116856575012207,1.5381001234054565) (0.002400517463684082,0.006673702038824558) 0.15614357590675354 2.9935039119828017 (2.165929079055786,1.1801044940948486) (0.12468300014734268,0.029513590037822723) 0.18736514449119568 2.863180353295602 (2.728553056716919,0.6987717747688293) (0.10758347809314728,-0.027771877124905586) 0.1552133411169052 -2.8738965115272603 (2.2142813205718994,0.4703294634819031) (-5.426988354884088e-05,5.7333883887622505e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.899994850158691 (-10.079398155212402,1.1272956132888794) (-1.4998242855072021,0.022957056760787964) 0.289254367351532 0.14819346514412157 (-10.079398155212402,1.1272956132888794) 1.5 3.12628735124628 (2.253291368484497,1.9775381088256836) (-0.0008781952783465385,5.5606476962566376e-05) 0.18959353864192963 -2.9526808004114136 (2.214409112930298,1.539231300354004) (0.027234291657805443,0.01131217461079359) 0.15614357590675354 2.9935039119828017 (2.168853998184204,1.1812191009521484) (0.029249511659145355,0.011145766824483871) 0.18736514449119568 2.863180353295602 (2.739311456680298,0.6959945559501648) (0.10758344829082489,-0.02777199260890484) 0.1552133411169052 -2.8738965115272603 (2.214282751083374,0.47032788395881653) (1.5022113984741736e-05,-1.588067607372068e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
7.99999475479126 (-10.22938060760498,1.1295913457870483) (-1.4998242855072021,0.02295687235891819) 0.289254367351532 0.14819346514412157 (-10.22938060760498,1.1295913457870483) 1.5 3.126287474166464 (2.253206491470337,1.9775396585464478) (-0.0008497417438775301,1.5220604836940765e-05) 0.18959353864192963 -2.9526808004114136 (2.233612060546875,1.5405837297439575) (0.19203028082847595,0.013524800539016724) 0.15614357590675354 2.9935039119828017 (2.142465829849243,1.1818944215774536) (-0.26388120651245117,0.0067532360553741455) 0.18736514449119568 2.863180353295602 (2.7500698566436768,0.6932173371315002) (0.10758345574140549,-0.027771972119808197) 0.1552133411169052 -2.8738965115272603 (2.2142839431762695,0.470326691865921) (1.1222906323382631e-05,-1.1864647603943013e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.099994659423828 (-10.379363059997559,1.1318869590759277) (-1.4998242855072021,0.022956715896725655) 0.289254367351532 0.14819346514412157 (-10.379363059997559,1.1318869590759277) 1.5 3.1262875784623776 (2.253124237060547,1.9775378704071045) (-0.0008236179128289223,-1.8017366528511047e-05) 0.18959353864192963 -2.9526808004114136 (2.256479263305664,1.5347670316696167) (0.22867311537265778,-0.05816657096147537) 0.15614357590675354 2.9935039119828017 (2.1300861835479736,1.1826599836349487) (-0.12379738688468933,0.007655434310436249) 0.18736514449119568 2.863180353295602 (2.7608282566070557,0.6904401183128357) (0.10758347064256668,-0.027771921828389168) 0.1552133411169052 -2.8738965115272603 (2.214284658432007,0.4703258275985718) (8.222531505452935e-06,-8.69288942340063e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.199995040893555 (-10.529345512390137,1.1341825723648071) (-1.4998242855072021,0.02295658364892006) 0.289254367351532 0.14819346514412157 (-10.529345512390137,1.1341825723648071) 1.5 3.126287666617258 (2.253044366836548,1.9775333404541016) (-0.0007994961924850941,-4.5272521674633026e-05) 0.18959353864192963 -2.9526808004114136 (2.264801502227783,1.5293627977371216) (0.08322161436080933,-0.05404212325811386) 0.15614357590675354 2.9935039119828017 (2.1275508403778076,1.1833200454711914) (-0.025352556258440018,0.006600029766559601) 0.18736514449119568 2.863180353295602 (2.7715866565704346,0.6876629590988159) (0.10758355259895325,-0.0277715977281332) 0.1552133411169052 -2.8738965115272603 (2.214285373687744,0.47032517194747925) (6.235971341084223e-06,-6.592783392989077e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.299995422363281 (-10.679327964782715,1.1364781856536865) (-1.4998242855072021,0.022956471890211105) 0.289254367351532 0.14819346514412157 (-10.679327964782715,1.1364781856536865) 1.5 3.1262877411143393 (2.2529666423797607,1.9775265455245972) (-0.0007770857773721218,-6.753671914339066e-05) 0.18959353864192963 -2.9526808004114136 (2.26804518699646,1.5266488790512085) (0.0324370414018631,-0.02713945135474205) 0.15614357590675354 2.9935039119828017 (2.1303391456604004,1.1810505390167236) (0.027883559465408325,-0.022695310413837433) 0.18736514449119568 2.863180353295602 (2.7743961811065674,0.686360239982605) (0.028095785528421402,-0.013027442619204521) 0.1552133411169052 -2.8738965115272603 (2.2142858505249023,0.47032469511032104) (4.515674390859203e-06,-4.774111403094139e-06) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.399995803833008 (-10.829310417175293,1.138773798942566) (-1.4998242855072021,0.022956376895308495) 0.289254367351532 0.14819346514412157 (-10.829310417175293,1.138773798942566) 1.5 3.126287804436859 (2.2528910636901855,1.9775179624557495) (-0.0007561428938060999,-8.560623973608017e-05) 0.18959353864192963 -2.9526808004114136 (2.2675647735595703,1.5255876779556274) (-0.004803616553544998,-0.010612326674163342) 0.15614357590675354 2.9935039119828017 (2.13722825050354,1.1769413948059082) (0.06889127194881439,-0.04109180346131325) 0.18736514449119568 2.863180353295602 (2.7728023529052734,0.6864596605300903) (-0.015938766300678253,0.0009943218901753426) 0.1552133411169052 -2.8738965115272603 (2.2142910957336426,0.4703191816806793) (5.2063875045860186e-05,-5.507276364369318e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.499996185302734 (-10.979292869567871,1.1410694122314453) (-1.4998242855072021,0.022956296801567078) 0.289254367351532 0.14819346514412157 (-10.979292869567871,1.1410694122314453) 1.5 3.126287857826435 (2.252817392349243,1.9775079488754272) (-0.0007364947814494371,-0.0001001991331577301) 0.18959353864192963 -2.9526808004114136 (2.245379686355591,1.522048830986023) (-0.22185118496418,-0.03538821265101433) 0.15614357590675354 2.9935039119828017 (2.1465799808502197,1.1745871305465698) (0.09351669996976852,-0.023543182760477066) 0.18736514449119568 2.863180353295602 (2.7694449424743652,0.6853318810462952) (-0.0335746705532074,-0.011277575045824051) 0.1552133411169052 -2.8738965115272603 (2.2143056392669678,0.47030365467071533) (0.000146593083627522,-0.00015520562010351568) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.599996566772461 (-11.12927532196045,1.1433650255203247) (-1.4998242855072021,0.022956227883696556) 0.289254367351532 0.14819346514412157 (-11.12927532196045,1.1433650255203247) 1.5 3.126287903766302 (2.2527456283569336,1.9774967432022095) (-0.0007179451640695333,-0.00011193286627531052) 0.18959353864192963 -2.9526808004114136 (2.2357101440429688,1.5189801454544067) (-0.09669502079486847,-0.030687399208545685) 0.15614357590675354 2.9935039119828017 (2.1704819202423096,1.1727793216705322) (0.23901912569999695,-0.018078437075018883) 0.18736514449119568 2.863180353295602 (2.764608860015869,0.6851033568382263) (-0.04836194962263107,-0.002285354770720005) 0.1552133411169052 -2.8738965115272603 (2.2143008708953857,0.47030875086784363) (-4.8075915401568636e-05,5.084610893391073e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
