[[(2.044469831538463, 2.120120861931383), (0.0025791995621488374, 2.1066769901871782), (0.0999686541429494, 1.862257035297271), (2.0545058265720506, 1.890937770214959)], [(2.039611099042464, 0.33416756002653175), (0.04778499799674192, 0.33623718542922293), (0.020035079141635406, 0.07461428586802912), (2.065572463726793, 0.004604535538123289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6354846954345703,0.8618245720863342) (-1.4844120740890503,-0.046932972967624664) 0.28970766067504883 -0.04110198498472356 (1.6354846954345703,0.8618245720863342) 1.5 -3.109985969475772 (2.407925605773926,1.942086935043335) (-0.006280444096773863,0.16936616599559784) 0.19395647943019867 3.034168680387448 (2.417381763458252,1.650809407234192) (-0.0041103363037109375,-0.25185316801071167) 0.17648141086101532 -2.764825086604198 (2.492915630340576,1.3532123565673828) (0.08987832069396973,0.1689467430114746) 0.19109442830085754 -2.9057741232816765 (2.503833770751953,1.0398907661437988) (0.08668327331542969,0.11045299470424652) 0.20094501972198486 3.034730589775428 (2.4971799850463867,0.7513160705566406) (0.1582345962524414,-0.015852928161621094) 0.20407834649085999 2.9000482170045943 (2.4232444763183594,0.45666518807411194) (0.010627023875713348,-0.14360617101192474) 0.21448972821235657 3.101017902943863 (1.6204770208191064,1.884568863396487) (0,0) 1e-07 0 (1.6349368654215337,0.3345880405460293) (0,0) 1e-07 0 
5.099997520446777 (-5.860333442687988,0.9695190787315369) (-1.4999581575393677,0.0111957136541605) 0.28970766067504883 -0.04110198498472356 (-5.860333442687988,0.9695190787315369) 1.5 3.134128774884488 (2.2282145023345947,1.8042657375335693) (-0.012106088921427727,-0.021889138966798782) 0.19395647943019867 3.034168680387448 (1.8394625186920166,1.603871464729309) (0.0067446534521877766,-0.03317345678806305) 0.17648141086101532 -2.764825086604198 (2.3888163566589355,1.4433248043060303) (0.14274971187114716,0.09130141139030457) 0.19109442830085754 -2.9057741232816765 (2.0470352172851562,1.0268296003341675) (0.11135128885507584,0.0720275267958641) 0.20094501972198486 3.034730589775428 (2.15415358543396,0.6359472274780273) (-0.09932494908571243,0.005925523582845926) 0.20407834649085999 2.9000482170045943 (2.320762872695923,0.2501119375228882) (-0.01937600038945675,0.03964516893029213) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04778499799674192,0.33623718542922293) (0,0) 1e-07 0 
5.199997425079346 (-6.010329246520996,0.9706335067749023) (-1.4999585151672363,0.011144284158945084) 0.28970766067504883 -0.04110198498472356 (-6.010329246520996,0.9706335067749023) 1.5 3.1341630620410807 (2.2270891666412354,1.8022311925888062) (-0.011252272874116898,-0.02034577913582325) 0.19395647943019867 3.034168680387448 (1.8427530527114868,1.5978631973266602) (0.032905180007219315,-0.06008237227797508) 0.17648141086101532 -2.764825086604198 (2.403010129928589,1.4525501728057861) (0.14193744957447052,0.09225338697433472) 0.19109442830085754 -2.9057741232816765 (2.059394121170044,1.033491611480713) (0.12359008193016052,0.06662026792764664) 0.20094501972198486 3.034730589775428 (2.145021677017212,0.6375564932823181) (-0.09131817519664764,0.016092760488390923) 0.20407834649085999 2.9000482170045943 (2.3186120986938477,0.254446417093277) (-0.02150769904255867,0.04334484040737152) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04692721250551105,0.32815008691952596) (0,0) 1e-07 0 
5.299997329711914 (-6.160325050354004,0.971743643283844) (-1.499958872795105,0.011101403273642063) 0.28970766067504883 -0.04110198498472356 (-6.160325050354004,0.971743643283844) 1.5 3.134191650281183 (2.226043701171875,1.8003407716751099) (-0.010454276576638222,-0.01890372484922409) 0.19395647943019867 3.034168680387448 (1.8483554124832153,1.5911985635757446) (0.05602400004863739,-0.06664641946554184) 0.17648141086101532 -2.764825086604198 (2.417125940322876,1.4618736505508423) (0.14115816354751587,0.09323525428771973) 0.19109442830085754 -2.9057741232816765 (2.071943521499634,1.039787769317627) (0.12549322843551636,0.06296204775571823) 0.20094501972198486 3.034730589775428 (2.137538433074951,0.6398949027061462) (-0.07483318448066711,0.023383893072605133) 0.20407834649085999 2.9000482170045943 (2.316209077835083,0.25928905606269836) (-0.024029098451137543,0.04842626675963402) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04537489901442188,0.31351506190603934) (0,0) 1e-07 0 
5.399997234344482 (-6.310320854187012,0.9728502631187439) (-1.499959111213684,0.01106599997729063) 0.28970766067504883 -0.04110198498472356 (-6.310320854187012,0.9728502631187439) 1.5 3.1342152530097924 (2.2250726222991943,1.7985846996307373) (-0.009711762890219688,-0.017561163753271103) 0.19395647943019867 3.034168680387448 (1.8553115129470825,1.5842071771621704) (0.06956042349338531,-0.06991343945264816) 0.17648141086101532 -2.764825086604198 (2.431166887283325,1.4713046550750732) (0.1404096633195877,0.09430945664644241) 0.19109442830085754 -2.9057741232816765 (2.084789276123047,1.045454502105713) (0.12845830619335175,0.056667689234018326) 0.20094501972198486 3.034730589775428 (2.131617546081543,0.6431059837341309) (-0.05920838564634323,0.03211080655455589) 0.20407834649085999 2.9000482170045943 (2.3137106895446777,0.2643241882324219) (-0.024984324350953102,0.05035140737891197) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.04382221666522995,0.29887655934269486) (0,0) 1e-07 0 
5.499997138977051 (-6.4603166580200195,0.9739539623260498) (-1.4999593496322632,0.011036776006221771) 0.28970766067504883 -0.04110198498472356 (-6.4603166580200195,0.9739539623260498) 1.5 3.1342347363001912 (2.224170207977295,1.7969532012939453) (-0.009023529477417469,-0.016315288841724396) 0.19395647943019867 3.034168680387448 (1.8632060289382935,1.577006220817566) (0.0789453387260437,-0.07200923562049866) 0.17648141086101532 -2.764825086604198 (2.445136308670044,1.480866551399231) (0.1396942287683487,0.09561838954687119) 0.19109442830085754 -2.9057741232816765 (2.0977466106414795,1.0508615970611572) (0.12957260012626648,0.0540713407099247) 0.20094501972198486 3.034730589775428 (2.1264657974243164,0.6466664671897888) (-0.05151717737317085,0.03560507670044899) 0.20407834649085999 2.9000482170045943 (2.3111701011657715,0.2694441080093384) (-0.02540494129061699,0.05119906738400459) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.042269227976257755,0.28423516864472254) (0,0) 1e-07 0 
5.599997043609619 (-6.610312461853027,0.9750552177429199) (-1.4999594688415527,0.011012655682861805) 0.28970766067504883 -0.04110198498472356 (-6.610312461853027,0.9750552177429199) 1.5 3.134250816666353 (2.223325729370117,1.7954288721084595) (-0.008443662896752357,-0.015242804773151875) 0.19395647943019867 3.034168680387448 (1.8716915845870972,1.5697264671325684) (0.0848560780286789,-0.07279791682958603) 0.17648141086101532 -2.764825086604198 (2.4590394496917725,1.4906284809112549) (0.13903148472309113,0.09761884063482285) 0.19109442830085754 -2.9057741232816765 (2.110919952392578,1.0557187795639038) (0.13173304498195648,0.048571351915597916) 0.20094501972198486 3.034730589775428 (2.122317314147949,0.650826096534729) (-0.04148529842495918,0.04159603640437126) 0.20407834649085999 2.9000482170045943 (2.3086295127868652,0.2745639979839325) (-0.025404902175068855,0.0511990450322628) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.0407159829621633,0.2695913613443066) (0,0) 1e-07 0 
5.6999969482421875 (-6.760308265686035,0.9761545062065125) (-1.4999597072601318,0.010992751456797123) 0.28970766067504883 -0.04110198498472356 (-6.760308265686035,0.9761545062065125) 1.5 3.1342640869598175 (2.222365617752075,1.7937664985656738) (-0.009601504541933537,-0.016623372212052345) 0.19395647943019867 3.034168680387448 (1.880670189857483,1.5623764991760254) (0.08978573977947235,-0.07349929958581924) 0.17648141086101532 -2.764825086604198 (2.472885847091675,1.5008478164672852) (0.13846325874328613,0.10219329595565796) 0.19109442830085754 -2.9057741232816765 (2.1241683959960938,1.060367226600647) (0.13248379528522491,0.04648454487323761) 0.20094501972198486 3.034730589775428 (2.118530035018921,0.6552013754844666) (-0.037873774766922,0.043752796947956085) 0.20407834649085999 2.9000482170045943 (2.306088924407959,0.279683917760849) (-0.025404876098036766,0.0511990562081337) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.03916253163760459,0.25494560897363117) (0,0) 1e-07 0 
5.799996852874756 (-6.910304069519043,0.9772521257400513) (-1.4999598264694214,0.010976328514516354) 0.28970766067504883 -0.04110198498472356 (-6.910304069519043,0.9772521257400513) 1.5 3.1342750358765046 (2.221452236175537,1.792193055152893) (-0.00913393497467041,-0.015734266489744186) 0.19395647943019867 3.034168680387448 (1.8899365663528442,1.5548659563064575) (0.09266424924135208,-0.07510511577129364) 0.17648141086101532 -2.764825086604198 (2.4866158962249756,1.511946201324463) (0.13729938864707947,0.11098359525203705) 0.19109442830085754 -2.9057741232816765 (2.137587308883667,1.064497709274292) (0.13418886065483093,0.04130515083670616) 0.20094501972198486 3.034730589775428 (2.1155388355255127,0.6600521802902222) (-0.029911313205957413,0.04850786179304123) 0.20407834649085999 2.9000482170045943 (2.3035483360290527,0.2848038077354431) (-0.02540484070777893,0.051199041306972504) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.037608905261742875,0.24029820624031137) (0,0) 1e-07 0 
5.899996757507324 (-7.060299873352051,0.9783483743667603) (-1.499959945678711,0.010962779633700848) 0.28970766067504883 -0.04110198498472356 (-7.060299873352051,0.9783483743667603) 1.5 3.1342840688033844 (2.220484495162964,1.7905868291854858) (-0.009678519330918789,-0.016062414273619652) 0.19395647943019867 3.034168680387448 (1.8995106220245361,1.5472437143325806) (0.09574112296104431,-0.07622206211090088) 0.17648141086101532 -2.764825086604198 (2.499981641769409,1.5241731405258179) (0.13365842401981354,0.12226912379264832) 0.19109442830085754 -2.9057741232816765 (2.151059627532959,1.0684504508972168) (0.13472338020801544,0.03952692449092865) 0.20094501972198486 3.034730589775428 (2.1128175258636475,0.6650597453117371) (-0.02721225470304489,0.05007545277476311) 0.20407834649085999 2.9000482170045943 (2.3010077476501465,0.2899239659309387) (-0.0254060011357069,0.0512014664709568) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.03605513509373941,0.22564944785196214) (0,0) 1e-07 0 
5.999996662139893 (-7.210295677185059,0.9794435501098633) (-1.499959945678711,0.010951601900160313) 0.28970766067504883 -0.04110198498472356 (-7.210295677185059,0.9794435501098633) 1.5 3.134291520427095 (2.2195112705230713,1.7889835834503174) (-0.009731968864798546,-0.016031967476010323) 0.19395647943019867 3.034168680387448 (1.9092819690704346,1.5395089387893677) (0.097713902592659,-0.07734780758619308) 0.17648141086101532 -2.764825086604198 (2.5127556324005127,1.5375034809112549) (0.12774088978767395,0.1333029717206955) 0.19109442830085754 -2.9057741232816765 (2.164668321609497,1.0719044208526611) (0.1360873132944107,0.03453998640179634) 0.20094501972198486 3.034730589775428 (2.110832691192627,0.6704571843147278) (-0.019848233088850975,0.053974609822034836) 0.20407834649085999 2.9000482170045943 (2.2984659671783447,0.2950465977191925) (-0.025418300181627274,0.05122625082731247) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.034501252392755435,0.21099962851619872) (0,0) 1e-07 0 
6.099996566772461 (-7.360291481018066,0.9805377721786499) (-1.4999600648880005,0.010942384600639343) 0.28970766067504883 -0.04110198498472356 (-7.360291481018066,0.9805377721786499) 1.5 3.1342976657099917 (2.2185122966766357,1.7873951196670532) (-0.009989248588681221,-0.0158851258456707) 0.19395647943019867 3.034168680387448 (1.9192806482315063,1.5316444635391235) (0.0999864861369133,-0.07864472270011902) 0.17648141086101532 -2.764825086604198 (2.5248026847839355,1.5518299341201782) (0.12046976387500763,0.14326435327529907) 0.19109442830085754 -2.9057741232816765 (2.1783151626586914,1.0752050876617432) (0.13646729290485382,0.03300678730010986) 0.20094501972198486 3.034730589775428 (2.1091554164886475,0.6759583353996277) (-0.016773393377661705,0.05501170828938484) 0.20407834649085999 2.9000482170045943 (2.295914649963379,0.30018818378448486) (-0.025512343272566795,0.05141571909189224) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.032947269662455446,0.19634886611606692) (0,0) 1e-07 0 
6.199996471405029 (-7.510287284851074,0.9816312789916992) (-1.49996018409729,0.010934783145785332) 0.28970766067504883 -0.04110198498472356 (-7.510287284851074,0.9816312789916992) 1.5 3.1343027337913294 (2.217507839202881,1.7858097553253174) (-0.010044008493423462,-0.01585388369858265) 0.19395647943019867 3.034168680387448 (1.9294334650039673,1.523692011833191) (0.1015276238322258,-0.07952418923377991) 0.17648141086101532 -2.764825086604198 (2.5360240936279297,1.5670479536056519) (0.11221343278884888,0.15218020975589752) 0.19109442830085754 -2.9057741232816765 (2.1920688152313232,1.0780277252197266) (0.13753555715084076,0.02822658233344555) 0.20094501972198486 3.034730589775428 (2.1079089641571045,0.6816368699073792) (-0.012463601306080818,0.05678516998887062) 0.20407834649085999 2.9000482170045943 (2.293363332748413,0.3053297698497772) (-0.02551230788230896,0.05141571909189224) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.03139321191016847,0.18169739641765903) (0,0) 1e-07 0 
6.299996376037598 (-7.660283088684082,0.982724130153656) (-1.49996018409729,0.010928516276180744) 0.28970766067504883 -0.04110198498472356 (-7.660283088684082,0.982724130153656) 1.5 3.134306911593399 (2.2164769172668457,1.784239411354065) (-0.010308051481842995,-0.015703193843364716) 0.19395647943019867 3.034168680387448 (1.9397752285003662,1.5156317949295044) (0.10341737419366837,-0.08060262352228165) 0.17648141086101532 -2.764825086604198 (2.546361207962036,1.5830373764038086) (0.10337027162313461,0.15989430248737335) 0.19109442830085754 -2.9057741232816765 (2.205904483795166,1.0804158449172974) (0.13835637271404266,0.023880627006292343) 0.20094501972198486 3.034730589775428 (2.1069157123565674,0.6874195337295532) (-0.009932070970535278,0.057826876640319824) 0.20407834649085999 2.9000482170045943 (2.2908120155334473,0.3104713559150696) (-0.025512274354696274,0.051415733993053436) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.029839085387726734,0.1670452783624979) (0,0) 1e-07 0 
6.399996280670166 (-7.81027889251709,0.9838164448738098) (-1.49996018409729,0.010923352092504501) 0.28970766067504883 -0.04110198498472356 (-7.81027889251709,0.9838164448738098) 1.5 3.1343103542912387 (2.2154414653778076,1.7826718091964722) (-0.01035570353269577,-0.015675922855734825) 0.19395647943019867 3.034168680387448 (1.9503071308135986,1.507462978363037) (0.10531932860612869,-0.08168808370828629) 0.17648141086101532 -2.764825086604198 (2.5557448863983154,1.5996986627578735) (0.09383785724639893,0.16661326587200165) 0.19109442830085754 -2.9057741232816765 (2.219813108444214,1.0823341608047485) (0.13908550143241882,0.019182952120900154) 0.20094501972198486 3.034730589775428 (2.1060922145843506,0.6932721138000488) (-0.008234046399593353,0.05852561816573143) 0.20407834649085999 2.9000482170045943 (2.2882606983184814,0.31561294198036194) (-0.025512250140309334,0.05141573026776314) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.02828490259879475,0.15239262983362975) (0,0) 1e-07 0 
6.499996185302734 (-7.960274696350098,0.9849083423614502) (-1.49996018409729,0.010919096879661083) 0.28970766067504883 -0.04110198498472356 (-7.960274696350098,0.9849083423614502) 1.5 3.134313191024719 (2.2143783569335938,1.7811199426651) (-0.010631495155394077,-0.015518588945269585) 0.19395647943019867 3.034168680387448 (1.961030125617981,1.4991850852966309) (0.10723031312227249,-0.08277857303619385) 0.17648141086101532 -2.764825086604198 (2.5641226768493652,1.6169036626815796) (0.08377835154533386,0.1720501333475113) 0.19109442830085754 -2.9057741232816765 (2.2337841987609863,1.083724856376648) (0.13971172273159027,0.013906962238252163) 0.20094501972198486 3.034730589775428 (2.105396270751953,0.6991771459579468) (-0.006958617363125086,0.059050459414720535) 0.20407834649085999 2.9000482170045943 (2.2857093811035156,0.3207545280456543) (-0.02551221288740635,0.051415737718343735) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.026730676047037022,0.13773956871410048) (0,0) 1e-07 0 
6.599996089935303 (-8.110270500183105,0.9859998822212219) (-1.49996018409729,0.01091559324413538) 0.28970766067504883 -0.04110198498472356 (-8.110270500183105,0.9859998822212219) 1.5 3.1343155267200036 (2.213310956954956,1.7795705795288086) (-0.010674390941858292,-0.01549416035413742) 0.19395647943019867 3.034168680387448 (1.9719473123550415,1.490796446800232) (0.10917183756828308,-0.08388648927211761) 0.17648141086101532 -2.764825086604198 (2.571582794189453,1.634526014328003) (0.07460015267133713,0.17622393369674683) 0.19109442830085754 -2.9057741232816765 (2.247800588607788,1.0845437049865723) (0.14016319811344147,0.008187999948859215) 0.20094501972198486 3.034730589775428 (2.104806661605835,0.7051259279251099) (-0.005896458402276039,0.05948754772543907) 0.20407834649085999 2.9000482170045943 (2.28315806388855,0.32589611411094666) (-0.025512168183922768,0.05141574516892433) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.025176411984285784,0.12308615394543307) (0,0) 1e-07 0 
6.699995994567871 (-8.260266304016113,0.9870911240577698) (-1.4999603033065796,0.010912710800766945) 0.28970766067504883 -0.04110198498472356 (-8.260266304016113,0.9870911240577698) 1.5 3.134317448876364 (2.2122161388397217,1.7780368328094482) (-0.010948069393634796,-0.015338056720793247) 0.19395647943019867 3.034168680387448 (1.9826343059539795,1.482539176940918) (0.10687026381492615,-0.08257298171520233) 0.17648141086101532 -2.764825086604198 (2.579042911529541,1.6521483659744263) (0.07460014522075653,0.17622393369674683) 0.19109442830085754 -2.9057741232816765 (2.2614667415618896,1.0849277973175049) (0.1366623044013977,0.0038409139961004257) 0.20094501972198486 3.034730589775428 (2.1035854816436768,0.7108148336410522) (-0.012211505323648453,0.05688893422484398) 0.20407834649085999 2.9000482170045943 (2.280606746673584,0.331037700176239) (-0.025512119755148888,0.05141574889421463) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.023622116662373304,0.10843244446915068) (0,0) 1e-07 0 
6.7999958992004395 (-8.410262107849121,0.9881821870803833) (-1.4999603033065796,0.0109103387221694) 0.28970766067504883 -0.04110198498472356 (-8.410262107849121,0.9881821870803833) 1.5 3.134319030220264 (2.2111170291900635,1.776505470275879) (-0.010990932583808899,-0.015313663519918919) 0.19395647943019867 3.034168680387448 (1.9924286603927612,1.4747912883758545) (0.09794358909130096,-0.07747877389192581) 0.17648141086101532 -2.764825086604198 (2.586503028869629,1.6697707176208496) (0.07460013777017593,0.17622393369674683) 0.19109442830085754 -2.9057741232816765 (2.274627447128296,1.0844320058822632) (0.1316080540418625,-0.004958238452672958) 0.20094501972198486 3.034730589775428 (2.1019539833068848,0.7163349390029907) (-0.016313929110765457,0.05520079657435417) 0.20407834649085999 2.9000482170045943 (2.278055429458618,0.33617928624153137) (-0.025512076914310455,0.05141575261950493) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.022067802584964054,0.09377855816829905) (0,0) 1e-07 0 
6.899995803833008 (-8.560257911682129,0.9892730116844177) (-1.4999603033065796,0.010908389464020729) 0.28970766067504883 -0.04110198498472356 (-8.560257911682129,0.9892730116844177) 1.5 3.1343203296913487 (2.2099900245666504,1.7749900817871094) (-0.011271120980381966,-0.015153773128986359) 0.19395647943019867 3.034168680387448 (2.0012645721435547,1.46759033203125) (0.08835945278406143,-0.07200944423675537) 0.17648141086101532 -2.764825086604198 (2.593963146209717,1.687393069267273) (0.07460013031959534,0.17622394859790802) 0.19109442830085754 -2.9057741232816765 (2.286907196044922,1.0831592082977295) (0.12279688566923141,-0.012728184461593628) 0.20094501972198486 3.034730589775428 (2.100111722946167,0.7217682003974915) (-0.0184237789362669,0.054332587867975235) 0.20407834649085999 2.9000482170045943 (2.2755041122436523,0.34132087230682373) (-0.025512028485536575,0.05141577869653702) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020513463500225815,0.0791244361013555) (0,0) 1e-07 0 
6.999995708465576 (-8.710253715515137,0.9903637170791626) (-1.4999603033065796,0.01090678758919239) 0.28970766067504883 -0.04110198498472356 (-8.710253715515137,0.9903637170791626) 1.5 3.134321397579693 (2.2088582515716553,1.77347731590271) (-0.011317795142531395,-0.015127264894545078) 0.19395647943019867 3.034168680387448 (2.009352922439575,1.4608160257339478) (0.08088399469852448,-0.06774335354566574) 0.17648141086101532 -2.764825086604198 (2.6014232635498047,1.7050154209136963) (0.07460012286901474,0.17622394859790802) 0.19109442830085754 -2.9057741232816765 (2.29814076423645,1.0813767910003662) (0.11233450472354889,-0.017824362963438034) 0.20094501972198486 3.034730589775428 (2.098151445388794,0.727152943611145) (-0.019602539017796516,0.0538475438952446) 0.20407834649085999 2.9000482170045943 (2.2729530334472656,0.3464624583721161) (-0.0255119688808918,0.051415782421827316) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.0999956130981445 (-8.860249519348145,0.9914542436599731) (-1.4999603033065796,0.010905441828072071) 0.28970766067504883 -0.04110198498472356 (-8.860249519348145,0.9914542436599731) 1.5 3.134322294730088 (2.2076992988586426,1.7719800472259521) (-0.011588763445615768,-0.014972563832998276) 0.19395647943019867 3.034168680387448 (2.0169155597686768,1.4543417692184448) (0.07562542706727982,-0.0647425502538681) 0.17648141086101532 -2.764825086604198 (2.6088833808898926,1.7226377725601196) (0.07460011541843414,0.17622394859790802) 0.19109442830085754 -2.9057741232816765 (2.308377981185913,1.0792890787124634) (0.10237113386392593,-0.02087762951850891) 0.20094501972198486 3.034730589775428 (2.096121311187744,0.7325088977813721) (-0.02030232921242714,0.053559575229883194) 0.20407834649085999 2.9000482170045943 (2.2704017162323,0.35160404443740845) (-0.025512032210826874,0.051415760070085526) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.199995517730713 (-9.010245323181152,0.9925446510314941) (-1.4999603033065796,0.010904299095273018) 0.28970766067504883 -0.04110198498472356 (-9.010245323181152,0.9925446510314941) 1.5 3.134323056531851 (2.206535577774048,1.7704856395721436) (-0.011637394316494465,-0.014944236725568771) 0.19395647943019867 3.034168680387448 (2.0241241455078125,1.4480695724487305) (0.0720846876502037,-0.06272250413894653) 0.17648141086101532 -2.764825086604198 (2.6163434982299805,1.740260124206543) (0.07460010051727295,0.17622394859790802) 0.19109442830085754 -2.9057741232816765 (2.317748546600342,1.0770272016525269) (0.09370535612106323,-0.02261827513575554) 0.20094501972198486 3.034730589775428 (2.0940470695495605,0.7378467321395874) (-0.020742544904351234,0.05337843671441078) 0.20407834649085999 2.9000482170045943 (2.267850637435913,0.3567456305027008) (-0.0255119688808918,0.05141577124595642) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.299995422363281 (-9.16024112701416,0.9936349987983704) (-1.4999603033065796,0.010903328657150269) 0.28970766067504883 -0.04110198498472356 (-9.16024112701416,0.9936349987983704) 1.5 3.1343237034735343 (2.2053210735321045,1.7689789533615112) (-0.012144233100116253,-0.01506629679352045) 0.19395647943019867 3.034168680387448 (2.0310449600219727,1.4419993162155151) (0.06920865923166275,-0.06070275977253914) 0.17648141086101532 -2.764825086604198 (2.6238036155700684,1.7578824758529663) (0.07460009306669235,0.1762239634990692) 0.19109442830085754 -2.9057741232816765 (2.326425552368164,1.074641466140747) (0.08677056431770325,-0.023857347667217255) 0.20094501972198486 3.034730589775428 (2.0919442176818848,0.743172824382782) (-0.02102881669998169,0.05326062813401222) 0.20407834649085999 2.9000482170045943 (2.2652993202209473,0.36188721656799316) (-0.02551203779876232,0.05141574889421463) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.39999532699585 (-9.310236930847168,0.994725227355957) (-1.4999603033065796,0.010902505367994308) 0.28970766067504883 -0.04110198498472356 (-9.310236930847168,0.994725227355957) 1.5 3.134324252318499 (2.2039718627929688,1.7673155069351196) (-0.013492447324097157,-0.01663457788527012) 0.19395647943019867 3.034168680387448 (2.0375359058380127,1.4363714456558228) (0.06491019576787949,-0.05627921223640442) 0.17648141086101532 -2.764825086604198 (2.6312637329101562,1.7755048274993896) (0.07460008561611176,0.1762239634990692) 0.19109442830085754 -2.9057741232816765 (2.3345353603363037,1.0721652507781982) (0.0810985416173935,-0.024762026965618134) 0.20094501972198486 3.034730589775428 (2.0898218154907227,0.7484908699989319) (-0.021223634481430054,0.05318046733736992) 0.20407834649085999 2.9000482170045943 (2.2627482414245605,0.3670288026332855) (-0.0255119651556015,0.05141577124595642) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.499995231628418 (-9.460232734680176,0.9958153963088989) (-1.4999604225158691,0.010901805944740772) 0.28970766067504883 -0.04110198498472356 (-9.460232734680176,0.9958153963088989) 1.5 3.134324719165974 (2.2025721073150635,1.765655755996704) (-0.013997827656567097,-0.016597744077444077) 0.19395647943019867 3.034168680387448 (2.043905735015869,1.4308257102966309) (0.06369861960411072,-0.05545732006430626) 0.17648141086101532 -2.764825086604198 (2.638723850250244,1.793127179145813) (0.07460007071495056,0.1762239634990692) 0.19109442830085754 -2.9057741232816765 (2.3420515060424805,1.0697143077850342) (0.07516121119260788,-0.024509575217962265) 0.20094501972198486 3.034730589775428 (2.087686061859131,0.7538033723831177) (-0.021358000114560127,0.05312516540288925) 0.20407834649085999 2.9000482170045943 (2.2601969242095947,0.3721703886985779) (-0.025512060150504112,0.05141574144363403) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.599995136260986 (-9.610228538513184,0.996905505657196) (-1.4999604225158691,0.010901210829615593) 0.28970766067504883 -0.04110198498472356 (-9.610228538513184,0.996905505657196) 1.5 3.1343251158989034 (2.2010605335235596,1.763875126838684) (-0.01511628832668066,-0.01780625805258751) 0.19395647943019867 3.034168680387448 (2.049976110458374,1.4256163835525513) (0.06070292741060257,-0.05209352821111679) 0.17648141086101532 -2.764825086604198 (2.646183967590332,1.8107495307922363) (0.07460006326436996,0.1762239634990692) 0.19109442830085754 -2.9057741232816765 (2.3491430282592773,1.067201018333435) (0.07091468572616577,-0.02513238601386547) 0.20094501972198486 3.034730589775428 (2.085540533065796,0.7591118812561035) (-0.02145588956773281,0.05308489501476288) 0.20407834649085999 2.9000482170045943 (2.257645845413208,0.37731197476387024) (-0.025511974468827248,0.051415763795375824) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
