[[(2.0031077637282264, 2.1952912154932847), (0.04751184331339845, 2.1535761770086976), (0.039030320175692815, 1.8059453095203384), (2.0928295761033766, 1.8415479663847338)], [(2.0648639369958386, 0.3312501385888001), (0.0016235869902207379, 0.3322096296290433), (0.09366233274341312, 0.05292517967224656), (2.0333603851604645, 0.016143449936815647)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.299605369567871,0.8823791146278381) (-1.4999895095825195,-0.005620527546852827) 0.18460150063037872 0.007300019003167346 (-8.299605369567871,0.8823791146278381) 1.5 -3.1378456265562993 (2.2796308994293213,2.0137574672698975) (-0.005066537763923407,-0.001286439597606659) 0.19779206812381744 2.9062454385708527 (2.183457612991333,1.51006281375885) (-0.10647325962781906,0.031172936782240868) 0.1493716835975647 2.8836191128470188 (2.1004834175109863,1.1061651706695557) (-0.3516353368759155,0.07248713821172714) 0.1858745664358139 -3.093553581260929 (2.243603467941284,0.6157031059265137) (0.06600521504878998,-0.05833075940608978) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.899995803833008 (-8.449604034423828,0.8818169236183167) (-1.4999895095825195,-0.005622178316116333) 0.18460150063037872 0.007300019003167346 (-8.449604034423828,0.8818169236183167) 1.5 -3.1378445260512167 (2.2791342735290527,2.013631582260132) (-0.0049653747119009495,-0.0012600403279066086) 0.19779206812381744 2.9062454385708527 (2.176603317260742,1.5136172771453857) (-0.06854318827390671,0.03554421663284302) 0.1493716835975647 2.8836191128470188 (2.084811210632324,1.1033357381820679) (-0.15672124922275543,-0.02829454094171524) 0.1858745664358139 -3.093553581260929 (2.2427384853363037,0.6211374998092651) (-0.008649088442325592,0.054344210773706436) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
6.999995708465576 (-8.599602699279785,0.8812545537948608) (-1.4999895095825195,-0.005623582284897566) 0.18460150063037872 0.007300019003167346 (-8.599602699279785,0.8812545537948608) 1.5 -3.1378435900786354 (2.2786476612091064,2.0135080814361572) (-0.004865994211286306,-0.001235075294971466) 0.19779206812381744 2.9062454385708527 (2.175110340118408,1.5130140781402588) (-0.01493033953011036,-0.006032373756170273) 0.1493716835975647 2.8836191128470188 (2.0758216381073,1.102659821510315) (-0.0898948460817337,-0.006758980453014374) 0.1858745664358139 -3.093553581260929 (2.236069440841675,0.6268289685249329) (-0.06669075042009354,0.0569145530462265) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.0999956130981445 (-8.749601364135742,0.8806920647621155) (-1.4999895095825195,-0.005624774843454361) 0.18460150063037872 0.007300019003167346 (-8.749601364135742,0.8806920647621155) 1.5 -3.1378427950452146 (2.2781708240509033,2.0133869647979736) (-0.004768728744238615,-0.0012101642787456512) 0.19779206812381744 2.9062454385708527 (2.1913444995880127,1.5092886686325073) (0.16234275698661804,-0.03725410997867584) 0.1493716835975647 2.8836191128470188 (2.068405866622925,1.10465407371521) (-0.07415694743394852,0.019942745566368103) 0.1858745664358139 -3.093553581260929 (2.2241921424865723,0.6234735250473022) (-0.11877380311489105,-0.033554557710886) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.199995517730713 (-8.8996000289917,0.8801295161247253) (-1.4999895095825195,-0.0056257834658026695) 0.18460150063037872 0.007300019003167346 (-8.8996000289917,0.8801295161247253) 1.5 -3.1378421226350697 (2.2777035236358643,2.01326847076416) (-0.004673481453210115,-0.0011854656040668488) 0.19779206812381744 2.9062454385708527 (2.1995062828063965,1.5075825452804565) (0.08161775767803192,-0.017061129212379456) 0.1493716835975647 2.8836191128470188 (2.0748021602630615,1.101007103919983) (0.06396303325891495,-0.03646976128220558) 0.1858745664358139 -3.093553581260929 (2.226257801055908,0.6232644319534302) (0.020655736327171326,-0.0020910948514938354) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.299995422363281 (-9.049598693847656,0.8795668482780457) (-1.49998939037323,-0.005626637022942305) 0.18460150063037872 0.007300019003167346 (-9.049598693847656,0.8795668482780457) 1.5 -3.1378415533028927 (2.27724552154541,2.0131523609161377) (-0.004580000881105661,-0.0011618472635746002) 0.19779206812381744 2.9062454385708527 (2.2016048431396484,1.5061436891555786) (0.020984463393688202,-0.0143890380859375) 0.1493716835975647 2.8836191128470188 (2.092092275619507,1.0950500965118408) (0.17290213704109192,-0.059570133686065674) 0.1858745664358139 -3.093553581260929 (2.2264623641967773,0.6234433054924011) (0.0020451620221138,0.001788516528904438) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.39999532699585 (-9.199597358703613,0.8790041208267212) (-1.49998939037323,-0.0056273601949214935) 0.18460150063037872 0.007300019003167346 (-9.199597358703613,0.8790041208267212) 1.5 -3.1378410711916143 (2.276796579360962,2.013038396835327) (-0.004488359671086073,-0.0011387839913368225) 0.19779206812381744 2.9062454385708527 (2.192519426345825,1.505853295326233) (-0.09085365384817123,-0.0029042884707450867) 0.1493716835975647 2.8836191128470188 (2.1272730827331543,1.102213978767395) (0.35180917382240295,0.07163865119218826) 0.1858745664358139 -3.093553581260929 (2.2224323749542236,0.6292896270751953) (-0.040299780666828156,0.05846339836716652) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.499995231628418 (-9.34959602355957,0.878441333770752) (-1.49998939037323,-0.005627975333482027) 0.18460150063037872 0.007300019003167346 (-9.34959602355957,0.878441333770752) 1.5 -3.1378406611021123 (2.2763566970825195,2.0129268169403076) (-0.00439863745123148,-0.0011157207190990448) 0.19779206812381744 2.9062454385708527 (2.1837844848632812,1.5094624757766724) (-0.08734875917434692,0.03609154000878334) 0.1493716835975647 2.8836191128470188 (2.1453325748443604,1.10677170753479) (0.1805959790945053,0.04557737708091736) 0.1858745664358139 -3.093553581260929 (2.2506728172302246,0.6258664131164551) (0.28240343928337097,-0.03423196077346802) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.599995136260986 (-9.499594688415527,0.8778784871101379) (-1.49998939037323,-0.005628499668091536) 0.18460150063037872 0.007300019003167346 (-9.499594688415527,0.8778784871101379) 1.5 -3.137840311548155 (2.275925636291504,2.0128173828125) (-0.0043106684461236,-0.001093374565243721) 0.19779206812381744 2.9062454385708527 (2.178036689758301,1.5130481719970703) (-0.05747867748141289,0.035857219249010086) 0.1493716835975647 2.8836191128470188 (2.1428849697113037,1.0972881317138672) (-0.0244758278131485,-0.09483598172664642) 0.1858745664358139 -3.093553581260929 (2.2501609325408936,0.6116342544555664) (-0.0051199644804000854,-0.14232167601585388) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.699995040893555 (-9.649593353271484,0.8773155808448792) (-1.49998939037323,-0.00562894344329834) 0.18460150063037872 0.007300019003167346 (-9.649593353271484,0.8773155808448792) 1.5 -3.1378400157000903 (2.275503158569336,2.0127103328704834) (-0.004224532283842564,-0.001071196049451828) 0.19779206812381744 2.9062454385708527 (2.1789710521698,1.510965347290039) (0.009344294667243958,-0.020828332751989365) 0.1493716835975647 2.8836191128470188 (2.1093695163726807,1.0915040969848633) (-0.3351542055606842,-0.05784048140048981) 0.1858745664358139 -3.093553581260929 (2.2486932277679443,0.6016818284988403) (-0.014675858430564404,-0.09952440857887268) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.799994945526123 (-9.799592018127441,0.8767526745796204) (-1.49998939037323,-0.0056293196976184845) 0.18460150063037872 0.007300019003167346 (-9.799592018127441,0.8767526745796204) 1.5 -3.1378397648656353 (2.2750892639160156,2.0126054286956787) (-0.004139958880841732,-0.0010500866919755936) 0.19779206812381744 2.9062454385708527 (2.1941704750061035,1.5107444524765015) (0.15199540555477142,-0.002208773046731949) 0.1493716835975647 2.8836191128470188 (2.093355178833008,1.0872706174850464) (-0.1601438671350479,-0.04233499616384506) 0.1858745664358139 -3.093553581260929 (2.2481510639190674,0.6019688248634338) (-0.005422385409474373,0.0028701324481517076) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.899994850158691 (-9.949590682983398,0.8761897087097168) (-1.49998939037323,-0.00562963867560029) 0.18460150063037872 0.007300019003167346 (-9.949590682983398,0.8761897087097168) 1.5 -3.1378395522151385 (2.2746834754943848,2.012502431869507) (-0.004057128913700581,-0.0010293181985616684) 0.19779206812381744 2.9062454385708527 (2.1985111236572266,1.5082168579101562) (0.04340660572052002,-0.02527621015906334) 0.1493716835975647 2.8836191128470188 (2.086658239364624,1.0895748138427734) (-0.06696847826242447,0.02304163947701454) 0.1858745664358139 -3.093553581260929 (2.245530843734741,0.6152988076210022) (-0.02620319277048111,0.13330000638961792) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
7.99999475479126 (-10.099589347839355,0.8756267428398132) (-1.49998939037323,-0.005629910156130791) 0.18460150063037872 0.007300019003167346 (-10.099589347839355,0.8756267428398132) 1.5 -3.1378393712293877 (2.2742857933044434,2.012401580810547) (-0.003976023755967617,-0.0010085050016641617) 0.19779206812381744 2.9062454385708527 (2.2013821601867676,1.508396029472351) (0.028709737583994865,0.001791141927242279) 0.1493716835975647 2.8836191128470188 (2.081245183944702,1.0953513383865356) (-0.05413036420941353,0.05776499584317207) 0.1858745664358139 -3.093553581260929 (2.2423229217529297,0.6270394921302795) (-0.0320793054997921,0.11740688979625702) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.099994659423828 (-10.249588012695312,0.8750637173652649) (-1.49998939037323,-0.005630141589790583) 0.18460150063037872 0.007300019003167346 (-10.249588012695312,0.8750637173652649) 1.5 -3.1378392169413636 (2.2738962173461914,2.0123026371002197) (-0.0038964771665632725,-0.0009883828461170197) 0.19779206812381744 2.9062454385708527 (2.201367139816284,1.5095789432525635) (-0.00014976412057876587,0.011828845366835594) 0.1493716835975647 2.8836191128470188 (2.0769059658050537,1.1027135848999023) (-0.04339151084423065,0.07362198084592819) 0.1858745664358139 -3.093553581260929 (2.2296767234802246,0.6238521933555603) (-0.12646280229091644,-0.03187299519777298) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.199995040893555 (-10.39958667755127,0.8745006918907166) (-1.49998939037323,-0.005630338564515114) 0.18460150063037872 0.007300019003167346 (-10.39958667755127,0.8745006918907166) 1.5 -3.1378390856258016 (2.2735142707824707,2.0122058391571045) (-0.003818658646196127,-0.000968199223279953) 0.19779206812381744 2.9062454385708527 (2.2006213665008545,1.5118061304092407) (-0.0074578095227479935,0.022272150963544846) 0.1493716835975647 2.8836191128470188 (2.0789949893951416,1.1008896827697754) (0.020890973508358,-0.01823871023952961) 0.1858745664358139 -3.093553581260929 (2.204772710800171,0.6313720941543579) (-0.24904122948646545,0.07519899308681488) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.299995422363281 (-10.549585342407227,0.8739376664161682) (-1.49998939037323,-0.005630506202578545) 0.18460150063037872 0.007300019003167346 (-10.549585342407227,0.8739376664161682) 1.5 -3.137838973867877 (2.2731399536132812,2.012110948562622) (-0.0037422138266265392,-0.0009490679949522018) 0.19779206812381744 2.9062454385708527 (2.1887714862823486,1.5121320486068726) (-0.11849815398454666,0.0032593924552202225) 0.1493716835975647 2.8836191128470188 (2.1148786544799805,1.1020610332489014) (0.3588378429412842,0.011712956242263317) 0.1858745664358139 -3.093553581260929 (2.1975560188293457,0.6279239058494568) (-0.07216618210077286,-0.034481942653656006) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.399995803833008 (-10.699584007263184,0.8733745813369751) (-1.49998939037323,-0.005630648694932461) 0.18460150063037872 0.007300019003167346 (-10.699584007263184,0.8733745813369751) 1.5 -3.137838878873641 (2.272773265838623,2.0120179653167725) (-0.003667314536869526,-0.0009302310645580292) 0.19779206812381744 2.9062454385708527 (2.1803934574127197,1.515620470046997) (-0.08378026634454727,0.034884657710790634) 0.1493716835975647 2.8836191128470188 (2.1507625579833984,1.1032319068908691) (0.3588379919528961,0.01170852780342102) 0.1858745664358139 -3.093553581260929 (2.2146248817443848,0.624533474445343) (0.17068801820278168,-0.03390456736087799) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.499996185302734 (-10.84958267211914,0.872811496257782) (-1.49998939037323,-0.005630769766867161) 0.18460150063037872 0.007300019003167346 (-10.84958267211914,0.872811496257782) 1.5 -3.137838798159584 (2.272413969039917,2.0119268894195557) (-0.003593957517296076,-0.0009117033332586288) 0.19779206812381744 2.9062454385708527 (2.178734302520752,1.5131233930587769) (-0.016591399908065796,-0.024970747530460358) 0.1493716835975647 2.8836191128470188 (2.171018362045288,1.1077085733413696) (0.2025574892759323,0.04476699233055115) 0.1858745664358139 -3.093553581260929 (2.2409181594848633,0.6235880255699158) (0.26293325424194336,-0.009454764425754547) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.599996566772461 (-10.999581336975098,0.8722484111785889) (-1.49998939037323,-0.005630873143672943) 0.18460150063037872 0.007300019003167346 (-10.999581336975098,0.8722484111785889) 1.5 -3.137838729242197 (2.272061824798584,2.0118374824523926) (-0.003522059414535761,-0.0008936487138271332) 0.19779206812381744 2.9062454385708527 (2.1844236850738525,1.5117567777633667) (0.05689265951514244,-0.013665832579135895) 0.1493716835975647 2.8836191128470188 (2.1702311038970947,1.0962629318237305) (-0.007871970534324646,-0.11445669829845428) 0.1858745664358139 -3.093553581260929 (2.2458994388580322,0.6129929423332214) (0.04981350898742676,-0.1059507206082344) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.699996948242188 (-11.149580001831055,0.8716853260993958) (-1.49998939037323,-0.005630960687994957) 0.18460150063037872 0.007300019003167346 (-11.149580001831055,0.8716853260993958) 1.5 -3.1378386708797255 (2.271716594696045,2.0117499828338623) (-0.003451698459684849,-0.000875493511557579) 0.19779206812381744 2.9062454385708527 (2.198321580886841,1.5162521600723267) (0.13897983729839325,0.0449538454413414) 0.1493716835975647 2.8836191128470188 (2.1344377994537354,1.098820447921753) (-0.35793352127075195,0.025575652718544006) 0.1858745664358139 -3.093553581260929 (2.2458064556121826,0.6015549302101135) (-0.0009303316473960876,-0.11437996476888657) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.799997329711914 (-11.299578666687012,0.8711222410202026) (-1.49998939037323,-0.005631035193800926) 0.18460150063037872 0.007300019003167346 (-11.299578666687012,0.8711222410202026) 1.5 -3.137838621209537 (2.2713782787323,2.0116641521453857) (-0.0033826055005192757,-0.0008581839501857758) 0.19779206812381744 2.9062454385708527 (2.197847843170166,1.5128525495529175) (-0.004736647009849548,-0.03399662673473358) 0.1493716835975647 2.8836191128470188 (2.0994443893432617,1.106850504875183) (-0.34993383288383484,0.08030005544424057) 0.1858745664358139 -3.093553581260929 (2.2458088397979736,0.60671466588974) (2.405419945716858e-05,0.05159752443432808) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.89999771118164 (-11.449577331542969,0.8705591559410095) (-1.49998939037323,-0.005631098523736) 0.18460150063037872 0.007300019003167346 (-11.449577331542969,0.8705591559410095) 1.5 -3.137838578989877 (2.2710468769073486,2.011579990386963) (-0.003314958419650793,-0.0008409563452005386) 0.19779206812381744 2.9062454385708527 (2.181079387664795,1.5140072107315063) (-0.16768485307693481,0.011546105146408081) 0.1493716835975647 2.8836191128470188 (2.080763816833496,1.1103044748306274) (-0.18680468201637268,0.03453969955444336) 0.1858745664358139 -3.093553581260929 (2.227524518966675,0.6112184524536133) (-0.18284407258033752,0.04503766819834709) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
8.999998092651367 (-11.599575996398926,0.8699960112571716) (-1.49998939037323,-0.005631153006106615) 0.18460150063037872 0.007300019003167346 (-11.599575996398926,0.8699960112571716) 1.5 -3.1378385426685513 (2.270721912384033,2.0114974975585938) (-0.003248761408030987,-0.0008237957954406738) 0.19779206812381744 2.9062454385708527 (2.1731886863708496,1.5135314464569092) (-0.07890643179416656,-0.004757538437843323) 0.1493716835975647 2.8836191128470188 (2.063896656036377,1.1126933097839355) (-0.16867098212242126,0.023888804018497467) 0.1858745664358139 -3.093553581260929 (2.225903034210205,0.61965012550354) (-0.01621510088443756,0.08431670069694519) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.099998474121094 (-11.749574661254883,0.8694328665733337) (-1.49998939037323,-0.005631199572235346) 0.18460150063037872 0.007300019003167346 (-11.749574661254883,0.8694328665733337) 1.5 -3.1378385116246834 (2.2704036235809326,2.0114166736602783) (-0.003183821216225624,-0.0008070804178714752) 0.19779206812381744 2.9062454385708527 (2.170330047607422,1.5132648944854736) (-0.02858719415962696,-0.002665184438228607) 0.1493716835975647 2.8836191128470188 (2.052638053894043,1.11224365234375) (-0.1125861406326294,-0.00449606217443943) 0.1858745664358139 -3.093553581260929 (2.2370800971984863,0.6424296498298645) (0.11177010089159012,0.22779500484466553) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.19999885559082 (-11.89957332611084,0.8688697218894958) (-1.49998939037323,-0.005631239153444767) 0.18460150063037872 0.007300019003167346 (-11.89957332611084,0.8688697218894958) 1.5 -3.1378384852373955 (2.2700915336608887,2.0113375186920166) (-0.0031202388927340508,-0.0007906202226877213) 0.19779206812381744 2.9062454385708527 (2.1716933250427246,1.513396143913269) (0.013633524999022484,0.0013129599392414093) 0.1493716835975647 2.8836191128470188 (2.0480875968933105,1.1086233854293823) (-0.045505162328481674,-0.03620295226573944) 0.1858745664358139 -3.093553581260929 (2.2371230125427246,0.6373062133789062) (0.0004283115267753601,-0.05123406648635864) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.299999237060547 (-12.049571990966797,0.868306577205658) (-1.49998939037323,-0.0056312731467187405) 0.18460150063037872 0.007300019003167346 (-12.049571990966797,0.868306577205658) 1.5 -3.137838462575372 (2.2697856426239014,2.0112600326538086) (-0.0030578216537833214,-0.0007747877389192581) 0.19779206812381744 2.9062454385708527 (2.1932315826416016,1.5143272876739502) (0.21538205444812775,0.009311983361840248) 0.1493716835975647 2.8836191128470188 (2.049987316131592,1.1052215099334717) (0.018996013328433037,-0.03401847556233406) 0.1858745664358139 -3.093553581260929 (2.239527702331543,0.620013952255249) (0.02404765412211418,-0.17292243242263794) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.399999618530273 (-12.199570655822754,0.8677434325218201) (-1.49998939037323,-0.005631301552057266) 0.18460150063037872 0.007300019003167346 (-12.199570655822754,0.8677434325218201) 1.5 -3.137838443638613 (2.2694859504699707,2.011183977127075) (-0.002996566705405712,-0.0007595978677272797) 0.19779206812381744 2.9062454385708527 (2.203908681869507,1.514801025390625) (0.10677127540111542,0.004737276583909988) 0.1493716835975647 2.8836191128470188 (2.0668530464172363,1.0955426692962646) (0.1686578094959259,-0.09678872674703598) 0.1858745664358139 -3.093553581260929 (2.2383806705474854,0.6110770106315613) (-0.011471189558506012,-0.08936963230371475) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.5 (-12.349569320678711,0.8671802878379822) (-1.49998939037323,-0.005631325766444206) 0.18460150063037872 0.007300019003167346 (-12.349569320678711,0.8671802878379822) 1.5 -3.1378384274958013 (2.2691922187805176,2.0111095905303955) (-0.0029366626404225826,-0.0007442459464073181) 0.19779206812381744 2.9062454385708527 (2.2003581523895264,1.5080291032791138) (-0.03550538420677185,-0.06771934032440186) 0.1493716835975647 2.8836191128470188 (2.1027560234069824,1.0955836772918701) (0.35902872681617737,0.00041044875979423523) 0.1858745664358139 -3.093553581260929 (2.237659454345703,0.6073234677314758) (-0.007211653515696526,-0.03753553703427315) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.600000381469727 (-12.499567985534668,0.8666171431541443) (-1.49998939037323,-0.005631346255540848) 0.18460150063037872 0.007300019003167346 (-12.499567985534668,0.8666171431541443) 1.5 -3.1378384138364996 (2.268904447555542,2.0110366344451904) (-0.0028778230771422386,-0.0007297322154045105) 0.19779206812381744 2.9062454385708527 (2.1797494888305664,1.5113916397094727) (-0.2060871720314026,0.033625222742557526) 0.1493716835975647 2.8836191128470188 (2.1382503509521484,1.100985050201416) (0.3549427390098572,0.054013367742300034) 0.1858745664358139 -3.093553581260929 (2.233368158340454,0.6077953577041626) (-0.042913325130939484,0.004718699958175421) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.700000762939453 (-12.649566650390625,0.8660539984703064) (-1.49998939037323,-0.0056313639506697655) 0.18460150063037872 0.007300019003167346 (-12.649566650390625,0.8660539984703064) 1.5 -3.1378384020398298 (2.268622398376465,2.01096510887146) (-0.0028202454559504986,-0.0007152408361434937) 0.19779206812381744 2.9062454385708527 (2.169821262359619,1.5122369527816772) (-0.09928269684314728,0.008453331887722015) 0.1493716835975647 2.8836191128470188 (2.1552562713623047,1.1027235984802246) (0.17005914449691772,0.017385408282279968) 0.1858745664358139 -3.093553581260929 (2.2322497367858887,0.6249948143959045) (-0.011183574795722961,0.17199471592903137) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.80000114440918 (-12.799565315246582,0.8654908537864685) (-1.49998939037323,-0.005631378851830959) 0.18460150063037872 0.007300019003167346 (-12.799565315246582,0.8654908537864685) 1.5 -3.137838392105792 (2.268346071243286,2.010895013809204) (-0.0027638236060738564,-0.000700976699590683) 0.19779206812381744 2.9062454385708527 (2.1628732681274414,1.51559579372406) (-0.06947944313287735,0.03358881175518036) 0.1493716835975647 2.8836191128470188 (2.1667299270629883,1.1091814041137695) (0.11473733186721802,0.06457771360874176) 0.1858745664358139 -3.093553581260929 (2.2279469966888428,0.6388695240020752) (-0.043027363717556,0.13874724507331848) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
9.900001525878906 (-12.949563980102539,0.8649277091026306) (-1.49998939037323,-0.005631391890347004) 0.18460150063037872 0.007300019003167346 (-12.949563980102539,0.8649277091026306) 1.5 -3.1378383834135093 (2.2680752277374268,2.010826349258423) (-0.0027085659094154835,-0.0006869286298751831) 0.19779206812381744 2.9062454385708527 (2.158419370651245,1.5189157724380493) (-0.04453890770673752,0.0332002267241478) 0.1493716835975647 2.8836191128470188 (2.1735332012176514,1.1165297031402588) (0.06803316622972488,0.07348261773586273) 0.1858745664358139 -3.093553581260929 (2.225762367248535,0.6352688074111938) (-0.021845974028110504,-0.03600698336958885) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
10.000001907348633 (-13.099562644958496,0.8643645644187927) (-1.49998939037323,-0.005631403066217899) 0.18460150063037872 0.007300019003167346 (-13.099562644958496,0.8643645644187927) 1.5 -3.1378383759629807 (2.2678098678588867,2.010759115219116) (-0.0026543717831373215,-0.000673290342092514) 0.19779206812381744 2.9062454385708527 (2.1560351848602295,1.5216842889785767) (-0.02384091541171074,0.02768530696630478) 0.1493716835975647 2.8836191128470188 (2.1708481311798096,1.1190811395645142) (-0.026851609349250793,0.025514841079711914) 0.1858745664358139 -3.093553581260929 (2.2443695068359375,0.6228580474853516) (0.18607197701931,-0.12410779297351837) 0.127609521150589 3.0960899274483444 (0.039030320175692815,1.8059453095203384) (0,0) 1e-07 0 (0.0016235869902207379,0.3322096296290433) (0,0) 1e-07 0 
