[[(2.007649581226476, 2.1230698829891987), (0.05210286837844907, 2.134091418894998), (0.026840672101935626, 1.825239922821972), (2.0920283509597333, 1.8565010356860234)], [(2.03753047691788, 0.3113700440916526), (0.060773578522439656, 0.38727454938106753), (0.016754382896855057, 0.09676239367396029), (2.0214536818606272, 0.030198072349406413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6628780364990234,0.9804392457008362) (-1.448631763458252,-0.023593910038471222) 0.26631271839141846 0.16593386171461333 (1.6628780364990234,0.9804392457008362) 1.5 -3.1253070627763986 (2.4306235313415527,1.9682201147079468) (-0.0756322592496872,0.11538572609424591) 0.15749390423297882 -3.1147412133179286 (2.485393524169922,1.4008265733718872) (-0.04832470417022705,0.015609536319971085) 0.20200656354427338 3.076046725479425 (2.449934482574463,0.7566246390342712) (-0.03483052924275398,-0.020104486495256424) 0.1540667861700058 -2.754849915977966 (1.6497182818551208,1.8498057095746294) (0,0) 1e-07 0 (1.6377761965971538,0.3267200099421326) (0,0) 1e-07 0 
7.799994945526123 (-9.884750366210938,0.832474946975708) (-1.4998031854629517,-0.024295391514897346) 0.26631271839141846 0.16593386171461333 (-9.884750366210938,0.832474946975708) 1.5 -3.1253950171449065 (2.1822474002838135,2.0936386585235596) (0.00019578542560338974,-0.0006740130484104156) 0.15749390423297882 -3.1147412133179286 (1.909238576889038,1.4478528499603271) (-0.061896562576293945,0.04066541790962219) 0.20200656354427338 3.076046725479425 (1.9758473634719849,0.8481380939483643) (-0.1953728348016739,-0.006534842774271965) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.899994850158691 (-10.034730911254883,0.8300454020500183) (-1.4998031854629517,-0.024295413866639137) 0.26631271839141846 0.16593386171461333 (-10.034730911254883,0.8300454020500183) 1.5 -3.1253950022456998 (2.1822640895843506,2.093580722808838) (0.00016606226563453674,-0.0005789659917354584) 0.15749390423297882 -3.1147412133179286 (1.9030852317810059,1.4518367052078247) (-0.06153297424316406,0.039838869124650955) 0.20200656354427338 3.076046725479425 (1.9776060581207275,0.8404662013053894) (0.01758687198162079,-0.07671915739774704) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
7.99999475479126 (-10.184711456298828,0.8276158571243286) (-1.4998031854629517,-0.02429543435573578) 0.26631271839141846 0.16593386171461333 (-10.184711456298828,0.8276158571243286) 1.5 -3.1253949885880936 (2.1822781562805176,2.0935308933258057) (0.0001405728980898857,-0.0004974007606506348) 0.15749390423297882 -3.1147412133179286 (1.8969688415527344,1.4557396173477173) (-0.06116342544555664,0.039029061794281006) 0.20200656354427338 3.076046725479425 (1.9966121912002563,0.8495499491691589) (0.19006165862083435,0.09083769470453262) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.099994659423828 (-10.334692001342773,0.8251863121986389) (-1.4998031854629517,-0.02429545298218727) 0.26631271839141846 0.16593386171461333 (-10.334692001342773,0.8251863121986389) 1.5 -3.1253949761720876 (2.1822900772094727,2.0934882164001465) (0.00011873804032802582,-0.00042733922600746155) 0.15749390423297882 -3.1147412133179286 (1.8908900022506714,1.459563136100769) (-0.060787975788116455,0.03823564574122429) 0.20200656354427338 3.076046725479425 (1.9968942403793335,0.8434572815895081) (0.0028206557035446167,-0.0609268844127655) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.199995040893555 (-10.484672546386719,0.8227567672729492) (-1.4998031854629517,-0.024295469745993614) 0.26631271839141846 0.16593386171461333 (-10.484672546386719,0.8227567672729492) 1.5 -3.1253949649976827 (2.182300090789795,2.093451499938965) (0.00010008178651332855,-0.0003673955798149109) 0.15749390423297882 -3.1147412133179286 (1.8848493099212646,1.4633089303970337) (-0.06040683388710022,0.037458308041095734) 0.20200656354427338 3.076046725479425 (1.9878077507019043,0.8427172303199768) (-0.09086476266384125,-0.007400538772344589) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.299995422363281 (-10.634653091430664,0.8203272223472595) (-1.4998031854629517,-0.024295484647154808) 0.26631271839141846 0.16593386171461333 (-10.634653091430664,0.8203272223472595) 1.5 -3.125394955064878 (2.1823084354400635,2.0934200286865234) (8.410215377807617e-05,-0.0003158934414386749) 0.15749390423297882 -3.1147412133179286 (1.878847360610962,1.4669785499572754) (-0.06002002954483032,0.03669671714305878) 0.20200656354427338 3.076046725479425 (1.9926797151565552,0.8460730314254761) (0.04871945083141327,0.03355807065963745) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.399995803833008 (-10.78463363647461,0.8178976774215698) (-1.4998031854629517,-0.024295497685670853) 0.26631271839141846 0.16593386171461333 (-10.78463363647461,0.8178976774215698) 1.5 -3.1253949463736737 (2.1823155879974365,2.093392848968506) (7.04759731888771e-05,-0.00027182698249816895) 0.15749390423297882 -3.1147412133179286 (1.8728846311569214,1.4705736637115479) (-0.059627681970596313,0.03595056012272835) 0.20200656354427338 3.076046725479425 (1.9934366941452026,0.8532169461250305) (0.007569724693894386,0.0714392215013504) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.499996185302734 (-10.934614181518555,0.8154681324958801) (-1.4998031854629517,-0.024295508861541748) 0.26631271839141846 0.16593386171461333 (-10.934614181518555,0.8154681324958801) 1.5 -3.1253949389240705 (2.182321548461914,2.093369483947754) (5.8731064200401306e-05,-0.0002338029444217682) 0.15749390423297882 -3.1147412133179286 (1.8669615983963013,1.4740955829620361) (-0.05922999978065491,0.035219501703977585) 0.20200656354427338 3.076046725479425 (1.9766337871551514,0.8461427092552185) (-0.1680295765399933,-0.07074261456727982) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.599996566772461 (-11.0845947265625,0.8130385875701904) (-1.4998031854629517,-0.024295518174767494) 0.26631271839141846 0.16593386171461333 (-11.0845947265625,0.8130385875701904) 1.5 -3.1253949327160675 (2.182326316833496,2.0933494567871094) (4.86886128783226e-05,-0.00020117312669754028) 0.15749390423297882 -3.1147412133179286 (1.8610788583755493,1.4775458574295044) (-0.05882701277732849,0.03450329229235649) 0.20200656354427338 3.076046725479425 (1.9872984886169434,0.8381681442260742) (0.10664653778076172,-0.07974586635828018) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.699996948242188 (-11.234575271606445,0.8106090426445007) (-1.4998031854629517,-0.02429552748799324) 0.26631271839141846 0.16593386171461333 (-11.234575271606445,0.8106090426445007) 1.5 -3.1253949265080645 (2.182330369949341,2.093332052230835) (4.019029438495636e-05,-0.0001733340322971344) 0.15749390423297882 -3.1147412133179286 (1.8552370071411133,1.4809260368347168) (-0.05841889977455139,0.0338016040623188) 0.20200656354427338 3.076046725479425 (2.0012893676757812,0.8478984236717224) (0.13990963995456696,0.09730274230241776) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.799997329711914 (-11.38455581665039,0.808179497718811) (-1.4998031854629517,-0.024295534938573837) 0.26631271839141846 0.16593386171461333 (-11.38455581665039,0.808179497718811) 1.5 -3.1253949215416625 (2.1823337078094482,2.0933170318603516) (3.282912075519562e-05,-0.00014915689826011658) 0.15749390423297882 -3.1147412133179286 (1.8494364023208618,1.4842374324798584) (-0.05800580978393555,0.03311413526535034) 0.20200656354427338 3.076046725479425 (2.0018086433410645,0.8448137044906616) (0.005192410200834274,-0.030847489833831787) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.89999771118164 (-11.534536361694336,0.8057499527931213) (-1.4998031854629517,-0.024295542389154434) 0.26631271839141846 0.16593386171461333 (-11.534536361694336,0.8057499527931213) 1.5 -3.12539491657526 (2.1823363304138184,2.09330415725708) (2.6526860892772675e-05,-0.00012835487723350525) 0.15749390423297882 -3.1147412133179286 (1.8436776399612427,1.4874814748764038) (-0.05758783221244812,0.03244061768054962) 0.20200656354427338 3.076046725479425 (1.987772822380066,0.8425388336181641) (-0.14035801589488983,-0.022748518735170364) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
8.999998092651367 (-11.684516906738281,0.8033204078674316) (-1.4998031854629517,-0.024295547977089882) 0.26631271839141846 0.16593386171461333 (-11.684516906738281,0.8033204078674316) 1.5 -3.1253949128504583 (2.1823384761810303,2.0932931900024414) (2.120155841112137e-05,-0.00011061504483222961) 0.15749390423297882 -3.1147412133179286 (1.8379610776901245,1.4906595945358276) (-0.05716511607170105,0.031780779361724854) 0.20200656354427338 3.076046725479425 (1.9874281883239746,0.8425421714782715) (-0.0034462660551071167,3.3136457204818726e-05) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.099998474121094 (-11.834497451782227,0.8008908629417419) (-1.4998031854629517,-0.02429555356502533) 0.26631271839141846 0.16593386171461333 (-11.834497451782227,0.8008908629417419) 1.5 -3.1253949091256565 (2.182340145111084,2.0932836532592773) (1.6691163182258606e-05,-9.55238938331604e-05) 0.15749390423297882 -3.1147412133179286 (1.832287311553955,1.4937729835510254) (-0.05673786997795105,0.031134314835071564) 0.20200656354427338 3.076046725479425 (1.998686671257019,0.8547818064689636) (0.11258427798748016,0.12239646911621094) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.19999885559082 (-11.984477996826172,0.7984613180160522) (-1.4998031854629517,-0.024295559152960777) 0.26631271839141846 0.16593386171461333 (-11.984477996826172,0.7984613180160522) 1.5 -3.1253949054008547 (2.1823413372039795,2.093275308609009) (1.2833625078201294e-05,-8.24853777885437e-05) 0.15749390423297882 -3.1147412133179286 (1.826656699180603,1.4968230724334717) (-0.056306153535842896,0.0305009912699461) 0.20200656354427338 3.076046725479425 (1.996917963027954,0.8484517335891724) (-0.017687030136585236,-0.06330075860023499) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.299999237060547 (-12.134458541870117,0.7960317730903625) (-1.4998031854629517,-0.024295562878251076) 0.26631271839141846 0.16593386171461333 (-12.134458541870117,0.7960317730903625) 1.5 -3.1253949029176535 (2.182342290878296,2.0932681560516357) (9.5367431640625e-06,-7.115304470062256e-05) 0.15749390423297882 -3.1147412133179286 (1.8210697174072266,1.4998111724853516) (-0.055870115756988525,0.029880529269576073) 0.20200656354427338 3.076046725479425 (1.9788604974746704,0.8454358577728271) (-0.1805749386548996,-0.03015851601958275) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.399999618530273 (-12.284439086914062,0.7936022281646729) (-1.4998031854629517,-0.024295566603541374) 0.26631271839141846 0.16593386171461333 (-12.284439086914062,0.7936022281646729) 1.5 -3.125394900434453 (2.182343006134033,2.093261957168579) (6.732530891895294e-06,-6.147101521492004e-05) 0.15749390423297882 -3.1147412133179286 (1.8155267238616943,1.5027384757995605) (-0.05543002486228943,0.02927265875041485) 0.20200656354427338 3.076046725479425 (1.9868308305740356,0.8375771641731262) (0.0797031819820404,-0.07858702540397644) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.5 (-12.434419631958008,0.7911726832389832) (-1.4998031854629517,-0.024295570328831673) 0.26631271839141846 0.16593386171461333 (-12.434419631958008,0.7911726832389832) 1.5 -3.1253948979512516 (2.1823434829711914,2.093256711959839) (4.339031875133514e-06,-5.311518907546997e-05) 0.15749390423297882 -3.1147412133179286 (1.810028076171875,1.5056061744689941) (-0.054985880851745605,0.028677141293883324) 0.20200656354427338 3.076046725479425 (2.0003156661987305,0.8472436666488647) (0.1348472237586975,0.09666486084461212) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.600000381469727 (-12.584400177001953,0.7887431383132935) (-1.4998031854629517,-0.02429557405412197) 0.26631271839141846 0.16593386171461333 (-12.584400177001953,0.7887431383132935) 1.5 -3.1253948954680504 (2.1823437213897705,2.093252182006836) (2.3525208234786987e-06,-4.6100467443466187e-05) 0.15749390423297882 -3.1147412133179286 (1.8045742511749268,1.5084155797958374) (-0.05453789234161377,0.028093736618757248) 0.20200656354427338 3.076046725479425 (2.002570867538452,0.8474549651145935) (0.022552184760570526,0.0021129921078681946) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.700000762939453 (-12.734380722045898,0.7863135933876038) (-1.4998031854629517,-0.02429557591676712) 0.26631271839141846 0.16593386171461333 (-12.734380722045898,0.7863135933876038) 1.5 -3.12539489422645 (2.1823437213897705,2.093248128890991) (6.901100277900696e-07,-4.008784890174866e-05) 0.15749390423297882 -3.1147412133179286 (1.7991656064987183,1.5111677646636963) (-0.054086267948150635,0.027522176504135132) 0.20200656354427338 3.076046725479425 (1.988187551498413,0.8431795835494995) (-0.14383280277252197,-0.04275399073958397) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.80000114440918 (-12.884361267089844,0.7838840484619141) (-1.4998031854629517,-0.02429557777941227) 0.26631271839141846 0.16593386171461333 (-12.884361267089844,0.7838840484619141) 1.5 -3.125394892984849 (2.1823437213897705,2.0932445526123047) (-7.301568984985352e-07,-3.4786760807037354e-05) 0.15749390423297882 -3.1147412133179286 (1.7938024997711182,1.5138640403747559) (-0.05363112688064575,0.02696225792169571) 0.20200656354427338 3.076046725479425 (1.987797737121582,0.8425198793411255) (-0.00389823317527771,-0.00659705325961113) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
9.900001525878906 (-13.034341812133789,0.7814545035362244) (-1.4998031854629517,-0.02429557964205742) 0.26631271839141846 0.16593386171461333 (-13.034341812133789,0.7814545035362244) 1.5 -3.1253948917432486 (2.1823434829711914,2.0932414531707764) (-1.9837170839309692e-06,-3.011152148246765e-05) 0.15749390423297882 -3.1147412133179286 (1.7884852886199951,1.5165053606033325) (-0.05317264795303345,0.026413703337311745) 0.20200656354427338 3.076046725479425 (1.9985406398773193,0.854433536529541) (0.10742881149053574,0.11913684010505676) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
10.000001907348633 (-13.184322357177734,0.7790249586105347) (-1.4998031854629517,-0.024295581504702568) 0.26631271839141846 0.16593386171461333 (-13.184322357177734,0.7790249586105347) 1.5 -3.125394890501648 (2.1823432445526123,2.0932388305664062) (-2.9942020773887634e-06,-2.6151537895202637e-05) 0.15749390423297882 -3.1147412133179286 (1.7832142114639282,1.5190930366516113) (-0.05271098017692566,0.025876330211758614) 0.20200656354427338 3.076046725479425 (1.9979218244552612,0.8475474119186401) (-0.006188530474901199,-0.06886149942874908) 0.1540667861700058 -2.754849915977966 (0.026840672101935626,1.825239922821972) (0,0) 1e-07 0 (0.016754382896855057,0.09676239367396029) (0,0) 1e-07 0 
