[[(2.036960253782161, 2.148766584045203), (0.06596221970171785, 2.1838841344850586), (0.0035165459254478896, 1.8078137979397575), (2.0471981764602005, 1.8646003659198245)], [(2.074529008818783, 0.3729276015815746), (0.0019357534623722474, 0.37146071133033), (0.09479385599762824, 0.005366870765651822), (2.034032363385524, 0.0807380984351696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.446656227111816,0.9486247301101685) (-1.5,0.00016871442494448274) 0.2059992551803589 -0.19763087098416537 (-8.446656227111816,0.9486247301101685) 1.5 3.1414801773069714 (2.2959518432617188,1.9499647617340088) (-0.008353854529559612,-6.167497485876083e-05) 0.21074756979942322 2.9500839597948905 (1.4559967517852783,1.1425305604934692) (-0.2538277506828308,-0.13144785165786743) 0.12682652473449707 2.845455308898556 (2.161578416824341,1.1257926225662231) (-0.046237025409936905,0.0438588485121727) 0.13395068049430847 3.021657041151307 (2.0192105770111084,0.5834426879882812) (-0.20263725519180298,-0.008578408509492874) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
6.999995708465576 (-8.59665584564209,0.9486414790153503) (-1.5,0.0001673549850238487) 0.2059992551803589 -0.19763087098416537 (-8.59665584564209,0.9486414790153503) 1.5 3.1414810836002403 (2.295133113861084,1.949957251548767) (-0.008186236023902893,-7.530488073825836e-05) 0.21074756979942322 2.9500839597948905 (1.4307501316070557,1.1296484470367432) (-0.25246676802635193,-0.12882152199745178) 0.12682652473449707 2.845455308898556 (2.1458404064178467,1.136062502861023) (-0.15738098323345184,0.10269873589277267) 0.13395068049430847 3.021657041151307 (2.0111515522003174,0.5826103687286377) (-0.08059082180261612,-0.008323326706886292) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.0999956130981445 (-8.746655464172363,0.9486581087112427) (-1.5,0.00016620440874248743) 0.2059992551803589 -0.19763087098416537 (-8.746655464172363,0.9486581087112427) 1.5 3.141481850651085 (2.2943308353424072,1.9499485492706299) (-0.008021991699934006,-8.753873407840729e-05) 0.21074756979942322 2.9500839597948905 (1.4056479930877686,1.1170237064361572) (-0.25102168321609497,-0.12624764442443848) 0.12682652473449707 2.845455308898556 (2.1386430263519287,1.1397141218185425) (-0.07197435200214386,0.03651589900255203) 0.13395068049430847 3.021657041151307 (2.0440666675567627,0.5818235874176025) (0.3291512131690979,-0.007868005894124508) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.199995517730713 (-8.896655082702637,0.9486746191978455) (-1.5,0.00016522790247108787) 0.2059992551803589 -0.19763087098416537 (-8.896655082702637,0.9486746191978455) 1.5 3.141482501655258 (2.2935447692871094,1.9499386548995972) (-0.007861079648137093,-9.847339242696762e-05) 0.21074756979942322 2.9500839597948905 (1.3806990385055542,1.1046512126922607) (-0.24948908388614655,-0.12372517585754395) 0.12682652473449707 2.845455308898556 (2.147449493408203,1.1366488933563232) (0.0880654901266098,-0.030651841312646866) 0.13395068049430847 3.021657041151307 (2.0518434047698975,0.5776153206825256) (0.07776620984077454,-0.04208287596702576) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.299995422363281 (-9.04665470123291,0.9486910700798035) (-1.5,0.00016440433682873845) 0.2059992551803589 -0.19763087098416537 (-9.04665470123291,0.9486910700798035) 1.5 3.141483050699013 (2.2927744388580322,1.949927806854248) (-0.007703450508415699,-0.00010809954255819321) 0.21074756979942322 2.9500839597948905 (1.355912446975708,1.0925259590148926) (-0.2478654384613037,-0.12125305831432343) 0.12682652473449707 2.845455308898556 (2.162972927093506,1.1285840272903442) (0.15523487329483032,-0.0806485116481781) 0.13395068049430847 3.021657041151307 (2.0483901500701904,0.5794841051101685) (-0.03453368693590164,0.018687786534428596) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.39999532699585 (-9.196654319763184,0.9487074613571167) (-1.5,0.00016371055971831083) 0.2059992551803589 -0.19763087098416537 (-9.196654319763184,0.9487074613571167) 1.5 3.141483513217081 (2.2920196056365967,1.949916124343872) (-0.007548998575657606,-0.00011661835014820099) 0.21074756979942322 2.9500839597948905 (1.331297755241394,1.0806429386138916) (-0.24614712595939636,-0.11883030831813812) 0.12682652473449707 2.845455308898556 (2.168426036834717,1.1270073652267456) (0.054532211273908615,-0.01576719619333744) 0.13395068049430847 3.021657041151307 (2.029656410217285,0.585763692855835) (-0.18733718991279602,0.0627957135438919) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.499995231628418 (-9.346653938293457,0.9487237930297852) (-1.5,0.00016312517982441932) 0.2059992551803589 -0.19763087098416537 (-9.346653938293457,0.9487237930297852) 1.5 3.141483903470339 (2.2912797927856445,1.9499037265777588) (-0.0073976763524115086,-0.0001241285353899002) 0.21074756979942322 2.9500839597948905 (1.3068647384643555,1.0689973831176758) (-0.2443305104970932,-0.11645590513944626) 0.12682652473449707 2.845455308898556 (2.161959648132324,1.128838300704956) (-0.06466305255889893,0.01830955408513546) 0.13395068049430847 3.021657041151307 (2.024095058441162,0.5848868489265442) (-0.055613432079553604,-0.008768372237682343) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.599995136260986 (-9.49665355682373,0.9487400650978088) (-1.5,0.00016263086581602693) 0.2059992551803589 -0.19763087098416537 (-9.49665355682373,0.9487400650978088) 1.5 3.1414842330130073 (2.2905547618865967,1.9498906135559082) (-0.007249387912452221,-0.00013073347508907318) 0.21074756979942322 2.9500839597948905 (1.282623529434204,1.057584524154663) (-0.24241182208061218,-0.11412889510393143) 0.12682652473449707 2.845455308898556 (2.144031286239624,1.1283719539642334) (-0.17928332090377808,-0.004662923514842987) 0.13395068049430847 3.021657041151307 (2.04657244682312,0.5840473175048828) (0.22477351129055023,-0.00839533656835556) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.699995040893555 (-9.646653175354004,0.9487562775611877) (-1.5,0.00016221209079958498) 0.2059992551803589 -0.19763087098416537 (-9.646653175354004,0.9487562775611877) 1.5 3.1414845121963486 (2.289844274520874,1.9498770236968994) (-0.007104081101715565,-0.00013642944395542145) 0.21074756979942322 2.9500839597948905 (1.2585848569869995,1.046399712562561) (-0.24038726091384888,-0.11184831708669662) 0.12682652473449707 2.845455308898556 (2.1423842906951904,1.1235719919204712) (-0.0164688378572464,-0.04799925535917282) 0.13395068049430847 3.021657041151307 (2.048447370529175,0.5829718708992004) (0.018749557435512543,-0.0107545405626297) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.799994945526123 (-9.796652793884277,0.9487724900245667) (-1.5,0.00016185887216124684) 0.2059992551803589 -0.19763087098416537 (-9.796652793884277,0.9487724900245667) 1.5 3.1414847476754377 (2.2891480922698975,1.9498628377914429) (-0.006961706094443798,-0.0001414204016327858) 0.21074756979942322 2.9500839597948905 (1.2347595691680908,1.0354384183883667) (-0.23825304210186005,-0.10961324721574783) 0.12682652473449707 2.845455308898556 (2.1594040393829346,1.1228753328323364) (0.17019739747047424,-0.006966196000576019) 0.13395068049430847 3.021657041151307 (2.049351453781128,0.5822934508323669) (0.009041858837008476,-0.0067842029966413975) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.899994850158691 (-9.94665241241455,0.9487886428833008) (-1.5,0.00016156093624886125) 0.2059992551803589 -0.19763087098416537 (-9.94665241241455,0.9487886428833008) 1.5 3.1414849462993772 (2.288465976715088,1.9498482942581177) (-0.0068222167901694775,-0.0001456029713153839) 0.21074756979942322 2.9500839597948905 (1.2111589908599854,1.0246961116790771) (-0.23600535094738007,-0.10742276906967163) 0.12682652473449707 2.845455308898556 (2.1683976650238037,1.1257940530776978) (0.08993710577487946,0.02918729931116104) 0.13395068049430847 3.021657041151307 (2.0326333045959473,0.5834789276123047) (-0.1671825349330902,0.011854663491249084) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
7.99999475479126 (-10.096652030944824,0.9488047957420349) (-1.5,0.0001613096974324435) 0.2059992551803589 -0.19763087098416537 (-10.096652030944824,0.9488047957420349) 1.5 3.1414851137919193 (2.287797451019287,1.9498333930969238) (-0.006685559172183275,-0.00014917831867933273) 0.21074756979942322 2.9500839597948905 (1.1877949237823486,1.0141685009002686) (-0.23364043235778809,-0.10527597367763519) 0.12682652473449707 2.845455308898556 (2.1646151542663574,1.1266669034957886) (-0.03782624751329422,0.00872889906167984) 0.13395068049430847 3.021657041151307 (2.0073094367980957,0.5826338529586792) (-0.2532378137111664,-0.008450868539512157) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.099994659423828 (-10.246651649475098,0.9488208889961243) (-1.5,0.00016109819989651442) 0.2059992551803589 -0.19763087098416537 (-10.246651649475098,0.9488208889961243) 1.5 3.141485254790275 (2.287142276763916,1.9498181343078613) (-0.00655164010822773,-0.00015215761959552765) 0.21074756979942322 2.9500839597948905 (1.1646794080734253,1.003851294517517) (-0.2311546802520752,-0.10317200422286987) 0.12682652473449707 2.845455308898556 (2.146951198577881,1.1309233903884888) (-0.17664065957069397,0.04256546124815941) 0.13395068049430847 3.021657041151307 (1.9941275119781494,0.5818139314651489) (-0.131819486618042,-0.008199501782655716) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.199995040893555 (-10.396651268005371,0.9488369822502136) (-1.5,0.00016091963334474713) 0.2059992551803589 -0.19763087098416537 (-10.396651268005371,0.9488369822502136) 1.5 3.1414853738346418 (2.2865002155303955,1.9498026371002197) (-0.006420411169528961,-0.00015453621745109558) 0.21074756979942322 2.9500839597948905 (1.1418249607086182,0.9937403202056885) (-0.22854448854923248,-0.10110998898744583) 0.12682652473449707 2.845455308898556 (2.141286611557007,1.1311962604522705) (-0.05664496868848801,0.0027286484837532043) 0.13395068049430847 3.021657041151307 (2.0270533561706543,0.5820646286010742) (0.32925745844841003,0.0025066782254725695) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.299995422363281 (-10.546650886535645,0.948853075504303) (-1.5,0.00016076820611488074) 0.2059992551803589 -0.19763087098416537 (-10.546650886535645,0.948853075504303) 1.5 3.141485474786127 (2.2858710289001465,1.9497870206832886) (-0.00629181694239378,-0.00015642307698726654) 0.21074756979942322 2.9500839597948905 (1.1188582181930542,0.9838278889656067) (-0.2296675443649292,-0.09912415593862534) 0.12682652473449707 2.845455308898556 (2.1527035236358643,1.1292030811309814) (0.11416943371295929,-0.019931968301534653) 0.13395068049430847 3.021657041151307 (2.059979200363159,0.5823150277137756) (0.32925745844841003,0.0025041198823601007) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.399995803833008 (-10.696650505065918,0.9488691687583923) (-1.5,0.00016064001829363406) 0.2059992551803589 -0.19763087098416537 (-10.696650505065918,0.9488691687583923) 1.5 3.1414855602446736 (2.28525447845459,1.9497712850570679) (-0.006165814120322466,-0.000157918781042099) 0.21074756979942322 2.9500839597948905 (1.0923324823379517,0.9730805158615112) (-0.2652575671672821,-0.10747344046831131) 0.12682652473449707 2.845455308898556 (2.1710774898529053,1.125259518623352) (0.1837405413389206,-0.0394362173974514) 0.13395068049430847 3.021657041151307 (2.07448148727417,0.5731486678123474) (0.14502400159835815,-0.09166357666254044) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.499996185302734 (-10.846650123596191,0.9488852024078369) (-1.5,0.00016053223225753754) 0.2059992551803589 -0.19763087098416537 (-10.846650123596191,0.9488852024078369) 1.5 3.14148563210203 (2.2846503257751465,1.9497554302215576) (-0.0060423496179282665,-0.0001590317115187645) 0.21074756979942322 2.9500839597948905 (1.0641142129898071,0.9610779285430908) (-0.28218308091163635,-0.12002579122781754) 0.12682652473449707 2.845455308898556 (2.1736741065979004,1.1209965944290161) (0.025967232882976532,-0.042629655450582504) 0.13395068049430847 3.021657041151307 (2.067370653152466,0.5776432156562805) (-0.07110947370529175,0.04494529590010643) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.599996566772461 (-10.996649742126465,0.9489012360572815) (-1.5,0.00016044154472183436) 0.2059992551803589 -0.19763087098416537 (-10.996649742126465,0.9489012360572815) 1.5 3.1414856925603867 (2.284058094024658,1.9497394561767578) (-0.005921379663050175,-0.0001597600057721138) 0.21074756979942322 2.9500839597948905 (1.0361273288726807,0.9491738080978394) (-0.27986884117126465,-0.11904142796993256) 0.12682652473449707 2.845455308898556 (2.170468807220459,1.123443603515625) (-0.032052330672740936,0.024470049887895584) 0.13395068049430847 3.021657041151307 (2.0346839427948,0.5816123485565186) (-0.32686594128608704,0.0396914966404438) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.699996948242188 (-11.146649360656738,0.9489172697067261) (-1.5,0.00016036536544561386) 0.2059992551803589 -0.19763087098416537 (-11.146649360656738,0.9489172697067261) 1.5 3.14148574334657 (2.283477783203125,1.949723482131958) (-0.0058028060011565685,-0.00016011204570531845) 0.21074756979942322 2.9500839597948905 (1.0083906650543213,0.937376081943512) (-0.27736636996269226,-0.11797701567411423) 0.12682652473449707 2.845455308898556 (2.1528584957122803,1.1300036907196045) (-0.17610301077365875,0.06560128927230835) 0.13395068049430847 3.021657041151307 (2.001997470855713,0.5855817794799805) (-0.32686561346054077,0.039694029837846756) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.799997329711914 (-11.296648979187012,0.9489333033561707) (-1.5,0.00016030129336286336) 0.2059992551803589 -0.19763087098416537 (-11.296648979187012,0.9489333033561707) 1.5 3.1414857860612915 (2.2829091548919678,1.9497075080871582) (-0.005686626769602299,-0.00016018934547901154) 0.21074756979942322 2.9500839597948905 (0.9809247255325317,0.9256935119628906) (-0.2746596932411194,-0.11682571470737457) 0.12682652473449707 2.845455308898556 (2.153177499771118,1.1175425052642822) (0.0031891390681266785,-0.1246117353439331) 0.13395068049430847 3.021657041151307 (1.9832128286361694,0.5846988558769226) (-0.1878468096256256,-0.008829489350318909) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.89999771118164 (-11.446648597717285,0.9489493370056152) (-1.5,0.0001602477568667382) 0.2059992551803589 -0.19763087098416537 (-11.446648597717285,0.9489493370056152) 1.5 3.1414858217522883 (2.2823519706726074,1.9496915340423584) (-0.005572793073952198,-0.00015999749302864075) 0.21074756979942322 2.9500839597948905 (0.9537515044212341,0.9141354560852051) (-0.271731972694397,-0.11558045446872711) 0.12682652473449707 2.845455308898556 (2.1601145267486572,1.115834355354309) (0.06937079131603241,-0.017081569880247116) 0.13395068049430847 3.021657041151307 (1.9724081754684448,0.583838939666748) (-0.10804691165685654,-0.008599091321229935) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
8.999998092651367 (-11.596648216247559,0.9489653706550598) (-1.5,0.00016020289331208915) 0.2059992551803589 -0.19763087098416537 (-11.596648216247559,0.9489653706550598) 1.5 3.1414858516613244 (2.2818057537078857,1.9496755599975586) (-0.005461256019771099,-0.00015953928232192993) 0.21074756979942322 2.9500839597948905 (0.9268949627876282,0.9027121067047119) (-0.26856565475463867,-0.11423365026712418) 0.12682652473449707 2.845455308898556 (2.1613779067993164,1.1188703775405884) (0.012634027749300003,0.03036039136350155) 0.13395068049430847 3.021657041151307 (1.9712392091751099,0.5830029249191284) (-0.011689495295286179,-0.008360438048839569) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.099998474121094 (-11.746647834777832,0.9489814043045044) (-1.5,0.0001601652184035629) 0.2059992551803589 -0.19763087098416537 (-11.746647834777832,0.9489814043045044) 1.5 3.14148587677793 (2.2812705039978027,1.9496597051620483) (-0.00535192247480154,-0.00015882309526205063) 0.21074756979942322 2.9500839597948905 (0.9003807306289673,0.8914343118667603) (-0.26514261960983276,-0.11277768015861511) 0.12682652473449707 2.845455308898556 (2.1546337604522705,1.1256049871444702) (-0.06744233518838882,0.06734620034694672) 0.13395068049430847 3.021657041151307 (1.9824823141098022,0.5821923613548279) (0.11243142187595367,-0.008105553686618805) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.19999885559082 (-11.896647453308105,0.948997437953949) (-1.5,0.00016013348067644984) 0.2059992551803589 -0.19763087098416537 (-11.896647453308105,0.948997437953949) 1.5 3.1414858979364144 (2.2807459831237793,1.949643850326538) (-0.005244789645075798,-0.00015795230865478516) 0.21074756979942322 2.9500839597948905 (0.8742362856864929,0.8803138136863708) (-0.2614445388317108,-0.11120469868183136) 0.12682652473449707 2.845455308898556 (2.1569199562072754,1.1283851861953735) (0.02286217361688614,0.02780146151781082) 0.13395068049430847 3.021657041151307 (2.015408992767334,0.5821242928504944) (0.3292662799358368,-0.0006809260812588036) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.299999237060547 (-12.046647071838379,0.9490134716033936) (-1.5,0.00016010671970434487) 0.2059992551803589 -0.19763087098416537 (-12.046647071838379,0.9490134716033936) 1.5 3.1414859157770625 (2.2802319526672363,1.9496281147003174) (-0.005139811895787716,-0.00015682820230722427) 0.21074756979942322 2.9500839597948905 (0.8484909534454346,0.8693631291389465) (-0.25745320320129395,-0.10950697958469391) 0.12682652473449707 2.845455308898556 (2.1569201946258545,1.1283851861953735) (1.5487955806747777e-06,-4.4293739165368606e-07) 0.13395068049430847 3.021657041151307 (2.048335552215576,0.5820561647415161) (0.3292662799358368,-0.0006814462249167264) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.399999618530273 (-12.196646690368652,0.9490295052528381) (-1.5,0.00016008417878765613) 0.2059992551803589 -0.19763087098416537 (-12.196646690368652,0.9490295052528381) 1.5 3.14148593080434 (2.2797281742095947,1.9496126174926758) (-0.005036937538534403,-0.00015555694699287415) 0.21074756979942322 2.9500839597948905 (0.823175847530365,0.8585954308509827) (-0.25315117835998535,-0.1076771467924118) 0.12682652473449707 2.845455308898556 (2.172064781188965,1.1314330101013184) (0.15144509077072144,0.03047765977680683) 0.13395068049430847 3.021657041151307 (2.0589823722839355,0.5760442018508911) (0.10646767914295197,-0.06011942774057388) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.5 (-12.346646308898926,0.9490455389022827) (-1.5,0.00016006530495360494) 0.2059992551803589 -0.19763087098416537 (-12.346646308898926,0.9490455389022827) 1.5 3.141485943386896 (2.2792346477508545,1.9495972394943237) (-0.004936118610203266,-0.0001542540267109871) 0.21074756979942322 2.9500839597948905 (0.7983236312866211,0.8480246067047119) (-0.2485223263502121,-0.10570825636386871) 0.12682652473449707 2.845455308898556 (2.1880013942718506,1.1413918733596802) (0.15936702489852905,0.09958893060684204) 0.13395068049430847 3.021657041151307 (2.034689426422119,0.5897617340087891) (-0.24292834103107452,0.13717514276504517) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.600000381469727 (-12.4966459274292,0.9490615725517273) (-1.5,0.00016004945791792125) 0.2059992551803589 -0.19763087098416537 (-12.4966459274292,0.9490615725517273) 1.5 3.141485953951586 (2.2787508964538574,1.9495819807052612) (-0.0048373546451330185,-0.00015280861407518387) 0.21074756979942322 2.9500839597948905 (0.7739683985710144,0.8376652002334595) (-0.24355250597000122,-0.10359436273574829) 0.12682652473449707 2.845455308898556 (2.2039380073547363,1.151350736618042) (0.15936702489852905,0.09958893060684204) 0.13395068049430847 3.021657041151307 (2.0195624828338623,0.5887982249259949) (-0.15127012133598328,-0.00963497068732977) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.700000762939453 (-12.646645545959473,0.9490775465965271) (-1.5,0.0001600362011231482) 0.2059992551803589 -0.19763087098416537 (-12.646645545959473,0.9490775465965271) 1.5 3.1414859627894494 (2.2782769203186035,1.9495668411254883) (-0.004740552045404911,-0.00015123095363378525) 0.21074756979942322 2.9500839597948905 (0.7501453161239624,0.8275321125984192) (-0.23823054134845734,-0.1013306975364685) 0.12682652473449707 2.845455308898556 (2.219874620437622,1.1613095998764038) (0.15936702489852905,0.09958892315626144) 0.13395068049430847 3.021657041151307 (2.0252671241760254,0.5878685116767883) (0.05704740434885025,-0.009296968579292297) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.80000114440918 (-12.796645164489746,0.9490935206413269) (-1.5,0.00016002508345991373) 0.2059992551803589 -0.19763087098416537 (-12.796645164489746,0.9490935206413269) 1.5 3.1414859702012246 (2.2778122425079346,1.9495519399642944) (-0.004645706620067358,-0.00014952290803194046) 0.21074756979942322 2.9500839597948905 (0.7268903851509094,0.8176407217979431) (-0.2325492799282074,-0.09891417622566223) 0.12682652473449707 2.845455308898556 (2.235811233520508,1.1712684631347656) (0.15936702489852905,0.09958892315626144) 0.13395068049430847 3.021657041151307 (2.0529074668884277,0.5738031268119812) (0.27640384435653687,-0.14065413177013397) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
9.900001525878906 (-12.94664478302002,0.9491094946861267) (-1.5,0.0001600157847860828) 0.2059992551803589 -0.19763087098416537 (-12.94664478302002,0.9491094946861267) 1.5 3.1414859764003404 (2.2773568630218506,1.9495371580123901) (-0.00455272663384676,-0.00014780182391405106) 0.21074756979942322 2.9500839597948905 (0.7042397260665894,0.8080063462257385) (-0.22650647163391113,-0.09634389728307724) 0.12682652473449707 2.845455308898556 (2.2517478466033936,1.1812273263931274) (0.15936702489852905,0.09958892315626144) 0.13395068049430847 3.021657041151307 (2.0590059757232666,0.5706996917724609) (0.06098611652851105,-0.031034115701913834) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
10.000001907348633 (-13.096644401550293,0.9491254687309265) (-1.5,0.00016000799951143563) 0.2059992551803589 -0.19763087098416537 (-13.096644401550293,0.9491254687309265) 1.5 3.1414859815905234 (2.2769107818603516,1.949522614479065) (-0.0044616106897592545,-0.0001459578052163124) 0.21074756979942322 2.9500839597948905 (0.6822291612625122,0.7986441850662231) (-0.2201058268547058,-0.0936214029788971) 0.12682652473449707 2.845455308898556 (2.2676844596862793,1.1911861896514893) (0.15936702489852905,0.09958891570568085) 0.13395068049430847 3.021657041151307 (2.029772996902466,0.5855754613876343) (-0.29232871532440186,0.14875765144824982) 0.16922275722026825 2.8698324260962917 (0.0035165459254478896,1.8078137979397575) (0,0) 1e-07 0 (0.0019357534623722474,0.37146071133033) (0,0) 1e-07 0 
