[[(2.0710421750217805, 2.1183230226799576), (0.07657619550474537, 2.1513554142770404), (0.03568456063643899, 1.8512436292676269), (2.074331689724693, 1.8360717878321435)], [(2.0997716913110693, 0.30062876936409993), (0.06556423747968501, 0.35985209022802694), (0.06824505181282321, 0.06082128006802948), (2.06355204086473, 0.011756447891943756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.474702835083008,1.065981149673462) (-1.4997645616531372,0.026572134345769882) 0.16586939990520477 0.03471621263831243 (-8.474702835083008,1.065981149673462) 1.5 3.123876969995736 (2.2945806980133057,1.952890396118164) (-0.013552266173064709,-0.00015833787620067596) 0.15518474578857422 2.964622999028337 (2.0775625705718994,1.5626720190048218) (-0.03618225082755089,-0.02578655444085598) 0.1587585061788559 3.0833644900728254 (2.206024646759033,1.055566668510437) (0.03202696889638901,0.041143856942653656) 0.13270966708660126 -2.9105006293168225 (2.1830551624298096,0.6285645365715027) (0.11385345458984375,-0.02834198623895645) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
6.999995708465576 (-8.624679565429688,1.0686382055282593) (-1.4997646808624268,0.026570292189717293) 0.16586939990520477 0.03471621263831243 (-8.624679565429688,1.0686382055282593) 1.5 3.123878199314879 (2.293252468109131,1.9528748989105225) (-0.013281234540045261,-0.0001550186425447464) 0.15518474578857422 2.964622999028337 (2.0768072605133057,1.5618342161178589) (-0.0075534554198384285,-0.008377525955438614) 0.1587585061788559 3.0833644900728254 (2.203867197036743,1.051141619682312) (-0.021573370322585106,-0.044250793755054474) 0.13270966708660126 -2.9105006293168225 (2.184169292449951,0.6260152459144592) (0.011141180992126465,-0.025492779910564423) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.0999956130981445 (-8.774656295776367,1.0712950229644775) (-1.4997646808624268,0.026568729430437088) 0.16586939990520477 0.03471621263831243 (-8.774656295776367,1.0712950229644775) 1.5 3.1238792409909393 (2.2919509410858154,1.9528597593307495) (-0.013015588745474815,-0.00015188194811344147) 0.15518474578857422 2.964622999028337 (2.0871472358703613,1.5578893423080444) (0.10339879244565964,-0.03944918140769005) 0.1587585061788559 3.0833644900728254 (2.1737172603607178,1.03960382938385) (-0.30150046944618225,-0.11537772417068481) 0.13270966708660126 -2.9105006293168225 (2.1843364238739014,0.6232823133468628) (0.0016706036403775215,-0.02732914499938488) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.199995517730713 (-8.924633026123047,1.0739517211914062) (-1.4997646808624268,0.026567408815026283) 0.16586939990520477 0.03471621263831243 (-8.924633026123047,1.0739517211914062) 1.5 3.1238801212631104 (2.290675401687622,1.9528448581695557) (-0.012755283154547215,-0.0001489352434873581) 0.15518474578857422 2.964622999028337 (2.121586561203003,1.5654646158218384) (0.3443930149078369,0.07575245201587677) 0.1587585061788559 3.0833644900728254 (2.1497864723205566,1.0281332731246948) (-0.23930726945400238,-0.11470527946949005) 0.13270966708660126 -2.9105006293168225 (2.178968906402588,0.6233077049255371) (-0.053674422204494476,0.0002538450062274933) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.299995422363281 (-9.074609756469727,1.0766083002090454) (-1.4997646808624268,0.026566294953227043) 0.16586939990520477 0.03471621263831243 (-9.074609756469727,1.0766083002090454) 1.5 3.1238808637211832 (2.2894253730773926,1.9528303146362305) (-0.012500176206231117,-0.0001458674669265747) 0.15518474578857422 2.964622999028337 (2.135355234146118,1.5683060884475708) (0.13768598437309265,0.02841448038816452) 0.1587585061788559 3.0833644900728254 (2.127793788909912,1.0168496370315552) (-0.21992629766464233,-0.1128360778093338) 0.13270966708660126 -2.9105006293168225 (2.169157028198242,0.621248185634613) (-0.09811866283416748,-0.020594973117113113) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.39999532699585 (-9.224586486816406,1.0792648792266846) (-1.4997646808624268,0.026565350592136383) 0.16586939990520477 0.03471621263831243 (-9.224586486816406,1.0792648792266846) 1.5 3.123881493196521 (2.2882003784179688,1.9528160095214844) (-0.012250171042978764,-0.00014303065836429596) 0.15518474578857422 2.964622999028337 (2.1348302364349365,1.5670369863510132) (-0.005250904709100723,-0.012691106647253036) 0.1587585061788559 3.0833644900728254 (2.1192216873168945,1.0157289505004883) (-0.08572176098823547,-0.011207163333892822) 0.13270966708660126 -2.9105006293168225 (2.178447723388672,0.6186794638633728) (0.09290751814842224,-0.025687403976917267) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.499995231628418 (-9.374563217163086,1.0819213390350342) (-1.4997646808624268,0.026564549654722214) 0.16586939990520477 0.03471621263831243 (-9.374563217163086,1.0819213390350342) 1.5 3.1238820270710788 (2.2869999408721924,1.9528019428253174) (-0.012005170807242393,-0.00014009885489940643) 0.15518474578857422 2.964622999028337 (2.1245477199554443,1.5682913064956665) (-0.10282552987337112,0.012543220072984695) 0.1587585061788559 3.0833644900728254 (2.118863344192505,1.0132710933685303) (-0.0035838596522808075,-0.024578802287578583) 0.13270966708660126 -2.9105006293168225 (2.1890275478363037,0.625566840171814) (0.10579913854598999,0.06887379288673401) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.599995136260986 (-9.524539947509766,1.0845776796340942) (-1.4997646808624268,0.026563867926597595) 0.16586939990520477 0.03471621263831243 (-9.524539947509766,1.0845776796340942) 1.5 3.123882481485245 (2.285823345184326,1.952788233757019) (-0.01176508516073227,-0.00013707764446735382) 0.15518474578857422 2.964622999028337 (2.092958450317383,1.5706993341445923) (-0.3158935010433197,0.024079682305455208) 0.1587585061788559 3.0833644900728254 (2.1265904903411865,1.017721176147461) (0.07727092504501343,0.04450037702918053) 0.13270966708660126 -2.9105006293168225 (2.1888349056243896,0.6232504844665527) (-0.0019271671772003174,-0.023163363337516785) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.699995040893555 (-9.674516677856445,1.0872340202331543) (-1.4997646808624268,0.026563286781311035) 0.16586939990520477 0.03471621263831243 (-9.674516677856445,1.0872340202331543) 1.5 3.1238828688547042 (2.284670352935791,1.9527747631072998) (-0.011529766023159027,-0.00013434700667858124) 0.15518474578857422 2.964622999028337 (2.0779051780700684,1.568320870399475) (-0.15053313970565796,-0.02378515526652336) 0.1587585061788559 3.0833644900728254 (2.1630001068115234,1.0052165985107422) (0.36409714818000793,-0.12504549324512482) 0.13270966708660126 -2.9105006293168225 (2.172313690185547,0.6269077658653259) (-0.16521261632442474,0.03657270595431328) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.799994945526123 (-9.824493408203125,1.0898902416229248) (-1.4997648000717163,0.026562795042991638) 0.16586939990520477 0.03471621263831243 (-9.824493408203125,1.0898902416229248) 1.5 3.123883198036214 (2.2835404872894287,1.9527616500854492) (-0.01129916775971651,-0.0001315586268901825) 0.15518474578857422 2.964622999028337 (2.0724282264709473,1.5635197162628174) (-0.054768748581409454,-0.048011284321546555) 0.1587585061788559 3.0833644900728254 (2.1771528720855713,0.9988738894462585) (0.14152786135673523,-0.06342686712741852) 0.13270966708660126 -2.9105006293168225 (2.1782267093658447,0.6243223547935486) (0.05912946164608002,-0.025854304432868958) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.899994850158691 (-9.974470138549805,1.0925464630126953) (-1.4997648000717163,0.02656237781047821) 0.16586939990520477 0.03471621263831243 (-9.974470138549805,1.0925464630126953) 1.5 3.1238834761476046 (2.282433271408081,1.9527487754821777) (-0.01107319351285696,-0.0001290980726480484) 0.15518474578857422 2.964622999028337 (2.0766184329986572,1.5575371980667114) (0.04190295934677124,-0.05982574447989464) 0.1587585061788559 3.0833644900728254 (2.182429075241089,0.9965788125991821) (0.05276113376021385,-0.022950470447540283) 0.13270966708660126 -2.9105006293168225 (2.1782262325286865,0.6243224740028381) (-3.958912202506326e-06,1.2257162325113313e-06) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
7.99999475479126 (-10.124446868896484,1.0952026844024658) (-1.4997648000717163,0.026562023907899857) 0.16586939990520477 0.03471621263831243 (-10.124446868896484,1.0952026844024658) 1.5 3.1238837120456617 (2.2813479900360107,1.9527361392974854) (-0.010851750150322914,-0.0001266133040189743) 0.15518474578857422 2.964622999028337 (2.095855236053467,1.556672215461731) (0.19236820936203003,-0.008649621158838272) 0.1587585061788559 3.0833644900728254 (2.1861894130706787,0.9949186444282532) (0.037602707743644714,-0.016601737588644028) 0.13270966708660126 -2.9105006293168225 (2.179405450820923,0.6238412857055664) (0.011792466044425964,-0.004811761900782585) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.099994659423828 (-10.274423599243164,1.0978589057922363) (-1.4997648000717163,0.02656172402203083) 0.16586939990520477 0.03471621263831243 (-10.274423599243164,1.0978589057922363) 1.5 3.1238839119382273 (2.2802844047546387,1.952723741531372) (-0.010634692385792732,-0.00012412667274475098) 0.15518474578857422 2.964622999028337 (2.126657724380493,1.5637266635894775) (0.3080248534679413,0.07054415345191956) 0.1587585061788559 3.0833644900728254 (2.176590919494629,0.9990715384483337) (-0.09598603844642639,0.04152889922261238) 0.13270966708660126 -2.9105006293168225 (2.181135416030884,0.6231210827827454) (0.017299192026257515,-0.007202208507806063) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.199995040893555 (-10.424400329589844,1.1005150079727173) (-1.4997648000717163,0.026561468839645386) 0.16586939990520477 0.03471621263831243 (-10.424400329589844,1.1005150079727173) 1.5 3.1238840820331446 (2.2792422771453857,1.952711582183838) (-0.010421978309750557,-0.00012164562940597534) 0.15518474578857422 2.964622999028337 (2.1398303508758545,1.566636562347412) (0.13172592222690582,0.029099538922309875) 0.1587585061788559 3.0833644900728254 (2.139671802520752,1.00998055934906) (-0.3691915273666382,0.10909043252468109) 0.13270966708660126 -2.9105006293168225 (2.1942665576934814,0.6331010460853577) (0.13131208717823029,0.09979953616857529) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.299995422363281 (-10.574377059936523,1.1031711101531982) (-1.4997648000717163,0.026561252772808075) 0.16586939990520477 0.03471621263831243 (-10.574377059936523,1.1031711101531982) 1.5 3.123884226055119 (2.2782208919525146,1.9526996612548828) (-0.010213552042841911,-0.00011917576193809509) 0.15518474578857422 2.964622999028337 (2.1410539150238037,1.5662989616394043) (0.012236401438713074,-0.003375854343175888) 0.1587585061788559 3.0833644900728254 (2.121023654937744,1.0157140493392944) (-0.18648207187652588,0.05733494460582733) 0.13270966708660126 -2.9105006293168225 (2.2112021446228027,0.6455932259559631) (0.1693556159734726,0.1249217838048935) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.399995803833008 (-10.724353790283203,1.1058272123336792) (-1.4997648000717163,0.0265610683709383) 0.16586939990520477 0.03471621263831243 (-10.724353790283203,1.1058272123336792) 1.5 3.1238843489704253 (2.2772200107574463,1.9526879787445068) (-0.010009276680648327,-0.00011674128472805023) 0.15518474578857422 2.964622999028337 (2.134202241897583,1.5657557249069214) (-0.06851768493652344,-0.005432877689599991) 0.1587585061788559 3.0833644900728254 (2.112414598464966,1.018231987953186) (-0.0860898345708847,0.02517993003129959) 0.13270966708660126 -2.9105006293168225 (2.2303473949432373,0.6717204451560974) (0.19145184755325317,0.2612723112106323) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.499996185302734 (-10.874330520629883,1.1084833145141602) (-1.4997648000717163,0.026560910046100616) 0.16586939990520477 0.03471621263831243 (-10.874330520629883,1.1084833145141602) 1.5 3.1238844545037696 (2.2762391567230225,1.95267653465271) (-0.009809098206460476,-0.00011434964835643768) 0.15518474578857422 2.964622999028337 (2.1124143600463867,1.5681400299072266) (-0.21787789463996887,0.023842981085181236) 0.1587585061788559 3.0833644900728254 (2.1048903465270996,1.0216726064682007) (-0.07524297386407852,0.03440677374601364) 0.13270966708660126 -2.9105006293168225 (2.24946928024292,0.6978278160095215) (0.1912182718515396,0.2610737383365631) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.599996566772461 (-11.024307250976562,1.1111394166946411) (-1.4997648000717163,0.026560774073004723) 0.16586939990520477 0.03471621263831243 (-11.024307250976562,1.1111394166946411) 1.5 3.123884545138289 (2.275277853012085,1.9526653289794922) (-0.009612929075956345,-0.00011202320456504822) 0.15518474578857422 2.964622999028337 (2.0975124835968018,1.5704286098480225) (-0.1490192711353302,0.022886095568537712) 0.1587585061788559 3.0833644900728254 (2.1022837162017822,1.0292965173721313) (-0.026067044585943222,0.07623865455389023) 0.13270966708660126 -2.9105006293168225 (2.2685670852661133,0.7239147424697876) (0.1909780204296112,0.26086926460266113) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.699996948242188 (-11.174283981323242,1.113795518875122) (-1.4997648000717163,0.02656065858900547) 0.16586939990520477 0.03471621263831243 (-11.174283981323242,1.113795518875122) 1.5 3.1238846221155527 (2.2743358612060547,1.9526543617248535) (-0.009420666843652725,-0.00010977871716022491) 0.15518474578857422 2.964622999028337 (2.0870378017425537,1.5726407766342163) (-0.10474611818790436,0.022121073678135872) 0.1587585061788559 3.0833644900728254 (2.102276563644409,1.039131760597229) (-7.11074098944664e-05,0.09835226833820343) 0.13270966708660126 -2.9105006293168225 (2.28764009475708,0.749980628490448) (0.19073070585727692,0.260658860206604) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.799997329711914 (-11.324260711669922,1.116451621055603) (-1.4997648000717163,0.02656055986881256) 0.16586939990520477 0.03471621263831243 (-11.324260711669922,1.116451621055603) 1.5 3.1238846879186974 (2.2734127044677734,1.952643632888794) (-0.009232270531356335,-0.0001076236367225647) 0.15518474578857422 2.964622999028337 (2.07942533493042,1.5747889280319214) (-0.07612428069114685,0.0214812234044075) 0.1587585061788559 3.0833644900728254 (2.103646755218506,1.0501385927200317) (0.013701187446713448,0.11006778478622437) 0.13270966708660126 -2.9105006293168225 (2.306687593460083,0.7760248780250549) (0.19047608971595764,0.26044222712516785) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.89999771118164 (-11.474237442016602,1.119107723236084) (-1.4997648000717163,0.026560474187135696) 0.16586939990520477 0.03471621263831243 (-11.474237442016602,1.119107723236084) 1.5 3.123884745030861 (2.272507905960083,1.952633023262024) (-0.00904763676226139,-0.00010558217763900757) 0.15518474578857422 2.964622999028337 (2.0736026763916016,1.5768818855285645) (-0.05822569131851196,0.020929720252752304) 0.1587585061788559 3.0833644900728254 (2.1016042232513428,1.0582424402236938) (-0.02042522467672825,0.08103876560926437) 0.13270966708660126 -2.9105006293168225 (2.325709104537964,0.8020467758178711) (0.19021394848823547,0.26021867990493774) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
8.999998092651367 (-11.624214172363281,1.1217637062072754) (-1.4997648000717163,0.026560401543974876) 0.16586939990520477 0.03471621263831243 (-11.624214172363281,1.1217637062072754) 1.5 3.123884793452043 (2.2716212272644043,1.952622652053833) (-0.008866679854691029,-0.00010324083268642426) 0.15518474578857422 2.964622999028337 (2.067967176437378,1.578932523727417) (-0.05635577812790871,0.02050587721168995) 0.1587585061788559 3.0833644900728254 (2.097032070159912,1.0635573863983154) (-0.04572116956114769,0.053148869425058365) 0.13270966708660126 -2.9105006293168225 (2.344583749771118,0.8284505605697632) (0.18874762952327728,0.26403769850730896) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.099998474121094 (-11.774190902709961,1.1244196891784668) (-1.4997648000717163,0.026560340076684952) 0.16586939990520477 0.03471621263831243 (-11.774190902709961,1.1244196891784668) 1.5 3.1238848344238126 (2.270752191543579,1.9526125192642212) (-0.00868934579193592,-0.0001010354608297348) 0.15518474578857422 2.964622999028337 (2.064807176589966,1.5808407068252563) (-0.03159886971116066,0.01908174902200699) 0.1587585061788559 3.0833644900728254 (2.0898325443267822,1.061704397201538) (-0.07199639081954956,-0.01852964609861374) 0.13270966708660126 -2.9105006293168225 (2.36213755607605,0.8571488261222839) (0.17553775012493134,0.28698277473449707) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.19999885559082 (-11.92416763305664,1.1270756721496582) (-1.4997648000717163,0.026560286059975624) 0.16586939990520477 0.03471621263831243 (-11.92416763305664,1.1270756721496582) 1.5 3.1238848704293067 (2.2699005603790283,1.9526026248931885) (-0.008515539579093456,-9.899400174617767e-05) 0.15518474578857422 2.964622999028337 (2.0684266090393066,1.5765422582626343) (0.03619429096579552,-0.0429842472076416) 0.1587585061788559 3.0833644900728254 (2.0838418006896973,1.0590662956237793) (-0.059907376766204834,-0.026380524039268494) 0.13270966708660126 -2.9105006293168225 (2.37865948677063,0.8868867754936218) (0.16521883010864258,0.2973792552947998) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.299999237060547 (-12.07414436340332,1.1297316551208496) (-1.4997648000717163,0.026560241356492043) 0.16586939990520477 0.03471621263831243 (-12.07414436340332,1.1297316551208496) 1.5 3.1238849002269578 (2.269066095352173,1.9525929689407349) (-0.008345209993422031,-9.712390601634979e-05) 0.15518474578857422 2.964622999028337 (2.077327251434326,1.5752127170562744) (0.0890066996216774,-0.013294931501150131) 0.1587585061788559 3.0833644900728254 (2.0789966583251953,1.0516626834869385) (-0.048452042043209076,-0.07403658330440521) 0.13270966708660126 -2.9105006293168225 (2.3932318687438965,0.9179731607437134) (0.14572294056415558,0.31086382269859314) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.399999618530273 (-12.22412109375,1.132387638092041) (-1.4997648000717163,0.02656020224094391) 0.16586939990520477 0.03471621263831243 (-12.22412109375,1.132387638092041) 1.5 3.123884926299902 (2.2682483196258545,1.9525834321975708) (-0.008178314194083214,-9.54456627368927e-05) 0.15518474578857422 2.964622999028337 (2.0879838466644287,1.5763417482376099) (0.10656572133302689,0.011290360242128372) 0.1587585061788559 3.0833644900728254 (2.0768306255340576,1.042319416999817) (-0.021660879254341125,-0.09343239665031433) 0.13270966708660126 -2.9105006293168225 (2.407804250717163,0.9490595459938049) (0.14572294056415558,0.31086382269859314) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.5 (-12.37409782409668,1.1350436210632324) (-1.4997648000717163,0.026560168713331223) 0.16586939990520477 0.03471621263831243 (-12.37409782409668,1.1350436210632324) 1.5 3.12388494864814 (2.267446756362915,1.9525741338729858) (-0.008014759048819542,-9.351968765258789e-05) 0.15518474578857422 2.964622999028337 (2.099543571472168,1.5785605907440186) (0.11559800058603287,0.022187933325767517) 0.1587585061788559 3.0833644900728254 (2.079972743988037,1.0300627946853638) (0.03142167255282402,-0.12256616353988647) 0.13270966708660126 -2.9105006293168225 (2.4223766326904297,0.9801459312438965) (0.14572292566299438,0.31086382269859314) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.600000381469727 (-12.52407455444336,1.1376996040344238) (-1.4997648000717163,0.026560140773653984) 0.16586939990520477 0.03471621263831243 (-12.52407455444336,1.1376996040344238) 1.5 3.1238849672716715 (2.2666614055633545,1.9525649547576904) (-0.007854446768760681,-9.182654321193695e-05) 0.15518474578857422 2.964622999028337 (2.111043930053711,1.5741969347000122) (0.11500415951013565,-0.043636955320835114) 0.1587585061788559 3.0833644900728254 (2.0896542072296143,1.0169601440429688) (0.09681572020053864,-0.13102616369724274) 0.13270966708660126 -2.9105006293168225 (2.4369490146636963,1.0112323760986328) (0.1457229107618332,0.3108638525009155) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.700000762939453 (-12.674051284790039,1.1403555870056152) (-1.4997648000717163,0.026560116559267044) 0.16586939990520477 0.03471621263831243 (-12.674051284790039,1.1403555870056152) 1.5 3.123884983412066 (2.2658915519714355,1.9525560140609741) (-0.007697375025600195,-8.989870548248291e-05) 0.15518474578857422 2.964622999028337 (2.1230902671813965,1.5741227865219116) (0.12046268582344055,-0.0007417425513267517) 0.1587585061788559 3.0833644900728254 (2.105374813079834,1.0066982507705688) (0.15720491111278534,-0.10261919349431992) 0.13270966708660126 -2.9105006293168225 (2.451521396636963,1.0423188209533691) (0.1457229107618332,0.3108638525009155) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.80000114440918 (-12.824028015136719,1.1430115699768066) (-1.4997648000717163,0.026560096070170403) 0.16586939990520477 0.03471621263831243 (-12.824028015136719,1.1430115699768066) 1.5 3.1238849970693225 (2.265137195587158,1.9525471925735474) (-0.007543403655290604,-8.823350071907043e-05) 0.15518474578857422 2.964622999028337 (2.119055986404419,1.565861463546753) (-0.04034268483519554,-0.08261305093765259) 0.1587585061788559 3.0833644900728254 (2.1255054473876953,1.0016725063323975) (0.20130598545074463,-0.050258032977581024) 0.13270966708660126 -2.9105006293168225 (2.4660937786102295,1.0734052658081055) (0.145722895860672,0.3108638525009155) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
9.900001525878906 (-12.974004745483398,1.145667552947998) (-1.4997648000717163,0.02656007930636406) 0.16586939990520477 0.03471621263831243 (-12.974004745483398,1.145667552947998) 1.5 3.1238850082434415 (2.2643978595733643,1.9525386095046997) (-0.0073925345204770565,-8.635967969894409e-05) 0.15518474578857422 2.964622999028337 (2.097480535507202,1.5682443380355835) (-0.21575503051280975,0.023828580975532532) 0.1587585061788559 3.0833644900728254 (2.1471850872039795,1.004970908164978) (0.21679702401161194,0.03298373520374298) 0.13270966708660126 -2.9105006293168225 (2.480666160583496,1.1044917106628418) (0.1457228809595108,0.3108638525009155) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
10.000001907348633 (-13.123981475830078,1.1483235359191895) (-1.4997648000717163,0.026560064405202866) 0.16586939990520477 0.03471621263831243 (-13.123981475830078,1.1483235359191895) 1.5 3.123885018175992 (2.2636733055114746,1.9525301456451416) (-0.0072446647100150585,-8.478015661239624e-05) 0.15518474578857422 2.964622999028337 (2.087324619293213,1.567289113998413) (-0.10155972838401794,-0.009552687406539917) 0.1587585061788559 3.0833644900728254 (2.166093587875366,1.020731806755066) (0.18908554315567017,0.157609224319458) 0.13270966708660126 -2.9105006293168225 (2.4952385425567627,1.1355781555175781) (0.1457228809595108,0.3108638525009155) 0.20763881504535675 2.8050199848775 (0.03568456063643899,1.8512436292676269) (0,0) 1e-07 0 (0.06556423747968501,0.35985209022802694) (0,0) 1e-07 0 
