[[(2.0956264477455178, 2.112317310152134), (0.06394528353827184, 2.1891169844493676), (0.08971636288850615, 1.890405152217236), (2.008613103237322, 1.8954630087583189)], [(2.0051760825372034, 0.3828104076786445), (0.09426367726705334, 0.33972806184592985), (0.08889467015186449, 0.04838177867649666), (2.0744131089690856, 0.06753699793866765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.566678047180176,1.0103319883346558) (-1.4999867677688599,0.006285479292273521) 0.27928534150123596 0.3814201348623216 (-8.566678047180176,1.0103319883346558) 1.5 3.1374023216224542 (2.2719030380249023,2.001965045928955) (0.011682558804750443,0.059570688754320145) 0.19421854615211487 -2.9657484425951313 (2.2742762565612793,1.6111475229263306) (0.12857510149478912,0.06803453713655472) 0.19574999809265137 2.8597580596087107 (2.0379507541656494,1.2674100399017334) (-0.012525469064712524,0.09163638204336166) 0.1789495348930359 3.02425361267062 (2.1663012504577637,0.6014775633811951) (-0.004047110676765442,-0.017426781356334686) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
6.999995708465576 (-8.716676712036133,1.0109604597091675) (-1.4999867677688599,0.006284124217927456) 0.27928534150123596 0.3814201348623216 (-8.716676712036133,1.0109604597091675) 1.5 3.137403224997462 (2.2730712890625,2.0079221725463867) (0.011682599782943726,0.059570956975221634) 0.19421854615211487 -2.9657484425951313 (2.287099838256836,1.6179485321044922) (0.12823471426963806,0.0680096298456192) 0.19574999809265137 2.8597580596087107 (2.0367021560668945,1.2763903141021729) (-0.012486070394515991,0.08980312198400497) 0.1789495348930359 3.02425361267062 (2.187310218811035,0.6007360816001892) (0.21009044349193573,-0.007414825260639191) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.0999956130981445 (-8.86667537689209,1.0115888118743896) (-1.4999867677688599,0.006282969377934933) 0.27928534150123596 0.3814201348623216 (-8.86667537689209,1.0115888118743896) 1.5 3.1374039948840715 (2.2742395401000977,2.0138792991638184) (0.011682632379233837,0.05957101285457611) 0.19421854615211487 -2.9657484425951313 (2.299889087677002,1.6247470378875732) (0.1278923749923706,0.06798478960990906) 0.19574999809265137 2.8597580596087107 (2.0354576110839844,1.2851909399032593) (-0.012445718050003052,0.08800650388002396) 0.1789495348930359 3.02425361267062 (2.1862428188323975,0.5967780947685242) (-0.010675087571144104,-0.03957994282245636) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.199995517730713 (-9.016674041748047,1.0122170448303223) (-1.4999867677688599,0.006281986832618713) 0.27928534150123596 0.3814201348623216 (-9.016674041748047,1.0122170448303223) 1.5 3.13740464990857 (2.2754077911376953,2.01983642578125) (0.011682589538395405,0.059570737183094025) 0.19421854615211487 -2.9657484425951313 (2.3126440048217773,1.6315430402755737) (0.1275482475757599,0.06796014308929443) 0.19574999809265137 2.8597580596087107 (2.034217119216919,1.2938154935836792) (-0.012404382228851318,0.0862458273768425) 0.1789495348930359 3.02425361267062 (2.183000087738037,0.6029015183448792) (-0.03242749720811844,0.06123417243361473) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.299995422363281 (-9.166672706604004,1.0128451585769653) (-1.4999868869781494,0.006281150970607996) 0.27928534150123596 0.3814201348623216 (-9.166672706604004,1.0128451585769653) 1.5 3.1374052074778414 (2.2765212059020996,2.0255141258239746) (0.011134717613458633,0.056776925921440125) 0.19421854615211487 -2.9657484425951313 (2.325791358947754,1.6386587619781494) (0.13147374987602234,0.07115758955478668) 0.19574999809265137 2.8597580596087107 (2.0329809188842773,1.3022675514221191) (-0.012362092733383179,0.0845203846693039) 0.1789495348930359 3.02425361267062 (2.163569688796997,0.6015751361846924) (-0.19430506229400635,-0.013263562694191933) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.39999532699585 (-9.316671371459961,1.0134731531143188) (-1.4999868869781494,0.006280440371483564) 0.27928534150123596 0.3814201348623216 (-9.316671371459961,1.0134731531143188) 1.5 3.1374056812064266 (2.277615547180176,2.031094551086426) (0.010943873785436153,0.05580347776412964) 0.19421854615211487 -2.9657484425951313 (2.339040517807007,1.6458830833435059) (0.13249105215072632,0.07224281877279282) 0.19574999809265137 2.8597580596087107 (2.0317490100860596,1.3105504512786865) (-0.01231887936592102,0.08282943069934845) 0.1789495348930359 3.02425361267062 (2.1649792194366455,0.5999048352241516) (0.01409602165222168,-0.016702868044376373) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.499995231628418 (-9.466670036315918,1.0141011476516724) (-1.4999868869781494,0.006279835477471352) 0.27928534150123596 0.3814201348623216 (-9.466670036315918,1.0141011476516724) 1.5 3.137406084465558 (2.2786498069763184,2.0363683700561523) (0.010342972353100777,0.05273907631635666) 0.19421854615211487 -2.9657484425951313 (2.3526506423950195,1.653469204902649) (0.13610221445560455,0.07586067169904709) 0.19574999809265137 2.8597580596087107 (2.0305216312408447,1.3186676502227783) (-0.012274742126464844,0.08117232471704483) 0.1789495348930359 3.02425361267062 (2.185922145843506,0.6017283201217651) (0.20942889153957367,0.018234936520457268) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.599995136260986 (-9.616668701171875,1.0147290229797363) (-1.4999868869781494,0.006279319524765015) 0.27928534150123596 0.3814201348623216 (-9.616668701171875,1.0147290229797363) 1.5 3.1374064284310075 (2.2796599864959717,2.0415191650390625) (0.010101614519953728,0.05150822550058365) 0.19421854615211487 -2.9657484425951313 (2.366370677947998,1.6611957550048828) (0.13720034062862396,0.07726514339447021) 0.19574999809265137 2.8597580596087107 (2.0292985439300537,1.326622486114502) (-0.012229710817337036,0.07954835891723633) 0.1789495348930359 3.02425361267062 (2.184929132461548,0.5975911617279053) (-0.009930223226547241,-0.04137168079614639) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.699995040893555 (-9.766667366027832,1.0153568983078003) (-1.4999868869781494,0.0062788804061710835) 0.27928534150123596 0.3814201348623216 (-9.766667366027832,1.0153568983078003) 1.5 3.137406721174166 (2.2806034088134766,2.0463292598724365) (0.009433305822312832,0.048100657761096954) 0.19421854615211487 -2.9657484425951313 (2.380415439605713,1.6693284511566162) (0.14044833183288574,0.0813269317150116) 0.19574999809265137 2.8597580596087107 (2.0280802249908447,1.3344181776046753) (-0.012183815240859985,0.07795687019824982) 0.1789495348930359 3.02425361267062 (2.181732177734375,0.6036093235015869) (-0.03196932002902031,0.060181617736816406) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.799994945526123 (-9.916666030883789,1.0159847736358643) (-1.4999868869781494,0.006278506014496088) 0.27928534150123596 0.3814201348623216 (-9.916666030883789,1.0159847736358643) 1.5 3.137406970766425 (2.2815163135528564,2.0509846210479736) (0.009129546582698822,0.046552591025829315) 0.19421854615211487 -2.9657484425951313 (2.3945722579956055,1.6776384115219116) (0.14156781136989594,0.0831001028418541) 0.19574999809265137 2.8597580596087107 (2.0268664360046387,1.3420579433441162) (-0.012137085199356079,0.07639721035957336) 0.1789495348930359 3.02425361267062 (2.1650657653808594,0.6022165417671204) (-0.16666434705257416,-0.013927939347922802) 0.13005727529525757 2.9390529611016074 (0.08971636288850615,1.890405152217236) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.899994850158691 (-10.066664695739746,1.0166126489639282) (-1.4999868869781494,0.006278187967836857) 0.27928534150123596 0.3814201348623216 (-10.066664695739746,1.0166126489639282) 1.5 3.13740718279567 (2.2823541164398193,2.0552566051483154) (0.0083778603002429,0.04271902143955231) 0.19421854615211487 -2.9657484425951313 (2.4090094566345215,1.6863995790481567) (0.14437219500541687,0.08761128038167953) 0.19574999809265137 2.8597580596087107 (2.0256574153900146,1.3495447635650635) (-0.012089520692825317,0.07486873120069504) 0.1789495348930359 3.02425361267062 (2.170901298522949,0.6006338596343994) (0.058355897665023804,-0.015826553106307983) 0.13005727529525757 2.9390529611016074 (0.08950744227077466,1.8928267450292995) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
7.99999475479126 (-10.216663360595703,1.0172404050827026) (-1.4999868869781494,0.006277915555983782) 0.27928534150123596 0.3814201348623216 (-10.216663360595703,1.0172404050827026) 1.5 3.1374073644019784 (2.283153772354126,2.059333562850952) (0.00799577310681343,0.040770698338747025) 0.19421854615211487 -2.9657484425951313 (2.423552989959717,1.6953798532485962) (0.14543528854846954,0.08980255573987961) 0.19574999809265137 2.8597580596087107 (2.0244534015655518,1.356881856918335) (-0.0120411217212677,0.07337085902690887) 0.1789495348930359 3.02425361267062 (2.1918883323669434,0.6018487215042114) (0.20986990630626678,0.012148736976087093) 0.13005727529525757 2.9390529611016074 (0.08834546028571352,1.9062952444685821) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.099994659423828 (-10.36666202545166,1.017868161201477) (-1.4999868869781494,0.006277675740420818) 0.27928534150123596 0.3814201348623216 (-10.36666202545166,1.017868161201477) 1.5 3.137407524277618 (2.283867359161377,2.0629723072052) (0.007136056199669838,0.03638813644647598) 0.19421854615211487 -2.9657484425951313 (2.4383232593536377,1.7048568725585938) (0.14770285785198212,0.09476984292268753) 0.19574999809265137 2.8597580596087107 (2.023254156112671,1.3640722036361694) (-0.01199197769165039,0.07190293818712234) 0.1789495348930359 3.02425361267062 (2.1907856464385986,0.5976245403289795) (-0.011027388274669647,-0.04224194586277008) 0.13005727529525757 2.9390529611016074 (0.08718347830065237,1.919763743907865) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.199995040893555 (-10.516660690307617,1.0184959173202515) (-1.4999868869781494,0.0062774657271802425) 0.27928534150123596 0.3814201348623216 (-10.516660690307617,1.0184959173202515) 1.5 3.1374076642852162 (2.2845325469970703,2.06636381149292) (0.006650962401181459,0.03391450643539429) 0.19421854615211487 -2.9657484425951313 (2.453184127807617,1.7146000862121582) (0.14860966801643372,0.09743216633796692) 0.19574999809265137 2.8597580596087107 (2.022059917449951,1.3711186647415161) (-0.011942118406295776,0.0704643651843071) 0.1789495348930359 3.02425361267062 (2.1874818801879883,0.6035948991775513) (-0.033037103712558746,0.05970357358455658) 0.13005727529525757 2.9390529611016074 (0.08602149631559128,1.9332322433471474) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.299995422363281 (-10.666659355163574,1.0191236734390259) (-1.4999868869781494,0.006277281325310469) 0.27928534150123596 0.3814201348623216 (-10.666659355163574,1.0191236734390259) 1.5 3.137407787218718 (2.285097360610962,2.0692436695098877) (0.005647419020533562,0.028798680752515793) 0.19421854615211487 -2.9657484425951313 (2.4682064056396484,1.7248860597610474) (0.1502225399017334,0.10286013036966324) 0.19574999809265137 2.8597580596087107 (2.0208706855773926,1.3780241012573242) (-0.011891484260559082,0.06905458122491837) 0.1789495348930359 3.02425361267062 (2.1673471927642822,0.6023253798484802) (-0.20134639739990234,-0.01269539538770914) 0.13005727529525757 2.9390529611016074 (0.08485951433053013,1.94670074278643) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.399995803833008 (-10.816658020019531,1.0197514295578003) (-1.4999868869781494,0.00627712020650506) 0.27928534150123596 0.3814201348623216 (-10.816658020019531,1.0197514295578003) 1.5 3.137407894630313 (2.285599708557129,2.071805238723755) (0.005022989120334387,0.0256161130964756) 0.19421854615211487 -2.9657484425951313 (2.483289957046509,1.7354897260665894) (0.1508360207080841,0.10603664815425873) 0.19574999809265137 2.8597580596087107 (2.019686698913574,1.384791374206543) (-0.011840134859085083,0.06767300516366959) 0.1789495348930359 3.02425361267062 (2.1678645610809326,0.6006217002868652) (0.005174651741981506,-0.01703701913356781) 0.13005727529525757 2.9390529611016074 (0.08369753234546899,1.9601692422257129) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.499996185302734 (-10.966656684875488,1.0203791856765747) (-1.4999868869781494,0.006276979111135006) 0.27928534150123596 0.3814201348623216 (-10.966656684875488,1.0203791856765747) 1.5 3.137407988693068 (2.2859818935394287,2.073754072189331) (0.003821171121671796,0.019488826394081116) 0.19421854615211487 -2.9657484425951313 (2.4984536170959473,1.7466810941696167) (0.15163740515708923,0.11191355437040329) 0.19574999809265137 2.8597580596087107 (2.018507957458496,1.391423225402832) (-0.011788129806518555,0.0663190558552742) 0.1789495348930359 3.02425361267062 (2.1888680458068848,0.60150545835495) (0.21003539860248566,0.008837413974106312) 0.13005727529525757 2.9390529611016074 (0.08253555036040786,1.9736377416649955) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.599996566772461 (-11.116655349731445,1.0210068225860596) (-1.4999868869781494,0.006276855710893869) 0.27928534150123596 0.3814201348623216 (-11.116655349731445,1.0210068225860596) 1.5 3.137408070959174 (2.2862815856933594,2.0752835273742676) (0.0029979769606143236,0.015295669436454773) 0.19421854615211487 -2.9657484425951313 (2.5136311054229736,1.7582454681396484) (0.15177392959594727,0.11564355343580246) 0.19574999809265137 2.8597580596087107 (2.017334461212158,1.397922396659851) (-0.011735498905181885,0.06499221175909042) 0.1789495348930359 3.02425361267062 (2.18780779838562,0.5973567366600037) (-0.01060158759355545,-0.04148726910352707) 0.13005727529525757 2.9390529611016074 (0.0813735785840295,1.987106122775733) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.699996948242188 (-11.266654014587402,1.0216344594955444) (-1.4999868869781494,0.006276748143136501) 0.27928534150123596 0.3814201348623216 (-11.266654014587402,1.0216344594955444) 1.5 3.1374081426703833 (2.2864294052124023,2.076050043106079) (0.0014775851741433144,0.007664350792765617) 0.19421854615211487 -2.9657484425951313 (2.5287864208221436,1.7704403400421143) (0.15155334770679474,0.12194910645484924) 0.19574999809265137 2.8597580596087107 (2.0161662101745605,1.4042916297912598) (-0.01168215274810791,0.0636918917298317) 0.1789495348930359 3.02425361267062 (2.184556722640991,0.6033639311790466) (-0.032510727643966675,0.06007219851016998) 0.13005727529525757 2.9390529611016074 (0.08021160680765109,2.0005745038864706) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.799997329711914 (-11.41665267944336,1.0222620964050293) (-1.4999868869781494,0.006276654079556465) 0.27928534150123596 0.3814201348623216 (-11.41665267944336,1.0222620964050293) 1.5 3.137408205378887 (2.286465644836426,2.0762438774108887) (0.00036320462822914124,0.0019393698312342167) 0.19421854615211487 -2.9657484425951313 (2.54388165473938,1.7830661535263062) (0.15095295011997223,0.1262584626674652) 0.19574999809265137 2.8597580596087107 (2.0150034427642822,1.4105334281921387) (-0.011628210544586182,0.06241757050156593) 0.1789495348930359 3.02425361267062 (2.1649906635284424,0.6020715236663818) (-0.19565965235233307,-0.01292421855032444) 0.13005727529525757 2.9390529611016074 (0.0790496350312727,2.014042884997208) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.89999771118164 (-11.566651344299316,1.0228897333145142) (-1.4999868869781494,0.006276572123169899) 0.27928534150123596 0.3814201348623216 (-11.566651344299316,1.0228897333145142) 1.5 3.137408260015999 (2.2863175868988037,2.075453758239746) (-0.0014813290908932686,-0.007900455966591835) 0.19421854615211487 -2.9657484425951313 (2.5588226318359375,1.796359658241272) (0.14940862357616425,0.13293524086475372) 0.19574999809265137 2.8597580596087107 (2.0138461589813232,1.4166502952575684) (-0.011573702096939087,0.061168741434812546) 0.1789495348930359 3.02425361267062 (2.166292905807495,0.6003895401954651) (0.013021886348724365,-0.01681995391845703) 0.13005727529525757 2.9390529611016074 (0.07788766325489432,2.0275112661079455) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
8.999998092651367 (-11.716650009155273,1.023517370223999) (-1.4999868869781494,0.006276500411331654) 0.27928534150123596 0.3814201348623216 (-11.716650009155273,1.023517370223999) 1.5 3.137408307823472 (2.285991907119751,2.0738184452056885) (-0.0032579852268099785,-0.016352450475096703) 0.19421854615211487 -2.9657484425951313 (2.573591470718384,1.8101410865783691) (0.14768734574317932,0.13781462609767914) 0.19574999809265137 2.8597580596087107 (2.0126943588256836,1.4226447343826294) (-0.011518597602844238,0.05994490534067154) 0.1789495348930359 3.02425361267062 (2.187282085418701,0.6015650033950806) (0.20989234745502472,0.011754806153476238) 0.13005727529525757 2.9390529611016074 (0.07672569147851593,2.0409796472186827) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.099998474121094 (-11.86664867401123,1.0241450071334839) (-1.4999868869781494,0.006276438012719154) 0.27928534150123596 0.3814201348623216 (-11.86664867401123,1.0241450071334839) 1.5 3.1374083494221825 (2.285860300064087,2.0713233947753906) (-0.001315126195549965,-0.02494991198182106) 0.19421854615211487 -2.9657484425951313 (2.5880258083343506,1.8246190547943115) (0.14434309303760529,0.14477910101413727) 0.19574999809265137 2.8597580596087107 (2.0115480422973633,1.4285192489624023) (-0.011462926864624023,0.05874555557966232) 0.1789495348930359 3.02425361267062 (2.18625545501709,0.5974159836769104) (-0.010266944766044617,-0.04149013012647629) 0.13005727529525757 2.9390529611016074 (0.07556371970213753,2.0544480283294204) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.19999885559082 (-12.016647338867188,1.0247726440429688) (-1.4999868869781494,0.006276383530348539) 0.27928534150123596 0.3814201348623216 (-12.016647338867188,1.0247726440429688) 1.5 3.1374083857434445 (2.2859153747558594,2.0681746006011963) (0.0005516274832189083,-0.031488675624132156) 0.19421854615211487 -2.9657484425951313 (2.6021311283111572,1.8395676612854004) (0.1410539746284485,0.1494857668876648) 0.19574999809265137 2.8597580596087107 (2.0104074478149414,1.4342762231826782) (-0.01140671968460083,0.0575701966881752) 0.1789495348930359 3.02425361267062 (2.1830360889434814,0.6034191250801086) (-0.0321938581764698,0.0600312165915966) 0.13005727529525757 2.9390529611016074 (0.07440174792575917,2.0679164094401576) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.299999237060547 (-12.166646003723145,1.0254002809524536) (-1.4999868869781494,0.006276336032897234) 0.27928534150123596 0.3814201348623216 (-12.166646003723145,1.0254002809524536) 1.5 3.1374084174081345 (2.2863283157348633,2.0641543865203857) (0.004129602573812008,-0.04020266979932785) 0.19421854615211487 -2.9657484425951313 (2.6156506538391113,1.8550481796264648) (0.13519452512264252,0.1548052281141281) 0.19574999809265137 2.8597580596087107 (2.009272336959839,1.439918041229248) (-0.011350005865097046,0.05641835555434227) 0.1789495348930359 3.02425361267062 (2.1644136905670166,0.6020981073379517) (-0.18622297048568726,-0.013210323639214039) 0.13005727529525757 2.9390529611016074 (0.07323977614938076,2.0813847905508953) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.399999618530273 (-12.316644668579102,1.0260279178619385) (-1.4999868869781494,0.006276294589042664) 0.27928534150123596 0.3814201348623216 (-12.316644668579102,1.0260279178619385) 1.5 3.1374084450371282 (2.2869718074798584,2.0593292713165283) (0.006435241084545851,-0.04825044423341751) 0.19421854615211487 -2.9657484425951313 (2.628697395324707,1.8709291219711304) (0.1304669976234436,0.15880988538265228) 0.19574999809265137 2.8597580596087107 (2.0081429481506348,1.4454469680786133) (-0.011292785406112671,0.05528954043984413) 0.1789495348930359 3.02425361267062 (2.1671245098114014,0.6004470586776733) (0.027108892798423767,-0.01651027798652649) 0.13005727529525757 2.9390529611016074 (0.07207780437300237,2.094853171661633) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.5 (-12.466643333435059,1.0266555547714233) (-1.4999868869781494,0.006276258733123541) 0.27928534150123596 0.3814201348623216 (-12.466643333435059,1.0266555547714233) 1.5 3.137408468940865 (2.28790020942688,2.053151845932007) (0.009284287691116333,-0.06177341938018799) 0.19421854615211487 -2.9657484425951313 (2.6410510540008545,1.8873549699783325) (0.12353666871786118,0.16425862908363342) 0.19574999809265137 2.8597580596087107 (2.007019519805908,1.4508652687072754) (-0.01123511791229248,0.05418331176042557) 0.1789495348930359 3.02425361267062 (2.188114881515503,0.6016018986701965) (0.2099038064479828,0.011548263020813465) 0.13005727529525757 2.9390529611016074 (0.070915832596624,2.10832155277237) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.600000381469727 (-12.616641998291016,1.0272831916809082) (-1.4999868869781494,0.006276227533817291) 0.27928534150123596 0.3814201348623216 (-12.616641998291016,1.0272831916809082) 1.5 3.13740848974022 (2.2889792919158936,2.0454742908477783) (0.010791346430778503,-0.07677638530731201) 0.19421854615211487 -2.9657484425951313 (2.652794122695923,1.9042227268218994) (0.11743126809597015,0.16867755353450775) 0.19574999809265137 2.8597580596087107 (2.00590181350708,1.4561752080917358) (-0.011176973581314087,0.053099215030670166) 0.1789495348930359 3.02425361267062 (2.1870758533477783,0.5974315404891968) (-0.010390646755695343,-0.04170342534780502) 0.13005727529525757 2.9390529611016074 (0.06975386082024561,2.121789933883108) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.700000762939453 (-12.766640663146973,1.027910828590393) (-1.4999868869781494,0.006276200525462627) 0.27928534150123596 0.3814201348623216 (-12.766640663146973,1.027910828590393) 1.5 3.137408507745632 (2.290379047393799,2.035477876663208) (0.013998568058013916,-0.09996422380208969) 0.19421854615211487 -2.9657484425951313 (2.6639931201934814,1.9214565753936768) (0.1119893342256546,0.17233863472938538) 0.19574999809265137 2.8597580596087107 (2.0047900676727295,1.4613789319992065) (-0.011118412017822266,0.05203678831458092) 0.1789495348930359 3.02425361267062 (2.183842897415161,0.6034214496612549) (-0.03232954442501068,0.05989880859851837) 0.13005727529525757 2.9390529611016074 (0.0685918890438672,2.1352583149938456) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.80000114440918 (-12.91663932800293,1.028538465499878) (-1.4999868869781494,0.006276176776736975) 0.27928534150123596 0.3814201348623216 (-12.91663932800293,1.028538465499878) 1.5 3.137408523577977 (2.2923943996429443,2.0214524269104004) (0.020152553915977478,-0.14025387167930603) 0.19421854615211487 -2.9657484425951313 (2.67519211769104,1.938690423965454) (0.111989326775074,0.17233863472938538) 0.19574999809265137 2.8597580596087107 (2.0036840438842773,1.4664784669876099) (-0.011059463024139404,0.050995614379644394) 0.1789495348930359 3.02425361267062 (2.164684772491455,0.6021217703819275) (-0.19158242642879486,-0.012997063808143139) 0.13005727529525757 2.9390529611016074 (0.06742991726748883,2.148726696104583) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
9.900001525878906 (-13.066637992858887,1.0291661024093628) (-1.4999868869781494,0.006276156287640333) 0.27928534150123596 0.3814201348623216 (-13.066637992858887,1.0291661024093628) 1.5 3.1374085372372553 (2.295050859451294,2.003298044204712) (0.026565566658973694,-0.1815434843301773) 0.19421854615211487 -2.9657484425951313 (2.6863911151885986,1.9559242725372314) (0.11198931932449341,0.17233863472938538) 0.19574999809265137 2.8597580596087107 (2.0025839805603027,1.4714759588241577) (-0.011000066995620728,0.049975279718637466) 0.1789495348930359 3.02425361267062 (2.1666226387023926,0.6004529595375061) (0.01937982439994812,-0.016688041388988495) 0.13005727529525757 2.9390529611016074 (0.06626794549111044,2.1621950772153204) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
10.000001907348633 (-13.216636657714844,1.0297937393188477) (-1.4999868869781494,0.0062761385925114155) 0.27928534150123596 0.3814201348623216 (-13.216636657714844,1.0297937393188477) 1.5 3.1374085490339043 (2.297290802001953,1.987626314163208) (0.02240048721432686,-0.15671691298484802) 0.19421854615211487 -2.9657484425951313 (2.6975901126861572,1.9731581211090088) (0.11198931932449341,0.17233863472938538) 0.19574999809265137 2.8597580596087107 (2.0014898777008057,1.476373553276062) (-0.010940343141555786,0.04897536337375641) 0.1789495348930359 3.02425361267062 (2.1876163482666016,0.6015472412109375) (0.2099362313747406,0.010943063534796238) 0.13005727529525757 2.9390529611016074 (0.06510597371473205,2.1756634583260577) (0,0) 1e-07 0 (0.09426367726705334,0.33972806184592985) (0,0) 1e-07 0 
