[[(2.0725694986370957, 2.1202814986045313), (0.013725446767355532, 2.1352988111588527), (0.07592560415204945, 1.8596315341187768), (2.097910231623287, 1.816160581924922)], [(2.0515545424265067, 0.35225229058430574), (0.08819952711102343, 0.39044653778375116), (0.06291821969687077, 0.07184866512203339), (2.006856445125408, 0.034371537209378016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7386226654052734,0.9296390414237976) (-1.482234239578247,-0.05233285203576088) 0.17354507744312286 0.004415866837253424 (1.7386226654052734,0.9296390414237976) 1.5 -3.106300577988603 (2.453944206237793,2.0048422813415527) (-0.012062602676451206,0.1800820529460907) 0.1527411937713623 -2.8643452816838852 (2.4987411499023438,1.6926387548446655) (0.24103033542633057,-0.03261905908584595) 0.20050755143165588 2.7630781670563103 (2.3972442150115967,1.3753899335861206) (-0.159804105758667,-0.0960952490568161) 0.17127525806427002 3.11856656220703 (2.425880193710327,1.0495394468307495) (0.11188302934169769,0.18600451946258545) 0.19352756440639496 2.8678105403513094 (2.422506332397461,0.7539136409759521) (0.14585113525390625,-0.21636436879634857) 0.19541722536087036 2.982551805070827 (2.4137845039367676,0.3875974416732788) (0.008206446655094624,-0.23645450174808502) 0.21623389422893524 -3.1249354823891715 (1.7578393109560253,1.8234718178927913) (0,0) 1e-07 0 (1.7275130674332393,0.3585560512909638) (0,0) 1e-07 0 
5.099997520446777 (-5.758700370788574,0.9515367150306702) (-1.4999933242797852,-0.004457059781998396) 0.17354507744312286 0.004415866837253424 (-5.758700370788574,0.9515367150306702) 1.5 -3.138621275922578 (2.242108106613159,2.1756856441497803) (-0.0023261026944965124,-0.023235265165567398) 0.1527411937713623 -2.8643452816838852 (2.1878652572631836,1.6369576454162598) (0.048140913248062134,0.02371109090745449) 0.20050755143165588 2.7630781670563103 (1.9228252172470093,1.3551205396652222) (0.10968916863203049,-0.00789354182779789) 0.17127525806427002 3.11856656220703 (2.1278088092803955,0.9960882067680359) (0.13077010214328766,-0.020523836836218834) 0.19352756440639496 2.8678105403513094 (1.8556398153305054,0.718233585357666) (0.04185272008180618,0.06610508263111115) 0.19541722536087036 2.982551805070827 (2.2347073554992676,0.4672010540962219) (-0.01828545331954956,0.029446076601743698) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.199997425079346 (-5.9086995124816895,0.9510860443115234) (-1.4999932050704956,-0.004506425000727177) 0.17354507744312286 0.004415866837253424 (-5.9086995124816895,0.9510860443115234) 1.5 -3.13858836568533 (2.2418925762176514,2.1732587814331055) (-0.002154737012460828,-0.024268610402941704) 0.1527411937713623 -2.8643452816838852 (2.1925899982452393,1.6393746137619019) (0.04724844917654991,0.024169353768229485) 0.20050755143165588 2.7630781670563103 (1.9320497512817383,1.3552268743515015) (0.09224554151296616,0.0010636532679200172) 0.17127525806427002 3.11856656220703 (2.139709711074829,0.995147168636322) (0.11900946497917175,-0.009410594590008259) 0.19352756440639496 2.8678105403513094 (1.8598544597625732,0.7248620390892029) (0.04214669391512871,0.06628428399562836) 0.19541722536087036 2.982551805070827 (2.2328503131866455,0.47012826800346375) (-0.018570655956864357,0.029272226616740227) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.299997329711914 (-6.058698654174805,0.9506312608718872) (-1.499993085861206,-0.004548120312392712) 0.17354507744312286 0.004415866837253424 (-6.058698654174805,0.9506312608718872) 1.5 -3.1385605686972156 (2.2416841983795166,2.170847177505493) (-0.002083871979266405,-0.0241163969039917) 0.1527411937713623 -2.8643452816838852 (2.1973235607147217,1.641787052154541) (0.047335896641016006,0.024124447256326675) 0.20050755143165588 2.7630781670563103 (1.939723014831543,1.356129765510559) (0.0767325609922409,0.009029463864862919) 0.17127525806427002 3.11856656220703 (2.1502463817596436,0.9952921867370605) (0.10536608099937439,0.001450112322345376) 0.19352756440639496 2.8678105403513094 (1.8643041849136353,0.7316337823867798) (0.04449782893061638,0.06771747022867203) 0.19541722536087036 2.982551805070827 (2.230926990509033,0.473015159368515) (-0.019232403486967087,0.02886885590851307) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.399997234344482 (-6.20869779586792,0.9501729011535645) (-1.4999929666519165,-0.004583365749567747) 0.17354507744312286 0.004415866837253424 (-6.20869779586792,0.9501729011535645) 1.5 -3.138537071605654 (2.2414824962615967,2.16845440864563) (-0.002017748076468706,-0.02392747439444065) 0.1527411937713623 -2.8643452816838852 (2.20206880569458,1.6441935300827026) (0.04745278134942055,0.02406441979110241) 0.20050755143165588 2.7630781670563103 (1.9460750818252563,1.3577111959457397) (0.06352033466100693,0.015813851729035378) 0.17127525806427002 3.11856656220703 (2.159644842147827,0.9966758489608765) (0.09398359805345535,0.013836431317031384) 0.19352756440639496 2.8678105403513094 (1.868754506111145,0.7384058833122253) (0.044503290206193924,0.06772080063819885) 0.19541722536087036 2.982551805070827 (2.2289750576019287,0.4758845567703247) (-0.01951933652162552,0.028693946078419685) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.499997138977051 (-6.358696937561035,0.9497115612030029) (-1.499992847442627,-0.004613179713487625) 0.17354507744312286 0.004415866837253424 (-6.358696937561035,0.9497115612030029) 1.5 -3.1385171954788795 (2.2412872314453125,2.166079044342041) (-0.0019520553760230541,-0.023753196001052856) 0.1527411937713623 -2.8643452816838852 (2.2068235874176025,1.6465942859649658) (0.04754721373319626,0.02400725893676281) 0.20050755143165588 2.7630781670563103 (1.95095694065094,1.3600811958312988) (0.04881804808974266,0.023700373247265816) 0.17127525806427002 3.11856656220703 (2.167935848236084,0.999161422252655) (0.08291041851043701,0.02485579624772072) 0.19352756440639496 2.8678105403513094 (1.8733108043670654,0.7452425956726074) (0.04556352645158768,0.06836710125207901) 0.19541722536087036 2.982551805070827 (2.226956367492676,0.4787132441997528) (-0.02018723636865616,0.028286807239055634) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.599997043609619 (-6.50869607925415,0.9492477178573608) (-1.499992847442627,-0.004638417158275843) 0.17354507744312286 0.004415866837253424 (-6.50869607925415,0.9492477178573608) 1.5 -3.13850037059547 (2.241098642349243,2.163719654083252) (-0.0018867256585508585,-0.023593464866280556) 0.1527411937713623 -2.8643452816838852 (2.2115092277526855,1.648931622505188) (0.04685751721262932,0.023373644798994064) 0.20050755143165588 2.7630781670563103 (1.9529203176498413,1.3651022911071777) (0.01963418535888195,0.05021105334162712) 0.17127525806427002 3.11856656220703 (2.1751720905303955,1.002875804901123) (0.07236349582672119,0.03714373707771301) 0.19352756440639496 2.8678105403513094 (1.8778671026229858,0.7520793080329895) (0.04556332156062126,0.06836696714162827) 0.19541722536087036 2.982551805070827 (2.2249088287353516,0.4815243184566498) (-0.020475877448916435,0.028110871091485023) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.6999969482421875 (-6.658695220947266,0.9487817287445068) (-1.4999927282333374,-0.0046598040498793125) 0.17354507744312286 0.004415866837253424 (-6.658695220947266,0.9487817287445068) 1.5 -3.1384861124898285 (2.2409164905548096,2.1613752841949463) (-0.001822115620598197,-0.023444343358278275) 0.1527411937713623 -2.8643452816838852 (2.2158772945404053,1.6510159969329834) (0.04368012398481369,0.02084359899163246) 0.20050755143165588 2.7630781670563103 (1.9549797773361206,1.3707152605056763) (0.02059485949575901,0.05612935125827789) 0.17127525806427002 3.11856656220703 (2.180955410003662,1.0082875490188599) (0.05783430114388466,0.054117314517498016) 0.19352756440639496 2.8678105403513094 (1.8824537992477417,0.7589345574378967) (0.045867323875427246,0.06855225563049316) 0.19541722536087036 2.982551805070827 (2.2227942943573,0.4842945635318756) (-0.021146100014448166,0.027702342718839645) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.799996852874756 (-6.808694362640381,0.9483139514923096) (-1.4999926090240479,-0.004677938297390938) 0.17354507744312286 0.004415866837253424 (-6.808694362640381,0.9483139514923096) 1.5 -3.138474022802159 (2.240741014480591,2.159040927886963) (-0.0017550733173266053,-0.023342836648225784) 0.1527411937713623 -2.8643452816838852 (2.220247745513916,1.6530966758728027) (0.043704573065042496,0.02080621011555195) 0.20050755143165588 2.7630781670563103 (1.957114338874817,1.3762134313583374) (0.02134566940367222,0.05498176068067551) 0.17127525806427002 3.11856656220703 (2.186084032058716,1.0144890546798706) (0.05128652602434158,0.06201539561152458) 0.19352756440639496 2.8678105403513094 (1.8870404958724976,0.7657897472381592) (0.045867059379816055,0.06855207681655884) 0.19541722536087036 2.982551805070827 (2.2206501960754395,0.48704683780670166) (-0.02144085243344307,0.02752268873155117) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08819952711102343,0.39044653778375116) (0,0) 1e-07 0 
5.899996757507324 (-6.958693504333496,0.9478446245193481) (-1.4999926090240479,-0.004693320486694574) 0.17354507744312286 0.004415866837253424 (-6.958693504333496,0.9478446245193481) 1.5 -3.138463768058826 (2.2405714988708496,2.1567227840423584) (-0.0016946198884397745,-0.023180317133665085) 0.1527411937713623 -2.8643452816838852 (2.224623441696167,1.6551692485809326) (0.043757230043411255,0.020725708454847336) 0.20050755143165588 2.7630781670563103 (1.959322452545166,1.3815991878509521) (0.022081460803747177,0.053857121616601944) 0.17127525806427002 3.11856656220703 (2.1908953189849854,1.021073341369629) (0.04811358079314232,0.06584235280752182) 0.19352756440639496 2.8678105403513094 (1.8916271924972534,0.7726449370384216) (0.04586676135659218,0.06855190545320511) 0.19541722536087036 2.982551805070827 (2.2184388637542725,0.48975813388824463) (-0.022113198414444923,0.02711283415555954) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08805873901351814,0.3886723103821982) (0,0) 1e-07 0 
5.999996662139893 (-7.108692646026611,0.9473739862442017) (-1.4999926090240479,-0.004706338979303837) 0.17354507744312286 0.004415866837253424 (-7.108692646026611,0.9473739862442017) 1.5 -3.1384550891061913 (2.240407943725586,2.1544198989868164) (-0.001634611515328288,-0.023029979318380356) 0.1527411937713623 -2.8643452816838852 (2.22900390625,1.657234787940979) (0.04380349814891815,0.02065500058233738) 0.20050755143165588 2.7630781670563103 (1.9616026878356934,1.3868746757507324) (0.022802522405982018,0.0527549684047699) 0.17127525806427002 3.11856656220703 (2.195582151412964,1.0278078317642212) (0.04686780646443367,0.06734462827444077) 0.19352756440639496 2.8678105403513094 (1.8962138891220093,0.7795001268386841) (0.04586642608046532,0.06855171173810959) 0.19541722536087036 2.982551805070827 (2.2161972522735596,0.492451012134552) (-0.022414978593587875,0.026928871870040894) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08708303646295906,0.37637639736368417) (0,0) 1e-07 0 
6.099996566772461 (-7.258691787719727,0.9469022750854492) (-1.4999926090240479,-0.004717196337878704) 0.17354507744312286 0.004415866837253424 (-7.258691787719727,0.9469022750854492) 1.5 -3.1384478509028964 (2.2402503490448,2.152130603790283) (-0.0015750349266454577,-0.022891832515597343) 0.1527411937713623 -2.8643452816838852 (2.2333881855010986,1.6592941284179688) (0.04384343698620796,0.020593887194991112) 0.20050755143165588 2.7630781670563103 (1.9639536142349243,1.3920421600341797) (0.0235091932117939,0.05167488008737564) 0.17127525806427002 3.11856656220703 (2.2002484798431396,1.034566879272461) (0.04666408151388168,0.0675899088382721) 0.19352756440639496 2.8678105403513094 (1.9008005857467651,0.7863553166389465) (0.04586668312549591,0.06855189800262451) 0.19541722536087036 2.982551805070827 (2.213887929916382,0.49510249495506287) (-0.023094214498996735,0.026514800265431404) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08610724930989608,0.3640794181749233) (0,0) 1e-07 0 
6.199996471405029 (-7.408690929412842,0.9464296698570251) (-1.4999924898147583,-0.004726252518594265) 0.17354507744312286 0.004415866837253424 (-7.408690929412842,0.9464296698570251) 1.5 -3.1384418132287553 (2.240098714828491,2.1498539447784424) (-0.0015158643946051598,-0.02276582270860672) 0.1527411937713623 -2.8643452816838852 (2.2378268241882324,1.6613891124725342) (0.044387318193912506,0.020950108766555786) 0.20050755143165588 2.7630781670563103 (1.9663738012313843,1.3971037864685059) (0.024201666936278343,0.05061638355255127) 0.17127525806427002 3.11856656220703 (2.2049479484558105,1.0412859916687012) (0.04699485003948212,0.06719096750020981) 0.19352756440639496 2.8678105403513094 (1.905387282371521,0.793210506439209) (0.04586648568511009,0.06855176389217377) 0.19541722536087036 2.982551805070827 (2.211547374725342,0.497734934091568) (-0.023406608030200005,0.026324382051825523) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.0851313916547465,0.3517815505109566) (0,0) 1e-07 0 
6.299996376037598 (-7.558690071105957,0.945956289768219) (-1.4999924898147583,-0.0047338069416582584) 0.17354507744312286 0.004415866837253424 (-7.558690071105957,0.945956289768219) 1.5 -3.1384367769715764 (2.23995304107666,2.147588014602661) (-0.0014564958401024342,-0.022659026086330414) 0.1527411937713623 -2.8643452816838852 (2.242323875427246,1.663527488708496) (0.04497011750936508,0.021384019404649734) 0.20050755143165588 2.7630781670563103 (1.9689030647277832,1.402060866355896) (0.025292130187153816,0.04957021027803421) 0.17127525806427002 3.11856656220703 (2.2096874713897705,1.0479567050933838) (0.04739471152424812,0.06670691817998886) 0.19352756440639496 2.8678105403513094 (1.9099739789962769,0.8000656962394714) (0.04586690664291382,0.06855200231075287) 0.19541722536087036 2.982551805070827 (2.2091381549835205,0.500325620174408) (-0.02409154362976551,0.02590687945485115) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08415547289778853,0.33948291283514487) (0,0) 1e-07 0 
6.399996280670166 (-7.708689212799072,0.9454822540283203) (-1.4999924898147583,-0.004740108735859394) 0.17354507744312286 0.004415866837253424 (-7.708689212799072,0.9454822540283203) 1.5 -3.1384325757963056 (2.2398133277893066,2.1453309059143066) (-0.0013968328712508082,-0.02257223054766655) 0.1527411937713623 -2.8643452816838852 (2.246872663497925,1.6657085418701172) (0.04548865556716919,0.021811125800013542) 0.20050755143165588 2.7630781670563103 (1.9715654850006104,1.4069156646728516) (0.026624636724591255,0.04854825884103775) 0.17127525806427002 3.11856656220703 (2.214466094970703,1.0545798540115356) (0.047785092145204544,0.0662318766117096) 0.19352756440639496 2.8678105403513094 (1.9145607948303223,0.8069210052490234) (0.045868199318647385,0.06855281442403793) 0.19541722536087036 2.982551805070827 (2.2066969871520996,0.5028968453407288) (-0.024410489946603775,0.02571243979036808) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08317950243930039,0.32718362361084896) (0,0) 1e-07 0 
6.499996185302734 (-7.8586883544921875,0.9450077414512634) (-1.4999924898147583,-0.0047453660517930984) 0.17354507744312286 0.004415866837253424 (-7.8586883544921875,0.9450077414512634) 1.5 -3.138429070936507 (2.2396795749664307,2.143080472946167) (-0.0013368724612519145,-0.022505052387714386) 0.1527411937713623 -2.8643452816838852 (2.251467704772949,1.6679316759109497) (0.045949287712574005,0.022231776267290115) 0.20050755143165588 2.7630781670563103 (1.9743611812591553,1.411683201789856) (0.027957383543252945,0.0476750023663044) 0.17127525806427002 3.11856656220703 (2.219282865524292,1.0611563920974731) (0.0481686033308506,0.06576582044363022) 0.19352756440639496 2.8678105403513094 (1.9191477298736572,0.8137763142585754) (0.04586886614561081,0.06855322420597076) 0.19541722536087036 2.982551805070827 (2.204185962677002,0.5054254531860352) (-0.02511022426187992,0.025285892188549042) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08220349437969941,0.31488386053311) (0,0) 1e-07 0 
6.599996089935303 (-8.008687973022461,0.9445327520370483) (-1.4999923706054688,-0.004749751649796963) 0.17354507744312286 0.004415866837253424 (-8.008687973022461,0.9445327520370483) 1.5 -3.1384261469675034 (2.2395517826080322,2.1408355236053467) (-0.0012772178743034601,-0.022449875250458717) 0.1527411937713623 -2.8643452816838852 (2.25610613822937,1.6701961755752563) (0.046384409070014954,0.022644730284810066) 0.20050755143165588 2.7630781670563103 (1.9772841930389404,1.4163751602172852) (0.029230434447526932,0.04691905900835991) 0.17127525806427002 3.11856656220703 (2.2241370677948,1.0676872730255127) (0.04854270815849304,0.06530901044607162) 0.19352756440639496 2.8678105403513094 (1.9237347841262817,0.8206316828727722) (0.04586998000741005,0.06855393946170807) 0.19541722536087036 2.982551805070827 (2.2016420364379883,0.5079339146614075) (-0.02544022724032402,0.025084692984819412) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08122744573527046,0.30258358600081525) (0,0) 1e-07 0 
6.699995994567871 (-8.158687591552734,0.9440574049949646) (-1.4999923706054688,-0.00475341035053134) 0.17354507744312286 0.004415866837253424 (-8.158687591552734,0.9440574049949646) 1.5 -3.13842370784575 (2.2394299507141113,2.1385960578918457) (-0.0012188480468466878,-0.022394653409719467) 0.1527411937713623 -2.8643452816838852 (2.26078724861145,1.6725010871887207) (0.04681198298931122,0.023049278184771538) 0.20050755143165588 2.7630781670563103 (1.980326771736145,1.4210020303726196) (0.030425868928432465,0.04626908525824547) 0.17127525806427002 3.11856656220703 (2.22902774810791,1.0741734504699707) (0.048907116055488586,0.06486136466264725) 0.19352756440639496 2.8678105403513094 (1.9283219575881958,0.8274871706962585) (0.04587193951010704,0.06855512410402298) 0.19541722536087036 2.982551805070827 (2.1990268230438232,0.5103989243507385) (-0.02615301124751568,0.024650201201438904) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.08025136889000688,0.29028295607843807) (0,0) 1e-07 0 
6.7999958992004395 (-8.308687210083008,0.943581759929657) (-1.4999923706054688,-0.004756462760269642) 0.17354507744312286 0.004415866837253424 (-8.308687210083008,0.943581759929657) 1.5 -3.1384216729160226 (2.239313840866089,2.136362075805664) (-0.001161669846624136,-0.02234054170548916) 0.1527411937713623 -2.8643452816838852 (2.265510320663452,1.6748456954956055) (0.04723092168569565,0.02344564162194729) 0.20050755143165588 2.7630781670563103 (1.9834812879562378,1.425573706626892) (0.031545527279376984,0.04571639746427536) 0.17127525806427002 3.11856656220703 (2.2339539527893066,1.080615758895874) (0.049262844026088715,0.06442264467477798) 0.19352756440639496 2.8678105403513094 (1.932909369468689,0.8343428373336792) (0.04587453231215477,0.06855666637420654) 0.19541722536087036 2.982551805070827 (2.1963772773742676,0.5128430724143982) (-0.0264955572783947,0.02444143034517765) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07927526854404773,0.27798202999765886) (0,0) 1e-07 0 
6.899995803833008 (-8.458686828613281,0.9431058764457703) (-1.4999923706054688,-0.004759008996188641) 0.17354507744312286 0.004415866837253424 (-8.458686828613281,0.9431058764457703) 1.5 -3.1384199754338535 (2.2392032146453857,2.1341333389282227) (-0.001105637289583683,-0.022287517786026) 0.1527411937713623 -2.8643452816838852 (2.2702744007110596,1.6772290468215942) (0.047641362994909286,0.02383396588265896) 0.20050755143165588 2.7630781670563103 (1.9867404699325562,1.4300991296768188) (0.03259176388382912,0.04525406286120415) 0.17127525806427002 3.11856656220703 (2.238914728164673,1.0870150327682495) (0.04960732161998749,0.06399282813072205) 0.19352756440639496 2.8678105403513094 (1.9374972581863403,0.841198742389679) (0.045878857374191284,0.06855928897857666) 0.19541722536087036 2.982551805070827 (2.193655014038086,0.5152429342269897) (-0.027222437784075737,0.023998357355594635) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07829914939753219,0.26568086699015825) (0,0) 1e-07 0 
6.999995708465576 (-8.608686447143555,0.9426297545433044) (-1.4999923706054688,-0.004761132411658764) 0.17354507744312286 0.004415866837253424 (-8.608686447143555,0.9426297545433044) 1.5 -3.138418559830596 (2.239098072052002,2.1319098472595215) (-0.0010507015977054834,-0.022235549986362457) 0.1527411937713623 -2.8643452816838852 (2.275078773498535,1.6796505451202393) (0.04804345965385437,0.02421441674232483) 0.20050755143165588 2.7630781670563103 (1.990352988243103,1.4341832399368286) (0.03612487018108368,0.040841661393642426) 0.17127525806427002 3.11856656220703 (2.2439093589782715,1.0933722257614136) (0.0499456413090229,0.06357144564390182) 0.19352756440639496 2.8678105403513094 (1.9420855045318604,0.8480548858642578) (0.045882049947977066,0.06856131553649902) 0.19541722536087036 2.982551805070827 (2.190896987915039,0.5176209211349487) (-0.02758091501891613,0.023779762908816338) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07732301145046021,0.25337946705593606) (0,0) 1e-07 0 
7.0999956130981445 (-8.758686065673828,0.9421534538269043) (-1.4999923706054688,-0.0047629037871956825) 0.17354507744312286 0.004415866837253424 (-8.758686065673828,0.9421534538269043) 1.5 -3.1384173789194665 (2.2389984130859375,2.1296913623809814) (-0.000996862188912928,-0.022184623405337334) 0.1527411937713623 -2.8643452816838852 (2.2799224853515625,1.6821092367172241) (0.04843738675117493,0.02458714134991169) 0.20050755143165588 2.7630781670563103 (1.9941754341125488,1.4380478858947754) (0.038224052637815475,0.03864658996462822) 0.17127525806427002 3.11856656220703 (2.248936653137207,1.0996880531311035) (0.05027217045426369,0.06315866112709045) 0.19352756440639496 2.8678105403513094 (1.9466742277145386,0.8549113273620605) (0.04588760435581207,0.06856466084718704) 0.19541722536087036 2.982551805070827 (2.1880643367767334,0.5199533700942993) (-0.02832753397524357,0.02332468330860138) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07634685940297091,0.2410778894266727) (0,0) 1e-07 0 
7.199995517730713 (-8.908685684204102,0.9416770339012146) (-1.4999923706054688,-0.004764380864799023) 0.17354507744312286 0.004415866837253424 (-8.908685684204102,0.9416770339012146) 1.5 -3.1384163942059873 (2.2389039993286133,2.1274778842926025) (-0.0009441177826374769,-0.02213471382856369) 0.1527411937713623 -2.8643452816838852 (2.2848048210144043,1.6846044063568115) (0.04882331192493439,0.024952271953225136) 0.20050755143165588 2.7630781670563103 (1.9981327056884766,1.4418081045150757) (0.03957241773605347,0.037601713091135025) 0.17127525806427002 3.11856656220703 (2.253995656967163,1.1059634685516357) (0.0505911186337471,0.0627540647983551) 0.19352756440639496 2.8678105403513094 (1.9512635469436646,0.8617681264877319) (0.04589302837848663,0.06856785714626312) 0.19541722536087036 2.982551805070827 (2.1851940155029297,0.5222629308700562) (-0.02870345301926136,0.023095639422535896) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.0753706979552034,0.22877619333404856) (0,0) 1e-07 0 
7.299995422363281 (-9.058685302734375,0.9412004947662354) (-1.4999923706054688,-0.004765612538903952) 0.17354507744312286 0.004415866837253424 (-9.058685302734375,0.9412004947662354) 1.5 -3.138415573094027 (2.2388148307800293,2.1252694129943848) (-0.000892423267941922,-0.02208581380546093) 0.1527411937713623 -2.8643452816838852 (2.2897250652313232,1.6871354579925537) (0.0492013655602932,0.02530997432768345) 0.20050755143165588 2.7630781670563103 (2.002185583114624,1.4455227851867676) (0.040528591722249985,0.03714697062969208) 0.17127525806427002 3.11856656220703 (2.2590861320495605,1.1121991872787476) (0.05090445280075073,0.062357377260923386) 0.19352756440639496 2.8678105403513094 (1.9558532238006592,0.8686251640319824) (0.04589729756116867,0.06857044994831085) 0.19541722536087036 2.982551805070827 (2.1822469234466553,0.5245257616043091) (-0.029470406472682953,0.02262812852859497) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07439452710715769,0.21647437877806366) (0,0) 1e-07 0 
7.39999532699585 (-9.208684921264648,0.9407238364219666) (-1.4999923706054688,-0.004766639322042465) 0.17354507744312286 0.004415866837253424 (-9.208684921264648,0.9407238364219666) 1.5 -3.138414888575364 (2.2387306690216064,2.123065710067749) (-0.0008417768985964358,-0.02203790284693241) 0.1527411937713623 -2.8643452816838852 (2.294682264328003,1.6897014379501343) (0.04957171157002449,0.025660380721092224) 0.20050755143165588 2.7630781670563103 (2.005972385406494,1.4487138986587524) (0.037867993116378784,0.0319107323884964) 0.17127525806427002 3.11856656220703 (2.2642059326171875,1.1183961629867554) (0.05119827017188072,0.06196926534175873) 0.19352756440639496 2.8678105403513094 (1.9604440927505493,0.8754829168319702) (0.045908618718385696,0.0685773640871048) 0.19541722536087036 2.982551805070827 (2.17926025390625,0.5267643928527832) (-0.029866697266697884,0.022386547178030014) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07341834685883375,0.20417244575871799) (0,0) 1e-07 0 
7.499995231628418 (-9.358684539794922,0.9402470588684082) (-1.4999923706054688,-0.004767495207488537) 0.17354507744312286 0.004415866837253424 (-9.358684539794922,0.9402470588684082) 1.5 -3.138414317987927 (2.2386515140533447,2.120866537094116) (-0.0007921331562101841,-0.021990962326526642) 0.1527411937713623 -2.8643452816838852 (2.299675703048706,1.6923017501831055) (0.04993445426225662,0.02600361406803131) 0.20050755143165588 2.7630781670563103 (2.0066065788269043,1.4517155885696411) (0.006341088563203812,0.030016936361789703) 0.17127525806427002 3.11856656220703 (2.2693557739257812,1.124554991722107) (0.051497794687747955,0.061588067561388016) 0.19352756440639496 2.8678105403513094 (1.965035319328308,0.8823408484458923) (0.045912135392427444,0.06857926398515701) 0.19541722536087036 2.982551805070827 (2.176194190979004,0.5289546251296997) (-0.030661439523100853,0.02190234139561653) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.0724421572102316,0.19187039427601157) (0,0) 1e-07 0 
