[[(2.0589350570253684, 2.199503463849123), (0.07508246556259923, 2.1424685993358112), (0.09170161330301453, 1.8451463809042483), (2.0906738994282854, 1.8592269760092033)], [(2.0073553364014574, 0.3462409385791483), (0.03261267405473394, 0.3823620297964296), (0.07995813263153287, 0.0006285031662203844), (2.0394898018617553, 0.05236496804673168)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.745131254196167,0.8167885541915894) (-1.455920696258545,-0.03417211025953293) 0.167787566781044 0.2385844359099062 (1.745131254196167,0.8167885541915894) 1.5 -3.118125827856216 (2.4903321266174316,1.9014643430709839) (-0.04926299303770065,0.002669368637725711) 0.16272278130054474 2.7872476888479194 (2.454787492752075,1.5867173671722412) (-0.07765409350395203,0.006319446489214897) 0.1297759711742401 2.7489548772476238 (2.411585807800293,1.2437021732330322) (-0.07905209064483643,0.07448853552341461) 0.19054721295833588 -2.9793294626289453 (2.3833231925964355,0.8749648928642273) (-0.19735665619373322,0.05383497476577759) 0.2028791457414627 -2.9689597938025556 (2.4986400604248047,0.5404797792434692) (0.04849490523338318,-0.16697557270526886) 0.17915795743465424 3.104014555130311 (1.7378059125212741,1.85674140315578) (0,0) 1e-07 0 (1.7366147965603234,0.35119320092820594) (0,0) 1e-07 0 
5.799996852874756 (-6.790934085845947,1.17781400680542) (-1.4987564086914062,0.06106775626540184) 0.167787566781044 0.2385844359099062 (-6.790934085845947,1.17781400680542) 1.5 3.1008695617454847 (2.059983730316162,1.696263313293457) (-0.03151293471455574,-0.00021777450456283987) 0.16272278130054474 2.7872476888479194 (2.257136583328247,1.480183720588684) (-0.006122768856585026,0.022625606507062912) 0.1297759711742401 2.7489548772476238 (1.9597971439361572,1.2578264474868774) (0.05551612004637718,-0.007985051721334457) 0.19054721295833588 -2.9793294626289453 (1.9585247039794922,0.8553770184516907) (0.014254065230488777,-0.005324778612703085) 0.2028791457414627 -2.9689597938025556 (2.1011135578155518,0.500946581363678) (0.0090918755158782,-0.007408077362924814) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.899996757507324 (-6.940809726715088,1.1839195489883423) (-1.4987568855285645,0.06105532869696617) 0.167787566781044 0.2385844359099062 (-6.940809726715088,1.1839195489883423) 1.5 3.1008778528642487 (2.0568675994873047,1.6962417364120483) (-0.031160583719611168,-0.00021536785061471164) 0.16272278130054474 2.7872476888479194 (2.2566986083984375,1.4826397895812988) (-0.00438035698607564,0.024561241269111633) 0.1297759711742401 2.7489548772476238 (1.9680715799331665,1.25611412525177) (0.08274481445550919,-0.01712329313158989) 0.19054721295833588 -2.9793294626289453 (1.9596599340438843,0.8547275066375732) (0.011352067813277245,-0.0064951335079967976) 0.2028791457414627 -2.9689597938025556 (2.102022171020508,0.5002062320709229) (0.009086616337299347,-0.007403745781630278) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
5.999996662139893 (-7.0906853675842285,1.1900240182876587) (-1.4987573623657227,0.06104482710361481) 0.167787566781044 0.2385844359099062 (-7.0906853675842285,1.1900240182876587) 1.5 3.1008848610636237 (2.053781270980835,1.6962203979492188) (-0.030862409621477127,-0.00021334143821150064) 0.16272278130054474 2.7872476888479194 (2.2563300132751465,1.4851895570755005) (-0.0036869607865810394,0.02549733780324459) 0.1297759711742401 2.7489548772476238 (1.979123592376709,1.253503680229187) (0.11052001267671585,-0.026104319840669632) 0.19054721295833588 -2.9793294626289453 (1.9605865478515625,0.8539943695068359) (0.009265737608075142,-0.007331119850277901) 0.2028791457414627 -2.9689597938025556 (2.102930784225464,0.49946585297584534) (0.009086835198104382,-0.00740391481667757) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.099996566772461 (-7.240561008453369,1.1961276531219482) (-1.4987577199935913,0.06103594973683357) 0.167787566781044 0.2385844359099062 (-7.240561008453369,1.1961276531219482) 1.5 3.1008907841078828 (2.050734043121338,1.6961992979049683) (-0.030473127961158752,-0.00021068027126602829) 0.16272278130054474 2.7872476888479194 (2.256079912185669,1.487892508506775) (-0.0025005564093589783,0.02702908217906952) 0.1297759711742401 2.7489548772476238 (1.9919575452804565,1.2503598928451538) (0.12833905220031738,-0.0314377099275589) 0.19054721295833588 -2.9793294626289453 (1.9613500833511353,0.8531957864761353) (0.007634974084794521,-0.007985786534845829) 0.2028791457414627 -2.9689597938025556 (2.10383939743042,0.4987255036830902) (0.009086431004106998,-0.007403561379760504) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.199996471405029 (-7.39043664932251,1.202230453491211) (-1.4987579584121704,0.06102844700217247) 0.167787566781044 0.2385844359099062 (-7.39043664932251,1.202230453491211) 1.5 3.1008957882561714 (2.047720432281494,1.6961784362792969) (-0.030135078355669975,-0.00020837296324316412) 0.16272278130054474 2.7872476888479194 (2.2558648586273193,1.4906638860702515) (-0.002150389365851879,0.027713444083929062) 0.1297759711742401 2.7489548772476238 (2.004636287689209,1.2475038766860962) (0.1267874836921692,-0.0285600908100605) 0.19054721295833588 -2.9793294626289453 (1.961971640586853,0.8523399233818054) (0.006215195637196302,-0.008558500558137894) 0.2028791457414627 -2.9689597938025556 (2.104748010635376,0.49798521399497986) (0.009085550904273987,-0.007402834482491016) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.299996376037598 (-7.54031229019165,1.2083326578140259) (-1.4987581968307495,0.06102210655808449) 0.167787566781044 0.2385844359099062 (-7.54031229019165,1.2083326578140259) 1.5 3.1009000181859254 (2.044748544692993,1.6961579322814941) (-0.02971935085952282,-0.00020551786292344332) 0.16272278130054474 2.7872476888479194 (2.255727529525757,1.4935575723648071) (-0.001372890081256628,0.028937337920069695) 0.1297759711742401 2.7489548772476238 (2.0170609951019287,1.2449207305908203) (0.12424733489751816,-0.02583194524049759) 0.19054721295833588 -2.9793294626289453 (1.9624972343444824,0.8514452576637268) (0.0052563585340976715,-0.00894689466804266) 0.2028791457414627 -2.9689597938025556 (2.105656385421753,0.49724501371383667) (0.009084576740860939,-0.007402071263641119) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.399996280670166 (-7.690187931060791,1.2144343852996826) (-1.4987584352493286,0.061016745865345) 0.167787566781044 0.2385844359099062 (-7.690187931060791,1.2144343852996826) 1.5 3.1009035954888087 (2.0418126583099365,1.6961376667022705) (-0.029358260333538055,-0.00020305959333200008) 0.16272278130054474 2.7872476888479194 (2.2555947303771973,1.4964938163757324) (-0.0013287602923810482,0.029362304136157036) 0.1297759711742401 2.7489548772476238 (2.0291152000427246,1.2426671981811523) (0.12054283171892166,-0.022535134106874466) 0.19054721295833588 -2.9793294626289453 (1.962948203086853,0.8505200743675232) (0.004509550519287586,-0.009252119809389114) 0.2028791457414627 -2.9689597938025556 (2.10656476020813,0.4965049624443054) (0.009082606062293053,-0.007400426082313061) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.499996185302734 (-7.840063571929932,1.2205356359481812) (-1.4987586736679077,0.061012208461761475) 0.167787566781044 0.2385844359099062 (-7.840063571929932,1.2205356359481812) 1.5 3.100906624386368 (2.038918972015381,1.696117639541626) (-0.028937730938196182,-0.00020018011855427176) 0.16272278130054474 2.7872476888479194 (2.2555007934570312,1.4995179176330566) (-0.0009381820564158261,0.03024127148091793) 0.1297759711742401 2.7489548772476238 (2.0405893325805664,1.2407732009887695) (0.11474084109067917,-0.018939388915896416) 0.19054721295833588 -2.9793294626289453 (1.963358998298645,0.8495782017707825) (0.004108516499400139,-0.00941856112331152) 0.2028791457414627 -2.9689597938025556 (2.1074726581573486,0.49576514959335327) (0.009079737588763237,-0.007398140151053667) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.599996089935303 (-7.9899396896362305,1.226636528968811) (-1.4987587928771973,0.06100836768746376) 0.167787566781044 0.2385844359099062 (-7.9899396896362305,1.226636528968811) 1.5 3.1009091860161573 (2.0360617637634277,1.6960978507995605) (-0.02857298031449318,-0.00019768286438193172) 0.16272278130054474 2.7872476888479194 (2.2553837299346924,1.502556562423706) (-0.001170248375274241,0.030386867001652718) 0.1297759711742401 2.7489548772476238 (2.051187038421631,1.2393604516983032) (0.10597728192806244,-0.01412801630795002) 0.19054721295833588 -2.9793294626289453 (1.9637267589569092,0.8486183285713196) (0.0036780969239771366,-0.009598526172339916) 0.2028791457414627 -2.9689597938025556 (2.1083803176879883,0.495025634765625) (0.009076261892914772,-0.007395269349217415) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.699995994567871 (-8.139815330505371,1.2327370643615723) (-1.4987589120864868,0.0610051155090332) 0.167787566781044 0.2385844359099062 (-8.139815330505371,1.2327370643615723) 1.5 3.1009113555734706 (2.03324556350708,1.6960784196853638) (-0.028161028400063515,-0.00019484800577629358) 0.16272278130054474 2.7872476888479194 (2.2552759647369385,1.505652904510498) (-0.0010785735212266445,0.030963454395532608) 0.1297759711742401 2.7489548772476238 (2.0604474544525146,1.2385594844818115) (0.09260450303554535,-0.008009500801563263) 0.19054721295833588 -2.9793294626289453 (1.96406090259552,0.8476441502571106) (0.0033417916856706142,-0.009741660207509995) 0.2028791457414627 -2.9689597938025556 (2.1092875003814697,0.494286447763443) (0.009071974083781242,-0.007391806226223707) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.7999958992004395 (-8.289690971374512,1.2388372421264648) (-1.4987590312957764,0.06100236251950264) 0.167787566781044 0.2385844359099062 (-8.289690971374512,1.2388372421264648) 1.5 3.10091319261353 (2.030465602874756,1.696059226989746) (-0.027799034491181374,-0.0001923783856909722) 0.16272278130054474 2.7872476888479194 (2.2551281452178955,1.508744478225708) (-0.0014787325635552406,0.0309158768504858) 0.1297759711742401 2.7489548772476238 (2.0678486824035645,1.238578200340271) (0.0740114152431488,0.00018734904006123543) 0.19054721295833588 -2.9793294626289453 (1.9643750190734863,0.8466611504554749) (0.0031406921334564686,-0.009829713962972164) 0.2028791457414627 -2.9689597938025556 (2.110194206237793,0.49354761838912964) (0.00906772818416357,-0.007388335186988115) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.899995803833008 (-8.439566612243652,1.2449373006820679) (-1.498759150505066,0.061000026762485504) 0.167787566781044 0.2385844359099062 (-8.439566612243652,1.2449373006820679) 1.5 3.100914751728658 (2.027724266052246,1.6960402727127075) (-0.027414284646511078,-0.00018974757404066622) 0.16272278130054474 2.7872476888479194 (2.2549593448638916,1.511857271194458) (-0.0016874988796189427,0.03112747147679329) 0.1297759711742401 2.7489548772476238 (2.0730574131011963,1.2395023107528687) (0.052087731659412384,0.009241418913006783) 0.19054721295833588 -2.9793294626289453 (1.9646766185760498,0.8456724882125854) (0.003016347298398614,-0.009886477142572403) 0.2028791457414627 -2.9689597938025556 (2.111100435256958,0.49280914664268494) (0.009063433855772018,-0.007384791038930416) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
6.999995708465576 (-8.589442253112793,1.2510371208190918) (-1.4987592697143555,0.06099804490804672) 0.167787566781044 0.2385844359099062 (-8.589442253112793,1.2510371208190918) 1.5 3.100916075103847 (2.025017023086548,1.696021556854248) (-0.027072863653302193,-0.00018741229723673314) 0.16272278130054474 2.7872476888479194 (2.2547504901885986,1.5149621963500977) (-0.0020893190521746874,0.031049620360136032) 0.1297759711742401 2.7489548772476238 (2.0763213634490967,1.2412245273590088) (0.0326404795050621,0.017222097143530846) 0.19054721295833588 -2.9793294626289453 (1.964958667755127,0.8446749448776245) (0.0028205704875290394,-0.009975139051675797) 0.2028791457414627 -2.9689597938025556 (2.112006187438965,0.49207115173339844) (0.009057649411261082,-0.007379995193332434) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.0999956130981445 (-8.739317893981934,1.2571367025375366) (-1.4987592697143555,0.06099636107683182) 0.167787566781044 0.2385844359099062 (-8.739317893981934,1.2571367025375366) 1.5 3.100917196729462 (2.022346258163452,1.6960030794143677) (-0.02670745737850666,-0.00018491008086130023) 0.16272278130054474 2.7872476888479194 (2.254513740539551,1.5180782079696655) (-0.002366948639973998,0.031160155311226845) 0.1297759711742401 2.7489548772476238 (2.0782976150512695,1.2434594631195068) (0.01976199820637703,0.022349610924720764) 0.19054721295833588 -2.9793294626289453 (1.965242624282837,0.8436776995658875) (0.0028393955435603857,-0.00997257698327303) 0.2028791457414627 -2.9689597938025556 (2.1129114627838135,0.4913335144519806) (0.009053366258740425,-0.007376481778919697) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.199995517730713 (-8.889193534851074,1.263236165046692) (-1.498759388923645,0.06099493429064751) 0.167787566781044 0.2385844359099062 (-8.889193534851074,1.263236165046692) 1.5 3.100918150365176 (2.019707441329956,1.6959848403930664) (-0.02638888731598854,-0.00018273312889505178) 0.16272278130054474 2.7872476888479194 (2.2542526721954346,1.521203875541687) (-0.0026105213910341263,0.03125713765621185) 0.1297759711742401 2.7489548772476238 (2.0796267986297607,1.2459520101547241) (0.013292615301907063,0.024925366044044495) 0.19054721295833588 -2.9793294626289453 (1.9655112028121948,0.8426731824874878) (0.002685410203412175,-0.010045279748737812) 0.2028791457414627 -2.9689597938025556 (2.113816261291504,0.49059638381004333) (0.009046928025782108,-0.007371213287115097) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.299995422363281 (-9.039069175720215,1.2693355083465576) (-1.498759388923645,0.06099371984601021) 0.167787566781044 0.2385844359099062 (-9.039069175720215,1.2693355083465576) 1.5 3.1009189593253055 (2.017103433609009,1.6959668397903442) (-0.026039451360702515,-0.00018034031381830573) 0.16272278130054474 2.7872476888479194 (2.25396466255188,1.524340271949768) (-0.0028795520775020123,0.03136425465345383) 0.1297759711742401 2.7489548772476238 (2.080714464187622,1.2485407590866089) (0.010877124965190887,0.025887083262205124) 0.19054721295833588 -2.9793294626289453 (1.9657834768295288,0.8416696190834045) (0.0027231585700064898,-0.010035520419478416) 0.2028791457414627 -2.9689597938025556 (2.114720344543457,0.4898596704006195) (0.009041853249073029,-0.007367174606770277) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.39999532699585 (-9.188944816589355,1.2754347324371338) (-1.4987595081329346,0.06099269166588783) 0.167787566781044 0.2385844359099062 (-9.188944816589355,1.2754347324371338) 1.5 3.100919647443346 (2.0145299434661865,1.6959489583969116) (-0.025735702365636826,-0.00017827072588261217) 0.16272278130054474 2.7872476888479194 (2.2536532878875732,1.5274860858917236) (-0.0031148327980190516,0.03145793825387955) 0.1297759711742401 2.7489548772476238 (2.0817511081695557,1.2511497735977173) (0.010366164147853851,0.026090510189533234) 0.19054721295833588 -2.9793294626289453 (1.9660589694976807,0.8406667709350586) (0.0027545031625777483,-0.010028459131717682) 0.2028791457414627 -2.9689597938025556 (2.115623950958252,0.4891233742237091) (0.009036920964717865,-0.007363030221313238) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.499995231628418 (-9.338820457458496,1.28153395652771) (-1.4987595081329346,0.060991816222667694) 0.167787566781044 0.2385844359099062 (-9.338820457458496,1.28153395652771) 1.5 3.100920230589471 (2.0119895935058594,1.695931315422058) (-0.025402935221791267,-0.00017597564146853983) 0.16272278130054474 2.7872476888479194 (2.2533159255981445,1.5306421518325806) (-0.0033743069507181644,0.0315612368285656) 0.1297759711742401 2.7489548772476238 (2.0827903747558594,1.2537578344345093) (0.010391687974333763,0.026080358773469925) 0.19054721295833588 -2.9793294626289453 (1.9663349390029907,0.8396635055541992) (0.002760087139904499,-0.010032703168690205) 0.2028791457414627 -2.9689597938025556 (2.1165270805358887,0.4883875250816345) (0.009031688794493675,-0.007358636241406202) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.599995136260986 (-9.488696098327637,1.2876330614089966) (-1.4987595081329346,0.060991071164608) 0.167787566781044 0.2385844359099062 (-9.488696098327637,1.2876330614089966) 1.5 3.100920726884067 (2.0094785690307617,1.6959139108657837) (-0.025110183283686638,-0.00017396279145032167) 0.16272278130054474 2.7872476888479194 (2.252955436706543,1.533807396888733) (-0.003603914752602577,0.03165266662836075) 0.1297759711742401 2.7489548772476238 (2.0838279724121094,1.256366491317749) (0.010375368408858776,0.026086842641234398) 0.19054721295833588 -2.9793294626289453 (1.9666072130203247,0.8386578559875488) (0.0027223892975598574,-0.0100563308224082) 0.2028791457414627 -2.9689597938025556 (2.117429733276367,0.48765215277671814) (0.00902572087943554,-0.007353730965405703) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.699995040893555 (-9.638571739196777,1.2937320470809937) (-1.4987595081329346,0.06099044159054756) 0.167787566781044 0.2385844359099062 (-9.638571739196777,1.2937320470809937) 1.5 3.1009211462530164 (2.0069990158081055,1.6958967447280884) (-0.024794919416308403,-0.00017179838323500007) 0.16272278130054474 2.7872476888479194 (2.252570152282715,1.536982536315918) (-0.003852756228297949,0.03175175189971924) 0.1297759711742401 2.7489548772476238 (2.084869146347046,1.2589737176895142) (0.010411802679300308,0.02607232704758644) 0.19054721295833588 -2.9793294626289453 (1.9668890237808228,0.8376557230949402) (0.0028178957290947437,-0.010021056979894638) 0.2028791457414627 -2.9689597938025556 (2.1183319091796875,0.4869171679019928) (0.00902086403220892,-0.007349970284849405) 0.17915795743465424 3.104014555130311 (0.09170161330301453,1.8451463809042483) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.799994945526123 (-9.788447380065918,1.2998310327529907) (-1.4987595081329346,0.06098990514874458) 0.167787566781044 0.2385844359099062 (-9.788447380065918,1.2998310327529907) 1.5 3.1009215035851505 (2.0045480728149414,1.6958798170089722) (-0.024510134011507034,-0.00016985279216896743) 0.16272278130054474 2.7872476888479194 (2.252162218093872,1.5401667356491089) (-0.004078845027834177,0.03184177353978157) 0.1297759711742401 2.7489548772476238 (2.0849952697753906,1.2594603300094604) (0.001261022174730897,0.004866081289947033) 0.19054721295833588 -2.9793294626289453 (1.9671692848205566,0.8366522192955017) (0.002802110742777586,-0.010035043582320213) 0.2028791457414627 -2.9689597938025556 (2.1192333698272705,0.48618263006210327) (0.009014826267957687,-0.0073454310186207294) 0.17915795743465424 3.104014555130311 (0.09131455213904402,1.8520710370742248) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.899994850158691 (-9.938323020935059,1.3059300184249878) (-1.4987595081329346,0.060989443212747574) 0.167787566781044 0.2385844359099062 (-9.938323020935059,1.3059300184249878) 1.5 3.1009218112878294 (2.002126932144165,1.6958630084991455) (-0.024210311472415924,-0.00016780920850578696) 0.16272278130054474 2.7872476888479194 (2.2512199878692627,1.542536735534668) (-0.0094221830368042,0.0236996840685606) 0.1297759711742401 2.7489548772476238 (2.081833839416504,1.259487509727478) (-0.03161397576332092,0.00027144793421030045) 0.19054721295833588 -2.9793294626289453 (1.967459797859192,0.8356526494026184) (0.0029052223544567823,-0.009995856322348118) 0.2028791457414627 -2.9689597938025556 (2.1201343536376953,0.4854484498500824) (0.00901038572192192,-0.007341722492128611) 0.17915795743465424 3.104014555130311 (0.09050789572834794,1.866502395245315) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
7.99999475479126 (-10.0881986618042,1.3120288848876953) (-1.4987596273422241,0.06098904460668564) 0.167787566781044 0.2385844359099062 (-10.0881986618042,1.3120288848876953) 1.5 3.1009220800367863 (1.9997156858444214,1.6958463191986084) (-0.024112338200211525,-0.00016716803656890988) 0.16272278130054474 2.7872476888479194 (2.2501773834228516,1.5447583198547363) (-0.010427040047943592,0.022215791046619415) 0.1297759711742401 2.7489548772476238 (2.067857027053833,1.2592853307724) (-0.13976702094078064,-0.0020218798890709877) 0.19054721295833588 -2.9793294626289453 (1.9677460193634033,0.8346503973007202) (0.002861681394279003,-0.010022294707596302) 0.2028791457414627 -2.9689597938025556 (2.121034860610962,0.4847148060798645) (0.009005426429212093,-0.0073364851996302605) 0.17915795743465424 3.104014555130311 (0.08970124596023045,1.88093363457841) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.099994659423828 (-10.23807430267334,1.3181277513504028) (-1.4987596273422241,0.06098869442939758) 0.167787566781044 0.2385844359099062 (-10.23807430267334,1.3181277513504028) 1.5 3.1009223132952606 (1.997322916984558,1.6958297491073608) (-0.023928208276629448,-0.00016592969768680632) 0.16272278130054474 2.7872476888479194 (2.2491488456726074,1.5470343828201294) (-0.010286030359566212,0.02276098169386387) 0.1297759711742401 2.7489548772476238 (2.0536153316497803,1.261845350265503) (-0.14241652190685272,0.025600729510188103) 0.19054721295833588 -2.9793294626289453 (1.9680485725402832,0.8336548805236816) (0.0030253564473241568,-0.009955241344869137) 0.2028791457414627 -2.9689597938025556 (2.1219260692596436,0.4839775562286377) (0.008912669494748116,-0.007372426334768534) 0.17915795743465424 3.104014555130311 (0.08889459619211297,1.8953648739115048) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.199995040893555 (-10.38794994354248,1.3242266178131104) (-1.4987596273422241,0.06098838895559311) 0.167787566781044 0.2385844359099062 (-10.38794994354248,1.3242266178131104) 1.5 3.100922516776061 (1.9949396848678589,1.6958131790161133) (-0.023832125589251518,-0.00016531013534404337) 0.16272278130054474 2.7872476888479194 (2.2480318546295166,1.5491762161254883) (-0.011169318109750748,0.021418564021587372) 0.1297759711742401 2.7489548772476238 (2.0393736362457275,1.264405369758606) (-0.14241652190685272,0.02560073509812355) 0.19054721295833588 -2.9793294626289453 (1.96834135055542,0.8326542377471924) (0.0029273699037730694,-0.010006175376474857) 0.2028791457414627 -2.9689597938025556 (2.1228103637695312,0.48323801159858704) (0.008842915296554565,-0.007395519409328699) 0.17915795743465424 3.104014555130311 (0.08808794642399548,1.9097961132445997) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.299995422363281 (-10.537825584411621,1.3303254842758179) (-1.4987596273422241,0.06098812445998192) 0.167787566781044 0.2385844359099062 (-10.537825584411621,1.3303254842758179) 1.5 3.100922692960659 (1.9925721883773804,1.6957967281341553) (-0.023674918338656425,-0.0001642446732148528) 0.16272278130054474 2.7872476888479194 (2.2469146251678467,1.5513451099395752) (-0.011171502061188221,0.021688440814614296) 0.1297759711742401 2.7489548772476238 (2.025131940841675,1.266965389251709) (-0.14241652190685272,0.025600740686058998) 0.19054721295833588 -2.9793294626289453 (1.9686558246612549,0.8316628932952881) (0.003145177848637104,-0.009913604706525803) 0.2028791457414627 -2.9689597938025556 (2.123685598373413,0.4824948012828827) (0.00875136163085699,-0.007432208396494389) 0.17915795743465424 3.104014555130311 (0.087281296655878,1.9242273525776947) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.399995803833008 (-10.687701225280762,1.3364242315292358) (-1.4987596273422241,0.060987893491983414) 0.167787566781044 0.2385844359099062 (-10.687701225280762,1.3364242315292358) 1.5 3.1009228468120003 (1.9902137517929077,1.6957803964614868) (-0.023583954200148582,-0.0001636498491279781) 0.16272278130054474 2.7872476888479194 (2.245720148086548,1.553393006324768) (-0.011944121681153774,0.02047896757721901) 0.1297759711742401 2.7489548772476238 (2.010890245437622,1.269525408744812) (-0.14241652190685272,0.025600746273994446) 0.19054721295833588 -2.9793294626289453 (1.9689527750015259,0.8306629061698914) (0.002969888271763921,-0.00999986007809639) 0.2028791457414627 -2.9689597938025556 (2.124553918838501,0.48174935579299927) (0.00868288241326809,-0.007454558741301298) 0.17915795743465424 3.104014555130311 (0.0864746535303391,1.9386584730727943) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.499996185302734 (-10.837576866149902,1.3425229787826538) (-1.4987596273422241,0.0609876923263073) 0.167787566781044 0.2385844359099062 (-10.837576866149902,1.3425229787826538) 1.5 3.100922980811557 (1.9878690242767334,1.6957640647888184) (-0.023447562009096146,-0.00016274461813736707) 0.16272278130054474 2.7872476888479194 (2.2445192337036133,1.5554536581039429) (-0.01200949028134346,0.020607030019164085) 0.1297759711742401 2.7489548772476238 (1.9966485500335693,1.272085428237915) (-0.14241652190685272,0.025600751861929893) 0.19054721295833588 -2.9793294626289453 (1.9692769050598145,0.8296747207641602) (0.003241420490667224,-0.009881713427603245) 0.2028791457414627 -2.9689597938025556 (2.125413417816162,0.4810003340244293) (0.008596138097345829,-0.007490174379199743) 0.17915795743465424 3.104014555130311 (0.0856680104048002,1.9530895935678938) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.599996566772461 (-10.987452507019043,1.3486217260360718) (-1.4987596273422241,0.06098751723766327) 0.167787566781044 0.2385844359099062 (-10.987452507019043,1.3486217260360718) 1.5 3.100923097440802 (1.9855326414108276,1.6957478523254395) (-0.023364147171378136,-0.00016219518147408962) 0.16272278130054474 2.7872476888479194 (2.2432491779327393,1.5574023723602295) (-0.012700337916612625,0.019487209618091583) 0.1297759711742401 2.7489548772476238 (1.9824068546295166,1.274645447731018) (-0.14241650700569153,0.025600755587220192) 0.19054721295833588 -2.9793294626289453 (1.9695981740951538,0.8286847472190857) (0.003213275456801057,-0.009900012984871864) 0.2028791457414627 -2.9689597938025556 (2.1262667179107666,0.4802490174770355) (0.0085323890671134,-0.007513111922889948) 0.17915795743465424 3.104014555130311 (0.0848613672792613,1.9675207140629933) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
