[[(2.0683003246466485, 2.1088675733072026), (0.09225177595905451, 2.1044360659525427), (0.0837471388042445, 1.877450186195349), (2.015304611836091, 1.8455031532276875)], [(2.0631675212933493, 0.32440791362099847), (0.05513994890112026, 0.3485403083620406), (0.011243100141165486, 0.0475400857963032), (2.0521911866856803, 0.09253574876410953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.334349632263184,1.0415608882904053) (-1.499903917312622,0.016969796270132065) 0.21816909313201904 -0.059795995817138625 (-8.334349632263184,1.0415608882904053) 1.5 3.1302792140701845 (2.158460855484009,1.8336931467056274) (0.010825227946043015,0.05773305147886276) 0.13932916522026062 -2.8685706782873557 (2.10660719871521,1.4864956140518188) (0.09547581523656845,0.06709051132202148) 0.20023564994335175 2.8591339918130685 (1.9489773511886597,1.1224095821380615) (0.06865943968296051,0.040216002613306046) 0.1774110198020935 3.0082903035087734 (2.294667959213257,0.9665955305099487) (0.0975150614976883,0.10197369754314423) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.899995803833008 (-8.484339714050293,1.0432578325271606) (-1.499903917312622,0.016969215124845505) 0.21816909313201904 -0.059795995817138625 (-8.484339714050293,1.0432578325271606) 1.5 3.130279601475606 (2.1595449447631836,1.8394745588302612) (0.010840538889169693,0.0578145794570446) 0.13932916522026062 -2.8685706782873557 (2.1160473823547363,1.493185043334961) (0.0944008007645607,0.06689383834600449) 0.20023564994335175 2.8591339918130685 (1.9510219097137451,1.115099549293518) (0.02044590562582016,-0.07310013473033905) 0.1774110198020935 3.0082903035087734 (2.30426025390625,0.9766594767570496) (0.09592196345329285,0.10063926875591278) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
6.999995708465576 (-8.634329795837402,1.0449546575546265) (-1.499903917312622,0.01696871966123581) 0.21816909313201904 -0.059795995817138625 (-8.634329795837402,1.0449546575546265) 1.5 3.130279931763564 (2.1606290340423584,1.845255970954895) (0.010840538889169693,0.057814620435237885) 0.13932916522026062 -2.8685706782873557 (2.125415802001953,1.4998666048049927) (0.09368396550416946,0.06681590527296066) 0.20023564994335175 2.8591339918130685 (1.956439733505249,1.1153340339660645) (0.054178670048713684,0.002345422049984336) 0.1774110198020935 3.0082903035087734 (2.3132593631744385,0.9863569736480713) (0.08999175578355789,0.09697476029396057) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.0999956130981445 (-8.784319877624512,1.0466514825820923) (-1.499903917312622,0.016968294978141785) 0.21816909313201904 -0.059795995817138625 (-8.784319877624512,1.0466514825820923) 1.5 3.1302802148675304 (2.161713123321533,1.8510373830795288) (0.010840530507266521,0.05781463533639908) 0.13932916522026062 -2.8685706782873557 (2.134733200073242,1.506542682647705) (0.09317363798618317,0.06676044315099716) 0.20023564994335175 2.8591339918130685 (1.9441213607788086,1.1222550868988037) (-0.12318339943885803,0.0692100077867508) 0.1774110198020935 3.0082903035087734 (2.3219900131225586,0.9959107637405396) (0.08730623871088028,0.09553781151771545) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.199995517730713 (-8.934309959411621,1.048348307609558) (-1.499903917312622,0.016967929899692535) 0.21816909313201904 -0.059795995817138625 (-8.934309959411621,1.048348307609558) 1.5 3.130280458237608 (2.162797212600708,1.8568187952041626) (0.010840530507266521,0.057814694941043854) 0.13932916522026062 -2.8685706782873557 (2.1439602375030518,1.5132088661193848) (0.09226963669061661,0.06666216254234314) 0.20023564994335175 2.8591339918130685 (1.942169427871704,1.1151223182678223) (-0.019519444555044174,-0.07132826745510101) 0.1774110198020935 3.0082903035087734 (2.330601453781128,1.005384087562561) (0.0861135944724083,0.09473328292369843) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.299995422363281 (-9.08430004119873,1.0500450134277344) (-1.499903917312622,0.016967616975307465) 0.21816909313201904 -0.059795995817138625 (-9.08430004119873,1.0500450134277344) 1.5 3.1302806668405325 (2.163881301879883,1.8626002073287964) (0.010840515606105328,0.05781469866633415) 0.13932916522026062 -2.8685706782873557 (2.153090238571167,1.519864559173584) (0.09130016714334488,0.06655682623386383) 0.20023564994335175 2.8591339918130685 (1.9455311298370361,1.1158655881881714) (0.033616941422224045,0.007432960439473391) 0.1774110198020935 3.0082903035087734 (2.339176654815674,1.0148115158081055) (0.08575175702571869,0.09427394717931747) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.39999532699585 (-9.23429012298584,1.0517417192459106) (-1.499903917312622,0.016967348754405975) 0.21816909313201904 -0.059795995817138625 (-9.23429012298584,1.0517417192459106) 1.5 3.13028084564304 (2.1649653911590576,1.8683817386627197) (0.0108405202627182,0.05781476944684982) 0.13932916522026062 -2.8685706782873557 (2.1621272563934326,1.5265101194381714) (0.09037056565284729,0.06645575165748596) 0.20023564994335175 2.8591339918130685 (1.95180082321167,1.1183894872665405) (0.06269671022891998,0.02523922175168991) 0.1774110198020935 3.0082903035087734 (2.34775710105896,1.0242111682891846) (0.08580532670021057,0.09399650245904922) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.499995231628418 (-9.38428020477295,1.053438425064087) (-1.4999040365219116,0.01696711964905262) 0.21816909313201904 -0.059795995817138625 (-9.38428020477295,1.053438425064087) 1.5 3.130280999269133 (2.1660494804382324,1.8741631507873535) (0.010840498842298985,0.05781469866633415) 0.13932916522026062 -2.8685706782873557 (2.1710774898529053,1.5331462621688843) (0.08950211852788925,0.0663614571094513) 0.20023564994335175 2.8591339918130685 (1.9609111547470093,1.112270474433899) (0.09110283106565475,-0.061189815402030945) 0.1774110198020935 3.0082903035087734 (2.3563618659973145,1.0335922241210938) (0.08604705333709717,0.09381094574928284) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.599995136260986 (-9.534270286560059,1.0551351308822632) (-1.4999040365219116,0.01696692407131195) 0.21816909313201904 -0.059795995817138625 (-9.534270286560059,1.0551351308822632) 1.5 3.1302811296459523 (2.1671335697174072,1.8799446821212769) (0.010840496979653835,0.05781476944684982) 0.13932916522026062 -2.8685706782873557 (2.178359270095825,1.5390374660491943) (0.07281738519668579,0.0589117556810379) 0.20023564994335175 2.8591339918130685 (1.9484878778457642,1.113690733909607) (-0.12423251569271088,0.014202842488884926) 0.1774110198020935 3.0082903035087734 (2.3649983406066895,1.0429593324661255) (0.08636432886123657,0.09367072582244873) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.699995040893555 (-9.684260368347168,1.0568318367004395) (-1.4999040365219116,0.01696675643324852) 0.21816909313201904 -0.059795995817138625 (-9.684260368347168,1.0568318367004395) 1.5 3.1302812413975114 (2.16815185546875,1.8853750228881836) (0.010182143189013004,0.05430365353822708) 0.13932916522026062 -2.8685706782873557 (2.1795084476470947,1.5399786233901978) (0.011490702629089355,0.009411431849002838) 0.20023564994335175 2.8591339918130685 (1.9470338821411133,1.1157962083816528) (-0.014539698138833046,0.021054554730653763) 0.1774110198020935 3.0082903035087734 (2.3742921352386475,1.0529547929763794) (0.0929369404911995,0.09995440393686295) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.799994945526123 (-9.834250450134277,1.0585285425186157) (-1.4999040365219116,0.01696661114692688) 0.21816909313201904 -0.059795995817138625 (-9.834250450134277,1.0585285425186157) 1.5 3.1302813382488632 (2.1687350273132324,1.8884848356246948) (0.005831026006489992,0.03109823726117611) 0.13932916522026062 -2.8685706782873557 (2.1810507774353027,1.5385936498641968) (0.015423541888594627,-0.013849738985300064) 0.20023564994335175 2.8591339918130685 (1.954498529434204,1.111000895500183) (0.07464669644832611,-0.04795360192656517) 0.1774110198020935 3.0082903035087734 (2.3829739093780518,1.0648690462112427) (0.08681736141443253,0.11914212256669998) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.899994850158691 (-9.984240531921387,1.060225248336792) (-1.4999040365219116,0.01696648821234703) 0.21816909313201904 -0.059795995817138625 (-9.984240531921387,1.060225248336792) 1.5 3.1302814202000073 (2.1688148975372314,1.8891465663909912) (0.0007997890934348106,0.0066178361885249615) 0.13932916522026062 -2.8685706782873557 (2.1812989711761475,1.5347980260849) (0.0024827057495713234,-0.037955861538648605) 0.20023564994335175 2.8591339918130685 (1.9555474519729614,1.1077194213867188) (0.010489258915185928,-0.03281440585851669) 0.1774110198020935 3.0082903035087734 (2.391655683517456,1.076783299446106) (0.08681735396385193,0.11914213001728058) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
7.99999475479126 (-10.134230613708496,1.0619218349456787) (-1.4999040365219116,0.016966383904218674) 0.21816909313201904 -0.059795995817138625 (-10.134230613708496,1.0619218349456787) 1.5 3.1302814897343114 (2.1684131622314453,1.8874090909957886) (-0.004017571918666363,-0.017375219613313675) 0.13932916522026062 -2.8685706782873557 (2.181241035461426,1.5304322242736816) (-0.0005785732064396143,-0.043658435344696045) 0.20023564994335175 2.8591339918130685 (1.9458978176116943,1.110100269317627) (-0.09649674594402313,0.023808211088180542) 0.1774110198020935 3.0082903035087734 (2.4003374576568604,1.0886975526809692) (0.08681733906269073,0.11914214491844177) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.099994659423828 (-10.284220695495605,1.0636184215545654) (-1.4999040365219116,0.01696629449725151) 0.21816909313201904 -0.059795995817138625 (-10.284220695495605,1.0636184215545654) 1.5 3.1302815493351437 (2.1676409244537354,1.8841484785079956) (-0.0077224839478731155,-0.03260624408721924) 0.13932916522026062 -2.8685706782873557 (2.1792550086975098,1.5224745273590088) (-0.01986057683825493,-0.07957695424556732) 0.20023564994335175 2.8591339918130685 (1.9389996528625488,1.114073395729065) (-0.06898224353790283,0.03973136842250824) 0.1774110198020935 3.0082903035087734 (2.4090192317962646,1.1006118059158325) (0.08681730926036835,0.11914216727018356) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.199995040893555 (-10.434210777282715,1.0653150081634521) (-1.4999040365219116,0.016966218128800392) 0.21816909313201904 -0.059795995817138625 (-10.434210777282715,1.0653150081634521) 1.5 3.130281600244188 (2.1666722297668457,1.8800586462020874) (-0.009686343371868134,-0.04089812934398651) 0.13932916522026062 -2.8685706782873557 (2.1779778003692627,1.5158370733261108) (-0.012773223221302032,-0.06637467443943024) 0.20023564994335175 2.8591339918130685 (1.9355021715164185,1.1097867488861084) (-0.03497501462697983,-0.042866505682468414) 0.1774110198020935 3.0082903035087734 (2.417701005935669,1.1125260591506958) (0.08681730180978775,0.11914215981960297) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.299995422363281 (-10.584200859069824,1.0670115947723389) (-1.4999040365219116,0.01696615293622017) 0.21816909313201904 -0.059795995817138625 (-10.584200859069824,1.0670115947723389) 1.5 3.1302816437031282 (2.1657931804656982,1.8763467073440552) (-0.008791286498308182,-0.03711910545825958) 0.13932916522026062 -2.8685706782873557 (2.177316665649414,1.5103474855422974) (-0.006611058954149485,-0.05489575117826462) 0.20023564994335175 2.8591339918130685 (1.934958577156067,1.1031244993209839) (-0.005436159670352936,-0.06662234663963318) 0.1774110198020935 3.0082903035087734 (2.4263827800750732,1.124440312385559) (0.08681733906269073,0.11914215236902237) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.399995803833008 (-10.734190940856934,1.0687081813812256) (-1.4999040365219116,0.016966097056865692) 0.21816909313201904 -0.059795995817138625 (-10.734190940856934,1.0687081813812256) 1.5 3.1302816809536482 (2.1649982929229736,1.8729908466339111) (-0.007948138751089573,-0.03355890512466431) 0.13932916522026062 -2.8685706782873557 (2.177173137664795,1.5058220624923706) (-0.001435085665434599,-0.045253995805978775) 0.20023564994335175 2.8591339918130685 (1.9395623207092285,1.0954731702804565) (0.04603775218129158,-0.07651377469301224) 0.1774110198020935 3.0082903035087734 (2.4350645542144775,1.1363545656204224) (0.08681732416152954,0.11914214491844177) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.499996185302734 (-10.884181022644043,1.0704047679901123) (-1.4999040365219116,0.01696605049073696) 0.21816909313201904 -0.059795995817138625 (-10.884181022644043,1.0704047679901123) 1.5 3.1302817119957487 (2.1642820835113525,1.869966983795166) (-0.00716175464913249,-0.030238794162869453) 0.13932916522026062 -2.8685706782873557 (2.1774539947509766,1.5020869970321655) (0.0028079738840460777,-0.03735007718205452) 0.20023564994335175 2.8591339918130685 (1.9490911960601807,1.0897096395492554) (0.09528893232345581,-0.05763508751988411) 0.1774110198020935 3.0082903035087734 (2.443746328353882,1.1482688188552856) (0.08681731671094894,0.11914216727018356) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.599996566772461 (-11.034171104431152,1.072101354598999) (-1.4999040365219116,0.016966011375188828) 0.21816909313201904 -0.059795995817138625 (-11.034171104431152,1.072101354598999) 1.5 3.1302817380711128 (2.1636385917663574,1.8672499656677246) (-0.006434964947402477,-0.027170171961188316) 0.13932916522026062 -2.8685706782873557 (2.1780762672424316,1.498988151550293) (0.00622288603335619,-0.030988747254014015) 0.20023564994335175 2.8591339918130685 (1.9550955295562744,1.0851106643676758) (0.06004386022686958,-0.04598946124315262) 0.1774110198020935 3.0082903035087734 (2.452428102493286,1.160183072090149) (0.08681733161211014,0.11914213746786118) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.699996948242188 (-11.184161186218262,1.0737979412078857) (-1.4999040365219116,0.01696597784757614) 0.21816909313201904 -0.059795995817138625 (-11.184161186218262,1.0737979412078857) 1.5 3.130281760421425 (2.1630618572235107,1.8648144006729126) (-0.005768289789557457,-0.02435527741909027) 0.13932916522026062 -2.8685706782873557 (2.178969621658325,1.4963940382003784) (0.008932684548199177,-0.025940988212823868) 0.20023564994335175 2.8591339918130685 (1.95651376247406,1.0812181234359741) (0.014182455837726593,-0.0389254167675972) 0.1774110198020935 3.0082903035087734 (2.4611098766326904,1.1720973253250122) (0.08681731671094894,0.11914214491844177) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.799997329711914 (-11.334151268005371,1.0754945278167725) (-1.4999040365219116,0.016965949907898903) 0.21816909313201904 -0.059795995817138625 (-11.334151268005371,1.0754945278167725) 1.5 3.130281779046685 (2.162545680999756,1.8626354932785034) (-0.005160642322152853,-0.021789459511637688) 0.13932916522026062 -2.8685706782873557 (2.1800754070281982,1.4941960573196411) (0.011058911681175232,-0.021980203688144684) 0.20023564994335175 2.8591339918130685 (1.9487098455429077,1.0826176404953003) (-0.07803858071565628,0.013995306566357613) 0.1774110198020935 3.0082903035087734 (2.4697916507720947,1.1840115785598755) (0.08681734651327133,0.11914213001728058) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.89999771118164 (-11.48414134979248,1.0771911144256592) (-1.4999040365219116,0.016965925693511963) 0.21816909313201904 -0.059795995817138625 (-11.48414134979248,1.0771911144256592) 1.5 3.1302817951885773 (2.1620848178863525,1.8606892824172974) (-0.004609447438269854,-0.01946236938238144) 0.13932916522026062 -2.8685706782873557 (2.1813466548919678,1.492305874824524) (0.012711451388895512,-0.0189020037651062) 0.20023564994335175 2.8591339918130685 (1.9417747259140015,1.0903596878051758) (-0.06935128569602966,0.07742062956094742) 0.1774110198020935 3.0082903035087734 (2.478473424911499,1.1959258317947388) (0.08681728690862656,0.11914217472076416) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
8.999998092651367 (-11.63413143157959,1.078887701034546) (-1.4999040365219116,0.01696590520441532) 0.21816909313201904 -0.059795995817138625 (-11.63413143157959,1.078887701034546) 1.5 3.1302818088471014 (2.1616735458374023,1.8589531183242798) (-0.00411190977320075,-0.01736152172088623) 0.13932916522026062 -2.8685706782873557 (2.1827452182769775,1.4906529188156128) (0.013984907418489456,-0.016529744490981102) 0.20023564994335175 2.8591339918130685 (1.9357502460479736,1.100801706314087) (-0.06024496629834175,0.10441960394382477) 0.1774110198020935 3.0082903035087734 (2.4871551990509033,1.207840085029602) (0.08681731671094894,0.11914216727018356) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.099998474121094 (-11.7841215133667,1.0805842876434326) (-1.4999040365219116,0.01696588657796383) 0.21816909313201904 -0.059795995817138625 (-11.7841215133667,1.0805842876434326) 1.5 3.1302818212639414 (2.1613070964813232,1.8574060201644897) (-0.0036640865728259087,-0.015470804646611214) 0.13932916522026062 -2.8685706782873557 (2.1842410564422607,1.4891812801361084) (0.014958446845412254,-0.014716164208948612) 0.20023564994335175 2.8591339918130685 (1.932992696762085,1.1062664985656738) (-0.027576051652431488,0.054648514837026596) 0.1774110198020935 3.0082903035087734 (2.4958369731903076,1.2197543382644653) (0.08681734651327133,0.11914213746786118) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.19999885559082 (-11.934111595153809,1.0822808742523193) (-1.4999040365219116,0.016965871676802635) 0.21816909313201904 -0.059795995817138625 (-11.934111595153809,1.0822808742523193) 1.5 3.1302818311974137 (2.1609809398651123,1.8560285568237305) (-0.0032622958533465862,-0.013774380087852478) 0.13932916522026062 -2.8685706782873557 (2.1858108043670654,1.4878472089767456) (0.015696944668889046,-0.013340523466467857) 0.20023564994335175 2.8591339918130685 (1.9324116706848145,1.1081414222717285) (-0.0058101508766412735,0.01874886453151703) 0.1774110198020935 3.0082903035087734 (2.504518747329712,1.2316685914993286) (0.08681733906269073,0.11914214491844177) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.299999237060547 (-12.084101676940918,1.083977460861206) (-1.4999040365219116,0.01696585863828659) 0.21816909313201904 -0.059795995817138625 (-12.084101676940918,1.083977460861206) 1.5 3.130281839889202 (2.1606907844543457,1.8548029661178589) (-0.0029026956763118505,-0.012255940586328506) 0.13932916522026062 -2.8685706782873557 (2.187436103820801,1.4866167306900024) (0.016252633184194565,-0.01230531558394432) 0.20023564994335175 2.8591339918130685 (1.9343563318252563,1.106718897819519) (0.019446905702352524,-0.01422509178519249) 0.1774110198020935 3.0082903035087734 (2.513200521469116,1.243582844734192) (0.08681736141443253,0.11914210766553879) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.399999618530273 (-12.234091758728027,1.0856740474700928) (-1.4999040365219116,0.016965847462415695) 0.21816909313201904 -0.059795995817138625 (-12.234091758728027,1.0856740474700928) 1.5 3.130281847339306 (2.1604325771331787,1.853713035583496) (-0.0025813840329647064,-0.010899148881435394) 0.13932916522026062 -2.8685706782873557 (2.1891028881073,1.4854633808135986) (0.01666722632944584,-0.011533049866557121) 0.20023564994335175 2.8591339918130685 (1.9420056343078613,1.1027408838272095) (0.07649338990449905,-0.03978051245212555) 0.1774110198020935 3.0082903035087734 (2.5218822956085205,1.2554970979690552) (0.08681735396385193,0.11914213001728058) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.5 (-12.384081840515137,1.0873706340789795) (-1.4999040365219116,0.01696583814918995) 0.21816909313201904 -0.059795995817138625 (-12.384081840515137,1.0873706340789795) 1.5 3.130281853547726 (2.160203218460083,1.852744221687317) (-0.0022945008240640163,-0.009687932208180428) 0.13932916522026062 -2.8685706782873557 (2.190800189971924,1.4843672513961792) (0.01697418838739395,-0.010961035266518593) 0.20023564994335175 2.8591339918130685 (1.953281044960022,1.1003090143203735) (0.11275363713502884,-0.024318154901266098) 0.1774110198020935 3.0082903035087734 (2.530564069747925,1.2674113512039185) (0.0868174359202385,0.1191420778632164) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.600000381469727 (-12.534071922302246,1.0890672206878662) (-1.4999040365219116,0.016965830698609352) 0.21816909313201904 -0.059795995817138625 (-12.534071922302246,1.0890672206878662) 1.5 3.130281858514462 (2.159999370574951,1.8518832921981812) (-0.002038931008428335,-0.008608777076005936) 0.13932916522026062 -2.8685706782873557 (2.1925201416015625,1.483312964439392) (0.017199166119098663,-0.010542381554841995) 0.20023564994335175 2.8591339918130685 (1.954490303993225,1.0984054803848267) (0.012092769145965576,-0.019034773111343384) 0.1774110198020935 3.0082903035087734 (2.539245843887329,1.2793256044387817) (0.08681726455688477,0.11914219707250595) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.700000762939453 (-12.684062004089355,1.090763807296753) (-1.4999040365219116,0.016965823248028755) 0.21816909313201904 -0.059795995817138625 (-12.684062004089355,1.090763807296753) 1.5 3.1302818634811977 (2.159818172454834,1.851118564605713) (-0.001811319263651967,-0.007647685240954161) 0.13932916522026062 -2.8685706782873557 (2.19425630569458,1.48228919506073) (0.017362739890813828,-0.010237528942525387) 0.20023564994335175 2.8591339918130685 (1.9476693868637085,1.1029164791107178) (-0.06820917874574661,0.045110300183296204) 0.1774110198020935 3.0082903035087734 (2.5479276180267334,1.291239857673645) (0.08681731671094894,0.11914214491844177) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.80000114440918 (-12.834052085876465,1.0924603939056396) (-1.4999040365219116,0.016965817660093307) 0.21816909313201904 -0.059795995817138625 (-12.834052085876465,1.0924603939056396) 1.5 3.13028186720625 (2.1596572399139404,1.8504393100738525) (-0.0016086753457784653,-0.006792149040848017) 0.13932916522026062 -2.8685706782873557 (2.1960039138793945,1.4812850952148438) (0.017476119101047516,-0.010040786117315292) 0.20023564994335175 2.8591339918130685 (1.9415782690048218,1.1128005981445312) (-0.06091100722551346,0.09884093701839447) 0.1774110198020935 3.0082903035087734 (2.5566086769104004,1.303154468536377) (0.08681172877550125,0.11914622783660889) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
9.900001525878906 (-12.984042167663574,1.0941569805145264) (-1.4999040365219116,0.01696581207215786) 0.21816909313201904 -0.059795995817138625 (-12.984042167663574,1.0941569805145264) 1.5 3.130281870931302 (2.1595659255981445,1.8500906229019165) (-0.0009122674819082022,-0.003486995119601488) 0.13932916522026062 -2.8685706782873557 (2.1975629329681396,1.4786649942398071) (0.015589788556098938,-0.02620135061442852) 0.20023564994335175 2.8591339918130685 (1.9414618015289307,1.1123688220977783) (-0.001164909452199936,-0.004318229854106903) 0.1774110198020935 3.0082903035087734 (2.564877986907959,1.3153585195541382) (0.08269307762384415,0.12204078584909439) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
10.000001907348633 (-13.134032249450684,1.095853567123413) (-1.4999040365219116,0.01696580834686756) 0.21816909313201904 -0.059795995817138625 (-13.134032249450684,1.095853567123413) 1.5 3.13028187341467 (2.1595048904418945,1.849907636642456) (-0.0006114730495028198,-0.0018299063667654991) 0.13932916522026062 -2.8685706782873557 (2.1993227005004883,1.4762318134307861) (0.017598044127225876,-0.024331994354724884) 0.20023564994335175 2.8591339918130685 (1.944100260734558,1.1090943813323975) (0.02638484165072441,-0.03274443745613098) 0.1774110198020935 3.0082903035087734 (2.5730550289154053,1.3276245594024658) (0.08177138864994049,0.12266026437282562) 0.20173706114292145 2.8541517642646763 (0.0837471388042445,1.877450186195349) (0,0) 1e-07 0 (0.011243100141165486,0.0475400857963032) (0,0) 1e-07 0 
