[[(2.0228923439205717, 2.1274163387749825), (0.06783777725179298, 2.166507766373872), (0.09536250969507637, 1.8855220394449197), (2.0522049027044553, 1.8597040793463682)], [(2.0291081647218103, 0.3361225273341207), (0.008605650034452872, 0.32822187911313605), (0.025770177985836584, 0.047611988182498156), (2.045955884511919, 0.04438406946186596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5806303024291992,0.8573517203330994) (-1.4850144386291504,-0.06381294131278992) 0.2387506663799286 0.10415606797676752 (1.5806303024291992,0.8573517203330994) 1.5 -3.0986478137102185 (2.4924497604370117,1.9823741912841797) (-0.06164725869894028,0.006831955164670944) 0.15434789657592773 3.012809215508046 (2.4078962802886963,1.632079839706421) (0.03191298246383667,0.1498609185218811) 0.13454298675060272 -2.9962157308301354 (2.396625518798828,1.3318620920181274) (-0.20537948608398438,-0.055108606815338135) 0.20397846400737762 -2.8158576349367257 (2.480161190032959,1.0258355140686035) (0.3504219055175781,0.12482130527496338) 0.16313475370407104 3.002127985110107 (2.4708919525146484,0.7528124451637268) (0.2184314727783203,-0.13004295527935028) 0.1690191924571991 3.0843525845158095 (2.4252371788024902,0.4649132490158081) (0.009228779003024101,-0.18040546774864197) 0.1507062464952469 -2.879522452174726 (1.5939347952617733,1.8657503503136066) (0,0) 1e-07 0 (1.5826752592197557,0.3343768678682182) (0,0) 1e-07 0 
5.099997520446777 (-5.911851406097412,1.0804558992385864) (-1.4994127750396729,0.04196678474545479) 0.2387506663799286 0.10415606797676752 (-5.911851406097412,1.0804558992385864) 1.5 3.113611145072956 (2.303311586380005,1.967553734779358) (-0.02166592888534069,-0.002762291580438614) 0.15434789657592773 3.012809215508046 (2.0850369930267334,1.6438268423080444) (-0.01957196742296219,0.01676628552377224) 0.13454298675060272 -2.9962157308301354 (1.9380779266357422,1.3386696577072144) (0.06451302766799927,-0.020413151010870934) 0.20397846400737762 -2.8158576349367257 (2.067800283432007,0.9952739477157593) (-0.02330124005675316,-0.0526130311191082) 0.16313475370407104 3.002127985110107 (1.915945291519165,0.6999079585075378) (-0.04788900166749954,-0.04002551734447479) 0.1690191924571991 3.0843525845158095 (2.217694044113159,0.5061628222465515) (-0.022688739001750946,-0.008297991007566452) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.199997425079346 (-6.061792850494385,1.0846494436264038) (-1.4994137287139893,0.04193538799881935) 0.2387506663799286 0.10415606797676752 (-6.061792850494385,1.0846494436264038) 1.5 3.1136320858310795 (2.301187515258789,1.967289924621582) (-0.021240178495645523,-0.002638098783791065) 0.15434789657592773 3.012809215508046 (2.0835976600646973,1.6452744007110596) (-0.014392215758562088,0.014475563541054726) 0.13454298675060272 -2.9962157308301354 (1.9445265531539917,1.3366295099258423) (0.06448649615049362,-0.020400943234562874) 0.20397846400737762 -2.8158576349367257 (2.065422296524048,0.9900209903717041) (-0.0237794928252697,-0.05252942070364952) 0.16313475370407104 3.002127985110107 (1.9109824895858765,0.695984423160553) (-0.04962834715843201,-0.039235543459653854) 0.1690191924571991 3.0843525845158095 (2.21551775932312,0.50532066822052) (-0.021762505173683167,-0.008421244099736214) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.299997329711914 (-6.211734294891357,1.088840365409851) (-1.4994144439697266,0.04190894588828087) 0.2387506663799286 0.10415606797676752 (-6.211734294891357,1.088840365409851) 1.5 3.1136497203452316 (2.299105405807495,1.967037320137024) (-0.020821837708353996,-0.0025261882692575455) 0.15434789657592773 3.012809215508046 (2.082550287246704,1.6465487480163574) (-0.01047466229647398,0.012743109837174416) 0.13454298675060272 -2.9962157308301354 (1.9511274099349976,1.3345221281051636) (0.06600906699895859,-0.02107381261885166) 0.20397846400737762 -2.8158576349367257 (2.062901020050049,0.9848381876945496) (-0.0252138189971447,-0.051828280091285706) 0.16313475370407104 3.002127985110107 (1.9058878421783447,0.6921384334564209) (-0.050946906208992004,-0.03845987841486931) 0.1690191924571991 3.0843525845158095 (2.213578939437866,0.5045651197433472) (-0.019387582316994667,-0.007555433548986912) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.399997234344482 (-6.36167573928833,1.0930290222167969) (-1.4994150400161743,0.041886668652296066) 0.2387506663799286 0.10415606797676752 (-6.36167573928833,1.0930290222167969) 1.5 3.113664577140415 (2.2970643043518066,1.966794729232788) (-0.020410893484950066,-0.0024256594479084015) 0.15434789657592773 3.012809215508046 (2.082331895828247,1.6473318338394165) (-0.0021833982318639755,0.007830772548913956) 0.13454298675060272 -2.9962157308301354 (1.9580656290054321,1.3324388265609741) (0.06938253343105316,-0.020833555608987808) 0.20397846400737762 -2.8158576349367257 (2.0606467723846436,0.9798240661621094) (-0.022542687132954597,-0.050141386687755585) 0.16313475370407104 3.002127985110107 (1.9006937742233276,0.688368558883667) (-0.05194077268242836,-0.03769855201244354) 0.1690191924571991 3.0843525845158095 (2.2147650718688965,0.5059965252876282) (0.011860571801662445,0.014314212836325169) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.499997138977051 (-6.511617183685303,1.0972157716751099) (-1.499415636062622,0.04186788946390152) 0.2387506663799286 0.10415606797676752 (-6.511617183685303,1.0972157716751099) 1.5 3.1136771028129195 (2.2950634956359863,1.966561198234558) (-0.020007237792015076,-0.002335440367460251) 0.15434789657592773 3.012809215508046 (2.083674192428589,1.6474660634994507) (0.013423900119960308,0.0013426048681139946) 0.13454298675060272 -2.9962157308301354 (1.9654587507247925,1.3302205801010132) (0.07393167167901993,-0.022181909531354904) 0.20397846400737762 -2.8158576349367257 (2.0591025352478027,0.9752516746520996) (-0.015441346913576126,-0.04572411999106407) 0.16313475370407104 3.002127985110107 (1.8958176374435425,0.6846749186515808) (-0.048761166632175446,-0.036936204880476) 0.1690191924571991 3.0843525845158095 (2.2168078422546387,0.5103580951690674) (0.02042791247367859,0.043615952134132385) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.599997043609619 (-6.661558628082275,1.1014009714126587) (-1.4994159936904907,0.04185204952955246) 0.2387506663799286 0.10415606797676752 (-6.661558628082275,1.1014009714126587) 1.5 3.1136876653097674 (2.293102502822876,1.9663357734680176) (-0.019610796123743057,-0.002254776656627655) 0.15434789657592773 3.012809215508046 (2.1072843074798584,1.639561414718628) (0.23610182106494904,-0.07904645055532455) 0.13454298675060272 -2.9962157308301354 (1.9731134176254272,1.328006386756897) (0.07654642313718796,-0.022142037749290466) 0.20397846400737762 -2.8158576349367257 (2.0576694011688232,0.9707635641098022) (-0.014331282116472721,-0.04488099366426468) 0.16313475370407104 3.002127985110107 (1.8918451070785522,0.6810583472251892) (-0.03972576931118965,-0.03616596385836601) 0.1690191924571991 3.0843525845158095 (2.2192904949188232,0.5160704851150513) (0.02482703886926174,0.05712391063570976) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.6999969482421875 (-6.811500072479248,1.1055848598480225) (-1.4994163513183594,0.04183875024318695) 0.2387506663799286 0.10415606797676752 (-6.811500072479248,1.1055848598480225) 1.5 3.113696534701351 (2.291180372238159,1.96611750125885) (-0.01922157034277916,-0.0021825525909662247) 0.15434789657592773 3.012809215508046 (2.1202194690704346,1.6358743906021118) (0.12935279309749603,-0.036869704723358154) 0.13454298675060272 -2.9962157308301354 (1.9824833869934082,1.3261336088180542) (0.09370004385709763,-0.01872754842042923) 0.20397846400737762 -2.8158576349367257 (2.0562632083892822,0.9663455486297607) (-0.014062331058084965,-0.04418037459254265) 0.16313475370407104 3.002127985110107 (1.8883821964263916,0.6775479912757874) (-0.03462940827012062,-0.03510382026433945) 0.1690191924571991 3.0843525845158095 (2.2204041481018066,0.5182164907455444) (0.011136272922158241,0.021460343152284622) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.799996852874756 (-6.961441516876221,1.1097676753997803) (-1.499416708946228,0.04182755947113037) 0.2387506663799286 0.10415606797676752 (-6.961441516876221,1.1097676753997803) 1.5 3.113703998963453 (2.2892963886260986,1.965905785560608) (-0.01883949339389801,-0.002117423340678215) 0.15434789657592773 3.012809215508046 (2.128586769104004,1.634511947631836) (0.08367180824279785,-0.013624737039208412) 0.13454298675060272 -2.9962157308301354 (1.99234139919281,1.3240125179290771) (0.09858033806085587,-0.021210981532931328) 0.20397846400737762 -2.8158576349367257 (2.055006742477417,0.9622870087623596) (-0.012565343640744686,-0.04058528691530228) 0.16313475370407104 3.002127985110107 (1.8848134279251099,0.6744161248207092) (-0.035687897354364395,-0.03131842613220215) 0.1690191924571991 3.0843525845158095 (2.220059633255005,0.516837477684021) (-0.0034454278647899628,-0.013790402561426163) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.899996757507324 (-7.111383438110352,1.1139495372772217) (-1.4994169473648071,0.04181813448667526) 0.2387506663799286 0.10415606797676752 (-7.111383438110352,1.1139495372772217) 1.5 3.113710284275363 (2.287449836730957,1.9656999111175537) (-0.01846446841955185,-0.0020588934421539307) 0.15434789657592773 3.012809215508046 (2.1339023113250732,1.6341832876205444) (0.0531550832092762,-0.00328634912148118) 0.13454298675060272 -2.9962157308301354 (2.0024092197418213,1.3219152688980103) (0.10067804902791977,-0.020972780883312225) 0.20397846400737762 -2.8158576349367257 (2.0552632808685303,0.9585011601448059) (0.0025660088285803795,-0.03785829246044159) 0.16313475370407104 3.002127985110107 (1.8811390399932861,0.6717808246612549) (-0.03674355521798134,-0.026353178545832634) 0.1690191924571991 3.0843525845158095 (2.2184529304504395,0.5153554081916809) (-0.016067814081907272,-0.01482057198882103) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
5.999996662139893 (-7.261325359344482,1.1181305646896362) (-1.4994171857833862,0.04181019216775894) 0.2387506663799286 0.10415606797676752 (-7.261325359344482,1.1181305646896362) 1.5 3.113715581527806 (2.285640239715576,1.9654992818832397) (-0.018096469342708588,-0.002005739137530327) 0.15434789657592773 3.012809215508046 (2.137751817703247,1.6344002485275269) (0.03849588334560394,0.002169432584196329) 0.13454298675060272 -2.9962157308301354 (2.013007640838623,1.3196204900741577) (0.10598526149988174,-0.022948039695620537) 0.20397846400737762 -2.8158576349367257 (2.060603380203247,0.9555807709693909) (0.05340217798948288,-0.029203753918409348) 0.16313475370407104 3.002127985110107 (1.877280354499817,0.6703305244445801) (-0.03858676552772522,-0.01450314186513424) 0.1690191924571991 3.0843525845158095 (2.216653347015381,0.5140520930290222) (-0.017996151000261307,-0.013033037073910236) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.099996566772461 (-7.411267280578613,1.1223108768463135) (-1.4994173049926758,0.04180348664522171) 0.2387506663799286 0.10415606797676752 (-7.411267280578613,1.1223108768463135) 1.5 3.1137200523546493 (2.2838666439056396,1.965303659439087) (-0.017735527828335762,-0.0019566845148801804) 0.15434789657592773 3.012809215508046 (2.1408567428588867,1.6348943710327148) (0.031048981472849846,0.0049408976919949055) 0.13454298675060272 -2.9962157308301354 (2.023606300354004,1.3173257112503052) (0.10598587244749069,-0.022948233410716057) 0.20397846400737762 -2.8158576349367257 (2.067974328994751,0.9529019594192505) (0.07370869070291519,-0.026787864044308662) 0.16313475370407104 3.002127985110107 (1.8736693859100342,0.6723959445953369) (-0.036109309643507004,0.020654452964663506) 0.1690191924571991 3.0843525845158095 (2.213862657546997,0.5144119262695312) (-0.02790715917944908,0.003598601557314396) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.199996471405029 (-7.561209201812744,1.1264907121658325) (-1.4994175434112549,0.04179782420396805) 0.2387506663799286 0.10415606797676752 (-7.561209201812744,1.1264907121658325) 1.5 3.1137238302788646 (2.2821285724639893,1.9651124477386475) (-0.017381416633725166,-0.0019120145589113235) 0.15434789657592773 3.012809215508046 (2.143544912338257,1.63551926612854) (0.026880525052547455,0.006248688790947199) 0.13454298675060272 -2.9962157308301354 (2.034250259399414,1.3150361776351929) (0.10644000768661499,-0.02289540134370327) 0.20397846400737762 -2.8158576349367257 (2.073437452316284,0.9499964714050293) (0.05463195964694023,-0.029054662212729454) 0.16313475370407104 3.002127985110107 (1.871088981628418,0.6770350933074951) (-0.025803782045841217,0.046391561627388) 0.1690191924571991 3.0843525845158095 (2.2105116844177246,0.5163564682006836) (-0.03351061791181564,0.01944563165307045) 0.1507062464952469 -2.879522452174726 (0.09536250969507637,1.8855220394449197) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.299996376037598 (-7.711151123046875,1.1306700706481934) (-1.4994176626205444,0.04179302975535393) 0.2387506663799286 0.10415606797676752 (-7.711151123046875,1.1306700706481934) 1.5 3.113727027551324 (2.2804250717163086,1.9649254083633423) (-0.01703423447906971,-0.0018698256462812424) 0.15434789657592773 3.012809215508046 (2.1456634998321533,1.6361244916915894) (0.02118525840342045,0.006052015814930201) 0.13454298675060272 -2.9962157308301354 (2.0410165786743164,1.3141721487045288) (0.06766261160373688,-0.008640212938189507) 0.20397846400737762 -2.8158576349367257 (2.078808307647705,0.9471418857574463) (0.05370776727795601,-0.02854611910879612) 0.16313475370407104 3.002127985110107 (1.8690378665924072,0.681879460811615) (-0.020511630922555923,0.04844392091035843) 0.1690191924571991 3.0843525845158095 (2.206233024597168,0.5188114047050476) (-0.04278556630015373,0.024549145251512527) 0.1507062464952469 -2.879522452174726 (0.09440615408060615,1.8952849782160128) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.399996280670166 (-7.861093044281006,1.134848952293396) (-1.499417781829834,0.041788890957832336) 0.2387506663799286 0.10415606797676752 (-7.861093044281006,1.134848952293396) 1.5 3.1137297878927686 (2.2787556648254395,1.9647424221038818) (-0.01669381372630596,-0.001829860731959343) 0.15434789657592773 3.012809215508046 (2.147667646408081,1.6367658376693726) (0.020040852949023247,0.006413563154637814) 0.13454298675060272 -2.9962157308301354 (2.0431478023529053,1.3147733211517334) (0.021311581134796143,0.006011877208948135) 0.20397846400737762 -2.8158576349367257 (2.0829379558563232,0.9452782869338989) (0.04129621386528015,-0.0186361875385046) 0.16313475370407104 3.002127985110107 (1.8674054145812988,0.6866847276687622) (-0.01632460579276085,0.04805287346243858) 0.1690191924571991 3.0843525845158095 (2.2015562057495117,0.5214853882789612) (-0.04676734656095505,0.026740124449133873) 0.1507062464952469 -2.879522452174726 (0.09257556491266769,1.913972514202833) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.499996185302734 (-8.011034965515137,1.13902747631073) (-1.4994179010391235,0.04178525134921074) 0.2387506663799286 0.10415606797676752 (-8.011034965515137,1.13902747631073) 1.5 3.1137322155707485 (2.2771196365356445,1.964563250541687) (-0.016360051929950714,-0.0017921887338161469) 0.15434789657592773 3.012809215508046 (2.1496176719665527,1.6374242305755615) (0.01950141042470932,0.006584081333130598) 0.13454298675060272 -2.9962157308301354 (2.0409493446350098,1.3167431354522705) (-0.02198564074933529,0.019698284566402435) 0.20397846400737762 -2.8158576349367257 (2.086015224456787,0.9446327090263367) (0.0307718925178051,-0.006455599330365658) 0.16313475370407104 3.002127985110107 (1.865821123123169,0.6914342641830444) (-0.015842635184526443,0.047495096921920776) 0.1690191924571991 3.0843525845158095 (2.1969375610351562,0.5242863893508911) (-0.04618573933839798,0.028009936213493347) 0.1507062464952469 -2.879522452174726 (0.09074501044418785,1.9326596959608655) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.599996089935303 (-8.16097640991211,1.1432056427001953) (-1.499418020248413,0.04178205132484436) 0.2387506663799286 0.10415606797676752 (-8.16097640991211,1.1432056427001953) 1.5 3.1137343503062187 (2.2755162715911865,1.9643876552581787) (-0.016032863408327103,-0.0017561838030815125) 0.15434789657592773 3.012809215508046 (2.1513736248016357,1.638057827949524) (0.017559077590703964,0.006336302030831575) 0.13454298675060272 -2.9962157308301354 (2.0327651500701904,1.3209744691848755) (-0.08184254914522171,0.042313605546951294) 0.20397846400737762 -2.8158576349367257 (2.0876235961914062,0.9456871747970581) (0.01608344167470932,0.010544492863118649) 0.16313475370407104 3.002127985110107 (1.8642364740371704,0.6961842775344849) (-0.015846770256757736,0.04749993607401848) 0.1690191924571991 3.0843525845158095 (2.199420690536499,0.523560106754303) (0.024831678718328476,-0.0072629451751708984) 0.1507062464952469 -2.879522452174726 (0.08891449520727493,1.9513464772241658) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.699995994567871 (-8.310917854309082,1.1473835706710815) (-1.499418020248413,0.04177923500537872) 0.2387506663799286 0.10415606797676752 (-8.310917854309082,1.1473835706710815) 1.5 3.1137362271240483 (2.2739450931549072,1.9642155170440674) (-0.01571221463382244,-0.0017208382487297058) 0.15434789657592773 3.012809215508046 (2.1528995037078857,1.6386593580245972) (0.015257895924150944,0.006015460938215256) 0.13454298675060272 -2.9962157308301354 (2.028669595718384,1.3237473964691162) (-0.04095563665032387,0.027729589492082596) 0.20397846400737762 -2.8158576349367257 (2.086918354034424,0.9494192600250244) (-0.0070518311113119125,0.037320826202631) 0.16313475370407104 3.002127985110107 (1.863527536392212,0.699920654296875) (-0.007088928483426571,0.03736376762390137) 0.1690191924571991 3.0843525845158095 (2.223179817199707,0.5316121578216553) (0.2375916689634323,0.08052051812410355) 0.1507062464952469 -2.879522452174726 (0.0870840031033344,1.9700330223349412) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.7999958992004395 (-8.460859298706055,1.1515612602233887) (-1.4994181394577026,0.041776757687330246) 0.2387506663799286 0.10415606797676752 (-8.460859298706055,1.1515612602233887) 1.5 3.1137378802421956 (2.2724051475524902,1.9640474319458008) (-0.015398602001369,-0.0016807278152555227) 0.15434789657592773 3.012809215508046 (2.154336929321289,1.6392501592636108) (0.014373651705682278,0.005908107850700617) 0.13454298675060272 -2.9962157308301354 (2.0249247550964355,1.3264254331588745) (-0.03744928538799286,0.026780836284160614) 0.20397846400737762 -2.8158576349367257 (2.086000919342041,0.9533053636550903) (-0.009173862636089325,0.03886100649833679) 0.16313475370407104 3.002127985110107 (1.8652923107147217,0.7014747858047485) (0.01764724776148796,0.015541546046733856) 0.1690191924571991 3.0843525845158095 (2.2347331047058105,0.5249826312065125) (0.11553363502025604,-0.06629522889852524) 0.1507062464952469 -2.879522452174726 (0.08525353413236625,1.9887193312931917) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.899995803833008 (-8.610800743103027,1.1557387113571167) (-1.4994181394577026,0.04177458584308624) 0.2387506663799286 0.10415606797676752 (-8.610800743103027,1.1557387113571167) 1.5 3.1137393275767327 (2.2708957195281982,1.9638864994049072) (-0.015094795264303684,-0.0016089187702164054) 0.15434789657592773 3.012809215508046 (2.155674934387207,1.6398264169692993) (0.013379321433603764,0.0057621728628873825) 0.13454298675060272 -2.9962157308301354 (2.0212464332580566,1.3291319608688354) (-0.03678232058882713,0.027065802365541458) 0.20397846400737762 -2.8158576349367257 (2.0848441123962402,0.9570891857147217) (-0.011567214503884315,0.03783847391605377) 0.16313475370407104 3.002127985110107 (1.8698022365570068,0.7014445066452026) (0.04509973153471947,-0.00030256807804107666) 0.1690191924571991 3.0843525845158095 (2.2340986728668213,0.5132570862770081) (-0.006343383342027664,-0.1172555685043335) 0.1507062464952469 -2.879522452174726 (0.0834230882943705,2.0074054040989173) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
6.999995708465576 (-8.7607421875,1.1599159240722656) (-1.4994182586669922,0.04177268594503403) 0.2387506663799286 0.10415606797676752 (-8.7607421875,1.1599159240722656) 1.5 3.1137405958974242 (2.269416093826294,1.9637324810028076) (-0.01479693129658699,-0.0015399951953440905) 0.15434789657592773 3.012809215508046 (2.15694522857666,1.6403921842575073) (0.012702411971986294,0.0056574176996946335) 0.13454298675060272 -2.9962157308301354 (2.0176146030426025,1.3318583965301514) (-0.03631790354847908,0.027264216914772987) 0.20397846400737762 -2.8158576349367257 (2.0836873054504395,0.960873007774353) (-0.011567182838916779,0.03783848509192467) 0.16313475370407104 3.002127985110107 (1.873990774154663,0.7016305923461914) (0.041885074228048325,0.0018611049745231867) 0.1690191924571991 3.0843525845158095 (2.233548164367676,0.5062755346298218) (-0.0055046603083610535,-0.06981521844863892) 0.1507062464952469 -2.879522452174726 (0.08159266558934716,2.026091240752118) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.0999956130981445 (-8.910683631896973,1.164093017578125) (-1.4994182586669922,0.04177102446556091) 0.2387506663799286 0.10415606797676752 (-8.910683631896973,1.164093017578125) 1.5 3.113741703120827 (2.26796555519104,1.9635854959487915) (-0.014505358412861824,-0.0014694356359541416) 0.15434789657592773 3.012809215508046 (2.1581268310546875,1.6409456729888916) (0.011815209873020649,0.0055349841713905334) 0.13454298675060272 -2.9962157308301354 (2.014042615890503,1.3346103429794312) (-0.03571910038590431,0.027520038187503815) 0.20397846400737762 -2.8158576349367257 (2.0825304985046387,0.9646568894386292) (-0.011567098088562489,0.03783852607011795) 0.16313475370407104 3.002127985110107 (1.8778856992721558,0.7020142674446106) (0.03894968703389168,0.0038367544766515493) 0.1690191924571991 3.0843525845158095 (2.232546806335449,0.5016883611679077) (-0.010012742131948471,-0.045871552079916) 0.1507062464952469 -2.879522452174726 (0.07976225445081003,2.044776959329056) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.199995517730713 (-9.060625076293945,1.1682699918746948) (-1.4994182586669922,0.041769567877054214) 0.2387506663799286 0.10415606797676752 (-9.060625076293945,1.1682699918746948) 1.5 3.113742673803283 (2.2665436267852783,1.9634451866149902) (-0.014219353906810284,-0.0014025737764313817) 0.15434789657592773 3.012809215508046 (2.1592488288879395,1.64149010181427) (0.011219401843845844,0.005444679409265518) 0.13454298675060272 -2.9962157308301354 (2.010512113571167,1.337380051612854) (-0.03530469164252281,0.027697104960680008) 0.20397846400737762 -2.8158576349367257 (2.081373691558838,0.9684407114982605) (-0.011567095294594765,0.03783850744366646) 0.16313475370407104 3.002127985110107 (1.8815135955810547,0.7025777101516724) (0.036278579384088516,0.005634631030261517) 0.1690191924571991 3.0843525845158095 (2.2314865589141846,0.49856066703796387) (-0.010602328926324844,-0.0312768928706646) 0.1507062464952469 -2.879522452174726 (0.07793185487875905,2.063462559829732) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.299995422363281 (-9.210566520690918,1.172446846961975) (-1.4994183778762817,0.04176830127835274) 0.2387506663799286 0.10415606797676752 (-9.210566520690918,1.172446846961975) 1.5 3.1137435200879913 (2.2651495933532715,1.9633116722106934) (-0.01393933780491352,-0.00133461260702461) 0.15434789657592773 3.012809215508046 (2.1602907180786133,1.6420241594314575) (0.010419001802802086,0.005340727977454662) 0.13454298675060272 -2.9962157308301354 (2.007035970687866,1.3401730060577393) (-0.034760981798172,0.02792939357459545) 0.20397846400737762 -2.8158576349367257 (2.080216884613037,0.9722245931625366) (-0.011566916480660439,0.037838585674762726) 0.16313475370407104 3.002127985110107 (1.8848989009857178,0.7033044099807739) (0.03385286033153534,0.00726715475320816) 0.1690191924571991 3.0843525845158095 (2.2303996086120605,0.49632665514945984) (-0.010870246216654778,-0.022340252995491028) 0.1507062464952469 -2.879522452174726 (0.07610146687319432,2.0821480422541447) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.39999532699585 (-9.36050796508789,1.1766235828399658) (-1.4994183778762817,0.041767191141843796) 0.2387506663799286 0.10415606797676752 (-9.36050796508789,1.1766235828399658) 1.5 3.1137442598920226 (2.2651495933532715,1.9633116722106934) (-7.890458846304682e-07,-1.3933983211700252e-07) 0.15434789657592773 3.012809215508046 (2.1612799167633057,1.6425503492355347) (0.009892180562019348,0.005261401645839214) 0.13454298675060272 -2.9962157308301354 (2.0035970211029053,1.3429818153381348) (-0.034388765692710876,0.028088420629501343) 0.20397846400737762 -2.8158576349367257 (2.0790603160858154,0.9760084748268127) (-0.011566822417080402,0.03783861920237541) 0.16313475370407104 3.002127985110107 (1.8880646228790283,0.7041788697242737) (0.03165736421942711,0.00874482560902834) 0.1690191924571991 3.0843525845158095 (2.2290639877319336,0.49458813667297363) (-0.013355115428566933,-0.017385104671120644) 0.1507062464952469 -2.879522452174726 (0.07427109043411578,2.100833406602295) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.499995231628418 (-9.510449409484863,1.180800199508667) (-1.4994183778762817,0.041766226291656494) 0.2387506663799286 0.10415606797676752 (-9.510449409484863,1.180800199508667) 1.5 3.1137449028760886 (2.2637526988983154,1.963462471961975) (-0.013968870975077152,0.0015081663150340319) 0.15434789657592773 3.012809215508046 (2.161827564239502,1.6432653665542603) (0.005477412138134241,0.007149610668420792) 0.13454298675060272 -2.9962157308301354 (2.0002083778381348,1.3458120822906494) (-0.033886827528476715,0.028302859514951706) 0.20397846400737762 -2.8158576349367257 (2.0779035091400146,0.9797922968864441) (-0.011567274108529091,0.03783842921257019) 0.16313475370407104 3.002127985110107 (1.8910324573516846,0.7051866054534912) (0.029678279533982277,0.010077375918626785) 0.1690191924571991 3.0843525845158095 (2.227532148361206,0.4931952655315399) (-0.015318959020078182,-0.01392885111272335) 0.1507062464952469 -2.879522452174726 (0.07244072556152341,2.119518652874184) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
