[[(2.009997591263234, 2.126078393706589), (0.016820611156038733, 2.1684627725820054), (0.032049990274295906, 1.8132743095197332), (2.0879035506048096, 1.823506131010796)], [(2.0816906755630367, 0.37700922180409707), (0.0757207710273857, 0.3595535547202135), (0.060276850062319934, 0.018940863119115848), (2.0176371629409124, 0.0006917985903318491)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.485851287841797,1.1069321632385254) (-1.4997668266296387,0.026446957141160965) 0.288858026266098 0.17937465143688247 (-8.485851287841797,1.1069321632385254) 1.5 3.123960435119937 (2.224125623703003,1.9672333002090454) (-0.00027344399131834507,0.01705746352672577) 0.13850845396518707 -3.0225849018008564 (1.8494367599487305,1.5482065677642822) (-0.03037223219871521,0.0197159331291914) 0.17676177620887756 -2.7952770713474004 (1.9892696142196655,1.008334994316101) (-0.15982699394226074,0.04784661531448364) 0.15103685855865479 2.7613360622818726 (2.2083489894866943,0.6017400026321411) (-0.14179767668247223,0.09376244992017746) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.899995803833008 (-8.635828018188477,1.10957670211792) (-1.4997668266296387,0.026445267722010612) 0.288858026266098 0.17937465143688247 (-8.635828018188477,1.10957670211792) 1.5 3.123961561224326 (2.222353458404541,1.9717698097229004) (-0.017721062526106834,0.04536493867635727) 0.13850845396518707 -3.0225849018008564 (1.8465054035186768,1.5501389503479004) (-0.029314130544662476,0.019323857501149178) 0.17676177620887756 -2.7952770713474004 (1.9748435020446777,1.0157626867294312) (-0.14426159858703613,0.07427708059549332) 0.15103685855865479 2.7613360622818726 (2.192678451538086,0.6085881590843201) (-0.15670491755008698,0.06848172098398209) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
6.999995708465576 (-8.785804748535156,1.112221121788025) (-1.4997668266296387,0.026443827897310257) 0.288858026266098 0.17937465143688247 (-8.785804748535156,1.112221121788025) 1.5 3.1239625209583113 (2.2219748497009277,1.9726999998092651) (-0.003786301240324974,0.009301699697971344) 0.13850845396518707 -3.0225849018008564 (1.843677043914795,1.5520329475402832) (-0.02828386425971985,0.018939590081572533) 0.17676177620887756 -2.7952770713474004 (1.9631247520446777,1.0229825973510742) (-0.11718764901161194,0.07219918072223663) 0.15103685855865479 2.7613360622818726 (2.2156169414520264,0.6082054972648621) (0.22938445210456848,-0.0038264496251940727) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.0999956130981445 (-8.935781478881836,1.1148654222488403) (-1.4997668266296387,0.026442598551511765) 0.288858026266098 0.17937465143688247 (-8.935781478881836,1.1148654222488403) 1.5 3.123963340394858 (2.222341299057007,1.9689887762069702) (0.0036636830773204565,-0.03711220622062683) 0.13850845396518707 -3.0225849018008564 (1.8409489393234253,1.553889274597168) (-0.02728131413459778,0.018562965095043182) 0.17676177620887756 -2.7952770713474004 (1.9661179780960083,1.0188963413238525) (0.029932506382465363,-0.04086267203092575) 0.15103685855865479 2.7613360622818726 (2.217391014099121,0.6030138731002808) (0.017741531133651733,-0.05191641300916672) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.199995517730713 (-9.085758209228516,1.1175096035003662) (-1.4997669458389282,0.026441561058163643) 0.288858026266098 0.17937465143688247 (-9.085758209228516,1.1175096035003662) 1.5 3.1239640333505827 (2.222435712814331,1.965659260749817) (0.0009443563758395612,-0.03329508379101753) 0.13850845396518707 -3.0225849018008564 (1.8383183479309082,1.555708646774292) (-0.026306241750717163,0.018193837255239487) 0.17676177620887756 -2.7952770713474004 (1.9852666854858398,1.0196577310562134) (0.19148720800876617,0.007613776251673698) 0.15103685855865479 2.7613360622818726 (2.218661308288574,0.5992969274520874) (0.012702087871730328,-0.03716963529586792) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.299995422363281 (-9.235734939575195,1.1201536655426025) (-1.4997669458389282,0.026440680027008057) 0.288858026266098 0.17937465143688247 (-9.235734939575195,1.1201536655426025) 1.5 3.1239646206134233 (2.2223806381225586,1.9675997495651245) (-0.000550378579646349,0.019404521211981773) 0.13850845396518707 -3.0225849018008564 (1.835782527923584,1.5574918985366821) (-0.025358498096466064,0.017832059413194656) 0.17676177620887756 -2.7952770713474004 (2.015270471572876,1.0133163928985596) (0.3000383973121643,-0.06341336667537689) 0.15103685855865479 2.7613360622818726 (2.2182767391204834,0.6004220843315125) (-0.003845108672976494,0.011251824907958508) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.39999532699585 (-9.385711669921875,1.1227976083755493) (-1.4997669458389282,0.026439933106303215) 0.288858026266098 0.17937465143688247 (-9.385711669921875,1.1227976083755493) 1.5 3.123965118483198 (2.2208139896392822,1.971466302871704) (-0.015666082501411438,0.03866592049598694) 0.13850845396518707 -3.0225849018008564 (1.833338737487793,1.5592396259307861) (-0.024437785148620605,0.01747746765613556) 0.17676177620887756 -2.7952770713474004 (2.038588285446167,1.008617877960205) (0.23317816853523254,-0.04698558896780014) 0.15103685855865479 2.7613360622818726 (2.2051968574523926,0.604666531085968) (-0.13079777359962463,0.04244454577565193) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.499995231628418 (-9.535688400268555,1.125441551208496) (-1.4997669458389282,0.026439299806952477) 0.288858026266098 0.17937465143688247 (-9.535688400268555,1.125441551208496) 1.5 3.1239655406171787 (2.220928430557251,1.969614863395691) (0.0011443663388490677,-0.018514130264520645) 0.13850845396518707 -3.0225849018008564 (1.830984354019165,1.5609526634216309) (-0.023543834686279297,0.017129939049482346) 0.17676177620887756 -2.7952770713474004 (2.047706365585327,1.0074082612991333) (0.09118133783340454,-0.012096486985683441) 0.15103685855865479 2.7613360622818726 (2.1821203231811523,0.6113672256469727) (-0.2307659238576889,0.0670071542263031) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.599995136260986 (-9.685665130615234,1.1280853748321533) (-1.4997669458389282,0.02643876150250435) 0.288858026266098 0.17937465143688247 (-9.685665130615234,1.1280853748321533) 1.5 3.123965899431067 (2.2202889919281006,1.9699528217315674) (-0.006393861025571823,0.0033793076872825623) 0.13850845396518707 -3.0225849018008564 (1.82871675491333,1.562631607055664) (-0.02267622947692871,0.016789305955171585) 0.17676177620887756 -2.7952770713474004 (2.0488412380218506,1.00816011428833) (0.01134982518851757,0.007518405094742775) 0.15103685855865479 2.7613360622818726 (2.1886861324310303,0.6107847094535828) (0.06565815210342407,-0.005825363099575043) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.699995040893555 (-9.835641860961914,1.1307291984558105) (-1.4997669458389282,0.026438305154442787) 0.288858026266098 0.17937465143688247 (-9.835641860961914,1.1307291984558105) 1.5 3.1239662036158546 (2.2198727130889893,1.9694671630859375) (-0.004162762314081192,-0.004856772720813751) 0.13850845396518707 -3.0225849018008564 (1.826533317565918,1.564277172088623) (-0.02183467149734497,0.016455447301268578) 0.17676177620887756 -2.7952770713474004 (2.0280816555023193,0.999325156211853) (-0.2075948566198349,-0.08834969252347946) 0.15103685855865479 2.7613360622818726 (2.2107391357421875,0.6011664867401123) (0.2205306738615036,-0.09618251025676727) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.799994945526123 (-9.985618591308594,1.1333730220794678) (-1.4997669458389282,0.026437917724251747) 0.288858026266098 0.17937465143688247 (-9.985618591308594,1.1333730220794678) 1.5 3.1239664618625342 (2.219299793243408,1.9696323871612549) (-0.005730338394641876,0.0016518831253051758) 0.13850845396518707 -3.0225849018008564 (1.8244314193725586,1.5658899545669556) (-0.021018773317337036,0.01612822338938713) 0.17676177620887756 -2.7952770713474004 (1.9980833530426025,1.008465051651001) (-0.29998356103897095,0.09139857441186905) 0.15103685855865479 2.7613360622818726 (2.21405029296875,0.5967578887939453) (0.033112265169620514,-0.044085994362831116) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.899994850158691 (-10.135595321655273,1.1360167264938354) (-1.4997669458389282,0.026437588036060333) 0.288858026266098 0.17937465143688247 (-10.135595321655273,1.1360167264938354) 1.5 3.123966681620528 (2.2188804149627686,1.9692416191101074) (-0.00419280119240284,-0.003907650709152222) 0.13850845396518707 -3.0225849018008564 (1.8224085569381714,1.567470669746399) (-0.020228147506713867,0.015807509422302246) 0.17676177620887756 -2.7952770713474004 (1.9853997230529785,1.0111595392227173) (-0.12683571875095367,0.026945315301418304) 0.15103685855865479 2.7613360622818726 (2.2080538272857666,0.6126265525817871) (-0.059965379536151886,0.1586865782737732) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
7.99999475479126 (-10.285572052001953,1.1386604309082031) (-1.4997669458389282,0.0264373067766428) 0.288858026266098 0.17937465143688247 (-10.285572052001953,1.1386604309082031) 1.5 3.123966869097688 (2.2183351516723633,1.9693803787231445) (-0.005452264100313187,0.0013877879828214645) 0.13850845396518707 -3.0225849018008564 (1.8204623460769653,1.5690200328826904) (-0.01946231722831726,0.015493163838982582) 0.17676177620887756 -2.7952770713474004 (1.9744232892990112,1.016257405281067) (-0.10976475477218628,0.05097910389304161) 0.15103685855865479 2.7613360622818726 (2.194779872894287,0.6118506789207458) (-0.1327396035194397,-0.007758527994155884) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.099994659423828 (-10.435548782348633,1.1413041353225708) (-1.4997670650482178,0.026437068358063698) 0.288858026266098 0.17937465143688247 (-10.435548782348633,1.1413041353225708) 1.5 3.1239670294194113 (2.2179393768310547,1.9689781665802002) (-0.003957435023039579,-0.004022067412734032) 0.13850845396518707 -3.0225849018008564 (1.8185902833938599,1.5705385208129883) (-0.0187208354473114,0.015185043215751648) 0.17676177620887756 -2.7952770713474004 (1.969278335571289,1.018661379814148) (-0.051449988037347794,0.02404029294848442) 0.15103685855865479 2.7613360622818726 (2.2021358013153076,0.6112675666809082) (0.07356003671884537,-0.005831257440149784) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.199995040893555 (-10.585525512695312,1.1439478397369385) (-1.4997670650482178,0.026436863467097282) 0.288858026266098 0.17937465143688247 (-10.585525512695312,1.1439478397369385) 1.5 3.123967165992167 (2.217395544052124,1.9691896438598633) (-0.005437732674181461,0.002115003764629364) 0.13850845396518707 -3.0225849018008564 (1.816789984703064,1.5720268487930298) (-0.01800328493118286,0.014883054420351982) 0.17676177620887756 -2.7952770713474004 (1.9731420278549194,1.0226356983184814) (0.03863677754998207,0.03974324092268944) 0.15103685855865479 2.7613360622818726 (2.203700065612793,0.60752934217453) (0.015642991289496422,-0.037382304668426514) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.299995422363281 (-10.735502243041992,1.1465915441513062) (-1.4997670650482178,0.026436688378453255) 0.288858026266098 0.17937465143688247 (-10.735502243041992,1.1465915441513062) 1.5 3.1239672826997955 (2.2170538902282715,1.9686546325683594) (-0.003417602274566889,-0.005350682884454727) 0.13850845396518707 -3.0225849018008564 (1.8150590658187866,1.5734856128692627) (-0.017309099435806274,0.01458705123513937) 0.17676177620887756 -2.7952770713474004 (1.9997717142105103,1.0252840518951416) (0.26629701256752014,0.026483282446861267) 0.15103685855865479 2.7613360622818726 (2.203444480895996,0.608140766620636) (-0.0025565382093191147,0.0061141266487538815) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.399995803833008 (-10.885478973388672,1.1492352485656738) (-1.4997670650482178,0.026436539366841316) 0.288858026266098 0.17937465143688247 (-10.885478973388672,1.1492352485656738) 1.5 3.123967382025437 (2.216464042663574,1.969119906425476) (-0.005897538736462593,0.004653325304389) 0.13850845396518707 -3.0225849018008564 (1.8133952617645264,1.5749152898788452) (-0.016637831926345825,0.014296915382146835) 0.17676177620887756 -2.7952770713474004 (2.0271310806274414,1.023232102394104) (0.2735942006111145,-0.0205194391310215) 0.15103685855865479 2.7613360622818726 (2.183323621749878,0.6152476668357849) (-0.2012093961238861,0.07106898725032806) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.499996185302734 (-11.035455703735352,1.151878833770752) (-1.4997670650482178,0.02643641270697117) 0.288858026266098 0.17937465143688247 (-11.035455703735352,1.151878833770752) 1.5 3.1239674664522328 (2.2162551879882812,1.9681421518325806) (-0.0020878405775874853,-0.009777724742889404) 0.13850845396518707 -3.0225849018008564 (1.8117963075637817,1.5763165950775146) (-0.015988975763320923,0.014012554660439491) 0.17676177620887756 -2.7952770713474004 (2.039240837097168,1.023444652557373) (0.12109726667404175,0.002125304192304611) 0.15103685855865479 2.7613360622818726 (2.1983628273010254,0.614661455154419) (0.15039226412773132,-0.005862027406692505) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.599996566772461 (-11.185432434082031,1.15452241897583) (-1.4997670650482178,0.026436304673552513) 0.288858026266098 0.17937465143688247 (-11.185432434082031,1.15452241897583) 1.5 3.123967538463323 (2.2154700756073,1.9694384336471558) (-0.007850809954106808,0.012962371110916138) 0.13850845396518707 -3.0225849018008564 (1.8102600574493408,1.5776900053024292) (-0.015362054109573364,0.013733821921050549) 0.17676177620887756 -2.7952770713474004 (2.0382823944091797,1.0160428285598755) (-0.009584436193108559,-0.0740184336900711) 0.15103685855865479 2.7613360622818726 (2.205676555633545,0.5977693796157837) (0.07313773781061172,-0.1689208745956421) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.699996948242188 (-11.335409164428711,1.1571660041809082) (-1.4997670650482178,0.0264362134039402) 0.288858026266098 0.17937465143688247 (-11.335409164428711,1.1571660041809082) 1.5 3.1239675993002796 (2.215688705444336,1.9668713808059692) (0.0021864711306989193,-0.025669999420642853) 0.13850845396518707 -3.0225849018008564 (1.8087843656539917,1.5790361166000366) (-0.014756470918655396,0.013460625894367695) 0.17676177620887756 -2.7952770713474004 (2.017159938812256,1.006091594696045) (-0.2112242430448532,-0.09951180219650269) 0.15103685855865479 2.7613360622818726 (2.210118055343628,0.5875110030174255) (0.044415879994630814,-0.10258403420448303) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.799997329711914 (-11.48538589477539,1.1598095893859863) (-1.4997670650482178,0.026436135172843933) 0.288858026266098 0.17937465143688247 (-11.48538589477539,1.1598095893859863) 1.5 3.1239676514462418 (2.215463876724243,1.968211054801941) (-0.002247361931949854,0.013397159054875374) 0.13850845396518707 -3.0225849018008564 (1.807367205619812,1.5803554058074951) (-0.014171749353408813,0.013192844577133656) 0.17676177620887756 -2.7952770713474004 (2.010291576385498,0.9991227984428406) (-0.06868436932563782,-0.06968806684017181) 0.15103685855865479 2.7613360622818726 (2.2122879028320312,0.5997977256774902) (0.021698076277971268,0.12286742031574249) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.89999771118164 (-11.63536262512207,1.1624531745910645) (-1.4997670650482178,0.02643606811761856) 0.288858026266098 0.17937465143688247 (-11.63536262512207,1.1624531745910645) 1.5 3.123967696142781 (2.2148516178131104,1.9688957929611206) (-0.006121677812188864,0.006847621873021126) 0.13850845396518707 -3.0225849018008564 (1.8060064315795898,1.5816484689712524) (-0.01360747218132019,0.012930383905768394) 0.17676177620887756 -2.7952770713474004 (2.006476640701294,0.9986594915390015) (-0.038148581981658936,-0.004633013624697924) 0.15103685855865479 2.7613360622818726 (2.2094225883483887,0.6013574004173279) (-0.028653033077716827,0.015596777200698853) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
8.999998092651367 (-11.78533935546875,1.1650967597961426) (-1.4997670650482178,0.026436012238264084) 0.288858026266098 0.17937465143688247 (-11.78533935546875,1.1650967597961426) 1.5 3.123967733389897 (2.214862585067749,1.9671945571899414) (0.00010901223868131638,-0.01701260916888714) 0.13850845396518707 -3.0225849018008564 (1.8047001361846924,1.5829157829284668) (-0.013062924146652222,0.012673125602304935) 0.17676177620887756 -2.7952770713474004 (2.008089780807495,1.0023237466812134) (0.01613233983516693,0.03664232790470123) 0.15103685855865479 2.7613360622818726 (2.203591823577881,0.6008719205856323) (-0.05830739066004753,-0.004854615777730942) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.099998474121094 (-11.93531608581543,1.1677403450012207) (-1.4997670650482178,0.026435963809490204) 0.288858026266098 0.17937465143688247 (-11.93531608581543,1.1677403450012207) 1.5 3.123967765670731 (2.213575601577759,1.9705675840377808) (-0.012870724312961102,0.03373004496097565) 0.13850845396518707 -3.0225849018008564 (1.8034464120864868,1.5841578245162964) (-0.012537747621536255,0.012420978397130966) 0.17676177620887756 -2.7952770713474004 (2.0392720699310303,0.9989923238754272) (0.31182366609573364,-0.033314287662506104) 0.15103685855865479 2.7613360622818726 (2.183445453643799,0.606261134147644) (-0.20146414637565613,0.053892191499471664) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.19999885559082 (-12.08529281616211,1.1703839302062988) (-1.4997670650482178,0.02643592283129692) 0.288858026266098 0.17937465143688247 (-12.08529281616211,1.1703839302062988) 1.5 3.123967792985283 (2.2136802673339844,1.9685676097869873) (0.0010472610592842102,-0.01999976672232151) 0.13850845396518707 -3.0225849018008564 (1.8022432327270508,1.585375189781189) (-0.01203128695487976,0.012173840776085854) 0.17676177620887756 -2.7952770713474004 (2.053008556365967,0.998211145401001) (0.13736596703529358,-0.0078117623925209045) 0.15103685855865479 2.7613360622818726 (2.1955947875976562,0.6058295369148254) (0.12149325013160706,-0.004315964877605438) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.299999237060547 (-12.235269546508789,1.173027515411377) (-1.4997670650482178,0.026435887441039085) 0.288858026266098 0.17937465143688247 (-12.235269546508789,1.173027515411377) 1.5 3.1239678165751235 (2.213768243789673,1.9666645526885986) (0.0008797888876870275,-0.01903066411614418) 0.13850845396518707 -3.0225849018008564 (1.8010889291763306,1.5865683555603027) (-0.011543095111846924,0.011931602843105793) 0.17676177620887756 -2.7952770713474004 (2.0543878078460693,0.9950655102729797) (0.01379266008734703,-0.03145654499530792) 0.15103685855865479 2.7613360622818726 (2.196568489074707,0.6037938594818115) (0.009737372398376465,-0.020356496796011925) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.399999618530273 (-12.385246276855469,1.175671100616455) (-1.4997670650482178,0.026435857638716698) 0.288858026266098 0.17937465143688247 (-12.385246276855469,1.175671100616455) 1.5 3.123967836440252 (2.2121143341064453,1.9715574979782104) (-0.016538133844733238,0.04892963916063309) 0.13850845396518707 -3.0225849018008564 (1.7999815940856934,1.587737798690796) (-0.011072754859924316,0.011694160290062428) 0.17676177620887756 -2.7952770713474004 (2.033451557159424,0.9876797199249268) (-0.20936135947704315,-0.07385778427124023) 0.15103685855865479 2.7613360622818726 (2.2206265926361084,0.603556752204895) (0.24058103561401367,-0.0023710248060524464) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.5 (-12.535223007202148,1.1783146858215332) (-1.4997670650482178,0.02643583156168461) 0.288858026266098 0.17937465143688247 (-12.535223007202148,1.1783146858215332) 1.5 3.1239678538222395 (2.2124509811401367,1.9706127643585205) (0.0033672861754894257,-0.009447626769542694) 0.13850845396518707 -3.0225849018008564 (1.798919677734375,1.5888839960098267) (-0.010619521141052246,0.011461424641311169) 0.17676177620887756 -2.7952770713474004 (2.004230260848999,0.9981988668441772) (-0.29221323132514954,0.10519169270992279) 0.15103685855865479 2.7613360622818726 (2.2446846961975098,0.6033196449279785) (0.24058103561401367,-0.0023710241075605154) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.600000381469727 (-12.685199737548828,1.1809582710266113) (-1.4997670650482178,0.026435809209942818) 0.288858026266098 0.17937465143688247 (-12.685199737548828,1.1809582710266113) 1.5 3.123967868721086 (2.2141878604888916,1.9623597860336304) (0.01736997254192829,-0.08252967149019241) 0.13850845396518707 -3.0225849018008564 (1.7979013919830322,1.5900073051452637) (-0.010183095932006836,0.011233300901949406) 0.17676177620887756 -2.7952770713474004 (1.9937857389450073,0.9920521974563599) (-0.10444467514753342,-0.061466872692108154) 0.15103685855865479 2.7613360622818726 (2.268742799758911,0.603082537651062) (0.24058103561401367,-0.0023710234090685844) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.700000762939453 (-12.835176467895508,1.1836018562316895) (-1.4997670650482178,0.026435790583491325) 0.288858026266098 0.17937465143688247 (-12.835176467895508,1.1836018562316895) 1.5 3.1239678811367915 (2.2163424491882324,1.9709118604660034) (0.021544724702835083,0.08552033454179764) 0.13850845396518707 -3.0225849018008564 (1.7969250679016113,1.5911083221435547) (-0.009762853384017944,0.011009717360138893) 0.17676177620887756 -2.7952770713474004 (1.9993315935134888,0.9831642508506775) (0.055458664894104004,-0.08887934684753418) 0.15103685855865479 2.7613360622818726 (2.2928009033203125,0.6028454303741455) (0.24058103561401367,-0.00237102247774601) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.80000114440918 (-12.985153198242188,1.1862454414367676) (-1.4997670650482178,0.026435773819684982) 0.288858026266098 0.17937465143688247 (-12.985153198242188,1.1862454414367676) 1.5 3.1239678923109264 (2.2151596546173096,1.974056363105774) (-0.011827602051198483,0.031445544213056564) 0.13850845396518707 -3.0225849018008564 (1.7959892749786377,1.5921874046325684) (-0.009358376264572144,0.010790552943944931) 0.17676177620887756 -2.7952770713474004 (2.015974283218384,0.9895365238189697) (0.16642668843269348,0.06372249126434326) 0.15103685855865479 2.7613360622818726 (2.316859006881714,0.602608323097229) (0.24058103561401367,-0.002371021779254079) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
9.900001525878906 (-13.135129928588867,1.1888890266418457) (-1.4997670650482178,0.026435760781168938) 0.288858026266098 0.17937465143688247 (-13.135129928588867,1.1888890266418457) 1.5 3.12396790100192 (2.21522855758667,1.9720028638839722) (0.0006884448230266571,-0.020534418523311615) 0.13850845396518707 -3.0225849018008564 (1.7950923442840576,1.593245029449463) (-0.00896918773651123,0.01057574525475502) 0.17676177620887756 -2.7952770713474004 (2.0349011421203613,1.0145407915115356) (0.18926788866519928,0.25004300475120544) 0.15103685855865479 2.7613360622818726 (2.3409171104431152,0.6023712158203125) (0.24058103561401367,-0.002371021080762148) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
10.000001907348633 (-13.285106658935547,1.1915326118469238) (-1.4997670650482178,0.026435749605298042) 0.288858026266098 0.17937465143688247 (-13.285106658935547,1.1915326118469238) 1.5 3.1239679084513434 (2.216038465499878,1.9671072959899902) (0.008098247461020947,-0.04895554482936859) 0.13850845396518707 -3.0225849018008564 (1.7942328453063965,1.594281554222107) (-0.008594721555709839,0.010365189984440804) 0.17676177620887756 -2.7952770713474004 (2.0428614616394043,1.0209462642669678) (0.07960319519042969,0.06405526399612427) 0.15103685855865479 2.7613360622818726 (2.3649752140045166,0.602134108543396) (0.24058103561401367,-0.0023710201494395733) 0.20149292051792145 -2.8614144563669006 (0.032049990274295906,1.8132743095197332) (0,0) 1e-07 0 (0.0757207710273857,0.3595535547202135) (0,0) 1e-07 0 
