[[(2.087250950339879, 2.119867193754007), (0.024843201114648075, 2.1211051702162154), (0.002610736359231236, 1.8161324714405322), (2.035487044777666, 1.8539957146768578)], [(2.0491483736624665, 0.35117020263486115), (0.004948001199981689, 0.30477981979281293), (0.09861887254049521, 0.02794896335548871), (2.0793567510435453, 0.020357663664131442)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6071017980575562,0.8486728668212891) (-1.4857230186462402,-0.08312453329563141) 0.2653665840625763 0.17965309626553816 (1.6071017980575562,0.8486728668212891) 1.5 -3.085702046439756 (2.4263994693756104,1.9475538730621338) (0.0015925508923828602,0.1400689035654068) 0.20068471133708954 2.792223520204745 (2.4119980335235596,1.6377683877944946) (-0.10979413986206055,-0.08810761570930481) 0.16341951489448547 -2.8603625041142644 (2.4751439094543457,1.3307157754898071) (0.21093130111694336,0.1784326136112213) 0.21546871960163116 -3.1152976129180354 (2.44769549369812,1.0019952058792114) (0.10747480392456055,-0.19730816781520844) 0.18963827192783356 3.088886564884095 (2.503302574157715,0.7386840581893921) (0.40411376953125,0.137847900390625) 0.14246207475662231 -3.0527166664485708 (2.4879002571105957,0.43381860852241516) (0.008869485929608345,-0.1032315120100975) 0.21444861590862274 -2.818794573764097 (1.5885322560386057,1.8456709790244297) (0,0) 1e-07 0 (1.6186136793228616,0.3413997957969351) (0,0) 1e-07 0 
5.099997520446777 (-5.8892998695373535,0.8562926650047302) (-1.4999712705612183,-0.009271090850234032) 0.2653665840625763 0.17965309626553816 (-5.8892998695373535,0.8562926650047302) 1.5 -3.1354118866816605 (2.2988908290863037,2.0203616619110107) (-0.01781327836215496,-0.05608493834733963) 0.20068471133708954 2.792223520204745 (1.5640428066253662,1.6599926948547363) (-0.00967331137508154,0.004263569600880146) 0.16341951489448547 -2.8603625041142644 (2.070462942123413,1.3824011087417603) (0.04867633432149887,-0.01297551579773426) 0.21546871960163116 -3.1152976129180354 (1.803017020225525,0.9923067092895508) (-0.00018893851665779948,0.09363609552383423) 0.18963827192783356 3.088886564884095 (2.130608081817627,0.9228593707084656) (-0.025828642770648003,0.02060510218143463) 0.14246207475662231 -3.0527166664485708 (2.2569310665130615,0.589042067527771) (0.014783722348511219,0.035650331526994705) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.199997425079346 (-6.039297103881836,0.8553617596626282) (-1.4999711513519287,-0.009309125132858753) 0.2653665840625763 0.17965309626553816 (-6.039297103881836,0.8553617596626282) 1.5 -3.135386530487013 (2.2971930503845215,2.0150160789489746) (-0.016978049650788307,-0.053455159068107605) 0.20068471133708954 2.792223520204745 (1.563178539276123,1.660412073135376) (-0.008642955683171749,0.004193874076008797) 0.16341951489448547 -2.8603625041142644 (2.07523775100708,1.3812750577926636) (0.047747571021318436,-0.011259916238486767) 0.21546871960163116 -3.1152976129180354 (1.8026766777038574,1.0007548332214355) (-0.003403132315725088,0.08448092639446259) 0.18963827192783356 3.088886564884095 (2.12801194190979,0.9248823523521423) (-0.025960411876440048,0.020229782909154892) 0.14246207475662231 -3.0527166664485708 (2.258479595184326,0.5926666259765625) (0.015484903939068317,0.036245692521333694) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.299997329711914 (-6.189294338226318,0.8544276356697083) (-1.4999709129333496,-0.00934129673987627) 0.2653665840625763 0.17965309626553816 (-6.189294338226318,0.8544276356697083) 1.5 -3.1353650821756056 (2.295577049255371,2.0099282264709473) (-0.016159409657120705,-0.050877660512924194) 0.20068471133708954 2.792223520204745 (1.5625534057617188,1.6608271598815918) (-0.006251425947993994,0.00415132287889719) 0.16341951489448547 -2.8603625041142644 (2.0795793533325195,1.3802368640899658) (0.04341534897685051,-0.010382036678493023) 0.21546871960163116 -3.1152976129180354 (1.8020484447479248,1.00838303565979) (-0.006281763315200806,0.07628168165683746) 0.18963827192783356 3.088886564884095 (2.1254053115844727,0.9268748760223389) (-0.026067284867167473,0.019925206899642944) 0.14246207475662231 -3.0527166664485708 (2.2600786685943604,0.596337616443634) (0.015991175547242165,0.036709658801555634) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.399997234344482 (-6.339291572570801,0.8534907698631287) (-1.4999706745147705,-0.009368516504764557) 0.2653665840625763 0.17965309626553816 (-6.339291572570801,0.8534907698631287) 1.5 -3.1353469350268908 (2.294041156768799,2.005092144012451) (-0.015360074117779732,-0.048360951244831085) 0.20068471133708954 2.792223520204745 (1.5623103380203247,1.661240816116333) (-0.002431024331599474,0.004137133248150349) 0.16341951489448547 -2.8603625041142644 (2.0833370685577393,1.379278540611267) (0.03757653385400772,-0.009583281353116035) 0.21546871960163116 -3.1152976129180354 (1.8011635541915894,1.01528000831604) (-0.008848771452903748,0.06896957010030746) 0.18963827192783356 3.088886564884095 (2.12278413772583,0.9288261532783508) (-0.026212213560938835,0.019512837752699852) 0.14246207475662231 -3.0527166664485708 (2.261746406555176,0.6000723838806152) (0.016678156331181526,0.037347421050071716) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.499997138977051 (-6.489288806915283,0.8525516390800476) (-1.499970555305481,-0.009391550906002522) 0.2653665840625763 0.17965309626553816 (-6.489288806915283,0.8525516390800476) 1.5 -3.135331578562101 (2.2925829887390137,2.0005009174346924) (-0.014582427218556404,-0.0459124781191349) 0.20068471133708954 2.792223520204745 (1.5626147985458374,1.661656379699707) (0.003044029464945197,0.0041554709896445274) 0.16341951489448547 -2.8603625041142644 (2.086456775665283,1.3784332275390625) (0.03119640424847603,-0.008452574722468853) 0.21546871960163116 -3.1152976129180354 (1.8000502586364746,1.0215264558792114) (-0.011132754385471344,0.06246388703584671) 0.18963827192783356 3.088886564884095 (2.1201508045196533,0.9307427406311035) (-0.026334073394536972,0.01916595734655857) 0.14246207475662231 -3.0527166664485708 (2.263465642929077,0.6038587093353271) (0.0171929020434618,0.03786306828260422) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.599997043609619 (-6.639286041259766,0.851610541343689) (-1.4999704360961914,-0.009411047212779522) 0.2653665840625763 0.17965309626553816 (-6.639286041259766,0.851610541343689) 1.5 -3.1353185807810697 (2.2912001609802246,1.9961470365524292) (-0.01382835116237402,-0.04353825002908707) 0.20068471133708954 2.792223520204745 (1.563704490661621,1.6620783805847168) (0.0108970170840621,0.004219758324325085) 0.16341951489448547 -2.8603625041142644 (2.088935375213623,1.377746820449829) (0.024785291403532028,-0.006864629220217466) 0.21546871960163116 -3.1152976129180354 (1.798734188079834,1.0271953344345093) (-0.013160135596990585,0.05668899416923523) 0.18963827192783356 3.088886564884095 (2.1175012588500977,0.9326134324073792) (-0.02649543061852455,0.018706785514950752) 0.14246207475662231 -3.0527166664485708 (2.2652528285980225,0.607714056968689) (0.01787094585597515,0.03855336830019951) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.6999969482421875 (-6.789283275604248,0.8506677746772766) (-1.4999703168869019,-0.009427551180124283) 0.2653665840625763 0.17965309626553816 (-6.789283275604248,0.8506677746772766) 1.5 -3.1353075778536956 (2.2898902893066406,1.9920227527618408) (-0.013099418953061104,-0.04124319180846214) 0.20068471133708954 2.792223520204745 (1.566095232963562,1.6625165939331055) (0.02390751615166664,0.004381743259727955) 0.16341951489448547 -2.8603625041142644 (2.0907962322235107,1.3772631883621216) (0.018609510734677315,-0.004836061038076878) 0.21546871960163116 -3.1152976129180354 (1.7972383499145508,1.032352089881897) (-0.014958363026380539,0.05156709998846054) 0.18963827192783356 3.088886564884095 (2.114837884902954,0.9344446063041687) (-0.026634126901626587,0.01831187680363655) 0.14246207475662231 -3.0527166664485708 (2.267091751098633,0.6116264462471008) (0.018389098346233368,0.03912368044257164) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.799996852874756 (-6.9392805099487305,0.8497236371040344) (-1.4999701976776123,-0.009441522881388664) 0.2653665840625763 0.17965309626553816 (-6.9392805099487305,0.8497236371040344) 1.5 -3.135298263070121 (2.2886505126953125,1.9881196022033691) (-0.012396863661706448,-0.03903120011091232) 0.20068471133708954 2.792223520204745 (1.5704067945480347,1.662703275680542) (0.043115027248859406,0.001867169514298439) 0.16341951489448547 -2.8603625041142644 (2.092075824737549,1.3770195245742798) (0.012795637361705303,-0.0024365494027733803) 0.21546871960163116 -3.1152976129180354 (1.7955832481384277,1.0370550155639648) (-0.016551343724131584,0.047029782086610794) 0.18963827192783356 3.088886564884095 (2.112156629562378,0.9362247586250305) (-0.026813317090272903,0.017801711335778236) 0.14246207475662231 -3.0527166664485708 (2.2689967155456543,0.6156129837036133) (0.019049564376473427,0.03986537829041481) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.899996757507324 (-7.089277744293213,0.8487783074378967) (-1.4999701976776123,-0.009453347884118557) 0.2653665840625763 0.17965309626553816 (-7.089277744293213,0.8487783074378967) 1.5 -3.1352903798910625 (2.287478446960449,1.984429121017456) (-0.011721481569111347,-0.036904819309711456) 0.20068471133708954 2.792223520204745 (1.575771689414978,1.6625608205795288) (0.05364863574504852,-0.001424799207597971) 0.16341951489448547 -2.8603625041142644 (2.0928151607513428,1.377044916152954) (0.007393118925392628,0.0002542392467148602) 0.21546871960163116 -3.1152976129180354 (1.7937870025634766,1.0413562059402466) (-0.01796206459403038,0.04301164299249649) 0.18963827192783356 3.088886564884095 (2.109459400177002,0.9379597306251526) (-0.026971984654664993,0.01734999567270279) 0.14246207475662231 -3.0527166664485708 (2.27095365524292,0.6196625828742981) (0.01956852711737156,0.040496278554201126) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
5.999996662139893 (-7.239274978637695,0.8478319644927979) (-1.4999701976776123,-0.0094633549451828) 0.2653665840625763 0.17965309626553816 (-7.239274978637695,0.8478319644927979) 1.5 -3.1352837086497294 (2.2864882946014404,1.9813982248306274) (-0.009901724755764008,-0.030308498069643974) 0.20068471133708954 2.792223520204745 (1.5815728902816772,1.6625927686691284) (0.05801147222518921,0.0003191008581779897) 0.16341951489448547 -2.8603625041142644 (2.093210220336914,1.376990795135498) (0.003950533457100391,-0.0005407007411122322) 0.21546871960163116 -3.1152976129180354 (1.7918658256530762,1.0453015565872192) (-0.019211450591683388,0.039453085511922836) 0.18963827192783356 3.088886564884095 (2.1067421436309814,0.9396373629570007) (-0.02717343531548977,0.016776392236351967) 0.14246207475662231 -3.0527166664485708 (2.272974967956543,0.6237924695014954) (0.020213020965456963,0.041299160569906235) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.099996566772461 (-7.389272212982178,0.8468847870826721) (-1.4999700784683228,-0.009471827186644077) 0.2653665840625763 0.17965309626553816 (-7.389272212982178,0.8468847870826721) 1.5 -3.135278060099714 (2.2857067584991455,1.979617714881897) (-0.007815226912498474,-0.01780465431511402) 0.20068471133708954 2.792223520204745 (1.5876622200012207,1.662886381149292) (0.06089282035827637,0.0029366696253418922) 0.16341951489448547 -2.8603625041142644 (2.0934441089630127,1.37678062915802) (0.002338207559660077,-0.002101853722706437) 0.21546871960163116 -3.1152976129180354 (1.7898343801498413,1.0489325523376465) (-0.02031470648944378,0.036310188472270966) 0.18963827192783356 3.088886564884095 (2.104006767272949,0.9412634372711182) (-0.027354884892702103,0.016260603442788124) 0.14246207475662231 -3.0527166664485708 (2.2750473022460938,0.6279916167259216) (0.020724061876535416,0.04199133813381195) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.199996471405029 (-7.53926944732666,0.8459368944168091) (-1.4999699592590332,-0.00947900116443634) 0.2653665840625763 0.17965309626553816 (-7.53926944732666,0.8459368944168091) 1.5 -3.135273277041082 (2.284954309463501,1.9779421091079712) (-0.007524117827415466,-0.016756169497966766) 0.20068471133708954 2.792223520204745 (1.594030499458313,1.663391351699829) (0.06368257850408554,0.005050217732787132) 0.16341951489448547 -2.8603625041142644 (2.093573570251465,1.3764785528182983) (0.0012951348908245564,-0.003020215779542923) 0.21546871960163116 -3.1152976129180354 (1.7877051830291748,1.0522853136062622) (-0.021291717886924744,0.03352708742022514) 0.18963827192783356 3.088886564884095 (2.1012485027313232,0.9428247213363647) (-0.02758266031742096,0.015612944960594177) 0.14246207475662231 -3.0527166664485708 (2.27718186378479,0.6322774887084961) (0.0213464442640543,0.042858727276325226) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.299996376037598 (-7.689266204833984,0.8449884057044983) (-1.4999699592590332,-0.009485078975558281) 0.2653665840625763 0.17965309626553816 (-7.689266204833984,0.8449884057044983) 1.5 -3.135269225247766 (2.2842297554016113,1.9763658046722412) (-0.007245473563671112,-0.015762822702527046) 0.20068471133708954 2.792223520204745 (1.600350260734558,1.6638877391815186) (0.06319747865200043,0.004963910207152367) 0.16341951489448547 -2.8603625041142644 (2.093623399734497,1.3761117458343506) (0.0004992546746507287,-0.0036682351492345333) 0.21546871960163116 -3.1152976129180354 (1.7854900360107422,1.0553929805755615) (-0.022151710465550423,0.031076671555638313) 0.18963827192783356 3.088886564884095 (2.0984692573547363,0.9443264007568359) (-0.027792859822511673,0.015016570687294006) 0.14246207475662231 -3.0527166664485708 (2.2793667316436768,0.6366398334503174) (0.02184916101396084,0.0436236672103405) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.399996280670166 (-7.839262962341309,0.8440393805503845) (-1.4999699592590332,-0.00949022825807333) 0.2653665840625763 0.17965309626553816 (-7.839262962341309,0.8440393805503845) 1.5 -3.1352657924613445 (2.283531904220581,1.9748835563659668) (-0.006978838704526424,-0.014822358265519142) 0.20068471133708954 2.792223520204745 (1.606606364250183,1.6643754243850708) (0.06256052851676941,0.004876311402767897) 0.16341951489448547 -2.8603625041142644 (2.093621253967285,1.3756908178329468) (-2.149114152416587e-05,-0.004209558945149183) 0.21546871960163116 -3.1152976129180354 (1.7832918167114258,1.058531641960144) (-0.021982526406645775,0.031386151909828186) 0.18963827192783356 3.088886564884095 (2.095655918121338,0.9457495212554932) (-0.02813270501792431,0.014231057837605476) 0.14246207475662231 -3.0527166664485708 (2.281611204147339,0.6410961151123047) (0.022444698959589005,0.04456252232193947) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.499996185302734 (-7.989259719848633,0.8430899381637573) (-1.4999699592590332,-0.009494591504335403) 0.2653665840625763 0.17965309626553816 (-7.989259719848633,0.8430899381637573) 1.5 -3.135262883688739 (2.2828595638275146,1.9734903573989868) (-0.006723748054355383,-0.013932576403021812) 0.20068471133708954 2.792223520204745 (1.6127997636795044,1.6648544073104858) (0.06193413957953453,0.004790411796420813) 0.16341951489448547 -2.8603625041142644 (2.093562364578247,1.3752162456512451) (-0.0005885243881493807,-0.004745545797049999) 0.21546871960163116 -3.1152976129180354 (1.7810803651809692,1.0616222620010376) (-0.022114457562565804,0.030905673280358315) 0.18963827192783356 3.088886564884095 (2.0928115844726562,0.9470990300178528) (-0.0284428671002388,0.013495269231498241) 0.14246207475662231 -3.0527166664485708 (2.283904552459717,0.6456369757652283) (0.022932518273591995,0.045408666133880615) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.599996089935303 (-8.139256477355957,0.8421401381492615) (-1.4999699592590332,-0.009498290717601776) 0.2653665840625763 0.17965309626553816 (-8.139256477355957,0.8421401381492615) 1.5 -3.135260417596018 (2.2822115421295166,1.9721812009811401) (-0.00647974107414484,-0.013091318309307098) 0.20068471133708954 2.792223520204745 (1.6189318895339966,1.6653250455856323) (0.061320848762989044,0.004706263542175293) 0.16341951489448547 -2.8603625041142644 (2.0934457778930664,1.3746907711029053) (-0.0011660525342449546,-0.00525500625371933) 0.21546871960163116 -3.1152976129180354 (1.7788959741592407,1.0647674798965454) (-0.021843861788511276,0.03145213425159454) 0.18963827192783356 3.088886564884095 (2.089926242828369,0.9483562707901001) (-0.02885317988693714,0.01257247943431139) 0.14246207475662231 -3.0527166664485708 (2.2862541675567627,0.6502799987792969) (0.023495256900787354,0.046430040150880814) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.699995994567871 (-8.289253234863281,0.841189980506897) (-1.4999698400497437,-0.009501427412033081) 0.2653665840625763 0.17965309626553816 (-8.289253234863281,0.841189980506897) 1.5 -3.13525832600499 (2.2815868854522705,1.9709515571594238) (-0.006246328353881836,-0.012296302244067192) 0.20068471133708954 2.792223520204745 (1.6250039339065552,1.6657874584197998) (0.06072087958455086,0.004623803310096264) 0.16341951489448547 -2.8603625041142644 (2.0932559967041016,1.3741101026535034) (-0.0018985355272889137,-0.005806909408420324) 0.21546871960163116 -3.1152976129180354 (1.7767140865325928,1.0679042339324951) (-0.021819105371832848,0.031367044895887375) 0.18963827192783356 3.088886564884095 (2.0870018005371094,0.9495247006416321) (-0.029245197772979736,0.01168413832783699) 0.14246207475662231 -3.0527166664485708 (2.2886500358581543,0.6550166606903076) (0.023959266021847725,0.047366663813591) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.7999958992004395 (-8.439249992370605,0.8402395844459534) (-1.4999698400497437,-0.009504088200628757) 0.2653665840625763 0.17965309626553816 (-8.439249992370605,0.8402395844459534) 1.5 -3.1352565521814535 (2.28098464012146,1.9697970151901245) (-0.006023092195391655,-0.011545456945896149) 0.20068471133708954 2.792223520204745 (1.6310174465179443,1.6662417650222778) (0.0601356215775013,0.004543039482086897) 0.16341951489448547 -2.8603625041142644 (2.092984437942505,1.3734742403030396) (-0.0027151494286954403,-0.006358745042234659) 0.21546871960163116 -3.1152976129180354 (1.7745708227157593,1.0711194276809692) (-0.02143249288201332,0.032151542603969574) 0.18963827192783356 3.088886564884095 (2.0840260982513428,0.9505822658538818) (-0.029756732285022736,0.010575852356851101) 0.14246207475662231 -3.0527166664485708 (2.291098117828369,0.6598648428916931) (0.02448068931698799,0.048481862992048264) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.899995803833008 (-8.58924674987793,0.8392889499664307) (-1.4999698400497437,-0.009506345726549625) 0.2653665840625763 0.17965309626553816 (-8.58924674987793,0.8392889499664307) 1.5 -3.135255047194347 (2.2804036140441895,1.968713402748108) (-0.005809603724628687,-0.010836681351065636) 0.20068471133708954 2.792223520204745 (1.6369739770889282,1.6666882038116455) (0.05956588685512543,0.004463966935873032) 0.16341951489448547 -2.8603625041142644 (2.0926079750061035,1.3727773427963257) (-0.0037657315842807293,-0.006968870293349028) 0.21546871960163116 -3.1152976129180354 (1.7724491357803345,1.0743690729141235) (-0.02121691405773163,0.032496608793735504) 0.18963827192783356 3.088886564884095 (2.0809988975524902,0.9515294432640076) (-0.030270835384726524,0.009471606463193893) 0.14246207475662231 -3.0527166664485708 (2.2935893535614014,0.6648175120353699) (0.02491316758096218,0.04952686280012131) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
6.999995708465576 (-8.739243507385254,0.8383381366729736) (-1.4999698400497437,-0.00950826145708561) 0.2653665840625763 0.17965309626553816 (-8.739243507385254,0.8383381366729736) 1.5 -3.135253770066284 (2.2798430919647217,1.9676966667175293) (-0.005605393089354038,-0.010167950764298439) 0.20068471133708954 2.792223520204745 (1.6428755521774292,1.6671268939971924) (0.05901552736759186,0.004386617802083492) 0.16341951489448547 -2.8603625041142644 (2.0921273231506348,1.3720251321792603) (-0.004807001445442438,-0.007521579507738352) 0.21546871960163116 -3.1152976129180354 (1.7703821659088135,1.07772696018219) (-0.02066914737224579,0.033578794449567795) 0.18963827192783356 3.088886564884095 (2.0779054164886475,0.9523392915725708) (-0.030935760587453842,0.008098655380308628) 0.14246207475662231 -3.0527166664485708 (2.2961275577545166,0.6698926091194153) (0.02538151666522026,0.050750937312841415) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.0999956130981445 (-8.889240264892578,0.8373871445655823) (-1.4999698400497437,-0.009509887546300888) 0.2653665840625763 0.17965309626553816 (-8.889240264892578,0.8373871445655823) 1.5 -3.135252686028577 (2.2793021202087402,1.966742992401123) (-0.005410088691860437,-0.00953727401793003) 0.20068471133708954 2.792223520204745 (1.6487239599227905,1.667557954788208) (0.058483779430389404,0.00431095901876688) 0.16341951489448547 -2.8603625041142644 (2.091637372970581,1.3712576627731323) (-0.004899398889392614,-0.007674955762922764) 0.21546871960163116 -3.1152976129180354 (1.7683290243148804,1.0810881853103638) (-0.020531177520751953,0.033611807972192764) 0.18963827192783356 3.088886564884095 (2.074740409851074,0.9530064463615417) (-0.0316491425037384,0.006671338342130184) 0.14246207475662231 -3.0527166664485708 (2.298704147338867,0.6750845313072205) (0.025766436010599136,0.051919400691986084) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.199995517730713 (-9.039237022399902,0.8364360332489014) (-1.4999698400497437,-0.009511267766356468) 0.2653665840625763 0.17965309626553816 (-9.039237022399902,0.8364360332489014) 1.5 -3.135251765900363 (2.2787797451019287,1.965848684310913) (-0.005223271902650595,-0.008942710235714912) 0.20068471133708954 2.792223520204745 (1.6545203924179077,1.6679816246032715) (0.057964716106653214,0.004236866254359484) 0.16341951489448547 -2.8603625041142644 (2.091150999069214,1.3704805374145508) (-0.004862835630774498,-0.007771521806716919) 0.21546871960163116 -3.1152976129180354 (1.7662826776504517,1.084431529045105) (-0.020463597029447556,0.03343330696225166) 0.18963827192783356 3.088886564884095 (2.071486473083496,0.9534972906112671) (-0.03253862261772156,0.004908252973109484) 0.14246207475662231 -3.0527166664485708 (2.301320791244507,0.6804125308990479) (0.02616719715297222,0.053279802203178406) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.299995422363281 (-9.189233779907227,0.8354848027229309) (-1.499969720840454,-0.009512439370155334) 0.2653665840625763 0.17965309626553816 (-9.189233779907227,0.8354848027229309) 1.5 -3.1352509843428797 (2.27827525138855,1.965010404586792) (-0.005044522229582071,-0.008382363244891167) 0.20068471133708954 2.792223520204745 (1.6602665185928345,1.6683980226516724) (0.05746164917945862,0.00416435394436121) 0.16341951489448547 -2.8603625041142644 (2.090667963027954,1.3696945905685425) (-0.004829365760087967,-0.007859891280531883) 0.21546871960163116 -3.1152976129180354 (1.7642438411712646,1.0877549648284912) (-0.020388271659612656,0.03323432058095932) 0.18963827192783356 3.088886564884095 (2.068134307861328,0.9537989497184753) (-0.033522579818964005,0.0030167936347424984) 0.14246207475662231 -3.0527166664485708 (2.303969144821167,0.6858722567558289) (0.02648361399769783,0.05459745228290558) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.39999532699585 (-9.33923053741455,0.8345334529876709) (-1.499969720840454,-0.009513435885310173) 0.2653665840625763 0.17965309626553816 (-9.33923053741455,0.8345334529876709) 1.5 -3.1352503200127533 (2.277787923812866,1.964224934577942) (-0.004873497877269983,-0.007854510098695755) 0.20068471133708954 2.792223520204745 (1.665963888168335,1.6688073873519897) (0.0569734051823616,0.004093385301530361) 0.16341951489448547 -2.8603625041142644 (2.0901880264282227,1.3689005374908447) (-0.00479878531768918,-0.007940633222460747) 0.21546871960163116 -3.1152976129180354 (1.7622135877609253,1.0910557508468628) (-0.020302429795265198,0.03300756961107254) 0.18963827192783356 3.088886564884095 (2.064657211303711,0.9538630247116089) (-0.03477207571268082,0.0006405750755220652) 0.14246207475662231 -3.0527166664485708 (2.306648015975952,0.6914845705032349) (0.0267895869910717,0.056123316287994385) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.499995231628418 (-9.489227294921875,0.8335820436477661) (-1.499969720840454,-0.009514282457530499) 0.2653665840625763 0.17965309626553816 (-9.489227294921875,0.8335820436477661) 1.5 -3.135249755642585 (2.2773170471191406,1.9634891748428345) (-0.00470984261482954,-0.007357466965913773) 0.20068471133708954 2.792223520204745 (1.6716139316558838,1.6692098379135132) (0.05650017410516739,0.004023922141641378) 0.16341951489448547 -2.8603625041142644 (2.0897109508514404,1.3680990934371948) (-0.0047710370272397995,-0.008013894781470299) 0.21546871960163116 -3.1152976129180354 (1.7601929903030396,1.0943310260772705) (-0.020205751061439514,0.032752200961112976) 0.18963827192783356 3.088886564884095 (2.061035633087158,0.9536601305007935) (-0.03621514141559601,-0.002029162598773837) 0.14246207475662231 -3.0527166664485708 (2.3093485832214355,0.6972481608390808) (0.027006380259990692,0.05763576924800873) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
