[[(2.0835955746840065, 2.1363584151679627), (0.05129728893487217, 2.1090933514648467), (0.043371303543894416, 1.8562906086017428), (2.0991133350797604, 1.8874624006342193)], [(2.0865885600636402, 0.37809461405355466), (0.018113057695124314, 0.3189695551524222), (0.06768380624768777, 0.08982050890395511), (2.0675967205890835, 0.01999819555636896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7283090353012085,0.9794379472732544) (-1.4865374565124512,-0.1160832941532135) 0.2508796751499176 -0.14602468021802245 (1.7283090353012085,0.9794379472732544) 1.5 -3.063661085558023 (2.4110608100891113,1.996243953704834) (-0.02808905765414238,0.069537453353405) 0.2019445300102234 2.9932999606064405 (2.46694278717041,1.6499944925308228) (0.1594775915145874,0.07988335192203522) 0.1617441475391388 -2.839633819841161 (2.411104679107666,1.3781155347824097) (-0.07350707054138184,-0.1223796159029007) 0.13886013627052307 -3.124391650364587 (2.5106663703918457,1.0674335956573486) (0.24639907479286194,0.2754531502723694) 0.19042877852916718 -2.818375463852251 (2.509159803390503,0.7696850895881653) (0.14074325561523438,-0.15753978490829468) 0.18383102118968964 -2.8517050189320936 (2.4979259967803955,0.416235089302063) (0.0032736314460635185,-0.27721163630485535) 0.2131066918373108 -3.0839719539152433 (1.7146288088957082,1.8816323541079243) (0,0) 1e-07 0 (1.7457762186852936,0.3683528744317152) (0,0) 1e-07 0 
5.099997520446777 (-5.767167091369629,0.8489660024642944) (-1.499837875366211,-0.022050978615880013) 0.2508796751499176 -0.14602468021802245 (-5.767167091369629,0.8489660024642944) 1.5 -3.1268914713035976 (2.300825595855713,1.855786681175232) (-0.0018811480840668082,-0.0059958817437291145) 0.2019445300102234 2.9932999606064405 (1.979704737663269,1.6739851236343384) (-0.009197480976581573,0.010044991970062256) 0.1617441475391388 -2.839633819841161 (1.9587132930755615,1.3733186721801758) (0.003576644230633974,0.010235864669084549) 0.13886013627052307 -3.124391650364587 (2.175057888031006,1.0512852668762207) (-0.0350375771522522,-0.03843848034739494) 0.19042877852916718 -2.818375463852251 (2.218839645385742,0.6795762181282043) (0.0145347211509943,-0.033103011548519135) 0.18383102118968964 -2.8517050189320936 (2.3152453899383545,0.27866917848587036) (-0.0059683662839233875,-0.03355983644723892) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.199997425079346 (-5.917150974273682,0.8467581868171692) (-1.4998375177383423,-0.022078195586800575) 0.2508796751499176 -0.14602468021802245 (-5.917150974273682,0.8467581868171692) 1.5 -3.126873325112232 (2.300663709640503,1.8552709817886353) (-0.0016178120858967304,-0.005156512837857008) 0.2019445300102234 2.9932999606064405 (1.9788975715637207,1.6749709844589233) (-0.008071798831224442,0.009858382865786552) 0.1617441475391388 -2.839633819841161 (1.9589232206344604,1.3743340969085693) (0.0020994471851736307,0.01015467382967472) 0.13886013627052307 -3.124391650364587 (2.172205924987793,1.0474743843078613) (-0.02852010540664196,-0.038108356297016144) 0.19042877852916718 -2.818375463852251 (2.2204883098602295,0.6763412952423096) (0.016487129032611847,-0.0323493517935276) 0.18383102118968964 -2.8517050189320936 (2.3146603107452393,0.27537602186203003) (-0.0058512878604233265,-0.03293156251311302) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.299997329711914 (-6.067134857177734,0.8445480465888977) (-1.4998371601104736,-0.022101134061813354) 0.2508796751499176 -0.14602468021802245 (-6.067134857177734,0.8445480465888977) 1.5 -3.1268580309427856 (2.3006458282470703,1.8552367687225342) (-0.00017863430548459291,-0.00034236256033182144) 0.2019445300102234 2.9932999606064405 (1.9781858921051025,1.675938367843628) (-0.0071166036650538445,0.009673246182501316) 0.1617441475391388 -2.839633819841161 (1.9590225219726562,1.3753353357315063) (0.0009934132685884833,0.010012945160269737) 0.13886013627052307 -3.124391650364587 (2.1703805923461914,1.0437898635864258) (-0.018252629786729813,-0.03684540465474129) 0.19042877852916718 -2.818375463852251 (2.2219254970550537,0.6730877757072449) (0.014371057040989399,-0.03253540024161339) 0.18383102118968964 -2.8517050189320936 (2.314087152481079,0.27215561270713806) (-0.005730628967285156,-0.032204221934080124) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.399997234344482 (-6.217118740081787,0.8423359990119934) (-1.4998369216918945,-0.02212047576904297) 0.2508796751499176 -0.14602468021802245 (-6.217118740081787,0.8423359990119934) 1.5 -3.126845135529414 (2.3012804985046387,1.8592450618743896) (0.006345858797430992,0.040083304047584534) 0.2019445300102234 2.9932999606064405 (1.9776870012283325,1.6768893003463745) (-0.004988843575119972,0.009509875439107418) 0.1617441475391388 -2.839633819841161 (1.9590423107147217,1.3763196468353271) (0.0001976104686036706,0.009842881932854652) 0.13886013627052307 -3.124391650364587 (2.16894268989563,1.0401391983032227) (-0.01437921542674303,-0.03650655224919319) 0.19042877852916718 -2.818375463852251 (2.2234463691711426,0.6698691248893738) (0.015208935365080833,-0.032186347991228104) 0.18383102118968964 -2.8517050189320936 (2.313523530960083,0.26895925402641296) (-0.0056373924016952515,-0.0319635383784771) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.499997138977051 (-6.36710262298584,0.8401223421096802) (-1.4998366832733154,-0.02213679999113083) 0.2508796751499176 -0.14602468021802245 (-6.36710262298584,0.8401223421096802) 1.5 -3.1268342515544214 (2.3012099266052246,1.868441104888916) (-0.0007064788951538503,0.09195985645055771) 0.2019445300102234 2.9932999606064405 (1.9790865182876587,1.6778498888015747) (0.013995089568197727,0.009606034494936466) 0.1617441475391388 -2.839633819841161 (1.9590091705322266,1.3772869110107422) (-0.0003310246975161135,0.00967248436063528) 0.13886013627052307 -3.124391650364587 (2.1681699752807617,1.0365837812423706) (-0.007728042546659708,-0.03555448725819588) 0.19042877852916718 -2.818375463852251 (2.2247791290283203,0.6666260361671448) (0.013327546417713165,-0.03243079409003258) 0.18383102118968964 -2.8517050189320936 (2.312969207763672,0.26579368114471436) (-0.0055422550067305565,-0.03165585175156593) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.599997043609619 (-6.517086029052734,0.8379072546958923) (-1.4998364448547363,-0.022150591015815735) 0.2508796751499176 -0.14602468021802245 (-6.517086029052734,0.8379072546958923) 1.5 -3.126825056193544 (2.3011486530303955,1.8764268159866333) (-0.0006137940217740834,0.07985746115446091) 0.2019445300102234 2.9932999606064405 (1.984352946281433,1.6782084703445435) (0.05266481637954712,0.00358613021671772) 0.1617441475391388 -2.839633819841161 (1.9558138847351074,1.3787630796432495) (-0.031953394412994385,0.01476164348423481) 0.13886013627052307 -3.124391650364587 (2.167604446411133,1.0330511331558228) (-0.005655248649418354,-0.035326022654771805) 0.19042877852916718 -2.818375463852251 (2.226137399673462,0.6633968353271484) (0.013582531362771988,-0.03229215741157532) 0.18383102118968964 -2.8517050189320936 (2.312422752380371,0.2626286447048187) (-0.005464672576636076,-0.03165028616786003) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.6999969482421875 (-6.667069435119629,0.8356910347938538) (-1.4998362064361572,-0.022162236273288727) 0.2508796751499176 -0.14602468021802245 (-6.667069435119629,0.8356910347938538) 1.5 -3.126817291187599 (2.301095485687256,1.883333444595337) (-0.0005314564914442599,0.06906589865684509) 0.2019445300102234 2.9932999606064405 (1.9909964799880981,1.6783852577209473) (0.06643523275852203,0.0017677354626357555) 0.1617441475391388 -2.839633819841161 (1.9539135694503784,1.3800681829452515) (-0.019002765417099,0.013051118701696396) 0.13886013627052307 -3.124391650364587 (2.1674647331237793,1.0295851230621338) (-0.0013968613930046558,-0.03465969115495682) 0.19042877852916718 -2.818375463852251 (2.2274506092071533,0.6601614356040955) (0.013132237829267979,-0.03235422074794769) 0.18383102118968964 -2.8517050189320936 (2.3118841648101807,0.259470671415329) (-0.005385217722505331,-0.031579870730638504) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.799996852874756 (-6.817052841186523,0.833473801612854) (-1.4998360872268677,-0.022172069177031517) 0.2508796751499176 -0.14602468021802245 (-6.817052841186523,0.833473801612854) 1.5 -3.1268107354596095 (2.3010427951812744,1.8901785612106323) (-0.0005264432402327657,0.0684509426355362) 0.2019445300102234 2.9932999606064405 (1.997711420059204,1.678552508354187) (0.06714964658021927,0.001672812388278544) 0.1617441475391388 -2.839633819841161 (1.9528268575668335,1.3812658786773682) (-0.010866913013160229,0.011977113783359528) 0.13886013627052307 -3.124391650364587 (2.167382001876831,1.026123285293579) (-0.0008279559551738203,-0.03461863845586777) 0.19042877852916718 -2.818375463852251 (2.2287371158599854,0.6569269299507141) (0.012864725664258003,-0.032345231622457504) 0.18383102118968964 -2.8517050189320936 (2.3113529682159424,0.25631219148635864) (-0.005311263725161552,-0.031584881246089935) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.899996757507324 (-6.967036247253418,0.8312557935714722) (-1.4998359680175781,-0.02218036912381649) 0.2508796751499176 -0.14602468021802245 (-6.967036247253418,0.8312557935714722) 1.5 -3.126805201591427 (2.300909996032715,1.8971027135849) (-0.0013274380471557379,0.06924128532409668) 0.2019445300102234 2.9932999606064405 (2.0046074390411377,1.6785411834716797) (0.06896013766527176,-0.00011363381054252386) 0.1617441475391388 -2.839633819841161 (1.9513541460037231,1.3826770782470703) (-0.014727523550391197,0.014112051576375961) 0.13886013627052307 -3.124391650364587 (2.167463541030884,1.0226879119873047) (0.0008165183826349676,-0.03435322642326355) 0.19042877852916718 -2.818375463852251 (2.230018138885498,0.653692901134491) (0.012810859829187393,-0.032340239733457565) 0.18383102118968964 -2.8517050189320936 (2.3108291625976562,0.2531531751155853) (-0.005238813813775778,-0.031590256839990616) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
5.999996662139893 (-7.1170196533203125,0.829037070274353) (-1.4998358488082886,-0.022187378257513046) 0.2508796751499176 -0.14602468021802245 (-7.1170196533203125,0.829037070274353) 1.5 -3.126800528171202 (2.3004567623138428,1.9043430089950562) (-0.00453163729980588,0.07240302115678787) 0.2019445300102234 2.9932999606064405 (2.011608839035034,1.6784257888793945) (0.07001391053199768,-0.001153474790044129) 0.1617441475391388 -2.839633819841161 (1.950111746788025,1.384128451347351) (-0.012423496693372726,0.014513744041323662) 0.13886013627052307 -3.124391650364587 (2.167686939239502,1.0192750692367554) (0.00223382655531168,-0.03412841632962227) 0.19042877852916718 -2.818375463852251 (2.231290817260742,0.6504594087600708) (0.012726281769573689,-0.03233465552330017) 0.18383102118968964 -2.8517050189320936 (2.310312271118164,0.24999362230300903) (-0.0051678381860256195,-0.031595516949892044) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.099996566772461 (-7.267003059387207,0.8268177509307861) (-1.499835729598999,-0.02219329960644245) 0.2508796751499176 -0.14602468021802245 (-7.267003059387207,0.8268177509307861) 1.5 -3.126796579861377 (2.3000035285949707,1.9115833044052124) (-0.0045316144824028015,0.07240305095911026) 0.2019445300102234 2.9932999606064405 (2.0188164710998535,1.6781069040298462) (0.07207618653774261,-0.0031884517520666122) 0.1617441475391388 -2.839633819841161 (1.9486428499221802,1.3857879638671875) (-0.01468861848115921,0.01659497246146202) 0.13886013627052307 -3.124391650364587 (2.168081521987915,1.0158907175064087) (0.003944979980587959,-0.03384355083107948) 0.19042877852916718 -2.818375463852251 (2.2325592041015625,0.6472263336181641) (0.012684308923780918,-0.03233054280281067) 0.18383102118968964 -2.8517050189320936 (2.309802532196045,0.24683359265327454) (-0.005098232068121433,-0.031600359827280045) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.199996471405029 (-7.416986465454102,0.8245978951454163) (-1.499835729598999,-0.022198304533958435) 0.2508796751499176 -0.14602468021802245 (-7.416986465454102,0.8245978951454163) 1.5 -3.1267932436082444 (2.2995502948760986,1.9188235998153687) (-0.004531592130661011,0.07240311056375504) 0.2019445300102234 2.9932999606064405 (2.0259127616882324,1.6778979301452637) (0.07096291333436966,-0.002090022899210453) 0.1617441475391388 -2.839633819841161 (1.9474070072174072,1.3874934911727905) (-0.012358693405985832,0.017055023461580276) 0.13886013627052307 -3.124391650364587 (2.168462038040161,1.0125023126602173) (0.0038045295514166355,-0.033883728086948395) 0.19042877852916718 -2.818375463852251 (2.233821392059326,0.6439937353134155) (0.012621534056961536,-0.032326266169548035) 0.18383102118968964 -2.8517050189320936 (2.3092994689941406,0.24367311596870422) (-0.005030036438256502,-0.03160479664802551) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.299996376037598 (-7.566969871520996,0.822377622127533) (-1.499835729598999,-0.02220253273844719) 0.2508796751499176 -0.14602468021802245 (-7.566969871520996,0.822377622127533) 1.5 -3.1267904251140424 (2.2990970611572266,1.926063895225525) (-0.004531588405370712,0.07240335643291473) 0.2019445300102234 2.9932999606064405 (2.0326359272003174,1.6780569553375244) (0.06723242253065109,0.001590765779837966) 0.1617441475391388 -2.839633819841161 (1.9456467628479004,1.3897062540054321) (-0.017601870000362396,0.022127782925963402) 0.13886013627052307 -3.124391650364587 (2.1689226627349854,1.0091277360916138) (0.004607066046446562,-0.03374627232551575) 0.19042877852916718 -2.818375463852251 (2.235081911087036,0.6407613754272461) (0.012605363503098488,-0.03232387825846672) 0.18383102118968964 -2.8517050189320936 (2.308803081512451,0.24051223695278168) (-0.0049631609581410885,-0.03160881996154785) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.399996280670166 (-7.716953277587891,0.820156991481781) (-1.4998356103897095,-0.022206110879778862) 0.2508796751499176 -0.14602468021802245 (-7.716953277587891,0.820156991481781) 1.5 -3.126788038771465 (2.2986438274383545,1.9333041906356812) (-0.004531558137387037,0.07240328937768936) 0.2019445300102234 2.9932999606064405 (2.03899884223938,1.6785715818405151) (0.0636286586523056,0.0051467884331941605) 0.1617441475391388 -2.839633819841161 (1.9438551664352417,1.3924771547317505) (-0.017916128039360046,0.027708686888217926) 0.13886013627052307 -3.124391650364587 (2.169349431991577,1.005745530128479) (0.004268222488462925,-0.03382205590605736) 0.19042877852916718 -2.818375463852251 (2.2363364696502686,0.6375293135643005) (0.012545248493552208,-0.032320473343133926) 0.18383102118968964 -2.8517050189320936 (2.3083133697509766,0.23735100030899048) (-0.004897604696452618,-0.031612418591976166) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.499996185302734 (-7.866936683654785,0.8179360628128052) (-1.49983549118042,-0.022209137678146362) 0.2508796751499176 -0.14602468021802245 (-7.866936683654785,0.8179360628128052) 1.5 -3.1267860199503814 (2.2981905937194824,1.940544605255127) (-0.0045315902680158615,0.0724041685461998) 0.2019445300102234 2.9932999606064405 (2.0450170040130615,1.6794261932373047) (0.06018228083848953,0.008546702563762665) 0.1617441475391388 -2.839633819841161 (1.9424481391906738,1.395673155784607) (-0.01407002191990614,0.03196002542972565) 0.13886013627052307 -3.124391650364587 (2.169855833053589,1.0023773908615112) (0.005063582211732864,-0.03368141129612923) 0.19042877852916718 -2.818375463852251 (2.2375893592834473,0.6342974305152893) (0.012528019025921822,-0.03231910243630409) 0.18383102118968964 -2.8517050189320936 (2.3078300952911377,0.23418943583965302) (-0.004833359271287918,-0.031615596264600754) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.599996089935303 (-8.01692008972168,0.8157148957252502) (-1.49983549118042,-0.022211704403162003) 0.2508796751499176 -0.14602468021802245 (-8.01692008972168,0.8157148957252502) 1.5 -3.126784308987888 (2.2977447509765625,1.9476675987243652) (-0.004458090756088495,0.07123026996850967) 0.2019445300102234 2.9932999606064405 (2.0509207248687744,1.6805002689361572) (0.05903781205415726,0.010740863159298897) 0.1617441475391388 -2.839633819841161 (1.9416038990020752,1.3991544246673584) (-0.008442291989922523,0.03481217846274376) 0.13886013627052307 -3.124391650364587 (2.1703367233276367,0.9990034103393555) (0.0048095532692968845,-0.033739812672138214) 0.19042877852916718 -2.818375463852251 (2.238837242126465,0.6310657262802124) (0.012478926219046116,-0.032316938042640686) 0.18383102118968964 -2.8517050189320936 (2.3073530197143555,0.23102760314941406) (-0.004770386498421431,-0.03161832317709923) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.699995994567871 (-8.166903495788574,0.8134934902191162) (-1.49983549118042,-0.022213878110051155) 0.2508796751499176 -0.14602468021802245 (-8.166903495788574,0.8134934902191162) 1.5 -3.1267828600088334 (2.2973108291625977,1.9545996189117432) (-0.004338546190410852,0.06932034343481064) 0.2019445300102234 2.9932999606064405 (2.0568575859069824,1.681725025177002) (0.05936794728040695,0.012247933074831963) 0.1617441475391388 -2.839633819841161 (1.9413633346557617,1.4028081893920898) (-0.0024062092415988445,0.03653727099299431) 0.13886013627052307 -3.124391650364587 (2.17087721824646,0.9956400394439697) (0.0054059321992099285,-0.03363344818353653) 0.19042877852916718 -2.818375463852251 (2.2400829792022705,0.627834141254425) (0.012456610798835754,-0.03231603652238846) 0.18383102118968964 -2.8517050189320936 (2.30688214302063,0.22786551713943481) (-0.004708641674369574,-0.0316208191215992) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.7999958992004395 (-8.316886901855469,0.8112719058990479) (-1.49983549118042,-0.022215720266103745) 0.2508796751499176 -0.14602468021802245 (-8.316886901855469,0.8112719058990479) 1.5 -3.126781632039487 (2.2968831062316895,1.9614336490631104) (-0.004277160856872797,0.06833998113870621) 0.2019445300102234 2.9932999606064405 (2.062617778778076,1.68319571018219) (0.05760079249739647,0.014706789515912533) 0.1617441475391388 -2.839633819841161 (1.9416794776916504,1.4065806865692139) (0.0031618578359484673,0.037724632769823074) 0.13886013627052307 -3.124391650364587 (2.171401262283325,0.9922726154327393) (0.005239343736320734,-0.03367423638701439) 0.19042877852916718 -2.818375463852251 (2.2413246631622314,0.6246026754379272) (0.012416488490998745,-0.03231441229581833) 0.18383102118968964 -2.8517050189320936 (2.306417226791382,0.22470319271087646) (-0.004648136906325817,-0.031623270362615585) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.899995803833008 (-8.466870307922363,0.8090502023696899) (-1.49983549118042,-0.0222172811627388) 0.2508796751499176 -0.14602468021802245 (-8.466870307922363,0.8090502023696899) 1.5 -3.126780591555889 (2.2964653968811035,1.9681079387664795) (-0.004177200607955456,0.06674277782440186) 0.2019445300102234 2.9932999606064405 (2.068342924118042,1.6848465204238892) (0.057251524180173874,0.01650787703692913) 0.1617441475391388 -2.839633819841161 (1.9424890279769897,1.4104335308074951) (0.008095196448266506,0.0385284386575222) 0.13886013627052307 -3.124391650364587 (2.1719720363616943,0.9889135956764221) (0.005708457436412573,-0.03358994051814079) 0.19042877852916718 -2.818375463852251 (2.2425639629364014,0.621371328830719) (0.012393714860081673,-0.03231348469853401) 0.18383102118968964 -2.8517050189320936 (2.3059582710266113,0.221540629863739) (-0.004588824696838856,-0.03162567690014839) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
6.999995708465576 (-8.616853713989258,0.8068283200263977) (-1.4998353719711304,-0.022218601778149605) 0.2508796751499176 -0.14602468021802245 (-8.616853713989258,0.8068283200263977) 1.5 -3.126779710065042 (2.2960526943206787,1.9747023582458496) (-0.004127198830246925,0.0659438893198967) 0.2019445300102234 2.9932999606064405 (2.07383131980896,1.6867609024047852) (0.05488498508930206,0.019143911078572273) 0.1617441475391388 -2.839633819841161 (1.943717360496521,1.4143598079681396) (0.012283161282539368,0.03926263749599457) 0.13886013627052307 -3.124391650364587 (2.1725382804870605,0.985552966594696) (0.0056623425334692,-0.03360600769519806) 0.19042877852916718 -2.818375463852251 (2.243800163269043,0.6181401014328003) (0.012363027781248093,-0.032312244176864624) 0.18383102118968964 -2.8517050189320936 (2.3055052757263184,0.21837782859802246) (-0.004530704114586115,-0.03162802755832672) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.0999956130981445 (-8.766837120056152,0.8046063184738159) (-1.4998353719711304,-0.02221972495317459) 0.2508796751499176 -0.14602468021802245 (-8.766837120056152,0.8046063184738159) 1.5 -3.1267789613638173 (2.2956480979919434,1.981166124343872) (-0.004045428242534399,0.06463725119829178) 0.2019445300102234 2.9932999606064405 (2.07922101020813,1.6888741254806519) (0.05389593914151192,0.021131781861186028) 0.1617441475391388 -2.839633819841161 (1.9453153610229492,1.4183297157287598) (0.015979599207639694,0.039698727428913116) 0.13886013627052307 -3.124391650364587 (2.1731345653533936,0.9821977019309998) (0.005963628180325031,-0.03355281427502632) 0.19042877852916718 -2.818375463852251 (2.2450342178344727,0.6149089932441711) (0.012339782901108265,-0.032311297953128815) 0.18383102118968964 -2.8517050189320936 (2.305058002471924,0.2152147889137268) (-0.004473775625228882,-0.03163033723831177) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.199995517730713 (-8.916820526123047,0.8023842573165894) (-1.4998353719711304,-0.022220676764845848) 0.2508796751499176 -0.14602468021802245 (-8.916820526123047,0.8023842573165894) 1.5 -3.1267783268923113 (2.2952475547790527,1.9875671863555908) (-0.004006190691143274,0.06401053816080093) 0.2019445300102234 2.9932999606064405 (2.084319591522217,1.691259503364563) (0.050986696034669876,0.023854199796915054) 0.1617441475391388 -2.839633819841161 (1.9472178220748901,1.422349452972412) (0.019024889916181564,0.04019727557897568) 0.13886013627052307 -3.124391650364587 (2.1737253665924072,0.9788406491279602) (0.0059079257771372795,-0.03357069566845894) 0.19042877852916718 -2.818375463852251 (2.246265172958374,0.6116780042648315) (0.012310637161135674,-0.0323101207613945) 0.18383102118968964 -2.8517050189320936 (2.3046162128448486,0.21205152571201324) (-0.004417990799993277,-0.031632594764232635) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.299995422363281 (-9.066803932189941,0.800162136554718) (-1.4998353719711304,-0.022221483290195465) 0.2508796751499176 -0.14602468021802245 (-9.066803932189941,0.800162136554718) 1.5 -3.1267777892677375 (2.294853448867798,1.9938634634017944) (-0.003940660506486893,0.0629630908370018) 0.2019445300102234 2.9932999606064405 (2.0892670154571533,1.693850040435791) (0.049473829567432404,0.02590576559305191) 0.1617441475391388 -2.839633819841161 (1.9493943452835083,1.4263861179351807) (0.021765246987342834,0.04036635905504227) 0.13886013627052307 -3.124391650364587 (2.1743669509887695,0.9754932522773743) (0.0064162276685237885,-0.03347376361489296) 0.19042877852916718 -2.818375463852251 (2.247494697570801,0.6084470748901367) (0.012294946238398552,-0.03230949118733406) 0.18383102118968964 -2.8517050189320936 (2.3041799068450928,0.20888803899288177) (-0.004363304935395718,-0.03163480386137962) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.39999532699585 (-9.216787338256836,0.7979398965835571) (-1.4998353719711304,-0.022222168743610382) 0.2508796751499176 -0.14602468021802245 (-9.216787338256836,0.7979398965835571) 1.5 -3.126777332348938 (2.2944624423980713,2.000112533569336) (-0.0039110807701945305,0.062490757554769516) 0.2019445300102234 2.9932999606064405 (2.0939905643463135,1.6966372728347778) (0.04723645746707916,0.02787240967154503) 0.1617441475391388 -2.839633819841161 (1.951777696609497,1.430458426475525) (0.023833690211176872,0.04072364792227745) 0.13886013627052307 -3.124391650364587 (2.1749649047851562,0.972136378288269) (0.005978418979793787,-0.03356844186782837) 0.19042877852916718 -2.818375463852251 (2.2487213611602783,0.6052162647247314) (0.012266156263649464,-0.03230832517147064) 0.18383102118968964 -2.8517050189320936 (2.303748846054077,0.2057243436574936) (-0.0043097143061459064,-0.03163697570562363) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.499995231628418 (-9.36677074432373,0.7957175970077515) (-1.4998353719711304,-0.022222749888896942) 0.2508796751499176 -0.14602468021802245 (-9.36677074432373,0.7957175970077515) 1.5 -3.126776944961265 (2.294076681137085,2.0062756538391113) (-0.0038572647608816624,0.06163029372692108) 0.2019445300102234 2.9932999606064405 (2.098781108856201,1.699463963508606) (0.047905340790748596,0.028267063200473785) 0.1617441475391388 -2.839633819841161 (1.9543535709381104,1.4345277547836304) (0.02575857751071453,0.04069308191537857) 0.13886013627052307 -3.124391650364587 (2.17561411857605,0.9687895178794861) (0.006492667365819216,-0.03346877545118332) 0.19042877852916718 -2.818375463852251 (2.249946117401123,0.601985514163971) (0.012247138656675816,-0.03230755776166916) 0.18383102118968964 -2.8517050189320936 (2.3033230304718018,0.2025604397058487) (-0.004257170483469963,-0.03163909912109375) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
