[[(2.082605809599505, 2.1354761006266627), (0.08298012997412745, 2.1718846919501673), (0.09885405919450004, 1.810210581494943), (2.048752684889096, 1.896636068223204)], [(2.075859756529263, 0.3775688373136342), (0.08885308740575905, 0.34938462860666375), (0.0849258687236603, 0.08350209135848223), (2.0517967226462597, 0.0015474059746266146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.726239562034607,0.9594992995262146) (-1.473023533821106,-0.08862560242414474) 0.2549777626991272 0.1672747180332792 (1.726239562034607,0.9594992995262146) 1.5 -3.0814993198114955 (2.445286512374878,1.9327656030654907) (-0.04886236786842346,0.022144008427858353) 0.13525564968585968 2.993386736817593 (2.450515031814575,1.3988497257232666) (-0.05598634481430054,0.023601368069648743) 0.15661229193210602 2.8764568363677374 (2.4351537227630615,0.7674404382705688) (-0.03691235929727554,-0.04458516836166382) 0.14118602871894836 -2.878437417706064 (1.6854165728161694,1.880531897515011) (0,0) 1e-07 0 (1.7345624785857483,0.37272778979116966) (0,0) 1e-07 0 
7.899994850158691 (-9.970540046691895,0.9565744400024414) (-1.4999996423721313,0.0009509758674539626) 0.2549777626991272 0.1672747180332792 (-9.970540046691895,0.9565744400024414) 1.5 3.140958669611944 (2.2496402263641357,1.978313684463501) (-0.01054379902780056,0.0014949124306440353) 0.13525564968585968 2.993386736817593 (1.9854872226715088,1.4214177131652832) (0.10815762728452682,-0.0074361711740493774) 0.15661229193210602 2.8764568363677374 (1.8485183715820312,0.9781936407089233) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
7.99999475479126 (-10.120539665222168,0.9566695094108582) (-1.4999996423721313,0.0009507155627943575) 0.2549777626991272 0.1672747180332792 (-10.120539665222168,0.9566695094108582) 1.5 3.1409588431483555 (2.2486069202423096,1.9784601926803589) (-0.010332968086004257,0.0014648400247097015) 0.13525564968585968 2.993386736817593 (1.9863362312316895,1.419708490371704) (0.008490145206451416,-0.01709241047501564) 0.15661229193210602 2.8764568363677374 (1.834994912147522,0.986018180847168) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.099994659423828 (-10.270539283752441,0.9567645788192749) (-1.4999996423721313,0.0009504937916062772) 0.2549777626991272 0.1672747180332792 (-10.270539283752441,0.9567645788192749) 1.5 3.14095899099579 (2.2475943565368652,1.978603720664978) (-0.010126326233148575,0.0014353785663843155) 0.13525564968585968 2.993386736817593 (1.9795587062835693,1.4239026308059692) (-0.06777550280094147,0.04194146394729614) 0.15661229193210602 2.8764568363677374 (1.8214714527130127,0.9938427209854126) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.199995040893555 (-10.420538902282715,0.9568595886230469) (-1.4999996423721313,0.0009503042092546821) 0.2549777626991272 0.1672747180332792 (-10.420538902282715,0.9568595886230469) 1.5 3.140959117384004 (2.2466020584106445,1.978744387626648) (-0.009923819452524185,0.001406647264957428) 0.13525564968585968 2.993386736817593 (1.9800995588302612,1.4233888387680054) (0.005408927798271179,-0.005138028413057327) 0.15661229193210602 2.8764568363677374 (1.8079479932785034,1.0016672611236572) (-0.13523469865322113,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.299995422363281 (-10.570538520812988,0.9569545984268188) (-1.4999996423721313,0.0009501425665803254) 0.2549777626991272 0.1672747180332792 (-10.570538520812988,0.9569545984268188) 1.5 3.140959225145769 (2.2456295490264893,1.9788821935653687) (-0.009725368581712246,0.001378444954752922) 0.13525564968585968 2.993386736817593 (1.988655924797058,1.4237141609191895) (0.0855635404586792,0.0032533835619688034) 0.15661229193210602 2.8764568363677374 (1.7944245338439941,1.0094918012619019) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.399995803833008 (-10.720538139343262,0.9570496082305908) (-1.4999996423721313,0.0009500048472546041) 0.2549777626991272 0.1672747180332792 (-10.720538139343262,0.9570496082305908) 1.5 3.140959316958638 (2.244676351547241,1.9790172576904297) (-0.009530847892165184,0.0013510212302207947) 0.13525564968585968 2.993386736817593 (1.9874175786972046,1.4232956171035767) (-0.012383051216602325,-0.004185812547802925) 0.15661229193210602 2.8764568363677374 (1.7809010744094849,1.0173163414001465) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.499996185302734 (-10.870537757873535,0.9571446180343628) (-1.4999996423721313,0.0009498873259872198) 0.2549777626991272 0.1672747180332792 (-10.870537757873535,0.9571446180343628) 1.5 3.1409593953061368 (2.2437422275543213,1.9791496992111206) (-0.009340189397335052,0.0013241581618785858) 0.13525564968585968 2.993386736817593 (1.9794880151748657,1.429221272468567) (-0.07929590344429016,0.059256523847579956) 0.15661229193210602 2.8764568363677374 (1.7673776149749756,1.0251408815383911) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.599996566772461 (-11.020537376403809,0.95723956823349) (-1.4999996423721313,0.0009497867431491613) 0.2549777626991272 0.1672747180332792 (-11.020537376403809,0.95723956823349) 1.5 3.1409594623613515 (2.2428269386291504,1.9792793989181519) (-0.009153381921350956,0.00129752978682518) 0.13525564968585968 2.993386736817593 (1.9840985536575317,1.4151719808578491) (0.04610530659556389,-0.14049270749092102) 0.15661229193210602 2.8764568363677374 (1.7538541555404663,1.0329654216766357) (-0.13523471355438232,0.07824516296386719) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.699996948242188 (-11.170536994934082,0.9573345184326172) (-1.4999996423721313,0.0009497012943029404) 0.2549777626991272 0.1672747180332792 (-11.170536994934082,0.9573345184326172) 1.5 3.1409595193272395 (2.2419300079345703,1.9794065952301025) (-0.008970306254923344,0.0012717191129922867) 0.13525564968585968 2.993386736817593 (1.9824074506759644,1.4108498096466064) (-0.01691100001335144,-0.04322165250778198) 0.15661229193210602 2.8764568363677374 (1.740330696105957,1.0407899618148804) (-0.13523471355438232,0.07824515551328659) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.799997329711914 (-11.320536613464355,0.9574294686317444) (-1.4999996423721313,0.0009496284183114767) 0.2549777626991272 0.1672747180332792 (-11.320536613464355,0.9574294686317444) 1.5 3.140959567911226 (2.241050958633423,1.979531168937683) (-0.008790954947471619,0.0012460220605134964) 0.13525564968585968 2.993386736817593 (1.977860689163208,1.4135295152664185) (-0.04546738788485527,0.026796754449605942) 0.15661229193210602 2.8764568363677374 (1.7268072366714478,1.048614501953125) (-0.13523471355438232,0.07824515551328659) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.89999771118164 (-11.470536231994629,0.9575244188308716) (-1.4999996423721313,0.0009495660779066384) 0.2549777626991272 0.1672747180332792 (-11.470536231994629,0.9575244188308716) 1.5 3.140959609471489 (2.240189552307129,1.979653239250183) (-0.008615134283900261,0.0012212004512548447) 0.13525564968585968 2.993386736817593 (1.9748562574386597,1.4194035530090332) (-0.030044350773096085,0.05874083936214447) 0.15661229193210602 2.8764568363677374 (1.7132837772369385,1.0564390420913696) (-0.13523471355438232,0.07824515551328659) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
8.999998092651367 (-11.620535850524902,0.9576193690299988) (-1.4999996423721313,0.0009495127014815807) 0.2549777626991272 0.1672747180332792 (-11.620535850524902,0.9576193690299988) 1.5 3.1409596450557666 (2.2393453121185303,1.979772925376892) (-0.008442835882306099,0.0011968892067670822) 0.13525564968585968 2.993386736817593 (1.976671576499939,1.4215669631958008) (0.018152965232729912,0.021633677184581757) 0.15661229193210602 2.8764568363677374 (1.6997603178024292,1.0642635822296143) (-0.13523471355438232,0.07824515551328659) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.099998474121094 (-11.770535469055176,0.957714319229126) (-1.4999996423721313,0.0009494670666754246) 0.2549777626991272 0.1672747180332792 (-11.770535469055176,0.957714319229126) 1.5 3.1409596754789657 (2.238517999649048,1.97989022731781) (-0.008274005725979805,0.0011728517711162567) 0.13525564968585968 2.993386736817593 (1.987539529800415,1.4230504035949707) (0.10867995023727417,0.014833923429250717) 0.15661229193210602 2.8764568363677374 (1.68623685836792,1.0720881223678589) (-0.13523471355438232,0.078245148062706) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.19999885559082 (-11.92053508758545,0.9578092694282532) (-1.4999996423721313,0.0009494281257502735) 0.2549777626991272 0.1672747180332792 (-11.92053508758545,0.9578092694282532) 1.5 3.1409597014395785 (2.2377071380615234,1.980005145072937) (-0.008108565583825111,0.0011492297053337097) 0.13525564968585968 2.993386736817593 (1.9862737655639648,1.4198745489120483) (-0.012657254934310913,-0.031758956611156464) 0.15661229193210602 2.8764568363677374 (1.6727133989334106,1.0799126625061035) (-0.13523471355438232,0.0782451406121254) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.299999237060547 (-12.070534706115723,0.9579042196273804) (-1.4999996423721313,0.0009493948891758919) 0.2549777626991272 0.1672747180332792 (-12.070534706115723,0.9579042196273804) 1.5 3.140959723597291 (2.236912488937378,1.9801177978515625) (-0.007946385070681572,0.0011263005435466766) 0.13525564968585968 2.993386736817593 (1.9789677858352661,1.4241474866867065) (-0.07306016981601715,0.042728859931230545) 0.15661229193210602 2.8764568363677374 (1.6591899394989014,1.0877372026443481) (-0.13523471355438232,0.0782451406121254) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.399999618530273 (-12.220534324645996,0.9579991698265076) (-1.4999996423721313,0.0009493664256297052) 0.2549777626991272 0.1672747180332792 (-12.220534324645996,0.9579991698265076) 1.5 3.1409597425729854 (2.2361338138580322,1.9802281856536865) (-0.007787465117871761,0.0011036861687898636) 0.13525564968585968 2.993386736817593 (1.9799286127090454,1.4221233129501343) (0.009608294814825058,-0.02024134248495102) 0.15661229193210602 2.8764568363677374 (1.645666480064392,1.0955617427825928) (-0.13523472845554352,0.0782451406121254) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.5 (-12.37053394317627,0.9580941200256348) (-1.4999996423721313,0.0009493420948274434) 0.2549777626991272 0.1672747180332792 (-12.37053394317627,0.9580941200256348) 1.5 3.1409597587935174 (2.235370635986328,1.980336308479309) (-0.007631744258105755,0.0010815244168043137) 0.13525564968585968 2.993386736817593 (1.98664128780365,1.422702431678772) (0.06712654232978821,0.005790946073830128) 0.15661229193210602 2.8764568363677374 (1.6321430206298828,1.1033862829208374) (-0.13523472845554352,0.0782451406121254) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.600000381469727 (-12.520533561706543,0.958189070224762) (-1.4999996423721313,0.0009493213146924973) 0.2549777626991272 0.1672747180332792 (-12.520533561706543,0.958189070224762) 1.5 3.1409597726469385 (2.2346227169036865,1.9804422855377197) (-0.0074790772050619125,0.0010601207613945007) 0.13525564968585968 2.993386736817593 (1.9826610088348389,1.4234137535095215) (-0.039802830666303635,0.007113147526979446) 0.15661229193210602 2.8764568363677374 (1.6186195611953735,1.111210823059082) (-0.13523472845554352,0.0782451406121254) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.700000762939453 (-12.670533180236816,0.9582840204238892) (-1.4999996423721313,0.0009493035031482577) 0.2549777626991272 0.1672747180332792 (-12.670533180236816,0.9582840204238892) 1.5 3.1409597845212995 (2.2338898181915283,1.980546236038208) (-0.007329470477998257,0.001039072871208191) 0.13525564968585968 2.993386736817593 (1.9779828786849976,1.4294769763946533) (-0.04678074270486832,0.060631901025772095) 0.15661229193210602 2.8764568363677374 (1.6050961017608643,1.1190353631973267) (-0.13523472845554352,0.0782451406121254) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.80000114440918 (-12.82053279876709,0.9583789706230164) (-1.4999996423721313,0.0009492882527410984) 0.2549777626991272 0.1672747180332792 (-12.82053279876709,0.9583789706230164) 1.5 3.140959794688236 (2.2331714630126953,1.9806480407714844) (-0.007182937115430832,0.0010179616510868073) 0.13525564968585968 2.993386736817593 (1.9860436916351318,1.4173914194107056) (0.08060794323682785,-0.12085609883069992) 0.15661229193210602 2.8764568363677374 (1.591572642326355,1.1268599033355713) (-0.13523472845554352,0.0782451331615448) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
9.900001525878906 (-12.970532417297363,0.9584739208221436) (-1.4999996423721313,0.0009492752724327147) 0.2549777626991272 0.1672747180332792 (-12.970532417297363,0.9584739208221436) 1.5 3.1409598033417736 (2.2324676513671875,1.9807478189468384) (-0.007039258256554604,0.000997668132185936) 0.13525564968585968 2.993386736817593 (1.9834671020507812,1.412648320198059) (-0.02576545625925064,-0.04743143171072006) 0.15661229193210602 2.8764568363677374 (1.5780491828918457,1.134684443473816) (-0.13523472845554352,0.0782451331615448) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
10.000001907348633 (-13.120532035827637,0.9585688710212708) (-1.4999996423721313,0.0009492641547694802) 0.2549777626991272 0.1672747180332792 (-13.120532035827637,0.9585688710212708) 1.5 3.140959810753548 (2.2317779064178467,1.98084557056427) (-0.006898508872836828,0.000977611169219017) 0.13525564968585968 2.993386736817593 (1.9773261547088623,1.415794849395752) (-0.06140947341918945,0.03146584331989288) 0.15661229193210602 2.8764568363677374 (1.5645257234573364,1.1425089836120605) (-0.13523472845554352,0.0782451331615448) 0.14118602871894836 -2.878437417706064 (0.09885405919450004,1.810210581494943) (0,0) 1e-07 0 (0.08885308740575905,0.34938462860666375) (0,0) 1e-07 0 
