[[(2.004073060656074, 2.1139293604366247), (0.013839614004532142, 2.100438627650269), (0.07462906917446496, 1.8092086303423736), (2.034847155343664, 1.8032060430718229)], [(2.07984514702034, 0.31206678913312036), (0.05910305194265217, 0.37277074168960117), (0.09456411543523437, 0.09374367582708844), (2.0842483688226854, 0.048648127351941385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7359663248062134,0.8200371861457825) (-1.4462496042251587,-0.027361992746591568) 0.1506132334470749 -0.08679367743992383 (1.7359663248062134,0.8200371861457825) 1.5 -3.122675636273578 (2.4177565574645996,1.9361737966537476) (-0.052098821848630905,-0.03311893343925476) 0.1241144984960556 3.001979670162636 (2.39262318611145,1.345800757408142) (-0.10217646509408951,0.03741230070590973) 0.1251082867383957 2.8392534037625627 (2.4207916259765625,0.7459177374839783) (-0.024234989657998085,0.007889989763498306) 0.1464553028345108 2.9483789685085022 (1.738979762590852,1.8041120493259433) (0,0) 1e-07 0 (1.7210304819923525,0.3228457343807528) (0,0) 1e-07 0 
7.799994945526123 (-9.801651954650879,1.2477399110794067) (-1.4991304874420166,0.05106639117002487) 0.1506132334470749 -0.08679367743992383 (-9.801651954650879,1.2477399110794067) 1.5 3.107541813054567 (2.1668248176574707,1.845474362373352) (-0.0023123724386096,-0.00022974377498030663) 0.1241144984960556 3.001979670162636 (2.2485036849975586,2.8702681064605713) (-0.05764351412653923,0.31487125158309937) 0.1251082867383957 2.8392534037625627 (1.696038007736206,0.8348334431648254) (-0.1259474754333496,0.011028429493308067) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.899994850158691 (-9.95156478881836,1.2528464794158936) (-1.4991304874420166,0.05106567218899727) 0.1506132334470749 -0.08679367743992383 (-9.95156478881836,1.2528464794158936) 1.5 3.1075422920974107 (2.166598081588745,1.845452070236206) (-0.0022663145791739225,-0.00022316910326480865) 0.1241144984960556 3.001979670162636 (2.24273943901062,2.9017553329467773) (-0.05764361470937729,0.31487125158309937) 0.1251082867383957 2.8392534037625627 (1.683443307876587,0.8359363079071045) (-0.1259474754333496,0.011028427630662918) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
7.99999475479126 (-10.10147762298584,1.2579529285430908) (-1.4991304874420166,0.05106506124138832) 0.1506132334470749 -0.08679367743992383 (-10.10147762298584,1.2579529285430908) 1.5 3.107542699159736 (2.1663761138916016,1.8454298973083496) (-0.0022206457797437906,-0.0002219509333372116) 0.1241144984960556 3.001979670162636 (2.2369749546051025,2.9332425594329834) (-0.05764372646808624,0.314871221780777) 0.1251082867383957 2.8392534037625627 (1.6708486080169678,0.8370391726493835) (-0.1259474754333496,0.011028425768017769) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.099994659423828 (-10.25139045715332,1.263059377670288) (-1.4991304874420166,0.05106453597545624) 0.1506132334470749 -0.08679367743992383 (-10.25139045715332,1.263059377670288) 1.5 3.107543049134061 (2.166158437728882,1.84540855884552) (-0.002176632173359394,-0.00021367333829402924) 0.1241144984960556 3.001979670162636 (2.231210708618164,2.9647297859191895) (-0.05764364078640938,0.31487125158309937) 0.1251082867383957 2.8392534037625627 (1.6582539081573486,0.8381420373916626) (-0.1259474754333496,0.011028422974050045) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.199995040893555 (-10.4013032913208,1.2681658267974854) (-1.4991304874420166,0.05106408894062042) 0.1506132334470749 -0.08679367743992383 (-10.4013032913208,1.2681658267974854) 1.5 3.1075433469845573 (2.165945291519165,1.8453871011734009) (-0.00213263975456357,-0.0002140374854207039) 0.1241144984960556 3.001979670162636 (2.2254462242126465,2.9962170124053955) (-0.05764378234744072,0.314871221780777) 0.1251082867383957 2.8392534037625627 (1.6456592082977295,0.8392449021339417) (-0.1259474754333496,0.011028421111404896) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.299995422363281 (-10.551216125488281,1.273272156715393) (-1.4991304874420166,0.05106370896100998) 0.1506132334470749 -0.08679367743992383 (-10.551216125488281,1.273272156715393) 1.5 3.1075436001574834 (2.165736198425293,1.8453668355941772) (-0.0020907570142298937,-0.00020219618454575539) 0.1241144984960556 3.001979670162636 (2.219681739807129,3.0277042388916016) (-0.05764368176460266,0.314871221780777) 0.1251082867383957 2.8392534037625627 (1.6330645084381104,0.8403477668762207) (-0.1259474903345108,0.011028420180082321) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.399995803833008 (-10.701128959655762,1.2783784866333008) (-1.4991304874420166,0.05106338858604431) 0.1506132334470749 -0.08679367743992383 (-10.701128959655762,1.2783784866333008) 1.5 3.107543813617013 (2.1655313968658447,1.8453459739685059) (-0.0020479587838053703,-0.00020803650841116905) 0.1241144984960556 3.001979670162636 (2.2139174938201904,3.0591914653778076) (-0.057643551379442215,0.31487125158309937) 0.1251082867383957 2.8392534037625627 (1.6204698085784912,0.8414506316184998) (-0.1259474903345108,0.011028417386114597) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.499996185302734 (-10.851041793823242,1.2834848165512085) (-1.4991306066513062,0.051063116639852524) 0.1506132334470749 -0.08679367743992383 (-10.851041793823242,1.2834848165512085) 1.5 3.1075439975148287 (2.165330648422241,1.8453269004821777) (-0.002008323324844241,-0.00019049504771828651) 0.1241144984960556 3.001979670162636 (2.208153009414673,3.0906786918640137) (-0.05764374881982803,0.314871221780777) 0.1251082867383957 2.8392534037625627 (1.607875108718872,0.8425534963607788) (-0.1259474903345108,0.011028415523469448) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.599996566772461 (-11.000954627990723,1.2885911464691162) (-1.4991306066513062,0.05106288194656372) 0.1506132334470749 -0.08679367743992383 (-11.000954627990723,1.2885911464691162) 1.5 3.107544153886336 (2.1651339530944824,1.8453062772750854) (-0.001966261537745595,-0.00020597176626324654) 0.1241144984960556 3.001979670162636 (2.2023887634277344,3.1221659183502197) (-0.0576435849070549,0.31487125158309937) 0.1251082867383957 2.8392534037625627 (1.595280408859253,0.8436563611030579) (-0.1259474903345108,0.011028412729501724) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.699996948242188 (-11.150867462158203,1.2936973571777344) (-1.4991306066513062,0.051062680780887604) 0.1506132334470749 -0.08679367743992383 (-11.150867462158203,1.2936973571777344) 1.5 3.107544287919058 (2.1649410724639893,1.845288872718811) (-0.001929714810103178,-0.0001736530102789402) 0.1241144984960556 3.001979670162636 (2.196624279022217,3.153653144836426) (-0.05764387920498848,0.3148711919784546) 0.1251082867383957 2.8392534037625627 (1.5826857089996338,0.8447592258453369) (-0.1259474903345108,0.011028410866856575) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.799997329711914 (-11.300780296325684,1.2988035678863525) (-1.4991306066513062,0.051062509417533875) 0.1506132334470749 -0.08679367743992383 (-11.300780296325684,1.2988035678863525) 1.5 3.107544402095081 (2.16475248336792,1.8452675342559814) (-0.0018868495244532824,-0.00021348707377910614) 0.1241144984960556 3.001979670162636 (2.190859794616699,3.185140371322632) (-0.05764365568757057,0.31487125158309937) 0.1251082867383957 2.8392534037625627 (1.5700910091400146,0.845862090587616) (-0.1259474903345108,0.011028408072888851) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.89999771118164 (-11.450693130493164,1.3039097785949707) (-1.4991306066513062,0.051062364131212234) 0.1506132334470749 -0.08679367743992383 (-11.450693130493164,1.3039097785949707) 1.5 3.107544498896493 (2.164566993713379,1.845253586769104) (-0.001856085262261331,-0.00013900268822908401) 0.1241144984960556 3.001979670162636 (2.1850955486297607,3.216627597808838) (-0.05764323100447655,0.31487131118774414) 0.1251082867383957 2.8392534037625627 (1.5574963092803955,0.846964955329895) (-0.1259474903345108,0.011028405278921127) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
8.999998092651367 (-11.600605964660645,1.3090159893035889) (-1.4991306066513062,0.051062241196632385) 0.1506132334470749 -0.08679367743992383 (-11.600605964660645,1.3090159893035889) 1.5 3.10754458080538 (2.16438627243042,1.845227837562561) (-0.001807024353183806,-0.0002570170909166336) 0.1241144984960556 3.001979670162636 (2.179331064224243,3.248114824295044) (-0.057643938809633255,0.3148711919784546) 0.1251082867383957 2.8392534037625627 (1.5449016094207764,0.8480678200721741) (-0.1259474903345108,0.011028403416275978) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.099998474121094 (-11.750518798828125,1.314122200012207) (-1.4991306066513062,0.05106213688850403) 0.1506132334470749 -0.08679367743992383 (-11.750518798828125,1.314122200012207) 1.5 3.1075446503038306 (2.1642069816589355,1.8452248573303223) (-0.0017928711604326963,-2.9822345823049545e-05) 0.1241144984960556 3.001979670162636 (2.1735668182373047,3.27960205078125) (-0.05764152482151985,0.3148716390132904) 0.1251082867383957 2.8392534037625627 (1.5323069095611572,0.8491706848144531) (-0.1259474903345108,0.011028400622308254) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.19999885559082 (-11.900431632995605,1.3192284107208252) (-1.4991306066513062,0.051062047481536865) 0.1506132334470749 -0.08679367743992383 (-11.900431632995605,1.3192284107208252) 1.5 3.107544709873931 (2.1640355587005615,1.8451786041259766) (-0.001714134938083589,-0.0004621664993464947) 0.1241144984960556 3.001979670162636 (2.179258346557617,3.258852481842041) (0.0569148026406765,-0.2074967324733734) 0.1251082867383957 2.8392534037625627 (1.519712209701538,0.8502735495567322) (-0.1259474903345108,0.01102839782834053) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.299999237060547 (-12.050344467163086,1.3243346214294434) (-1.4991306066513062,0.0510619692504406) 0.1506132334470749 -0.08679367743992383 (-12.050344467163086,1.3243346214294434) 1.5 3.107544761997769 (2.163858652114868,1.8452222347259521) (-0.0017678984440863132,0.0004361080937087536) 0.1241144984960556 3.001979670162636 (2.1776528358459473,3.2388267517089844) (-0.01605445146560669,-0.2002572864294052) 0.1251082867383957 2.8392534037625627 (1.507117509841919,0.8513764142990112) (-0.1259474903345108,0.011028395034372807) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.399999618530273 (-12.200257301330566,1.3294408321380615) (-1.4991306066513062,0.051061905920505524) 0.1506132334470749 -0.08679367743992383 (-12.200257301330566,1.3294408321380615) 1.5 3.107544804193257 (2.1637043952941895,1.8450723886489868) (-0.0015417892718687654,-0.0014983806759119034) 0.1241144984960556 3.001979670162636 (2.177741289138794,3.2708370685577393) (0.0008844066178426147,0.3201029598712921) 0.1251082867383957 2.8392534037625627 (1.4945228099822998,0.8524792790412903) (-0.1259474903345108,0.011028392240405083) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.5 (-12.350170135498047,1.3345470428466797) (-1.4991306066513062,0.05106185004115105) 0.1506132334470749 -0.08679367743992383 (-12.350170135498047,1.3345470428466797) 1.5 3.1075448414245703 (2.1635098457336426,1.8453651666641235) (-0.0019463899079710245,0.0029283007606863976) 0.1241144984960556 3.001979670162636 (2.178370714187622,3.249941349029541) (0.006293710321187973,-0.20895755290985107) 0.1251082867383957 2.8392534037625627 (1.4819281101226807,0.8535821437835693) (-0.1259474903345108,0.011028390377759933) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.600000381469727 (-12.500082969665527,1.3396532535552979) (-1.4991306066513062,0.05106180161237717) 0.1506132334470749 -0.08679367743992383 (-12.500082969665527,1.3396532535552979) 1.5 3.1075448736917086 (2.163423776626587,1.8445944786071777) (-0.0008599492721259594,-0.007707061246037483) 0.1241144984960556 3.001979670162636 (2.1753597259521484,3.2818098068237305) (-0.030109329149127007,0.31868496537208557) 0.1251082867383957 2.8392534037625627 (1.4693334102630615,0.8546850085258484) (-0.1259474903345108,0.01102838758379221) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.700000762939453 (-12.649995803833008,1.344759464263916) (-1.4991306066513062,0.051061760634183884) 0.1506132334470749 -0.08679367743992383 (-12.649995803833008,1.344759464263916) 1.5 3.1075449009946716 (2.1632981300354004,1.8453845977783203) (-0.001257280819118023,0.007900713011622429) 0.1241144984960556 3.001979670162636 (2.178452968597412,3.2609055042266846) (0.030933596193790436,-0.20904338359832764) 0.1251082867383957 2.8392534037625627 (1.4567387104034424,0.8557878732681274) (-0.1259474903345108,0.011028384789824486) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.80000114440918 (-12.799908638000488,1.3498656749725342) (-1.4991306066513062,0.0510617271065712) 0.1506132334470749 -0.08679367743992383 (-12.799908638000488,1.3498656749725342) 1.5 3.1075449233334598 (2.1632344722747803,1.8444308042526245) (-0.0006366648012772202,-0.009537890553474426) 0.1241144984960556 3.001979670162636 (2.179529905319214,3.231674909591675) (0.010769989341497421,-0.292305052280426) 0.1251082867383957 2.8392534037625627 (1.4441440105438232,0.8568907380104065) (-0.1259474903345108,0.011028381064534187) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
9.900001525878906 (-12.949821472167969,1.3549718856811523) (-1.4991306066513062,0.05106169730424881) 0.1506132334470749 -0.08679367743992383 (-12.949821472167969,1.3549718856811523) 1.5 3.10754494319016 (2.163210153579712,1.844726800918579) (-0.00024292629677802324,0.0029599629342556) 0.1241144984960556 3.001979670162636 (2.179966688156128,3.2635648250579834) (0.004367269575595856,0.3188997805118561) 0.1251082867383957 2.8392534037625627 (1.431549310684204,0.8579936027526855) (-0.1259474903345108,0.011028378270566463) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
10.000001907348633 (-13.09973430633545,1.3600780963897705) (-1.4991306066513062,0.05106167495250702) 0.1506132334470749 -0.08679367743992383 (-13.09973430633545,1.3600780963897705) 1.5 3.1075449580826855 (2.162912130355835,1.8461703062057495) (-0.002980299759656191,0.014434766955673695) 0.1241144984960556 3.001979670162636 (2.170257329940796,3.2435269355773926) (-0.09709432721138,-0.20037922263145447) 0.1251082867383957 2.8392534037625627 (1.418954610824585,0.8590964674949646) (-0.1259474903345108,0.01102837547659874) 0.1464553028345108 2.9483789685085022 (0.013839614004532142,2.100438627650269) (0,0) 1e-07 0 (0.05910305194265217,0.37277074168960117) (0,0) 1e-07 0 
