[[(2.0505024662149682, 2.1984704112823596), (0.019086024564721162, 2.1011929557971993), (0.048787139120305946, 1.8076563929649556), (2.070205749465459, 1.805244723745549)], [(2.0925365758386936, 0.30619997122328313), (0.030808574585137874, 0.3965091651055051), (0.06642418925269486, 0.02376107561727501), (2.0345202357630017, 0.06714318514722635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5596184730529785,0.8248528242111206) (-1.4709059000015259,0.027070794254541397) 0.3119523227214813 -0.01588526284813707 (1.5596184730529785,0.8248528242111206) 1.5 3.1231905665065445 (2.433866024017334,1.914488434791565) (-0.03804325312376022,-0.008892713114619255) 0.18031251430511475 -2.9995251368391918 (2.4120633602142334,1.3650506734848022) (-0.0620092935860157,0.01905428245663643) 0.20361264050006866 3.121259321921266 (2.4169042110443115,0.7009778618812561) (-0.02218542993068695,0.006879908964037895) 0.18052996695041656 -3.070173084465213 (1.5607888623430388,1.8058524875309576) (0,0) 1e-07 0 (1.5379641363579175,0.3304917254839592) (0,0) 1e-07 0 
7.799994945526123 (-9.967804908752441,1.4932005405426025) (-1.4980920553207397,0.07563099265098572) 0.3119523227214813 -0.01588526284813707 (-9.967804908752441,1.4932005405426025) 1.5 3.0911506021022035 (2.285661220550537,1.9027925729751587) (-0.008103065192699432,-0.0004057902842760086) 0.18031251430511475 -2.9995251368391918 (1.9208154678344727,1.2688721418380737) (-0.1482127606868744,0.06812336295843124) 0.20361264050006866 3.121259321921266 (1.4361517429351807,1.1588836908340454) (0.037694502621889114,-0.09663273394107819) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.899994850158691 (-10.117613792419434,1.5007635354995728) (-1.4980921745300293,0.07563041895627975) 0.3119523227214813 -0.01588526284813707 (-10.117613792419434,1.5007635354995728) 1.5 3.091150988085938 (2.28486704826355,1.9027527570724487) (-0.007940972223877907,-0.0003980100154876709) 0.18031251430511475 -2.9995251368391918 (1.9148492813110352,1.2706187963485718) (-0.05966220051050186,0.017466872930526733) 0.20361264050006866 3.121259321921266 (1.4264906644821167,1.1606695652008057) (-0.09661051630973816,0.017858728766441345) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
7.99999475479126 (-10.267422676086426,1.508326530456543) (-1.4980921745300293,0.07562992721796036) 0.3119523227214813 -0.01588526284813707 (-10.267422676086426,1.508326530456543) 1.5 3.0911513154945154 (2.2840888500213623,1.9027137756347656) (-0.0077821421436965466,-0.0003899466246366501) 0.18031251430511475 -2.9995251368391918 (1.9237135648727417,1.262024164199829) (0.0886428952217102,-0.08594680577516556) 0.20361264050006866 3.121259321921266 (1.4186369180679321,1.1699751615524292) (-0.07853790372610092,0.093056321144104) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.099994659423828 (-10.417231559753418,1.5158895254135132) (-1.4980921745300293,0.07562950998544693) 0.3119523227214813 -0.01588526284813707 (-10.417231559753418,1.5158895254135132) 1.5 3.0911515932957414 (2.2833261489868164,1.9026755094528198) (-0.007626500446349382,-0.00038220174610614777) 0.18031251430511475 -2.9995251368391918 (1.9296101331710815,1.260050654411316) (0.05896572023630142,-0.01973469741642475) 0.20361264050006866 3.121259321921266 (1.4244024753570557,1.1790785789489746) (0.05765598267316818,0.09103457629680634) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.199995040893555 (-10.56704044342041,1.5234524011611938) (-1.4980921745300293,0.07562915235757828) 0.3119523227214813 -0.01588526284813707 (-10.56704044342041,1.5234524011611938) 1.5 3.091151831411084 (2.282578706741333,1.9026380777359009) (-0.007473972626030445,-0.00037431903183460236) 0.18031251430511475 -2.9995251368391918 (1.934215784072876,1.2616723775863647) (0.046056218445301056,0.016217036172747612) 0.20361264050006866 3.121259321921266 (1.4336086511611938,1.1879956722259521) (0.09206220507621765,0.08917146921157837) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.299995422363281 (-10.716849327087402,1.5310152769088745) (-1.4980921745300293,0.0756288543343544) 0.3119523227214813 -0.01588526284813707 (-10.716849327087402,1.5310152769088745) 1.5 3.091152029840541 (2.281846284866333,1.9026013612747192) (-0.007324479520320892,-0.00036692433059215546) 0.18031251430511475 -2.9995251368391918 (1.9393110275268555,1.2640703916549683) (0.05095202848315239,0.02398061752319336) 0.20361264050006866 3.121259321921266 (1.4320794343948364,1.1798889636993408) (-0.015292540192604065,-0.08106734603643417) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.399995803833008 (-10.866658210754395,1.5385781526565552) (-1.4980921745300293,0.0756286010146141) 0.3119523227214813 -0.01588526284813707 (-10.866658210754395,1.5385781526565552) 1.5 3.0911521985055823 (2.281128406524658,1.902565360069275) (-0.007177997846156359,-0.00035949796438217163) 0.18031251430511475 -2.9995251368391918 (1.934821367263794,1.268559455871582) (-0.04489709064364433,0.044890210032463074) 0.20361264050006866 3.121259321921266 (1.442714810371399,1.1661419868469238) (0.10635417699813843,-0.1374698132276535) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.499996185302734 (-11.016467094421387,1.5461410284042358) (-1.4980921745300293,0.0756283849477768) 0.3119523227214813 -0.01588526284813707 (-11.016467094421387,1.5461410284042358) 1.5 3.091152342366943 (2.2804250717163086,1.9025301933288574) (-0.007034428883343935,-0.0003521498292684555) 0.18031251430511475 -2.9995251368391918 (1.9234644174575806,1.2752376794815063) (-0.11356990784406662,0.06678228825330734) 0.20361264050006866 3.121259321921266 (1.428134799003601,1.175345778465271) (-0.1458006054162979,0.09203820675611496) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.599996566772461 (-11.166275978088379,1.5537039041519165) (-1.4980921745300293,0.07562819868326187) 0.3119523227214813 -0.01588526284813707 (-11.166275978088379,1.5537039041519165) 1.5 3.0911524663853593 (2.279735803604126,1.9024956226348877) (-0.006893743760883808,-0.00034547410905361176) 0.18031251430511475 -2.9995251368391918 (1.925100326538086,1.260009527206421) (0.016358889639377594,-0.15228135883808136) 0.20361264050006866 3.121259321921266 (1.416174054145813,1.1817725896835327) (-0.11960774660110474,0.06426799297332764) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.699996948242188 (-11.316084861755371,1.5612666606903076) (-1.4980921745300293,0.07562804222106934) 0.3119523227214813 -0.01588526284813707 (-11.316084861755371,1.5612666606903076) 1.5 3.0911525705608303 (2.279060125350952,1.9024617671966553) (-0.006755901500582695,-0.0003383941948413849) 0.18031251430511475 -2.9995251368391918 (1.9215306043624878,1.2561988830566406) (-0.035697225481271744,-0.03810606151819229) 0.20361264050006866 3.121259321921266 (1.4196336269378662,1.1906429529190063) (0.0345957912504673,0.0887032002210617) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.799997329711914 (-11.465893745422363,1.5688294172286987) (-1.4980921745300293,0.07562790811061859) 0.3119523227214813 -0.01588526284813707 (-11.465893745422363,1.5688294172286987) 1.5 3.091152659854092 (2.278398036956787,1.9024286270141602) (-0.006620762869715691,-0.0003316253423690796) 0.18031251430511475 -2.9995251368391918 (1.9207419157028198,1.257607102394104) (-0.007886805571615696,0.01408272236585617) 0.20361264050006866 3.121259321921266 (1.420080304145813,1.1939399242401123) (0.0044671036303043365,0.032970111817121506) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.89999771118164 (-11.615702629089355,1.5763921737670898) (-1.4980921745300293,0.07562779635190964) 0.3119523227214813 -0.01588526284813707 (-11.615702629089355,1.5763921737670898) 1.5 3.091152734265144 (2.2777493000030518,1.9023960828781128) (-0.00648833904415369,-0.00032516755163669586) 0.18031251430511475 -2.9995251368391918 (1.9196518659591675,1.2626986503601074) (-0.010900917463004589,0.05091540887951851) 0.20361264050006866 3.121259321921266 (1.4199060201644897,1.1803959608078003) (-0.0017433827742934227,-0.135439932346344) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
8.999998092651367 (-11.765511512756348,1.583954930305481) (-1.4980921745300293,0.07562770694494247) 0.3119523227214813 -0.01588526284813707 (-11.765511512756348,1.583954930305481) 1.5 3.091152793793986 (2.277113437652588,1.9023642539978027) (-0.0063586002215743065,-0.0003184676170349121) 0.18031251430511475 -2.9995251368391918 (1.920276403427124,1.2682878971099854) (0.006245928816497326,0.055892907083034515) 0.20361264050006866 3.121259321921266 (1.4306339025497437,1.1666454076766968) (0.10727838426828384,-0.13750505447387695) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.099998474121094 (-11.91532039642334,1.591517686843872) (-1.4980922937393188,0.0756276324391365) 0.3119523227214813 -0.01588526284813707 (-11.91532039642334,1.591517686843872) 1.5 3.0911528474082512 (2.2764902114868164,1.9023330211639404) (-0.0062314183451235294,-0.000312265008687973) 0.18031251430511475 -2.9995251368391918 (1.929474949836731,1.2677217721939087) (0.09198540449142456,-0.00566154345870018) 0.20361264050006866 3.121259321921266 (1.4369597434997559,1.1620488166809082) (0.06325815618038177,-0.04596616327762604) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.19999885559082 (-12.065129280090332,1.5990804433822632) (-1.4980922937393188,0.07562755793333054) 0.3119523227214813 -0.01588526284813707 (-12.065129280090332,1.5990804433822632) 1.5 3.091152897015616 (2.2758796215057373,1.9023023843765259) (-0.006106775254011154,-0.00030598975718021393) 0.18031251430511475 -2.9995251368391918 (1.9341250658035278,1.269162893295288) (0.0465012788772583,0.014411530457437038) 0.20361264050006866 3.121259321921266 (1.4401711225509644,1.1713134050369263) (0.03211357817053795,0.09264595061540604) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.299999237060547 (-12.214938163757324,1.6066431999206543) (-1.4980922937393188,0.07562749832868576) 0.3119523227214813 -0.01588526284813707 (-12.214938163757324,1.6066431999206543) 1.5 3.091152936701508 (2.2752811908721924,1.9022724628448486) (-0.005984667222946882,-0.0002996418625116348) 0.18031251430511475 -2.9995251368391918 (1.9324957132339478,1.2639926671981812) (-0.016292961314320564,-0.05170203745365143) 0.20361264050006866 3.121259321921266 (1.4461371898651123,1.1803892850875854) (0.059660881757736206,0.09075938910245895) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.399999618530273 (-12.364747047424316,1.6142059564590454) (-1.4980922937393188,0.07562744617462158) 0.3119523227214813 -0.01588526284813707 (-12.364747047424316,1.6142059564590454) 1.5 3.0911529714266637 (2.2746946811676025,1.9022430181503296) (-0.005864964332431555,-0.00029399432241916656) 0.18031251430511475 -2.9995251368391918 (1.9336344003677368,1.2640979290008545) (0.011387129314243793,0.0010520459618419409) 0.20361264050006866 3.121259321921266 (1.427435040473938,1.1679050922393799) (-0.18702174723148346,-0.12484239786863327) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.5 (-12.514555931091309,1.6217687129974365) (-1.4980922937393188,0.075627401471138) 0.3119523227214813 -0.01588526284813707 (-12.514555931091309,1.6217687129974365) 1.5 3.091153001191083 (2.2741198539733887,1.9022142887115479) (-0.005747677758336067,-0.00028780102729797363) 0.18031251430511475 -2.9995251368391918 (1.9185395240783691,1.2708698511123657) (-0.1509488970041275,0.0677194818854332) 0.20361264050006866 3.121259321921266 (1.417887568473816,1.165897250175476) (-0.09547469764947891,-0.02007877454161644) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.600000381469727 (-12.6643648147583,1.6293314695358276) (-1.4980922937393188,0.07562736421823502) 0.3119523227214813 -0.01588526284813707 (-12.6643648147583,1.6293314695358276) 1.5 3.091153025994766 (2.2735564708709717,1.9021860361099243) (-0.005632695276290178,-0.0002824496477842331) 0.18031251430511475 -2.9995251368391918 (1.91377592086792,1.2675917148590088) (-0.04763655364513397,-0.03278185427188873) 0.20361264050006866 3.121259321921266 (1.426599144935608,1.15252685546875) (0.08711520582437515,-0.13370445370674133) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.700000762939453 (-12.814173698425293,1.6368942260742188) (-1.4980922937393188,0.07562733441591263) 0.3119523227214813 -0.01588526284813707 (-12.814173698425293,1.6368942260742188) 1.5 3.091153045837712 (2.2730045318603516,1.9021583795547485) (-0.005520022939890623,-0.00027666985988616943) 0.18031251430511475 -2.9995251368391918 (1.923919677734375,1.260981798171997) (0.10143762826919556,-0.06609940528869629) 0.20361264050006866 3.121259321921266 (1.4225099086761475,1.1487435102462769) (-0.04089232534170151,-0.03783298283815384) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.80000114440918 (-12.963982582092285,1.6444569826126099) (-1.4980922937393188,0.07562730461359024) 0.3119523227214813 -0.01588526284813707 (-12.963982582092285,1.6444569826126099) 1.5 3.0911530656806585 (2.27246356010437,1.9021313190460205) (-0.005409635603427887,-0.00027113594114780426) 0.18031251430511475 -2.9995251368391918 (1.9305778741836548,1.2598541975021362) (0.06658206135034561,-0.011276543140411377) 0.20361264050006866 3.121259321921266 (1.4270349740982056,1.1582729816436768) (0.04525101184844971,0.0952947586774826) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
9.900001525878906 (-13.113791465759277,1.652019739151001) (-1.4980922937393188,0.07562728226184845) 0.3119523227214813 -0.01588526284813707 (-13.113791465759277,1.652019739151001) 1.5 3.091153080562868 (2.2719333171844482,1.9021047353744507) (-0.005301428958773613,-0.0002659820020198822) 0.18031251430511475 -2.9995251368391918 (1.9348585605621338,1.261802077293396) (0.04280734807252884,0.019479112699627876) 0.20361264050006866 3.121259321921266 (1.4356132745742798,1.1676069498062134) (0.08578334003686905,0.0933394506573677) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
10.000001907348633 (-13.26360034942627,1.659582495689392) (-1.4980922937393188,0.07562725991010666) 0.3119523227214813 -0.01588526284813707 (-13.26360034942627,1.659582495689392) 1.5 3.0911530954450783 (2.271413803100586,1.902078628540039) (-0.005195384845137596,-0.0002605840563774109) 0.18031251430511475 -2.9995251368391918 (1.9395369291305542,1.2644332647323608) (0.04678322747349739,0.026312224566936493) 0.20361264050006866 3.121259321921266 (1.4440829753875732,1.176754117012024) (0.0846967026591301,0.09147191047668457) 0.18052996695041656 -3.070173084465213 (0.019086024564721162,2.1011929557971993) (0,0) 1e-07 0 (0.030808574585137874,0.3965091651055051) (0,0) 1e-07 0 
