[[(2.050702647020158, 2.1859115040717088), (0.04771534032256023, 2.1796763762188993), (0.01789755252354749, 1.8151457878833976), (2.027100398918333, 1.823262103774022)], [(2.07162336714913, 0.39904248187657354), (0.03793313435039606, 0.3029957831442487), (0.057546087662133864, 0.07648671653702757), (2.029235282927742, 0.04413859614598699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.624406337738037,0.9081370234489441) (-1.487690806388855,-0.11515168845653534) 0.3099026679992676 0.03000493213892219 (1.624406337738037,0.9081370234489441) 1.5 -3.064343708617156 (2.4150888919830322,1.9488999843597412) (-0.04178484529256821,0.02381518855690956) 0.1671176254749298 3.065753699245297 (2.458995819091797,1.3669809103012085) (-0.04905160516500473,0.018098978325724602) 0.19793261587619781 -2.8466084068621726 (2.4603874683380127,0.7146556973457336) (-0.02468283474445343,-0.0023324675858020782) 0.17955124378204346 -2.919378950473246 (1.6207162571867286,1.8216204865161367) (0,0) 1e-07 0 (1.6493915217737483,0.3791014042267325) (0,0) 1e-07 0 
7.799994945526123 (-9.921184539794922,0.9947456121444702) (-1.4999676942825317,0.009843496605753899) 0.3099026679992676 0.03000493213892219 (-9.921184539794922,0.9947456121444702) 1.5 3.1350302753865122 (2.2515475749969482,2.0100932121276855) (-0.009075024165213108,0.001093987375497818) 0.1671176254749298 3.065753699245297 (2.1481001377105713,1.3274445533752441) (-0.11017829179763794,0.02840108424425125) 0.19793261587619781 -2.8466084068621726 (2.2227537631988525,0.7875378131866455) (-0.08701471984386444,0.004784315824508667) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.899994850158691 (-10.071181297302246,0.995729923248291) (-1.4999676942825317,0.009843183681368828) 0.3099026679992676 0.03000493213892219 (-10.071181297302246,0.995729923248291) 1.5 3.1350304839982783 (2.2506580352783203,2.0101983547210693) (-0.008894913829863071,0.0010509788990020752) 0.1671176254749298 3.065753699245297 (2.1441915035247803,1.3291411399841309) (-0.03908618167042732,0.01696585863828659) 0.19793261587619781 -2.8466084068621726 (2.202004909515381,0.7825257778167725) (-0.20748919248580933,-0.05012053623795509) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
7.99999475479126 (-10.22117805480957,0.9967142343521118) (-1.4999676942825317,0.009842918254435062) 0.3099026679992676 0.03000493213892219 (-10.22117805480957,0.9967142343521118) 1.5 3.1350306609457586 (2.249786138534546,2.0102994441986084) (-0.008718302473425865,0.001010015606880188) 0.1671176254749298 3.065753699245297 (2.1646454334259033,1.3235567808151245) (0.20453950762748718,-0.05584348738193512) 0.19793261587619781 -2.8466084068621726 (2.192857503890991,0.7781422734260559) (-0.09147314727306366,-0.043834928423166275) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.099994659423828 (-10.371174812316895,0.9976984858512878) (-1.4999676942825317,0.00984269380569458) 0.3099026679992676 0.03000493213892219 (-10.371174812316895,0.9976984858512878) 1.5 3.135030810575032 (2.248931646347046,2.0103964805603027) (-0.00854515191167593,0.0009709559381008148) 0.1671176254749298 3.065753699245297 (2.170872688293457,1.318031668663025) (0.06227310746908188,-0.05525113642215729) 0.19793261587619781 -2.8466084068621726 (2.1971185207366943,0.7744710445404053) (0.042610540986061096,-0.036712151020765305) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.199995040893555 (-10.521171569824219,0.9986827373504639) (-1.4999676942825317,0.009842503815889359) 0.3099026679992676 0.03000493213892219 (-10.521171569824219,0.9986827373504639) 1.5 3.1350309372321767 (2.248094081878662,2.0104899406433105) (-0.008375406265258789,0.0009338483214378357) 0.1671176254749298 3.065753699245297 (2.160130739212036,1.314417839050293) (-0.10742044448852539,-0.03613802045583725) 0.19793261587619781 -2.8466084068621726 (2.2261180877685547,0.7676466703414917) (0.2899947166442871,-0.06824345141649246) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.299995422363281 (-10.671168327331543,0.9996669888496399) (-1.4999676942825317,0.009842341765761375) 0.3099026679992676 0.03000493213892219 (-10.671168327331543,0.9996669888496399) 1.5 3.1350310452632706 (2.2472732067108154,2.010579824447632) (-0.008208981715142727,0.0008983984589576721) 0.1671176254749298 3.065753699245297 (2.1505801677703857,1.3183114528656006) (-0.09550672769546509,0.03893650323152542) 0.19793261587619781 -2.8466084068621726 (2.2408130168914795,0.7699810862541199) (0.14694909751415253,0.02334408462047577) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.399995803833008 (-10.821165084838867,1.000651240348816) (-1.4999676942825317,0.009842203930020332) 0.3099026679992676 0.03000493213892219 (-10.821165084838867,1.000651240348816) 1.5 3.1350311371517874 (2.2464685440063477,2.0106663703918457) (-0.008045834489166737,0.0008646473288536072) 0.1671176254749298 3.065753699245297 (2.1505372524261475,1.3174662590026855) (-0.0004281476140022278,-0.008452221751213074) 0.19793261587619781 -2.8466084068621726 (2.239225149154663,0.7667965888977051) (-0.015878356993198395,-0.031845249235630035) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.499996185302734 (-10.971161842346191,1.0016354322433472) (-1.4999676942825317,0.00984208658337593) 0.3099026679992676 0.03000493213892219 (-10.971161842346191,1.0016354322433472) 1.5 3.1350312153812006 (2.2456798553466797,2.010749578475952) (-0.007885870523750782,0.0008324533700942993) 0.1671176254749298 3.065753699245297 (2.1661150455474854,1.3191810846328735) (0.15577827394008636,0.017148464918136597) 0.19793261587619781 -2.8466084068621726 (2.228729724884033,0.7663623690605164) (-0.1049550324678421,-0.004342015367001295) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.599996566772461 (-11.121158599853516,1.0026196241378784) (-1.4999676942825317,0.009841986931860447) 0.3099026679992676 0.03000493213892219 (-11.121158599853516,1.0026196241378784) 1.5 3.135031281814115 (2.2449069023132324,2.0108296871185303) (-0.007729039527475834,0.0008018538355827332) 0.1671176254749298 3.065753699245297 (2.1743175983428955,1.3212772607803345) (0.08202549815177917,0.02096155658364296) 0.19793261587619781 -2.8466084068621726 (2.20796799659729,0.7838417291641235) (-0.20761823654174805,0.17479360103607178) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.699996948242188 (-11.27115535736084,1.0036038160324097) (-1.4999676942825317,0.009841902181506157) 0.3099026679992676 0.03000493213892219 (-11.27115535736084,1.0036038160324097) 1.5 3.1350313383131354 (2.2441494464874268,2.010906934738159) (-0.007575305178761482,0.0007727108895778656) 0.1671176254749298 3.065753699245297 (2.176490545272827,1.3234784603118896) (0.021729998290538788,0.022011464461684227) 0.19793261587619781 -2.8466084068621726 (2.216566562652588,0.7802756428718567) (0.0859856903553009,-0.035660818219184875) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.799997329711914 (-11.421152114868164,1.004588007926941) (-1.4999676942825317,0.009841830469667912) 0.3099026679992676 0.03000493213892219 (-11.421152114868164,1.004588007926941) 1.5 3.135031386119999 (2.2434070110321045,2.010981321334839) (-0.007424618117511272,0.0007448829710483551) 0.1671176254749298 3.065753699245297 (2.160475730895996,1.320101022720337) (-0.16014930605888367,-0.033773861825466156) 0.19793261587619781 -2.8466084068621726 (2.2171268463134766,0.7789865732192993) (0.00560220330953598,-0.01289069838821888) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.89999771118164 (-11.571148872375488,1.0055721998214722) (-1.4999676942825317,0.009841769002377987) 0.3099026679992676 0.03000493213892219 (-11.571148872375488,1.0055721998214722) 1.5 3.135031427097311 (2.2426793575286865,2.0110530853271484) (-0.007276887074112892,0.0007183998823165894) 0.1671176254749298 3.065753699245297 (2.1475703716278076,1.3254971504211426) (-0.12905339896678925,0.05396101996302605) 0.19793261587619781 -2.8466084068621726 (2.2104439735412598,0.7779924273490906) (-0.06682808697223663,-0.009941482916474342) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
8.999998092651367 (-11.721145629882812,1.0065563917160034) (-1.4999676942825317,0.009841716848313808) 0.3099026679992676 0.03000493213892219 (-11.721145629882812,1.0065563917160034) 1.5 3.135031461865939 (2.2419662475585938,2.011122465133667) (-0.007132065482437611,0.0006931237876415253) 0.1671176254749298 3.065753699245297 (2.1417977809906006,1.3277976512908936) (-0.05772654339671135,0.02300478145480156) 0.19793261587619781 -2.8466084068621726 (2.1892879009246826,0.7769274711608887) (-0.21156001091003418,-0.01064956933259964) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.099998474121094 (-11.871142387390137,1.0075405836105347) (-1.4999676942825317,0.009841672144830227) 0.3099026679992676 0.03000493213892219 (-11.871142387390137,1.0075405836105347) 1.5 3.13503149166762 (2.241267204284668,2.0111894607543945) (-0.006990119814872742,0.0006689056754112244) 0.1671176254749298 3.065753699245297 (2.1591055393218994,1.319451093673706) (0.1730780005455017,-0.0834660604596138) 0.19793261587619781 -2.8466084068621726 (2.1600048542022705,0.7917967438697815) (-0.2928315997123718,0.14869284629821777) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.19999885559082 (-12.021139144897461,1.008524775505066) (-1.4999676942825317,0.009841633960604668) 0.3099026679992676 0.03000493213892219 (-12.021139144897461,1.008524775505066) 1.5 3.135031517123223 (2.240582227706909,2.011254072189331) (-0.006850942969322205,0.0006457753479480743) 0.1671176254749298 3.065753699245297 (2.177272081375122,1.3243464231491089) (0.1816655397415161,0.04895273223519325) 0.19793261587619781 -2.8466084068621726 (2.1315057277679443,0.8081185221672058) (-0.2849910259246826,0.1632177084684372) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.299999237060547 (-12.171135902404785,1.0095089673995972) (-1.4999676942825317,0.009841601364314556) 0.3099026679992676 0.03000493213892219 (-12.171135902404785,1.0095089673995972) 1.5 3.1350315388536156 (2.239910840988159,2.0113165378570557) (-0.006714541930705309,0.0006237402558326721) 0.1671176254749298 3.065753699245297 (2.182943105697632,1.322784662246704) (0.056710369884967804,-0.015617385506629944) 0.19793261587619781 -2.8466084068621726 (2.103006601333618,0.8244403004646301) (-0.2849910259246826,0.1632177084684372) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.399999618530273 (-12.32113265991211,1.0104931592941284) (-1.4999676942825317,0.009841573424637318) 0.3099026679992676 0.03000493213892219 (-12.32113265991211,1.0104931592941284) 1.5 3.1350315574796666 (2.239252805709839,2.0113768577575684) (-0.006580823101103306,0.0006026625633239746) 0.1671176254749298 3.065753699245297 (2.1779353618621826,1.322337031364441) (-0.050077613443136215,-0.004476822912693024) 0.19793261587619781 -2.8466084068621726 (2.074507713317871,0.8407167196273804) (-0.2849891781806946,0.16276390850543976) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.5 (-12.471129417419434,1.0114773511886597) (-1.4999676942825317,0.009841550141572952) 0.3099026679992676 0.03000493213892219 (-12.471129417419434,1.0114773511886597) 1.5 3.1350315730013754 (2.238607883453369,2.011435031890869) (-0.006449738517403603,0.0005825646221637726) 0.1671176254749298 3.065753699245297 (2.1626644134521484,1.3283473253250122) (-0.15270906686782837,0.060103148221969604) 0.19793261587619781 -2.8466084068621726 (2.0460104942321777,0.856665313243866) (-0.28497302532196045,0.15948566794395447) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.600000381469727 (-12.621126174926758,1.012461543083191) (-1.4999676942825317,0.00984152965247631) 0.3099026679992676 0.03000493213892219 (-12.621126174926758,1.012461543083191) 1.5 3.1350315866604794 (2.237975835800171,2.011491298675537) (-0.006321240216493607,0.0005634576082229614) 0.1671176254749298 3.065753699245297 (2.1573216915130615,1.3174433708190918) (-0.05342767387628555,-0.10903993993997574) 0.19793261587619781 -2.8466084068621726 (2.017516851425171,0.8722926378250122) (-0.2849358916282654,0.15627308189868927) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.700000762939453 (-12.771122932434082,1.0134457349777222) (-1.4999676942825317,0.009841512888669968) 0.3099026679992676 0.03000493213892219 (-12.771122932434082,1.0134457349777222) 1.5 3.13503159783611 (2.237356424331665,2.0115458965301514) (-0.00619528628885746,0.0005451925098896027) 0.1671176254749298 3.065753699245297 (2.160071611404419,1.3139379024505615) (0.027499711140990257,-0.0350550152361393) 0.19793261587619781 -2.8466084068621726 (1.9890291690826416,0.8876051306724548) (-0.2848772704601288,0.1531248241662979) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.80000114440918 (-12.921119689941406,1.0144299268722534) (-1.4999676942825317,0.009841497987508774) 0.3099026679992676 0.03000493213892219 (-12.921119689941406,1.0144299268722534) 1.5 3.135031607770004 (2.2367491722106934,2.011598587036133) (-0.006071839481592178,0.0005276128649711609) 0.1671176254749298 3.065753699245297 (2.1643481254577637,1.3157721757888794) (0.042764488607645035,0.018342874944210052) 0.19793261587619781 -2.8466084068621726 (1.9605494737625122,0.90260910987854) (-0.28479665517807007,0.15003962814807892) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
9.900001525878906 (-13.07111644744873,1.0154141187667847) (-1.4999676942825317,0.009841485880315304) 0.3099026679992676 0.03000493213892219 (-13.07111644744873,1.0154141187667847) 1.5 3.1350316158412923 (2.236154079437256,2.0116496086120605) (-0.005950788501650095,0.0005109086632728577) 0.1671176254749298 3.065753699245297 (2.1636929512023926,1.3189700841903687) (-0.006550818681716919,0.03197946771979332) 0.19793261587619781 -2.8466084068621726 (1.9320801496505737,0.9173107147216797) (-0.28469347953796387,0.147016242146492) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
10.000001907348633 (-13.221113204956055,1.016398310661316) (-1.4999676942825317,0.009841475635766983) 0.3099026679992676 0.03000493213892219 (-13.221113204956055,1.016398310661316) 1.5 3.1350316226708443 (2.2355709075927734,2.0116991996765137) (-0.005832144990563393,0.0004949308931827545) 0.1671176254749298 3.065753699245297 (2.159407615661621,1.3244528770446777) (-0.04285240173339844,0.05482801795005798) 0.19793261587619781 -2.8466084068621726 (1.9036234617233276,0.9317160844802856) (-0.2845671474933624,0.14405344426631927) 0.17955124378204346 -2.919378950473246 (0.01789755252354749,1.8151457878833976) (0,0) 1e-07 0 (0.03793313435039606,0.3029957831442487) (0,0) 1e-07 0 
