[[(2.0567255947568017, 2.1592511528974603), (0.06397271411283591, 2.124100215635421), (0.04777744272034547, 1.8381650335663913), (2.057465205232792, 1.8082764312559914)], [(2.0796867593947463, 0.3543737174800388), (0.0018981866449935493, 0.39455048368439055), (0.05918037020548206, 0.09535064099082736), (2.019420130556564, 0.013675106448648312)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6012407541275024,0.8155056834220886) (-1.4714915752410889,-0.028644071891903877) 0.17207174003124237 0.035180174174247236 (1.6012407541275024,0.8155056834220886) 1.5 -3.122129100277351 (2.4583945274353027,1.955933690071106) (-0.05612257495522499,0.0010796540882438421) 0.12625086307525635 2.852744538956513 (2.435729503631592,1.619762659072876) (-0.05874812975525856,-0.008861293084919453) 0.1830187886953354 -2.764803298564658 (2.469770669937134,1.2741667032241821) (-0.06048138439655304,-0.007603676989674568) 0.1340673565864563 -2.7534636496396683 (2.500462532043457,0.9158531427383423) (0.026338007301092148,0.005514029413461685) 0.18728284537792206 2.870465178159902 (2.4624226093292236,0.5270139575004578) (-0.04567010700702667,-0.0062324292957782745) 0.20312346518039703 -2.948971909191777 (1.616103122787916,1.8148404836442056) (0,0) 1e-07 0 (1.5925063163058806,0.3637939900804461) (0,0) 1e-07 0 
7.99999475479126 (-10.234322547912598,1.297842264175415) (-1.498964548110962,0.055724117904901505) 0.17207174003124237 0.035180174174247236 (-10.234322547912598,1.297842264175415) 1.5 3.1044346906122353 (2.239229679107666,1.9165376424789429) (-0.011375721544027328,-3.0566006898880005e-05) 0.12625086307525635 2.852744538956513 (2.2148725986480713,1.6075586080551147) (-0.0019671968184411526,-0.00016432357369922101) 0.1830187886953354 -2.764803298564658 (2.3054604530334473,1.233772873878479) (0.017833994701504707,0.023949051275849342) 0.1340673565864563 -2.7534636496396683 (2.359821319580078,0.9165015816688538) (0.06529781967401505,0.034955259412527084) 0.18728284537792206 2.870465178159902 (2.1855645179748535,0.559197187423706) (0.011568784713745117,-0.016881313174962997) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.099994659423828 (-10.3842191696167,1.3034147024154663) (-1.498964548110962,0.05572384223341942) 0.17207174003124237 0.035180174174247236 (-10.3842191696167,1.3034147024154663) 1.5 3.1044348742663694 (2.238114833831787,1.9165347814559937) (-0.011148223653435707,-2.8925016522407532e-05) 0.12625086307525635 2.852744538956513 (2.2146642208099365,1.607542872428894) (-0.0020834861788898706,-0.00015711699961684644) 0.1830187886953354 -2.764803298564658 (2.3072621822357178,1.2361719608306885) (0.01801634021103382,0.023991305381059647) 0.1340673565864563 -2.7534636496396683 (2.361574172973633,0.9188894033432007) (0.01752767153084278,0.023877985775470734) 0.18728284537792206 2.870465178159902 (2.181980609893799,0.5639509558677673) (-0.03583922237157822,0.04753764718770981) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.199995040893555 (-10.5341157913208,1.308987021446228) (-1.498964548110962,0.055723607540130615) 0.17207174003124237 0.035180174174247236 (-10.5341157913208,1.308987021446228) 1.5 3.104435030620566 (2.2370223999023438,1.916532039642334) (-0.010925255715847015,-2.7604401111602783e-05) 0.12625086307525635 2.852744538956513 (2.2144453525543213,1.6075278520584106) (-0.002189116319641471,-0.00015034739044494927) 0.1830187886953354 -2.764803298564658 (2.3090665340423584,1.238564372062683) (0.018044164404273033,0.023924589157104492) 0.1340673565864563 -2.7534636496396683 (2.362370014190674,0.9211281538009644) (0.007958550937473774,0.022387690842151642) 0.18728284537792206 2.870465178159902 (2.182603359222412,0.5637710690498352) (0.006226377561688423,-0.0017991517670452595) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.299995422363281 (-10.684012413024902,1.3145593404769897) (-1.498964548110962,0.0557233989238739) 0.17207174003124237 0.035180174174247236 (-10.684012413024902,1.3145593404769897) 1.5 3.104435169602076 (2.2359516620635986,1.9165294170379639) (-0.010706772096455097,-2.6406720280647278e-05) 0.12625086307525635 2.852744538956513 (2.214216709136963,1.607513427734375) (-0.002286867005750537,-0.00014405688853003085) 0.1830187886953354 -2.764803298564658 (2.3108513355255127,1.2409329414367676) (0.017847295850515366,0.023686258122324944) 0.1340673565864563 -2.7534636496396683 (2.3604822158813477,0.9230950474739075) (-0.01887775957584381,0.019668743014335632) 0.18728284537792206 2.870465178159902 (2.1870338916778564,0.5601302981376648) (0.04430415853857994,-0.03640752285718918) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.399995803833008 (-10.833909034729004,1.3201316595077515) (-1.498964548110962,0.05572322756052017) 0.17207174003124237 0.035180174174247236 (-10.833909034729004,1.3201316595077515) 1.5 3.10443528376546 (2.2349023818969727,1.9165269136428833) (-0.010492624714970589,-2.5335699319839478e-05) 0.12625086307525635 2.852744538956513 (2.2139787673950195,1.607499599456787) (-0.0023789587430655956,-0.00013812727411277592) 0.1830187886953354 -2.764803298564658 (2.312647581100464,1.243302822113037) (0.017962822690606117,0.023699015378952026) 0.1340673565864563 -2.7534636496396683 (2.3517374992370605,0.9243117570877075) (-0.08744639903306961,0.012167157605290413) 0.18728284537792206 2.870465178159902 (2.1874756813049316,0.5594634413719177) (0.00441746786236763,-0.006668447516858578) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.499996185302734 (-10.983805656433105,1.3257039785385132) (-1.498964548110962,0.05572308227419853) 0.17207174003124237 0.035180174174247236 (-10.983805656433105,1.3257039785385132) 1.5 3.1044353805561564 (2.2338740825653076,1.9165245294570923) (-0.010282768867909908,-2.4393200874328613e-05) 0.12625086307525635 2.852744538956513 (2.2137324810028076,1.607486367225647) (-0.0024623950012028217,-0.0001325599296251312) 0.1830187886953354 -2.764803298564658 (2.3144543170928955,1.2456738948822021) (0.01806715689599514,0.02371053770184517) 0.1340673565864563 -2.7534636496396683 (2.3429927825927734,0.9255284667015076) (-0.08744599670171738,0.012167093344032764) 0.18728284537792206 2.870465178159902 (2.1873624324798584,0.5589104294776917) (-0.0011336710304021835,-0.005530267022550106) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.599996566772461 (-11.133702278137207,1.331276297569275) (-1.498964548110962,0.055722951889038086) 0.17207174003124237 0.035180174174247236 (-11.133702278137207,1.331276297569275) 1.5 3.104435467419602 (2.2328662872314453,1.9165221452713013) (-0.010077111423015594,-2.359040081501007e-05) 0.12625086307525635 2.852744538956513 (2.2134788036346436,1.607473611831665) (-0.002537506865337491,-0.00012733472976833582) 0.1830187886953354 -2.764803298564658 (2.315992593765259,1.2478129863739014) (0.015382098034024239,0.021391455084085464) 0.1340673565864563 -2.7534636496396683 (2.3334693908691406,0.9269048571586609) (-0.09523415565490723,0.013764006085693836) 0.18728284537792206 2.870465178159902 (2.187182664871216,0.5583710074424744) (-0.0017967334715649486,-0.005394347012042999) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.699996948242188 (-11.283598899841309,1.3368486166000366) (-1.4989646673202515,0.05572284758090973) 0.17207174003124237 0.035180174174247236 (-11.283598899841309,1.3368486166000366) 1.5 3.1044355398626617 (2.2318787574768066,1.9165198802947998) (-0.009875551797449589,-2.2707507014274597e-05) 0.12625086307525635 2.852744538956513 (2.2132229804992676,1.6074613332748413) (-0.0025576576590538025,-0.00012304828851483762) 0.1830187886953354 -2.764803298564658 (2.3173117637634277,1.2497832775115967) (0.013191677629947662,0.01970238983631134) 0.1340673565864563 -2.7534636496396683 (2.3232924938201904,0.9284152388572693) (-0.10176967084407806,0.015104042366147041) 0.18728284537792206 2.870465178159902 (2.187037706375122,0.557824432849884) (-0.001449347473680973,-0.0054655736312270164) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.799997329711914 (-11.43349552154541,1.3424209356307983) (-1.4989646673202515,0.055722758173942566) 0.17207174003124237 0.035180174174247236 (-11.43349552154541,1.3424209356307983) 1.5 3.1044355994261634 (2.2309110164642334,1.916517734527588) (-0.009678049013018608,-2.1964311599731445e-05) 0.12625086307525635 2.852744538956513 (2.212960720062256,1.6074495315551758) (-0.0026237035635858774,-0.00011829573486465961) 0.1830187886953354 -2.764803298564658 (2.3182919025421143,1.2515085935592651) (0.00980104599148035,0.01725323125720024) 0.1340673565864563 -2.7534636496396683 (2.3118999004364014,0.9301748871803284) (-0.11392481625080109,0.017596306279301643) 0.18728284537792206 2.870465178159902 (2.18692684173584,0.557270884513855) (-0.001107604242861271,-0.005535629112273455) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.89999771118164 (-11.583392143249512,1.34799325466156) (-1.4989646673202515,0.0557226799428463) 0.17207174003124237 0.035180174174247236 (-11.583392143249512,1.34799325466156) 1.5 3.1044356515442275 (2.2299625873565674,1.916515588760376) (-0.009484497830271721,-2.1371990442276e-05) 0.12625086307525635 2.852744538956513 (2.212696075439453,1.607438087463379) (-0.0026460541412234306,-0.00011425017873989418) 0.1830187886953354 -2.764803298564658 (2.318953514099121,1.2530338764190674) (0.006615019869059324,0.015252561308443546) 0.1340673565864563 -2.7534636496396683 (2.2992465496063232,0.9321930408477783) (-0.126534104347229,0.020181717351078987) 0.18728284537792206 2.870465178159902 (2.1868486404418945,0.5567106604576111) (-0.0007824922213330865,-0.005602301098406315) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
8.999998092651367 (-11.733288764953613,1.3535655736923218) (-1.4989646673202515,0.055722612887620926) 0.17207174003124237 0.035180174174247236 (-11.733288764953613,1.3535655736923218) 1.5 3.104435696216854 (2.2290329933166504,1.9165135622024536) (-0.009294814430177212,-2.070516347885132e-05) 0.12625086307525635 2.852744538956513 (2.2124249935150146,1.6074271202087402) (-0.002711127046495676,-0.00010986257257172838) 0.1830187886953354 -2.764803298564658 (2.3191092014312744,1.2542771100997925) (0.0015575643628835678,0.012432643212378025) 0.1340673565864563 -2.7534636496396683 (2.2838616371154785,0.9347712993621826) (-0.15385021269321442,0.025782616809010506) 0.18728284537792206 2.870465178159902 (2.1868014335632324,0.5561440587043762) (-0.0004727615159936249,-0.005665827542543411) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.099998474121094 (-11.883185386657715,1.359137773513794) (-1.4989646673202515,0.05572255700826645) 0.17207174003124237 0.035180174174247236 (-11.883185386657715,1.359137773513794) 1.5 3.104435733444043 (2.2281219959259033,1.9165115356445312) (-0.009108896367251873,-2.0194798707962036e-05) 0.12625086307525635 2.852744538956513 (2.2121622562408447,1.6074163913726807) (-0.0026269161608070135,-0.00010742796439444646) 0.1830187886953354 -2.764803298564658 (2.3185980319976807,1.2552298307418823) (-0.005111212842166424,0.009527668356895447) 0.1340673565864563 -2.7534636496396683 (2.2630555629730225,0.9384611248970032) (-0.20806129276752472,0.036897990852594376) 0.18728284537792206 2.870465178159902 (2.186783790588379,0.555571436882019) (-0.00017758901230990887,-0.005726325325667858) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.19999885559082 (-12.033082008361816,1.3647099733352661) (-1.4989646673202515,0.05572250857949257) 0.17207174003124237 0.035180174174247236 (-12.033082008361816,1.3647099733352661) 1.5 3.1044357657076067 (2.227229356765747,1.9165096282958984) (-0.0089266961440444,-1.961551606655121e-05) 0.12625086307525635 2.852744538956513 (2.211937427520752,1.6074055433273315) (-0.0022489498369395733,-0.00010880675836233422) 0.1830187886953354 -2.764803298564658 (2.316490650177002,1.2557008266448975) (-0.02107316255569458,0.004709758795797825) 0.1340673565864563 -2.7534636496396683 (2.2355141639709473,0.9433320760726929) (-0.27541404962539673,0.048709675669670105) 0.18728284537792206 2.870465178159902 (2.1865060329437256,0.5551702976226807) (-0.002776471897959709,-0.004011212382465601) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.299999237060547 (-12.182978630065918,1.3702821731567383) (-1.4989646673202515,0.055722467601299286) 0.17207174003124237 0.035180174174247236 (-12.182978630065918,1.3702821731567383) 1.5 3.1044357930075455 (2.2263545989990234,1.9165077209472656) (-0.008748169057071209,-1.9196420907974243e-05) 0.12625086307525635 2.852744538956513 (2.213181734085083,1.6073768138885498) (0.012442855164408684,-0.00028738146647810936) 0.1830187886953354 -2.764803298564658 (2.311703681945801,1.254765272140503) (-0.04786936938762665,-0.009355539456009865) 0.1340673565864563 -2.7534636496396683 (2.207749605178833,0.9464016556739807) (-0.277645468711853,0.0306955985724926) 0.18728284537792206 2.870465178159902 (2.182224988937378,0.5568251609802246) (-0.04280981421470642,0.016548926010727882) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.399999618530273 (-12.33287525177002,1.3758543729782104) (-1.4989646673202515,0.0557224340736866) 0.17207174003124237 0.035180174174247236 (-12.33287525177002,1.3758543729782104) 1.5 3.1044358153438587 (2.225497245788574,1.9165058135986328) (-0.008573219180107117,-1.8708407878875732e-05) 0.12625086307525635 2.852744538956513 (2.214064598083496,1.60735285282135) (0.008827479556202888,-0.00023924800916574895) 0.1830187886953354 -2.764803298564658 (2.3053219318389893,1.251675009727478) (-0.0638168454170227,-0.030903127044439316) 0.1340673565864563 -2.7534636496396683 (2.184494733810425,0.9491993188858032) (-0.23254776000976562,0.02797667123377323) 0.18728284537792206 2.870465178159902 (2.1808059215545654,0.5583080649375916) (-0.014189930632710457,0.014829300343990326) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.5 (-12.482771873474121,1.3814265727996826) (-1.4989646673202515,0.05572240427136421) 0.17207174003124237 0.035180174174247236 (-12.482771873474121,1.3814265727996826) 1.5 3.10443583519836 (2.2246570587158203,1.9165040254592896) (-0.008401747792959213,-1.8155202269554138e-05) 0.12625086307525635 2.852744538956513 (2.214690685272217,1.607332468032837) (0.006261748261749744,-0.00020401508663780987) 0.1830187886953354 -2.764803298564658 (2.298168897628784,1.2468928098678589) (-0.07153147459030151,-0.04782252013683319) 0.1340673565864563 -2.7534636496396683 (2.1633658409118652,0.9509766101837158) (-0.21128879487514496,0.01777292601764202) 0.18728284537792206 2.870465178159902 (2.1875717639923096,0.561237096786499) (0.0676584243774414,0.02929016761481762) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.600000381469727 (-12.632668495178223,1.3869987726211548) (-1.4989646673202515,0.05572237819433212) 0.17207174003124237 0.035180174174247236 (-12.632668495178223,1.3869987726211548) 1.5 3.104435852571048 (2.2238337993621826,1.9165022373199463) (-0.008233711123466492,-1.776963472366333e-05) 0.12625086307525635 2.852744538956513 (2.2151355743408203,1.6073147058486938) (0.004447967745363712,-0.0001779906451702118) 0.1830187886953354 -2.764803298564658 (2.292924165725708,1.2395493984222412) (-0.05244673416018486,-0.07343383878469467) 0.1340673565864563 -2.7534636496396683 (2.144792079925537,0.9523844122886658) (-0.18573711812496185,0.014078143984079361) 0.18728284537792206 2.870465178159902 (2.1877148151397705,0.5607382655143738) (0.0014307238161563873,-0.004988458007574081) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.700000762939453 (-12.782565116882324,1.392570972442627) (-1.4989646673202515,0.05572235584259033) 0.17207174003124237 0.035180174174247236 (-12.782565116882324,1.392570972442627) 1.5 3.1044358674619237 (2.223026990890503,1.916500449180603) (-0.008069057017564774,-1.731887459754944e-05) 0.12625086307525635 2.852744538956513 (2.215452194213867,1.6072988510131836) (0.0031659556552767754,-0.00015860858547966927) 0.1830187886953354 -2.764803298564658 (2.2880420684814453,1.2319679260253906) (-0.04882003366947174,-0.07581489533185959) 0.1340673565864563 -2.7534636496396683 (2.1292734146118164,0.9512685537338257) (-0.1551867127418518,-0.01115882582962513) 0.18728284537792206 2.870465178159902 (2.1872398853302,0.5603529214859009) (-0.004750446416437626,-0.003853416536003351) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.80000114440918 (-12.932461738586426,1.3981431722640991) (-1.4989646673202515,0.05572233721613884) 0.17207174003124237 0.035180174174247236 (-12.932461738586426,1.3981431722640991) 1.5 3.104435879870987 (2.222236156463623,1.9164987802505493) (-0.00790769699960947,-1.6804784536361694e-05) 0.12625086307525635 2.852744538956513 (2.2156784534454346,1.607284426689148) (0.0022637147922068834,-0.00014387509145308286) 0.1830187886953354 -2.764803298564658 (2.282755136489868,1.2242660522460938) (-0.052868325263261795,-0.07701872289180756) 0.1340673565864563 -2.7534636496396683 (2.1161491870880127,0.9489152431488037) (-0.13124173879623413,-0.023533355444669724) 0.18728284537792206 2.870465178159902 (2.1867663860321045,0.5599333047866821) (-0.004735622089356184,-0.0041960058733820915) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
9.900001525878906 (-13.082358360290527,1.4037153720855713) (-1.4989646673202515,0.055722322314977646) 0.17207174003124237 0.035180174174247236 (-13.082358360290527,1.4037153720855713) 1.5 3.1044358897982374 (2.221461296081543,1.9164971113204956) (-0.007749528158456087,-1.6469508409500122e-05) 0.12625086307525635 2.852744538956513 (2.2158427238464355,1.6072711944580078) (0.0016417657025158405,-0.00013219946413300931) 0.1830187886953354 -2.764803298564658 (2.277430772781372,1.2165898084640503) (-0.05324290692806244,-0.07676290720701218) 0.1340673565864563 -2.7534636496396683 (2.104238748550415,0.9457336068153381) (-0.11910472810268402,-0.031816303730010986) 0.18728284537792206 2.870465178159902 (2.1863532066345215,0.5594991445541382) (-0.004132926929742098,-0.004341898951679468) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
10.000001907348633 (-13.232254981994629,1.4092875719070435) (-1.4989646673202515,0.05572230741381645) 0.17207174003124237 0.035180174174247236 (-13.232254981994629,1.4092875719070435) 1.5 3.104435899725488 (2.2207019329071045,1.9164955615997314) (-0.007594556547701359,-1.6069039702415466e-05) 0.12625086307525635 2.852744538956513 (2.2159640789031982,1.607258915901184) (0.001214063260704279,-0.00012257706839591265) 0.1830187886953354 -2.764803298564658 (2.272067070007324,1.2089403867721558) (-0.053636584430933,-0.07649416476488113) 0.1340673565864563 -2.7534636496396683 (2.093074083328247,0.9420430064201355) (-0.11164673417806625,-0.03690598905086517) 0.18728284537792206 2.870465178159902 (2.185999870300293,0.5590488910675049) (-0.003533014329150319,-0.0045026373118162155) 0.20312346518039703 -2.948971909191777 (0.04777744272034547,1.8381650335663913) (0,0) 1e-07 0 (0.0018981866449935493,0.39455048368439055) (0,0) 1e-07 0 
