[[(2.0125967189826115, 2.1050318812878577), (0.015378219146804872, 2.1138642315438614), (0.03328031953643717, 1.8954314794829148), (2.000721574559618, 1.8729338062906686)], [(2.0638633901558845, 0.30925488882610525), (0.05066754126183797, 0.3070860749180239), (0.08312935632903322, 0.09604377943384004), (2.036048612523238, 0.013186569686064542)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6331582069396973,0.8142017722129822) (-1.4791266918182373,-0.07881037890911102) 0.12704788148403168 0.28358168949341134 (1.6331582069396973,0.8142017722129822) 1.5 -3.0883612929271527 (2.4535913467407227,1.981109619140625) (-0.05204517021775246,-0.006918643601238728) 0.1937946379184723 2.849684377379852 (2.433351516723633,1.5453189611434937) (-0.08459517359733582,0.01874496042728424) 0.1556062400341034 -2.880644681472158 (2.432673215866089,1.201635718345642) (-0.0774993896484375,0.09512139856815338) 0.20070502161979675 -2.9980148206121506 (2.470994234085083,0.8753464221954346) (0.28341150283813477,-0.11610464006662369) 0.14755725860595703 -2.7608440487017716 (2.426262855529785,0.4656761586666107) (-0.051730066537857056,-8.305162191390991e-05) 0.1613171547651291 2.998634965694113 (1.6453112714037001,1.8769979199353044) (0,0) 1e-07 0 (1.6337026849535399,0.308791477121444) (0,0) 1e-07 0 
5.799996852874756 (-6.911672592163086,0.9367416501045227) (-1.4999535083770752,0.011799069121479988) 0.12704788148403168 0.28358168949341134 (-6.911672592163086,0.9367416501045227) 1.5 3.1337265259431772 (2.2086217403411865,2.008974075317383) (-0.001093722297810018,0.04817894101142883) 0.1937946379184723 2.849684377379852 (1.9885785579681396,1.5831087827682495) (0.08471204340457916,-0.0002700192853808403) 0.1556062400341034 -2.880644681472158 (2.0849111080169678,1.2397547960281372) (-0.04921538755297661,-0.03197859600186348) 0.20070502161979675 -2.9980148206121506 (2.415585517883301,1.687652587890625) (0.12714460492134094,0.26604989171028137) 0.14755725860595703 -2.7608440487017716 (2.2018725872039795,0.4981400668621063) (-0.03708402067422867,0.0015954896807670593) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.899996757507324 (-7.0616679191589355,0.937920331954956) (-1.4999537467956543,0.011786788702011108) 0.12704788148403168 0.28358168949341134 (-7.0616679191589355,0.937920331954956) 1.5 3.133734713886167 (2.208512306213379,2.013792037963867) (-0.0010936878388747573,0.04817897081375122) 0.1937946379184723 2.849684377379852 (1.9896371364593506,1.5813267230987549) (0.010586075484752655,-0.01782003790140152) 0.1556062400341034 -2.880644681472158 (2.0974414348602295,1.2398253679275513) (0.12530356645584106,0.000706065446138382) 0.20070502161979675 -2.9980148206121506 (2.4282779693603516,1.7142200469970703) (0.1269238144159317,0.2656748294830322) 0.14755725860595703 -2.7608440487017716 (2.187760591506958,0.4975764751434326) (-0.1411198377609253,-0.005635878071188927) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
5.999996662139893 (-7.211663246154785,0.9390980005264282) (-1.4999537467956543,0.011776399798691273) 0.12704788148403168 0.28358168949341134 (-7.211663246154785,0.9390980005264282) 1.5 3.133741639608 (2.2084028720855713,2.0186100006103516) (-0.0010936533799394965,0.04817879945039749) 0.1937946379184723 2.849684377379852 (1.9847887754440308,1.575464129447937) (-0.04848401993513107,-0.05862605199217796) 0.1556062400341034 -2.880644681472158 (2.115597724914551,1.2438557147979736) (0.1815619170665741,0.04030292108654976) 0.20070502161979675 -2.9980148206121506 (2.4409468173980713,1.7407475709915161) (0.1266884058713913,0.26527512073516846) 0.14755725860595703 -2.7608440487017716 (2.187180757522583,0.49703842401504517) (-0.005797993391752243,-0.005380421876907349) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.099996566772461 (-7.361658573150635,0.9402747750282288) (-1.4999537467956543,0.011767599731683731) 0.12704788148403168 0.28358168949341134 (-7.361658573150635,0.9402747750282288) 1.5 3.1337475061388984 (2.2082934379577637,2.023427963256836) (-0.001093612052500248,0.04817867651581764) 0.1937946379184723 2.849684377379852 (1.9865244626998901,1.5724329948425293) (0.01735658198595047,-0.030311791226267815) 0.1556062400341034 -2.880644681472158 (2.124196767807007,1.2437760829925537) (0.08599135279655457,-0.0007963161915540695) 0.20070502161979675 -2.9980148206121506 (2.4535906314849854,1.7672324180603027) (0.12643712759017944,0.26484838128089905) 0.14755725860595703 -2.7608440487017716 (2.2011032104492188,0.4962230622768402) (0.13922351598739624,-0.008153513073921204) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.199996471405029 (-7.511653900146484,0.9414507746696472) (-1.4999538660049438,0.011760142631828785) 0.12704788148403168 0.28358168949341134 (-7.511653900146484,0.9414507746696472) 1.5 3.133752478009396 (2.208184003829956,2.028245687484741) (-0.001093566883355379,0.04817821830511093) 0.1937946379184723 2.849684377379852 (1.98782217502594,1.5692135095596313) (0.01297740451991558,-0.0321948304772377) 0.1556062400341034 -2.880644681472158 (2.11268949508667,1.235050082206726) (-0.11507178843021393,-0.08726013451814651) 0.20070502161979675 -2.9980148206121506 (2.466207504272461,1.7936716079711914) (0.12616834044456482,0.26439228653907776) 0.14755725860595703 -2.7608440487017716 (2.201233386993408,0.49476760625839233) (0.0013013631105422974,-0.01455443724989891) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.299996376037598 (-7.661649227142334,0.9426261782646179) (-1.4999539852142334,0.011753825470805168) 0.12704788148403168 0.28358168949341134 (-7.661649227142334,0.9426261782646179) 1.5 3.1337566899436156 (2.2080745697021484,2.0330634117126465) (-0.001093511818908155,0.04817810282111168) 0.1937946379184723 2.849684377379852 (1.9927245378494263,1.5664361715316772) (0.04902330040931702,-0.02777288109064102) 0.1556062400341034 -2.880644681472158 (2.1073575019836426,1.2290047407150269) (-0.05332067981362343,-0.06045345216989517) 0.20070502161979675 -2.9980148206121506 (2.4787955284118652,1.8200619220733643) (0.1258806437253952,0.2639036774635315) 0.14755725860595703 -2.7608440487017716 (2.2009823322296143,0.5009414553642273) (-0.0025104209780693054,0.06173820048570633) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.399996280670166 (-7.811644554138184,0.9438010454177856) (-1.4999539852142334,0.01174847036600113) 0.12704788148403168 0.28358168949341134 (-7.811644554138184,0.9438010454177856) 1.5 3.1337602599038923 (2.207965135574341,2.0378811359405518) (-0.0010934547754004598,0.04817808046936989) 0.1937946379184723 2.849684377379852 (1.9918471574783325,1.5618133544921875) (-0.00877382978796959,-0.04622875899076462) 0.1556062400341034 -2.880644681472158 (2.102076530456543,1.222975730895996) (-0.052809130400419235,-0.060290463268756866) 0.20070502161979675 -2.9980148206121506 (2.4913527965545654,1.8463999032974243) (0.125572070479393,0.2633795738220215) 0.14755725860595703 -2.7608440487017716 (2.1979827880859375,0.5004965662956238) (-0.02999555878341198,-0.004448931664228439) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.499996185302734 (-7.961639881134033,0.9449754357337952) (-1.4999539852142334,0.011743932962417603) 0.12704788148403168 0.28358168949341134 (-7.961639881134033,0.9449754357337952) 1.5 3.1337632847469132 (2.207855701446533,2.042698860168457) (-0.0010933809680864215,0.04817735031247139) 0.1937946379184723 2.849684377379852 (1.9951517581939697,1.5585259199142456) (0.03304566442966461,-0.03287483751773834) 0.1556062400341034 -2.880644681472158 (2.106004238128662,1.2198872566223145) (0.03927703946828842,-0.0308850035071373) 0.20070502161979675 -2.9980148206121506 (2.5038769245147705,1.8726816177368164) (0.12524031102657318,0.26281678676605225) 0.14755725860595703 -2.7608440487017716 (2.1916496753692627,0.4998941421508789) (-0.06333008408546448,-0.006024215370416641) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.599996089935303 (-8.111635208129883,0.946149468421936) (-1.4999539852142334,0.01174008846282959) 0.12704788148403168 0.28358168949341134 (-8.111635208129883,0.946149468421936) 1.5 3.1337658476682053 (2.2077581882476807,2.046994209289551) (-0.0009747875155881047,0.042954422533512115) 0.1937946379184723 2.849684377379852 (1.9927949905395508,1.5533345937728882) (-0.023567527532577515,-0.05191376060247421) 0.1556062400341034 -2.880644681472158 (2.1136388778686523,1.2180471420288086) (0.07634688913822174,-0.018401172012090683) 0.20070502161979675 -2.9980148206121506 (2.5162131786346436,1.8991714715957642) (0.12336210906505585,0.26489877700805664) 0.14755725860595703 -2.7608440487017716 (2.1916568279266357,0.4993104636669159) (7.221102714538574e-05,-0.005836790427565575) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.699995994567871 (-8.26163101196289,0.9473231434822083) (-1.4999539852142334,0.01173682976514101) 0.12704788148403168 0.28358168949341134 (-8.26163101196289,0.9473231434822083) 1.5 3.1337680200669293 (2.2077536582946777,2.0471935272216797) (-4.521198570728302e-05,0.0019923709332942963) 0.1937946379184723 2.849684377379852 (2.000586986541748,1.5518070459365845) (0.07791922241449356,-0.015275562182068825) 0.1556062400341034 -2.880644681472158 (2.1175832748413086,1.215035080909729) (0.039444033056497574,-0.030120637267827988) 0.20070502161979675 -2.9980148206121506 (2.5273778438568115,1.92708158493042) (0.11164680868387222,0.27910134196281433) 0.14755725860595703 -2.7608440487017716 (2.209282159805298,0.49455204606056213) (0.1762528121471405,-0.04758405685424805) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.7999958992004395 (-8.411626815795898,0.9484965801239014) (-1.4999539852142334,0.011734068393707275) 0.12704788148403168 0.28358168949341134 (-8.411626815795898,0.9484965801239014) 1.5 3.1337698609250086 (2.2075424194335938,2.04465389251709) (-0.00211300328373909,-0.025396566838026047) 0.1937946379184723 2.849684377379852 (1.99140465259552,1.5448734760284424) (-0.0918235182762146,-0.06933564692735672) 0.1556062400341034 -2.880644681472158 (2.1171467304229736,1.2108116149902344) (-0.004365105181932449,-0.04223460704088211) 0.20070502161979675 -2.9980148206121506 (2.5379557609558105,1.9554569721221924) (0.10577967017889023,0.2837539315223694) 0.14755725860595703 -2.7608440487017716 (2.2102010250091553,0.4842585325241089) (0.009188003838062286,-0.10293523967266083) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.899995803833008 (-8.561622619628906,0.9496697783470154) (-1.499954104423523,0.011731728911399841) 0.12704788148403168 0.28358168949341134 (-8.561622619628906,0.9496697783470154) 1.5 3.1337714211538694 (2.207062005996704,2.03682017326355) (-0.004805313888937235,-0.07833626866340637) 0.1937946379184723 2.849684377379852 (1.9889193773269653,1.540331482887268) (-0.02485315501689911,-0.04541989043354988) 0.1556062400341034 -2.880644681472158 (2.1215906143188477,1.209359884262085) (0.044438060373067856,-0.01451694592833519) 0.20070502161979675 -2.9980148206121506 (2.546346426010132,1.9849120378494263) (0.08390592038631439,0.29455095529556274) 0.14755725860595703 -2.7608440487017716 (2.2105135917663574,0.4807579219341278) (0.0031246431171894073,-0.035006213933229446) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
6.999995708465576 (-8.711618423461914,0.9508427381515503) (-1.499954104423523,0.01172974519431591) 0.12704788148403168 0.28358168949341134 (-8.711618423461914,0.9508427381515503) 1.5 3.1337727435915053 (2.206388473510742,2.0276401042938232) (-0.006735559552907944,-0.09179970622062683) 0.1937946379184723 2.849684377379852 (1.9875239133834839,1.5362755060195923) (-0.01395454816520214,-0.04055935516953468) 0.1556062400341034 -2.880644681472158 (2.1239490509033203,1.20697820186615) (0.0235852412879467,-0.023816965520381927) 0.20070502161979675 -2.9980148206121506 (2.5516774654388428,2.015071392059326) (0.05331108719110489,0.3015930950641632) 0.14755725860595703 -2.7608440487017716 (2.210390329360962,0.4821397066116333) (-0.001233360730111599,0.013817772269248962) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.0999956130981445 (-8.861614227294922,0.9520155191421509) (-1.499954104423523,0.01172806229442358) 0.12704788148403168 0.28358168949341134 (-8.861614227294922,0.9520155191421509) 1.5 3.133773865490497 (2.2057175636291504,2.0184950828552246) (-0.006710011977702379,-0.09145136922597885) 0.1937946379184723 2.849684377379852 (1.986103892326355,1.5322086811065674) (-0.014200456440448761,-0.040668778121471405) 0.1556062400341034 -2.880644681472158 (2.125629186630249,1.204293966293335) (0.01680254563689232,-0.026842141523957253) 0.20070502161979675 -2.9980148206121506 (2.5570085048675537,2.0452306270599365) (0.05331111699342728,0.3015930950641632) 0.14755725860595703 -2.7608440487017716 (2.2014379501342773,0.48590484261512756) (-0.08952287584543228,0.03765149414539337) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.199995517730713 (-9.01161003112793,0.9531881809234619) (-1.499954104423523,0.011726634576916695) 0.12704788148403168 0.28358168949341134 (-9.01161003112793,0.9531881809234619) 1.5 3.1337748172731112 (2.205049514770508,2.009389638900757) (-0.006680972408503294,-0.09105478227138519) 0.1937946379184723 2.849684377379852 (1.9811493158340454,1.5320090055465698) (-0.04954565316438675,-0.001996450126171112) 0.1556062400341034 -2.880644681472158 (2.1270697116851807,1.2015029191970825) (0.014405670575797558,-0.027911024168133736) 0.20070502161979675 -2.9980148206121506 (2.5623395442962646,2.075389862060547) (0.05331113934516907,0.3015930950641632) 0.14755725860595703 -2.7608440487017716 (2.187263250350952,0.49936893582344055) (-0.14174804091453552,0.13464100658893585) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.299995422363281 (-9.161605834960938,0.9543607234954834) (-1.499954104423523,0.011725420132279396) 0.12704788148403168 0.28358168949341134 (-9.161605834960938,0.9543607234954834) 1.5 3.1337756268781636 (2.2043087482452393,1.9992942810058594) (-0.007407326251268387,-0.10095392912626266) 0.1937946379184723 2.849684377379852 (1.9758628606796265,1.5357800722122192) (-0.05286514014005661,0.03771096467971802) 0.1556062400341034 -2.880644681472158 (2.125958204269409,1.1995552778244019) (-0.011113924905657768,-0.019475886598229408) 0.20070502161979675 -2.9980148206121506 (2.5676705837249756,2.1055490970611572) (0.05331116169691086,0.3015930950641632) 0.14755725860595703 -2.7608440487017716 (2.185161828994751,0.4987933933734894) (-0.021013721823692322,-0.005755409598350525) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.39999532699585 (-9.311601638793945,0.9555331468582153) (-1.499954104423523,0.011724386364221573) 0.12704788148403168 0.28358168949341134 (-9.311601638793945,0.9555331468582153) 1.5 3.1337763160358465 (2.2036526203155518,1.9903514385223389) (-0.006561684422194958,-0.08942902088165283) 0.1937946379184723 2.849684377379852 (1.97102689743042,1.5388470888137817) (-0.04835953190922737,0.030670424923300743) 0.1556062400341034 -2.880644681472158 (2.1198949813842773,1.1989296674728394) (-0.0606314092874527,-0.006256096065044403) 0.20070502161979675 -2.9980148206121506 (2.5730016231536865,2.1357083320617676) (0.05331118777394295,0.3015930950641632) 0.14755725860595703 -2.7608440487017716 (2.205798864364624,0.5004773736000061) (0.20637010037899017,0.01683971658349037) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.499995231628418 (-9.461597442626953,0.9567055106163025) (-1.4999542236328125,0.01172350812703371) 0.12704788148403168 0.28358168949341134 (-9.461597442626953,0.9567055106163025) 1.5 3.1337769021305855 (2.2031209468841553,1.9831054210662842) (-0.005316668190062046,-0.07246048003435135) 0.1937946379184723 2.849684377379852 (1.967012643814087,1.5402721166610718) (-0.04014201462268829,0.014249993488192558) 0.1556062400341034 -2.880644681472158 (2.1137356758117676,1.200067162513733) (-0.06159412860870361,0.011374629102647305) 0.20070502161979675 -2.9980148206121506 (2.5783326625823975,2.165867567062378) (0.05331121385097504,0.3015930950641632) 0.14755725860595703 -2.7608440487017716 (2.207960367202759,0.48946669697761536) (0.02161458134651184,-0.11010672152042389) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.599995136260986 (-9.611593246459961,0.9578778147697449) (-1.4999542236328125,0.011722760275006294) 0.12704788148403168 0.28358168949341134 (-9.611593246459961,0.9578778147697449) 1.5 3.1337774006833654 (2.2026939392089844,1.9772847890853882) (-0.004270817618817091,-0.05820672959089279) 0.1937946379184723 2.849684377379852 (1.9634748697280884,1.541755199432373) (-0.0353776216506958,0.014830765314400196) 0.1556062400341034 -2.880644681472158 (2.1091253757476807,1.2014105319976807) (-0.04610227048397064,0.013433310203254223) 0.20070502161979675 -2.9980148206121506 (2.5836637020111084,2.1960268020629883) (0.05331123620271683,0.3015930652618408) 0.14755725860595703 -2.7608440487017716 (2.2080156803131104,0.4889141321182251) (0.0005526859313249588,-0.005525672808289528) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.699995040893555 (-9.761589050292969,0.9590499997138977) (-1.4999542236328125,0.011722124181687832) 0.12704788148403168 0.28358168949341134 (-9.761589050292969,0.9590499997138977) 1.5 3.13377782473262 (2.20235276222229,1.9726364612579346) (-0.003410646226257086,-0.04648302495479584) 0.1937946379184723 2.849684377379852 (1.9604240655899048,1.543336272239685) (-0.030507758259773254,0.01581014320254326) 0.1556062400341034 -2.880644681472158 (2.1059978008270264,1.203177809715271) (-0.03127468749880791,0.017672864720225334) 0.20070502161979675 -2.9980148206121506 (2.5889947414398193,2.2261860370635986) (0.05331127718091011,0.3015930652618408) 0.14755725860595703 -2.7608440487017716 (2.203049659729004,0.49182045459747314) (-0.0496600940823555,0.029063332825899124) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.799994945526123 (-9.911584854125977,0.9602221846580505) (-1.4999542236328125,0.01172158308327198) 0.12704788148403168 0.28358168949341134 (-9.911584854125977,0.9602221846580505) 1.5 3.133778185453876 (2.2020814418792725,1.9689388275146484) (-0.0027130446396768093,-0.036976128816604614) 0.1937946379184723 2.849684377379852 (1.9578089714050293,1.5450645685195923) (-0.026150746271014214,0.017283271998167038) 0.1556062400341034 -2.880644681472158 (2.104159355163574,1.2055366039276123) (-0.01838507689535618,0.023588458076119423) 0.20070502161979675 -2.9980148206121506 (2.5943257808685303,2.256345272064209) (0.053311314433813095,0.3015930652618408) 0.14755725860595703 -2.7608440487017716 (2.1894705295562744,0.49758344888687134) (-0.13579155504703522,0.05763000622391701) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.899994850158691 (-10.061580657958984,0.9613943099975586) (-1.4999542236328125,0.011721122078597546) 0.12704788148403168 0.28358168949341134 (-10.061580657958984,0.9613943099975586) 1.5 3.1337784927809382 (2.2018661499023438,1.9660048484802246) (-0.0021527516655623913,-0.02933996357023716) 0.1937946379184723 2.849684377379852 (1.9555777311325073,1.546987771987915) (-0.0223123449832201,0.019232554361224174) 0.1556062400341034 -2.880644681472158 (2.103358030319214,1.2085548639297485) (-0.008013041689991951,0.0301828533411026) 0.20070502161979675 -2.9980148206121506 (2.599656820297241,2.2865045070648193) (0.05331135541200638,0.3015930652618408) 0.14755725860595703 -2.7608440487017716 (2.188119888305664,0.49704447388648987) (-0.013506680727005005,-0.005389750003814697) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
7.99999475479126 (-10.211576461791992,0.9625663757324219) (-1.4999542236328125,0.011720729060471058) 0.12704788148403168 0.28358168949341134 (-10.211576461791992,0.9625663757324219) 1.5 3.13377875478502 (2.201695680618286,1.9636805057525635) (-0.0017054321942850947,-0.023243462666869164) 0.1937946379184723 2.849684377379852 (1.9536776542663574,1.5491386651992798) (-0.019001301378011703,0.021509047597646713) 0.1556062400341034 -2.880644681472158 (2.1033473014831543,1.2122124433517456) (-0.00010781735181808472,0.03657618165016174) 0.20070502161979675 -2.9980148206121506 (2.604987859725952,2.3166637420654297) (0.05331139639019966,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.207808256149292,0.503163754940033) (0.19688306748867035,0.06119278073310852) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.099994659423828 (-10.361572265625,0.9637384414672852) (-1.4999542236328125,0.011720393784344196) 0.12704788148403168 0.28358168949341134 (-10.361572265625,0.9637384414672852) 1.5 3.1337789782956125 (2.2015607357025146,1.9618409872055054) (-0.0013497151667252183,-0.018395228311419487) 0.1937946379184723 2.849684377379852 (1.9520617723464966,1.551511287689209) (-0.016158878803253174,0.023726655170321465) 0.1556062400341034 -2.880644681472158 (2.1040077209472656,1.2164173126220703) (0.006603158079087734,0.04204830527305603) 0.20070502161979675 -2.9980148206121506 (2.610318899154663,2.34682297706604) (0.05331144854426384,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.2101409435272217,0.4954870641231537) (0.023326292634010315,-0.07676677405834198) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.199995040893555 (-10.511568069458008,0.9649104475975037) (-1.4999542236328125,0.011720108799636364) 0.12704788148403168 0.28358168949341134 (-10.511568069458008,0.9649104475975037) 1.5 3.1337791682796166 (2.201477527618408,1.9610897302627563) (-0.0008327802643179893,-0.0075122294947505) 0.1937946379184723 2.849684377379852 (1.9506878852844238,1.5540786981582642) (-0.013739075511693954,0.025674408301711082) 0.1556062400341034 -2.880644681472158 (2.105233669281006,1.2210774421691895) (0.012259252369403839,0.04660101607441902) 0.20070502161979675 -2.9980148206121506 (2.615649938583374,2.3769822120666504) (0.05331150442361832,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.209995746612549,0.4972189962863922) (-0.0014512287452816963,0.017319340258836746) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.299995422363281 (-10.661563873291016,0.9660824537277222) (-1.4999542236328125,0.01171986572444439) 0.12704788148403168 0.28358168949341134 (-10.661563873291016,0.9660824537277222) 1.5 3.133779330324797 (2.2014031410217285,1.9604963064193726) (-0.0007431128178723156,-0.005934655666351318) 0.1937946379184723 2.849684377379852 (1.9496842622756958,1.5569442510604858) (-0.010036162100732327,0.028654970228672028) 0.1556062400341034 -2.880644681472158 (2.1073338985443115,1.2264413833618164) (0.021003451198339462,0.05363938957452774) 0.20070502161979675 -2.9980148206121506 (2.620980978012085,2.4071414470672607) (0.05331157147884369,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.194551706314087,0.5034087896347046) (-0.15444010496139526,0.061897654086351395) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.399995803833008 (-10.811559677124023,0.9672544002532959) (-1.4999542236328125,0.01171965803951025) 0.12704788148403168 0.28358168949341134 (-10.811559677124023,0.9672544002532959) 1.5 3.1337794687771927 (2.201336145401001,1.9600275754928589) (-0.0006704705883748829,-0.004686971195042133) 0.1937946379184723 2.849684377379852 (1.9488953351974487,1.5599825382232666) (-0.007889628410339355,0.03038276731967926) 0.1556062400341034 -2.880644681472158 (2.109978199005127,1.2322431802749634) (0.026442989706993103,0.05801777169108391) 0.20070502161979675 -2.9980148206121506 (2.626312255859375,2.437300682067871) (0.05331164225935936,0.30159300565719604) 0.14755725860595703 -2.7608440487017716 (2.1940152645111084,0.502754271030426) (-0.005363382399082184,-0.00654495507478714) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.499996185302734 (-10.961555480957031,0.9684263467788696) (-1.4999542236328125,0.011719481088221073) 0.12704788148403168 0.28358168949341134 (-10.961555480957031,0.9684263467788696) 1.5 3.1337795867411176 (2.201275110244751,1.9596575498580933) (-0.0006113839917816222,-0.003700193017721176) 0.1937946379184723 2.849684377379852 (1.9482333660125732,1.563123106956482) (-0.006619208492338657,0.031405363231897354) 0.1556062400341034 -2.880644681472158 (2.112941026687622,1.238301396369934) (0.029628176242113113,0.06058157980442047) 0.20070502161979675 -2.9980148206121506 (2.631643295288086,2.4674599170684814) (0.0533115491271019,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.209334135055542,0.4912005364894867) (0.15318933129310608,-0.1155373677611351) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.599996566772461 (-11.111551284790039,0.9695982933044434) (-1.4999542236328125,0.011719330213963985) 0.12704788148403168 0.28358168949341134 (-11.111551284790039,0.9695982933044434) 1.5 3.1337796873208856 (2.201218843460083,1.9593654870986938) (-0.0005630508530884981,-0.0029201097786426544) 0.1937946379184723 2.849684377379852 (1.947525978088379,1.5662270784378052) (-0.007073369808495045,0.03103979490697384) 0.1556062400341034 -2.880644681472158 (2.1157848834991455,1.2442638874053955) (0.028439311310648918,0.05962464585900307) 0.20070502161979675 -2.9980148206121506 (2.636974573135376,2.497619152069092) (0.053311631083488464,0.30159300565719604) 0.14755725860595703 -2.7608440487017716 (2.2095799446105957,0.48849040269851685) (0.0024590715765953064,-0.02710142731666565) 0.1613171547651291 2.998634965694113 (0.03328031953643717,1.8954314794829148) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
