[[(2.0742319201301673, 2.1936127055191514), (0.011376451460394711, 2.1321269720241744), (0.0642900879883644, 1.884848567016614), (2.0893630304542263, 1.8053021028880665)], [(2.0254164621347814, 0.39172110314885383), (0.07904989592872473, 0.3480107237039473), (0.0004396617137835901, 0.08195964014702262), (2.0745273739719923, 0.07875432534558174)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.432694435119629,1.1075536012649536) (-1.4996988773345947,0.030051328241825104) 0.26565349102020264 -0.3540416050587682 (-8.432694435119629,1.1075536012649536) 1.5 3.1215570934626875 (2.228865385055542,2.0655269622802734) (-0.005641349591314793,-0.00021818652749061584) 0.1218656376004219 3.0732808587478075 (2.1941847801208496,1.4350143671035767) (0.13030339777469635,0.0029250122606754303) 0.18603961169719696 -2.850569423062561 (2.196563720703125,0.9685381650924683) (0.03608421981334686,-0.11301937699317932) 0.21877668797969818 -3.1308421540924485 (2.210981845855713,0.5208932161331177) (0.004142676945775747,-0.09353727102279663) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.899995803833008 (-8.582664489746094,1.1105585098266602) (-1.4996989965438843,0.03004957176744938) 0.26565349102020264 -0.3540416050587682 (-8.582664489746094,1.1105585098266602) 1.5 3.1215582658027445 (2.2283124923706055,2.0655055046081543) (-0.0055285245180130005,-0.00021390989422798157) 0.1218656376004219 3.0732808587478075 (2.209329843521118,1.4459786415100098) (0.15145118534564972,0.10964228212833405) 0.18603961169719696 -2.850569423062561 (2.197357416152954,0.9583549499511719) (0.007937954738736153,-0.10183202475309372) 0.21877668797969818 -3.1308421540924485 (2.2113938331604004,0.5115892887115479) (0.00412060646340251,-0.09303940832614899) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
6.999995708465576 (-8.732634544372559,1.1135632991790771) (-1.4996989965438843,0.030048083513975143) 0.26565349102020264 -0.3540416050587682 (-8.732634544372559,1.1135632991790771) 1.5 3.121559257772624 (2.2277708053588867,2.0654845237731934) (-0.005417938344180584,-0.0002098381519317627) 0.1218656376004219 3.0732808587478075 (2.214142322540283,1.4474037885665894) (0.0481257289648056,0.01425182819366455) 0.18603961169719696 -2.850569423062561 (2.1982171535491943,0.9478891491889954) (0.008597726002335548,-0.10465791821479797) 0.21877668797969818 -3.1308421540924485 (2.2117934226989746,0.5025672912597656) (0.003995763137936592,-0.09022022038698196) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.0999956130981445 (-8.882604598999023,1.1165679693222046) (-1.4996989965438843,0.030046826228499413) 0.26565349102020264 -0.3540416050587682 (-8.882604598999023,1.1165679693222046) 1.5 3.1215600957947687 (2.2272398471832275,2.0654640197753906) (-0.005309588275849819,-0.00020597130060195923) 0.1218656376004219 3.0732808587478075 (2.207897901535034,1.4437543153762817) (-0.06244315952062607,-0.036494236439466476) 0.18603961169719696 -2.850569423062561 (2.199084758758545,0.9374372363090515) (0.008676978759467602,-0.10451911389827728) 0.21877668797969818 -3.1308421540924485 (2.212193727493286,0.49353116750717163) (0.00400200393050909,-0.09036118537187576) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.199995517730713 (-9.032574653625488,1.1195725202560425) (-1.4996989965438843,0.0300457626581192) 0.26565349102020264 -0.3540416050587682 (-9.032574653625488,1.1195725202560425) 1.5 3.1215608046994494 (2.226719617843628,2.065443754196167) (-0.0052033765241503716,-0.00020236149430274963) 0.1218656376004219 3.0732808587478075 (2.176128387451172,1.4484164714813232) (-0.31769490242004395,0.04662102460861206) 0.18603961169719696 -2.850569423062561 (2.199965715408325,0.9269989728927612) (0.008810039609670639,-0.1043824553489685) 0.21877668797969818 -3.1308421540924485 (2.212594509124756,0.48448100686073303) (0.004008197691291571,-0.09050167351961136) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.299995422363281 (-9.182544708251953,1.1225769519805908) (-1.4996991157531738,0.030044859275221825) 0.26565349102020264 -0.3540416050587682 (-9.182544708251953,1.1225769519805908) 1.5 3.1215614084257477 (2.2262096405029297,2.0654239654541016) (-0.005099330097436905,-0.00019832327961921692) 0.1218656376004219 3.0732808587478075 (2.1619129180908203,1.4466254711151123) (-0.14215508103370667,-0.017909549176692963) 0.18603961169719696 -2.850569423062561 (2.200859785079956,0.9165740609169006) (0.008940517902374268,-0.10424910485744476) 0.21877668797969818 -3.1308421540924485 (2.212996006011963,0.4754170775413513) (0.004014299716800451,-0.09063918888568878) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.39999532699585 (-9.332514762878418,1.1255813837051392) (-1.4996991157531738,0.03004409186542034) 0.26565349102020264 -0.3540416050587682 (-9.332514762878418,1.1255813837051392) 1.5 3.1215619199296345 (2.225709915161133,2.0654044151306152) (-0.004997326992452145,-0.00019459053874015808) 0.1218656376004219 3.0732808587478075 (2.1590774059295654,1.4433057308197021) (-0.028354842215776443,-0.03319799527525902) 0.18603961169719696 -2.850569423062561 (2.2017667293548584,0.9061621427536011) (0.00906845461577177,-0.1041189506649971) 0.21877668797969818 -3.1308421540924485 (2.213397979736328,0.46633970737457275) (0.004020246677100658,-0.09077382832765579) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.499995231628418 (-9.482484817504883,1.128585696220398) (-1.4996991157531738,0.03004344180226326) 0.26565349102020264 -0.3540416050587682 (-9.482484817504883,1.128585696220398) 1.5 3.1215623532181294 (2.225220203399658,2.065385341644287) (-0.0048973895609378815,-0.00019046664237976074) 0.1218656376004219 3.0732808587478075 (2.17756986618042,1.440152883529663) (0.18492522835731506,-0.03152794763445854) 0.18603961169719696 -2.850569423062561 (2.202686071395874,0.8957629799842834) (0.009193899109959602,-0.10399191081523895) 0.21877668797969818 -3.1308421540924485 (2.2138006687164307,0.45724913477897644) (0.004026095848530531,-0.09090565890073776) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.599995136260986 (-9.632454872131348,1.1315900087356567) (-1.4996991157531738,0.030042894184589386) 0.26565349102020264 -0.3540416050587682 (-9.632454872131348,1.1315900087356567) 1.5 3.1215627182233425 (2.2247402667999268,2.065366744995117) (-0.004799447022378445,-0.00018667429685592651) 0.1218656376004219 3.0732808587478075 (2.206259250640869,1.4554699659347534) (0.2868940234184265,0.15317058563232422) 0.18603961169719696 -2.850569423062561 (2.203617811203003,0.8853762149810791) (0.009316947311162949,-0.10386794805526733) 0.21877668797969818 -3.1308421540924485 (2.2142038345336914,0.44814565777778625) (0.004031794611364603,-0.09103470295667648) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.699995040893555 (-9.782424926757812,1.134594202041626) (-1.4996991157531738,0.030042430385947227) 0.26565349102020264 -0.3540416050587682 (-9.782424926757812,1.134594202041626) 1.5 3.1215630273604154 (2.2242698669433594,2.0653483867645264) (-0.00470344815403223,-0.0001832433044910431) 0.1218656376004219 3.0732808587478075 (2.2180988788604736,1.4595000743865967) (0.11839603632688522,0.04030078649520874) 0.18603961169719696 -2.850569423062561 (2.2041239738464355,0.8777904510498047) (0.005061211995780468,-0.07585778832435608) 0.21877668797969818 -3.1308421540924485 (2.2146074771881104,0.4390295445919037) (0.004037391394376755,-0.09116103500127792) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.799994945526123 (-9.932394981384277,1.1375983953475952) (-1.4996991157531738,0.03004203736782074) 0.26565349102020264 -0.3540416050587682 (-9.932394981384277,1.1375983953475952) 1.5 3.121563289319946 (2.223809003829956,2.0653305053710938) (-0.004609370604157448,-0.00017949193716049194) 0.1218656376004219 3.0732808587478075 (2.22115159034729,1.4579187631607056) (0.030528198927640915,-0.015812963247299194) 0.18603961169719696 -2.850569423062561 (2.198233127593994,0.8819310665130615) (-0.058908648788928986,0.04140603542327881) 0.21877668797969818 -3.1308421540924485 (2.214948892593384,0.43131932616233826) (0.0034147712867707014,-0.07710227370262146) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.899994850158691 (-10.082365036010742,1.1406025886535645) (-1.4996991157531738,0.030041703954339027) 0.26565349102020264 -0.3540416050587682 (-10.082365036010742,1.1406025886535645) 1.5 3.121563511551019 (2.2233572006225586,2.0653128623962402) (-0.004517189227044582,-0.0001761317253112793) 0.1218656376004219 3.0732808587478075 (2.2196383476257324,1.4593019485473633) (-0.015133127570152283,0.013831673189997673) 0.18603961169719696 -2.850569423062561 (2.173649549484253,0.8760290145874023) (-0.2458362728357315,-0.0590202733874321) 0.21877668797969818 -3.1308421540924485 (2.219351053237915,0.4324243366718292) (0.04402126371860504,0.01105019822716713) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
7.99999475479126 (-10.232335090637207,1.1436067819595337) (-1.4996991157531738,0.030041420832276344) 0.26565349102020264 -0.3540416050587682 (-10.232335090637207,1.1436067819595337) 1.5 3.1215637002612056 (2.222914457321167,2.065295696258545) (-0.004426832310855389,-0.00017249956727027893) 0.1218656376004219 3.0732808587478075 (2.2048027515411377,1.4592280387878418) (-0.14835494756698608,-0.0007394216954708099) 0.18603961169719696 -2.850569423062561 (2.159618854522705,0.8704710006713867) (-0.14030587673187256,-0.055580344051122665) 0.21877668797969818 -3.1308421540924485 (2.2262356281280518,0.4436391592025757) (0.06884639710187912,0.1121482104063034) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.099994659423828 (-10.382305145263672,1.1466108560562134) (-1.4996991157531738,0.030041178688406944) 0.26565349102020264 -0.3540416050587682 (-10.382305145263672,1.1466108560562134) 1.5 3.1215638616580765 (2.222480535507202,2.0652787685394287) (-0.004338274709880352,-0.00016930699348449707) 0.1218656376004219 3.0732808587478075 (2.1804282665252686,1.4546270370483398) (-0.2437448501586914,-0.046010229736566544) 0.18603961169719696 -2.850569423062561 (2.1512610912323,0.8694621920585632) (-0.08357866108417511,-0.010088277980685234) 0.21877668797969818 -3.1308421540924485 (2.232414722442627,0.45428818464279175) (0.061790984123945236,0.10649020969867706) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.199995040893555 (-10.532275199890137,1.149614930152893) (-1.4996991157531738,0.03004097193479538) 0.26565349102020264 -0.3540416050587682 (-10.532275199890137,1.149614930152893) 1.5 3.1215639994661752 (2.222055435180664,2.0652620792388916) (-0.004251493141055107,-0.0001658610999584198) 0.1218656376004219 3.0732808587478075 (2.167191505432129,1.454785704612732) (-0.13236868381500244,0.001586446538567543) 0.18603961169719696 -2.850569423062561 (2.1614789962768555,0.8833500742912292) (0.10217878967523575,0.1388789564371109) 0.21877668797969818 -3.1308421540924485 (2.2378692626953125,0.4643561542034149) (0.054545458406209946,0.1006796658039093) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.299995422363281 (-10.682245254516602,1.1526190042495728) (-1.4996991157531738,0.030040794983506203) 0.26565349102020264 -0.3540416050587682 (-10.682245254516602,1.1526190042495728) 1.5 3.121564117410044 (2.2216386795043945,2.0652458667755127) (-0.004166485741734505,-0.00016217678785324097) 0.1218656376004219 3.0732808587478075 (2.1604909896850586,1.456739068031311) (-0.06700585037469864,0.019533149898052216) 0.18603961169719696 -2.850569423062561 (2.1834914684295654,0.8914570808410645) (0.22012439370155334,0.08107016980648041) 0.21877668797969818 -3.1308421540924485 (2.2368030548095703,0.4788062870502472) (-0.010661082342267036,0.1445014476776123) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.399995803833008 (-10.832215309143066,1.1556230783462524) (-1.4996991157531738,0.030040644109249115) 0.26565349102020264 -0.3540416050587682 (-10.832215309143066,1.1556230783462524) 1.5 3.121564217972711 (2.2212302684783936,2.065229892730713) (-0.004083133302628994,-0.00015901029109954834) 0.1218656376004219 3.0732808587478075 (2.1573920249938965,1.460052490234375) (-0.030989734455943108,0.03313450887799263) 0.18603961169719696 -2.850569423062561 (2.196309804916382,0.9019545316696167) (0.12818408012390137,0.1049746572971344) 0.21877668797969818 -3.1308421540924485 (2.23453426361084,0.4943287670612335) (-0.02268841676414013,0.15522480010986328) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.499996185302734 (-10.982185363769531,1.1586271524429321) (-1.4996991157531738,0.030040515586733818) 0.26565349102020264 -0.3540416050587682 (-10.982185363769531,1.1586271524429321) 1.5 3.1215643036372063 (2.220830202102661,2.0652143955230713) (-0.004001457244157791,-0.00015564635396003723) 0.1218656376004219 3.0732808587478075 (2.155043840408325,1.4632725715637207) (-0.02348092570900917,0.032201215624809265) 0.18603961169719696 -2.850569423062561 (2.205536127090454,0.9136483669281006) (0.09226425737142563,0.11693825572729111) 0.21877668797969818 -3.1308421540924485 (2.230069637298584,0.5094619989395142) (-0.04464644938707352,0.1513325423002243) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.599996566772461 (-11.132155418395996,1.1616312265396118) (-1.4996991157531738,0.030040405690670013) 0.26565349102020264 -0.3540416050587682 (-11.132155418395996,1.1616312265396118) 1.5 3.121564376886557 (2.220438003540039,2.065199136734009) (-0.003921433351933956,-0.00015281140804290771) 0.1218656376004219 3.0732808587478075 (2.1545560359954834,1.4663571119308472) (-0.00487770838662982,0.03084489330649376) 0.18603961169719696 -2.850569423062561 (2.2128231525421143,0.9253897070884705) (0.07286988198757172,0.11741365492343903) 0.21877668797969818 -3.1308421540924485 (2.2222554683685303,0.5250595211982727) (-0.07814274728298187,0.15597504377365112) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.699996948242188 (-11.282125473022461,1.1646353006362915) (-1.4996991157531738,0.030040310695767403) 0.26565349102020264 -0.3540416050587682 (-11.282125473022461,1.1646353006362915) 1.5 3.1215644402037928 (2.2200536727905273,2.0651841163635254) (-0.003842991078272462,-0.00014982745051383972) 0.1218656376004219 3.0732808587478075 (2.1541402339935303,1.4695216417312622) (-0.004158489406108856,0.03164569288492203) 0.18603961169719696 -2.850569423062561 (2.219618797302246,0.9365839958190918) (0.0679563656449318,0.11194267868995667) 0.21877668797969818 -3.1308421540924485 (2.2133541107177734,0.5417575240135193) (-0.08901320397853851,0.16698028147220612) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.799997329711914 (-11.432095527648926,1.1676393747329712) (-1.4996991157531738,0.030040230602025986) 0.26565349102020264 -0.3540416050587682 (-11.432095527648926,1.1676393747329712) 1.5 3.121564493588913 (2.219676971435547,2.065169334411621) (-0.0037661301903426647,-0.00014669448137283325) 0.1218656376004219 3.0732808587478075 (2.1536500453948975,1.4726035594940186) (-0.004901209846138954,0.030818719416856766) 0.18603961169719696 -2.850569423062561 (2.226414442062378,0.9477782845497131) (0.06795634329319,0.11194263398647308) 0.21877668797969818 -3.1308421540924485 (2.205244779586792,0.5581778883934021) (-0.08109322190284729,0.16420337557792664) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.89999771118164 (-11.58206558227539,1.1706434488296509) (-1.4996991157531738,0.030040161684155464) 0.26565349102020264 -0.3540416050587682 (-11.58206558227539,1.1706434488296509) 1.5 3.121564539524947 (2.2193078994750977,2.065155029296875) (-0.0036908017937093973,-0.00014343485236167908) 0.1218656376004219 3.0732808587478075 (2.1530895233154297,1.47560715675354) (-0.0056046536192297935,0.03003545105457306) 0.18603961169719696 -2.850569423062561 (2.2332100868225098,0.9589725732803345) (0.0679563358426094,0.11194263398647308) 0.21877668797969818 -3.1308421540924485 (2.1981523036956787,0.5742416977882385) (-0.07092514634132385,0.16063818335533142) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
8.999998092651367 (-11.732035636901855,1.173647403717041) (-1.4996991157531738,0.030040103942155838) 0.26565349102020264 -0.3540416050587682 (-11.732035636901855,1.173647403717041) 1.5 3.1215645780118946 (2.2189462184906006,2.065140962600708) (-0.003616978647187352,-0.00014079362154006958) 0.1218656376004219 3.0732808587478075 (2.1524620056152344,1.4785361289978027) (-0.006274828687310219,0.029289210215210915) 0.18603961169719696 -2.850569423062561 (2.2400057315826416,0.9701668620109558) (0.06795630604028702,0.11194262653589249) 0.21877668797969818 -3.1308421540924485 (2.191706657409668,0.5900787711143494) (-0.06445752084255219,0.1583704799413681) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.099998474121094 (-11.88200569152832,1.1766513586044312) (-1.4996991157531738,0.03004005365073681) 0.26565349102020264 -0.3540416050587682 (-11.88200569152832,1.1766513586044312) 1.5 3.121564611532784 (2.2185916900634766,2.06512713432312) (-0.003544639563187957,-0.000138062983751297) 0.1218656376004219 3.0732808587478075 (2.1517815589904785,1.4813958406448364) (-0.006805548444390297,0.028596747666597366) 0.18603961169719696 -2.850569423062561 (2.2468013763427734,0.9813611507415771) (0.06795632094144821,0.11194264888763428) 0.21877668797969818 -3.1308421540924485 (2.1854279041290283,0.605857253074646) (-0.06278646737337112,0.15778453648090363) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.19999885559082 (-12.031975746154785,1.1796553134918213) (-1.4996991157531738,0.030040010809898376) 0.26565349102020264 -0.3540416050587682 (-12.031975746154785,1.1796553134918213) 1.5 3.121564640087616 (2.2182443141937256,2.0651135444641113) (-0.003473735647276044,-0.00013525784015655518) 0.1218656376004219 3.0732808587478075 (2.151134490966797,1.4842020273208618) (-0.006469594780355692,0.028061755001544952) 0.18603961169719696 -2.850569423062561 (2.253600597381592,0.9925541281700134) (0.06799224764108658,0.11193002760410309) 0.21877668797969818 -3.1308421540924485 (2.180163860321045,0.6204707026481628) (-0.052640415728092194,0.14613470435142517) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.299999237060547 (-12.18194580078125,1.1826592683792114) (-1.4996991157531738,0.030039973556995392) 0.26565349102020264 -0.3540416050587682 (-12.18194580078125,1.1826592683792114) 1.5 3.121564664917905 (2.2179038524627686,2.0651001930236816) (-0.0034042655024677515,-0.00013237819075584412) 0.1218656376004219 3.0732808587478075 (2.150484561920166,1.4869495630264282) (-0.0065002464689314365,0.027475295588374138) 0.18603961169719696 -2.850569423062561 (2.2600975036621094,1.0033608675003052) (0.06496986746788025,0.10806751996278763) 0.21877668797969818 -3.1308421540924485 (2.1852619647979736,0.627407431602478) (0.05098144710063934,0.0693671852350235) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.399999618530273 (-12.331915855407715,1.1856632232666016) (-1.4996991157531738,0.030039941892027855) 0.26565349102020264 -0.3540416050587682 (-12.331915855407715,1.1856632232666016) 1.5 3.1215646860236506 (2.2175703048706055,2.06508731842041) (-0.0033361846581101418,-0.0001294463872909546) 0.1218656376004219 3.0732808587478075 (2.1480329036712646,1.4877475500106812) (-0.0245161522179842,0.00798003003001213) 0.18603961169719696 -2.850569423062561 (2.265026807785034,1.0123692750930786) (0.04929380491375923,0.09008458256721497) 0.21877668797969818 -3.1308421540924485 (2.1966147422790527,0.6349508166313171) (0.11352694034576416,0.07543408870697021) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.5 (-12.48188591003418,1.1886671781539917) (-1.4996991157531738,0.030039915814995766) 0.26565349102020264 -0.3540416050587682 (-12.48188591003418,1.1886671781539917) 1.5 3.1215647034048524 (2.2172434329986572,2.0650746822357178) (-0.0032694595865905285,-0.0001272447407245636) 0.1218656376004219 3.0732808587478075 (2.1459929943084717,1.4890034198760986) (-0.020399540662765503,0.012559253722429276) 0.18603961169719696 -2.850569423062561 (2.2691657543182373,1.020498514175415) (0.041390299797058105,0.08129290491342545) 0.21877668797969818 -3.1308421540924485 (2.194657564163208,0.6331876516342163) (-0.019572287797927856,-0.01763138175010681) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.600000381469727 (-12.631855964660645,1.1916711330413818) (-1.4996991157531738,0.030039893463253975) 0.26565349102020264 -0.3540416050587682 (-12.631855964660645,1.1916711330413818) 1.5 3.1215647183030257 (2.2169229984283447,2.0650622844696045) (-0.0032040742225944996,-0.00012502074241638184) 0.1218656376004219 3.0732808587478075 (2.144115924835205,1.4904404878616333) (-0.018771031871438026,0.014370794408023357) 0.18603961169719696 -2.850569423062561 (2.2691736221313477,1.0240323543548584) (7.794797420501709e-05,0.03533797338604927) 0.21877668797969818 -3.1308421540924485 (2.1792585849761963,0.6373910307884216) (-0.15398897230625153,0.04203353077173233) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.700000762939453 (-12.78182601928711,1.194675087928772) (-1.4996991157531738,0.030039874836802483) 0.26565349102020264 -0.3540416050587682 (-12.78182601928711,1.194675087928772) 1.5 3.12156473071817 (2.216609001159668,2.065049886703491) (-0.003139975480735302,-0.00012281909584999084) 0.1218656376004219 3.0732808587478075 (2.1443734169006348,1.4929609298706055) (0.0025741662830114365,0.02520444616675377) 0.18603961169719696 -2.850569423062561 (2.268589735031128,1.0233899354934692) (-0.005837893113493919,-0.006424586288630962) 0.21877668797969818 -3.1308421540924485 (2.179718255996704,0.6356754899024963) (0.004596129059791565,-0.017155207693576813) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.80000114440918 (-12.931796073913574,1.197679042816162) (-1.4996991157531738,0.03003985807299614) 0.26565349102020264 -0.3540416050587682 (-12.931796073913574,1.197679042816162) 1.5 3.1215647418918 (2.216301202774048,2.065037965774536) (-0.003077195957303047,-0.00011983886361122131) 0.1218656376004219 3.0732808587478075 (2.1608188152313232,1.4952980279922485) (0.16445475816726685,0.023371510207653046) 0.18603961169719696 -2.850569423062561 (2.2559940814971924,1.0230616331100464) (-0.1259576976299286,-0.00328278262168169) 0.21877668797969818 -3.1308421540924485 (2.203727960586548,0.6326863765716553) (0.24009746313095093,-0.029891418293118477) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
9.900001525878906 (-13.081766128540039,1.2006829977035522) (-1.4996991157531738,0.030039845034480095) 0.26565349102020264 -0.3540416050587682 (-13.081766128540039,1.2006829977035522) 1.5 3.1215647505824013 (2.2159996032714844,2.06502628326416) (-0.003015626687556505,-0.00011768192052841187) 0.1218656376004219 3.0732808587478075 (2.180110454559326,1.4894860982894897) (0.19291706383228302,-0.058119144290685654) 0.18603961169719696 -2.850569423062561 (2.23968768119812,1.0173876285552979) (-0.1630629450082779,-0.05673971027135849) 0.21877668797969818 -3.1308421540924485 (2.203031301498413,0.6296917796134949) (-0.006967440247535706,-0.02994595468044281) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
10.000001907348633 (-13.231736183166504,1.2036869525909424) (-1.4996991157531738,0.0300398338586092) 0.26565349102020264 -0.3540416050587682 (-13.231736183166504,1.2036869525909424) 1.5 3.121564758031488 (2.2157039642333984,2.0650148391723633) (-0.0029552981723099947,-0.00011556223034858704) 0.1218656376004219 3.0732808587478075 (2.19712233543396,1.4766654968261719) (0.17011836171150208,-0.12820570170879364) 0.18603961169719696 -2.850569423062561 (2.2248291969299316,1.0118836164474487) (-0.1485840082168579,-0.055040329694747925) 0.21877668797969818 -3.1308421540924485 (2.202028512954712,0.6267373561859131) (-0.010028020478785038,-0.029544208198785782) 0.1558835804462433 -3.1053421385334357 (0.011376451460394711,2.1321269720241744) (0,0) 1e-07 0 (0.0004396617137835901,0.08195964014702262) (0,0) 1e-07 0 
