[[(2.0620793594052387, 2.157308790740802), (0.07705832465415144, 2.103228591303471), (0.08371061584526884, 1.8718735774742086), (2.032727428067736, 1.8600681088682423)], [(2.0531076932226773, 0.3834818711621204), (0.04647576621040483, 0.3967831846781654), (0.08401672400873444, 0.08097976130926564), (2.082377431073943, 0.08759684850541705)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5512501001358032,0.9911800622940063) (-1.4911140203475952,-0.08402171730995178) 0.14422981441020966 0.048985506683541846 (1.5512501001358032,0.9911800622940063) 1.5 -3.085303893246117 (2.446788787841797,1.91812264919281) (0.007525194901973009,0.12624292075634003) 0.12726198136806488 2.7609487363028857 (2.422102212905884,1.661594033241272) (-0.09914970397949219,-0.08716888725757599) 0.1814042031764984 2.892421347364865 (2.433525800704956,1.3512705564498901) (-0.18790411949157715,-0.060305505990982056) 0.1706276684999466 3.1331787762219174 (2.5073955059051514,1.0732455253601074) (0.18056726455688477,0.021848082542419434) 0.13961689174175262 2.7947306777459757 (2.5235424041748047,0.7536085247993469) (0.3158632516860962,-0.03375636041164398) 0.19986021518707275 -3.13494804520924 (2.4477171897888184,0.4152606427669525) (-0.04025902599096298,-0.09078113734722137) 0.15419833362102509 -2.9438963406921577 (1.5565305482486211,1.8629525002596912) (0,0) 1e-07 0 (1.5472440928506441,0.3868350772256371) (0,0) 1e-07 0 
5.099997520446777 (-5.946753025054932,0.9875527024269104) (-1.499999761581421,-0.0006873235106468201) 0.14422981441020966 0.048985506683541846 (-5.946753025054932,0.9875527024269104) 1.5 -3.1411344378752664 (2.1555795669555664,1.7950642108917236) (0.008914683014154434,0.0931500792503357) 0.12726198136806488 2.7609487363028857 (1.8286503553390503,1.6014245748519897) (0.0920705795288086,-0.037325698882341385) 0.1814042031764984 2.892421347364865 (2.198061466217041,1.355426549911499) (-0.034789279103279114,-0.08056967705488205) 0.1706276684999466 3.1331787762219174 (2.0240554809570312,1.0034232139587402) (-0.1035938486456871,0.005871471483260393) 0.13961689174175262 2.7947306777459757 (2.016845941543579,0.6629642248153687) (0.20120899379253387,-0.024719886481761932) 0.19986021518707275 -3.13494804520924 (2.2307708263397217,0.3374498188495636) (0.001436757855117321,-0.06139274686574936) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.199997425079346 (-6.096753120422363,0.9874821901321411) (-1.499999761581421,-0.0007053288863971829) 0.14422981441020966 0.048985506683541846 (-6.096753120422363,0.9874821901321411) 1.5 -3.141122434292112 (2.15640926361084,1.8038177490234375) (0.008296242915093899,0.08753517270088196) 0.12726198136806488 2.7609487363028857 (1.8438860177993774,1.5997470617294312) (0.15235702693462372,-0.01677526719868183) 0.1814042031764984 2.892421347364865 (2.1988613605499268,1.3488281965255737) (0.007999986410140991,-0.06598366796970367) 0.1706276684999466 3.1331787762219174 (2.016139507293701,1.001741886138916) (-0.07915880531072617,-0.01681378111243248) 0.13961689174175262 2.7947306777459757 (2.0382180213928223,0.6629741191864014) (0.21372024714946747,9.887578198686242e-05) 0.19986021518707275 -3.13494804520924 (2.2309072017669678,0.3316189646720886) (0.0013645614963024855,-0.058308668434619904) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.299997329711914 (-6.246753215789795,0.9874101281166077) (-1.499999761581421,-0.0007204683497548103) 0.14422981441020966 0.048985506683541846 (-6.246753215789795,0.9874101281166077) 1.5 -3.141112341317216 (2.1571738719940186,1.811885118484497) (0.007645966485142708,0.08067422360181808) 0.12726198136806488 2.7609487363028857 (1.8620377779006958,1.599063515663147) (0.1815176010131836,-0.0068350061774253845) 0.1814042031764984 2.892421347364865 (2.2005388736724854,1.3425289392471313) (0.016774296760559082,-0.06299269199371338) 0.1706276684999466 3.1331787762219174 (2.011453151702881,1.0000771284103394) (-0.0468640998005867,-0.01664777472615242) 0.13961689174175262 2.7947306777459757 (2.056760549545288,0.6629964709281921) (0.18542581796646118,0.00022340775467455387) 0.19986021518707275 -3.13494804520924 (2.231008768081665,0.3272775411605835) (0.0010160087840631604,-0.043414290994405746) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.399997234344482 (-6.396753311157227,0.9873368144035339) (-1.499999761581421,-0.0007331957458518445) 0.14422981441020966 0.048985506683541846 (-6.396753311157227,0.9873368144035339) 1.5 -3.141103856387128 (2.1578662395477295,1.8191897869110107) (0.006923054810613394,0.07304660975933075) 0.12726198136806488 2.7609487363028857 (1.8812861442565918,1.598753809928894) (0.19248420000076294,-0.003096708795055747) 0.1814042031764984 2.892421347364865 (2.2024645805358887,1.33631432056427) (0.019257014617323875,-0.0621463917195797) 0.1706276684999466 3.1331787762219174 (2.0093469619750977,0.997474193572998) (-0.021061312407255173,-0.026029208675026894) 0.13961689174175262 2.7947306777459757 (2.0750644207000732,0.6644187569618225) (0.18303899466991425,0.014222871512174606) 0.19986021518707275 -3.13494804520924 (2.230985403060913,0.32399865984916687) (-0.0002344823587918654,-0.03278883546590805) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.499997138977051 (-6.546753406524658,0.9872624278068542) (-1.499999761581421,-0.0007438998436555266) 0.14422981441020966 0.048985506683541846 (-6.546753406524658,0.9872624278068542) 1.5 -3.1410967203225213 (2.1585569381713867,1.8264784812927246) (0.0069078803062438965,0.07288666069507599) 0.12726198136806488 2.7609487363028857 (1.8990681171417236,1.599059820175171) (0.1778196543455124,0.003060647053644061) 0.1814042031764984 2.892421347364865 (2.2044806480407715,1.3301304578781128) (0.020159635692834854,-0.061838723719120026) 0.1706276684999466 3.1331787762219174 (2.008490800857544,0.994868278503418) (-0.008562314324080944,-0.026059281080961227) 0.13961689174175262 2.7947306777459757 (2.0912957191467285,0.6656287312507629) (0.16231384873390198,0.012099653482437134) 0.19986021518707275 -3.13494804520924 (2.2308268547058105,0.3221549391746521) (-0.0015846237074583769,-0.018437352031469345) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.599997043609619 (-6.69675350189209,0.9871871471405029) (-1.499999761581421,-0.0007529112626798451) 0.14422981441020966 0.048985506683541846 (-6.69675350189209,0.9871871471405029) 1.5 -3.141090712710379 (2.159247636795044,1.8337671756744385) (0.006907897535711527,0.07288661599159241) 0.12726198136806488 2.7609487363028857 (1.9140406847000122,1.6005136966705322) (0.14972564578056335,0.014538482762873173) 0.1814042031764984 2.892421347364865 (2.2062065601348877,1.3244528770446777) (0.01725994050502777,-0.056775905191898346) 0.1706276684999466 3.1331787762219174 (2.008394479751587,0.9921330213546753) (-0.0009623253718018532,-0.027352657169103622) 0.13961689174175262 2.7947306777459757 (2.103520154953003,0.6661182045936584) (0.12224378436803818,0.004894518293440342) 0.19986021518707275 -3.13494804520924 (2.230593681335449,0.3211350440979004) (-0.0023313923738896847,-0.010199031792581081) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.6999969482421875 (-6.8467535972595215,0.9871110916137695) (-1.499999761581421,-0.0007605061400681734) 0.14422981441020966 0.048985506683541846 (-6.8467535972595215,0.9871110916137695) 1.5 -3.1410856494592707 (2.159938335418701,1.8410558700561523) (0.006907920353114605,0.0728866457939148) 0.12726198136806488 2.7609487363028857 (1.926040768623352,1.6031819581985474) (0.12000052630901337,0.026682646945118904) 0.1814042031764984 2.892421347364865 (2.2072091102600098,1.3199875354766846) (0.010026554577052593,-0.044652875512838364) 0.1706276684999466 3.1331787762219174 (2.0088207721710205,0.9891929030418396) (0.004263641312718391,-0.029401076957583427) 0.13961689174175262 2.7947306777459757 (2.1141576766967773,0.6664694547653198) (0.1063748151063919,0.0035123820416629314) 0.19986021518707275 -3.13494804520924 (2.230342149734497,0.3203674852848053) (-0.0025142028462141752,-0.007675623055547476) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.799996852874756 (-6.996753692626953,0.9870343804359436) (-1.499999761581421,-0.0007669179467484355) 0.14422981441020966 0.048985506683541846 (-6.996753692626953,0.9870343804359436) 1.5 -3.1410813749219124 (2.1606290340423584,1.8483445644378662) (0.006907943170517683,0.0728866457939148) 0.12726198136806488 2.7609487363028857 (1.9352370500564575,1.606995701789856) (0.09196256846189499,0.03813755512237549) 0.1814042031764984 2.892421347364865 (2.207334041595459,1.3171765804290771) (0.0012490225490182638,-0.028109919279813766) 0.1706276684999466 3.1331787762219174 (2.009620428085327,0.9863344430923462) (0.007995560765266418,-0.028584428131580353) 0.13961689174175262 2.7947306777459757 (2.1240899562835693,0.6666293144226074) (0.09932395815849304,0.0015988529194146395) 0.19986021518707275 -3.13494804520924 (2.230083703994751,0.31973597407341003) (-0.002583305351436138,-0.006315012462437153) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.899996757507324 (-7.146753787994385,0.9869571328163147) (-1.499999761581421,-0.0007723411545157433) 0.14422981441020966 0.048985506683541846 (-7.146753787994385,0.9869571328163147) 1.5 -3.141077759450445 (2.1613197326660156,1.85563325881958) (0.006907970644533634,0.0728866308927536) 0.12726198136806488 2.7609487363028857 (1.943493366241455,1.6111935377120972) (0.0825628861784935,0.04197780042886734) 0.1814042031764984 2.892421347364865 (2.206636428833008,1.3161907196044922) (-0.0069768852554261684,-0.009858032688498497) 0.1706276684999466 3.1331787762219174 (2.0114848613739014,0.983633279800415) (0.018644792959094048,-0.02701156958937645) 0.13961689174175262 2.7947306777459757 (2.1331992149353027,0.6667252779006958) (0.0910930186510086,0.0009596617892384529) 0.19986021518707275 -3.13494804520924 (2.2298316955566406,0.31910496950149536) (-0.0025196101050823927,-0.006310069467872381) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
5.999996662139893 (-7.296753883361816,0.9868794679641724) (-1.499999761581421,-0.0007769335643388331) 0.14422981441020966 0.048985506683541846 (-7.296753883361816,0.9868794679641724) 1.5 -3.141074697844226 (2.162010431289673,1.862921953201294) (0.006907992996275425,0.07288665324449539) 0.12726198136806488 2.7609487363028857 (1.9517496824264526,1.6153913736343384) (0.0825628787279129,0.04197777435183525) 0.1814042031764984 2.892421347364865 (2.2055304050445557,1.31651771068573) (-0.01106061041355133,0.003269365755841136) 0.1706276684999466 3.1331787762219174 (2.015451669692993,0.9817438721656799) (0.03966858983039856,-0.018894340842962265) 0.13961689174175262 2.7947306777459757 (2.1423087120056152,0.6668212413787842) (0.09109488129615784,0.000959809054620564) 0.19986021518707275 -3.13494804520924 (2.229585886001587,0.3184744417667389) (-0.0024572040420025587,-0.006305225659161806) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.099996566772461 (-7.446753978729248,0.9868013858795166) (-1.499999761581421,-0.0007808261434547603) 0.14422981441020966 0.048985506683541846 (-7.446753978729248,0.9868013858795166) 1.5 -3.141072102791769 (2.16270112991333,1.8702106475830078) (0.0069080232642591,0.07288667559623718) 0.12726198136806488 2.7609487363028857 (1.9600059986114502,1.61958909034729) (0.08256286382675171,0.04197774454951286) 0.1814042031764984 2.892421347364865 (2.2043519020080566,1.3175761699676514) (-0.011786003597080708,0.010584305040538311) 0.1706276684999466 3.1331787762219174 (2.0243639945983887,0.9818437695503235) (0.08912275731563568,0.000998783390969038) 0.13961689174175262 2.7947306777459757 (2.1511647701263428,0.6668975353240967) (0.08856125175952911,0.0007630718173459172) 0.19986021518707275 -3.13494804520924 (2.22934627532959,0.3178443908691406) (-0.0023960343096405268,-0.006300495006144047) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.199996471405029 (-7.59675407409668,0.9867229461669922) (-1.499999761581421,-0.0007841291953809559) 0.14422981441020966 0.048985506683541846 (-7.59675407409668,0.9867229461669922) 1.5 -3.141069900757401 (2.1633918285369873,1.8774993419647217) (0.006908050738275051,0.0728866457939148) 0.12726198136806488 2.7609487363028857 (1.9682623147964478,1.6237869262695312) (0.08256283402442932,0.04197777062654495) 0.1814042031764984 2.892421347364865 (2.2032346725463867,1.3190470933914185) (-0.011171918362379074,0.014709148555994034) 0.1706276684999466 3.1331787762219174 (2.037524938583374,0.983609139919281) (0.13161039352416992,0.0176534503698349) 0.13961689174175262 2.7947306777459757 (2.160017728805542,0.6669735908508301) (0.0885288417339325,0.0007605645805597305) 0.19986021518707275 -3.13494804520924 (2.2291126251220703,0.31721481680870056) (-0.0023361060302704573,-0.006295850966125727) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.299996376037598 (-7.746754169464111,0.9866442680358887) (-1.499999761581421,-0.0007869345718063414) 0.14422981441020966 0.048985506683541846 (-7.746754169464111,0.9866442680358887) 1.5 -3.1410680305066663 (2.1640825271606445,1.8847880363464355) (0.006908082403242588,0.07288667559623718) 0.12726198136806488 2.7609487363028857 (1.9765186309814453,1.627984642982483) (0.08256281912326813,0.04197773337364197) 0.1814042031764984 2.892421347364865 (2.202223777770996,1.320755124092102) (-0.010109663009643555,0.01708020456135273) 0.1706276684999466 3.1331787762219174 (2.0543007850646973,0.9866794943809509) (0.16775915026664734,0.030703462660312653) 0.13961689174175262 2.7947306777459757 (2.1687283515930176,0.66703861951828) (0.08710549771785736,0.0006500431918539107) 0.19986021518707275 -3.13494804520924 (2.2288849353790283,0.3165856897830963) (-0.002277370309457183,-0.006291302852332592) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.399996280670166 (-7.896754264831543,0.986565351486206) (-1.499999761581421,-0.000789318815805018) 0.14422981441020966 0.048985506683541846 (-7.896754264831543,0.986565351486206) 1.5 -3.1410664410108535 (2.1647732257843018,1.8920767307281494) (0.006908114533871412,0.07288665324449539) 0.12726198136806488 2.7609487363028857 (1.984349250793457,1.6319659948349) (0.07830625772476196,0.039813604205846786) 0.1814042031764984 2.892421347364865 (2.2013237476348877,1.32260262966156) (-0.009000634774565697,0.01847504824399948) 0.1706276684999466 3.1331787762219174 (2.0672245025634766,0.9897769689559937) (0.12923680245876312,0.03097490780055523) 0.13961689174175262 2.7947306777459757 (2.1769967079162598,0.6670693159103394) (0.08268410712480545,0.0003066728531848639) 0.19986021518707275 -3.13494804520924 (2.2286629676818848,0.3159570097923279) (-0.002219829009845853,-0.006286821328103542) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.499996185302734 (-8.046753883361816,0.9864861965179443) (-1.499999761581421,-0.0007913456065580249) 0.14422981441020966 0.048985506683541846 (-8.046753883361816,0.9864861965179443) 1.5 -3.1410650898171784 (2.1654441356658936,1.8991565704345703) (0.006710225250571966,0.07079843431711197) 0.12726198136806488 2.7609487363028857 (1.9921798706054688,1.635947346687317) (0.07830625027418137,0.039813604205846786) 0.1814042031764984 2.892421347364865 (2.2005527019500732,1.324481725692749) (-0.007710332050919533,0.018790405243635178) 0.1706276684999466 3.1331787762219174 (2.0684382915496826,0.9915566444396973) (0.012137636542320251,0.01779678277671337) 0.13961689174175262 2.7947306777459757 (2.179368257522583,0.6666420698165894) (0.02371593564748764,-0.004272662103176117) 0.19986021518707275 -3.13494804520924 (2.2284467220306396,0.31532877683639526) (-0.002163439756259322,-0.006282358430325985) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.599996089935303 (-8.19675350189209,0.9864068627357483) (-1.499999761581421,-0.0007930668070912361) 0.14422981441020966 0.048985506683541846 (-8.19675350189209,0.9864068627357483) 1.5 -3.1410639423502937 (2.1661040782928467,1.9061192274093628) (0.006599145941436291,0.0696261078119278) 0.12726198136806488 2.7609487363028857 (2.0000104904174805,1.6399286985397339) (0.07830630242824554,0.039813630282878876) 0.1814042031764984 2.892421347364865 (2.19987416267395,1.326383352279663) (-0.0067865317687392235,0.019016176462173462) 0.1706276684999466 3.1331787762219174 (2.052515983581543,0.995297372341156) (-0.15922300517559052,0.03740715608000755) 0.13961689174175262 2.7947306777459757 (2.177424907684326,0.6659075021743774) (-0.019432365894317627,-0.007345902733504772) 0.19986021518707275 -3.13494804520924 (2.228235960006714,0.3147009611129761) (-0.0021081871818751097,-0.006278058048337698) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.699995994567871 (-8.346753120422363,0.9863274097442627) (-1.499999761581421,-0.0007945289253257215) 0.14422981441020966 0.048985506683541846 (-8.346753120422363,0.9863274097442627) 1.5 -3.141062967604922 (2.166757583618164,1.9130151271820068) (0.006535911001265049,0.06895903497934341) 0.12726198136806488 2.7609487363028857 (2.007841110229492,1.6439100503921509) (0.07830630242824554,0.039813630282878876) 0.1814042031764984 2.892421347364865 (2.199260711669922,1.328300952911377) (-0.006133831571787596,0.019175700843334198) 0.1706276684999466 3.1331787762219174 (2.044609546661377,0.9975533485412598) (-0.07906359434127808,0.02255949378013611) 0.13961689174175262 2.7947306777459757 (2.171827554702759,0.6698570847511292) (-0.05597393959760666,0.03949609771370888) 0.19986021518707275 -3.13494804520924 (2.228017568588257,0.3142037093639374) (-0.0021827726159244776,-0.004972384311258793) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.7999958992004395 (-8.496752738952637,0.9862478375434875) (-1.499999761581421,-0.0007957718917168677) 0.14422981441020966 0.048985506683541846 (-8.496752738952637,0.9862478375434875) 1.5 -3.1410621389607627 (2.167407512664795,1.9198724031448364) (0.006499318405985832,0.06857265532016754) 0.12726198136806488 2.7609487363028857 (2.015671730041504,1.6478914022445679) (0.07830639183521271,0.039813678711652756) 0.1814042031764984 2.892421347364865 (2.198693037033081,1.330229640007019) (-0.005677681881934404,0.01928716152906418) 0.1706276684999466 3.1331787762219174 (2.0390946865081787,1.001563549041748) (-0.0551474504172802,0.040102362632751465) 0.13961689174175262 2.7947306777459757 (2.168510675430298,0.675479531288147) (-0.0331680104136467,0.056224651634693146) 0.19986021518707275 -3.13494804520924 (2.229329824447632,0.3174207806587219) (0.013121910393238068,0.032170794904232025) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.899995803833008 (-8.64675235748291,0.9861681461334229) (-1.499999761581421,-0.0007968313875608146) 0.14422981441020966 0.048985506683541846 (-8.64675235748291,0.9861681461334229) 1.5 -3.141061432630287 (2.168055295944214,1.9267067909240723) (0.0064775897189974785,0.06834342330694199) 0.12726198136806488 2.7609487363028857 (2.0235023498535156,1.6518727540969849) (0.07830628007650375,0.039813630282878876) 0.1814042031764984 2.892421347364865 (2.1981565952301025,1.3321659564971924) (-0.005364676471799612,0.019363682717084885) 0.1706276684999466 3.1331787762219174 (2.034822940826416,1.0064855813980103) (-0.04271648824214935,0.04922068119049072) 0.13961689174175262 2.7947306777459757 (2.166081190109253,0.6817528605461121) (-0.024294577538967133,0.0627334713935852) 0.19986021518707275 -3.13494804520924 (2.230696439743042,0.3228224515914917) (0.013666217215359211,0.05401669070124626) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
6.999995708465576 (-8.796751976013184,0.9860883951187134) (-1.499999761581421,-0.0007977357017807662) 0.14422981441020966 0.048985506683541846 (-8.796751976013184,0.9860883951187134) 1.5 -3.1410608297542146 (2.168701648712158,1.9335269927978516) (0.0064642345532774925,0.06820255517959595) 0.12726198136806488 2.7609487363028857 (2.0313329696655273,1.6558541059494019) (0.0783061534166336,0.039813581854104996) 0.1814042031764984 2.892421347364865 (2.197641372680664,1.334107518196106) (-0.005152370315045118,0.019415590912103653) 0.1706276684999466 3.1331787762219174 (2.031200647354126,1.0118839740753174) (-0.03622277081012726,0.053983937948942184) 0.13961689174175262 2.7947306777459757 (2.1633262634277344,0.6877874135971069) (-0.02755000628530979,0.06034555658698082) 0.19986021518707275 -3.13494804520924 (2.2310450077056885,0.32905322313308716) (0.0034852121025323868,0.06230759248137474) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.0999956130981445 (-8.946751594543457,0.9860085248947144) (-1.499999761581421,-0.0007985077099874616) 0.14422981441020966 0.048985506683541846 (-8.946751594543457,0.9860085248947144) 1.5 -3.141060315082141 (2.1693472862243652,1.940338134765625) (0.006455625407397747,0.06811152398586273) 0.12726198136806488 2.7609487363028857 (2.039163589477539,1.6598354578018188) (0.07830611616373062,0.039813559502363205) 0.1814042031764984 2.892421347364865 (2.1971402168273926,1.3360525369644165) (-0.0050108907744288445,0.019450180232524872) 0.1706276684999466 3.1331787762219174 (2.0279476642608643,1.0174871683120728) (-0.032530155032873154,0.05603222921490669) 0.13961689174175262 2.7947306777459757 (2.1582887172698975,0.6924684643745422) (-0.05037471652030945,0.046810392290353775) 0.19986021518707275 -3.13494804520924 (2.2302796840667725,0.33538818359375) (-0.0076536694541573524,0.0633496567606926) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.199995517730713 (-9.09675121307373,0.9859285950660706) (-1.499999761581421,-0.0007991664460860193) 0.14422981441020966 0.048985506683541846 (-9.09675121307373,0.9859285950660706) 1.5 -3.1410598759247965 (2.169992208480835,1.9471428394317627) (0.006449507549405098,0.06804724037647247) 0.12726198136806488 2.7609487363028857 (2.046994209289551,1.6638168096542358) (0.0783061534166336,0.03981359675526619) 0.1814042031764984 2.892421347364865 (2.196648359298706,1.3379998207092285) (-0.004917859099805355,0.019472893327474594) 0.1706276684999466 3.1331787762219174 (2.0251286029815674,1.0228073596954346) (-0.028191352263092995,0.053202494978904724) 0.13961689174175262 2.7947306777459757 (2.143796443939209,0.6962208151817322) (-0.14492210745811462,0.037523604929447174) 0.19986021518707275 -3.13494804520924 (2.2286171913146973,0.3414737284183502) (-0.01662530191242695,0.060855433344841) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.299995422363281 (-9.246750831604004,0.985848605632782) (-1.499999761581421,-0.0007997278589755297) 0.14422981441020966 0.048985506683541846 (-9.246750831604004,0.985848605632782) 1.5 -3.1410595016495835 (2.1706366539001465,1.9539421796798706) (0.006444382481276989,0.06799304485321045) 0.12726198136806488 2.7609487363028857 (2.0548248291015625,1.6677981615066528) (0.07830619812011719,0.03981361538171768) 0.1814042031764984 2.892421347364865 (2.196162462234497,1.3399485349655151) (-0.004858268890529871,0.019487449899315834) 0.1706276684999466 3.1331787762219174 (2.0224380493164062,1.0281448364257812) (-0.02690575271844864,0.05337522178888321) 0.13961689174175262 2.7947306777459757 (2.1327145099639893,0.700431227684021) (-0.11081957817077637,0.042104121297597885) 0.19986021518707275 -3.13494804520924 (2.226729393005371,0.349594384431839) (-0.018878795206546783,0.08120650798082352) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.39999532699585 (-9.396750450134277,0.9857685565948486) (-1.499999761581421,-0.0008002068498171866) 0.14422981441020966 0.048985506683541846 (-9.396750450134277,0.9857685565948486) 1.5 -3.141059182322396 (2.1712803840637207,1.96073317527771) (0.00643652630969882,0.06791016459465027) 0.12726198136806488 2.7609487363028857 (2.062655448913574,1.6717795133590698) (0.0783061608672142,0.039813604205846786) 0.1814042031764984 2.892421347364865 (2.1956803798675537,1.3418982028961182) (-0.004820905160158873,0.019496580585837364) 0.1706276684999466 3.1331787762219174 (2.0198163986206055,1.033491611480713) (-0.026216095313429832,0.05346788838505745) 0.13961689174175262 2.7947306777459757 (2.1228432655334473,0.7048042416572571) (-0.09871237725019455,0.04373030737042427) 0.19986021518707275 -3.13494804520924 (2.2240278720855713,0.35776257514953613) (-0.027015870437026024,0.08168186247348785) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.499995231628418 (-9.54675006866455,0.9856885075569153) (-1.499999761581421,-0.000800615584012121) 0.14422981441020966 0.048985506683541846 (-9.54675006866455,0.9856885075569153) 1.5 -3.141058909832967 (2.1719138622283936,1.9674166440963745) (0.006334543693810701,0.0668344497680664) 0.12726198136806488 2.7609487363028857 (2.070486068725586,1.6757608652114868) (0.07830609381198883,0.03981359675526619) 0.1814042031764984 2.892421347364865 (2.1952004432678223,1.343848466873169) (-0.004798367619514465,0.019502077251672745) 0.1706276684999466 3.1331787762219174 (2.0172321796417236,1.0388433933258057) (-0.02584298700094223,0.05351799726486206) 0.13961689174175262 2.7947306777459757 (2.1129720211029053,0.7091772556304932) (-0.09871235489845276,0.043730318546295166) 0.19986021518707275 -3.13494804520924 (2.2213263511657715,0.3659307658672333) (-0.027015933766961098,0.08168183267116547) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
