[[(2.0043710712255796, 2.1546017493231853), (0.03974165319048725, 2.1433752383005222), (0.003163294860736732, 1.8227821040322776), (2.014558285839976, 1.8570013084665404)], [(2.0397080673188808, 0.337199356075233), (0.004903189129023978, 0.3339146469234003), (0.036574616516745144, 0.03201645405289866), (2.0832464415081766, 0.04008623508220254)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6626877784729004,0.8799793720245361) (-1.476610541343689,-0.048593536019325256) 0.31695976853370667 0.34711410728448644 (1.6626877784729004,0.8799793720245361) 1.5 -3.1086956886019 (2.4022109508514404,1.9176075458526611) (-0.0435810349881649,0.16631560027599335) 0.19839875400066376 2.7986862789801705 (2.518124580383301,1.6060277223587036) (0.35044562816619873,-0.02964375913143158) 0.1911023110151291 -2.842561648625341 (2.398496150970459,1.3729819059371948) (-0.061421655118465424,-0.17138195037841797) 0.12362474203109741 -2.800438689586488 (2.4447214603424072,1.06182062625885) (0.08077436685562134,0.21529166400432587) 0.1484619677066803 2.8148376292881645 (2.487966537475586,0.7468835115432739) (0.05830054730176926,-0.17507696151733398) 0.2166595458984375 3.1315669764346157 (2.4184410572052,0.40904802083969116) (-0.04752723127603531,-0.033205896615982056) 0.12564824521541595 -2.875414780557467 (1.6461726463878228,1.85073408419503) (0,0) 1e-07 0 (1.6635649480530037,0.3365921623538622) (0,0) 1e-07 0 
5.099997520446777 (-5.83319091796875,0.9660859704017639) (-1.4999780654907227,0.008118820376694202) 0.31695976853370667 0.34711410728448644 (-5.83319091796875,0.9660859704017639) 1.5 3.136180080379241 (2.188948392868042,1.7524514198303223) (-0.025602547451853752,-0.026898391544818878) 0.19839875400066376 2.7986862789801705 (1.9861561059951782,1.414646863937378) (-0.06567398458719254,-0.0043642837554216385) 0.1911023110151291 -2.842561648625341 (1.7102545499801636,1.5719348192214966) (-0.04592471569776535,0.031105797737836838) 0.12362474203109741 -2.800438689586488 (1.9074195623397827,1.0801929235458374) (0.13130943477153778,-0.030664172023534775) 0.1484619677066803 2.8148376292881645 (2.0832934379577637,0.7530732750892639) (0.029925871640443802,-0.0630456730723381) 0.2166595458984375 3.1315669764346157 (2.172278642654419,0.30719253420829773) (0.0058632222935557365,-0.04165959730744362) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.199997425079346 (-5.983188629150391,0.9668943881988525) (-1.4999781847000122,0.008084206841886044) 0.31695976853370667 0.34711410728448644 (-5.983188629150391,0.9668943881988525) 1.5 3.1362031561617214 (2.186594009399414,1.749977946281433) (-0.0235432256013155,-0.0247347429394722) 0.19839875400066376 2.7986862789801705 (1.9800046682357788,1.414399266242981) (-0.061514586210250854,-0.0024762980174273252) 0.1911023110151291 -2.842561648625341 (1.7059850692749023,1.5749871730804443) (-0.04269435256719589,0.03052302449941635) 0.12362474203109741 -2.800438689586488 (1.9219262599945068,1.0775659084320068) (0.14506663382053375,-0.026270201429724693) 0.1484619677066803 2.8148376292881645 (2.0863325595855713,0.7467836141586304) (0.030392244458198547,-0.06289669126272202) 0.2166595458984375 3.1315669764346157 (2.172868251800537,0.3030070662498474) (0.005896663758903742,-0.041854772716760635) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.299997329711914 (-6.133186340332031,0.9676998853683472) (-1.4999783039093018,0.00805504061281681) 0.31695976853370667 0.34711410728448644 (-6.133186340332031,0.9676998853683472) 1.5 3.136222600461241 (2.1844310760498047,1.7477055788040161) (-0.021629227325320244,-0.022723935544490814) 0.19839875400066376 2.7986862789801705 (1.9742467403411865,1.4143173694610596) (-0.05757908150553703,-0.0008185842307284474) 0.1911023110151291 -2.842561648625341 (1.7020232677459717,1.5779821872711182) (-0.039617881178855896,0.02995036542415619) 0.12362474203109741 -2.800438689586488 (1.9380526542663574,1.0754562616348267) (0.1612638533115387,-0.02109680511057377) 0.1484619677066803 2.8148376292881645 (2.0894153118133545,0.7405078411102295) (0.030826808884739876,-0.0627579465508461) 0.2166595458984375 3.1315669764346157 (2.1734611988067627,0.29880276322364807) (0.005929000675678253,-0.04204307869076729) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.399997234344482 (-6.283184051513672,0.968502938747406) (-1.4999785423278809,0.008030452765524387) 0.31695976853370667 0.34711410728448644 (-6.283184051513672,0.968502938747406) 1.5 3.1362389929762085 (2.182445526123047,1.745619535446167) (-0.019855333492159843,-0.020860284566879272) 0.19839875400066376 2.7986862789801705 (1.9688605070114136,1.4143798351287842) (-0.05386233329772949,0.0006246694829314947) 0.1911023110151291 -2.842561648625341 (1.6983540058135986,1.580920934677124) (-0.03669283539056778,0.029387647286057472) 0.12362474203109741 -2.800438689586488 (1.956458568572998,1.074074625968933) (0.18405917286872864,-0.01381616573780775) 0.1484619677066803 2.8148376292881645 (2.092538595199585,0.7342450022697449) (0.03123200312256813,-0.06262845546007156) 0.2166595458984375 3.1315669764346157 (2.1740572452545166,0.29458028078079224) (0.005960254929959774,-0.04222477227449417) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.499997138977051 (-6.4331817626953125,0.9693039059638977) (-1.4999785423278809,0.00800971407443285) 0.31695976853370667 0.34711410728448644 (-6.4331817626953125,0.9693039059638977) 1.5 3.136252818572802 (2.180624008178711,1.7437058687210083) (-0.01821477711200714,-0.019136693328619003) 0.19839875400066376 2.7986862789801705 (1.9638248682022095,1.4145665168762207) (-0.05035589262843132,0.0018670628778636456) 0.1911023110151291 -2.842561648625341 (1.694962739944458,1.5838043689727783) (-0.03391270712018013,0.028834709897637367) 0.12362474203109741 -2.800438689586488 (1.9790922403335571,1.0740433931350708) (0.22633635997772217,-0.00031290575861930847) 0.1484619677066803 2.8148376292881645 (2.0956997871398926,0.7279942631721497) (0.031610775738954544,-0.06250755488872528) 0.2166595458984375 3.1315669764346157 (2.174656391143799,0.29034027457237244) (0.0059904721565544605,-0.04239998757839203) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.599997043609619 (-6.583179473876953,0.9701031446456909) (-1.4999786615371704,0.007992214523255825) 0.31695976853370667 0.34711410728448644 (-6.583179473876953,0.9701031446456909) 1.5 3.1362644851986587 (2.1789538860321045,1.7419513463974) (-0.01670011132955551,-0.01754540018737316) 0.19839875400066376 2.7986862789801705 (1.9591196775436401,1.4148589372634888) (-0.04705248400568962,0.002924521453678608) 0.1911023110151291 -2.842561648625341 (1.6918359994888306,1.586633563041687) (-0.031267035752534866,0.028291495516896248) 0.12362474203109741 -2.800438689586488 (2.0020036697387695,1.0759977102279663) (0.22911366820335388,0.019543208181858063) 0.1484619677066803 2.8148376292881645 (2.098896026611328,0.7217548489570618) (0.031961794942617416,-0.06239417567849159) 0.2166595458984375 3.1315669764346157 (2.1752583980560303,0.2860834002494812) (0.0060196430422365665,-0.042568791657686234) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.6999969482421875 (-6.733177185058594,0.9709008932113647) (-1.49997878074646,0.007977435365319252) 0.31695976853370667 0.34711410728448644 (-6.733177185058594,0.9709008932113647) 1.5 3.1362743382542417 (2.1774234771728516,1.740343451499939) (-0.0153037179261446,-0.01607842743396759) 0.19839875400066376 2.7986862789801705 (1.9547253847122192,1.4152401685714722) (-0.04394315928220749,0.0038121496327221394) 0.1911023110151291 -2.842561648625341 (1.688961386680603,1.589409351348877) (-0.028745919466018677,0.027757905423641205) 0.12362474203109741 -2.800438689586488 (2.024773120880127,1.0792068243026733) (0.22769540548324585,0.03209061175584793) 0.1484619677066803 2.8148376292881645 (2.100741386413574,0.71781325340271) (0.018453750759363174,-0.03941591829061508) 0.2166595458984375 3.1315669764346157 (2.175863265991211,0.2818102538585663) (0.006047816947102547,-0.04273131862282753) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.799996852874756 (-6.883174896240234,0.9716973900794983) (-1.49997878074646,0.00796494074165821) 0.31695976853370667 0.34711410728448644 (-6.883174896240234,0.9716973900794983) 1.5 3.13628266788595 (2.1760215759277344,1.738870620727539) (-0.014018778689205647,-0.014728422276675701) 0.19839875400066376 2.7986862789801705 (1.9506233930587769,1.4156948328018188) (-0.04101989418268204,0.004546124022454023) 0.1911023110151291 -2.842561648625341 (1.6863274574279785,1.5921326875686646) (-0.026339709758758545,0.027233902364969254) 0.12362474203109741 -2.800438689586488 (2.0475425720214844,1.0824158191680908) (0.22769542038440704,0.03209052234888077) 0.1484619677066803 2.8148376292881645 (2.0985889434814453,0.7166252732276917) (-0.021525215357542038,-0.011879732832312584) 0.2166595458984375 3.1315669764346157 (2.176307201385498,0.278637558221817) (0.0044395397417247295,-0.03172706812620163) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.899996757507324 (-7.033172607421875,0.9724928140640259) (-1.4999788999557495,0.00795436929911375) 0.31695976853370667 0.34711410728448644 (-7.033172607421875,0.9724928140640259) 1.5 3.136289715836997 (2.1747379302978516,1.7375218868255615) (-0.012837114743888378,-0.013486978597939014) 0.19839875400066376 2.7986862789801705 (1.94679594039917,1.4162089824676514) (-0.03827448561787605,0.005141458939760923) 0.1911023110151291 -2.842561648625341 (1.683923363685608,1.5948046445846558) (-0.024040812626481056,0.026719383895397186) 0.12362474203109741 -2.800438689586488 (2.070312023162842,1.0856249332427979) (0.22769540548324585,0.03209059312939644) 0.1484619677066803 2.8148376292881645 (2.0904552936553955,0.7178671360015869) (-0.0813353881239891,0.012418757192790508) 0.2166595458984375 3.1315669764346157 (2.1764042377471924,0.2778352200984955) (0.0009702583774924278,-0.00802344735711813) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
5.999996662139893 (-7.183170318603516,0.9732873439788818) (-1.4999788999557495,0.007945417426526546) 0.31695976853370667 0.34711410728448644 (-7.183170318603516,0.9732873439788818) 1.5 3.1362956836683686 (2.17356276512146,1.736287236213684) (-0.011752198450267315,-0.012347059324383736) 0.19839875400066376 2.7986862789801705 (1.9432260990142822,1.416770339012146) (-0.03569840267300606,0.005613191053271294) 0.1911023110151291 -2.842561648625341 (1.681739091873169,1.5974260568618774) (-0.021842829883098602,0.02621420845389366) 0.12362474203109741 -2.800438689586488 (2.093081474304199,1.0888339281082153) (0.22769543528556824,0.03209046646952629) 0.1484619677066803 2.8148376292881645 (2.0803065299987793,0.7214391827583313) (-0.10148654878139496,0.03572019189596176) 0.2166595458984375 3.1315669764346157 (2.175811767578125,0.28174132108688354) (-0.00592527911067009,0.03906094282865524) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.099996566772461 (-7.333168029785156,0.9740810990333557) (-1.499979019165039,0.007937826216220856) 0.31695976853370667 0.34711410728448644 (-7.333168029785156,0.9740810990333557) 1.5 3.1363007448251294 (2.172487258911133,1.7351571321487427) (-0.010756058618426323,-0.011300493031740189) 0.19839875400066376 2.7986862789801705 (1.9398977756500244,1.4173678159713745) (-0.03328297287225723,0.005974548868834972) 0.1911023110151291 -2.842561648625341 (1.679764986038208,1.599997878074646) (-0.01974080689251423,0.02571825310587883) 0.12362474203109741 -2.800438689586488 (2.1158509254455566,1.0920430421829224) (0.22769542038440704,0.032090555876493454) 0.1484619677066803 2.8148376292881645 (2.068405866622925,0.7274287939071655) (-0.11900751292705536,0.05989597737789154) 0.2166595458984375 3.1315669764346157 (2.1743862628936768,0.2906631827354431) (-0.014255981892347336,0.08921866863965988) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.199996471405029 (-7.483165740966797,0.9748742580413818) (-1.499979019165039,0.007931379601359367) 0.31695976853370667 0.34711410728448644 (-7.483165740966797,0.9748742580413818) 1.5 3.136305042508227 (2.1715030670166016,1.7341229915618896) (-0.009842924773693085,-0.010341035202145576) 0.19839875400066376 2.7986862789801705 (1.9367958307266235,1.4179917573928833) (-0.031019501388072968,0.006238854955881834) 0.1911023110151291 -2.842561648625341 (1.6779919862747192,1.6025210618972778) (-0.017730213701725006,0.0252313781529665) 0.12362474203109741 -2.800438689586488 (2.138620376586914,1.0952520370483398) (0.22769545018672943,0.03209033980965614) 0.1484619677066803 2.8148376292881645 (2.055196523666382,0.7356884479522705) (-0.13209237158298492,0.08259658515453339) 0.2166595458984375 3.1315669764346157 (2.1722075939178467,0.3042982220649719) (-0.021787207573652267,0.1363503634929657) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.299996376037598 (-7.6331634521484375,0.9756668210029602) (-1.499979019165039,0.007925896905362606) 0.31695976853370667 0.34711410728448644 (-7.6331634521484375,0.9756668210029602) 1.5 3.1363086975878938 (2.170602560043335,1.733176827430725) (-0.009005814790725708,-0.009461464360356331) 0.19839875400066376 2.7986862789801705 (1.933905839920044,1.4186335802078247) (-0.0288997832685709,0.006417645141482353) 0.1911023110151291 -2.842561648625341 (1.6764112710952759,1.6049964427947998) (-0.01580745540559292,0.024753421545028687) 0.12362474203109741 -2.800438689586488 (2.1613898277282715,1.0984610319137573) (0.22769543528556824,0.0320904515683651) 0.1484619677066803 2.8148376292881645 (2.041964530944824,0.7450463771820068) (-0.13231897354125977,0.09357915818691254) 0.2166595458984375 3.1315669764346157 (2.1703858375549316,0.3156992793083191) (-0.018217701464891434,0.11401065438985825) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.399996280670166 (-7.783161163330078,0.9764589667320251) (-1.499979019165039,0.007921232841908932) 0.31695976853370667 0.34711410728448644 (-7.783161163330078,0.9764589667320251) 1.5 3.1363118069202582 (2.16977858543396,1.7323112487792969) (-0.008238555863499641,-0.008655324578285217) 0.19839875400066376 2.7986862789801705 (1.9312142133712769,1.4192858934402466) (-0.026916012167930603,0.006522567011415958) 0.1911023110151291 -2.842561648625341 (1.6750143766403198,1.6074248552322388) (-0.01396934688091278,0.024284236133098602) 0.12362474203109741 -2.800438689586488 (2.184159278869629,1.1016701459884644) (0.22769539058208466,0.03209075704216957) 0.1484619677066803 2.8148376292881645 (2.029980421066284,0.7538586258888245) (-0.11984135955572128,0.0881226509809494) 0.2166595458984375 3.1315669764346157 (2.169208526611328,0.32306790351867676) (-0.011774295009672642,0.07368622720241547) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.499996185302734 (-7.933158874511719,0.9772506952285767) (-1.499979019165039,0.007917268201708794) 0.31695976853370667 0.34711410728448644 (-7.933158874511719,0.9772506952285767) 1.5 3.136314449977023 (2.169025182723999,1.7315196990966797) (-0.007534828037023544,-0.007916047237813473) 0.19839875400066376 2.7986862789801705 (1.9287081956863403,1.4199422597885132) (-0.025059880688786507,0.006563542876392603) 0.1911023110151291 -2.842561648625341 (1.6737929582595825,1.6098072528839111) (-0.012213673442602158,0.02382366731762886) 0.12362474203109741 -2.800438689586488 (2.2069289684295654,1.1048790216445923) (0.22769571840763092,0.032088372856378555) 0.1484619677066803 2.8148376292881645 (2.019526243209839,0.7616263031959534) (-0.10454188287258148,0.0776766836643219) 0.2166595458984375 3.1315669764346157 (2.1684796810150146,0.3276287913322449) (-0.007287998683750629,0.045608896762132645) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.599996089935303 (-8.08315658569336,0.9780420660972595) (-1.499979019165039,0.007913898676633835) 0.31695976853370667 0.34711410728448644 (-8.08315658569336,0.9780420660972595) 1.5 3.1363166962959377 (2.1683361530303955,1.7307957410812378) (-0.006891230121254921,-0.007239860016852617) 0.19839875400066376 2.7986862789801705 (1.9263756275177002,1.4205975532531738) (-0.023325759917497635,0.0065526776015758514) 0.1911023110151291 -2.842561648625341 (1.6727391481399536,1.6121443510055542) (-0.010537988506257534,0.023371540009975433) 0.12362474203109741 -2.800438689586488 (2.217848777770996,1.1059353351593018) (0.10919854789972305,0.01056348904967308) 0.1484619677066803 2.8148376292881645 (2.010922431945801,0.7679104208946228) (-0.08603773266077042,0.06284123659133911) 0.2166595458984375 3.1315669764346157 (2.168037176132202,0.3303981423377991) (-0.004425183404237032,0.027693476527929306) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.699995994567871 (-8.233154296875,0.9788331985473633) (-1.4999791383743286,0.007911036722362041) 0.31695976853370667 0.34711410728448644 (-8.233154296875,0.9788331985473633) 1.5 3.136318604658191 (2.16770601272583,1.7301336526870728) (-0.0063021923415362835,-0.006620991975069046) 0.19839875400066376 2.7986862789801705 (1.9242051839828491,1.421247124671936) (-0.021704914048314095,0.0064952680841088295) 0.1911023110151291 -2.842561648625341 (1.6718448400497437,1.6144371032714844) (-0.008942798711359501,0.022927673533558846) 0.12362474203109741 -2.800438689586488 (2.2216053009033203,1.1059809923171997) (0.037564072757959366,0.0004571564495563507) 0.1484619677066803 2.8148376292881645 (2.0068817138671875,0.7717137932777405) (-0.040406759828329086,0.038033656775951385) 0.2166595458984375 3.1315669764346157 (2.1677703857421875,0.3320671617984772) (-0.0026669460348784924,0.016690097749233246) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.7999958992004395 (-8.38315200805664,0.9796240329742432) (-1.4999791383743286,0.00790860503911972) 0.31695976853370667 0.34711410728448644 (-8.38315200805664,0.9796240329742432) 1.5 3.13632022575782 (2.1671297550201416,1.7295281887054443) (-0.0057633123360574245,-0.006054796744138002) 0.19839875400066376 2.7986862789801705 (1.9221861362457275,1.4218870401382446) (-0.02019043080508709,0.006398671772330999) 0.1911023110151291 -2.842561648625341 (1.6711022853851318,1.6166863441467285) (-0.007425143849104643,0.022491900250315666) 0.12362474203109741 -2.800438689586488 (2.2219860553741455,1.1071321964263916) (0.003808019682765007,0.011512537486851215) 0.1484619677066803 2.8148376292881645 (2.0049304962158203,0.776313304901123) (-0.019511038437485695,0.045995354652404785) 0.2166595458984375 3.1315669764346157 (2.1676101684570312,0.3330700695514679) (-0.0016025402583181858,0.010029155761003494) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.899995803833008 (-8.533149719238281,0.9804146885871887) (-1.4999791383743286,0.007906538434326649) 0.31695976853370667 0.34711410728448644 (-8.533149719238281,0.9804146885871887) 1.5 3.136321603475221 (2.166602849960327,1.7289745807647705) (-0.00527008855715394,-0.005536598619073629) 0.19839875400066376 2.7986862789801705 (1.9203084707260132,1.4225140810012817) (-0.01877620257437229,0.006269872188568115) 0.1911023110151291 -2.842561648625341 (1.6705039739608765,1.618892788887024) (-0.005982629489153624,0.02206406742334366) 0.12362474203109741 -2.800438689586488 (2.2213430404663086,1.1097973585128784) (-0.006429845467209816,0.026651674881577492) 0.1484619677066803 2.8148376292881645 (2.0026867389678955,0.7813457250595093) (-0.02243851125240326,0.05032433196902275) 0.2166595458984375 3.1315669764346157 (2.167513847351074,0.33367225527763367) (-0.0009622150682844222,0.0060217599384486675) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
6.999995708465576 (-8.683147430419922,0.9812051653862) (-1.4999791383743286,0.00790478102862835) 0.31695976853370667 0.34711410728448644 (-8.683147430419922,0.9812051653862) 1.5 3.13632277506277 (2.166121006011963,1.7284682989120483) (-0.00481888372451067,-0.005062549374997616) 0.19839875400066376 2.7986862789801705 (1.918562889099121,1.4231256246566772) (-0.017456326633691788,0.00611537229269743) 0.1911023110151291 -2.842561648625341 (1.670042634010315,1.621057152748108) (-0.004613602999597788,0.02164403162896633) 0.12362474203109741 -2.800438689586488 (2.2201929092407227,1.1131823062896729) (-0.011500230059027672,0.03384997323155403) 0.1484619677066803 2.8148376292881645 (2.0003280639648438,0.786542534828186) (-0.023587338626384735,0.051968395709991455) 0.2166595458984375 3.1315669764346157 (2.1674561500549316,0.3340335190296173) (-0.0005772387376055121,0.003612563945353031) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.0999956130981445 (-8.833145141601562,0.9819955229759216) (-1.4999791383743286,0.007903286255896091) 0.31695976853370667 0.34711410728448644 (-8.833145141601562,0.9819955229759216) 1.5 3.1363237715641143 (2.165680408477783,1.7280054092407227) (-0.0044063241221010685,-0.004629081580787897) 0.19839875400066376 2.7986862789801705 (1.9169360399246216,1.4237242937088013) (-0.016269000247120857,0.005987177602946758) 0.1911023110151291 -2.842561648625341 (1.6697109937667847,1.6231802701950073) (-0.0033168643712997437,0.021231651306152344) 0.12362474203109741 -2.800438689586488 (2.2188026905059814,1.11683189868927) (-0.013902219943702221,0.03649577870965004) 0.1484619677066803 2.8148376292881645 (1.9991904497146606,0.7903099656105042) (-0.011375943198800087,0.037674181163311005) 0.2166595458984375 3.1315669764346157 (2.167482852935791,0.33381131291389465) (0.0002668197266757488,-0.0022220388054847717) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.199995517730713 (-8.983142852783203,0.982785701751709) (-1.4999791383743286,0.007902015000581741) 0.31695976853370667 0.34711410728448644 (-8.983142852783203,0.982785701751709) 1.5 3.1363246190559204 (2.1652774810791016,1.7275822162628174) (-0.004028532654047012,-0.004232184961438179) 0.19839875400066376 2.7986862789801705 (1.9154160022735596,1.4243124723434448) (-0.015200592577457428,0.005881664343178272) 0.1911023110151291 -2.842561648625341 (1.6694968938827515,1.6252628564834595) (-0.0021410209592431784,0.020825903862714767) 0.12362474203109741 -2.800438689586488 (2.217254161834717,1.1203871965408325) (-0.015486412681639194,0.03555300459265709) 0.1484619677066803 2.8148376292881645 (2.0020060539245605,0.7917219400405884) (0.028156805783510208,0.014119475148618221) 0.2166595458984375 3.1315669764346157 (2.167496681213379,0.33367764949798584) (0.00013824179768562317,-0.001336604356765747) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.299995422363281 (-9.133140563964844,0.9835758209228516) (-1.4999791383743286,0.007900934666395187) 0.31695976853370667 0.34711410728448644 (-9.133140563964844,0.9835758209228516) 1.5 3.136325339268743 (2.1649093627929688,1.727195382118225) (-0.0036821672692894936,-0.003868359373882413) 0.19839875400066376 2.7986862789801705 (1.913918375968933,1.4249714612960815) (-0.014976456761360168,0.00658931490033865) 0.1911023110151291 -2.842561648625341 (1.669386625289917,1.627305507659912) (-0.001102405833080411,0.020426327362656593) 0.12362474203109741 -2.800438689586488 (2.215425491333008,1.1233742237091064) (-0.01828680746257305,0.029870495200157166) 0.1484619677066803 2.8148376292881645 (2.0114638805389404,0.7924013137817383) (0.09457921981811523,0.00679372251033783) 0.2166595458984375 3.1315669764346157 (2.1675028800964355,0.3335971236228943) (6.151571869850159e-05,-0.000805150717496872) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.39999532699585 (-9.283138275146484,0.9843658208847046) (-1.4999791383743286,0.007900016382336617) 0.31695976853370667 0.34711410728448644 (-9.283138275146484,0.9843658208847046) 1.5 3.136325951449647 (2.1645727157592773,1.726841688156128) (-0.003367075929418206,-0.003537280485033989) 0.19839875400066376 2.7986862789801705 (1.9124559164047241,1.425679326057434) (-0.01462448388338089,0.007079174742102623) 0.1911023110151291 -2.842561648625341 (1.6692816019058228,1.6293073892593384) (-0.0010506301186978817,0.020018301904201508) 0.12362474203109741 -2.800438689586488 (2.2135939598083496,1.1263618469238281) (-0.018316475674510002,0.02987656742334366) 0.1484619677066803 2.8148376292881645 (2.0178639888763428,0.793705940246582) (0.06400012224912643,0.01304597221314907) 0.2166595458984375 3.1315669764346157 (2.1675045490264893,0.33354851603507996) (1.5886500477790833e-05,-0.00048611685633659363) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.499995231628418 (-9.433135986328125,0.9851557612419128) (-1.4999791383743286,0.007899235002696514) 0.31695976853370667 0.34711410728448644 (-9.433135986328125,0.9851557612419128) 1.5 3.1363264723622035 (2.1642649173736572,1.7265182733535767) (-0.003078405512496829,-0.0032340053003281355) 0.19839875400066376 2.7986862789801705 (1.9109718799591064,1.4263825416564941) (-0.01484039518982172,0.007032370660454035) 0.1911023110151291 -2.842561648625341 (1.6691495180130005,1.6312687397003174) (-0.001320598996244371,0.019612977281212807) 0.12362474203109741 -2.800438689586488 (2.2117786407470703,1.1293461322784424) (-0.018153134733438492,0.02984318882226944) 0.1484619677066803 2.8148376292881645 (2.0216119289398193,0.7955527901649475) (0.03748027980327606,0.018468258902430534) 0.2166595458984375 3.1315669764346157 (2.1675033569335938,0.3335190415382385) (-1.1080875992774963e-05,-0.0002946518361568451) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
