[[(2.050814287258809, 2.147678739716091), (0.04497108833698263, 2.1365365938899408), (0.04230890126597112, 1.8694261903410943), (2.0296745190248706, 1.864116731899117)], [(2.0187956034941723, 0.39297284253684556), (0.035942704634713905, 0.31112450384901613), (0.026518185146959916, 0.05752109971181603), (2.0327353102648162, 0.0709473178222687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5699843168258667,0.8460164666175842) (-1.489196538925171,-0.12982851266860962) 0.13650238513946533 0.08744604865394129 (1.5699843168258667,0.8460164666175842) 1.5 -3.0546322792148124 (2.4411778450012207,1.9362863302230835) (-0.04891817271709442,-0.02093382738530636) 0.17358940839767456 -3.0511569761164163 (2.4366707801818848,1.3544342517852783) (-0.07962556183338165,0.021248888224363327) 0.20194612443447113 -2.931052557696383 (2.4341015815734863,0.7773059606552124) (-0.042282585054636,0.009983481839299202) 0.15620002150535583 3.076081345215984 (1.5727075414691243,1.8653375677407997) (0,0) 1e-07 0 (1.5894166924800577,0.3752489102399467) (0,0) 1e-07 0 
7.799994945526123 (-9.968217849731445,1.2106866836547852) (-1.4992411136627197,0.04770602285861969) 0.13650238513946533 0.08744604865394129 (-9.968217849731445,1.2106866836547852) 1.5 3.109783272761398 (1.978606104850769,1.690629482269287) (-0.000832289457321167,9.107752703130245e-06) 0.17358940839767456 -3.0511569761164163 (1.9042249917984009,1.322465181350708) (-0.04093998298048973,0.007913247682154179) 0.20194612443447113 -2.931052557696383 (2.1313157081604004,1.0454810857772827) (0.05179542675614357,0.08194942027330399) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.899994850158691 (-10.118142127990723,1.2154572010040283) (-1.4992411136627197,0.04770564287900925) 0.13650238513946533 0.08744604865394129 (-10.118142127990723,1.2154572010040283) 1.5 3.1097835259530044 (1.9785367250442505,1.690630316734314) (-0.0006934404373168945,8.591217920184135e-06) 0.17358940839767456 -3.0511569761164163 (1.9003673791885376,1.3232537508010864) (-0.038576640188694,0.007885201834142208) 0.20194612443447113 -2.931052557696383 (2.136441946029663,1.0538330078125) (0.0512629896402359,0.0835188552737236) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.99999475479126 (-10.26806640625,1.2202277183532715) (-1.4992412328720093,0.04770532622933388) 0.13650238513946533 0.08744604865394129 (-10.26806640625,1.2202277183532715) 1.5 3.1097837394735324 (1.9784789085388184,1.6906311511993408) (-0.0005776286125183105,8.151284419000149e-06) 0.17358940839767456 -3.0511569761164163 (1.896824598312378,1.3240153789520264) (-0.035427745431661606,0.00761627871543169) 0.20194612443447113 -2.931052557696383 (2.1414783000946045,1.062416911125183) (0.05036330223083496,0.08583855628967285) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.099994659423828 (-10.417990684509277,1.2249982357025146) (-1.4992412328720093,0.04770505055785179) 0.13650238513946533 0.08744604865394129 (-10.417990684509277,1.2249982357025146) 1.5 3.109783923161551 (1.9784307479858398,1.6906319856643677) (-0.0004811286926269531,7.760478183627129e-06) 0.17358940839767456 -3.0511569761164163 (1.8934857845306396,1.3247690200805664) (-0.03338818997144699,0.007536826189607382) 0.20194612443447113 -2.931052557696383 (2.146449327468872,1.0711417198181152) (0.049710437655448914,0.08724818378686905) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.199995040893555 (-10.567914962768555,1.2297687530517578) (-1.4992412328720093,0.04770481586456299) 0.13650238513946533 0.08744604865394129 (-10.567914962768555,1.2297687530517578) 1.5 3.1097840795445952 (1.9783906936645508,1.690632700920105) (-0.00040072202682495117,7.4037816375494e-06) 0.17358940839767456 -3.0511569761164163 (1.8904261589050293,1.3254890441894531) (-0.030595695599913597,0.007200649473816156) 0.20194612443447113 -2.931052557696383 (2.1513113975524902,1.0800766944885254) (0.04862029105424881,0.08934973925352097) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.299995422363281 (-10.717839241027832,1.234539270401001) (-1.4992412328720093,0.04770461842417717) 0.13650238513946533 0.08744604865394129 (-10.717839241027832,1.234539270401001) 1.5 3.1097842111049356 (1.9783573150634766,1.6906334161758423) (-0.0003338754177093506,7.101334631443024e-06) 0.17358940839767456 -3.0511569761164163 (1.8875447511672974,1.3261942863464355) (-0.02881428599357605,0.007052234839648008) 0.20194612443447113 -2.931052557696383 (2.156097412109375,1.0891379117965698) (0.04786091297864914,0.09061194956302643) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.399995803833008 (-10.86776351928711,1.2393096685409546) (-1.4992412328720093,0.04770445078611374) 0.13650238513946533 0.08744604865394129 (-10.86776351928711,1.2393096685409546) 1.5 3.109784322807112 (1.9783295392990112,1.6906341314315796) (-0.00027817487716674805,6.828806363046169e-06) 0.17358940839767456 -3.0511569761164163 (1.8849155902862549,1.3268591165542603) (-0.02629106305539608,0.006648610346019268) 0.20194612443447113 -2.931052557696383 (2.160757303237915,1.0983880758285522) (0.04659908264875412,0.09250128269195557) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.499996185302734 (-11.017687797546387,1.2440800666809082) (-1.4992412328720093,0.0477043054997921) 0.13650238513946533 0.08744604865394129 (-11.017687797546387,1.2440800666809082) 1.5 3.1097844196156657 (1.9783064126968384,1.690634846687317) (-0.00023180246353149414,6.578164175152779e-06) 0.17358940839767456 -3.0511569761164163 (1.882446050643921,1.3275032043457031) (-0.024695955216884613,0.006440493743866682) 0.20194612443447113 -2.931052557696383 (2.1653316020965576,1.1077505350112915) (0.04574333131313324,0.09362451732158661) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.599996566772461 (-11.167612075805664,1.2488504648208618) (-1.4992412328720093,0.04770418256521225) 0.13650238513946533 0.08744604865394129 (-11.167612075805664,1.2488504648208618) 1.5 3.109784501530596 (1.9782871007919312,1.6906354427337646) (-0.0001932084560394287,6.342190317809582e-06) 0.17358940839767456 -3.0511569761164163 (1.8802095651626587,1.328101634979248) (-0.022364569827914238,0.005983814597129822) 0.20194612443447113 -2.931052557696383 (2.1697640419006348,1.1172809600830078) (0.04432525485754013,0.09530443698167801) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.699996948242188 (-11.317536354064941,1.2536208629608154) (-1.4992412328720093,0.04770407825708389) 0.13650238513946533 0.08744604865394129 (-11.317536354064941,1.2536208629608154) 1.5 3.109784571034174 (1.9782710075378418,1.6906360387802124) (-0.00016096234321594238,6.147078238427639e-06) 0.17358940839767456 -3.0511569761164163 (1.8781193494796753,1.3286746740341187) (-0.020902059972286224,0.0057308790273964405) 0.20194612443447113 -2.931052557696383 (2.174102306365967,1.1269100904464722) (0.043383341282606125,0.09629074484109879) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.799997329711914 (-11.467460632324219,1.258391261100769) (-1.4992412328720093,0.04770398885011673) 0.13650238513946533 0.08744604865394129 (-11.467460632324219,1.258391261100769) 1.5 3.109784630608669 (1.978257656097412,1.6906366348266602) (-0.0001341104507446289,5.964771844446659e-06) 0.17358940839767456 -3.0511569761164163 (1.8762485980987549,1.3291981220245361) (-0.018707673996686935,0.005234484560787678) 0.20194612443447113 -2.931052557696383 (2.1782848834991455,1.1366859674453735) (0.04182473570108414,0.097758948802948) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.89999771118164 (-11.617384910583496,1.2631616592407227) (-1.4992412328720093,0.04770391434431076) 0.13650238513946533 0.08744604865394129 (-11.617384910583496,1.2631616592407227) 1.5 3.1097846802540823 (1.9782464504241943,1.690637230873108) (-0.00011181831359863281,5.793175660073757e-06) 0.17358940839767456 -3.0511569761164163 (1.8745149374008179,1.3296928405761719) (-0.017337150871753693,0.004947740584611893) 0.20194612443447113 -2.931052557696383 (2.1823654174804688,1.1465469598770142) (0.040804341435432434,0.09860973060131073) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
8.999998092651367 (-11.767309188842773,1.2679320573806763) (-1.4992412328720093,0.04770385101437569) 0.13650238513946533 0.08744604865394129 (-11.767309188842773,1.2679320573806763) 1.5 3.109784722452684 (1.9782371520996094,1.6906378269195557) (-9.310245513916016e-05,5.6299613788723946e-06) 0.17358940839767456 -3.0511569761164163 (1.872990608215332,1.3301349878311157) (-0.015243623405694962,0.004421173129230738) 0.20194612443447113 -2.931052557696383 (2.1862776279449463,1.1565330028533936) (0.039123017340898514,0.09985990077257156) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.099998474121094 (-11.91723346710205,1.2727024555206299) (-1.4992412328720093,0.04770379513502121) 0.13650238513946533 0.08744604865394129 (-11.91723346710205,1.2727024555206299) 1.5 3.1097847596867436 (1.9782294034957886,1.6906384229660034) (-7.75754451751709e-05,5.474197678267956e-06) 0.17358940839767456 -3.0511569761164163 (1.871596336364746,1.3305457830429077) (-0.013942329213023186,0.004108518362045288) 0.20194612443447113 -2.931052557696383 (2.1900813579559326,1.1665900945663452) (0.038036372512578964,0.10057089477777481) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.19999885559082 (-12.067157745361328,1.2774728536605835) (-1.4992412328720093,0.04770375043153763) 0.13650238513946533 0.08744604865394129 (-12.067157745361328,1.2774728536605835) 1.5 3.1097847894739914 (1.9782229661941528,1.6906388998031616) (-6.464123725891113e-05,5.324487574398518e-06) 0.17358940839767456 -3.0511569761164163 (1.870404839515686,1.3309013843536377) (-0.011915389448404312,0.003555532544851303) 0.20194612443447113 -2.931052557696383 (2.1937057971954346,1.1767501831054688) (0.036243539303541183,0.10160049051046371) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.299999237060547 (-12.217082023620605,1.282243251800537) (-1.4992412328720093,0.047703713178634644) 0.13650238513946533 0.08744604865394129 (-12.217082023620605,1.282243251800537) 1.5 3.1097848142966984 (1.978217601776123,1.6906393766403198) (-5.391240119934082e-05,5.206209607422352e-06) 0.17358940839767456 -3.0511569761164163 (1.8693382740020752,1.3312236070632935) (-0.01066594384610653,0.003222436411306262) 0.20194612443447113 -2.931052557696383 (2.197216033935547,1.1869670152664185) (0.03510243818163872,0.10216781497001648) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.399999618530273 (-12.367006301879883,1.2870136499404907) (-1.4992412328720093,0.04770367965102196) 0.13650238513946533 0.08744604865394129 (-12.367006301879883,1.2870136499404907) 1.5 3.1097848366371346 (1.9782130718231201,1.690639853477478) (-4.494190216064453e-05,5.088280886411667e-06) 0.17358940839767456 -3.0511569761164163 (1.8684693574905396,1.3314884901046753) (-0.00868927501142025,0.0026488988660275936) 0.20194612443447113 -2.931052557696383 (2.200697422027588,1.1971970796585083) (0.03481422737240791,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.5 (-12.51693058013916,1.2917840480804443) (-1.4992412328720093,0.04770364984869957) 0.13650238513946533 0.08744604865394129 (-12.51693058013916,1.2917840480804443) 1.5 3.1097848564953 (1.978209376335144,1.6906403303146362) (-3.737211227416992e-05,4.973611794412136e-06) 0.17358940839767456 -3.0511569761164163 (1.867916226387024,1.3316576480865479) (-0.005531822796911001,0.0016915097367018461) 0.20194612443447113 -2.931052557696383 (2.204178810119629,1.2074271440505981) (0.03481422737240791,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.600000381469727 (-12.666854858398438,1.296554446220398) (-1.4992412328720093,0.04770362749695778) 0.13650238513946533 0.08744604865394129 (-12.666854858398438,1.296554446220398) 1.5 3.109784871388924 (1.9782062768936157,1.6906408071517944) (-3.120303153991699e-05,4.865927621722221e-06) 0.17358940839767456 -3.0511569761164163 (1.8677276372909546,1.331714153289795) (-0.0018859060946851969,0.0005655955756083131) 0.20194612443447113 -2.931052557696383 (2.20766019821167,1.217657208442688) (0.03481423482298851,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.700000762939453 (-12.816779136657715,1.3013248443603516) (-1.4992412328720093,0.04770360887050629) 0.13650238513946533 0.08744604865394129 (-12.816779136657715,1.3013248443603516) 1.5 3.1097848838002773 (1.9782036542892456,1.6906412839889526) (-2.6047229766845703e-05,4.75696288049221e-06) 0.17358940839767456 -3.0511569761164163 (1.867902159690857,1.3316574096679688) (0.0017447004793211818,-0.0005676271975971758) 0.20194612443447113 -2.931052557696383 (2.211141586303711,1.2278872728347778) (0.03481423482298851,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.80000114440918 (-12.966703414916992,1.3060952425003052) (-1.4992412328720093,0.047703590244054794) 0.13650238513946533 0.08744604865394129 (-12.966703414916992,1.3060952425003052) 1.5 3.109784896211631 (1.9782015085220337,1.6906417608261108) (-2.1666288375854492e-05,4.653469659388065e-06) 0.17358940839767456 -3.0511569761164163 (1.8684231042861938,1.3314993381500244) (0.005208960268646479,-0.0015801580157130957) 0.20194612443447113 -2.931052557696383 (2.214622974395752,1.2381173372268677) (0.03481423854827881,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
9.900001525878906 (-13.11662769317627,1.3108656406402588) (-1.4992412328720093,0.0477035753428936) 0.13650238513946533 0.08744604865394129 (-13.11662769317627,1.3108656406402588) 1.5 3.1097849061407135 (1.9781997203826904,1.690642237663269) (-1.806020736694336e-05,4.548230208456516e-06) 0.17358940839767456 -3.0511569761164163 (1.869270920753479,1.3312454223632812) (0.008478056639432907,-0.002539210021495819) 0.20194612443447113 -2.931052557696383 (2.218104362487793,1.2483474016189575) (0.03481423854827881,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
10.000001907348633 (-13.266551971435547,1.3156360387802124) (-1.4992412328720093,0.047703564167022705) 0.13650238513946533 0.08744604865394129 (-13.266551971435547,1.3156360387802124) 1.5 3.1097849135875255 (1.9781981706619263,1.6906427145004272) (-1.5079975128173828e-05,4.44438774138689e-06) 0.17358940839767456 -3.0511569761164163 (1.8704321384429932,1.3308995962142944) (0.011611743830144405,-0.003458674531430006) 0.20194612443447113 -2.931052557696383 (2.221585750579834,1.2585774660110474) (0.03481423854827881,0.10230090469121933) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
