[[(2.034560354541295, 2.1286005124107046), (0.03802228692405227, 2.148787636240187), (0.08028226248123722, 1.8521216542552164), (2.085935870797587, 1.8776715018497439)], [(2.095642541647197, 0.3197402236396154), (0.01740677110116905, 0.3440916263943124), (0.08737462329176537, 0.029937440636576752), (2.039025640537755, 0.09319643890032533)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5608007907867432,0.9266254305839539) (-1.4895023107528687,-0.05283895134925842) 0.2561701536178589 -0.29114348177352034 (1.5608007907867432,0.9266254305839539) 1.5 -3.1061332903269085 (2.4083216190338135,1.984580636024475) (-0.0608169287443161,0.1589389145374298) 0.2015426903963089 -2.802245859569209 (2.425536632537842,1.593963623046875) (-0.089675672352314,-0.09216181188821793) 0.19692425429821014 -3.109254138138509 (2.475250244140625,1.2236526012420654) (-0.04727309197187424,0.000278267078101635) 0.12634782493114471 -3.0137838641618604 (2.4737677574157715,0.8418328762054443) (0.29508209228515625,0.11514580249786377) 0.18913422524929047 -2.7602120006276984 (2.4218878746032715,0.4874567985534668) (0.10850000381469727,-0.24804945290088654) 0.18637168407440186 -2.830229364896693 (1.548772668059206,1.8708286263370202) (0,0) 1e-07 0 (1.5537641060666232,0.32608959949769756) (0,0) 1e-07 0 
5.799996852874756 (-6.986359119415283,1.031291127204895) (-1.4999030828475952,0.017050879076123238) 0.2561701536178589 -0.29114348177352034 (-6.986359119415283,1.031291127204895) 1.5 3.130225156031735 (2.259139060974121,2.090674638748169) (-0.001794989686459303,-0.0022872798144817352) 0.2015426903963089 -2.802245859569209 (2.179070234298706,1.6501976251602173) (-0.2345193475484848,0.0034859662409871817) 0.19692425429821014 -3.109254138138509 (2.1433708667755127,1.2240982055664062) (-0.015730176120996475,-0.03551040589809418) 0.12634782493114471 -3.0137838641618604 (1.9889816045761108,0.9480236768722534) (-0.07700006663799286,0.004838114604353905) 0.18913422524929047 -2.7602120006276984 (2.2074763774871826,0.5046041011810303) (0.08558928221464157,-0.0011672507971525192) 0.18637168407440186 -2.830229364896693 (0.05434005951999883,2.0342365044149138) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.899996757507324 (-7.136349678039551,1.0329951047897339) (-1.4999032020568848,0.017039956524968147) 0.2561701536178589 -0.29114348177352034 (-7.136349678039551,1.0329951047897339) 1.5 3.130232438165467 (2.2589590549468994,2.0904698371887207) (-0.001798881683498621,-0.0020471736788749695) 0.2015426903963089 -2.802245859569209 (2.163870334625244,1.6506383419036865) (-0.15199872851371765,0.004407715052366257) 0.19692425429821014 -3.109254138138509 (2.141183853149414,1.2209514379501343) (-0.021869640797376633,-0.03146730735898018) 0.12634782493114471 -3.0137838641618604 (1.987697958946228,0.9442821145057678) (-0.01283671148121357,-0.03741581737995148) 0.18913422524929047 -2.7602120006276984 (2.20853853225708,0.5035844445228577) (0.010621212422847748,-0.010196339339017868) 0.18637168407440186 -2.830229364896693 (0.0511190927158549,2.056847764059381) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.999996662139893 (-7.286340236663818,1.0346981287002563) (-1.4999033212661743,0.01703033782541752) 0.2561701536178589 -0.29114348177352034 (-7.286340236663818,1.0346981287002563) 1.5 3.130238851120861 (2.258779287338257,2.0902862548828125) (-0.0017977668903768063,-0.0018358230590820312) 0.2015426903963089 -2.802245859569209 (2.1565985679626465,1.650407075881958) (-0.07271867990493774,-0.002313189208507538) 0.19692425429821014 -3.109254138138509 (2.138009548187256,1.2181683778762817) (-0.031743381172418594,-0.027830831706523895) 0.12634782493114471 -3.0137838641618604 (1.9872292280197144,0.9402560591697693) (-0.004686836153268814,-0.04026036709547043) 0.18913422524929047 -2.7602120006276984 (2.2323803901672363,0.5147659778594971) (0.23841910064220428,0.11181508004665375) 0.18637168407440186 -2.830229364896693 (0.04789825906047347,2.0794580889965313) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.099996566772461 (-7.436330795288086,1.036400318145752) (-1.4999034404754639,0.01702185906469822) 0.2561701536178589 -0.29114348177352034 (-7.436330795288086,1.036400318145752) 1.5 3.130244504165889 (2.2585999965667725,2.090121269226074) (-0.0017923484556376934,-0.0016499720513820648) 0.2015426903963089 -2.802245859569209 (2.1542444229125977,1.6490010023117065) (-0.023541796952486038,-0.01406070776283741) 0.19692425429821014 -3.109254138138509 (2.1467885971069336,1.2177220582962036) (0.087791308760643,-0.004463769495487213) 0.12634782493114471 -3.0137838641618604 (1.9948168992996216,0.9325290322303772) (0.07587679475545883,-0.07727018743753433) 0.18913422524929047 -2.7602120006276984 (2.254574775695801,0.5302715301513672) (0.221942737698555,0.15505552291870117) 0.18637168407440186 -2.830229364896693 (0.04467754191025922,2.1020675960647788) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.199996471405029 (-7.5863213539123535,1.0381017923355103) (-1.4999034404754639,0.0170144010335207) 0.2561701536178589 -0.29114348177352034 (-7.5863213539123535,1.0381017923355103) 1.5 3.1302494758667256 (2.2584216594696045,2.089972734451294) (-0.0017832140438258648,-0.0014864429831504822) 0.2015426903963089 -2.802245859569209 (2.1564929485321045,1.6472525596618652) (0.022486137226223946,-0.0174846388399601) 0.19692425429821014 -3.109254138138509 (2.148669481277466,1.2156599760055542) (0.01880921795964241,-0.020621318370103836) 0.12634782493114471 -3.0137838641618604 (2.006603717803955,0.9272972345352173) (0.11786852031946182,-0.052318062633275986) 0.18913422524929047 -2.7602120006276984 (2.2767691612243652,0.5457770824432373) (0.221942737698555,0.15505553781986237) 0.18637168407440186 -2.830229364896693 (0.04145692462161686,2.1246764021025384) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.299996376037598 (-7.736311912536621,1.0398025512695312) (-1.4999035596847534,0.01700785383582115) 0.2561701536178589 -0.29114348177352034 (-7.736311912536621,1.0398025512695312) 1.5 3.1302538412858896 (2.258244514465332,2.0898385047912598) (-0.0017709210515022278,-0.0013425759971141815) 0.2015426903963089 -2.802245859569209 (2.18031907081604,1.6475526094436646) (0.2382611334323883,0.0030001942068338394) 0.19692425429821014 -3.109254138138509 (2.1435229778289795,1.2152594327926636) (-0.05146462470293045,-0.004005126189440489) 0.12634782493114471 -3.0137838641618604 (2.0201234817504883,0.9218385219573975) (0.13519802689552307,-0.05458730086684227) 0.18913422524929047 -2.7602120006276984 (2.2989635467529297,0.5612826347351074) (0.2219427227973938,0.15505553781986237) 0.18637168407440186 -2.830229364896693 (0.03823640719454637,2.14728450710981) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.399996280670166 (-7.886302471160889,1.0415027141571045) (-1.499903678894043,0.01700211875140667) 0.2561701536178589 -0.29114348177352034 (-7.886302471160889,1.0415027141571045) 1.5 3.130257665330726 (2.258068799972534,2.089716911315918) (-0.0017559574916958809,-0.0012157633900642395) 0.2015426903963089 -2.802245859569209 (2.2008438110351562,1.6503747701644897) (0.20524749159812927,0.02822178043425083) 0.19692425429821014 -3.109254138138509 (2.133212089538574,1.221936583518982) (-0.10310806334018707,0.06677115708589554) 0.12634782493114471 -3.0137838641618604 (2.0345458984375,0.9161351919174194) (0.14422494173049927,-0.05703354626893997) 0.18913422524929047 -2.7602120006276984 (2.321157932281494,0.5767881870269775) (0.2219427227973938,0.15505555272102356) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.499996185302734 (-8.036293029785156,1.0432024002075195) (-1.499903678894043,0.016997238621115685) 0.2561701536178589 -0.29114348177352034 (-8.036293029785156,1.0432024002075195) 1.5 3.130260918541954 (2.257894992828369,2.089606523513794) (-0.0017387308180332184,-0.0011039488017559052) 0.2015426903963089 -2.802245859569209 (2.209216833114624,1.6511220932006836) (0.08372923731803894,0.007473330944776535) 0.19692425429821014 -3.109254138138509 (2.1344449520111084,1.22252357006073) (0.012329503893852234,0.005870357155799866) 0.12634782493114471 -3.0137838641618604 (2.050909996032715,0.9148805737495422) (0.163642019033432,-0.012546055018901825) 0.18913422524929047 -2.7602120006276984 (2.3433523178100586,0.5922937393188477) (0.2219427078962326,0.15505556762218475) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.599996089935303 (-8.186283111572266,1.044901728630066) (-1.499903678894043,0.016993092373013496) 0.2561701536178589 -0.29114348177352034 (-8.186283111572266,1.044901728630066) 1.5 3.1302636825300025 (2.257723093032837,2.089505910873413) (-0.0017196368426084518,-0.0010053254663944244) 0.2015426903963089 -2.802245859569209 (2.2137398719787598,1.6515871286392212) (0.04523070901632309,0.0046500954777002335) 0.19692425429821014 -3.109254138138509 (2.1403937339782715,1.2225366830825806) (0.05948685109615326,0.0001308191567659378) 0.12634782493114471 -3.0137838641618604 (2.0597941875457764,0.9145363569259644) (0.08884306997060776,-0.0034421952441334724) 0.18913422524929047 -2.7602120006276984 (2.365546703338623,0.6077992916107178) (0.2219426929950714,0.15505558252334595) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.699995994567871 (-8.336273193359375,1.0466006994247437) (-1.499903678894043,0.016989566385746002) 0.2561701536178589 -0.29114348177352034 (-8.336273193359375,1.0466006994247437) 1.5 3.1302660330374956 (2.2575531005859375,2.089414119720459) (-0.0016989847645163536,-0.0009181760251522064) 0.2015426903963089 -2.802245859569209 (2.2131383419036865,1.6507917642593384) (-0.006015174090862274,-0.007953628897666931) 0.19692425429821014 -3.109254138138509 (2.139045476913452,1.2234379053115845) (-0.013483647257089615,0.009012075141072273) 0.12634782493114471 -3.0137838641618604 (2.0511722564697266,0.9163228273391724) (-0.08621902018785477,0.017864737659692764) 0.18913422524929047 -2.7602120006276984 (2.3877410888671875,0.6233048439025879) (0.2219426929950714,0.15505558252334595) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.7999958992004395 (-8.486263275146484,1.0482993125915527) (-1.4999037981033325,0.01698656938970089) 0.2561701536178589 -0.29114348177352034 (-8.486263275146484,1.0482993125915527) 1.5 3.1302680318068594 (2.257385492324829,2.089329957962036) (-0.0016769547946751118,-0.0008413493633270264) 0.2015426903963089 -2.802245859569209 (2.2092926502227783,1.6506636142730713) (-0.03845776617527008,-0.0012818658724427223) 0.19692425429821014 -3.109254138138509 (2.1438190937042236,1.2202321290969849) (0.047736912965774536,-0.03205722197890282) 0.12634782493114471 -3.0137838641618604 (2.0505170822143555,0.9156481027603149) (-0.006552673876285553,-0.006747424602508545) 0.18913422524929047 -2.7602120006276984 (2.409935474395752,0.638810396194458) (0.22194267809391022,0.15505559742450714) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.899995803833008 (-8.636253356933594,1.0499976873397827) (-1.4999037981033325,0.016984019428491592) 0.2561701536178589 -0.29114348177352034 (-8.636253356933594,1.0499976873397827) 1.5 3.1302697316720445 (2.2572200298309326,2.0892527103424072) (-0.0016539162024855614,-0.0007733143866062164) 0.2015426903963089 -2.802245859569209 (2.185318946838379,1.6509909629821777) (-0.23973771929740906,0.0032738251611590385) 0.19692425429821014 -3.109254138138509 (2.144639015197754,1.2188695669174194) (0.00820038840174675,-0.013625345192849636) 0.12634782493114471 -3.0137838641618604 (2.0504398345947266,0.9147038459777832) (-0.0007716799154877663,-0.009442602284252644) 0.18913422524929047 -2.7602120006276984 (2.4321298599243164,0.6543159484863281) (0.22194267809391022,0.15505561232566833) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
6.999995708465576 (-8.786243438720703,1.0516958236694336) (-1.4999037981033325,0.01698184385895729) 0.2561701536178589 -0.29114348177352034 (-8.786243438720703,1.0516958236694336) 1.5 3.1302711819588285 (2.257056951522827,2.089181423187256) (-0.0016299593262374401,-0.0007132552564144135) 0.2015426903963089 -2.802245859569209 (2.1727795600891113,1.6514513492584229) (-0.12539330124855042,0.00460389256477356) 0.19692425429821014 -3.109254138138509 (2.137155055999756,1.2213783264160156) (-0.07483923435211182,0.025087323039770126) 0.12634782493114471 -3.0137838641618604 (2.0497796535491943,0.9140313863754272) (-0.006602167151868343,-0.0067244628444314) 0.18913422524929047 -2.7602120006276984 (2.454324245452881,0.6698215007781982) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.0999956130981445 (-8.936233520507812,1.053393840789795) (-1.499903917312622,0.016979992389678955) 0.2561701536178589 -0.29114348177352034 (-8.936233520507812,1.053393840789795) 1.5 3.130272417092285 (2.256896495819092,2.0891153812408447) (-0.001605330966413021,-0.0006599687039852142) 0.2015426903963089 -2.802245859569209 (2.1615095138549805,1.6519155502319336) (-0.11270006000995636,0.0046415687538683414) 0.19692425429821014 -3.109254138138509 (2.1442160606384277,1.2209796905517578) (0.07061097025871277,-0.003985784947872162) 0.12634782493114471 -3.0137838641618604 (2.0599377155303955,0.9132665395736694) (0.10158145427703857,-0.007648668251931667) 0.18913422524929047 -2.7602120006276984 (2.4765186309814453,0.6853270530700684) (0.22194266319274902,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.199995517730713 (-9.086223602294922,1.0550917387008667) (-1.499903917312622,0.016978414729237556) 0.2561701536178589 -0.29114348177352034 (-9.086223602294922,1.0550917387008667) 1.5 3.130273468798516 (2.2567384243011475,2.0890541076660156) (-0.001580247189849615,-0.0006125420331954956) 0.2015426903963089 -2.802245859569209 (2.157694101333618,1.6505553722381592) (-0.03815442696213722,-0.013601604849100113) 0.19692425429821014 -3.109254138138509 (2.1428115367889404,1.2215824127197266) (-0.01404467225074768,0.0060266293585300446) 0.12634782493114471 -3.0137838641618604 (2.0598056316375732,0.9137187004089355) (-0.0013209246098995209,0.004521768540143967) 0.18913422524929047 -2.7602120006276984 (2.4987127780914307,0.7008326053619385) (0.22194264829158783,0.15505565702915192) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.299995422363281 (-9.236213684082031,1.0567893981933594) (-1.499903917312622,0.01697707176208496) 0.2561701536178589 -0.29114348177352034 (-9.236213684082031,1.0567893981933594) 1.5 3.1302743640525996 (2.2565829753875732,2.0889971256256104) (-0.0015547447837889194,-0.000570446252822876) 0.2015426903963089 -2.802245859569209 (2.1564924716949463,1.6497777700424194) (-0.012017261236906052,-0.007775542326271534) 0.19692425429821014 -3.109254138138509 (2.1408307552337646,1.2222532033920288) (-0.019807148724794388,0.0067081511951982975) 0.12634782493114471 -3.0137838641618604 (2.0514650344848633,0.9151417016983032) (-0.08340540528297424,0.014229944907128811) 0.18913422524929047 -2.7602120006276984 (2.520906925201416,0.7163381576538086) (0.22194264829158783,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.39999532699585 (-9.38620376586914,1.0584869384765625) (-1.499903917312622,0.016975928097963333) 0.2561701536178589 -0.29114348177352034 (-9.38620376586914,1.0584869384765625) 1.5 3.1302751264465214 (2.256430149078369,2.0889437198638916) (-0.0015289769507944584,-0.0005330480635166168) 0.2015426903963089 -2.802245859569209 (2.163804769515991,1.6473265886306763) (0.07312346249818802,-0.024512391537427902) 0.19692425429821014 -3.109254138138509 (2.1413791179656982,1.2205520868301392) (0.00548318587243557,-0.01701069250702858) 0.12634782493114471 -3.0137838641618604 (2.04891300201416,0.9149329662322998) (-0.025519784539937973,-0.0020875558257102966) 0.18913422524929047 -2.7602120006276984 (2.5431013107299805,0.7318437099456787) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.499995231628418 (-9.53619384765625,1.0601844787597656) (-1.499903917312622,0.016974955797195435) 0.2561701536178589 -0.29114348177352034 (-9.53619384765625,1.0601844787597656) 1.5 3.130275774605534 (2.256279945373535,2.0888938903808594) (-0.0015030959621071815,-0.0004994794726371765) 0.2015426903963089 -2.802245859569209 (2.1785900592803955,1.6493169069290161) (0.14785364270210266,0.019902877509593964) 0.19692425429821014 -3.109254138138509 (2.138205051422119,1.2206428050994873) (-0.0317406989634037,0.0009068399667739868) 0.12634782493114471 -3.0137838641618604 (2.050189733505249,0.9128813147544861) (0.012766314670443535,-0.020516378805041313) 0.18913422524929047 -2.7602120006276984 (2.565295457839966,0.7473492622375488) (0.22194264829158783,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.599995136260986 (-9.68618392944336,1.0618818998336792) (-1.499903917312622,0.016974130645394325) 0.2561701536178589 -0.29114348177352034 (-9.68618392944336,1.0618818998336792) 1.5 3.1302763246715233 (2.256132125854492,2.0888469219207764) (-0.001477100420743227,-0.00046975910663604736) 0.2015426903963089 -2.802245859569209 (2.19844651222229,1.6540656089782715) (0.19856390357017517,0.04748660698533058) 0.19692425429821014 -3.109254138138509 (2.1439173221588135,1.218936800956726) (0.057122692465782166,-0.01705964282155037) 0.12634782493114471 -3.0137838641618604 (2.059058666229248,0.9108315110206604) (0.08869004249572754,-0.02049783058464527) 0.18913422524929047 -2.7602120006276984 (2.587489604949951,0.762854814529419) (0.22194266319274902,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.699995040893555 (-9.836174011230469,1.0635792016983032) (-1.499903917312622,0.016973430290818214) 0.2561701536178589 -0.29114348177352034 (-9.836174011230469,1.0635792016983032) 1.5 3.130276791544693 (2.2559869289398193,2.0888025760650635) (-0.001451082993298769,-0.000443045049905777) 0.2015426903963089 -2.802245859569209 (2.2096707820892334,1.6568390130996704) (0.11224351823329926,0.027733953669667244) 0.19692425429821014 -3.109254138138509 (2.132162570953369,1.2191332578659058) (-0.11754812300205231,0.001964844763278961) 0.12634782493114471 -3.0137838641618604 (2.0527102947235107,0.910439133644104) (-0.06348380446434021,-0.003923635929822922) 0.18913422524929047 -2.7602120006276984 (2.6096839904785156,0.7783603668212891) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.799994945526123 (-9.986164093017578,1.0652765035629272) (-1.499903917312622,0.01697283424437046) 0.2561701536178589 -0.29114348177352034 (-9.986164093017578,1.0652765035629272) 1.5 3.1302771888835657 (2.2558443546295166,2.0887606143951416) (-0.0014251512475311756,-0.0004190020263195038) 0.2015426903963089 -2.802245859569209 (2.2105724811553955,1.656753659248352) (0.009016027674078941,-0.0008538458496332169) 0.19692425429821014 -3.109254138138509 (2.133950710296631,1.2178547382354736) (0.017882056534290314,-0.012785736471414566) 0.12634782493114471 -3.0137838641618604 (2.0565152168273926,0.9089409112930298) (0.03804995119571686,-0.014982352033257484) 0.18913422524929047 -2.7602120006276984 (2.631878137588501,0.7938659191131592) (0.22194264829158783,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.899994850158691 (-10.136154174804688,1.0669736862182617) (-1.499903917312622,0.01697232760488987) 0.2561701536178589 -0.29114348177352034 (-10.136154174804688,1.0669736862182617) 1.5 3.1302775266216094 (2.255704402923584,2.0887207984924316) (-0.0013993540778756142,-0.00039733946323394775) 0.2015426903963089 -2.802245859569209 (2.206712484359741,1.6552096605300903) (-0.03860091418027878,-0.01543973945081234) 0.19692425429821014 -3.109254138138509 (2.146195888519287,1.2176659107208252) (0.12245132774114609,-0.0018886448815464973) 0.12634782493114471 -3.0137838641618604 (2.0542054176330566,0.908108651638031) (-0.02309728041291237,-0.008322466164827347) 0.18913422524929047 -2.7602120006276984 (2.6540722846984863,0.8093714714050293) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
7.99999475479126 (-10.286144256591797,1.0686708688735962) (-1.499903917312622,0.0169718936085701) 0.2561701536178589 -0.29114348177352034 (-10.286144256591797,1.0686708688735962) 1.5 3.1302778159339804 (2.2555670738220215,2.0886831283569336) (-0.00137373898178339,-0.00037776678800582886) 0.2015426903963089 -2.802245859569209 (2.1824777126312256,1.6539223194122314) (-0.2423485815525055,-0.01287294365465641) 0.19692425429821014 -3.109254138138509 (2.151013135910034,1.2172383069992065) (0.048173192888498306,-0.004275921732187271) 0.12634782493114471 -3.0137838641618604 (2.0541908740997314,0.9103467464447021) (-0.0001454092562198639,0.022380689159035683) 0.18913422524929047 -2.7602120006276984 (2.676266670227051,0.8248770236968994) (0.22194267809391022,0.15505561232566833) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.099994659423828 (-10.436134338378906,1.0703680515289307) (-1.499903917312622,0.01697152480483055) 0.2561701536178589 -0.29114348177352034 (-10.436134338378906,1.0703680515289307) 1.5 3.1302780617874126 (2.25543212890625,2.0886471271514893) (-0.0013483110815286636,-0.00036027655005455017) 0.2015426903963089 -2.802245859569209 (2.169719934463501,1.653658151626587) (-0.12757697701454163,-0.002641521394252777) 0.19692425429821014 -3.109254138138509 (2.147662878036499,1.2213165760040283) (-0.03350215405225754,0.04078299552202225) 0.12634782493114471 -3.0137838641618604 (2.0469753742218018,0.9165574908256531) (-0.0721559002995491,0.06210761517286301) 0.18913422524929047 -2.7602120006276984 (2.6984610557556152,0.8403825759887695) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.199995040893555 (-10.586124420166016,1.0720651149749756) (-1.499903917312622,0.01697121001780033) 0.2561701536178589 -0.29114348177352034 (-10.586124420166016,1.0720651149749756) 1.5 3.13027827163201 (2.2552998065948486,2.0886127948760986) (-0.0013231062330305576,-0.0003443621098995209) 0.2015426903963089 -2.802245859569209 (2.1598353385925293,1.6540950536727905) (-0.09884484857320786,0.004368910565972328) 0.19692425429821014 -3.109254138138509 (2.143126964569092,1.2260490655899048) (-0.04536022990942001,0.04732491075992584) 0.12634782493114471 -3.0137838641618604 (2.0522520542144775,0.9158765077590942) (0.052766233682632446,-0.0068096257746219635) 0.18913422524929047 -2.7602120006276984 (2.7206552028656006,0.8558881282806396) (0.22194264829158783,0.15505565702915192) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.299995422363281 (-10.736114501953125,1.0737621784210205) (-1.499903917312622,0.016970941796898842) 0.2561701536178589 -0.29114348177352034 (-10.736114501953125,1.0737621784210205) 1.5 3.130278450434508 (2.2551701068878174,2.0885798931121826) (-0.0012981886975467205,-0.00032993778586387634) 0.2015426903963089 -2.802245859569209 (2.1499366760253906,1.6545205116271973) (-0.09898723661899567,0.004254533909261227) 0.19692425429821014 -3.109254138138509 (2.138723373413086,1.2283897399902344) (-0.04403582215309143,0.02340712957084179) 0.12634782493114471 -3.0137838641618604 (2.061187744140625,0.91733717918396) (0.0893561840057373,0.014606820419430733) 0.18913422524929047 -2.7602120006276984 (2.742849349975586,0.8713936805725098) (0.22194266319274902,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.399995803833008 (-10.886104583740234,1.0754592418670654) (-1.499903917312622,0.016970712691545486) 0.2561701536178589 -0.29114348177352034 (-10.886104583740234,1.0754592418670654) 1.5 3.130278603161642 (2.255042791366577,2.088548183441162) (-0.001273606438189745,-0.00031673163175582886) 0.2015426903963089 -2.802245859569209 (2.1416425704956055,1.6549553871154785) (-0.0829399973154068,0.0043486496433615685) 0.19692425429821014 -3.109254138138509 (2.1403274536132812,1.2303341627120972) (0.016039974987506866,0.019443735480308533) 0.12634782493114471 -3.0137838641618604 (2.061495780944824,0.9193670749664307) (0.003080485388636589,0.02029871568083763) 0.18913422524929047 -2.7602120006276984 (2.7650437355041504,0.8868992328643799) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.499996185302734 (-11.036094665527344,1.0771563053131104) (-1.499903917312622,0.016970517113804817) 0.2561701536178589 -0.29114348177352034 (-11.036094665527344,1.0771563053131104) 1.5 3.1302787335384643 (2.254917860031128,2.088517665863037) (-0.0012493506073951721,-0.00030449405312538147) 0.2015426903963089 -2.802245859569209 (2.1372854709625244,1.6552883386611938) (-0.04357149079442024,0.003330061212182045) 0.19692425429821014 -3.109254138138509 (2.1450393199920654,1.2305957078933716) (0.047119587659835815,0.002615181729197502) 0.12634782493114471 -3.0137838641618604 (2.0579822063446045,0.9234076738357544) (-0.03513547033071518,0.04040594771504402) 0.18913422524929047 -2.7602120006276984 (2.7872378826141357,0.90240478515625) (0.22194264829158783,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.599996566772461 (-11.186084747314453,1.0788533687591553) (-1.499903917312622,0.016970351338386536) 0.2561701536178589 -0.29114348177352034 (-11.186084747314453,1.0788533687591553) 1.5 3.130278844048343 (2.2547953128814697,2.0884883403778076) (-0.0012254249304533005,-0.00029321759939193726) 0.2015426903963089 -2.802245859569209 (2.1363391876220703,1.6545919179916382) (-0.009462907910346985,-0.006964759901165962) 0.19692425429821014 -3.109254138138509 (2.146740436553955,1.2322404384613037) (0.01701151393353939,0.016447853296995163) 0.12634782493114471 -3.0137838641618604 (2.0503289699554443,0.9293502569198608) (-0.07653337717056274,0.059425536543130875) 0.18913422524929047 -2.7602120006276984 (2.809432029724121,0.9179103374481201) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
