[[(2.052782792697069, 2.197351753757697), (0.07930675065010971, 2.149422493917484), (0.015582564136016065, 1.8700715843663032), (2.08514998706877, 1.8239472078779264)], [(2.079593304220908, 0.39619478005568326), (0.04755371688937787, 0.3359225766211384), (0.013178443646448957, 0.06960448091422576), (2.0467130502192474, 0.0852595954097422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7379006147384644,0.8929829597473145) (-1.4754236936569214,-0.11071223765611649) 0.17879050970077515 -0.1194436152256364 (1.7379006147384644,0.8929829597473145) 1.5 -3.066695426612049 (2.4288365840911865,1.9594385623931885) (-0.04498283192515373,-0.02717452123761177) 0.12301189452409744 -2.9501400002414595 (2.4740359783172607,1.4009661674499512) (-0.06520960479974747,0.017931755632162094) 0.20875275135040283 3.097534573600151 (2.4472718238830566,0.7592217922210693) (-0.042151592671871185,-0.06446140259504318) 0.14755398035049438 2.941219390393882 (1.758811077657958,1.8312203116935732) (0,0) 1e-07 0 (1.7529232139050719,0.3865054382425383) (0,0) 1e-07 0 
7.899994850158691 (-9.954472541809082,1.0939117670059204) (-1.499779462814331,0.025720607489347458) 0.17879050970077515 -0.1194436152256364 (-9.954472541809082,1.0939117670059204) 1.5 3.1244447414988836 (2.2041468620300293,1.8759373426437378) (-0.0003735664067789912,0.00423820223659277) 0.12301189452409744 -2.9501400002414595 (2.1103336811065674,1.3182244300842285) (0.005050793290138245,-0.07799321413040161) 0.20875275135040283 3.097534573600151 (3.525531530380249,1.3980112075805664) (0.23033854365348816,0.1554012894630432) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.99999475479126 (-10.104450225830078,1.096483826637268) (-1.499779462814331,0.02572043612599373) 0.17879050970077515 -0.1194436152256364 (-10.104450225830078,1.096483826637268) 1.5 3.1244448557243243 (2.2041146755218506,1.8763020038604736) (-0.00032212003134191036,0.0036462945863604546) 0.12301189452409744 -2.9501400002414595 (2.0889153480529785,1.3183432817459106) (-0.21418410539627075,0.001188737340271473) 0.20875275135040283 3.097534573600151 (3.5018208026885986,1.3819016218185425) (-0.23710671067237854,-0.161095529794693) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.099994659423828 (-10.254427909851074,1.0990558862686157) (-1.499779462814331,0.02572028897702694) 0.17879050970077515 -0.1194436152256364 (-10.254427909851074,1.0990558862686157) 1.5 3.1244449538092134 (2.2040867805480957,1.8766156435012817) (-0.0002778449561446905,0.0031368453055620193) 0.12301189452409744 -2.9501400002414595 (2.0754611492156982,1.3245774507522583) (-0.13454146683216095,0.0623416006565094) 0.20875275135040283 3.097534573600151 (3.525405168533325,1.3973603248596191) (0.2358427345752716,0.15458759665489197) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.199995040893555 (-10.40440559387207,1.1016279458999634) (-1.499779462814331,0.02572016417980194) 0.17879050970077515 -0.1194436152256364 (-10.40440559387207,1.1016279458999634) 1.5 3.1244450369951324 (2.2040627002716064,1.8768855333328247) (-0.00023971195332705975,0.0026985760778188705) 0.12301189452409744 -2.9501400002414595 (2.0685412883758545,1.3282785415649414) (-0.06919746845960617,0.037011366337537766) 0.20875275135040283 3.097534573600151 (3.5016367435455322,1.3819581270217896) (-0.2376832664012909,-0.1540224552154541) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.299995422363281 (-10.554383277893066,1.104200005531311) (-1.499779462814331,0.025720058009028435) 0.17879050970077515 -0.1194436152256364 (-10.554383277893066,1.104200005531311) 1.5 3.1244451077652426 (2.2040419578552246,1.87711763381958) (-0.00020688038785010576,0.002321384847164154) 0.12301189452409744 -2.9501400002414595 (2.0744447708129883,1.3201605081558228) (0.059033919125795364,-0.08117987215518951) 0.20875275135040283 3.097534573600151 (3.5257632732391357,1.39766526222229) (0.24126562476158142,0.1570715606212616) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.399995803833008 (-10.704360961914062,1.1067719459533691) (-1.499779462814331,0.025719966739416122) 0.17879050970077515 -0.1194436152256364 (-10.704360961914062,1.1067719459533691) 1.5 3.124445168602706 (2.204024076461792,1.8773173093795776) (-0.0001786350621841848,0.0019969670102000237) 0.12301189452409744 -2.9501400002414595 (2.101292610168457,1.3222872018814087) (0.26847904920578003,0.021266549825668335) 0.20875275135040283 3.097534573600151 (3.5019991397857666,1.3821251392364502) (-0.2376406192779541,-0.15540161728858948) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.499996185302734 (-10.854338645935059,1.1093438863754272) (-1.499779462814331,0.025719890370965004) 0.17879050970077515 -0.1194436152256364 (-10.854338645935059,1.1093438863754272) 1.5 3.1244452195075225 (2.2040085792541504,1.8774890899658203) (-0.0001543257967568934,0.0017178459092974663) 0.12301189452409744 -2.9501400002414595 (2.1147685050964355,1.3235081434249878) (0.13475847244262695,0.012209288775920868) 0.20875275135040283 3.097534573600151 (3.5256094932556152,1.3977041244506836) (0.23610416054725647,0.15578940510749817) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.599996566772461 (-11.004316329956055,1.1119158267974854) (-1.499779462814331,0.02571982517838478) 0.17879050970077515 -0.1194436152256364 (-11.004316329956055,1.1119158267974854) 1.5 3.124445262962854 (2.2039952278137207,1.8776369094848633) (-0.00013338762801140547,0.0014776932075619698) 0.12301189452409744 -2.9501400002414595 (2.113626718521118,1.3164407014846802) (-0.011418744921684265,-0.07067394256591797) 0.20875275135040283 3.097534573600151 (3.501861333847046,1.382015585899353) (-0.23748192191123962,-0.15688538551330566) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.699996948242188 (-11.15429401397705,1.1144877672195435) (-1.499779462814331,0.025719769299030304) 0.17879050970077515 -0.1194436152256364 (-11.15429401397705,1.1144877672195435) 1.5 3.1244453002102808 (2.203983783721924,1.8777639865875244) (-0.00011536508100107312,0.0012710271403193474) 0.12301189452409744 -2.9501400002414595 (2.0894100666046143,1.319141149520874) (-0.24216729402542114,0.02700464054942131) 0.20875275135040283 3.097534573600151 (3.5255815982818604,1.3975850343704224) (0.23720329999923706,0.15569452941417694) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.799997329711914 (-11.304271697998047,1.1170597076416016) (-1.499779462814331,0.025719722732901573) 0.17879050970077515 -0.1194436152256364 (-11.304271697998047,1.1170597076416016) 1.5 3.1244453312498033 (2.2039737701416016,1.8778733015060425) (-9.987823432311416e-05,0.0010933568701148033) 0.12301189452409744 -2.9501400002414595 (2.075150489807129,1.325377106666565) (-0.14259646832942963,0.062359340488910675) 0.20875275135040283 3.097534573600151 (3.5018231868743896,1.3820229768753052) (-0.23758387565612793,-0.15562108159065247) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.89999771118164 (-11.454249382019043,1.1196316480636597) (-1.499779462814331,0.02571968175470829) 0.17879050970077515 -0.1194436152256364 (-11.454249382019043,1.1196316480636597) 1.5 3.1244453585645826 (2.203965187072754,1.877967357635498) (-8.652108954265714e-05,0.0009404988959431648) 0.12301189452409744 -2.9501400002414595 (2.068281650543213,1.3279128074645996) (-0.06868831813335419,0.025356430560350418) 0.20875275135040283 3.097534573600151 (3.5256502628326416,1.3976389169692993) (0.23827004432678223,0.15615993738174438) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
8.999998092651367 (-11.604227066040039,1.1222035884857178) (-1.499779462814331,0.025719648227095604) 0.17879050970077515 -0.1194436152256364 (-11.604227066040039,1.1222035884857178) 1.5 3.124445380913039 (2.2039577960968018,1.878048300743103) (-7.503409869968891e-05,0.0008089803159236908) 0.12301189452409744 -2.9501400002414595 (2.075793743133545,1.3190196752548218) (0.07512021064758301,-0.08893109112977982) 0.20875275135040283 3.097534573600151 (3.50189208984375,1.382056474685669) (-0.23758092522621155,-0.15582433342933655) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.099998474121094 (-11.754204750061035,1.1247755289077759) (-1.499779462814331,0.025719618424773216) 0.17879050970077515 -0.1194436152256364 (-11.754204750061035,1.1247755289077759) 1.5 3.1244454007783333 (2.203951358795166,1.8781179189682007) (-6.514915730804205e-05,0.0006957938894629478) 0.12301189452409744 -2.9501400002414595 (2.102731943130493,1.322173833847046) (0.26938143372535706,0.03154199570417404) 0.20875275135040283 3.097534573600151 (3.525622606277466,1.3976497650146484) (0.23730510473251343,0.15593241155147552) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.19999885559082 (-11.904182434082031,1.127347469329834) (-1.499779462814331,0.025719594210386276) 0.17879050970077515 -0.1194436152256364 (-11.904182434082031,1.127347469329834) 1.5 3.124445416918885 (2.2039456367492676,1.8781777620315552) (-5.662953481078148e-05,0.0005984324961900711) 0.12301189452409744 -2.9501400002414595 (2.1145286560058594,1.3221889734268188) (0.11796661466360092,0.00015178322792053223) 0.20875275135040283 3.097534573600151 (3.5018677711486816,1.3820358514785767) (-0.2375483214855194,-0.15613877773284912) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.299999237060547 (-12.054160118103027,1.129919409751892) (-1.499779462814331,0.025719573721289635) 0.17879050970077515 -0.1194436152256364 (-12.054160118103027,1.129919409751892) 1.5 3.1244454305762748 (2.2039406299591064,1.8782292604446411) (-4.926556721329689e-05,0.0005147242918610573) 0.12301189452409744 -2.9501400002414595 (2.1127195358276367,1.3156169652938843) (-0.01809076964855194,-0.0657195895910263) 0.20875275135040283 3.097534573600151 (3.5256145000457764,1.3976256847381592) (0.23746663331985474,0.1558985412120819) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.399999618530273 (-12.204137802124023,1.1324913501739502) (-1.499779462814331,0.02571955695748329) 0.17879050970077515 -0.1194436152256364 (-12.204137802124023,1.1324913501739502) 1.5 3.124445441750503 (2.2039363384246826,1.8782734870910645) (-4.2913074139505625e-05,0.0004426790401339531) 0.12301189452409744 -2.9501400002414595 (2.0886833667755127,1.3194776773452759) (-0.24036161601543427,0.038607142865657806) 0.20875275135040283 3.097534573600151 (3.5018577575683594,1.382035732269287) (-0.23756703734397888,-0.15589936077594757) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.5 (-12.35411548614502,1.1350632905960083) (-1.499779462814331,0.025719542056322098) 0.17879050970077515 -0.1194436152256364 (-12.35411548614502,1.1350632905960083) 1.5 3.12444545168315 (2.203932523727417,1.8783115148544312) (-3.74580267816782e-05,0.0003808075562119484) 0.12301189452409744 -2.9501400002414595 (2.0747711658477783,1.3256994485855103) (-0.13912145793437958,0.062217824161052704) 0.20875275135040283 3.097534573600151 (3.5256283283233643,1.3976351022720337) (0.23770540952682495,0.15599384903907776) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.600000381469727 (-12.504093170166016,1.1376352310180664) (-1.499779462814331,0.025719529017806053) 0.17879050970077515 -0.1194436152256364 (-12.504093170166016,1.1376352310180664) 1.5 3.1244454603742167 (2.2039291858673096,1.8783442974090576) (-3.2740936148911715e-05,0.0003275936469435692) 0.12301189452409744 -2.9501400002414595 (2.068270683288574,1.3277316093444824) (-0.06500554829835892,0.02032162994146347) 0.20875275135040283 3.097534573600151 (3.5018715858459473,1.3820428848266602) (-0.2375679612159729,-0.15592265129089355) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.700000762939453 (-12.654070854187012,1.1402071714401245) (-1.499779462814331,0.025719517841935158) 0.17879050970077515 -0.1194436152256364 (-12.654070854187012,1.1402071714401245) 1.5 3.1244454678237017 (2.2039263248443604,1.8783724308013916) (-2.866564318537712e-05,0.0002817148342728615) 0.12301189452409744 -2.9501400002414595 (2.0771257877349854,1.3185405731201172) (0.08855054527521133,-0.09191062301397324) 0.20875275135040283 3.097534573600151 (3.5256235599517822,1.397638201713562) (0.2375200390815735,0.15595343708992004) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.80000114440918 (-12.804048538208008,1.1427791118621826) (-1.499779462814331,0.02571950852870941) 0.17879050970077515 -0.1194436152256364 (-12.804048538208008,1.1427791118621826) 1.5 3.1244454740316066 (2.2039237022399902,1.8783966302871704) (-2.5168410502374172e-05,0.00024234037846326828) 0.12301189452409744 -2.9501400002414595 (2.104172468185425,1.322696328163147) (0.2704664170742035,0.04155763238668442) 0.20875275135040283 3.097534573600151 (3.5018675327301025,1.3820390701293945) (-0.23756106197834015,-0.15599186718463898) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
9.900001525878906 (-12.954026222229004,1.1453510522842407) (-1.499779462814331,0.025719501078128815) 0.17879050970077515 -0.1194436152256364 (-12.954026222229004,1.1453510522842407) 1.5 3.12444547899793 (2.2039215564727783,1.8784174919128418) (-2.212572144344449e-05,0.00020845793187618256) 0.12301189452409744 -2.9501400002414595 (2.1139168739318848,1.3211593627929688) (0.0974448099732399,-0.015369489789009094) 0.20875275135040283 3.097534573600151 (3.5256214141845703,1.3976333141326904) (0.23753893375396729,0.15594279766082764) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
10.000001907348633 (-13.10400390625,1.1479229927062988) (-1.499779462814331,0.025719495490193367) 0.17879050970077515 -0.1194436152256364 (-13.10400390625,1.1479229927062988) 1.5 3.1244454827226726 (2.2039196491241455,1.8784353733062744) (-1.9528146367520094e-05,0.0001792609691619873) 0.12301189452409744 -2.9501400002414595 (2.1070618629455566,1.3141618967056274) (-0.06855109333992004,-0.06997440755367279) 0.20875275135040283 3.097534573600151 (3.5018649101257324,1.3820387125015259) (-0.23756445944309235,-0.15594658255577087) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
