[[(2.0503566668889652, 2.1805244685705163), (0.05914597519183869, 2.111697495552176), (0.0005070520511948562, 1.8140702319310966), (2.038669862429456, 1.8638895985538353)], [(2.01799001187489, 0.3977224523751365), (0.06874929476307391, 0.39663191162154077), (0.09293743679833998, 0.07721732941326749), (2.0132261536086165, 0.09081400021758007)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6744537353515625,0.9428242444992065) (-1.4861983060836792,-0.057758647948503494) 0.2663508653640747 -0.12282194441431193 (1.6744537353515625,0.9428242444992065) 1.5 -3.1027488497386484 (2.438037157058716,1.946561574935913) (-0.03769470006227493,-0.023389121517539024) 0.21569505333900452 -2.9314172462126953 (2.4321370124816895,1.3056609630584717) (-0.04269970953464508,0.024061448872089386) 0.19293788075447083 -3.0060054810511545 (2.4160687923431396,0.7093083262443542) (-0.0449327789247036,-0.0563085712492466) 0.1618179827928543 3.085071160841608 (1.6521708079227042,1.8544422972893009) (0,0) 1e-07 0 (1.6747588106188944,0.3975304249823218) (0,0) 1e-07 0 
7.699995040893555 (-9.723132133483887,0.9495192170143127) (-1.499977707862854,-0.008165659382939339) 0.2663508653640747 -0.12282194441431193 (-9.723132133483887,0.9495192170143127) 1.5 -3.1361488535406443 (2.255666494369507,1.8713937997817993) (-0.00017888713045977056,6.755581125617027e-06) 0.21569505333900452 -2.9314172462126953 (2.0052552223205566,1.3366756439208984) (-0.015021111816167831,-0.022724024951457977) 0.19293788075447083 -3.0060054810511545 (2.1194121837615967,0.7383342981338501) (-0.0005683302879333496,-0.03647726774215698) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.799994945526123 (-9.873129844665527,0.9487026333808899) (-1.499977707862854,-0.00816597044467926) 0.2663508653640747 -0.12282194441431193 (-9.873129844665527,0.9487026333808899) 1.5 -3.1361486461692145 (2.2556488513946533,1.871394395828247) (-0.00017531652702018619,6.459187716245651e-06) 0.21569505333900452 -2.9314172462126953 (1.9697949886322021,1.3396294116973877) (-0.3546019196510315,0.029537662863731384) 0.19293788075447083 -3.0060054810511545 (2.1456949710845947,0.7415595650672913) (0.2628273367881775,0.03225275129079819) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.899994850158691 (-10.023127555847168,0.9478859901428223) (-1.499977707862854,-0.008166237734258175) 0.2663508653640747 -0.12282194441431193 (-10.023127555847168,0.9478859901428223) 1.5 -3.136148467978795 (2.255631685256958,1.8713949918746948) (-0.00017178304551634938,6.492482498288155e-06) 0.21569505333900452 -2.9314172462126953 (1.9343347549438477,1.342583179473877) (-0.3546019196510315,0.029537776485085487) 0.19293788075447083 -3.0060054810511545 (2.1424622535705566,0.7464091181755066) (-0.03232802823185921,0.04849528893828392) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.99999475479126 (-10.173125267028809,0.9470693469047546) (-1.499977707862854,-0.008166464976966381) 0.2663508653640747 -0.12282194441431193 (-10.173125267028809,0.9470693469047546) 1.5 -3.136148316485895 (2.255614757537842,1.8713955879211426) (-0.00016834451525937766,6.4766500145196915e-06) 0.21569505333900452 -2.9314172462126953 (1.9156267642974854,1.3486411571502686) (-0.1870798021554947,0.06057927757501602) 0.19293788075447083 -3.0060054810511545 (2.1209635734558105,0.7426611185073853) (-0.21498790383338928,-0.03748008608818054) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.099994659423828 (-10.32312297821045,0.946252703666687) (-1.499977707862854,-0.008166659623384476) 0.2663508653640747 -0.12282194441431193 (-10.32312297821045,0.946252703666687) 1.5 -3.1361481867235343 (2.255598306655884,1.8713961839675903) (-0.00016495899762958288,6.437534466385841e-06) 0.21569505333900452 -2.9314172462126953 (1.9070767164230347,1.3478604555130005) (-0.08550022542476654,-0.007807275280356407) 0.19293788075447083 -3.0060054810511545 (2.14687442779541,0.7390143275260925) (0.2591080665588379,-0.03646765276789665) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.199995040893555 (-10.47312068939209,0.9454360008239746) (-1.499977707862854,-0.008166825398802757) 0.2663508653640747 -0.12282194441431193 (-10.47312068939209,0.9454360008239746) 1.5 -3.1361480762082223 (2.255582094192505,1.871396780014038) (-0.00016166470595635474,6.349058821797371e-06) 0.21569505333900452 -2.9314172462126953 (1.9131174087524414,1.3363258838653564) (0.06040653586387634,-0.11534562706947327) 0.19293788075447083 -3.0060054810511545 (2.151665449142456,0.7290826439857483) (0.04790986329317093,-0.09931677579879761) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.299995422363281 (-10.62311840057373,0.9446192979812622) (-1.499977707862854,-0.00816696509718895) 0.2663508653640747 -0.12282194441431193 (-10.62311840057373,0.9446192979812622) 1.5 -3.136147983077342 (2.255566358566284,1.8713973760604858) (-0.00015842347056604922,6.236368790268898e-06) 0.21569505333900452 -2.9314172462126953 (1.943943738937378,1.330951452255249) (0.30826300382614136,-0.05374374985694885) 0.19293788075447083 -3.0060054810511545 (2.152459144592285,0.7199346423149109) (0.00793730840086937,-0.0914800614118576) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.399995803833008 (-10.773116111755371,0.9438025951385498) (-1.499977707862854,-0.008167082443833351) 0.2663508653640747 -0.12282194441431193 (-10.773116111755371,0.9438025951385498) 1.5 -3.136147904847402 (2.2555508613586426,1.8713979721069336) (-0.0001552771427668631,6.07524998486042e-06) 0.21569505333900452 -2.9314172462126953 (1.9792758226394653,1.3351693153381348) (0.3533214032649994,0.042178086936473846) 0.19293788075447083 -3.0060054810511545 (2.1519927978515625,0.7253104448318481) (-0.004664339125156403,0.05375796556472778) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.499996185302734 (-10.923113822937012,0.9429858922958374) (-1.499977707862854,-0.008167182095348835) 0.2663508653640747 -0.12282194441431193 (-10.923113822937012,0.9429858922958374) 1.5 -3.1361478384140407 (2.25553560256958,1.8713985681533813) (-0.00015218014596030116,5.88991679251194e-06) 0.21569505333900452 -2.9314172462126953 (1.998998761177063,1.3380340337753296) (0.19722959399223328,0.02864719182252884) 0.19293788075447083 -3.0060054810511545 (2.1312308311462402,0.7417458891868591) (-0.20761987566947937,0.164354607462883) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.599996566772461 (-11.073111534118652,0.942169189453125) (-1.499977707862854,-0.008167266845703125) 0.2663508653640747 -0.12282194441431193 (-11.073111534118652,0.942169189453125) 1.5 -3.1361477819146395 (2.2555205821990967,1.871399164199829) (-0.00014913248014636338,5.679437890648842e-06) 0.21569505333900452 -2.9314172462126953 (2.007976531982422,1.3391364812850952) (0.08977721631526947,0.011024732142686844) 0.19293788075447083 -3.0060054810511545 (2.145472288131714,0.7381110191345215) (0.14241373538970947,-0.03634871542453766) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.699996948242188 (-11.223109245300293,0.9413524270057678) (-1.499977707862854,-0.008167339488863945) 0.2663508653640747 -0.12282194441431193 (-11.223109245300293,0.9413524270057678) 1.5 -3.136147733486582 (2.2555060386657715,1.8713997602462769) (-0.00014613417442888021,5.444977432489395e-06) 0.21569505333900452 -2.9314172462126953 (1.9934707880020142,1.3310010433197021) (-0.14505696296691895,-0.08135423064231873) 0.19293788075447083 -3.0060054810511545 (2.1456823348999023,0.734129011631012) (0.002100154757499695,-0.039819829165935516) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.799997329711914 (-11.373106956481934,0.9405356645584106) (-1.499977707862854,-0.00816740095615387) 0.2663508653640747 -0.12282194441431193 (-11.373106956481934,0.9405356645584106) 1.5 -3.1361476925089944 (2.2554917335510254,1.871400237083435) (-0.00014323076175060123,5.16185536980629e-06) 0.21569505333900452 -2.9314172462126953 (1.9595396518707275,1.3369474411010742) (-0.33931127190589905,0.05946376919746399) 0.19293788075447083 -3.0060054810511545 (2.14206600189209,0.7367320656776428) (-0.03616277128458023,0.026030734181404114) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.89999771118164 (-11.523104667663574,0.9397189021110535) (-1.499977707862854,-0.008167454041540623) 0.2663508653640747 -0.12282194441431193 (-11.523104667663574,0.9397189021110535) 1.5 -3.13614765711926 (2.2554776668548584,1.8714007139205933) (-0.00014036454376764596,5.20702451467514e-06) 0.21569505333900452 -2.9314172462126953 (1.9418200254440308,1.3431545495986938) (-0.17719581723213196,0.062071237713098526) 0.19293788075447083 -3.0060054810511545 (2.1236836910247803,0.7432990074157715) (-0.18382413685321808,0.0656697005033493) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
8.999998092651367 (-11.673102378845215,0.9389021396636963) (-1.499977707862854,-0.008167498745024204) 0.2663508653640747 -0.12282194441431193 (-11.673102378845215,0.9389021396636963) 1.5 -3.1361476273173783 (2.2554638385772705,1.8714011907577515) (-0.0001375475840177387,5.229609087109566e-06) 0.21569505333900452 -2.9314172462126953 (1.9324296712875366,1.3489534854888916) (-0.09390336275100708,0.057988934218883514) 0.19293788075447083 -3.0060054810511545 (2.1487860679626465,0.7396390438079834) (0.25102436542510986,-0.03659944608807564) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.099998474121094 (-11.823100090026855,0.9380853772163391) (-1.499977707862854,-0.008167536929249763) 0.2663508653640747 -0.12282194441431193 (-11.823100090026855,0.9380853772163391) 1.5 -3.1361476018616044 (2.2554502487182617,1.8714016675949097) (-0.0001347763027297333,5.2265822887420654e-06) 0.21569505333900452 -2.9314172462126953 (1.933260202407837,1.3347342014312744) (0.008305627852678299,-0.14219331741333008) 0.19293788075447083 -3.0060054810511545 (2.1496505737304688,0.7308580279350281) (0.008644111454486847,-0.08781024813652039) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.19999885559082 (-11.973097801208496,0.9372686147689819) (-1.499977707862854,-0.008167569525539875) 0.2663508653640747 -0.12282194441431193 (-11.973097801208496,0.9372686147689819) 1.5 -3.1361475801310656 (2.255437135696411,1.8714021444320679) (-0.00013205799041315913,5.201203748583794e-06) 0.21569505333900452 -2.9314172462126953 (1.9447840452194214,1.327032208442688) (0.11523828655481339,-0.07702046632766724) 0.19293788075447083 -3.0060054810511545 (2.1504223346710205,0.7225238680839539) (0.007717835251241922,-0.08334184437990189) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.299999237060547 (-12.123095512390137,0.9364518523216248) (-1.499977707862854,-0.008167597465217113) 0.2663508653640747 -0.12282194441431193 (-12.123095512390137,0.9364518523216248) 1.5 -3.1361475615048895 (2.2554242610931396,1.871402621269226) (-0.00012943462934345007,5.126232281327248e-06) 0.21569505333900452 -2.9314172462126953 (1.9784581661224365,1.3314805030822754) (0.33674079179763794,0.044482965022325516) 0.19293788075447083 -3.0060054810511545 (2.1507959365844727,0.7184894680976868) (0.003736065700650215,-0.0403442308306694) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.399999618530273 (-12.273093223571777,0.9356350898742676) (-1.499977707862854,-0.008167620748281479) 0.2663508653640747 -0.12282194441431193 (-12.273093223571777,0.9356350898742676) 1.5 -3.1361475459830763 (2.2554116249084473,1.8714030981063843) (-0.00012685693218372762,5.025183781981468e-06) 0.21569505333900452 -2.9314172462126953 (1.9937779903411865,1.3331396579742432) (0.1531984657049179,0.01659179851412773) 0.19293788075447083 -3.0060054810511545 (2.13437819480896,0.736769437789917) (-0.16417737305164337,0.18279996514320374) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.5 (-12.423090934753418,0.9348183274269104) (-1.499977707862854,-0.00816764123737812) 0.2663508653640747 -0.12282194441431193 (-12.423090934753418,0.9348183274269104) 1.5 -3.1361475323238803 (2.255399227142334,1.8714035749435425) (-0.00012433226220309734,4.900852218270302e-06) 0.21569505333900452 -2.9314172462126953 (2.0029499530792236,1.3345527648925781) (0.09171845018863678,0.014131195843219757) 0.19293788075447083 -3.0060054810511545 (2.1234731674194336,0.7558547258377075) (-0.10905089974403381,0.190853089094162) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.600000381469727 (-12.573088645935059,0.9340015649795532) (-1.499977707862854,-0.008167658001184464) 0.2663508653640747 -0.12282194441431193 (-12.573088645935059,0.9340015649795532) 1.5 -3.1361475211481746 (2.2553870677948,1.8714040517807007) (-0.00012185323430458084,4.750676453113556e-06) 0.21569505333900452 -2.9314172462126953 (2.0112695693969727,1.3367160558700562) (0.08319538086652756,0.021633395925164223) 0.19293788075447083 -3.0060054810511545 (2.1375210285186768,0.7519375085830688) (0.14047834277153015,-0.0391724593937397) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.700000762939453 (-12.7230863571167,0.933184802532196) (-1.499977707862854,-0.008167672902345657) 0.2663508653640747 -0.12282194441431193 (-12.7230863571167,0.933184802532196) 1.5 -3.1361475112142143 (2.2553751468658447,1.8714045286178589) (-0.00011942719720536843,4.5781489461660385e-06) 0.21569505333900452 -2.9314172462126953 (1.9965852499008179,1.3278707265853882) (-0.1468435823917389,-0.08845338970422745) 0.19293788075447083 -3.0060054810511545 (2.1414108276367188,0.7293624877929688) (0.03889719396829605,-0.22575008869171143) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.80000114440918 (-12.87308406829834,0.9323680400848389) (-1.499977707862854,-0.008167685009539127) 0.2663508653640747 -0.12282194441431193 (-12.87308406829834,0.9323680400848389) 1.5 -3.136147503142871 (2.2553634643554688,1.871405005455017) (-0.00011704675853252411,4.381407052278519e-06) 0.21569505333900452 -2.9314172462126953 (1.9633711576461792,1.3338987827301025) (-0.33214038610458374,0.060280341655015945) 0.19293788075447083 -3.0060054810511545 (2.1466968059539795,0.725149929523468) (0.05286041647195816,-0.04212559759616852) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
9.900001525878906 (-13.02308177947998,0.9315512776374817) (-1.499977707862854,-0.008167695254087448) 0.2663508653640747 -0.12282194441431193 (-13.02308177947998,0.9315512776374817) 1.5 -3.1361474963132734 (2.255352020263672,1.8714053630828857) (-0.00011471194738987833,4.159286618232727e-06) 0.21569505333900452 -2.9314172462126953 (1.9459805488586426,1.3401768207550049) (-0.17390592396259308,0.06278011947870255) 0.19293788075447083 -3.0060054810511545 (2.1404054164886475,0.7424693703651428) (-0.06291279196739197,0.17319446802139282) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
10.000001907348633 (-13.173079490661621,0.9307345151901245) (-1.499977707862854,-0.008167704567313194) 0.2663508653640747 -0.12282194441431193 (-13.173079490661621,0.9307345151901245) 1.5 -3.136147490104548 (2.255340814590454,1.871405839920044) (-0.0001124179907492362,4.2673200368881226e-06) 0.21569505333900452 -2.9314172462126953 (1.9325095415115356,1.3464165925979614) (-0.13471020758152008,0.062397561967372894) 0.19293788075447083 -3.0060054810511545 (2.1240296363830566,0.7388030290603638) (-0.16375842690467834,-0.03666369616985321) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
