[[(2.071211889565032, 2.190939223262599), (0.09564944183835083, 2.104231065324177), (0.03413501496672546, 1.8664884271078657), (2.0719627337942477, 1.818936024800209)], [(2.0006320079552, 0.3940993291388014), (0.006796919602410034, 0.3262030841591854), (0.02872624563957145, 0.09923493489263274), (2.0786361371102102, 0.037253024551631354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7090362310409546,0.9063650369644165) (-1.4815926551818848,-0.1044892966747284) 0.2572675347328186 -0.15564892966635593 (1.7090362310409546,0.9063650369644165) 1.5 -3.0711842480774254 (2.424318313598633,1.9860347509384155) (-0.027366312220692635,0.012956935912370682) 0.21872557699680328 2.8324233745860945 (2.408534049987793,1.3277993202209473) (-0.05792891979217529,0.030600519850850105) 0.14661805331707 -3.0504485948471327 (2.4258735179901123,0.7264240384101868) (-0.028743524104356766,-0.025032484903931618) 0.1494889110326767 -3.1322554813754078 (1.7305168597961833,1.826903612745272) (0,0) 1e-07 0 (1.726798002554955,0.38477443520799764) (0,0) 1e-07 0 
7.799994945526123 (-9.831098556518555,1.2040587663650513) (-1.4994088411331177,0.04210958257317543) 0.2572675347328186 -0.15564892966635593 (-9.831098556518555,1.2040587663650513) 1.5 3.113515910414175 (2.3185653686523438,2.016146659851074) (-0.005771128926426172,0.0003814697265625) 0.21872557699680328 2.8324233745860945 (2.143717050552368,1.3060601949691772) (0.294938862323761,0.18861298263072968) 0.14661805331707 -3.0504485948471327 (2.4903619289398193,0.5807677507400513) (0.1512691229581833,-0.0701642781496048) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.899994850158691 (-9.981039047241211,1.208269715309143) (-1.4994088411331177,0.04210920259356499) 0.2572675347328186 -0.15564892966635593 (-9.981039047241211,1.208269715309143) 1.5 3.1135161636340722 (2.317999839782715,2.0161828994750977) (-0.005655660759657621,0.00036125630140304565) 0.21872557699680328 2.8324233745860945 (2.1535403728485107,1.310677409172058) (0.09823253750801086,0.046171754598617554) 0.14661805331707 -3.0504485948471327 (2.505488872528076,0.5737513303756714) (0.1512691229581833,-0.0701642856001854) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.99999475479126 (-10.130979537963867,1.2124805450439453) (-1.4994088411331177,0.04210887849330902) 0.2572675347328186 -0.15564892966635593 (-10.130979537963867,1.2124805450439453) 1.5 3.1135163796157523 (2.3174455165863037,2.016216993331909) (-0.0055425288155674934,0.00034198909997940063) 0.21872557699680328 2.8324233745860945 (2.144594430923462,1.2990134954452515) (-0.08946005254983902,-0.11663910746574402) 0.14661805331707 -3.0504485948471327 (2.520615816116333,0.5667349100112915) (0.1512691080570221,-0.07016429305076599) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.099994659423828 (-10.280920028686523,1.2166913747787476) (-1.4994088411331177,0.042108602821826935) 0.2572675347328186 -0.15564892966635593 (-10.280920028686523,1.2166913747787476) 1.5 3.1135165633243096 (2.3169023990631104,2.016249418258667) (-0.005431641358882189,0.0003238096833229065) 0.21872557699680328 2.8324233745860945 (2.1117186546325684,1.307211995124817) (-0.32875680923461914,0.08198543637990952) 0.14661805331707 -3.0504485948471327 (2.53574275970459,0.5597184896469116) (0.1512691080570221,-0.07016430050134659) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.199995040893555 (-10.43086051940918,1.2209022045135498) (-1.4994088411331177,0.04210836812853813) 0.2572675347328186 -0.15564892966635593 (-10.43086051940918,1.2209022045135498) 1.5 3.1135167197248395 (2.3163700103759766,2.016280174255371) (-0.005322997458279133,0.0003064684569835663) 0.21872557699680328 2.8324233745860945 (2.0984623432159424,1.2969746589660645) (-0.13256342709064484,-0.10237324982881546) 0.14661805331707 -3.0504485948471327 (2.5508697032928467,0.5527020692825317) (0.1512691080570221,-0.07016430795192719) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.299995422363281 (-10.580801010131836,1.225113034248352) (-1.4994088411331177,0.04210817068815231) 0.2572675347328186 -0.15564892966635593 (-10.580801010131836,1.225113034248352) 1.5 3.11351685129989 (2.3158483505249023,2.0163092613220215) (-0.005216500256210566,0.00028996542096138) 0.21872557699680328 2.8324233745860945 (2.103079080581665,1.2881537675857544) (0.046167246997356415,-0.08820885419845581) 0.14661805331707 -3.0504485948471327 (2.5659966468811035,0.5456856489181519) (0.1512691080570221,-0.07016431540250778) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.399995803833008 (-10.730741500854492,1.2293238639831543) (-1.4994088411331177,0.04210800305008888) 0.2572675347328186 -0.15564892966635593 (-10.730741500854492,1.2293238639831543) 1.5 3.113516963014556 (2.3153371810913086,2.016336679458618) (-0.005112146493047476,0.00027431175112724304) 0.21872557699680328 2.8324233745860945 (2.1240673065185547,1.2880173921585083) (0.20988160371780396,-0.0013634562492370605) 0.14661805331707 -3.0504485948471327 (2.5811235904693604,0.538669228553772) (0.1512690931558609,-0.07016432285308838) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.499996185302734 (-10.880681991577148,1.2335346937179565) (-1.4994088411331177,0.04210786148905754) 0.2572675347328186 -0.15564892966635593 (-10.880681991577148,1.2335346937179565) 1.5 3.1135170573513853 (2.314836263656616,2.0163626670837402) (-0.005009894259274006,0.0002595148980617523) 0.21872557699680328 2.8324233745860945 (2.1492340564727783,1.3035634756088257) (0.2516669034957886,0.15546028316020966) 0.14661805331707 -3.0504485948471327 (2.596250534057617,0.5316528081893921) (0.1512690931558609,-0.07016433775424957) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.599996566772461 (-11.030622482299805,1.2377455234527588) (-1.4994088411331177,0.04210773855447769) 0.2572675347328186 -0.15564892966635593 (-11.030622482299805,1.2377455234527588) 1.5 3.1135171392754746 (2.314345359802246,2.0163872241973877) (-0.004909692332148552,0.00024544820189476013) 0.21872557699680328 2.8324233745860945 (2.1543657779693604,1.3036352396011353) (0.05131712555885315,0.0007175453938543797) 0.14661805331707 -3.0504485948471327 (2.611377477645874,0.5246363878250122) (0.1512690931558609,-0.07016434520483017) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.699996948242188 (-11.180562973022461,1.2419562339782715) (-1.4994088411331177,0.042107634246349335) 0.2572675347328186 -0.15564892966635593 (-11.180562973022461,1.2419562339782715) 1.5 3.1135172087868233 (2.313864231109619,2.0164103507995605) (-0.004811495076864958,0.00023211166262626648) 0.21872557699680328 2.8324233745860945 (2.132565498352051,1.2970738410949707) (-0.21800266206264496,-0.06561412662267685) 0.14661805331707 -3.0504485948471327 (2.626504421234131,0.5176199674606323) (0.1512690782546997,-0.07016435265541077) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.799997329711914 (-11.330503463745117,1.2461669445037842) (-1.4994088411331177,0.04210754856467247) 0.2572675347328186 -0.15564892966635593 (-11.330503463745117,1.2461669445037842) 1.5 3.1135172658854313 (2.3133926391601562,2.016432285308838) (-0.004715254995971918,0.00021951645612716675) 0.21872557699680328 2.8324233745860945 (2.11342191696167,1.304996371269226) (-0.19143502414226532,0.07922512292861938) 0.14661805331707 -3.0504485948471327 (2.6416313648223877,0.5106035470962524) (0.1512690782546997,-0.07016436755657196) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.89999771118164 (-11.480443954467773,1.2503776550292969) (-1.4994088411331177,0.0421074740588665) 0.2572675347328186 -0.15564892966635593 (-11.480443954467773,1.2503776550292969) 1.5 3.113517315536395 (2.3129305839538574,2.0164530277252197) (-0.00462091900408268,0.00020753592252731323) 0.21872557699680328 2.8324233745860945 (2.1060094833374023,1.3010772466659546) (-0.07412407547235489,-0.03919172286987305) 0.14661805331707 -3.0504485948471327 (2.6567583084106445,0.5035871267318726) (0.1512690633535385,-0.07016438245773315) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
8.999998092651367 (-11.63038444519043,1.2545883655548096) (-1.4994088411331177,0.04210741072893143) 0.2572675347328186 -0.15564892966635593 (-11.63038444519043,1.2545883655548096) 1.5 3.1135173577397146 (2.3124778270721436,2.016472578048706) (-0.004528495017439127,0.0001961737871170044) 0.21872557699680328 2.8324233745860945 (2.116027593612671,1.294783592224121) (0.1001804918050766,-0.0629359632730484) 0.14661805331707 -3.0504485948471327 (2.6718852519989014,0.4965706765651703) (0.1512690633535385,-0.07016439735889435) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.099998474121094 (-11.780324935913086,1.2587990760803223) (-1.4994088411331177,0.04210735857486725) 0.2572675347328186 -0.15564892966635593 (-11.780324935913086,1.2587990760803223) 1.5 3.113517392495389 (2.3120341300964355,2.016491174697876) (-0.004437930416315794,0.00018543004989624023) 0.21872557699680328 2.8324233745860945 (2.144935131072998,1.3020203113555908) (0.28907647728919983,0.07236756384372711) 0.14661805331707 -3.0504485948471327 (2.687012195587158,0.489554226398468) (0.1512690633535385,-0.07016439735889435) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.19999885559082 (-11.930265426635742,1.263009786605835) (-1.4994088411331177,0.04210731387138367) 0.2572675347328186 -0.15564892966635593 (-11.930265426635742,1.263009786605835) 1.5 3.1135174222859674 (2.3115992546081543,2.0165085792541504) (-0.004349177237600088,0.00017517805099487305) 0.21872557699680328 2.8324233745860945 (2.15283465385437,1.2988632917404175) (0.07899479568004608,-0.0315699502825737) 0.14661805331707 -3.0504485948471327 (2.702139139175415,0.48253777623176575) (0.1512690633535385,-0.07016440480947495) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.299999237060547 (-12.080205917358398,1.2672204971313477) (-1.4994088411331177,0.04210727661848068) 0.2572675347328186 -0.15564892966635593 (-12.080205917358398,1.2672204971313477) 1.5 3.1135174471114495 (2.3111729621887207,2.0165250301361084) (-0.0042621903121471405,0.00016555562615394592) 0.21872557699680328 2.8324233745860945 (2.1363556385040283,1.2942452430725098) (-0.16478930413722992,-0.04618079960346222) 0.14661805331707 -3.0504485948471327 (2.717266082763672,0.4755213260650635) (0.1512690633535385,-0.07016440480947495) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.399999618530273 (-12.230146408081055,1.2714312076568604) (-1.4994088411331177,0.042107243090867996) 0.2572675347328186 -0.15564892966635593 (-12.230146408081055,1.2714312076568604) 1.5 3.1135174694543837 (2.3107552528381348,2.016540765762329) (-0.00417691795155406,0.00015643611550331116) 0.21872557699680328 2.8324233745860945 (2.1140780448913574,1.3022956848144531) (-0.22277642786502838,0.08050449937582016) 0.14661805331707 -3.0504485948471327 (2.7323930263519287,0.4685048758983612) (0.1512690633535385,-0.07016441226005554) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.5 (-12.380086898803711,1.275641918182373) (-1.4994088411331177,0.04210721701383591) 0.2572675347328186 -0.15564892966635593 (-12.380086898803711,1.275641918182373) 1.5 3.113517486832221 (2.3103458881378174,2.0165555477142334) (-0.004093366675078869,0.00014768540859222412) 0.21872557699680328 2.8324233745860945 (2.102715492248535,1.3063875436782837) (-0.11362487077713013,0.04091816395521164) 0.14661805331707 -3.0504485948471327 (2.7475199699401855,0.46148842573165894) (0.1512690633535385,-0.07016441971063614) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.600000381469727 (-12.530027389526367,1.2798526287078857) (-1.4994088411331177,0.042107194662094116) 0.2572675347328186 -0.15564892966635593 (-12.530027389526367,1.2798526287078857) 1.5 3.1135175017275105 (2.3099446296691895,2.0165693759918213) (-0.004011481534689665,0.00013943761587142944) 0.21872557699680328 2.8324233745860945 (2.11068058013916,1.2914166450500488) (0.07965082675218582,-0.14970943331718445) 0.14661805331707 -3.0504485948471327 (2.7626469135284424,0.45447197556495667) (0.15126904845237732,-0.07016441971063614) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.700000762939453 (-12.679967880249023,1.2840633392333984) (-1.4994088411331177,0.042107176035642624) 0.2572675347328186 -0.15564892966635593 (-12.679967880249023,1.2840633392333984) 1.5 3.1135175141402516 (2.309551477432251,2.016582489013672) (-0.003931221552193165,0.00013170018792152405) 0.21872557699680328 2.8324233745860945 (2.1394896507263184,1.2909183502197266) (0.28809094429016113,-0.004983328282833099) 0.14661805331707 -3.0504485948471327 (2.777773857116699,0.4474555253982544) (0.15126904845237732,-0.07016442716121674) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.80000114440918 (-12.82990837097168,1.2882740497589111) (-1.4994088411331177,0.04210716113448143) 0.2572675347328186 -0.15564892966635593 (-12.82990837097168,1.2882740497589111) 1.5 3.1135175240704442 (2.309166193008423,2.016594886779785) (-0.003852578578516841,0.0001243390142917633) 0.21872557699680328 2.8324233745860945 (2.1512374877929688,1.2879948616027832) (0.1174779012799263,-0.029234789311885834) 0.14661805331707 -3.0504485948471327 (2.792900800704956,0.4404390752315521) (0.15126904845237732,-0.07016443461179733) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
9.900001525878906 (-12.979848861694336,1.2924847602844238) (-1.4994088411331177,0.042107146233320236) 0.2572675347328186 -0.15564892966635593 (-12.979848861694336,1.2924847602844238) 1.5 3.1135175340006374 (2.308788537979126,2.016606569290161) (-0.003775515593588352,0.00011735782027244568) 0.21872557699680328 2.8324233745860945 (2.1414120197296143,1.2809617519378662) (-0.0982540100812912,-0.07033152133226395) 0.14661805331707 -3.0504485948471327 (2.808027744293213,0.43342262506484985) (0.15126903355121613,-0.07016444951295853) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
10.000001907348633 (-13.129789352416992,1.2966954708099365) (-1.4994088411331177,0.04210713505744934) 0.2572675347328186 -0.15564892966635593 (-13.129789352416992,1.2966954708099365) 1.5 3.1135175414482816 (2.3084185123443604,2.0166175365448) (-0.0036999729927629232,0.00011076033115386963) 0.21872557699680328 2.8324233745860945 (2.1229450702667236,1.2891865968704224) (-0.18467019498348236,0.08224839717149734) 0.14661805331707 -3.0504485948471327 (2.8231546878814697,0.4264061748981476) (0.15126903355121613,-0.07016445696353912) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
