[[(2.0532515604377553, 2.190429689004766), (0.08398050464133146, 2.117710772804774), (0.08718444975419437, 1.8047371194206803), (2.0002320394613777, 1.837014788621562)], [(2.0621149129057414, 0.3270572434954328), (0.0750679928660118, 0.31012627633408335), (0.025713320690896515, 0.0716984775934472), (2.0839808549380328, 0.011426144424083873)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6599006652832031,0.9132999181747437) (-1.4906225204467773,-0.09857679158449173) 0.16887278854846954 0.2582705388227735 (1.6599006652832031,0.9132999181747437) 1.5 -3.0755575155093573 (2.4938766956329346,1.9224193096160889) (-0.05846991389989853,0.00542730838060379) 0.1882336586713791 3.0573523826793383 (2.4359028339385986,1.578804612159729) (-0.09050862491130829,0.0008975937962532043) 0.12071208655834198 3.1223347671358113 (2.4208545684814453,1.1930359601974487) (-0.045500218868255615,0.014561050571501255) 0.1444379687309265 -3.108331464843765 (2.3905410766601562,0.8334388136863708) (-0.10211430490016937,0.10454165935516357) 0.17752481997013092 3.079580307029101 (2.470177173614502,0.4733631908893585) (0.03656506538391113,-0.2122596800327301) 0.20045307278633118 3.117540356193013 (1.6444166879207045,1.831011336185032) (0,0) 1e-07 0 (1.6649246812171485,0.3236729173873236) (0,0) 1e-07 0 
5.799996852874756 (-6.887482166290283,0.8870132565498352) (-1.4999977350234985,-0.002594619756564498) 0.16887278854846954 0.2582705388227735 (-6.887482166290283,0.8870132565498352) 1.5 -3.1398629061986747 (2.297295570373535,1.9362401962280273) (-0.018329862505197525,0.002749718725681305) 0.1882336586713791 3.0573523826793383 (2.760222911834717,1.0889716148376465) (0.1867702603340149,-0.10726618766784668) 0.12071208655834198 3.1223347671358113 (2.3191986083984375,1.0526037216186523) (-0.14000681042671204,0.12933862209320068) 0.1444379687309265 -3.108331464843765 (2.0172133445739746,0.9034516215324402) (-0.01849842444062233,0.0006717031938023865) 0.17752481997013092 3.079580307029101 (1.9727200269699097,0.5267722010612488) (-5.146488547325134e-06,-3.374952939338982e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.899996757507324 (-7.037481784820557,0.8867536783218384) (-1.4999977350234985,-0.002595799043774605) 0.16887278854846954 0.2582705388227735 (-7.037481784820557,0.8867536783218384) 1.5 -3.1398621200083676 (2.295499324798584,1.936509609222412) (-0.01796332746744156,0.0026943180710077286) 0.1882336586713791 3.0573523826793383 (2.778899908065796,1.0782450437545776) (0.1867702603340149,-0.10726619511842728) 0.12071208655834198 3.1223347671358113 (2.3054428100585938,1.0652782917022705) (-0.13755840063095093,0.12674590945243835) 0.1444379687309265 -3.108331464843765 (2.0153656005859375,0.9035165309906006) (-0.01847694255411625,0.0006490253726951778) 0.17752481997013092 3.079580307029101 (1.972719669342041,0.5267718434333801) (-3.632158041000366e-06,-3.288354491814971e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.999996662139893 (-7.18748140335083,0.886493980884552) (-1.4999977350234985,-0.002596816513687372) 0.16887278854846954 0.2582705388227735 (-7.18748140335083,0.886493980884552) 1.5 -3.1398614416961004 (2.293738842010498,1.9367737770080566) (-0.01760396920144558,0.0026411637663841248) 0.1882336586713791 3.0573523826793383 (2.797576904296875,1.0675184726715088) (0.1867702603340149,-0.10726619511842728) 0.12071208655834198 3.1223347671358113 (2.291926860809326,1.077698826789856) (-0.135158970952034,0.12420506030321121) 0.1444379687309265 -3.108331464843765 (2.013519048690796,0.9035802483558655) (-0.018465565517544746,0.0006370464107021689) 0.17752481997013092 3.079580307029101 (1.972719430923462,0.5267715454101562) (-2.4940818548202515e-06,-3.2084935810416937e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.099996566772461 (-7.3374810218811035,0.8862342238426208) (-1.4999977350234985,-0.002597694518044591) 0.16887278854846954 0.2582705388227735 (-7.3374810218811035,0.8862342238426208) 1.5 -3.139860856360733 (2.292013645172119,1.9370325803756714) (-0.017251990735530853,0.00258755125105381) 0.1882336586713791 3.0573523826793383 (2.816253900527954,1.05679190158844) (0.1867702454328537,-0.10726620256900787) 0.12071208655834198 3.1223347671358113 (2.278646230697632,1.0898703336715698) (-0.1328074038028717,0.12171503156423569) 0.1444379687309265 -3.108331464843765 (2.0116729736328125,0.9036433100700378) (-0.01845967397093773,0.0006307276198640466) 0.17752481997013092 3.079580307029101 (1.9727193117141724,0.5267712473869324) (-1.73225998878479e-06,-3.1427916837856174e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.199996471405029 (-7.487480640411377,0.8859744071960449) (-1.4999977350234985,-0.0025984521489590406) 0.16887278854846954 0.2582705388227735 (-7.487480640411377,0.8859744071960449) 1.5 -3.1398603512742094 (2.29032301902771,1.937286138534546) (-0.01690693199634552,0.0025359150022268295) 0.1882336586713791 3.0573523826793383 (2.834930896759033,1.046065330505371) (0.1867702454328537,-0.10726621001958847) 0.12071208655834198 3.1223347671358113 (2.2655959129333496,1.1017978191375732) (-0.1305033415555954,0.11927478015422821) 0.1444379687309265 -3.108331464843765 (2.0098273754119873,0.9037060737609863) (-0.018456079065799713,0.000627396279014647) 0.17752481997013092 3.079580307029101 (1.9727191925048828,0.5267709493637085) (-1.3485550880432129e-06,-3.0801311368122697e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.299996376037598 (-7.63748025894165,0.8857144713401794) (-1.4999977350234985,-0.0025991059374064207) 0.16887278854846954 0.2582705388227735 (-7.63748025894165,0.8857144713401794) 1.5 -3.1398599154158946 (2.288666248321533,1.9375348091125488) (-0.01656864769756794,0.002486256882548332) 0.1882336586713791 3.0573523826793383 (2.8536078929901123,1.0353387594223022) (0.1867702454328537,-0.10726621747016907) 0.12071208655834198 3.1223347671358113 (2.2527713775634766,1.1134861707687378) (-0.12824489176273346,0.11688335239887238) 0.1444379687309265 -3.108331464843765 (2.007982015609741,0.9037686586380005) (-0.01845449209213257,0.000625651387963444) 0.17752481997013092 3.079580307029101 (1.9727190732955933,0.5267706513404846) (-9.648501873016357e-07,-3.0174560379236937e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.399996280670166 (-7.787479877471924,0.8854544758796692) (-1.4999977350234985,-0.0025996703188866377) 0.16887278854846954 0.2582705388227735 (-7.787479877471924,0.8854544758796692) 1.5 -3.1398595391621362 (2.2870423793792725,1.9377782344818115) (-0.016237586736679077,0.002434574067592621) 0.1882336586713791 3.0573523826793383 (2.8722848892211914,1.0246121883392334) (0.1867702454328537,-0.10726622492074966) 0.12071208655834198 3.1223347671358113 (2.240168333053589,1.1249401569366455) (-0.12603098154067993,0.11453976482152939) 0.1444379687309265 -3.108331464843765 (2.006136655807495,0.9038311243057251) (-0.018454378470778465,0.0006247630808502436) 0.17752481997013092 3.079580307029101 (1.9727190732955933,0.5267703533172607) (-5.811452865600586e-07,-2.954795490950346e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.499996185302734 (-7.937479496002197,0.8851944804191589) (-1.4999977350234985,-0.002600157167762518) 0.16887278854846954 0.2582705388227735 (-7.937479496002197,0.8851944804191589) 1.5 -3.139859214596704 (2.2854511737823486,1.9380171298980713) (-0.01591232605278492,0.002389131113886833) 0.1882336586713791 3.0573523826793383 (2.8909618854522705,1.0138856172561646) (0.1867702305316925,-0.10726623237133026) 0.12071208655834198 3.1223347671358113 (2.2277770042419434,1.1361644268035889) (-0.12391216307878494,0.1122421845793724) 0.1444379687309265 -3.108331464843765 (2.0042967796325684,0.9038933515548706) (-0.018399130553007126,0.0006224464159458876) 0.17752481997013092 3.079580307029101 (1.9727190732955933,0.5267700552940369) (-5.736947059631348e-07,-2.8951180865988135e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.599996089935303 (-8.087479591369629,0.8849344253540039) (-1.4999977350234985,-0.002600577427074313) 0.16887278854846954 0.2582705388227735 (-8.087479591369629,0.8849344253540039) 1.5 -3.1398589344242485 (2.2838916778564453,1.9382508993148804) (-0.015594586730003357,0.002338014543056488) 0.1882336586713791 3.0573523826793383 (2.9096388816833496,1.0031590461730957) (0.1867702305316925,-0.10726623982191086) 0.12071208655834198 3.1223347671358113 (2.2145590782165527,1.1471459865570068) (-0.13218005001544952,0.10981602221727371) 0.1444379687309265 -3.108331464843765 (2.003605604171753,0.9039165377616882) (-0.006911560893058777,0.00023205173783935606) 0.17752481997013092 3.079580307029101 (1.9727190732955933,0.526769757270813) (-5.662441253662109e-07,-2.8354552341625094e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.699995994567871 (-8.237479209899902,0.8846743106842041) (-1.4999977350234985,-0.002600940177217126) 0.16887278854846954 0.2582705388227735 (-8.237479209899902,0.8846743106842041) 1.5 -3.1398586925911816 (2.2823634147644043,1.9384803771972656) (-0.015282115899026394,0.002295061945915222) 0.1882336586713791 3.0573523826793383 (2.9283158779144287,0.9924324154853821) (0.1867702156305313,-0.10726624727249146) 0.12071208655834198 3.1223347671358113 (2.2014896869659424,1.1579060554504395) (-0.13069409132003784,0.10760018229484558) 0.1444379687309265 -3.108331464843765 (2.003028154373169,0.9039358496665955) (-0.0057754479348659515,0.00019339057325851172) 0.17752481997013092 3.079580307029101 (1.9727190732955933,0.5267694592475891) (-5.587935447692871e-07,-2.7757923817262053e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.7999958992004395 (-8.387478828430176,0.8844141960144043) (-1.4999977350234985,-0.0026012533344328403) 0.16887278854846954 0.2582705388227735 (-8.387478828430176,0.8844141960144043) 1.5 -3.139858483820017 (2.2808656692504883,1.9387048482894897) (-0.014977144077420235,0.0022446289658546448) 0.1882336586713791 3.0573523826793383 (2.946992874145508,0.9817057847976685) (0.1867702305316925,-0.10726624727249146) 0.12071208655834198 3.1223347671358113 (2.1874210834503174,1.1684296131134033) (-0.14068597555160522,0.10523546487092972) 0.1444379687309265 -3.108331464843765 (2.0038506984710693,0.9039076566696167) (0.008224720135331154,-0.000282151042483747) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267691612243652) (-1.7905878166857292e-06,-2.7266762572253356e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.899995803833008 (-8.53747844696045,0.8841540217399597) (-1.4999977350234985,-0.0026015236508101225) 0.16887278854846954 0.2582705388227735 (-8.53747844696045,0.8841540217399597) 1.5 -3.139858303609369 (2.279397964477539,1.9389253854751587) (-0.014676784165203571,0.002205152064561844) 0.1882336586713791 3.0573523826793383 (2.965669870376587,0.9709791541099548) (0.1867702305316925,-0.10726623982191086) 0.12071208655834198 3.1223347671358113 (2.1733510494232178,1.1787378787994385) (-0.1406993567943573,0.1030830666422844) 0.1444379687309265 -3.108331464843765 (2.005140781402588,0.9037778377532959) (0.012900901958346367,-0.0012984371278434992) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267689228057861) (2.086162567138672e-07,-2.650427632033825e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
6.999995708465576 (-8.687478065490723,0.8838938474655151) (-1.4999977350234985,-0.0026017571799457073) 0.16887278854846954 0.2582705388227735 (-8.687478065490723,0.8838938474655151) 1.5 -3.1398581479235115 (2.2779595851898193,1.9391405582427979) (-0.014384683221578598,0.00215144082903862) 0.1882336586713791 3.0573523826793383 (2.984346866607666,0.9602525234222412) (0.1867702305316925,-0.10726623237133026) 0.12071208655834198 3.1223347671358113 (2.157862901687622,1.1888113021850586) (-0.1548808515071869,0.100734643638134) 0.1444379687309265 -3.108331464843765 (2.0089268684387207,0.9032924175262451) (0.037860266864299774,-0.004854441620409489) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.526768684387207) (2.1606683731079102e-07,-2.6019406504929066e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.0999956130981445 (-8.837477684020996,0.8836336731910706) (-1.4999977350234985,-0.0026019588112831116) 0.16887278854846954 0.2582705388227735 (-8.837477684020996,0.8836336731910706) 1.5 -3.1398580135028213 (2.276550054550171,1.9393532276153564) (-0.01409418135881424,0.002127228304743767) 0.1882336586713791 3.0573523826793383 (3.003023862838745,0.9495258927345276) (0.1867702454328537,-0.10726623237133026) 0.12071208655834198 3.1223347671358113 (2.1418042182922363,1.1986684799194336) (-0.16058744490146637,0.09857141226530075) 0.1444379687309265 -3.108331464843765 (2.0141353607177734,0.9026008248329163) (0.05208480358123779,-0.00691620260477066) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267684459686279) (2.2165477275848389e-07,-2.5571935111656785e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.199995517730713 (-8.98747730255127,0.8833734393119812) (-1.4999977350234985,-0.0026021329686045647) 0.16887278854846954 0.2582705388227735 (-8.98747730255127,0.8833734393119812) 1.5 -3.1398578973981146 (2.2751681804656982,1.939557433128357) (-0.013818640261888504,0.0020422842353582382) 0.1882336586713791 3.0573523826793383 (3.021700859069824,0.938799262046814) (0.1867702454328537,-0.10726622492074966) 0.12071208655834198 3.1223347671358113 (2.126662015914917,1.20684015750885) (-0.15142279863357544,0.08171631395816803) 0.1444379687309265 -3.108331464843765 (2.025181531906128,0.9011001586914062) (0.1104627251625061,-0.015006850473582745) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267682075500488) (2.2724270820617676e-07,-2.5087210815399885e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.299995422363281 (-9.137476921081543,0.8831132054328918) (-1.4999977350234985,-0.0026022829115390778) 0.16887278854846954 0.2582705388227735 (-9.137476921081543,0.8831132054328918) 1.5 -3.139857797436308 (2.273815870285034,1.939770221710205) (-0.01352328434586525,0.002127964049577713) 0.1882336586713791 3.0573523826793383 (3.0403778553009033,0.9280726313591003) (0.1867702454328537,-0.10726621747016907) 0.12071208655834198 3.1223347671358113 (2.115081310272217,1.2129907608032227) (-0.11580623686313629,0.06150571256875992) 0.1444379687309265 -3.108331464843765 (2.030681848526001,0.9003530740737915) (0.055002011358737946,-0.007470615208148956) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267679691314697) (2.3283064365386963e-07,-2.46023409999907e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.39999532699585 (-9.287476539611816,0.8828529715538025) (-1.4999977350234985,-0.0026024116668850183) 0.16887278854846954 0.2582705388227735 (-9.287476539611816,0.8828529715538025) 1.5 -3.13985771159954 (2.2724833488464355,1.93993079662323) (-0.013324692845344543,0.0016063246876001358) 0.1882336586713791 3.0573523826793383 (3.0590548515319824,0.9173460006713867) (0.1867702454328537,-0.10726621001958847) 0.12071208655834198 3.1223347671358113 (2.103285312652588,1.2170718908309937) (-0.11796116083860397,0.04081076383590698) 0.1444379687309265 -3.108331464843765 (2.0321059226989746,0.9002126455307007) (0.014240559190511703,-0.0014040889218449593) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267677307128906) (2.4028122425079346e-07,-2.411747118458152e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.499995231628418 (-9.43747615814209,0.8825927376747131) (-1.4999977350234985,-0.0026025220286101103) 0.16887278854846954 0.2582705388227735 (-9.43747615814209,0.8825927376747131) 1.5 -3.1398576380251666 (2.271212339401245,1.9403204917907715) (-0.012709708884358406,0.0038970913738012314) 0.1882336586713791 3.0573523826793383 (3.0777318477630615,0.9066193699836731) (0.1867702603340149,-0.10726619511842728) 0.12071208655834198 3.1223347671358113 (2.093933582305908,1.2194169759750366) (-0.09351843595504761,0.02345128357410431) 0.1444379687309265 -3.108331464843765 (2.0326638221740723,0.9001714587211609) (0.005579352378845215,-0.0004120612284168601) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267674922943115) (2.4586915969848633e-07,-2.363274688832462e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.599995136260986 (-9.587475776672363,0.8823325037956238) (-1.4999977350234985,-0.0026026165578514338) 0.16887278854846954 0.2582705388227735 (-9.587475776672363,0.8823325037956238) 1.5 -3.139857575005767 (2.2697417736053467,1.939202070236206) (-0.01470634900033474,-0.011184406466782093) 0.1882336586713791 3.0573523826793383 (3.0964088439941406,0.8958927392959595) (0.1867702603340149,-0.10726619511842728) 0.12071208655834198 3.1223347671358113 (2.0871663093566895,1.220690369606018) (-0.06767361611127853,0.012734301388263702) 0.1444379687309265 -3.108331464843765 (2.032904624938965,0.900158166885376) (0.00240784022025764,-0.00013285171007737517) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267672538757324) (2.514570951461792e-07,-2.3185129975900054e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.699995040893555 (-9.737475395202637,0.8820722103118896) (-1.4999977350234985,-0.002602697117254138) 0.16887278854846954 0.2582705388227735 (-9.737475395202637,0.8820722103118896) 1.5 -3.139857521299579 (2.27028226852417,1.9513155221939087) (0.005404828116297722,0.12113488465547562) 0.1882336586713791 3.0573523826793383 (3.1150858402252197,0.8851661086082458) (0.1867702603340149,-0.10726618021726608) 0.12071208655834198 3.1223347671358113 (2.082517147064209,1.221360445022583) (-0.046491820365190506,0.006700273137539625) 0.1444379687309265 -3.108331464843765 (2.03289532661438,0.9001760482788086) (-9.181536734104156e-05,0.00017903497791849077) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267670154571533) (2.5704503059387207e-07,-2.2700405679643154e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.799994945526123 (-9.88747501373291,0.8818119168281555) (-1.4999977350234985,-0.002602766500785947) 0.16887278854846954 0.2582705388227735 (-9.88747501373291,0.8818119168281555) 1.5 -3.1398574750439607 (2.2701311111450195,1.9526265859603882) (-0.0015106238424777985,0.013110315427184105) 0.1882336586713791 3.0573523826793383 (3.133762836456299,0.8744394779205322) (0.1867702752351761,-0.10726617276668549) 0.12071208655834198 3.1223347671358113 (2.0794520378112793,1.2217166423797607) (-0.03065217286348343,0.003561669494956732) 0.1444379687309265 -3.108331464843765 (2.0317342281341553,0.9003669023513794) (-0.011611290276050568,0.001908317324705422) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267667770385742) (2.644956111907959e-07,-2.221553586423397e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.899994850158691 (-10.037474632263184,0.8815516233444214) (-1.4999977350234985,-0.002602825639769435) 0.16887278854846954 0.2582705388227735 (-10.037474632263184,0.8815516233444214) 1.5 -3.1398574356180307 (2.2722432613372803,1.9473439455032349) (0.02112257108092308,-0.052826251834630966) 0.1882336586713791 3.0573523826793383 (3.152439832687378,0.8637128472328186) (0.1867702752351761,-0.10726615786552429) 0.12071208655834198 3.1223347671358113 (2.0776257514953613,1.2219862937927246) (-0.018263304606080055,0.002696390263736248) 0.1444379687309265 -3.108331464843765 (2.030298948287964,0.9005652666091919) (-0.014352194964885712,0.001983350608497858) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267665386199951) (2.7008354663848877e-07,-2.173081156797707e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
7.99999475479126 (-10.187474250793457,0.8812913298606873) (-1.4999977350234985,-0.002602875465527177) 0.16887278854846954 0.2582705388227735 (-10.187474250793457,0.8812913298606873) 1.5 -3.1398574024009087 (2.2698142528533936,1.9425504207611084) (-0.02428930252790451,-0.04793574661016464) 0.1882336586713791 3.0573523826793383 (3.171116828918457,0.852986216545105) (0.1867702752351761,-0.1072661429643631) 0.12071208655834198 3.1223347671358113 (2.0794076919555664,1.2219053506851196) (0.017818942666053772,-0.0008092888165265322) 0.1444379687309265 -3.108331464843765 (2.030115842819214,0.9006009697914124) (-0.001830453984439373,0.00035693508107215166) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.526766300201416) (2.7567148208618164e-07,-2.1245941752567887e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.099994659423828 (-10.33747386932373,0.8810310363769531) (-1.4999977350234985,-0.002602917607873678) 0.16887278854846954 0.2582705388227735 (-10.33747386932373,0.8810310363769531) 1.5 -3.1398573743060534 (2.2664220333099365,1.936187982559204) (-0.033921726047992706,-0.06362467259168625) 0.1882336586713791 3.0573523826793383 (3.189793825149536,0.8422595858573914) (0.18677029013633728,-0.1072661355137825) 0.12071208655834198 3.1223347671358113 (2.0880165100097656,1.2195484638214111) (0.08608824014663696,-0.02356903813779354) 0.1444379687309265 -3.108331464843765 (2.0304441452026367,0.9005635380744934) (0.003284000325948,-0.0003742785775102675) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267661213874817) (2.812594175338745e-07,-2.0798470359295607e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.199995040893555 (-10.487473487854004,0.880770742893219) (-1.4999977350234985,-0.0026029532309621572) 0.16887278854846954 0.2582705388227735 (-10.487473487854004,0.880770742893219) 1.5 -3.1398573505573633 (2.282374143600464,1.9661082029342651) (0.15952056646347046,0.29920199513435364) 0.1882336586713791 3.0573523826793383 (3.2084708213806152,0.8315329551696777) (0.18677030503749847,-0.10726611316204071) 0.12071208655834198 3.1223347671358113 (2.0930564403533936,1.2181780338287354) (0.05039852857589722,-0.01370435394346714) 0.1444379687309265 -3.108331464843765 (2.0317509174346924,0.9003254771232605) (0.013066621497273445,-0.0023807783145457506) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267659425735474) (2.868473529815674e-07,-2.0425504771992564e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.299995422363281 (-10.637473106384277,0.8805104494094849) (-1.4999977350234985,-0.002602983731776476) 0.16887278854846954 0.2582705388227735 (-10.637473106384277,0.8805104494094849) 1.5 -3.1398573302235175 (2.280031204223633,1.9798731803894043) (-0.023429296910762787,0.13764935731887817) 0.1882336586713791 3.0573523826793383 (3.2271478176116943,0.8208063244819641) (0.18677030503749847,-0.10726609081029892) 0.12071208655834198 3.1223347671358113 (2.09586763381958,1.2174835205078125) (0.028113119304180145,-0.006944708526134491) 0.1444379687309265 -3.108331464843765 (2.032766103744507,0.9001365303993225) (0.01015206053853035,-0.0018896653782576323) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.526765763759613) (2.905726432800293e-07,-2.0052684703841805e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.399995803833008 (-10.78747272491455,0.8802501559257507) (-1.4999977350234985,-0.002603009808808565) 0.16887278854846954 0.2582705388227735 (-10.78747272491455,0.8802501559257507) 1.5 -3.139857312838856 (2.27963924407959,1.9821754693984985) (-0.003918780013918877,0.02302318811416626) 0.1882336586713791 3.0573523826793383 (3.2458248138427734,0.8100796937942505) (0.18677031993865967,-0.10726607590913773) 0.12071208655834198 3.1223347671358113 (2.097470998764038,1.217136263847351) (0.016033057123422623,-0.0034730529878288507) 0.1444379687309265 -3.108331464843765 (2.032867431640625,0.9001206159591675) (0.0010131681337952614,-0.0001593451015651226) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267655849456787) (2.942979335784912e-07,-1.9716972019523382e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.499996185302734 (-10.937472343444824,0.8799898624420166) (-1.4999977350234985,-0.002603032160550356) 0.16887278854846954 0.2582705388227735 (-10.937472343444824,0.8799898624420166) 1.5 -3.139857297937717 (2.277801990509033,1.9789003133773804) (-0.018371403217315674,-0.03275140002369881) 0.1882336586713791 3.0573523826793383 (3.2645018100738525,0.7993530631065369) (0.18677033483982086,-0.10726605355739594) 0.12071208655834198 3.1223347671358113 (2.0984954833984375,1.216901421546936) (0.01024510059505701,-0.002348015084862709) 0.1444379687309265 -3.108331464843765 (2.032249689102173,0.900227963924408) (-0.006178233772516251,0.0010735695250332355) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267654061317444) (2.998858690261841e-07,-1.934400643222034e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
