[[(2.0941625279365415, 2.1559673446407612), (0.09121080506414858, 2.141581601798811), (0.009008613364981722, 1.853918065885618), (2.0463041321468984, 1.862049029937707)], [(2.0035358671975123, 0.3993874154829216), (0.05614335904911769, 0.3853308787593143), (0.09059755718802918, 0.0729987265900001), (2.010312294294976, 0.07536486484524282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5513606071472168,0.9330030083656311) (-1.4918222427368164,-0.05888459086418152) 0.3011011481285095 -0.253299436447318 (1.5513606071472168,0.9330030083656311) 1.5 -3.102141546827927 (2.49434757232666,1.9183012247085571) (-0.04556061699986458,0.004543599206954241) 0.20925594866275787 3.119415802877117 (2.4536941051483154,1.5685614347457886) (-0.05596322566270828,0.006947589106857777) 0.13686521351337433 -2.965263811064053 (2.4100022315979004,1.2756507396697998) (-0.04189755395054817,0.008113736286759377) 0.1431513875722885 3.0775221912785047 (2.449610471725464,0.8520159721374512) (-0.031566936522722244,0.010247948579490185) 0.13081133365631104 2.884908140543364 (2.463336229324341,0.45848017930984497) (-0.05456247553229332,-0.0437367707490921) 0.16969899833202362 -2.8003331361894697 (1.5476606734937746,1.860058915101769) (0,0) 1e-07 0 (1.555235672165807,0.3961515253743296) (0,0) 1e-07 0 
5.799996852874756 (-6.99635124206543,0.9629848003387451) (-1.499983549118042,-0.006999939680099487) 0.3011011481285095 -0.253299436447318 (-6.99635124206543,0.9629848003387451) 1.5 -3.136926009832091 (2.152348756790161,1.6816513538360596) (-0.012999238446354866,-0.007710432633757591) 0.20925594866275787 3.119415802877117 (2.3734078407287598,1.4151806831359863) (0.020060386508703232,0.01956404745578766) 0.13686521351337433 -2.965263811064053 (2.0333452224731445,1.3010772466659546) (0.03571004047989845,-0.007427710108458996) 0.1431513875722885 3.0775221912785047 (2.0316669940948486,0.9096531867980957) (-0.10975372046232224,0.0011973902583122253) 0.13081133365631104 2.884908140543364 (2.2658989429473877,0.3738548755645752) (-0.018785422667860985,-0.0004319101572036743) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.899996757507324 (-7.1463494300842285,0.9622841477394104) (-1.499983549118042,-0.007006596773862839) 0.3011011481285095 -0.253299436447318 (-7.1463494300842285,0.9622841477394104) 1.5 -3.1369215718176506 (2.1509957313537598,1.6808632612228394) (-0.013530351221561432,-0.00788139645010233) 0.20925594866275787 3.119415802877117 (2.375333070755005,1.417145013809204) (0.019253196194767952,0.019642982631921768) 0.13686521351337433 -2.965263811064053 (2.037515640258789,1.3008846044540405) (0.0417032428085804,-0.0019263594876974821) 0.1431513875722885 3.0775221912785047 (2.027822732925415,0.9094879627227783) (-0.03844321519136429,-0.0016521811485290527) 0.13081133365631104 2.884908140543364 (2.2640578746795654,0.37381333112716675) (-0.018409885466098785,-0.0004155747592449188) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.999996662139893 (-7.296347618103027,0.9615828990936279) (-1.499983549118042,-0.007012220099568367) 0.3011011481285095 -0.253299436447318 (-7.296347618103027,0.9615828990936279) 1.5 -3.1369178229745946 (2.1496284008026123,1.6800795793533325) (-0.01367271225899458,-0.007837234996259212) 0.20925594866275787 3.119415802877117 (2.3772072792053223,1.4191538095474243) (0.018742192536592484,0.02008841000497341) 0.13686521351337433 -2.965263811064053 (2.0419504642486572,1.3009642362594604) (0.044348400086164474,0.0007961072842590511) 0.1431513875722885 3.0775221912785047 (2.0287864208221436,0.9085054993629456) (0.00963602215051651,-0.009824667125940323) 0.13081133365631104 2.884908140543364 (2.262253761291504,0.3737732172012329) (-0.01804179884493351,-0.00040112435817718506) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.099996566772461 (-7.446345806121826,0.9608811736106873) (-1.499983549118042,-0.007016971241682768) 0.3011011481285095 -0.253299436447318 (-7.446345806121826,0.9608811736106873) 1.5 -3.136914655581048 (2.14821195602417,1.6792826652526855) (-0.01416533999145031,-0.007968681864440441) 0.20925594866275787 3.119415802877117 (2.3790273666381836,1.4212031364440918) (0.018201814964413643,0.02049378491938114) 0.13686521351337433 -2.965263811064053 (2.0465033054351807,1.301184892654419) (0.04552869871258736,0.0022060603369027376) 0.1431513875722885 3.0775221912785047 (2.0366995334625244,0.9068782925605774) (0.07913211733102798,-0.016272250562906265) 0.13081133365631104 2.884908140543364 (2.2604856491088867,0.37373441457748413) (-0.017681077122688293,-0.0003881677985191345) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.199996471405029 (-7.596343994140625,0.9601790904998779) (-1.499983549118042,-0.0070209866389632225) 0.3011011481285095 -0.253299436447318 (-7.596343994140625,0.9601790904998779) 1.5 -3.136911978678784 (2.146766185760498,1.6784839630126953) (-0.014456864446401596,-0.00798754207789898) 0.20925594866275787 3.119415802877117 (2.380807638168335,1.4233165979385376) (0.017801877111196518,0.021134745329618454) 0.13686521351337433 -2.965263811064053 (2.051103353500366,1.3014739751815796) (0.04600110277533531,0.0028904618229717016) 0.1431513875722885 3.0775221912785047 (2.0590567588806152,0.9087927937507629) (0.22357267141342163,0.01914515346288681) 0.13081133365631104 2.884908140543364 (2.2587528228759766,0.37369677424430847) (-0.01732753776013851,-0.0003765374422073364) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.299996376037598 (-7.746342182159424,0.9594766497612) (-1.499983549118042,-0.007024386897683144) 0.3011011481285095 -0.253299436447318 (-7.746342182159424,0.9594766497612) 1.5 -3.1369097118644635 (2.1452863216400146,1.677681565284729) (-0.014798304066061974,-0.00802396796643734) 0.20925594866275787 3.119415802877117 (2.3825414180755615,1.4254900217056274) (0.017338136211037636,0.021734198555350304) 0.13686521351337433 -2.965263811064053 (2.055730104446411,1.3018008470535278) (0.046267930418252945,0.0032687217462807894) 0.1431513875722885 3.0775221912785047 (2.0711164474487305,0.9083763957023621) (0.12059576064348221,-0.004163723438978195) 0.13081133365631104 2.884908140543364 (2.2570548057556152,0.3736601769924164) (-0.016981035470962524,-0.00036597251892089844) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.399996280670166 (-7.896340370178223,0.9587739109992981) (-1.499983549118042,-0.007027264218777418) 0.3011011481285095 -0.253299436447318 (-7.896340370178223,0.9587739109992981) 1.5 -3.1369077936714467 (2.1437647342681885,1.676872730255127) (-0.015215207822620869,-0.008087974973022938) 0.20925594866275787 3.119415802877117 (2.384225606918335,1.4277234077453613) (0.01684146374464035,0.022333521395921707) 0.13686521351337433 -2.965263811064053 (2.0603713989257812,1.3021489381790161) (0.04641209542751312,0.0034812691155821085) 0.1431513875722885 3.0775221912785047 (2.077632188796997,0.9070779085159302) (0.0651569664478302,-0.01298467442393303) 0.13081133365631104 2.884908140543364 (2.2553906440734863,0.3736245632171631) (-0.016641484573483467,-0.0003562420606613159) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.499996185302734 (-8.04633903503418,0.9580709338188171) (-1.499983549118042,-0.007029698695987463) 0.3011011481285095 -0.253299436447318 (-8.04633903503418,0.9580709338188171) 1.5 -3.136906170704474 (2.1422085762023926,1.6760618686676025) (-0.015562120825052261,-0.008108936250209808) 0.20925594866275787 3.119415802877117 (2.385859966278076,1.4300223588943481) (0.016343507915735245,0.022989006713032722) 0.13686521351337433 -2.965263811064053 (2.0625691413879395,1.3020405769348145) (0.02197742462158203,-0.0010842077899724245) 0.1431513875722885 3.0775221912785047 (2.0776426792144775,0.906486451625824) (0.0001051090657711029,-0.005914425477385521) 0.13081133365631104 2.884908140543364 (2.2537598609924316,0.3735898435115814) (-0.01630868948996067,-0.00034727901220321655) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.599996089935303 (-8.196337699890137,0.9573677778244019) (-1.499983549118042,-0.0070317592471838) 0.3011011481285095 -0.253299436447318 (-8.196337699890137,0.9573677778244019) 1.5 -3.13690479701879 (2.140611410140991,1.6752468347549438) (-0.015971854329109192,-0.008149812929332256) 0.20925594866275787 3.119415802877117 (2.3874382972717285,1.4323821067810059) (0.015782950446009636,0.023597009479999542) 0.13686521351337433 -2.965263811064053 (2.061931610107422,1.301397681236267) (-0.006376165896654129,-0.006429205182939768) 0.1431513875722885 3.0775221912785047 (2.055152177810669,0.9091312885284424) (-0.22490616142749786,0.02644822932779789) 0.13081133365631104 2.884908140543364 (2.2521615028381348,0.3735559582710266) (-0.01598256267607212,-0.00033890455961227417) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.699995994567871 (-8.346336364746094,0.9566644430160522) (-1.499983549118042,-0.007033504545688629) 0.3011011481285095 -0.253299436447318 (-8.346336364746094,0.9566644430160522) 1.5 -3.136903633499269 (2.138974189758301,1.6744292974472046) (-0.01637199893593788,-0.008175920695066452) 0.20925594866275787 3.119415802877117 (2.3889589309692383,1.4348052740097046) (0.015205389820039272,0.024231376126408577) 0.13686521351337433 -2.965263811064053 (2.0534331798553467,1.3015573024749756) (-0.08498421311378479,0.001595985610038042) 0.1431513875722885 3.0775221912785047 (2.0326614379882812,0.9117756485939026) (-0.22490669786930084,0.026443639770150185) 0.13081133365631104 2.884908140543364 (2.2505950927734375,0.3735228478908539) (-0.015662912279367447,-0.0003310367465019226) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.7999958992004395 (-8.49633502960205,0.9559609293937683) (-1.4999834299087524,-0.007034984417259693) 0.3011011481285095 -0.253299436447318 (-8.49633502960205,0.9559609293937683) 1.5 -3.1369026465563707 (2.137301206588745,1.6736119985580444) (-0.016729513183236122,-0.008173476904630661) 0.20925594866275787 3.119415802877117 (2.390418291091919,1.4372916221618652) (0.01459445059299469,0.024863656610250473) 0.13686521351337433 -2.965263811064053 (2.03987979888916,1.307352900505066) (-0.13553351163864136,0.05795607715845108) 0.1431513875722885 3.0775221912785047 (2.020387887954712,0.9095402956008911) (-0.12273489683866501,-0.02235371619462967) 0.13081133365631104 2.884908140543364 (2.2490601539611816,0.37349048256874084) (-0.015349647030234337,-0.00032356008887290955) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.899995803833008 (-8.646333694458008,0.9552572965621948) (-1.4999834299087524,-0.007036241702735424) 0.3011011481285095 -0.253299436447318 (-8.646333694458008,0.9552572965621948) 1.5 -3.1369018083752347 (2.1355831623077393,1.672791838645935) (-0.017181143164634705,-0.008201305754482746) 0.20925594866275787 3.119415802877117 (2.3918111324310303,1.439835786819458) (0.013927578926086426,0.025441115722060204) 0.13686521351337433 -2.965263811064053 (2.03432559967041,1.308319330215454) (-0.05554111301898956,0.00966411642730236) 0.1431513875722885 3.0775221912785047 (2.0162391662597656,0.9100701212882996) (-0.041487716138362885,0.0052983202040195465) 0.13081133365631104 2.884908140543364 (2.24755597114563,0.3734588325023651) (-0.015042674727737904,-0.000316426157951355) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
6.999995708465576 (-8.796332359313965,0.9545535445213318) (-1.4999834299087524,-0.007037308067083359) 0.3011011481285095 -0.253299436447318 (-8.796332359313965,0.9545535445213318) 1.5 -3.1369010974734612 (2.133821725845337,1.6719708442687988) (-0.017613878473639488,-0.008209371007978916) 0.20925594866275787 3.119415802877117 (2.3931374549865723,1.4424439668655396) (0.01326221413910389,0.026081817224621773) 0.13686521351337433 -2.965263811064053 (2.0311169624328613,1.3080722093582153) (-0.03208573907613754,-0.002471507526934147) 0.1431513875722885 3.0775221912785047 (2.0202033519744873,0.9114097952842712) (0.03964249789714813,0.01339661329984665) 0.13081133365631104 2.884908140543364 (2.246081829071045,0.3734278678894043) (-0.014741849154233932,-0.0003095977008342743) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.0999956130981445 (-8.946331024169922,0.953849732875824) (-1.4999834299087524,-0.007038213778287172) 0.3011011481285095 -0.253299436447318 (-8.946331024169922,0.953849732875824) 1.5 -3.136900493672614 (2.13201904296875,1.671151041984558) (-0.018025878816843033,-0.00819769874215126) 0.20925594866275787 3.119415802877117 (2.3943936824798584,1.445116400718689) (0.012563059106469154,0.02672385983169079) 0.13686521351337433 -2.965263811064053 (2.029925584793091,1.3070622682571411) (-0.011914029717445374,-0.010099774226546288) 0.1431513875722885 3.0775221912785047 (2.0425403118133545,0.9093334078788757) (0.2233707159757614,-0.02076396718621254) 0.13081133365631104 2.884908140543364 (2.2446370124816895,0.373397558927536) (-0.014447025954723358,-0.00030304864048957825) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.199995517730713 (-9.096329689025879,0.9531458616256714) (-1.4999834299087524,-0.00703898211941123) 0.3011011481285095 -0.253299436447318 (-9.096329689025879,0.9531458616256714) 1.5 -3.136899981450818 (2.1301722526550293,1.670332431793213) (-0.018467703834176064,-0.008186424151062965) 0.20925594866275787 3.119415802877117 (2.3955750465393066,1.447849154472351) (0.011814204044640064,0.02732720412313938) 0.13686521351337433 -2.965263811064053 (2.0326895713806152,1.3055797815322876) (0.027639977633953094,-0.014824623242020607) 0.1431513875722885 3.0775221912785047 (2.065185785293579,0.9092431664466858) (0.22645413875579834,-0.000902611471246928) 0.13081133365631104 2.884908140543364 (2.2432212829589844,0.37336787581443787) (-0.014158068224787712,-0.00029673799872398376) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.299995422363281 (-9.246328353881836,0.9524418711662292) (-1.4999834299087524,-0.007039634045213461) 0.3011011481285095 -0.253299436447318 (-9.246328353881836,0.9524418711662292) 1.5 -3.136899546838387 (2.1282811164855957,1.6695160865783691) (-0.018911078572273254,-0.00816366821527481) 0.20925594866275787 3.119415802877117 (2.3966786861419678,1.450642466545105) (0.011036030948162079,0.02793300896883011) 0.13686521351337433 -2.965263811064053 (2.039370536804199,1.303167462348938) (0.06680953502655029,-0.024123482406139374) 0.1431513875722885 3.0775221912785047 (2.077408790588379,0.9078589677810669) (0.12223025411367416,-0.0138421431183815) 0.13081133365631104 2.884908140543364 (2.2418336868286133,0.37333881855010986) (-0.013874928466975689,-0.0002905912697315216) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.39999532699585 (-9.396327018737793,0.9517378807067871) (-1.4999834299087524,-0.007040186319500208) 0.3011011481285095 -0.253299436447318 (-9.396327018737793,0.9517378807067871) 1.5 -3.136899178659572 (2.1263442039489746,1.6687027215957642) (-0.01936841383576393,-0.00813368707895279) 0.20925594866275787 3.119415802877117 (2.3977010250091553,1.4534953832626343) (0.010223138146102428,0.02852882258594036) 0.13686521351337433 -2.965263811064053 (2.047556161880493,1.3014471530914307) (0.08185648173093796,-0.017203059047460556) 0.1431513875722885 3.0775221912785047 (2.085261106491089,0.9050804972648621) (0.07852338999509811,-0.027784444391727448) 0.13081133365631104 2.884908140543364 (2.240473985671997,0.3733103573322296) (-0.01359741110354662,-0.0002846755087375641) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.499995231628418 (-9.54632568359375,0.9510338306427002) (-1.4999834299087524,-0.007040654309093952) 0.3011011481285095 -0.253299436447318 (-9.54632568359375,0.9510338306427002) 1.5 -3.1368988666699362 (2.1243603229522705,1.6678931713104248) (-0.019839467480778694,-0.008095630444586277) 0.20925594866275787 3.119415802877117 (2.3986387252807617,1.4564071893692017) (0.009375989437103271,0.029118219390511513) 0.13686521351337433 -2.965263811064053 (2.054945468902588,1.3007900714874268) (0.07389345020055771,-0.006570639554411173) 0.1431513875722885 3.0775221912785047 (2.087918758392334,0.9038187265396118) (0.026575565338134766,-0.012617576867341995) 0.13081133365631104 2.884908140543364 (2.2391414642333984,0.37328246235847473) (-0.013325473293662071,-0.0002789124846458435) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.599995136260986 (-9.696324348449707,0.9503297209739685) (-1.4999834299087524,-0.007041051052510738) 0.3011011481285095 -0.253299436447318 (-9.696324348449707,0.9503297209739685) 1.5 -3.1368986021772307 (2.1223275661468506,1.6670881509780884) (-0.020326927304267883,-0.008049627766013145) 0.20925594866275787 3.119415802877117 (2.3994879722595215,1.4593772888183594) (0.008493071421980858,0.02970043197274208) 0.13686521351337433 -2.965263811064053 (2.061889886856079,1.300704836845398) (0.06944448500871658,-0.0008521098643541336) 0.1431513875722885 3.0775221912785047 (2.0731678009033203,0.9030768871307373) (-0.14751048386096954,-0.007418520748615265) 0.13081133365631104 2.884908140543364 (2.237835645675659,0.3732551336288452) (-0.013058967888355255,-0.0002732500433921814) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.699995040893555 (-9.846323013305664,0.9496256113052368) (-1.4999834299087524,-0.007041387725621462) 0.3011011481285095 -0.253299436447318 (-9.846323013305664,0.9496256113052368) 1.5 -3.1368983777309567 (2.1202468872070312,1.6662894487380981) (-0.020807478576898575,-0.007987330667674541) 0.20925594866275787 3.119415802877117 (2.400245189666748,1.4624048471450806) (0.00757281668484211,0.030275220051407814) 0.13686521351337433 -2.965263811064053 (2.0614514350891113,1.2998011112213135) (-0.004384048283100128,-0.009037661366164684) 0.1431513875722885 3.0775221912785047 (2.051605701446533,0.9099977016448975) (-0.2156212329864502,0.06920821964740753) 0.13081133365631104 2.884908140543364 (2.236555814743042,0.37322837114334106) (-0.012797808274626732,-0.0002677254378795624) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.799994945526123 (-9.996321678161621,0.9489214420318604) (-1.4999834299087524,-0.007041674107313156) 0.3011011481285095 -0.253299436447318 (-9.996321678161621,0.9489214420318604) 1.5 -3.1368981868119272 (2.118117570877075,1.6654982566833496) (-0.021292682737112045,-0.007912502624094486) 0.20925594866275787 3.119415802877117 (2.4009058475494385,1.4654861688613892) (0.006607376039028168,0.030812986195087433) 0.13686521351337433 -2.965263811064053 (2.058595895767212,1.298946738243103) (-0.028554970398545265,-0.0085437698289752) 0.1431513875722885 3.0775221912785047 (2.0405445098876953,0.9111203551292419) (-0.1106112003326416,0.011226743459701538) 0.13081133365631104 2.884908140543364 (2.2353017330169678,0.3732021450996399) (-0.012541839852929115,-0.000262383371591568) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.899994850158691 (-10.146320343017578,0.9482172727584839) (-1.4999834299087524,-0.007041917182505131) 0.3011011481285095 -0.253299436447318 (-10.146320343017578,0.9482172727584839) 1.5 -3.1368980247635805 (2.1159393787384033,1.6647157669067383) (-0.02178250253200531,-0.007824741303920746) 0.20925594866275787 3.119415802877117 (2.401465892791748,1.4686177968978882) (0.005601446144282818,0.03131590411067009) 0.13686521351337433 -2.965263811064053 (2.0511868000030518,1.2995775938034058) (-0.07408992946147919,0.0063089653849601746) 0.1431513875722885 3.0775221912785047 (2.0351603031158447,0.9095195531845093) (-0.053842656314373016,-0.016007743775844574) 0.13081133365631104 2.884908140543364 (2.234072685241699,0.3731764256954193) (-0.012291023507714272,-0.0002571418881416321) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
7.99999475479126 (-10.296319007873535,0.9475130438804626) (-1.4999834299087524,-0.007042123936116695) 0.3011011481285095 -0.253299436447318 (-10.296319007873535,0.9475130438804626) 1.5 -3.1368978869293547 (2.11370587348938,1.663941740989685) (-0.022334860637784004,-0.0077397762797772884) 0.20925594866275787 3.119415802877117 (2.401921510696411,1.471795678138733) (0.004555399529635906,0.03177918493747711) 0.13686521351337433 -2.965263811064053 (2.042828321456909,1.30141282081604) (-0.08358518034219742,0.018352583050727844) 0.1431513875722885 3.0775221912785047 (2.0375874042510986,0.9106912612915039) (0.024271883070468903,0.011717263609170914) 0.13081133365631104 2.884908140543364 (2.232868194580078,0.3731512427330017) (-0.01204521395266056,-0.00025194883346557617) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.099994659423828 (-10.446317672729492,0.9468088150024414) (-1.4999834299087524,-0.007042299956083298) 0.3011011481285095 -0.253299436447318 (-10.446317672729492,0.9468088150024414) 1.5 -3.1368977695840004 (2.1114237308502197,1.6631797552108765) (-0.022820673882961273,-0.007620112504810095) 0.20925594866275787 3.119415802877117 (2.4022700786590576,1.475023627281189) (0.003485687542706728,0.032278914004564285) 0.13686521351337433 -2.965263811064053 (2.038402795791626,1.3014707565307617) (-0.04425616189837456,0.0005796672776341438) 0.1431513875722885 3.0775221912785047 (2.058305025100708,0.9093111753463745) (0.20717576146125793,-0.013800658285617828) 0.13081133365631104 2.884908140543364 (2.2316877841949463,0.3731265366077423) (-0.011804318055510521,-0.00024693459272384644) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.199995040893555 (-10.59631633758545,0.9461045861244202) (-1.4999834299087524,-0.007042449899017811) 0.3011011481285095 -0.253299436447318 (-10.59631633758545,0.9461045861244202) 1.5 -3.1368976696231434 (2.109088659286499,1.6624300479888916) (-0.02335106022655964,-0.007496869657188654) 0.20925594866275787 3.119415802877117 (2.402506113052368,1.4782910346984863) (0.0023607350885868073,0.03267394006252289) 0.13686521351337433 -2.965263811064053 (2.0405049324035645,1.2981361150741577) (0.021022353321313858,-0.0333465151488781) 0.1431513875722885 3.0775221912785047 (2.067467451095581,0.9091147780418396) (0.09162452071905136,-0.0019641555845737457) 0.13081133365631104 2.884908140543364 (2.2305309772491455,0.3731023371219635) (-0.011568237096071243,-0.00024192407727241516) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.299995422363281 (-10.746315002441406,0.9454003572463989) (-1.4999834299087524,-0.007042577024549246) 0.3011011481285095 -0.253299436447318 (-10.746315002441406,0.9454003572463989) 1.5 -3.136897584873721 (2.1066980361938477,1.661693811416626) (-0.02390630915760994,-0.007362857926636934) 0.20925594866275787 3.119415802877117 (2.4026265144348145,1.4815953969955444) (0.0012031934456899762,0.033044204115867615) 0.13686521351337433 -2.965263811064053 (2.0453054904937744,1.2967333793640137) (0.048005279153585434,-0.014027334749698639) 0.1431513875722885 3.0775221912785047 (2.073051691055298,0.9072931408882141) (0.05584142357110977,-0.018216382712125778) 0.13081133365631104 2.884908140543364 (2.2293972969055176,0.3730786442756653) (-0.011336874216794968,-0.0002370588481426239) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.399995803833008 (-10.896313667297363,0.9446960687637329) (-1.4999834299087524,-0.007042685057967901) 0.3011011481285095 -0.253299436447318 (-10.896313667297363,0.9446960687637329) 1.5 -3.136897512852234 (2.104257345199585,1.6609739065170288) (-0.024408042430877686,-0.007199099287390709) 0.20925594866275787 3.119415802877117 (2.402627944946289,1.4849358797073364) (1.4694160199724138e-05,0.033404260873794556) 0.13686521351337433 -2.965263811064053 (2.0518910884857178,1.2964423894882202) (0.06585521996021271,-0.002909730188548565) 0.1431513875722885 3.0775221912785047 (2.0727033615112305,0.9059411883354187) (-0.0034824348986148834,-0.013519283384084702) 0.13081133365631104 2.884908140543364 (2.2282862663269043,0.3730553984642029) (-0.011110137216746807,-0.00023237615823745728) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.499996185302734 (-11.04631233215332,0.9439917802810669) (-1.4999834299087524,-0.007042776793241501) 0.3011011481285095 -0.253299436447318 (-11.04631233215332,0.9439917802810669) 1.5 -3.1368974516960573 (2.1017558574676514,1.6602697372436523) (-0.025015700608491898,-0.007041480392217636) 0.20925594866275787 3.119415802877117 (2.402506113052368,1.4883005619049072) (-0.0012189531698822975,0.0336470790207386) 0.13686521351337433 -2.965263811064053 (2.059298276901245,1.2967537641525269) (0.074072927236557,0.003113711252808571) 0.1431513875722885 3.0775221912785047 (2.0506653785705566,0.9070932865142822) (-0.22038093209266663,0.011521048843860626) 0.13081133365631104 2.884908140543364 (2.2271974086761475,0.3730326294898987) (-0.010887932032346725,-0.0002276897430419922) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.599996566772461 (-11.196310997009277,0.9432874917984009) (-1.4999834299087524,-0.0070428550243377686) 0.3011011481285095 -0.253299436447318 (-11.196310997009277,0.9432874917984009) 1.5 -3.136897399542567 (2.099203109741211,1.6595852375030518) (-0.025528227910399437,-0.006844961084425449) 0.20925594866275787 3.119415802877117 (2.40225887298584,1.4916948080062866) (-0.0024718681816011667,0.033942531794309616) 0.13686521351337433 -2.965263811064053 (2.062375783920288,1.2966562509536743) (0.030774176120758057,-0.0009752470068633556) 0.1431513875722885 3.0775221912785047 (2.039843797683716,0.9070982933044434) (-0.10821607708930969,5.036592483520508e-05) 0.13081133365631104 2.884908140543364 (2.226130485534668,0.3730103075504303) (-0.010670162737369537,-0.00022314488887786865) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
