[[(2.040043724257806, 2.187758322652283), (0.0779913452888359, 2.194891057990723), (0.09950595619973206, 1.8951764146147272), (2.000015274281118, 1.8506924230061992)], [(2.05441600287191, 0.3421197490248489), (0.00964625971076335, 0.3436158038522975), (0.0057954012924360645, 0.023772832327895822), (2.0789955687701576, 0.05487742996528518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6252623796463013,0.8589977622032166) (-1.48088800907135,-0.06492720544338226) 0.1931115984916687 0.317360182480929 (1.6252623796463013,0.8589977622032166) 1.5 -3.0977772867698286 (2.4266695976257324,1.9419934749603271) (-0.05004384368658066,-0.02809874899685383) 0.1856432557106018 -2.8258547277115413 (2.4369657039642334,1.3262674808502197) (-0.0725463479757309,0.025622406974434853) 0.16475830972194672 -2.998833669393206 (2.401561737060547,0.754564106464386) (-0.03689415752887726,-0.05148164927959442) 0.1686982959508896 -2.8803583106299797 (1.6486668235837623,1.8589162088007718) (0,0) 1e-07 0 (1.6248844360223882,0.34243401559509523) (0,0) 1e-07 0 
7.799994945526123 (-9.903616905212402,1.4626693725585938) (-1.4978190660476685,0.0808575302362442) 0.1931115984916687 0.317360182480929 (-9.903616905212402,1.4626693725585938) 1.5 3.0876614922128645 (2.069701910018921,1.6786236763000488) (-0.011539776809513569,-0.004721460398286581) 0.1856432557106018 -2.8258547277115413 (2.001159191131592,1.2903709411621094) (-0.016124455258250237,0.005457248538732529) 0.16475830972194672 -2.998833669393206 (1.7201975584030151,1.1051064729690552) (-0.07143597304821014,0.12073144316673279) 0.1686982959508896 -2.8803583106299797 (0.07911295791093677,2.179266154132075) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.899994850158691 (-10.053399085998535,1.4707551002502441) (-1.4978190660476685,0.08085693418979645) 0.1931115984916687 0.317360182480929 (-10.053399085998535,1.4707551002502441) 1.5 3.0876618889994396 (2.068546772003174,1.6781607866287231) (-0.01155053824186325,-0.00462913466617465) 0.1856432557106018 -2.8258547277115413 (1.9996734857559204,1.2906525135040283) (-0.014857275411486626,0.0028162102680653334) 0.16475830972194672 -2.998833669393206 (1.7131695747375488,1.116938829421997) (-0.07028038054704666,0.1183231920003891) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.99999475479126 (-10.203181266784668,1.478840708732605) (-1.497819185256958,0.08085642755031586) 0.1931115984916687 0.317360182480929 (-10.203181266784668,1.478840708732605) 1.5 3.08766223055197 (2.0672152042388916,1.6776365041732788) (-0.013314654119312763,-0.005242893006652594) 0.1856432557106018 -2.8258547277115413 (2.001716375350952,1.2835803031921387) (0.02042875625193119,-0.07072257250547409) 0.16475830972194672 -2.998833669393206 (1.7062547206878662,1.1285351514816284) (-0.06914809346199036,0.11596312373876572) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.099994659423828 (-10.3529634475708,1.4869263172149658) (-1.497819185256958,0.08085598796606064) 0.1931115984916687 0.317360182480929 (-10.3529634475708,1.4869263172149658) 1.5 3.087662523182068 (2.0642895698547363,1.6765161752700806) (-0.029255878180265427,-0.011203036643564701) 0.1856432557106018 -2.8258547277115413 (2.002042770385742,1.2800849676132202) (0.00326512660831213,-0.03495292738080025) 0.16475830972194672 -2.998833669393206 (1.699450969696045,1.1399002075195312) (-0.06803769618272781,0.11365024000406265) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.199995040893555 (-10.502745628356934,1.4950119256973267) (-1.497819185256958,0.08085561543703079) 0.1931115984916687 0.317360182480929 (-10.502745628356934,1.4950119256973267) 1.5 3.087662771173683 (2.060920000076294,1.6753191947937012) (-0.03369565308094025,-0.011969523504376411) 0.1856432557106018 -2.8258547277115413 (2.0014140605926514,1.2781809568405151) (-0.006287497002631426,-0.019039548933506012) 0.16475830972194672 -2.998833669393206 (1.6929949522018433,1.1510329246520996) (-0.06455999612808228,0.11132768541574478) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.299995422363281 (-10.652527809143066,1.503097414970398) (-1.497819185256958,0.08085530251264572) 0.1931115984916687 0.317360182480929 (-10.652527809143066,1.503097414970398) 1.5 3.0876629794866455 (2.057551145553589,1.6741759777069092) (-0.03368759900331497,-0.011432557366788387) 0.1856432557106018 -2.8258547277115413 (2.0000460147857666,1.2770484685897827) (-0.01368028111755848,-0.011324845254421234) 0.16475830972194672 -2.998833669393206 (1.6870741844177246,1.1619335412979126) (-0.05920770391821861,0.10900608450174332) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.399995803833008 (-10.8023099899292,1.5111829042434692) (-1.497819185256958,0.08085503429174423) 0.1931115984916687 0.317360182480929 (-10.8023099899292,1.5111829042434692) 1.5 3.0876631580406166 (2.053806781768799,1.673005223274231) (-0.03744421526789665,-0.011707705445587635) 0.1856432557106018 -2.8258547277115413 (1.9983885288238525,1.2763723134994507) (-0.016574613749980927,-0.006761310156434774) 0.16475830972194672 -2.998833669393206 (1.6813584566116333,1.1726140975952148) (-0.057157836854457855,0.10680568963289261) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.499996185302734 (-10.952092170715332,1.5192683935165405) (-1.4978193044662476,0.08085481077432632) 0.1931115984916687 0.317360182480929 (-10.952092170715332,1.5192683935165405) 1.5 3.0876633111194374 (2.0499653816223145,1.6718802452087402) (-0.03841428831219673,-0.011249431408941746) 0.1856432557106018 -2.8258547277115413 (1.99866783618927,1.2762001752853394) (0.0027925893664360046,-0.001721512759104371) 0.16475830972194672 -2.998833669393206 (1.6760467290878296,1.1830742359161377) (-0.053117215633392334,0.10460176318883896) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.599996566772461 (-11.101874351501465,1.5273538827896118) (-1.4978193044662476,0.08085460960865021) 0.1931115984916687 0.317360182480929 (-11.101874351501465,1.5273538827896118) 1.5 3.0876634450349094 (2.0457816123962402,1.6707676649093628) (-0.04183799773454666,-0.011125672608613968) 0.1856432557106018 -2.8258547277115413 (2.005617380142212,1.2789353132247925) (0.06949448585510254,0.027351684868335724) 0.16475830972194672 -2.998833669393206 (1.6716898679733276,1.1933053731918335) (-0.04356895387172699,0.10231111943721771) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.699996948242188 (-11.251656532287598,1.535439372062683) (-1.4978193044662476,0.08085443824529648) 0.1931115984916687 0.317360182480929 (-11.251656532287598,1.535439372062683) 1.5 3.087663559111054 (2.041430711746216,1.6697109937667847) (-0.04350908845663071,-0.010566391050815582) 0.1856432557106018 -2.8258547277115413 (2.006882429122925,1.2797006368637085) (0.012651622295379639,0.007653690874576569) 0.16475830972194672 -2.998833669393206 (1.6676421165466309,1.20332670211792) (-0.04047775641083717,0.1002129316329956) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.799997329711914 (-11.40143871307373,1.5435247421264648) (-1.4978193044662476,0.08085429668426514) 0.1931115984916687 0.317360182480929 (-11.40143871307373,1.5435247421264648) 1.5 3.08766365334787 (2.037008285522461,1.6687606573104858) (-0.044223934412002563,-0.009503485634922981) 0.1856432557106018 -2.8258547277115413 (2.0051188468933105,1.279468297958374) (-0.017636025324463844,-0.0023230407387018204) 0.16475830972194672 -2.998833669393206 (1.6636619567871094,1.2131478786468506) (-0.03980143368244171,0.09821178019046783) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.89999771118164 (-11.551220893859863,1.5516101121902466) (-1.4978193044662476,0.08085417002439499) 0.1931115984916687 0.317360182480929 (-11.551220893859863,1.5516101121902466) 1.5 3.0876637376650224 (2.03259015083313,1.6679130792617798) (-0.04418172687292099,-0.008475437760353088) 0.1856432557106018 -2.8258547277115413 (2.0017316341400146,1.2789500951766968) (-0.03387313336133957,-0.005182006396353245) 0.16475830972194672 -2.998833669393206 (1.659673810005188,1.222774624824524) (-0.03988123685121536,0.09626804292201996) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
8.999998092651367 (-11.701003074645996,1.5596954822540283) (-1.4978193044662476,0.08085406571626663) 0.1931115984916687 0.317360182480929 (-11.701003074645996,1.5596954822540283) 1.5 3.0876638071026776 (2.02817702293396,1.6671863794326782) (-0.04413210228085518,-0.00726668257266283) 0.1856432557106018 -2.8258547277115413 (1.9974840879440308,1.278611183166504) (-0.04247494414448738,-0.0033893543295562267) 0.16475830972194672 -2.998833669393206 (1.6556779146194458,1.2322109937667847) (-0.039959441870450974,0.09436319023370743) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.099998474121094 (-11.850785255432129,1.56778085231781) (-1.4978193044662476,0.08085397630929947) 0.1931115984916687 0.317360182480929 (-11.850785255432129,1.56778085231781) 1.5 3.087663866620668 (2.0237679481506348,1.6665589809417725) (-0.04409133270382881,-0.006273643113672733) 0.1856432557106018 -2.8258547277115413 (1.993452787399292,1.2784541845321655) (-0.04031297191977501,-0.0015703568933531642) 0.16475830972194672 -2.998833669393206 (1.6516742706298828,1.2414606809616089) (-0.04003608226776123,0.09249641746282578) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.19999885559082 (-12.000567436218262,1.5758662223815918) (-1.4978193044662476,0.0808539018034935) 0.1931115984916687 0.317360182480929 (-12.000567436218262,1.5758662223815918) 1.5 3.087663916218994 (2.0193636417388916,1.6660492420196533) (-0.04404304549098015,-0.005097259301692247) 0.1856432557106018 -2.8258547277115413 (2.0032854080200195,1.2780064344406128) (0.09832630306482315,-0.00447695329785347) 0.16475830972194672 -2.998833669393206 (1.6476631164550781,1.2505273818969727) (-0.04011118412017822,0.09066697955131531) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.299999237060547 (-12.150349617004395,1.5839515924453735) (-1.4978193044662476,0.08085383474826813) 0.1931115984916687 0.317360182480929 (-12.150349617004395,1.5839515924453735) 1.5 3.0876639608574874 (2.014963388442993,1.6656361818313599) (-0.04400334507226944,-0.004130237735807896) 0.1856432557106018 -2.8258547277115413 (2.004615306854248,1.27693510055542) (0.01329948753118515,-0.010712852701544762) 0.16475830972194672 -2.998833669393206 (1.6436446905136108,1.259414792060852) (-0.04018479213118553,0.08887414634227753) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.399999618530273 (-12.300131797790527,1.5920369625091553) (-1.4978193044662476,0.08085378259420395) 0.1931115984916687 0.317360182480929 (-12.300131797790527,1.5920369625091553) 1.5 3.0876639955763157 (2.0105679035186768,1.6653386354446411) (-0.04395595192909241,-0.0029757614247500896) 0.1856432557106018 -2.8258547277115413 (2.001298427581787,1.2753934860229492) (-0.03316839039325714,-0.015415707603096962) 0.16475830972194672 -2.998833669393206 (1.639618992805481,1.2681264877319336) (-0.04025692120194435,0.08711715787649155) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.5 (-12.44991397857666,1.600122332572937) (-1.4978193044662476,0.08085373789072037) 0.1931115984916687 0.317360182480929 (-12.44991397857666,1.600122332572937) 1.5 3.087664025335312 (2.006176233291626,1.6651358604431152) (-0.04391706362366676,-0.0020283109042793512) 0.1856432557106018 -2.8258547277115413 (1.9959251880645752,1.274693250656128) (-0.05373217910528183,-0.007002207450568676) 0.16475830972194672 -2.998833669393206 (1.6355862617492676,1.2766660451889038) (-0.04032760486006737,0.08539532870054245) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.600000381469727 (-12.599696159362793,1.6082077026367188) (-1.4978193044662476,0.08085370063781738) 0.1931115984916687 0.317360182480929 (-12.599696159362793,1.6082077026367188) 1.5 3.087664050134475 (2.001789093017578,1.6650469303131104) (-0.04387027770280838,-0.0008887440199032426) 0.1856432557106018 -2.8258547277115413 (1.9934489727020264,1.2742774486541748) (-0.02476266771554947,-0.004157635383307934) 0.16475830972194672 -2.998833669393206 (1.6315466165542603,1.2850368022918701) (-0.040396884083747864,0.08370789885520935) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.700000762939453 (-12.749478340148926,1.6162930727005005) (-1.4978193044662476,0.0808536633849144) 0.1931115984916687 0.317360182480929 (-12.749478340148926,1.6162930727005005) 1.5 3.0876640749336386 (1.9974058866500854,1.665052056312561) (-0.04383165389299393,5.147443152964115e-05) 0.1856432557106018 -2.8258547277115413 (2.007441997528076,1.2780635356903076) (0.13993068039417267,0.03786146268248558) 0.16475830972194672 -2.998833669393206 (1.6275001764297485,1.2932422161102295) (-0.04046479985117912,0.0820542573928833) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.80000114440918 (-12.899260520935059,1.6243784427642822) (-1.4978193044662476,0.08085363358259201) 0.1931115984916687 0.317360182480929 (-12.899260520935059,1.6243784427642822) 1.5 3.087664094772969 (1.9930267333984375,1.6651546955108643) (-0.04379161447286606,0.0010264619486406446) 0.1856432557106018 -2.8258547277115413 (2.0111191272735596,1.2793933153152466) (0.036770664155483246,0.013298172503709793) 0.16475830972194672 -2.998833669393206 (1.623447060585022,1.3012856245040894) (-0.04053134471178055,0.0804336741566658) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
9.900001525878906 (-13.049042701721191,1.632463812828064) (-1.4978193044662476,0.08085361123085022) 0.1931115984916687 0.317360182480929 (-13.049042701721191,1.632463812828064) 1.5 3.0876641096524673 (1.9886475801467896,1.6652573347091675) (-0.04379161447286606,0.0010264349402859807) 0.1856432557106018 -2.8258547277115413 (2.0081655979156494,1.2787522077560425) (-0.02953510917723179,-0.006411168724298477) 0.16475830972194672 -2.998833669393206 (1.6193873882293701,1.309170126914978) (-0.040596552193164825,0.07884549349546432) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
10.000001907348633 (-13.198824882507324,1.6405491828918457) (-1.4978193044662476,0.08085358887910843) 0.1931115984916687 0.317360182480929 (-13.198824882507324,1.6405491828918457) 1.5 3.0876641245319654 (1.9842684268951416,1.6653599739074707) (-0.04379161447286606,0.0010264088632538915) 0.1856432557106018 -2.8258547277115413 (2.001657247543335,1.278197169303894) (-0.06508282572031021,-0.005549853667616844) 0.16475830972194672 -2.998833669393206 (1.615321397781372,1.316899061203003) (-0.04066045582294464,0.07728908956050873) 0.1686982959508896 -2.8803583106299797 (0.0779913452888359,2.194891057990723) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
