[[(2.082287901388872, 2.1333697146767467), (0.04550783628045795, 2.107812559987629), (0.09575944984511715, 1.8953940398773337), (2.0534577570497277, 1.8881502750416126)], [(2.0709152697981232, 0.3386504091837953), (0.05807002295388663, 0.34619043921448156), (0.0651237009567281, 0.004154350830465292), (2.0938061416702247, 0.018531338927712037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.575347661972046,0.8824779987335205) (-1.4875744581222534,-0.053632598370313644) 0.2518649697303772 0.19239689930979098 (1.575347661972046,0.8824779987335205) 1.5 -3.1055545395318194 (2.491356611251831,1.997366189956665) (-0.0551399290561676,-0.01620710827410221) 0.1630862057209015 3.013172504223931 (2.405672550201416,1.3514589071273804) (-0.08541883528232574,0.04763003811240196) 0.12928037345409393 3.0954975510218703 (2.487863540649414,0.7162762880325317) (-0.03896398842334747,0.00610759574919939) 0.14130060374736786 -3.136831705722562 (1.5790752885954098,1.8899055582898157) (0,0) 1e-07 0 (1.5733174900539617,0.3405143886468743) (0,0) 1e-07 0 
7.799994945526123 (-9.958203315734863,1.4234086275100708) (-1.4984381198883057,0.06843303143978119) 0.2518649697303772 0.19239689930979098 (-9.958203315734863,1.4234086275100708) 1.5 3.095954790518065 (2.2788469791412354,1.94024658203125) (-0.011329133994877338,-0.0007946603000164032) 0.1630862057209015 3.013172504223931 (2.5359323024749756,0.7592106461524963) (-0.19900290668010712,0.20438392460346222) 0.12928037345409393 3.0954975510218703 (2.1987946033477783,0.7199475765228271) (0.033927299082279205,-0.03868597000837326) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.899994850158691 (-10.108047485351562,1.4302518367767334) (-1.4984381198883057,0.06843257695436478) 0.2518649697303772 0.19239689930979098 (-10.108047485351562,1.4302518367767334) 1.5 3.0959550931928734 (2.2777373790740967,1.9401743412017822) (-0.011095956899225712,-0.0007227640599012375) 0.1630862057209015 3.013172504223931 (2.5164237022399902,0.7792403101921082) (-0.19508595764636993,0.20029650628566742) 0.12928037345409393 3.0954975510218703 (2.202172040939331,0.7160948514938354) (0.033775266259908676,-0.038527343422174454) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.99999475479126 (-10.257891654968262,1.437095046043396) (-1.4984381198883057,0.06843219697475433) 0.2518649697303772 0.19239689930979098 (-10.257891654968262,1.437095046043396) 1.5 3.0959553462488674 (2.2766506671905518,1.9401088953018188) (-0.010867683216929436,-0.0006542690098285675) 0.1630862057209015 3.013172504223931 (2.4972989559173584,0.7988693714141846) (-0.19124741852283478,0.1962907761335373) 0.12928037345409393 3.0954975510218703 (2.2055344581604004,0.712257981300354) (0.033623337745666504,-0.03836870193481445) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.099994659423828 (-10.407735824584961,1.4439382553100586) (-1.4984381198883057,0.06843187659978867) 0.2518649697303772 0.19239689930979098 (-10.407735824584961,1.4439382553100586) 1.5 3.095955559609808 (2.2755861282348633,1.9400500059127808) (-0.010644204914569855,-0.0005890103057026863) 0.1630862057209015 3.013172504223931 (2.478550434112549,0.8181058764457703) (-0.1874854862689972,0.19236521422863007) 0.12928037345409393 3.0954975510218703 (2.2088816165924072,0.7084369659423828) (0.03347126394510269,-0.03821014612913132) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.199995040893555 (-10.55757999420166,1.4507814645767212) (-1.4984382390975952,0.06843160092830658) 0.2518649697303772 0.19239689930979098 (-10.55757999420166,1.4507814645767212) 1.5 3.0959557468250947 (2.274543523788452,1.9399973154067993) (-0.010425381362438202,-0.0005269190296530724) 0.1630862057209015 3.013172504223931 (2.4601705074310303,0.8369576930999756) (-0.1837988942861557,0.18851813673973083) 0.12928037345409393 3.0954975510218703 (2.2122135162353516,0.7046318054199219) (0.033319320529699326,-0.03805159404873848) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.299995422363281 (-10.70742416381836,1.4576245546340942) (-1.4984382390975952,0.06843136250972748) 0.2518649697303772 0.19239689930979098 (-10.70742416381836,1.4576245546340942) 1.5 3.0959559056053223 (2.27352237701416,1.9399505853652954) (-0.010211161337792873,-0.0004678899422287941) 0.1630862057209015 3.013172504223931 (2.4421520233154297,0.8554325103759766) (-0.1801859736442566,0.18474800884723663) 0.12928037345409393 3.0954975510218703 (2.2155301570892334,0.7008424997329712) (0.03316737711429596,-0.03789311274886131) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.399995803833008 (-10.857268333435059,1.4644676446914673) (-1.4984382390975952,0.06843116134405136) 0.2518649697303772 0.19239689930979098 (-10.857268333435059,1.4644676446914673) 1.5 3.095956039576141 (2.272522211074829,1.9399094581604004) (-0.01000144425779581,-0.0004118559882044792) 0.1630862057209015 3.013172504223931 (2.424487352371216,0.8735378384590149) (-0.1766461730003357,0.1810532808303833) 0.12928037345409393 3.0954975510218703 (2.218831777572632,0.6970690488815308) (0.03301620110869408,-0.0377345010638237) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.499996185302734 (-11.007112503051758,1.4713107347488403) (-1.4984382390975952,0.06843098998069763) 0.2518649697303772 0.19239689930979098 (-11.007112503051758,1.4713107347488403) 1.5 3.0959561536994324 (2.271542549133301,1.9398735761642456) (-0.009796127676963806,-0.00035868585109710693) 0.1630862057209015 3.013172504223931 (2.407169818878174,0.8912810683250427) (-0.17317578196525574,0.17743246257305145) 0.12928037345409393 3.0954975510218703 (2.2221181392669678,0.6933114528656006) (0.03286391869187355,-0.03757622838020325) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.599996566772461 (-11.156956672668457,1.4781538248062134) (-1.4984382390975952,0.0684308409690857) 0.2518649697303772 0.19239689930979098 (-11.156956672668457,1.4781538248062134) 1.5 3.095956252937078 (2.270583152770996,1.939842700958252) (-0.009595105424523354,-0.00030824728310108185) 0.1630862057209015 3.013172504223931 (2.3877174854278564,0.9086786508560181) (-0.19452354311943054,0.1739756017923355) 0.12928037345409393 3.0954975510218703 (2.2272069454193115,0.6901775002479553) (0.050888750702142715,-0.03133935108780861) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.699996948242188 (-11.306800842285156,1.4849969148635864) (-1.4984382390975952,0.06843071430921555) 0.2518649697303772 0.19239689930979098 (-11.306800842285156,1.4849969148635864) 1.5 3.0959563372890777 (2.2696433067321777,1.9398167133331299) (-0.00939833652228117,-0.0002604713663458824) 0.1630862057209015 3.013172504223931 (2.3650577068328857,0.9257415533065796) (-0.2265973836183548,0.17062917351722717) 0.12928037345409393 3.0954975510218703 (2.2341580390930176,0.6882413029670715) (0.0695112943649292,-0.01936221495270729) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.799997329711914 (-11.456645011901855,1.4918400049209595) (-1.4984382390975952,0.06843061000108719) 0.2518649697303772 0.19239689930979098 (-11.456645011901855,1.4918400049209595) 1.5 3.0959564067554304 (2.2687227725982666,1.9397951364517212) (-0.009205672889947891,-0.00021532829850912094) 0.1630862057209015 3.013172504223931 (2.337555408477783,0.9424828290939331) (-0.2750234007835388,0.16741253435611725) 0.12928037345409393 3.0954975510218703 (2.242738962173462,0.6881275177001953) (0.08580898493528366,-0.001137933460995555) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.89999771118164 (-11.606489181518555,1.4986830949783325) (-1.4984382390975952,0.06843052059412003) 0.2518649697303772 0.19239689930979098 (-11.606489181518555,1.4986830949783325) 1.5 3.095956466298019 (2.2678210735321045,1.9397778511047363) (-0.009017051197588444,-0.00017261691391468048) 0.1630862057209015 3.013172504223931 (2.3085741996765137,0.9577254056930542) (-0.2898113429546356,0.15242597460746765) 0.12928037345409393 3.0954975510218703 (2.2525973320007324,0.6907687187194824) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
8.999998092651367 (-11.756333351135254,1.5055261850357056) (-1.4984382390975952,0.06843044608831406) 0.2518649697303772 0.19239689930979098 (-11.756333351135254,1.5055261850357056) 1.5 3.095956515916843 (2.266937732696533,1.9397646188735962) (-0.008832377381622791,-0.00013231299817562103) 0.1630862057209015 3.013172504223931 (2.279592990875244,0.9729679822921753) (-0.2898113429546356,0.15242598950862885) 0.12928037345409393 3.0954975510218703 (2.262455701828003,0.6934099197387695) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.099998474121094 (-11.906177520751953,1.5123692750930786) (-1.4984382390975952,0.06843037903308868) 0.2518649697303772 0.19239689930979098 (-11.906177520751953,1.5123692750930786) 1.5 3.0959565605737853 (2.2660725116729736,1.9397552013397217) (-0.008651554584503174,-9.432435035705566e-05) 0.1630862057209015 3.013172504223931 (2.2506117820739746,0.9882105588912964) (-0.28981131315231323,0.15242600440979004) 0.12928037345409393 3.0954975510218703 (2.2723140716552734,0.6960511207580566) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.19999885559082 (-12.056021690368652,1.5192123651504517) (-1.4984382390975952,0.0684303268790245) 0.2518649697303772 0.19239689930979098 (-12.056021690368652,1.5192123651504517) 1.5 3.0959565953069625 (2.2652251720428467,1.9397493600845337) (-0.008474527858197689,-5.856156349182129e-05) 0.1630862057209015 3.013172504223931 (2.221630573272705,1.0034531354904175) (-0.28981131315231323,0.15242601931095123) 0.12928037345409393 3.0954975510218703 (2.282172441482544,0.6986923217773438) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.299999237060547 (-12.205865859985352,1.5260553359985352) (-1.4984382390975952,0.06843028217554092) 0.2518649697303772 0.19239689930979098 (-12.205865859985352,1.5260553359985352) 1.5 3.0959566250782573 (2.264394998550415,1.9397468566894531) (-0.008301244117319584,-2.4930573999881744e-05) 0.1630862057209015 3.013172504223931 (2.1926493644714355,1.0186562538146973) (-0.28981277346611023,0.1520310789346695) 0.12928037345409393 3.0954975510218703 (2.2920308113098145,0.7013335227966309) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.399999618530273 (-12.35571002960205,1.5328983068466187) (-1.4984382390975952,0.06843024492263794) 0.2518649697303772 0.19239689930979098 (-12.35571002960205,1.5328983068466187) 1.5 3.0959566498876696 (2.2635817527770996,1.9397475719451904) (-0.008131550624966621,6.6747888922691345e-06) 0.1630862057209015 3.013172504223931 (2.1636674404144287,1.033557415008545) (-0.2898181676864624,0.14901192486286163) 0.12928037345409393 3.0954975510218703 (2.301889181137085,0.703974723815918) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.5 (-12.50555419921875,1.5397412776947021) (-1.4984382390975952,0.06843021512031555) 0.2518649697303772 0.19239689930979098 (-12.50555419921875,1.5397412776947021) 1.5 3.0959566697351995 (2.2627851963043213,1.939751148223877) (-0.00796540267765522,3.6286190152168274e-05) 0.1630862057209015 3.013172504223931 (2.1346898078918457,1.0481626987457275) (-0.2897768020629883,0.1460529863834381) 0.12928037345409393 3.0954975510218703 (2.3117475509643555,0.7066159248352051) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.600000381469727 (-12.65539836883545,1.5465842485427856) (-1.4984382390975952,0.06843018531799316) 0.2518649697303772 0.19239689930979098 (-12.65539836883545,1.5465842485427856) 1.5 3.0959566895827293 (2.262004852294922,1.9397575855255127) (-0.007802743464708328,6.407592445611954e-05) 0.1630862057209015 3.013172504223931 (2.1057212352752686,1.062477946281433) (-0.2896847724914551,0.14315302670001984) 0.12928037345409393 3.0954975510218703 (2.321605920791626,0.7092571258544922) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.700000762939453 (-12.805242538452148,1.5534272193908691) (-1.4984382390975952,0.06843016296625137) 0.2518649697303772 0.19239689930979098 (-12.805242538452148,1.5534272193908691) 1.5 3.095956704468377 (2.2612404823303223,1.9397666454315186) (-0.007643470540642738,9.002257138490677e-05) 0.1630862057209015 3.013172504223931 (2.0767674446105957,1.0765089988708496) (-0.28953713178634644,0.1403108686208725) 0.12928037345409393 3.0954975510218703 (2.3314642906188965,0.7118983268737793) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.80000114440918 (-12.955086708068848,1.5602701902389526) (-1.4984382390975952,0.06843014061450958) 0.2518649697303772 0.19239689930979098 (-12.955086708068848,1.5602701902389526) 1.5 3.0959567193540245 (2.2604916095733643,1.9397780895233154) (-0.007487536408007145,0.00011423230171203613) 0.1630862057209015 3.013172504223931 (2.047834634780884,1.0902615785598755) (-0.2893284261226654,0.13752532005310059) 0.12928037345409393 3.0954975510218703 (2.341322660446167,0.7145395278930664) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
9.900001525878906 (-13.104930877685547,1.5671131610870361) (-1.4984382390975952,0.06843012571334839) 0.2518649697303772 0.19239689930979098 (-13.104930877685547,1.5671131610870361) 1.5 3.0959567292777894 (2.259758234024048,1.9397917985916138) (-0.0073348404839634895,0.0001368178054690361) 0.1630862057209015 3.013172504223931 (2.0189294815063477,1.1037410497665405) (-0.2890520691871643,0.1347952038049698) 0.12928037345409393 3.0954975510218703 (2.3511810302734375,0.7171807289123535) (0.09858448803424835,0.02641221135854721) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
10.000001907348633 (-13.254775047302246,1.5739561319351196) (-1.4984382390975952,0.0684301108121872) 0.2518649697303772 0.19239689930979098 (-13.254775047302246,1.5739561319351196) 1.5 3.095956739201555 (2.2590396404266357,1.9398075342178345) (-0.007185372523963451,0.000157821923494339) 0.1630862057209015 3.013172504223931 (1.990059494972229,1.1169530153274536) (-0.2887002229690552,0.13211938738822937) 0.12928037345409393 3.0954975510218703 (2.361039400100708,0.7198219299316406) (0.09858448803424835,0.02641220949590206) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
