[[(2.0831906150632578, 2.180913528333183), (0.0012465277622514593, 2.1759744112467367), (0.052693169552852526, 1.8908965131523257), (2.029209575602537, 1.8394705920378898)], [(2.0068870255554465, 0.3876607364386251), (0.012119680151391234, 0.38093225968472977), (0.0030342947894456797, 0.03082535521940464), (2.034808368600857, 0.08017286144648748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.461230278015137,1.3046025037765503) (-1.4986300468444824,0.06409277766942978) 0.14890141785144806 -0.27975750754558687 (-8.461230278015137,1.3046025037765503) 1.5 3.0988511217501356 (2.2868969440460205,2.0048677921295166) (-0.014324616640806198,0.0020543821156024933) 0.15779654681682587 -2.971659048410415 (2.03851580619812,1.3978354930877686) (-0.3064877688884735,0.06056154519319534) 0.1836535930633545 -3.126211559698281 (1.913527011871338,1.0304795503616333) (-0.12083783745765686,-0.009610253386199474) 0.18140120804309845 -3.1188278212436615 (1.961535096168518,0.5773251056671143) (0.025359459221363068,-0.016579076647758484) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.899995803833008 (-8.611093521118164,1.311011552810669) (-1.498630166053772,0.06408990174531937) 0.14890141785144806 -0.27975750754558687 (-8.611093521118164,1.311011552810669) 1.5 3.098853040677664 (2.2854933738708496,2.005070209503174) (-0.014036472886800766,0.0020237676799297333) 0.15779654681682587 -2.971659048410415 (2.022693157196045,1.4004825353622437) (-0.1582265943288803,0.02647022157907486) 0.1836535930633545 -3.126211559698281 (1.9014432430267334,1.029518485069275) (-0.12083783745765686,-0.009610251523554325) 0.18140120804309845 -3.1188278212436615 (1.959038257598877,0.5789574980735779) (-0.024968845769762993,0.016323702409863472) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.999995708465576 (-8.760956764221191,1.317420244216919) (-1.4986302852630615,0.06408745795488358) 0.14890141785144806 -0.27975750754558687 (-8.760956764221191,1.317420244216919) 1.5 3.09885467177914 (2.2841179370880127,2.0052695274353027) (-0.013754195533692837,0.0019931867718696594) 0.15779654681682587 -2.971659048410415 (2.0159926414489746,1.4016562700271606) (-0.06700549274682999,0.011737685650587082) 0.1836535930633545 -3.126211559698281 (1.889359474182129,1.0285574197769165) (-0.12083783745765686,-0.009610248729586601) 0.18140120804309845 -3.1188278212436615 (1.9506198167800903,0.5777786374092102) (-0.08418453484773636,-0.011788871139287949) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.0999956130981445 (-8.910820007324219,1.3238288164138794) (-1.498630404472351,0.06408537924289703) 0.14890141785144806 -0.27975750754558687 (-8.910820007324219,1.3238288164138794) 1.5 3.0988560597171784 (2.2827701568603516,2.0054657459259033) (-0.0134776271879673,0.001962698996067047) 0.15779654681682587 -2.971659048410415 (2.0247416496276855,1.3939062356948853) (0.08749008178710938,-0.0774998590350151) 0.1836535930633545 -3.126211559698281 (1.8772757053375244,1.027596354484558) (-0.12083783745765686,-0.009610245935618877) 0.18140120804309845 -3.1188278212436615 (1.9377920627593994,0.576607882976532) (-0.12827718257904053,-0.011707507073879242) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.199995517730713 (-9.060683250427246,1.3302371501922607) (-1.4986305236816406,0.06408362090587616) 0.14890141785144806 -0.27975750754558687 (-9.060683250427246,1.3302371501922607) 1.5 3.098857234266861 (2.281449556350708,2.0056588649749756) (-0.013206670060753822,0.001932300627231598) 0.15779654681682587 -2.971659048410415 (2.0612504482269287,1.3942279815673828) (0.3650868535041809,0.0032173956278711557) 0.1836535930633545 -3.126211559698281 (1.86519193649292,1.0266352891921997) (-0.12083783745765686,-0.009610243141651154) 0.18140120804309845 -3.1188278212436615 (1.9352006912231445,0.5754942297935486) (-0.02591414749622345,-0.011136740446090698) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.299995422363281 (-9.210546493530273,1.3366453647613525) (-1.4986305236816406,0.06408213078975677) 0.14890141785144806 -0.27975750754558687 (-9.210546493530273,1.3366453647613525) 1.5 3.098858226770612 (2.2801554203033447,2.0058491230010986) (-0.012941231951117516,0.001902017742395401) 0.15779654681682587 -2.971659048410415 (2.097759246826172,1.3945497274398804) (0.3650868535041809,0.0032169357873499393) 0.1836535930633545 -3.126211559698281 (1.8531081676483154,1.0256742238998413) (-0.12083783745765686,-0.00961024034768343) 0.18140120804309845 -3.1188278212436615 (1.9520111083984375,0.5785049200057983) (0.1681041419506073,0.030107174068689346) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.39999532699585 (-9.3604097366333,1.3430534601211548) (-1.4986306428909302,0.0640808641910553) 0.14890141785144806 -0.27975750754558687 (-9.3604097366333,1.3430534601211548) 1.5 3.0988590737939927 (2.2788872718811035,2.0060362815856934) (-0.012681182473897934,0.0018717050552368164) 0.15779654681682587 -2.971659048410415 (2.1201117038726807,1.398934245109558) (0.22352354228496552,0.04384502395987511) 0.1836535930633545 -3.126211559698281 (1.841024398803711,1.024713158607483) (-0.12083783745765686,-0.009610237553715706) 0.18140120804309845 -3.1188278212436615 (1.9532864093780518,0.5777220129966736) (0.012752808630466461,-0.007828831672668457) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.499995231628418 (-9.510272979736328,1.3494614362716675) (-1.4986306428909302,0.06407979130744934) 0.14890141785144806 -0.27975750754558687 (-9.510272979736328,1.3494614362716675) 1.5 3.0988597883967404 (2.277644634246826,2.0062203407287598) (-0.012426395900547504,0.0018415749073028564) 0.15779654681682587 -2.971659048410415 (2.128523826599121,1.399276614189148) (0.0841221958398819,0.0034242011606693268) 0.1836535930633545 -3.126211559698281 (1.8289406299591064,1.0237520933151245) (-0.12083783745765686,-0.009610234759747982) 0.18140120804309845 -3.1188278212436615 (1.9479703903198242,0.5770357251167297) (-0.05316026136279106,-0.006862999871373177) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.599995136260986 (-9.660136222839355,1.3558692932128906) (-1.4986306428909302,0.06407888233661652) 0.14890141785144806 -0.27975750754558687 (-9.660136222839355,1.3558692932128906) 1.5 3.0988603938241024 (2.2764270305633545,2.006401538848877) (-0.01217678003013134,0.0018116608262062073) 0.15779654681682587 -2.971659048410415 (2.1266653537750244,1.3978389501571655) (-0.018583863973617554,-0.014376293867826462) 0.1836535930633545 -3.126211559698281 (1.816856861114502,1.0227910280227661) (-0.12083783745765686,-0.009610231965780258) 0.18140120804309845 -3.1188278212436615 (1.9378877878189087,0.5758889317512512) (-0.10082586854696274,-0.01146811805665493) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.699995040893555 (-9.809999465942383,1.3622771501541138) (-1.4986306428909302,0.06407810002565384) 0.14890141785144806 -0.27975750754558687 (-9.809999465942383,1.3622771501541138) 1.5 3.0988609148886606 (2.275233745574951,2.006579637527466) (-0.01193225383758545,0.0017817728221416473) 0.15779654681682587 -2.971659048410415 (2.1164815425872803,1.4024395942687988) (-0.10183904320001602,0.04600675776600838) 0.1836535930633545 -3.126211559698281 (1.8047730922698975,1.0218299627304077) (-0.12083783745765686,-0.009610229171812534) 0.18140120804309845 -3.1188278212436615 (1.939263939857483,0.5748030543327332) (0.013761065900325775,-0.01085904985666275) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.799994945526123 (-9.95986270904541,1.3686848878860474) (-1.4986307621002197,0.06407744437456131) 0.14890141785144806 -0.27975750754558687 (-9.95986270904541,1.3686848878860474) 1.5 3.0988613549853485 (2.274064540863037,2.0067548751831055) (-0.011692643165588379,0.001752179116010666) 0.15779654681682587 -2.971659048410415 (2.0970098972320557,1.4079670906066895) (-0.19471627473831177,0.05527513846755028) 0.1836535930633545 -3.126211559698281 (1.792689323425293,1.0208688974380493) (-0.12083783745765686,-0.00961022637784481) 0.18140120804309845 -3.1188278212436615 (1.9563928842544556,0.5873228311538696) (0.17128917574882507,0.12519778311252594) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.899994850158691 (-10.109725952148438,1.375092625617981) (-1.4986307621002197,0.06407688558101654) 0.14890141785144806 -0.27975750754558687 (-10.109725952148438,1.375092625617981) 1.5 3.098861727174317 (2.272918701171875,2.006927251815796) (-0.011457925662398338,0.001722685992717743) 0.15779654681682587 -2.971659048410415 (2.0624446868896484,1.4089438915252686) (-0.3456529378890991,0.00976794958114624) 0.1836535930633545 -3.126211559698281 (1.7806055545806885,1.019907832145691) (-0.12083783745765686,-0.009610222652554512) 0.18140120804309845 -3.1188278212436615 (1.956520915031433,0.5872323513031006) (0.0012804865837097168,-0.0009046792984008789) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
7.99999475479126 (-10.259589195251465,1.381500244140625) (-1.4986307621002197,0.06407640874385834) 0.14890141785144806 -0.27975750754558687 (-10.259589195251465,1.381500244140625) 1.5 3.0988620447755797 (2.2717959880828857,2.007096529006958) (-0.011227945797145367,0.0016933418810367584) 0.15779654681682587 -2.971659048410415 (2.044933795928955,1.4094219207763672) (-0.17510837316513062,0.004779879003763199) 0.1836535930633545 -3.126211559698281 (1.768521785736084,1.0189467668533325) (-0.12083783745765686,-0.009610219858586788) 0.18140120804309845 -3.1188278212436615 (1.9497590065002441,0.5858933925628662) (-0.06761966645717621,-0.013389671221375465) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.099994659423828 (-10.409452438354492,1.387907862663269) (-1.4986307621002197,0.0640759989619255) 0.14890141785144806 -0.27975750754558687 (-10.409452438354492,1.387907862663269) 1.5 3.0988623177141714 (2.270695686340332,2.007262945175171) (-0.011002632789313793,0.0016643665730953217) 0.15779654681682587 -2.971659048410415 (2.037823438644409,1.4088120460510254) (-0.07110276073217392,-0.006098464131355286) 0.1836535930633545 -3.126211559698281 (1.7564380168914795,1.0179857015609741) (-0.12083783745765686,-0.009610217064619064) 0.18140120804309845 -3.1188278212436615 (1.9384512901306152,0.5845654010772705) (-0.1130775734782219,-0.01327977329492569) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.199995040893555 (-10.55931568145752,1.394315481185913) (-1.4986307621002197,0.06407565623521805) 0.14890141785144806 -0.27975750754558687 (-10.55931568145752,1.394315481185913) 1.5 3.0988625459900896 (2.2696175575256348,2.0074265003204346) (-0.010781856253743172,0.0016356110572814941) 0.15779654681682587 -2.971659048410415 (2.0573604106903076,1.3922834396362305) (0.19536960124969482,-0.16528649628162384) 0.1836535930633545 -3.126211559698281 (1.744354248046875,1.0170246362686157) (-0.12083783745765686,-0.00961021427065134) 0.18140120804309845 -3.1188278212436615 (1.9445387125015259,0.5833218693733215) (0.06087418645620346,-0.012435056269168854) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.299995422363281 (-10.709178924560547,1.4007229804992676) (-1.4986308813095093,0.06407536566257477) 0.14890141785144806 -0.27975750754558687 (-10.709178924560547,1.4007229804992676) 1.5 3.0988627429232065 (2.2685608863830566,2.007587194442749) (-0.010565565899014473,0.0016070865094661713) 0.15779654681682587 -2.971659048410415 (2.0930323600769043,1.4000617265701294) (0.35671913623809814,0.07778315246105194) 0.1836535930633545 -3.126211559698281 (1.7322704792022705,1.0160635709762573) (-0.12083783745765686,-0.009610210545361042) 0.18140120804309845 -3.1188278212436615 (1.948591947555542,0.5808266401290894) (0.040531933307647705,-0.024952443316578865) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.399995803833008 (-10.859042167663574,1.407130479812622) (-1.4986308813095093,0.06407511234283447) 0.14890141785144806 -0.27975750754558687 (-10.859042167663574,1.407130479812622) 1.5 3.0988629116488777 (2.2675254344940186,2.0077450275421143) (-0.010353615507483482,0.0015788637101650238) 0.15779654681682587 -2.971659048410415 (2.109009027481079,1.4028658866882324) (0.15976780652999878,0.02804211527109146) 0.1836535930633545 -3.126211559698281 (1.720186710357666,1.015102505683899) (-0.12083783745765686,-0.009610207751393318) 0.18140120804309845 -3.1188278212436615 (1.945560336112976,0.5826930403709412) (-0.03031669557094574,0.018663708120584488) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.499996185302734 (-11.008905410766602,1.4135379791259766) (-1.4986308813095093,0.06407489627599716) 0.14890141785144806 -0.27975750754558687 (-11.008905410766602,1.4135379791259766) 1.5 3.0988630555619516 (2.2665107250213623,2.0079002380371094) (-0.01014594454318285,0.0015509575605392456) 0.15779654681682587 -2.971659048410415 (2.113943576812744,1.402045726776123) (0.04934524744749069,-0.008201096206903458) 0.1836535930633545 -3.126211559698281 (1.7081029415130615,1.0141414403915405) (-0.12083783745765686,-0.009610204957425594) 0.18140120804309845 -3.1188278212436615 (1.936590552330017,0.5814366936683655) (-0.08969733864068985,-0.012563668191432953) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.599996566772461 (-11.158768653869629,1.419945478439331) (-1.4986308813095093,0.06407471746206284) 0.14890141785144806 -0.27975750754558687 (-11.158768653869629,1.419945478439331) 1.5 3.098863174662428 (2.265516519546509,2.0080525875091553) (-0.009942486882209778,0.0015231966972351074) 0.15779654681682587 -2.971659048410415 (2.1085550785064697,1.4023104906082153) (-0.053885675966739655,0.0026473291218280792) 0.1836535930633545 -3.126211559698281 (1.696019172668457,1.0131803750991821) (-0.12083784490823746,-0.009610201232135296) 0.18140120804309845 -3.1188278212436615 (1.9400012493133545,0.58024662733078) (0.03410672768950462,-0.011900845915079117) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.699996948242188 (-11.308631896972656,1.4263529777526855) (-1.4986308813095093,0.0640745609998703) 0.14890141785144806 -0.27975750754558687 (-11.308631896972656,1.4263529777526855) 1.5 3.098863278875346 (2.2645421028137207,2.008202075958252) (-0.009743159636855125,0.001495804637670517) 0.15779654681682587 -2.971659048410415 (2.094144344329834,1.4077130556106567) (-0.14410677552223206,0.054025426506996155) 0.1836535930633545 -3.126211559698281 (1.6839354038238525,1.0122193098068237) (-0.12083784490823746,-0.009610198438167572) 0.18140120804309845 -3.1188278212436615 (1.9570667743682861,0.5704810619354248) (0.17065532505512238,-0.09765579551458359) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.799997329711914 (-11.458495140075684,1.43276047706604) (-1.4986308813095093,0.06407442688941956) 0.14890141785144806 -0.27975750754558687 (-11.458495140075684,1.43276047706604) 1.5 3.098863368200705 (2.263587236404419,2.0083489418029785) (-0.009547807276248932,0.0014688558876514435) 0.15779654681682587 -2.971659048410415 (2.0696053504943848,1.4128872156143188) (-0.24539071321487427,0.05174214765429497) 0.1836535930633545 -3.126211559698281 (1.671851634979248,1.0112582445144653) (-0.12083784490823746,-0.009610194712877274) 0.18140120804309845 -3.1188278212436615 (1.9599939584732056,0.568805992603302) (0.02927195467054844,-0.016750581562519073) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.89999771118164 (-11.608358383178711,1.439167857170105) (-1.4986308813095093,0.0640743151307106) 0.14890141785144806 -0.27975750754558687 (-11.608358383178711,1.439167857170105) 1.5 3.098863442638505 (2.2626516819000244,2.008493185043335) (-0.009356413036584854,0.0014421530067920685) 0.15779654681682587 -2.971659048410415 (2.0568747520446777,1.4154870510101318) (-0.1273065060377121,0.025997977703809738) 0.1836535930633545 -3.126211559698281 (1.6597678661346436,1.010297179222107) (-0.12083784490823746,-0.009610190987586975) 0.18140120804309845 -3.1188278212436615 (1.9557054042816162,0.5712600946426392) (-0.04288612678647041,0.024541150778532028) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
8.999998092651367 (-11.758221626281738,1.44557523727417) (-1.4986308813095093,0.06407421827316284) 0.14890141785144806 -0.27975750754558687 (-11.758221626281738,1.44557523727417) 1.5 3.098863507151265 (2.2617347240448,2.0086348056793213) (-0.009168921038508415,0.0014157146215438843) 0.15779654681682587 -2.971659048410415 (2.0527396202087402,1.4149956703186035) (-0.04135173559188843,-0.0049133989959955215) 0.1836535930633545 -3.126211559698281 (1.647684097290039,1.0093361139297485) (-0.12083784490823746,-0.009610188193619251) 0.18140120804309845 -3.1188278212436615 (1.9475727081298828,0.5754431486129761) (-0.08132673799991608,0.04183050990104675) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.099998474121094 (-11.908084869384766,1.4519826173782349) (-1.4986308813095093,0.06407413631677628) 0.14890141785144806 -0.27975750754558687 (-11.908084869384766,1.4519826173782349) 1.5 3.0988635617389853 (2.260836124420166,2.0087738037109375) (-0.008985176682472229,0.0013896189630031586) 0.15779654681682587 -2.971659048410415 (2.0729782581329346,1.3981934785842896) (0.20238575339317322,-0.16802245378494263) 0.1836535930633545 -3.126211559698281 (1.6356003284454346,1.0083750486373901) (-0.12083784490823746,-0.009610184468328953) 0.18140120804309845 -3.1188278212436615 (1.9368647336959839,0.5787264704704285) (-0.10707933455705643,0.032833270728588104) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.19999885559082 (-12.057948112487793,1.4583899974822998) (-1.4986308813095093,0.0640740692615509) 0.14890141785144806 -0.27975750754558687 (-12.057948112487793,1.4583899974822998) 1.5 3.098863606401666 (2.259955644607544,2.0089101791381836) (-0.008805131539702415,0.0013638809323310852) 0.15779654681682587 -2.971659048410415 (2.078453302383423,1.388371467590332) (0.05474971979856491,-0.09821979701519012) 0.1836535930633545 -3.126211559698281 (1.62351655960083,1.0074139833450317) (-0.12083784490823746,-0.009610180743038654) 0.18140120804309845 -3.1188278212436615 (1.9403269290924072,0.5775907635688782) (0.034621745347976685,-0.011356890201568604) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.299999237060547 (-12.20781135559082,1.4647973775863647) (-1.4986308813095093,0.06407400965690613) 0.14890141785144806 -0.27975750754558687 (-12.20781135559082,1.4647973775863647) 1.5 3.0988636461018264 (2.2590928077697754,2.0090439319610596) (-0.008628729730844498,0.0013385266065597534) 0.15779654681682587 -2.971659048410415 (2.074540376663208,1.3853164911270142) (-0.03912957012653351,-0.030549461022019386) 0.1836535930633545 -3.126211559698281 (1.6114327907562256,1.0064529180526733) (-0.12083784490823746,-0.009610177017748356) 0.18140120804309845 -3.1188278212436615 (1.958312749862671,0.568761944770813) (0.17985878884792328,-0.08828820288181305) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.399999618530273 (-12.357674598693848,1.4712047576904297) (-1.4986308813095093,0.06407395750284195) 0.14890141785144806 -0.27975750754558687 (-12.357674598693848,1.4712047576904297) 1.5 3.098863680839467 (2.258247137069702,2.0091753005981445) (-0.008455874398350716,0.0013136044144630432) 0.15779654681682587 -2.971659048410415 (2.0621190071105957,1.3910248279571533) (-0.1242133378982544,0.057083629071712494) 0.1836535930633545 -3.126211559698281 (1.599349021911621,1.005491852760315) (-0.12083784490823746,-0.009610173292458057) 0.18140120804309845 -3.1188278212436615 (1.9647161960601807,0.5651537775993347) (0.06403449177742004,-0.03608144447207451) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.5 (-12.507537841796875,1.4776121377944946) (-1.4986308813095093,0.06407391279935837) 0.14890141785144806 -0.27975750754558687 (-12.507537841796875,1.4776121377944946) 1.5 3.0988637106145878 (2.257418394088745,2.0093042850494385) (-0.008286485448479652,0.0012889504432678223) 0.15779654681682587 -2.971659048410415 (2.055316209793091,1.3964792490005493) (-0.06802837550640106,0.054544754326343536) 0.1836535930633545 -3.126211559698281 (1.5872652530670166,1.0045307874679565) (-0.12083784490823746,-0.009610169567167759) 0.18140120804309845 -3.1188278212436615 (1.962038278579712,0.5680961608886719) (-0.02677883766591549,0.029424022883176804) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.600000381469727 (-12.657401084899902,1.4840195178985596) (-1.4986308813095093,0.06407387554645538) 0.14890141785144806 -0.27975750754558687 (-12.657401084899902,1.4840195178985596) 1.5 3.098863735427188 (2.256606340408325,2.0094306468963623) (-0.008120512589812279,0.001264575868844986) 0.15779654681682587 -2.971659048410415 (2.0556623935699463,1.396304726600647) (0.003461107611656189,-0.0017454689368605614) 0.1836535930633545 -3.126211559698281 (1.575181484222412,1.0035697221755981) (-0.12083784490823746,-0.00961016584187746) 0.18140120804309845 -3.1188278212436615 (1.9542605876922607,0.5737018585205078) (-0.07777662575244904,0.0560571551322937) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.700000762939453 (-12.80726432800293,1.4904268980026245) (-1.4986308813095093,0.064073845744133) 0.14890141785144806 -0.27975750754558687 (-12.80726432800293,1.4904268980026245) 1.5 3.098863755277269 (2.255810499191284,2.009554624557495) (-0.007957873865962029,0.0012407377362251282) 0.15779654681682587 -2.971659048410415 (2.0914087295532227,1.388875961303711) (0.3574633300304413,-0.07428821921348572) 0.1836535930633545 -3.126211559698281 (1.5630977153778076,1.0026086568832397) (-0.12083784490823746,-0.009610162116587162) 0.18140120804309845 -3.1188278212436615 (1.943341612815857,0.5780016779899597) (-0.10919007658958435,0.04299791157245636) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.80000114440918 (-12.957127571105957,1.4968342781066895) (-1.4986308813095093,0.0640738233923912) 0.14890141785144806 -0.27975750754558687 (-12.957127571105957,1.4968342781066895) 1.5 3.098863770164829 (2.255030632019043,2.009676456451416) (-0.007798498496413231,0.0012172609567642212) 0.15779654681682587 -2.971659048410415 (2.105057954788208,1.3816509246826172) (0.1364923119544983,-0.07225006073713303) 0.1836535930633545 -3.126211559698281 (1.5510139465332031,1.0016475915908813) (-0.12083784490823746,-0.009610158391296864) 0.18140120804309845 -3.1188278212436615 (1.9433414936065674,0.5780015587806702) (-1.1135016393382102e-06,-1.0859951089514652e-06) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
9.900001525878906 (-13.106990814208984,1.5032416582107544) (-1.4986308813095093,0.06407380104064941) 0.14890141785144806 -0.27975750754558687 (-13.106990814208984,1.5032416582107544) 1.5 3.0988637850523895 (2.2542665004730225,2.009795904159546) (-0.00764235807582736,0.0011939480900764465) 0.15779654681682587 -2.971659048410415 (2.1094465255737305,1.3784064054489136) (0.04388461261987686,-0.03244540095329285) 0.1836535930633545 -3.126211559698281 (1.5389301776885986,1.000686526298523) (-0.12083784490823746,-0.00961015373468399) 0.18140120804309845 -3.1188278212436615 (1.9490619897842407,0.5807762742042542) (0.057204730808734894,0.02774706482887268) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
10.000001907348633 (-13.256854057312012,1.5096490383148193) (-1.4986308813095093,0.06407378613948822) 0.14890141785144806 -0.27975750754558687 (-13.256854057312012,1.5096490383148193) 1.5 3.09886379497743 (2.2535176277160645,2.0099129676818848) (-0.007489376235753298,0.0011710375547409058) 0.15779654681682587 -2.971659048410415 (2.102522611618042,1.378272533416748) (-0.06923852115869522,-0.0013389624655246735) 0.1836535930633545 -3.126211559698281 (1.5268464088439941,0.9997255206108093) (-0.12083784490823746,-0.009610150009393692) 0.18140120804309845 -3.1188278212436615 (1.9665820598602295,0.5832346677780151) (0.1752007156610489,0.024584125727415085) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
