[[(2.0832280211366534, 2.1742198694921027), (0.0740574438573276, 2.115537846944015), (0.09482458752069046, 1.8222852576368604), (2.018357743369885, 1.808282700902176)], [(2.002032869841524, 0.3586119814247215), (0.0847229822343784, 0.39292976366265553), (0.024137865367744052, 0.07473847544766651), (2.0050509407261337, 0.03240398010336998)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.455677032470703,0.9198828339576721) (-1.49995756149292,-0.011272267438471317) 0.2708400785923004 0.3072703505999813 (-8.455677032470703,0.9198828339576721) 1.5 -3.1340777374811597 (2.253631353378296,1.948706030845642) (-0.0023657893761992455,-0.02577829174697399) 0.14770981669425964 -2.8862529074268153 (2.1220333576202393,1.6184204816818237) (-0.0031258100643754005,-0.025281066074967384) 0.2007271647453308 2.8934319273740474 (2.463850736618042,1.5649198293685913) (0.03561082109808922,0.15665951371192932) 0.1363111138343811 2.904514639101493 (2.2072908878326416,0.6813120245933533) (-0.04286004975438118,-0.009957581758499146) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.899995803833008 (-8.605672836303711,0.9187555909156799) (-1.49995756149292,-0.011272270232439041) 0.2708400785923004 0.3072703505999813 (-8.605672836303711,0.9187555909156799) 1.5 -3.134077735618567 (2.2522270679473877,1.9465432167053223) (-0.014042789116501808,-0.021628595888614655) 0.14770981669425964 -2.8862529074268153 (2.1235837936401367,1.6151902675628662) (0.015503320842981339,-0.03230235353112221) 0.2007271647453308 2.8934319273740474 (2.467355251312256,1.5803143978118896) (0.03504595160484314,0.15394574403762817) 0.1363111138343811 2.904514639101493 (2.180669069290161,0.6885416507720947) (-0.2662188410758972,0.07229629158973694) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.999995708465576 (-8.755668640136719,0.9176283478736877) (-1.49995756149292,-0.01127227395772934) 0.2708400785923004 0.3072703505999813 (-8.755668640136719,0.9176283478736877) 1.5 -3.13407773313511 (2.2506139278411865,1.944138526916504) (-0.016132252290844917,-0.024047167971730232) 0.14770981669425964 -2.8862529074268153 (2.125779867172241,1.612126350402832) (0.021960951387882233,-0.030639756470918655) 0.2007271647453308 2.8934319273740474 (2.4701850414276123,1.5956496000289917) (0.02829793654382229,0.1533517688512802) 0.1363111138343811 2.904514639101493 (2.170785903930664,0.6849281787872314) (-0.0988314226269722,-0.036134883761405945) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.0999956130981445 (-8.905664443969727,0.9165011048316956) (-1.49995756149292,-0.011272277683019638) 0.2708400785923004 0.3072703505999813 (-8.905664443969727,0.9165011048316956) 1.5 -3.134077730651653 (2.249023675918579,1.9417297840118408) (-0.015901949256658554,-0.02408701926469803) 0.14770981669425964 -2.8862529074268153 (2.1242337226867676,1.6097099781036377) (-0.015460308641195297,-0.02416345290839672) 0.2007271647453308 2.8934319273740474 (2.472553014755249,1.610857367515564) (0.023680469021201134,0.15207761526107788) 0.1363111138343811 2.904514639101493 (2.1763253211975098,0.6811144351959229) (0.055393241345882416,-0.038137249648571014) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.199995517730713 (-9.055660247802734,0.9153738617897034) (-1.49995756149292,-0.011272283270955086) 0.2708400785923004 0.3072703505999813 (-9.055660247802734,0.9153738617897034) 1.5 -3.134077726926468 (2.2474448680877686,1.9392545223236084) (-0.0157872773706913,-0.024752533063292503) 0.14770981669425964 -2.8862529074268153 (2.1200690269470215,1.6083216667175293) (-0.041647374629974365,-0.01388307474553585) 0.2007271647453308 2.8934319273740474 (2.4746627807617188,1.6258704662322998) (0.021098077297210693,0.15013042092323303) 0.1363111138343811 2.904514639101493 (2.2028167247772217,0.6918696165084839) (0.2649138867855072,0.10755205154418945) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.299995422363281 (-9.205656051635742,0.9142466187477112) (-1.49995756149292,-0.011272293515503407) 0.2708400785923004 0.3072703505999813 (-9.205656051635742,0.9142466187477112) 1.5 -3.134077720096961 (2.24591326713562,1.9364935159683228) (-0.01531713455915451,-0.02760993503034115) 0.14770981669425964 -2.8862529074268153 (2.11517333984375,1.6076422929763794) (-0.04895588010549545,-0.006794044282287359) 0.2007271647453308 2.8934319273740474 (2.4766225814819336,1.6406514644622803) (0.019597359001636505,0.1478099226951599) 0.1363111138343811 2.904514639101493 (2.2076289653778076,0.6755359768867493) (0.04812190681695938,-0.16333632171154022) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.39999532699585 (-9.35565185546875,0.913119375705719) (-1.49995756149292,-0.011272303760051727) 0.2708400785923004 0.3072703505999813 (-9.35565185546875,0.913119375705719) 1.5 -3.134077713267455 (2.2443816661834717,1.933732509613037) (-0.015317164361476898,-0.02760995551943779) 0.14770981669425964 -2.8862529074268153 (2.1133835315704346,1.6050410270690918) (-0.017898419871926308,-0.02601264975965023) 0.2007271647453308 2.8934319273740474 (2.4785289764404297,1.6551642417907715) (0.019063543528318405,0.14512775838375092) 0.1363111138343811 2.904514639101493 (2.207395315170288,0.6729640960693359) (-0.0023355321027338505,-0.02571904845535755) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.499995231628418 (-9.505647659301758,0.9119921326637268) (-1.49995756149292,-0.011272312141954899) 0.2708400785923004 0.3072703505999813 (-9.505647659301758,0.9119921326637268) 1.5 -3.134077707679677 (2.2428438663482666,1.9309406280517578) (-0.015378754585981369,-0.02791927568614483) 0.14770981669425964 -2.8862529074268153 (2.114546298980713,1.6011486053466797) (0.01162785105407238,-0.038924507796764374) 0.2007271647453308 2.8934319273740474 (2.480381488800049,1.6694070100784302) (0.018526239320635796,0.14242807030677795) 0.1363111138343811 2.904514639101493 (2.1992359161376953,0.6750507950782776) (-0.08159315586090088,0.020867224782705307) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.599995136260986 (-9.655643463134766,0.9108648896217346) (-1.49995756149292,-0.01127232052385807) 0.2708400785923004 0.3072703505999813 (-9.655643463134766,0.9108648896217346) 1.5 -3.134077702091899 (2.241246223449707,1.9278777837753296) (-0.01597549580037594,-0.03062858246266842) 0.14770981669425964 -2.8862529074268153 (2.118943214416504,1.5968981981277466) (0.043969567865133286,-0.04250407963991165) 0.2007271647453308 2.8934319273740474 (2.482180118560791,1.6833783388137817) (0.01798606663942337,0.13971376419067383) 0.1363111138343811 2.904514639101493 (2.179636240005493,0.6886565685272217) (-0.19599708914756775,0.13605770468711853) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.699995040893555 (-9.805639266967773,0.9097376465797424) (-1.49995756149292,-0.011272327974438667) 0.2708400785923004 0.3072703505999813 (-9.805639266967773,0.9097376465797424) 1.5 -3.1340776971249853 (2.239661693572998,1.9247992038726807) (-0.01584450714290142,-0.030785340815782547) 0.14770981669425964 -2.8862529074268153 (2.119813919067383,1.593346357345581) (0.008706897497177124,-0.03551832213997841) 0.2007271647453308 2.8934319273740474 (2.483921527862549,1.6970783472061157) (0.017414787784218788,0.1370006650686264) 0.1363111138343811 2.904514639101493 (2.1761443614959717,0.6849267482757568) (-0.03491927683353424,-0.03729809820652008) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.799994945526123 (-9.955635070800781,0.9086104035377502) (-1.49995756149292,-0.01127233449369669) 0.2708400785923004 0.3072703505999813 (-9.955635070800781,0.9086104035377502) 1.5 -3.1340776927789356 (2.238088846206665,1.9217029809951782) (-0.015728680416941643,-0.030962707474827766) 0.14770981669425964 -2.8862529074268153 (2.1196799278259277,1.5899869203567505) (-0.0013400111347436905,-0.033593930304050446) 0.2007271647453308 2.8934319273740474 (2.4856152534484863,1.710502028465271) (0.016936445608735085,0.13423733413219452) 0.1363111138343811 2.904514639101493 (2.2029600143432617,0.6818134784698486) (0.26815539598464966,-0.031132597476243973) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.899994850158691 (-10.105630874633789,0.9074831604957581) (-1.49995756149292,-0.011272341012954712) 0.2708400785923004 0.3072703505999813 (-10.105630874633789,0.9074831604957581) 1.5 -3.1340776884328863 (2.236525535583496,1.9185912609100342) (-0.01563306897878647,-0.031116604804992676) 0.14770981669425964 -2.8862529074268153 (2.1192243099212646,1.5866800546646118) (-0.004557134583592415,-0.033068977296352386) 0.2007271647453308 2.8934319273740474 (2.4872655868530273,1.7236464023590088) (0.016503214836120605,0.13144409656524658) 0.1363111138343811 2.904514639101493 (2.2139101028442383,0.6786830425262451) (0.10950154811143875,-0.03130419924855232) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
7.99999475479126 (-10.255626678466797,0.9063559174537659) (-1.49995756149292,-0.01127234660089016) 0.2708400785923004 0.3072703505999813 (-10.255626678466797,0.9063559174537659) 1.5 -3.1340776847077008 (2.2349698543548584,1.915466547012329) (-0.015555709600448608,-0.031247131526470184) 0.14770981669425964 -2.8862529074268153 (2.1186466217041016,1.5833847522735596) (-0.005777071230113506,-0.032953400164842606) 0.2007271647453308 2.8934319273740474 (2.4888739585876465,1.736510157585144) (0.016082758083939552,0.12863697111606598) 0.1363111138343811 2.904514639101493 (2.2118968963623047,0.675592839717865) (-0.020131438970565796,-0.030902113765478134) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.099994659423828 (-10.405622482299805,0.9052286744117737) (-1.49995756149292,-0.011272352188825607) 0.2708400785923004 0.3072703505999813 (-10.405622482299805,0.9052286744117737) 1.5 -3.1340776809825157 (2.2334203720092773,1.9123311042785645) (-0.01549492496997118,-0.03135465830564499) 0.14770981669425964 -2.8862529074268153 (2.118016004562378,1.580087661743164) (-0.006306738592684269,-0.032971374690532684) 0.2007271647453308 2.8934319273740474 (2.4904398918151855,1.7490928173065186) (0.015658797696232796,0.12582682073116302) 0.1363111138343811 2.904514639101493 (2.2001240253448486,0.677805483341217) (-0.1177295371890068,0.0221262127161026) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.199995040893555 (-10.555618286132812,0.9041014313697815) (-1.49995756149292,-0.01127235684543848) 0.2708400785923004 0.3072703505999813 (-10.555618286132812,0.9041014313697815) 1.5 -3.1340776778781945 (2.231875419616699,1.9091870784759521) (-0.015449577942490578,-0.03144056349992752) 0.14770981669425964 -2.8862529074268153 (2.117274522781372,1.5768020153045654) (-0.0074147870764136314,-0.03285679221153259) 0.2007271647453308 2.8934319273740474 (2.491962194442749,1.7613948583602905) (0.015223667956888676,0.12302055954933167) 0.1363111138343811 2.904514639101493 (2.177781343460083,0.6935757994651794) (-0.22342699766159058,0.15770293772220612) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.299995422363281 (-10.70561408996582,0.9029741883277893) (-1.49995756149292,-0.011272361502051353) 0.2708400785923004 0.3072703505999813 (-10.70561408996582,0.9029741883277893) 1.5 -3.1340776747738732 (2.2303335666656494,1.9060362577438354) (-0.015419493429362774,-0.03150833025574684) 0.14770981669425964 -2.8862529074268153 (2.116227149963379,1.5735740661621094) (-0.01047414168715477,-0.03227895498275757) 0.2007271647453308 2.8934319273740474 (2.4934396743774414,1.7734172344207764) (0.014774165116250515,0.12022383511066437) 0.1363111138343811 2.904514639101493 (2.1713004112243652,0.6898017525672913) (-0.06481045484542847,-0.03774029016494751) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.399995803833008 (-10.855609893798828,0.9018469452857971) (-1.49995756149292,-0.011272365227341652) 0.2708400785923004 0.3072703505999813 (-10.855609893798828,0.9018469452857971) 1.5 -3.1340776722904167 (2.228792428970337,1.9028784036636353) (-0.015412506647408009,-0.031578488647937775) 0.14770981669425964 -2.8862529074268153 (2.1143107414245605,1.5705724954605103) (-0.019163750112056732,-0.030015885829925537) 0.2007271647453308 2.8934319273740474 (2.494870662689209,1.7851613759994507) (0.014309119433164597,0.11744186282157898) 0.1363111138343811 2.904514639101493 (2.1921510696411133,0.6856163144111633) (0.2085064947605133,-0.0418543703854084) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.499996185302734 (-11.005605697631836,0.9007197022438049) (-1.49995756149292,-0.01127236895263195) 0.2708400785923004 0.3072703505999813 (-11.005605697631836,0.9007197022438049) 1.5 -3.1340776698069597 (2.2272417545318604,1.899696707725525) (-0.01550785917788744,-0.03181665018200874) 0.14770981669425964 -2.8862529074268153 (2.1099658012390137,1.5685933828353882) (-0.043449148535728455,-0.01979071833193302) 0.2007271647453308 2.8934319273740474 (2.496253252029419,1.796629548072815) (0.013826068490743637,0.11468146741390228) 0.1363111138343811 2.904514639101493 (2.214834451675415,0.703284502029419) (0.226833313703537,0.176681786775589) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.599996566772461 (-11.155601501464844,0.8995924592018127) (-1.49995756149292,-0.011272372677922249) 0.2708400785923004 0.3072703505999813 (-11.155601501464844,0.8995924592018127) 1.5 -3.1340776673235027 (2.22567081451416,1.8964216709136963) (-0.01570994034409523,-0.032750245183706284) 0.14770981669425964 -2.8862529074268153 (2.1051151752471924,1.566973090171814) (-0.04850684106349945,-0.016203448176383972) 0.2007271647453308 2.8934319273740474 (2.4975831508636475,1.807827353477478) (0.013299088925123215,0.1119777262210846) 0.1363111138343811 2.904514639101493 (2.2184085845947266,0.6920652985572815) (0.03574025630950928,-0.11219209432601929) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.699996948242188 (-11.305597305297852,0.8984652161598206) (-1.49995756149292,-0.011272376403212547) 0.2708400785923004 0.3072703505999813 (-11.305597305297852,0.8984652161598206) 1.5 -3.134077664840046 (2.22409987449646,1.8931466341018677) (-0.015710050240159035,-0.03275016322731972) 0.14770981669425964 -2.8862529074268153 (2.1014153957366943,1.564772129058838) (-0.036998577415943146,-0.02200964093208313) 0.2007271647453308 2.8934319273740474 (2.4988596439361572,1.8187581300735474) (0.012764006853103638,0.10930756479501724) 0.1363111138343811 2.904514639101493 (2.2169182300567627,0.6891324520111084) (-0.01490265317261219,-0.02932831645011902) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.799997329711914 (-11.45559310913086,0.8973379731178284) (-1.49995756149292,-0.011272379197180271) 0.2708400785923004 0.3072703505999813 (-11.45559310913086,0.8973379731178284) 1.5 -3.1340776629774534 (2.2225289344787598,1.889871597290039) (-0.01570998877286911,-0.03275018557906151) 0.14770981669425964 -2.8862529074268153 (2.0984277725219727,1.5622118711471558) (-0.029877085238695145,-0.025602590292692184) 0.2007271647453308 2.8934319273740474 (2.5000829696655273,1.8294241428375244) (0.012233356013894081,0.10666044801473618) 0.1363111138343811 2.904514639101493 (2.207176923751831,0.6902905702590942) (-0.09741401672363281,0.011581094935536385) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.89999771118164 (-11.605588912963867,0.8962107300758362) (-1.49995756149292,-0.011272381991147995) 0.2708400785923004 0.3072703505999813 (-11.605588912963867,0.8962107300758362) 1.5 -3.1340776611148606 (2.2209577560424805,1.8865966796875) (-0.015711134299635887,-0.03274959698319435) 0.14770981669425964 -2.8862529074268153 (2.09588623046875,1.5594265460968018) (-0.025416091084480286,-0.027853257954120636) 0.2007271647453308 2.8934319273740474 (2.501253843307495,1.839827537536621) (0.0117080919444561,0.10403382778167725) 0.1363111138343811 2.904514639101493 (2.1776537895202637,0.6882781982421875) (-0.2952308654785156,-0.020123478025197983) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
8.999998092651367 (-11.755584716796875,0.895083487033844) (-1.49995756149292,-0.011272383853793144) 0.2708400785923004 0.3072703505999813 (-11.755584716796875,0.895083487033844) 1.5 -3.134077659873132 (2.2200264930725098,1.8846890926361084) (-0.009311839938163757,-0.019075285643339157) 0.14770981669425964 -2.8862529074268153 (2.093630075454712,1.5564972162246704) (-0.0225620586425066,-0.029293173924088478) 0.2007271647453308 2.8934319273740474 (2.5021471977233887,1.8515760898590088) (0.008932828903198242,0.11748522520065308) 0.1363111138343811 2.904514639101493 (2.1631462574005127,0.6847538352012634) (-0.14507609605789185,-0.03524366393685341) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.099998474121094 (-11.905580520629883,0.8939562439918518) (-1.49995756149292,-0.011272385716438293) 0.2708400785923004 0.3072703505999813 (-11.905580520629883,0.8939562439918518) 1.5 -3.1340776586314036 (2.2198359966278076,1.8879145383834839) (-0.0019044033251702785,0.03225468471646309) 0.14770981669425964 -2.8862529074268153 (2.091850996017456,1.5541887283325195) (-0.017789768055081367,-0.023084674030542374) 0.2007271647453308 2.8934319273740474 (2.502868413925171,1.8638129234313965) (0.007212537806481123,0.12236778438091278) 0.1363111138343811 2.904514639101493 (2.1626524925231934,0.6810542941093445) (-0.004937335848808289,-0.03699518367648125) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.19999885559082 (-12.05557632446289,0.8928290009498596) (-1.49995756149292,-0.011272387579083443) 0.2708400785923004 0.3072703505999813 (-12.05557632446289,0.8928290009498596) 1.5 -3.134077657389675 (2.2195749282836914,1.8880350589752197) (-0.0026111239567399025,0.0012052110396325588) 0.14770981669425964 -2.8862529074268153 (2.0942766666412354,1.5535805225372314) (0.02425789274275303,-0.006082190200686455) 0.2007271647453308 2.8934319273740474 (2.5034773349761963,1.8765093088150024) (0.006089169532060623,0.12696413695812225) 0.1363111138343811 2.904514639101493 (2.1913764476776123,0.6876830458641052) (0.2872396409511566,0.06628754734992981) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.299999237060547 (-12.205572128295898,0.8917017579078674) (-1.49995756149292,-0.011272388510406017) 0.2708400785923004 0.3072703505999813 (-12.205572128295898,0.8917017579078674) 1.5 -3.134077656768811 (2.219670057296753,1.8879274129867554) (0.0009517106227576733,-0.0010770292719826102) 0.14770981669425964 -2.8862529074268153 (2.099886894226074,1.5527122020721436) (0.05610216408967972,-0.008683150634169579) 0.2007271647453308 2.8934319273740474 (2.503739833831787,1.8902463912963867) (0.0026245045010000467,0.13737137615680695) 0.1363111138343811 2.904514639101493 (2.2141053676605225,0.7066320180892944) (0.22728824615478516,0.18948951363563538) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.399999618530273 (-12.355567932128906,0.8905745148658752) (-1.49995756149292,-0.011272389441728592) 0.2708400785923004 0.3072703505999813 (-12.355567932128906,0.8905745148658752) 1.5 -3.1340776561479466 (2.2200467586517334,1.8877809047698975) (0.003767353016883135,-0.0014653721591457725) 0.14770981669425964 -2.8862529074268153 (2.10417103767395,1.5520267486572266) (0.042841218411922455,-0.006854244042187929) 0.2007271647453308 2.8934319273740474 (2.503704309463501,1.904598355293274) (-0.00035491056041792035,0.1435198038816452) 0.1363111138343811 2.904514639101493 (2.221391439437866,0.6918172836303711) (0.07286009937524796,-0.1481470763683319) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.5 (-12.505563735961914,0.8894472718238831) (-1.49995756149292,-0.011272390373051167) 0.2708400785923004 0.3072703505999813 (-12.505563735961914,0.8894472718238831) 1.5 -3.134077655527083 (2.2208774089813232,1.8875718116760254) (0.008305583149194717,-0.002091272035613656) 0.14770981669425964 -2.8862529074268153 (2.107400894165039,1.5514867305755615) (0.03229751065373421,-0.005400102585554123) 0.2007271647453308 2.8934319273740474 (2.5031251907348633,1.9200069904327393) (-0.005790317431092262,0.15408608317375183) 0.1363111138343811 2.904514639101493 (2.2207653522491455,0.6860750913619995) (-0.006261500529944897,-0.057422153651714325) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.600000381469727 (-12.655559539794922,0.8883200287818909) (-1.49995756149292,-0.011272391304373741) 0.2708400785923004 0.3072703505999813 (-12.655559539794922,0.8883200287818909) 1.5 -3.1340776549062186 (2.2221016883850098,1.8873083591461182) (0.012241967022418976,-0.0026341616176068783) 0.14770981669425964 -2.8862529074268153 (2.109816789627075,1.5510590076446533) (0.02415936253964901,-0.004277732223272324) 0.2007271647453308 2.8934319273740474 (2.5020599365234375,1.9361332654953003) (-0.010653357952833176,0.16126245260238647) 0.1363111138343811 2.904514639101493 (2.217421054840088,0.6883842945098877) (-0.03344368189573288,0.023092076182365417) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.700000762939453 (-12.80555534362793,0.8871927857398987) (-1.49995756149292,-0.01127239316701889) 0.2708400785923004 0.3072703505999813 (-12.80555534362793,0.8871927857398987) 1.5 -3.13407765366449 (2.223917245864868,1.8869540691375732) (0.018154451623558998,-0.0035425089299678802) 0.14770981669425964 -2.8862529074268153 (2.111321210861206,1.5507711172103882) (0.01504414714872837,-0.0028794188983738422) 0.2007271647453308 2.8934319273740474 (2.5002007484436035,1.9533170461654663) (-0.018591195344924927,0.1718374341726303) 0.1363111138343811 2.904514639101493 (2.1878533363342285,0.6895716190338135) (-0.2956776022911072,0.011873217299580574) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.80000114440918 (-12.955551147460938,0.8860655426979065) (-1.49995756149292,-0.011272394098341465) 0.2708400785923004 0.3072703505999813 (-12.955551147460938,0.8860655426979065) 1.5 -3.134077653043626 (2.224003314971924,1.8871772289276123) (0.000860065221786499,0.002231922000646591) 0.14770981669425964 -2.8862529074268153 (2.1101250648498535,1.5516111850738525) (-0.011960326693952084,0.00840035267174244) 0.2007271647453308 2.8934319273740474 (2.497586250305176,1.9712883234024048) (-0.026144230738282204,0.17971238493919373) 0.1363111138343811 2.904514639101493 (2.176025629043579,0.6859697699546814) (-0.11827623099088669,-0.03601854294538498) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
9.900001525878906 (-13.105546951293945,0.8849382996559143) (-1.49995756149292,-0.011272394098341465) 0.2708400785923004 0.3072703505999813 (-13.105546951293945,0.8849382996559143) 1.5 -3.134077653043626 (2.2276434898376465,1.885360598564148) (0.03640170395374298,-0.018166406080126762) 0.14770981669425964 -2.8862529074268153 (2.108534812927246,1.5527223348617554) (-0.015902964398264885,0.011111137457191944) 0.2007271647453308 2.8934319273740474 (2.491483211517334,1.991153597831726) (-0.061030466109514236,0.1986522227525711) 0.1363111138343811 2.904514639101493 (2.186257839202881,0.6820493340492249) (0.10232196748256683,-0.03920429199934006) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
10.000001907348633 (-13.255542755126953,0.8838110566139221) (-1.49995756149292,-0.011272394098341465) 0.2708400785923004 0.3072703505999813 (-13.255542755126953,0.8838110566139221) 1.5 -3.134077653043626 (2.231283664703369,1.8835439682006836) (0.03640196844935417,-0.018166525289416313) 0.14770981669425964 -2.8862529074268153 (2.1069588661193848,1.5538253784179688) (-0.015759777277708054,0.011030958034098148) 0.2007271647453308 2.8934319273740474 (2.48551869392395,2.0107107162475586) (-0.0596463643014431,0.1955716907978058) 0.1363111138343811 2.904514639101493 (2.210299253463745,0.6975595951080322) (0.24041461944580078,0.15510237216949463) 0.14358484745025635 -3.0521836767197774 (0.09433465162515792,1.8292036366055056) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
