[[(2.0799734721409484, 2.1723238277908297), (0.016397084344387646, 2.1583067297366787), (0.05649282318900775, 1.8762346689032283), (2.0307102247808935, 1.895557672676278)], [(2.0419863832376968, 0.34810392831016185), (0.07509733900160537, 0.36655457046666623), (0.09261219421286726, 0.03897270369906261), (2.0172355764960463, 0.055759776003246456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7139352560043335,0.9159997701644897) (-1.4756495952606201,-0.057446014136075974) 0.21549533307552338 0.14925004127274588 (1.7139352560043335,0.9159997701644897) 1.5 -3.102682995739246 (2.4773569107055664,1.946301817893982) (-0.05286289379000664,-0.018132025375962257) 0.19139231741428375 3.127344785733299 (2.467571496963501,1.4010355472564697) (-0.06536151468753815,0.019969824701547623) 0.16823558509349823 -2.901809271581165 (2.4540345668792725,0.7422754168510437) (-0.03155478090047836,-0.04138187691569328) 0.21959742903709412 -2.840227008463069 (1.7043789209921376,1.8923636470288037) (0,0) 1e-07 0 (1.7086373733170785,0.351230949284372) (0,0) 1e-07 0 
7.799994945526123 (-9.828773498535156,1.203575849533081) (-1.4996052980422974,0.03440876305103302) 0.21549533307552338 0.14925004127274588 (-9.828773498535156,1.203575849533081) 1.5 3.1186514660239175 (2.144681215286255,1.7410391569137573) (-0.004355746787041426,-0.002704799175262451) 0.19139231741428375 3.127344785733299 (2.078357458114624,1.308650255203247) (0.11290725320577621,-0.02466541714966297) 0.16823558509349823 -2.901809271581165 (2.8890388011932373,0.22118712961673737) (0.11118239164352417,-0.08807213604450226) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.899994850158691 (-9.978734016418457,1.2070167064666748) (-1.4996052980422974,0.03440820053219795) 0.21549533307552338 0.14925004127274588 (-9.978734016418457,1.2070167064666748) 1.5 3.1186518409377966 (2.1442720890045166,1.7407851219177246) (-0.004090467002242804,-0.002540069166570902) 0.19139231741428375 3.127344785733299 (2.0900278091430664,1.3103241920471191) (0.11670279502868652,0.01673971861600876) 0.16823558509349823 -2.901809271581165 (2.9001569747924805,0.21237996220588684) (0.1111827939748764,-0.08807162940502167) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.99999475479126 (-10.128694534301758,1.210457444190979) (-1.4996052980422974,0.03440772369503975) 0.21549533307552338 0.14925004127274588 (-10.128694534301758,1.210457444190979) 1.5 3.118652158745593 (2.143887996673584,1.7405465841293335) (-0.0038411603309214115,-0.002385262167081237) 0.19139231741428375 3.127344785733299 (2.089409351348877,1.307873010635376) (-0.0061849504709243774,-0.024511300027370453) 0.16823558509349823 -2.901809271581165 (2.8893187046051025,0.2211320698261261) (-0.10838276147842407,0.08752106875181198) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.099994659423828 (-10.278655052185059,1.2138981819152832) (-1.4996052980422974,0.03440731763839722) 0.21549533307552338 0.14925004127274588 (-10.278655052185059,1.2138981819152832) 1.5 3.1186524293787983 (2.1435272693634033,1.7403225898742676) (-0.003607256803661585,-0.002240008907392621) 0.19139231741428375 3.127344785733299 (2.0785088539123535,1.3085654973983765) (-0.10900519788265228,0.006924793124198914) 0.16823558509349823 -2.901809271581165 (2.9003002643585205,0.21215490996837616) (0.10981480032205582,-0.089771568775177) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.199995040893555 (-10.42861557006836,1.2173389196395874) (-1.4996052980422974,0.03440697491168976) 0.21549533307552338 0.14925004127274588 (-10.42861557006836,1.2173389196395874) 1.5 3.1186526578031577 (2.1431884765625,1.7401121854782104) (-0.003387363627552986,-0.0021034609526395798) 0.19139231741428375 3.127344785733299 (2.067593812942505,1.3137468099594116) (-0.10915064066648483,0.05181342735886574) 0.16823558509349823 -2.901809271581165 (2.889582633972168,0.22107809782028198) (-0.10717703402042389,0.08923183381557465) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.299995422363281 (-10.57857608795166,1.220779538154602) (-1.4996052980422974,0.03440668433904648) 0.21549533307552338 0.14925004127274588 (-10.57857608795166,1.220779538154602) 1.5 3.1186528514672904 (2.1428704261779785,1.7399146556854248) (-0.003180975327268243,-0.001975298160687089) 0.19139231741428375 3.127344785733299 (2.067349672317505,1.3110520839691162) (-0.002442076802253723,-0.026947103440761566) 0.16823558509349823 -2.901809271581165 (2.9004266262054443,0.21193534135818481) (0.10843996703624725,-0.09142755717039108) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.399995803833008 (-10.728536605834961,1.2242201566696167) (-1.4996052980422974,0.03440643474459648) 0.21549533307552338 0.14925004127274588 (-10.728536605834961,1.2242201566696167) 1.5 3.118653017819816 (2.1425716876983643,1.7397291660308838) (-0.0029872176237404346,-0.0018549725646153092) 0.19139231741428375 3.127344785733299 (2.078840732574463,1.3088390827178955) (0.11490992456674576,-0.02212970331311226) 0.16823558509349823 -2.901809271581165 (2.8898305892944336,0.2210257649421692) (-0.10596145689487457,0.09090431034564972) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.499996185302734 (-10.878497123718262,1.2276607751846313) (-1.4996052980422974,0.03440622612833977) 0.21549533307552338 0.14925004127274588 (-10.878497123718262,1.2276607751846313) 1.5 3.118653156860734 (2.142291307449341,1.73955500125885) (-0.0028049186803400517,-0.001741771586239338) 0.19139231741428375 3.127344785733299 (2.0900580883026123,1.3103735446929932) (0.11217459291219711,0.01534431241452694) 0.16823558509349823 -2.901809271581165 (2.9005370140075684,0.211722269654274) (0.10706407576799393,-0.09303499013185501) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.599996566772461 (-11.028457641601562,1.231101393699646) (-1.4996052980422974,0.03440604731440544) 0.21549533307552338 0.14925004127274588 (-11.028457641601562,1.231101393699646) 1.5 3.1186532760386645 (2.1420278549194336,1.7393914461135864) (-0.002634333446621895,-0.0016358275897800922) 0.19139231741428375 3.127344785733299 (2.0893447399139404,1.3079341650009155) (-0.007134057581424713,-0.02439422532916069) 0.16823558509349823 -2.901809271581165 (2.8900628089904785,0.2209751307964325) (-0.10474251210689545,0.09252868592739105) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.699996948242188 (-11.178418159484863,1.2345420122146606) (-1.499605417251587,0.034405894577503204) 0.21549533307552338 0.14925004127274588 (-11.178418159484863,1.2345420122146606) 1.5 3.1186533796593703 (2.1417806148529053,1.739237904548645) (-0.002473353873938322,-0.0015358745586127043) 0.19139231741428375 3.127344785733299 (2.0782270431518555,1.3088551759719849) (-0.11117732524871826,0.009210312739014626) 0.16823558509349823 -2.901809271581165 (2.900632381439209,0.21151649951934814) (0.10569608211517334,-0.09458627551794052) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.799997329711914 (-11.328378677368164,1.2379826307296753) (-1.499605417251587,0.03440576046705246) 0.21549533307552338 0.14925004127274588 (-11.328378677368164,1.2379826307296753) 1.5 3.118653469042812 (2.1415483951568604,1.7390936613082886) (-0.0023226162884384394,-0.0014422726817429066) 0.19139231741428375 3.127344785733299 (2.0676732063293457,1.313725471496582) (-0.10553869605064392,0.048702582716941833) 0.16823558509349823 -2.901809271581165 (2.890279531478882,0.22092647850513458) (-0.1035279631614685,0.0940997451543808) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.89999771118164 (-11.478339195251465,1.24142324924469) (-1.499605417251587,0.034405648708343506) 0.21549533307552338 0.14925004127274588 (-11.478339195251465,1.24142324924469) 1.5 3.1186535435290135 (2.1413302421569824,1.7389582395553589) (-0.0021812363993376493,-0.001354467705823481) 0.19139231741428375 3.127344785733299 (2.06758975982666,1.3110593557357788) (-0.0008343160152435303,-0.026661746203899384) 0.16823558509349823 -2.901809271581165 (2.9007139205932617,0.21131885051727295) (0.10434355586767197,-0.09607625752687454) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
8.999998092651367 (-11.628299713134766,1.244863748550415) (-1.499605417251587,0.034405551850795746) 0.21549533307552338 0.14925004127274588 (-11.628299713134766,1.244863748550415) 1.5 3.1186536080837217 (2.141125440597534,1.7388310432434082) (-0.002047819783911109,-0.0012716281926259398) 0.19139231741428375 3.127344785733299 (2.0791053771972656,1.3089942932128906) (0.11515510827302933,-0.020650716498494148) 0.16823558509349823 -2.901809271581165 (2.890481472015381,0.22087977826595306) (-0.10232548415660858,0.09560932219028473) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.099998474121094 (-11.778260231018066,1.2483042478561401) (-1.499605417251587,0.03440546989440918) 0.21549533307552338 0.14925004127274588 (-11.778260231018066,1.2483042478561401) 1.5 3.118653662706936 (2.140933036804199,1.7387115955352783) (-0.0019230333855375648,-0.001194140873849392) 0.19139231741428375 3.127344785733299 (2.090055227279663,1.3104676008224487) (0.10949914902448654,0.014732904732227325) 0.16823558509349823 -2.901809271581165 (2.900782823562622,0.21112963557243347) (0.10301308333873749,-0.09750143438577652) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.19999885559082 (-11.928220748901367,1.2517447471618652) (-1.499605417251587,0.03440539538860321) 0.21549533307552338 0.14925004127274588 (-11.928220748901367,1.2517447471618652) 1.5 3.1186537123644045 (2.1407525539398193,1.7385995388031006) (-0.001805324456654489,-0.001121052773669362) 0.19139231741428375 3.127344785733299 (2.0892560482025146,1.3080343008041382) (-0.007992953062057495,-0.024333376437425613) 0.16823558509349823 -2.901809271581165 (2.8906688690185547,0.22083525359630585) (-0.10114065557718277,0.09705620259046555) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.299999237060547 (-12.078181266784668,1.2551852464675903) (-1.499605417251587,0.034405335783958435) 0.21549533307552338 0.14925004127274588 (-12.078181266784668,1.2551852464675903) 1.5 3.118653752090379 (2.1405861377716064,1.73849618434906) (-0.0016645316500216722,-0.0010335642145946622) 0.19139231741428375 3.127344785733299 (2.077976942062378,1.30913507938385) (-0.11279091238975525,0.011007212102413177) 0.16823558509349823 -2.901809271581165 (2.9008400440216064,0.21094955503940582) (0.10171292722225189,-0.09885699301958084) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.399999618530273 (-12.228141784667969,1.2586257457733154) (-1.499605417251587,0.03440528362989426) 0.21549533307552338 0.14925004127274588 (-12.228141784667969,1.2586257457733154) 1.5 3.118653786850607 (2.140462875366211,1.7384198904037476) (-0.0012328692246228456,-0.0007631102344021201) 0.19139231741428375 3.127344785733299 (2.067739963531494,1.313744068145752) (-0.10237061977386475,0.046090126037597656) 0.16823558509349823 -2.901809271581165 (2.8908419609069824,0.220793217420578) (-0.09998083114624023,0.09843657910823822) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.5 (-12.37810230255127,1.2620662450790405) (-1.499605417251587,0.034405238926410675) 0.21549533307552338 0.14925004127274588 (-12.37810230255127,1.2620662450790405) 1.5 3.1186538166450877 (2.1404712200164795,1.7384287118911743) (8.396175689995289e-05,8.78007267601788e-05) 0.19139231741428375 3.127344785733299 (2.067796468734741,1.3111040592193604) (0.0005651861429214478,-0.02640027180314064) 0.16823558509349823 -2.901809271581165 (2.9008870124816895,0.21077927947044373) (0.10045058280229568,-0.10013943165540695) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.600000381469727 (-12.52806282043457,1.2655067443847656) (-1.499605417251587,0.03440520167350769) 0.21549533307552338 0.14925004127274588 (-12.52806282043457,1.2655067443847656) 1.5 3.118653841473822 (2.1408724784851074,1.7387175559997559) (0.004011829849332571,0.0028884310740977526) 0.19139231741428375 3.127344785733299 (2.0791399478912354,1.3091084957122803) (0.11343451589345932,-0.019955463707447052) 0.16823558509349823 -2.901809271581165 (2.8910017013549805,0.22075341641902924) (-0.09885428845882416,0.09974132478237152) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.700000762939453 (-12.678023338317871,1.2689472436904907) (-1.499605417251587,0.0344051718711853) 0.21549533307552338 0.14925004127274588 (-12.678023338317871,1.2689472436904907) 1.5 3.1186538613368096 (2.141724109649658,1.7393860816955566) (0.008517119102180004,0.006684667896479368) 0.19139231741428375 3.127344785733299 (2.0900096893310547,1.310678243637085) (0.10869650542736053,0.015698041766881943) 0.16823558509349823 -2.901809271581165 (2.9009249210357666,0.21061868965625763) (0.0992317870259285,-0.10134730488061905) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.80000114440918 (-12.827983856201172,1.2723877429962158) (-1.499605417251587,0.034405145794153214) 0.21549533307552338 0.14925004127274588 (-12.827983856201172,1.2723877429962158) 1.5 3.1186538787169233 (2.142524003982544,1.7400139570236206) (0.008000093512237072,0.006278733257204294) 0.19139231741428375 3.127344785733299 (2.089059352874756,1.308367133140564) (-0.00950353592634201,-0.023111436516046524) 0.16823558509349823 -2.901809271581165 (2.891148328781128,0.2207159698009491) (-0.09776541590690613,0.10097278654575348) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
9.900001525878906 (-12.977944374084473,1.275828242301941) (-1.499605417251587,0.03440512344241142) 0.21549533307552338 0.14925004127274588 (-12.977944374084473,1.275828242301941) 1.5 3.118653893614164 (2.143275499343872,1.7406036853790283) (0.007513951975852251,0.005897084716707468) 0.19139231741428375 3.127344785733299 (2.076685905456543,1.311267375946045) (-0.12373362481594086,0.029002217575907707) 0.16823558509349823 -2.901809271581165 (2.9009547233581543,0.21046830713748932) (0.0980651006102562,-0.10247663408517838) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
10.000001907348633 (-13.127904891967773,1.279268741607666) (-1.499605417251587,0.03440510481595993) 0.21549533307552338 0.14925004127274588 (-13.127904891967773,1.279268741607666) 1.5 3.118653906028531 (2.1439812183380127,1.7411576509475708) (0.007058040704578161,0.0055393618531525135) 0.19139231741428375 3.127344785733299 (2.068328380584717,1.315382719039917) (-0.08357421308755875,0.041153207421302795) 0.16823558509349823 -2.901809271581165 (2.891282558441162,0.22068114578723907) (-0.0967215895652771,0.10212834924459457) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
