[[(2.078353029999864, 2.191360903847644), (0.05348038037963019, 2.1566961891656526), (0.07144450606226793, 1.8437420609325985), (2.0214768216270627, 1.8113159660910108)], [(2.082159743215792, 0.3252515506194966), (0.06463202590322323, 0.31287197972251035), (0.07510907074113288, 0.017345316627078045), (2.0767035322349865, 0.03959990224203737)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7111592292785645,0.8576005101203918) (-1.4837398529052734,-0.0868062674999237) 0.15388251841068268 -0.30687779402491605 (1.7111592292785645,0.8576005101203918) 1.5 -3.083154222550578 (2.4473583698272705,1.939163327217102) (-0.05740790069103241,-0.010986228473484516) 0.13203582167625427 -3.068414928759881 (2.4936482906341553,1.656069278717041) (-0.018255239352583885,-0.00029671890661120415) 0.1312793642282486 3.097071452895708 (2.4768097400665283,1.327665090560913) (0.025052547454833984,0.15104049444198608) 0.19872070848941803 -3.0109064600558844 (2.492201089859009,1.037556529045105) (0.1785421371459961,-0.06583939492702484) 0.13008247315883636 2.8452721902919826 (2.45928692817688,0.7744930982589722) (0.04831038415431976,0.22396355867385864) 0.1991359442472458 2.9775177794211634 (2.4474852085113525,0.46603965759277344) (0.10473372042179108,-0.29847967624664307) 0.21893364191055298 2.7954683215601586 (1.727099475483141,1.8162110171468764) (0,0) 1e-07 0 (1.7144395728819868,0.32299521585896956) (0,0) 1e-07 0 
5.099997520446777 (-5.7845683097839355,0.8920899033546448) (-1.4999959468841553,0.0035088062286376953) 0.15388251841068268 -0.30687779402491605 (-5.7845683097839355,0.8920899033546448) 1.5 3.139253447383273 (2.1884918212890625,1.8367936611175537) (-0.046849384903907776,-0.0813865214586258) 0.13203582167625427 -3.068414928759881 (2.006624460220337,1.6446729898452759) (-0.12209820747375488,-0.02396031841635704) 0.1312793642282486 3.097071452895708 (1.7355728149414062,1.3051979541778564) (-0.08182106167078018,-0.020345017313957214) 0.19872070848941803 -3.0109064600558844 (2.060091495513916,1.053173303604126) (-0.05140760913491249,0.003943160641938448) 0.13008247315883636 2.8452721902919826 (1.864193320274353,0.7519142627716064) (-0.07122786343097687,0.020214442163705826) 0.1991359442472458 2.9775177794211634 (2.2034430503845215,0.5075927972793579) (-0.05700100585818291,0.03985980898141861) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.199997425079346 (-5.934567928314209,0.8924371004104614) (-1.4999959468841553,0.0034719365648925304) 0.15388251841068268 -0.30687779402491605 (-5.934567928314209,0.8924371004104614) 1.5 3.13927802709243 (2.1843481063842773,1.8295950889587402) (-0.04143814742565155,-0.071986123919487) 0.13203582167625427 -3.068414928759881 (1.9959592819213867,1.6419538259506226) (-0.10665181279182434,-0.02719203196465969) 0.1312793642282486 3.097071452895708 (1.7273269891738892,1.3031656742095947) (-0.08245817571878433,-0.020323345437645912) 0.19872070848941803 -3.0109064600558844 (2.054779529571533,1.0531493425369263) (-0.05311997979879379,-0.00023906980641186237) 0.13008247315883636 2.8452721902919826 (1.8570427894592285,0.7538861632347107) (-0.07150493562221527,0.019719133153557777) 0.1991359442472458 2.9775177794211634 (2.1975486278533936,0.5113183259963989) (-0.05894419178366661,0.037255387753248215) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.299997329711914 (-6.084567546844482,0.8927811980247498) (-1.4999959468841553,0.003440762870013714) 0.15388251841068268 -0.30687779402491605 (-6.084567546844482,0.8927811980247498) 1.5 3.1392988095014935 (2.1807010173797607,1.8232592344284058) (-0.036471642553806305,-0.06335823982954025) 0.13203582167625427 -3.068414928759881 (1.9878873825073242,1.6378839015960693) (-0.08071919530630112,-0.04069982469081879) 0.1312793642282486 3.097071452895708 (1.7191389799118042,1.3011982440948486) (-0.08187989890575409,-0.019674068316817284) 0.19872070848941803 -3.0109064600558844 (2.052570343017578,1.0538777112960815) (-0.022091396152973175,0.007284160703420639) 0.13008247315883636 2.8452721902919826 (1.8498643636703491,0.75580894947052) (-0.07178440690040588,0.019227774813771248) 0.1991359442472458 2.9775177794211634 (2.191580295562744,0.5149493217468262) (-0.05968250334262848,0.036310113966464996) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.399997234344482 (-6.234567165374756,0.8931226134300232) (-1.4999960660934448,0.0034144108649343252) 0.15388251841068268 -0.30687779402491605 (-6.234567165374756,0.8931226134300232) 1.5 3.1393163776415203 (2.177503824234009,1.8177051544189453) (-0.031971435993909836,-0.05554040148854256) 0.13203582167625427 -3.068414928759881 (1.982011079788208,1.6327060461044312) (-0.058762624859809875,-0.051778875291347504) 0.1312793642282486 3.097071452895708 (1.7111972570419312,1.2993911504745483) (-0.07941751182079315,-0.01807042956352234) 0.19872070848941803 -3.0109064600558844 (2.067945957183838,1.0519386529922485) (0.153757244348526,-0.019390268251299858) 0.13008247315883636 2.8452721902919826 (1.8426588773727417,0.757684588432312) (-0.0720546543598175,0.018756207078695297) 0.1991359442472458 2.9775177794211634 (2.1854190826416016,0.5183138847351074) (-0.06161164119839668,0.033645812422037125) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.499997138977051 (-6.384566783905029,0.8934618234634399) (-1.4999961853027344,0.0033921634312719107) 0.15388251841068268 -0.30687779402491605 (-6.384566783905029,0.8934618234634399) 1.5 3.139331209406233 (2.174710273742676,1.812852144241333) (-0.027936115860939026,-0.048530321568250656) 0.13203582167625427 -3.068414928759881 (1.9783377647399902,1.625929355621338) (-0.03673332557082176,-0.06776649504899979) 0.1312793642282486 3.097071452895708 (1.7039576768875122,1.2979440689086914) (-0.0723956823348999,-0.014471258968114853) 0.19872070848941803 -3.0109064600558844 (2.074812173843384,1.050893783569336) (0.06866233050823212,-0.010448774322867393) 0.13008247315883636 2.8452721902919826 (1.8354295492172241,0.7595195174217224) (-0.07229311764240265,0.01834932342171669) 0.1991359442472458 2.9775177794211634 (2.1791844367980957,0.5215792059898376) (-0.06234648823738098,0.03265303373336792) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.599997043609619 (-6.534566402435303,0.8937991857528687) (-1.4999961853027344,0.0033733772579580545) 0.15388251841068268 -0.30687779402491605 (-6.534566402435303,0.8937991857528687) 1.5 3.1393437334899303 (2.1722755432128906,1.8086223602294922) (-0.02434837631881237,-0.04229768365621567) 0.13203582167625427 -3.068414928759881 (1.9785020351409912,1.6173120737075806) (0.001643226481974125,-0.08617327362298965) 0.1312793642282486 3.097071452895708 (1.697921633720398,1.2969313859939575) (-0.06036074832081795,-0.010127278976142406) 0.19872070848941803 -3.0109064600558844 (2.077216625213623,1.0503405332565308) (0.02404412068426609,-0.005532783456146717) 0.13008247315883636 2.8452721902919826 (1.8281971216201782,0.7613433003425598) (-0.07232377678155899,0.018238015472888947) 0.1991359442472458 2.9775177794211634 (2.1727564334869385,0.5245704054832458) (-0.0642809122800827,0.029912056401371956) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.6999969482421875 (-6.684566020965576,0.8941349387168884) (-1.4999961853027344,0.003357520792633295) 0.15388251841068268 -0.30687779402491605 (-6.684566020965576,0.8941349387168884) 1.5 3.1393543044404835 (2.1701576709747314,1.8049430847167969) (-0.02117963135242462,-0.036792874336242676) 0.13203582167625427 -3.068414928759881 (1.9794728755950928,1.6096426248550415) (0.00970866996794939,-0.07669419795274734) 0.1312793642282486 3.097071452895708 (1.6942753791809082,1.296324372291565) (-0.036463089287281036,-0.006070367526262999) 0.19872070848941803 -3.0109064600558844 (2.078721284866333,1.0487195253372192) (0.015047779306769371,-0.01620963215827942) 0.13008247315883636 2.8452721902919826 (1.8209843635559082,0.7631925344467163) (-0.07212724536657333,0.018492555245757103) 0.1991359442472458 2.9775177794211634 (2.1662538051605225,0.5274562239646912) (-0.06502529978752136,0.028857911005616188) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.799996852874756 (-6.83456563949585,0.8944693803787231) (-1.4999961853027344,0.003344136755913496) 0.15388251841068268 -0.30687779402491605 (-6.83456563949585,0.8944693803787231) 1.5 3.1393632271097953 (2.168318033218384,1.8017475605010986) (-0.018395226448774338,-0.031955767422914505) 0.13203582167625427 -3.068414928759881 (1.9818141460418701,1.6023496389389038) (0.023412946611642838,-0.07293029129505157) 0.1312793642282486 3.097071452895708 (1.6924481391906738,1.295330286026001) (-0.01827212981879711,-0.009940268471837044) 0.19872070848941803 -3.0109064600558844 (2.0792295932769775,1.0469043254852295) (0.005082114599645138,-0.01815204694867134) 0.13008247315883636 2.8452721902919826 (1.813873052597046,0.7651872038841248) (-0.0711134672164917,0.019946787506341934) 0.1991359442472458 2.9775177794211634 (2.1595559120178223,0.5300585031509399) (-0.06697878241539001,0.0260227732360363) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.899996757507324 (-6.984565258026123,0.8948026895523071) (-1.4999961853027344,0.003332841210067272) 0.15388251841068268 -0.30687779402491605 (-6.984565258026123,0.8948026895523071) 1.5 3.139370757455541 (2.166722297668457,1.7989754676818848) (-0.015957718715071678,-0.027721520513296127) 0.13203582167625427 -3.068414928759881 (1.9862605333328247,1.5948971509933472) (0.04446360468864441,-0.07452508807182312) 0.1312793642282486 3.097071452895708 (1.6923606395721436,1.2935904264450073) (-0.0008748453110456467,-0.017398996278643608) 0.19872070848941803 -3.0109064600558844 (2.078613042831421,1.0452686548233032) (-0.006164511200040579,-0.016356637701392174) 0.13008247315883636 2.8452721902919826 (1.8068125247955322,0.7672562003135681) (-0.07060514390468597,0.02069014683365822) 0.1991359442472458 2.9775177794211634 (2.152780771255493,0.5325473546981812) (-0.06775209307670593,0.024888355284929276) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
5.999996662139893 (-7.1345648765563965,0.8951350450515747) (-1.499996304512024,0.0033233128488063812) 0.15388251841068268 -0.30687779402491605 (-7.1345648765563965,0.8951350450515747) 1.5 3.1393771098573415 (2.165339231491089,1.7965726852416992) (-0.013831299729645252,-0.024027522653341293) 0.13203582167625427 -3.068414928759881 (1.9917911291122437,1.5877264738082886) (0.05530600994825363,-0.0717063620686531) 0.1312793642282486 3.097071452895708 (1.694071650505066,1.2926291227340698) (0.01711016148328781,-0.00961332954466343) 0.19872070848941803 -3.0109064600558844 (2.0769524574279785,1.0439708232879639) (-0.016605909913778305,-0.0129777230322361) 0.13008247315883636 2.8452721902919826 (1.7998096942901611,0.769409716129303) (-0.0700283870100975,0.02153490111231804) 0.1991359442472458 2.9775177794211634 (2.1458048820495605,0.5347407460212708) (-0.06975801289081573,0.02193399891257286) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.099996566772461 (-7.28456449508667,0.8954665660858154) (-1.499996304512024,0.003315272741019726) 0.15388251841068268 -0.30687779402491605 (-7.28456449508667,0.8954665660858154) 1.5 3.1393824699161574 (2.1641411781311035,1.7944915294647217) (-0.011980275623500347,-0.02081190049648285) 0.13203582167625427 -3.068414928759881 (1.99749755859375,1.581200361251831) (0.057064540684223175,-0.06526071578264236) 0.1312793642282486 3.097071452895708 (1.6972126960754395,1.2926630973815918) (0.031410351395606995,0.0003393087536096573) 0.19872070848941803 -3.0109064600558844 (2.0748512744903564,1.0424764156341553) (-0.02101179026067257,-0.014943497255444527) 0.13008247315883636 2.8452721902919826 (1.793290615081787,0.7722769975662231) (-0.065190389752388,0.02867261879146099) 0.1991359442472458 2.9775177794211634 (2.1387455463409424,0.5368110537528992) (-0.07059232890605927,0.020703017711639404) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.199996471405029 (-7.434564113616943,0.8957974314689636) (-1.499996304512024,0.0033084838651120663) 0.15388251841068268 -0.30687779402491605 (-7.434564113616943,0.8957974314689636) 1.5 3.1393869958225165 (2.1631040573120117,1.7926898002624512) (-0.010371471755206585,-0.01801714301109314) 0.13203582167625427 -3.068414928759881 (2.0033254623413086,1.5752596855163574) (0.058278489857912064,-0.05940639600157738) 0.1312793642282486 3.097071452895708 (1.7012614011764526,1.2928310632705688) (0.04048649221658707,0.0016799371223896742) 0.19872070848941803 -3.0109064600558844 (2.0722129344940186,1.040979027748108) (-0.02638324536383152,-0.014973673969507217) 0.13008247315883636 2.8452721902919826 (1.787484884262085,0.7761806845664978) (-0.05805738642811775,0.039036743342876434) 0.1991359442472458 2.9775177794211634 (2.1314709186553955,0.5385714769363403) (-0.07274596393108368,0.017604371532797813) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.299996376037598 (-7.584563732147217,0.8961277008056641) (-1.499996304512024,0.0033027485478669405) 0.15388251841068268 -0.30687779402491605 (-7.584563732147217,0.8961277008056641) 1.5 3.1393908193581974 (2.1622064113616943,1.7911306619644165) (-0.008975446224212646,-0.015591973438858986) 0.13203582167625427 -3.068414928759881 (2.0092275142669678,1.5698491334915161) (0.05902091786265373,-0.054105229675769806) 0.1312793642282486 3.097071452895708 (1.7058706283569336,1.2930670976638794) (0.046091966331005096,0.002360930200666189) 0.19872070848941803 -3.0109064600558844 (2.0690085887908936,1.039412260055542) (-0.032044388353824615,-0.015667511150240898) 0.13008247315883636 2.8452721902919826 (1.782228708267212,0.7808572053909302) (-0.0525612011551857,0.04676499590277672) 0.1991359442472458 2.9775177794211634 (2.124091386795044,0.5401977896690369) (-0.07379573583602905,0.0162630807608366) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.399996280670166 (-7.73456335067749,0.8964574933052063) (-1.499996304512024,0.003297900315374136) 0.15388251841068268 -0.30687779402491605 (-7.73456335067749,0.8964574933052063) 1.5 3.1393940515055085 (2.1614298820495605,1.7897818088531494) (-0.007764695677906275,-0.013488750904798508) 0.13203582167625427 -3.068414928759881 (2.0151634216308594,1.564917802810669) (0.05935995653271675,-0.049313560128211975) 0.1312793642282486 3.097071452895708 (1.7108286619186401,1.2933837175369263) (0.04957982152700424,0.003165687434375286) 0.19872070848941803 -3.0109064600558844 (2.0654234886169434,1.0377576351165771) (-0.0358516126871109,-0.016545958817005157) 0.13008247315883636 2.8452721902919826 (1.7773306369781494,0.7860029935836792) (-0.048980776220560074,0.051458004862070084) 0.1991359442472458 2.9775177794211634 (2.1164543628692627,0.541496217250824) (-0.07636957615613937,0.012984051369130611) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.499996185302734 (-7.884562969207764,0.8967868685722351) (-1.499996304512024,0.0032938006334006786) 0.15388251841068268 -0.30687779402491605 (-7.884562969207764,0.8967868685722351) 1.5 3.1393967846203625 (2.1607582569122314,1.788615107536316) (-0.006715922150760889,-0.011666866019368172) 0.13203582167625427 -3.068414928759881 (2.021099090576172,1.5604193210601807) (0.05935751274228096,-0.044985007494688034) 0.1312793642282486 3.097071452895708 (1.7160017490386963,1.2937977313995361) (0.051730528473854065,0.004139680415391922) 0.19872070848941803 -3.0109064600558844 (2.061814308166504,1.036097526550293) (-0.036091215908527374,-0.016601229086518288) 0.13008247315883636 2.8452721902919826 (1.772459626197815,0.7911376953125) (-0.04871029779314995,0.051347024738788605) 0.1991359442472458 2.9775177794211634 (2.108670711517334,0.5426419973373413) (-0.07783550024032593,0.01145777478814125) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.599996089935303 (-8.034563064575195,0.8971158862113953) (-1.4999964237213135,0.003290332853794098) 0.15388251841068268 -0.30687779402491605 (-8.034563064575195,0.8971158862113953) 1.5 3.1393990966423218 (2.16017746925354,1.787606120109558) (-0.005807944573462009,-0.010089539922773838) 0.13203582167625427 -3.068414928759881 (2.027005910873413,1.556311845779419) (0.0590687058866024,-0.04107452929019928) 0.1312793642282486 3.097071452895708 (1.7213056087493896,1.2942733764648438) (0.053038354963064194,0.004756250884383917) 0.19872070848941803 -3.0109064600558844 (2.0617151260375977,1.0352712869644165) (-0.0009909803047776222,-0.008262106217443943) 0.13008247315883636 2.8452721902919826 (1.767595648765564,0.796234130859375) (-0.048639267683029175,0.050964485853910446) 0.1991359442472458 2.9775177794211634 (2.1005804538726807,0.5434255599975586) (-0.08090247958898544,0.007835344411432743) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.699995994567871 (-8.184562683105469,0.8974446058273315) (-1.4999964237213135,0.0032873982563614845) 0.15388251841068268 -0.30687779402491605 (-8.184562683105469,0.8974446058273315) 1.5 3.1394010530358694 (2.159675359725952,1.786733627319336) (-0.005022247787564993,-0.008724615909159184) 0.13203582167625427 -3.068414928759881 (2.032860279083252,1.5525579452514648) (0.05854275822639465,-0.037539105862379074) 0.1312793642282486 3.097071452895708 (1.726681113243103,1.2947825193405151) (0.053754664957523346,0.005091182887554169) 0.19872070848941803 -3.0109064600558844 (2.0628836154937744,1.0347657203674316) (0.011683935299515724,-0.005056001245975494) 0.13008247315883636 2.8452721902919826 (1.7632147073745728,0.8018946051597595) (-0.0438094325363636,0.05660460889339447) 0.1991359442472458 2.9775177794211634 (2.0922977924346924,0.5440221428871155) (-0.0828268975019455,0.005966001655906439) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.7999958992004395 (-8.334562301635742,0.8977730870246887) (-1.4999964237213135,0.0032849139533936977) 0.15388251841068268 -0.30687779402491605 (-8.334562301635742,0.8977730870246887) 1.5 3.1394027092338477 (2.159241199493408,1.785979151725769) (-0.004342786036431789,-0.007544223219156265) 0.13203582167625427 -3.068414928759881 (2.038642644882202,1.5491241216659546) (0.05782351270318031,-0.0343388207256794) 0.1312793642282486 3.097071452895708 (1.7320953607559204,1.2952375411987305) (0.054142750799655914,0.004550775047391653) 0.19872070848941803 -3.0109064600558844 (2.0655007362365723,1.034916639328003) (0.02617218717932701,0.0015090340748429298) 0.13008247315883636 2.8452721902919826 (1.7591387033462524,0.8078539371490479) (-0.040759503841400146,0.05959339067339897) 0.1991359442472458 2.9775177794211634 (2.083616256713867,0.5442019701004028) (-0.0868162140250206,0.0017984239384531975) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.899995803833008 (-8.484561920166016,0.8981013894081116) (-1.4999964237213135,0.0032828100956976414) 0.15388251841068268 -0.30687779402491605 (-8.484561920166016,0.8981013894081116) 1.5 3.139404111802267 (2.159188747406006,1.7859290838241577) (-0.0005245618522167206,-0.0005004759877920151) 0.13203582167625427 -3.068414928759881 (2.044370412826538,1.545969009399414) (0.057278867810964584,-0.0315515510737896) 0.1312793642282486 3.097071452895708 (1.7375284433364868,1.2956091165542603) (0.054330382496118546,0.0037153023295104504) 0.19872070848941803 -3.0109064600558844 (2.068905830383301,1.0357178449630737) (0.034051861613988876,0.008011586032807827) 0.13008247315883636 2.8452721902919826 (1.7552530765533447,0.8139328956604004) (-0.03885599598288536,0.060789451003074646) 0.1991359442472458 2.9775177794211634 (2.07464861869812,0.5441468954086304) (-0.08967524766921997,-0.0005509876646101475) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
6.999995708465576 (-8.634561538696289,0.8984295129776001) (-1.4999964237213135,0.003281027777120471) 0.15388251841068268 -0.30687779402491605 (-8.634561538696289,0.8984295129776001) 1.5 3.1394053000117963 (2.160651445388794,1.7938021421432495) (0.014627322554588318,0.0787300243973732) 0.13203582167625427 -3.068414928759881 (2.050299644470215,1.5433975458145142) (0.05929199233651161,-0.025714365765452385) 0.1312793642282486 3.097071452895708 (1.7429678440093994,1.2959526777267456) (0.05439417436718941,0.003435667371377349) 0.19872070848941803 -3.0109064600558844 (2.071438789367676,1.0357117652893066) (0.025330279022455215,-6.061512976884842e-05) 0.13008247315883636 2.8452721902919826 (1.751481056213379,0.8200275301933289) (-0.03772037476301193,0.06094617024064064) 0.1991359442472458 2.9775177794211634 (2.0655806064605713,0.5440911650657654) (-0.09068122506141663,-0.0005571534275077283) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.0999956130981445 (-8.784561157226562,0.8987574577331543) (-1.4999964237213135,0.0032795160077512264) 0.15388251841068268 -0.30687779402491605 (-8.784561157226562,0.8987574577331543) 1.5 3.1394063078556256 (2.161797046661377,1.802764892578125) (0.011455119587481022,0.08962729573249817) 0.13203582167625427 -3.068414928759881 (2.0584917068481445,1.545417070388794) (0.08191952109336853,0.02019558474421501) 0.1312793642282486 3.097071452895708 (1.7485674619674683,1.2963554859161377) (0.05599633976817131,0.004028189927339554) 0.19872070848941803 -3.0109064600558844 (2.0710387229919434,1.0338177680969238) (-0.004000354558229446,-0.0189394261687994) 0.13008247315883636 2.8452721902919826 (1.747796893119812,0.8260996341705322) (-0.03684132173657417,0.06072133779525757) 0.1991359442472458 2.9775177794211634 (2.056403875350952,0.5440347790718079) (-0.09176774322986603,-0.0005638026050291955) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.199995517730713 (-8.934560775756836,0.899085283279419) (-1.4999964237213135,0.0032782331109046936) 0.15388251841068268 -0.30687779402491605 (-8.934560775756836,0.899085283279419) 1.5 3.1394071631181424 (2.162799119949341,1.8106051683425903) (0.010020468384027481,0.07840244472026825) 0.13203582167625427 -3.068414928759881 (2.0672056674957275,1.5506542921066284) (0.08713874965906143,0.05237177386879921) 0.1312793642282486 3.097071452895708 (1.7567918300628662,1.2969189882278442) (0.08224378526210785,0.005635336972773075) 0.19872070848941803 -3.0109064600558844 (2.0691111087799072,1.0320185422897339) (-0.01927531510591507,-0.01799277774989605) 0.13008247315883636 2.8452721902919826 (1.7442409992218018,0.8321915864944458) (-0.035558465868234634,0.06091974303126335) 0.1991359442472458 2.9775177794211634 (2.047116756439209,0.5439777374267578) (-0.09287197142839432,-0.0005705596413463354) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.299995422363281 (-9.08456039428711,0.899412989616394) (-1.4999964237213135,0.003277143929153681) 0.15388251841068268 -0.30687779402491605 (-9.08456039428711,0.899412989616394) 1.5 3.139407889237574 (2.1636710166931152,1.8174272775650024) (0.008719201199710369,0.06822105497121811) 0.13203582167625427 -3.068414928759881 (2.075937509536743,1.55704927444458) (0.0873190313577652,0.06395034492015839) 0.1312793642282486 3.097071452895708 (1.7684638500213623,1.2982850074768066) (0.11672079563140869,0.013659738004207611) 0.19872070848941803 -3.0109064600558844 (2.066460609436035,1.0300509929656982) (-0.026505041867494583,-0.01967548578977585) 0.13008247315883636 2.8452721902919826 (1.7413684129714966,0.8388620018959045) (-0.028725838288664818,0.06670398265123367) 0.1991359442472458 2.9775177794211634 (2.037707567214966,0.5439199209213257) (-0.09409230947494507,-0.000578037986997515) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.39999532699585 (-9.234560012817383,0.8997406363487244) (-1.4999964237213135,0.003276218893006444) 0.15388251841068268 -0.30687779402491605 (-9.234560012817383,0.8997406363487244) 1.5 3.139408505926866 (2.1645255088806152,1.8241753578186035) (0.008544323034584522,0.06748127937316895) 0.13203582167625427 -3.068414928759881 (2.0845859050750732,1.5635218620300293) (0.08648291975259781,0.064725860953331) 0.1312793642282486 3.097071452895708 (1.7840601205825806,1.3005642890930176) (0.155962273478508,0.022792998701334) 0.19872070848941803 -3.0109064600558844 (2.064034938812256,1.0281357765197754) (-0.02425660565495491,-0.01915215142071247) 0.13008247315883636 2.8452721902919826 (1.7385149002075195,0.8453924059867859) (-0.028534751385450363,0.06530403345823288) 0.1991359442472458 2.9775177794211634 (2.0281355381011963,0.5438610911369324) (-0.09572102129459381,-0.0005880153621546924) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.499995231628418 (-9.384559631347656,0.9000681638717651) (-1.4999964237213135,0.0032754335552453995) 0.15388251841068268 -0.30687779402491605 (-9.384559631347656,0.9000681638717651) 1.5 3.139409029484125 (2.1653831005096436,1.8309234380722046) (0.00857524387538433,0.06748021394014359) 0.13203582167625427 -3.068414928759881 (2.093137502670288,1.5699979066848755) (0.0855150818824768,0.06476005166769028) 0.1312793642282486 3.097071452895708 (1.802085041999817,1.3034088611602783) (0.18024936318397522,0.02844572626054287) 0.19872070848941803 -3.0109064600558844 (2.0643808841705322,1.0268656015396118) (0.003458518534898758,-0.01270158588886261) 0.13008247315883636 2.8452721902919826 (1.7357885837554932,0.8519076704978943) (-0.02726334147155285,0.06515239179134369) 0.1991359442472458 2.9775177794211634 (2.0184192657470703,0.5438014268875122) (-0.09716303646564484,-0.0005968459299765527) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
