[[(2.0859613891742934, 2.1503506099626), (0.03857542767819146, 2.153815314373152), (0.040738297165383845, 1.869339663928382), (2.022063961987356, 1.8995863325185809)], [(2.0517386154551196, 0.35638696433126804), (0.03711158172478155, 0.38913056282178277), (0.0404325731914901, 0.06218873303098178), (2.0100440187333053, 0.08667463363571593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7396588325500488,0.9711593985557556) (-1.4762580394744873,-0.04036705195903778) 0.2942945659160614 0.39239907164452725 (1.7396588325500488,0.9711593985557556) 1.5 -3.1142552948580224 (2.4565024375915527,1.9634687900543213) (-0.0199182890355587,0.08877605199813843) 0.20322385430335999 -2.9522155649636406 (2.4060044288635254,1.590883493423462) (0.05341050773859024,0.15496531128883362) 0.19731639325618744 -2.8421598150970655 (2.431581974029541,1.2442361116409302) (0.17775535583496094,-0.2366558313369751) 0.20918907225131989 -3.0783791391917523 (2.447223424911499,0.8563086986541748) (-0.008578389883041382,0.00021282420493662357) 0.19461028277873993 -3.019545762540193 (2.4060606956481934,0.47359466552734375) (-0.042672049254179,-0.006246564909815788) 0.16500559449195862 2.9246463408503036 (1.725554684232559,1.8950598591490582) (0,0) 1e-07 0 (1.7297520325563538,0.3616201907365786) (0,0) 1e-07 0 
5.799996852874756 (-6.807038307189941,1.0808537006378174) (-1.4999208450317383,0.015406711958348751) 0.2942945659160614 0.39239907164452725 (-6.807038307189941,1.0808537006378174) 1.5 3.131321331471318 (2.251199722290039,1.9630874395370483) (0.017634740099310875,0.07615570724010468) 0.20322385430335999 -2.9522155649636406 (1.9919861555099487,1.6479429006576538) (0.07309751212596893,0.04577268660068512) 0.19731639325618744 -2.8421598150970655 (2.353654146194458,1.3504959344863892) (0.07599909603595734,0.07488830387592316) 0.20918907225131989 -3.0783791391917523 (2.2279646396636963,0.9547082185745239) (0.11801578104496002,0.0718599408864975) 0.19461028277873993 -3.019545762540193 (2.1937906742095947,0.5913195610046387) (0.022713784128427505,0.09778616577386856) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.899996757507324 (-6.957030296325684,1.0823934078216553) (-1.4999209642410278,0.015397408045828342) 0.2942945659160614 0.39239907164452725 (-6.957030296325684,1.0823934078216553) 1.5 3.1313275345687863 (2.2529594898223877,1.970686912536621) (0.017597468569874763,0.07599500566720963) 0.20322385430335999 -2.9522155649636406 (1.9992839097976685,1.6525126695632935) (0.0729776993393898,0.0456976592540741) 0.19731639325618744 -2.8421598150970655 (2.361262798309326,1.357984185218811) (0.07608608901500702,0.07488203048706055) 0.20918907225131989 -3.0783791391917523 (2.2397661209106445,0.9618942141532898) (0.1180158481001854,0.0718599334359169) 0.19461028277873993 -3.019545762540193 (2.1960625648498535,0.6010980606079102) (0.02271859347820282,0.0977848470211029) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.999996662139893 (-7.107022285461426,1.0839323997497559) (-1.4999210834503174,0.01538949366658926) 0.2942945659160614 0.39239907164452725 (-7.107022285461426,1.0839323997497559) 1.5 3.1313328113593033 (2.25471568107605,1.9782708883285522) (0.017561553046107292,0.07583997398614883) 0.20322385430335999 -2.9522155649636406 (2.006570339202881,1.6570754051208496) (0.07286518067121506,0.04562721028923988) 0.19731639325618744 -2.8421598150970655 (2.368879556655884,1.3654718399047852) (0.07616852968931198,0.0748760774731636) 0.20918907225131989 -3.0783791391917523 (2.251567840576172,0.9690802097320557) (0.11801613867282867,0.0718599185347557) 0.19461028277873993 -3.019545762540193 (2.1983349323272705,0.6108763813972473) (0.022723430767655373,0.09778346866369247) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.099996566772461 (-7.257014274597168,1.0854706764221191) (-1.4999210834503174,0.01538276020437479) 0.2942945659160614 0.39239907164452725 (-7.257014274597168,1.0854706764221191) 1.5 3.131337300097964 (2.2564682960510254,1.9858399629592896) (0.01752704754471779,0.07569105923175812) 0.20322385430335999 -2.9522155649636406 (2.0138463973999023,1.661631464958191) (0.07275958359241486,0.0455610491335392) 0.19731639325618744 -2.8421598150970655 (2.3765041828155518,1.3729588985443115) (0.07624658197164536,0.07487044483423233) 0.20918907225131989 -3.0783791391917523 (2.26336932182312,0.9762662053108215) (0.11801585555076599,0.0718599483370781) 0.19461028277873993 -3.019545762540193 (2.2006077766418457,0.6206545829772949) (0.022728264331817627,0.097782202064991) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.199996471405029 (-7.40700626373291,1.0870083570480347) (-1.4999210834503174,0.015377029776573181) 0.2942945659160614 0.39239907164452725 (-7.40700626373291,1.0870083570480347) 1.5 3.1313411201825194 (2.2582178115844727,1.9933947324752808) (0.017494017258286476,0.0755482017993927) 0.20322385430335999 -2.9522155649636406 (2.0211124420166016,1.6661813259124756) (0.07266068458557129,0.04549918323755264) 0.19731639325618744 -2.8421598150970655 (2.384136199951172,1.3804453611373901) (0.0763203576207161,0.07486511766910553) 0.20918907225131989 -3.0783791391917523 (2.2751708030700684,0.9834522008895874) (0.11801574379205704,0.07185996323823929) 0.19461028277873993 -3.019545762540193 (2.202881097793579,0.630432665348053) (0.022733133286237717,0.09778089076280594) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.299996376037598 (-7.556998252868652,1.088545560836792) (-1.499921202659607,0.015372153371572495) 0.2942945659160614 0.39239907164452725 (-7.556998252868652,1.088545560836792) 1.5 3.1313443717631255 (2.2599639892578125,2.0009357929229736) (0.017462195828557014,0.07541114091873169) 0.20322385430335999 -2.9522155649636406 (2.028369188308716,1.6707254648208618) (0.07256817072629929,0.04544128477573395) 0.19731639325618744 -2.8421598150970655 (2.391775131225586,1.3879313468933105) (0.07638996094465256,0.07486012578010559) 0.20918907225131989 -3.0783791391917523 (2.2869725227355957,0.9906381964683533) (0.11801612377166748,0.07185991108417511) 0.19461028277873993 -3.019545762540193 (2.2051548957824707,0.6402106285095215) (0.022738032042980194,0.09777950495481491) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.399996280670166 (-7.7069902420043945,1.0900824069976807) (-1.499921202659607,0.01536799967288971) 0.2942945659160614 0.39239907164452725 (-7.7069902420043945,1.0900824069976807) 1.5 3.131347140750294 (2.261707067489624,2.0084636211395264) (0.017431681975722313,0.07527926564216614) 0.20322385430335999 -2.9522155649636406 (2.0356173515319824,1.6752641201019287) (0.07248175144195557,0.04538713023066521) 0.19731639325618744 -2.8421598150970655 (2.399420738220215,1.3954168558120728) (0.0764554888010025,0.07485540211200714) 0.20918907225131989 -3.0783791391917523 (2.298774003982544,0.9978241920471191) (0.11801576614379883,0.0718599334359169) 0.19461028277873993 -3.019545762540193 (2.2074291706085205,0.6499884724617004) (0.022742928937077522,0.09777824580669403) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.499996185302734 (-7.856982231140137,1.0916188955307007) (-1.4999213218688965,0.015364465303719044) 0.2942945659160614 0.39239907164452725 (-7.856982231140137,1.0916188955307007) 1.5 3.1313494976869465 (2.2634472846984863,2.0159788131713867) (0.017402207478880882,0.07515179365873337) 0.20322385430335999 -2.9522155649636406 (2.0428574085235596,1.6797977685928345) (0.0724012553691864,0.0453367605805397) 0.19731639325618744 -2.8421598150970655 (2.4070725440979004,1.4029020071029663) (0.07651706039905548,0.07485096901655197) 0.20918907225131989 -3.0783791391917523 (2.3105759620666504,1.0050101280212402) (0.11801889538764954,0.0718597024679184) 0.19461028277873993 -3.019545762540193 (2.2097039222717285,0.6597660779953003) (0.022747984156012535,0.09777626395225525) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.599996089935303 (-8.006974220275879,1.093155026435852) (-1.4999213218688965,0.015361454337835312) 0.2942945659160614 0.39239907164452725 (-8.006974220275879,1.093155026435852) 1.5 3.131351504892255 (2.2651846408843994,2.023481607437134) (0.017373468726873398,0.07502762973308563) 0.20322385430335999 -2.9522155649636406 (2.0500900745391846,1.6843267679214478) (0.07232637703418732,0.04528985545039177) 0.19731639325618744 -2.8421598150970655 (2.4147300720214844,1.4103866815567017) (0.07657476514577866,0.0748467817902565) 0.20918907225131989 -3.0783791391917523 (2.321575164794922,1.012253999710083) (0.10999272018671036,0.07243821024894714) 0.19461028277873993 -3.019545762540193 (2.2119498252868652,0.6697457432746887) (0.022458910942077637,0.09979666024446487) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.699995994567871 (-8.156966209411621,1.0946909189224243) (-1.4999213218688965,0.01535888947546482) 0.2942945659160614 0.39239907164452725 (-8.156966209411621,1.0946909189224243) 1.5 3.1313532147108845 (2.2669191360473633,2.0309722423553467) (0.0173451267182827,0.07490523904561996) 0.20322385430335999 -2.9522155649636406 (2.0573158264160156,1.6888513565063477) (0.0722569152712822,0.04524636268615723) 0.19731639325618744 -2.8421598150970655 (2.4223928451538086,1.4178709983825684) (0.07662874460220337,0.0748429074883461) 0.20918907225131989 -3.0783791391917523 (2.3323161602020264,1.0195164680480957) (0.10741077363491058,0.07262428849935532) 0.19461028277873993 -3.019545762540193 (2.2141878604888916,0.6797939538955688) (0.022380642592906952,0.10048212856054306) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.7999958992004395 (-8.306958198547363,1.0962265729904175) (-1.4999213218688965,0.015356704592704773) 0.2942945659160614 0.39239907164452725 (-8.306958198547363,1.0962265729904175) 1.5 3.131354671223098 (2.268650770187378,2.0384504795074463) (0.017316611483693123,0.07478189468383789) 0.20322385430335999 -2.9522155649636406 (2.064535140991211,1.6933720111846924) (0.07219267636537552,0.045206233859062195) 0.19731639325618744 -2.8421598150970655 (2.430060863494873,1.4253549575805664) (0.07667907327413559,0.0748392790555954) 0.20918907225131989 -3.0783791391917523 (2.3424761295318604,1.0268207788467407) (0.10160066932439804,0.07304305583238602) 0.19461028277873993 -3.019545762540193 (2.2164111137390137,0.6900196075439453) (0.02223222702741623,0.10225654393434525) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.899995803833008 (-8.456950187683105,1.097762107849121) (-1.4999213218688965,0.015354841947555542) 0.2942945659160614 0.39239907164452725 (-8.456950187683105,1.097762107849121) 1.5 3.1313559129215234 (2.2703795433044434,2.0459158420562744) (0.017286835238337517,0.07465317100286484) 0.20322385430335999 -2.9522155649636406 (2.0717484951019287,1.697888970375061) (0.07213342934846878,0.045169129967689514) 0.19731639325618744 -2.8421598150970655 (2.4377334117889404,1.4328385591506958) (0.07672581821680069,0.07483590394258499) 0.20918907225131989 -3.0783791391917523 (2.352475881576538,1.0341366529464722) (0.09999819099903107,0.07315856218338013) 0.19461028277873993 -3.019545762540193 (2.218632459640503,0.7002954483032227) (0.022212304174900055,0.10275841504335403) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
6.999995708465576 (-8.606942176818848,1.0992974042892456) (-1.4999213218688965,0.015353254973888397) 0.2942945659160614 0.39239907164452725 (-8.606942176818848,1.0992974042892456) 1.5 3.131356970848607 (2.2721047401428223,2.0533666610717773) (0.01725306734442711,0.0745077058672905) 0.20322385430335999 -2.9522155649636406 (2.078956365585327,1.7024024724960327) (0.07207893580198288,0.045134954154491425) 0.19731639325618744 -2.8421598150970655 (2.4454102516174316,1.4403218030929565) (0.07676912099123001,0.07483278959989548) 0.20918907225131989 -3.0783791391917523 (2.3620188236236572,1.0414854288101196) (0.0954289361834526,0.07348788529634476) 0.19461028277873993 -3.019545762540193 (2.2208502292633057,0.7107324600219727) (0.02217770367860794,0.10437003523111343) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.0999956130981445 (-8.75693416595459,1.1008325815200806) (-1.4999213218688965,0.015351902693510056) 0.2942945659160614 0.39239907164452725 (-8.75693416595459,1.1008325815200806) 1.5 3.1313578723217037 (2.2738254070281982,2.060797691345215) (0.017207304015755653,0.074309341609478) 0.20322385430335999 -2.9522155649636406 (2.0861592292785645,1.706912875175476) (0.07202908396720886,0.04510369896888733) 0.19731639325618744 -2.8421598150970655 (2.4530911445617676,1.4478048086166382) (0.07680902630090714,0.07482991367578506) 0.20918907225131989 -3.0783791391917523 (2.371455430984497,1.0488418340682983) (0.09436626732349396,0.07356447726488113) 0.19461028277873993 -3.019545762540193 (2.223069667816162,0.7212070226669312) (0.022193312644958496,0.10474581271409988) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.199995517730713 (-8.906926155090332,1.102367639541626) (-1.499921441078186,0.015350750647485256) 0.2942945659160614 0.39239907164452725 (-8.906926155090332,1.102367639541626) 1.5 3.131358641125539 (2.27553653717041,2.0681872367858887) (0.017111800611019135,0.07389634847640991) 0.20322385430335999 -2.9522155649636406 (2.093357563018799,1.7114204168319702) (0.07198365777730942,0.045075152069330215) 0.19731639325618744 -2.8421598150970655 (2.46077561378479,1.4552875757217407) (0.07684563100337982,0.07482726871967316) 0.20918907225131989 -3.0783791391917523 (2.380514621734619,1.0562255382537842) (0.09059201925992966,0.07383650541305542) 0.19461028277873993 -3.019545762540193 (2.225295305252075,0.731830358505249) (0.02225564606487751,0.10623352974653244) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.299995422363281 (-9.056918144226074,1.1039025783538818) (-1.499921441078186,0.015349767170846462) 0.2942945659160614 0.39239907164452725 (-9.056918144226074,1.1039025783538818) 1.5 3.1313592967423047 (2.2772281169891357,2.0754926204681396) (0.016916915774345398,0.07305445522069931) 0.20322385430335999 -2.9522155649636406 (2.1005518436431885,1.7159253358840942) (0.07194247096776962,0.04504925385117531) 0.19731639325618744 -2.8421598150970655 (2.46846342086792,1.4627701044082642) (0.07687905430793762,0.07482486218214035) 0.20918907225131989 -3.0783791391917523 (2.389500141143799,1.0636144876480103) (0.08985451608896255,0.07388965785503387) 0.19461028277873993 -3.019545762540193 (2.227524518966675,0.7424822449684143) (0.02229265496134758,0.10651867836713791) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.39999532699585 (-9.206910133361816,1.1054375171661377) (-1.499921441078186,0.015348928980529308) 0.2942945659160614 0.39239907164452725 (-9.206910133361816,1.1054375171661377) 1.5 3.131359855506601 (2.2788949012756348,2.0826902389526367) (0.01666765846312046,0.07197703421115875) 0.20322385430335999 -2.9522155649636406 (2.1077423095703125,1.7204279899597168) (0.0719054564833641,0.04502614960074425) 0.19731639325618744 -2.8421598150970655 (2.476154327392578,1.4702523946762085) (0.07690934836864471,0.07482267171144485) 0.20918907225131989 -3.0783791391917523 (2.3981637954711914,1.0710266828536987) (0.08663681894540787,0.07412157952785492) 0.19461028277873993 -3.019545762540193 (2.2297685146331787,0.753272533416748) (0.0224395040422678,0.1079026609659195) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.499995231628418 (-9.356902122497559,1.106972336769104) (-1.499921441078186,0.015348213724792004) 0.2942945659160614 0.39239907164452725 (-9.356902122497559,1.106972336769104) 1.5 3.1313603323188057 (2.2805356979370117,2.089775562286377) (0.016407540068030357,0.07085418701171875) 0.20322385430335999 -2.9522155649636406 (2.114929437637329,1.7249284982681274) (0.0718723013997078,0.045005086809396744) 0.19731639325618744 -2.8421598150970655 (2.4838480949401855,1.4777344465255737) (0.07693657279014587,0.07482068240642548) 0.20918907225131989 -3.0783791391917523 (2.4067752361297607,1.0784426927566528) (0.08611483871936798,0.07415962964296341) 0.19461028277873993 -3.019545762540193 (2.2320172786712646,0.7640842199325562) (0.022488418966531754,0.10811708122491837) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.599995136260986 (-9.5068941116333,1.1085071563720703) (-1.499921441078186,0.01534760370850563) 0.2942945659160614 0.39239907164452725 (-9.5068941116333,1.1085071563720703) 1.5 3.1313607389750513 (2.282151460647583,2.096752882003784) (0.016156725585460663,0.06977249681949615) 0.20322385430335999 -2.9522155649636406 (2.1221137046813965,1.7294270992279053) (0.07184294611215591,0.04498632252216339) 0.19731639325618744 -2.8421598150970655 (2.491544246673584,1.4852162599563599) (0.07696071267127991,0.07481847703456879) 0.20918907225131989 -3.0783791391917523 (2.4151017665863037,1.0858807563781738) (0.08326490968465805,0.07438069581985474) 0.19461028277873993 -3.019545762540193 (2.234288454055786,0.7750258445739746) (0.022710775956511497,0.10941628366708755) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.699995040893555 (-9.656886100769043,1.110041856765747) (-1.499921441078186,0.01534708309918642) 0.2942945659160614 0.39239907164452725 (-9.656886100769043,1.110041856765747) 1.5 3.1313610860297736 (2.2837436199188232,2.103628635406494) (0.015920769423246384,0.06875649094581604) 0.20322385430335999 -2.9522155649636406 (2.1292953491210938,1.733924150466919) (0.07181736081838608,0.04497036710381508) 0.19731639325618744 -2.8421598150970655 (2.499241828918457,1.4926955699920654) (0.0769764631986618,0.07479356229305267) 0.20918907225131989 -3.0783791391917523 (2.423384189605713,1.0933260917663574) (0.08282537758350372,0.07445301860570908) 0.19461028277873993 -3.019545762540193 (2.236564874649048,0.7859828472137451) (0.022763986140489578,0.10956983268260956) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.799994945526123 (-9.806878089904785,1.1115765571594238) (-1.499921441078186,0.015346638858318329) 0.2942945659160614 0.39239907164452725 (-9.806878089904785,1.1115765571594238) 1.5 3.1313613821748607 (2.285313129425049,2.1104087829589844) (0.0156962051987648,0.06780249625444412) 0.20322385430335999 -2.9522155649636406 (2.1362860202789307,1.738599419593811) (0.06990721821784973,0.046753231436014175) 0.19731639325618744 -2.8421598150970655 (2.506941318511963,1.5001749992370605) (0.07699556648731232,0.07479412108659744) 0.20918907225131989 -3.0783791391917523 (2.431394338607788,1.1008027791976929) (0.08010224997997284,0.07476672530174255) 0.19461028277873993 -3.019545762540193 (2.238870143890381,0.7970621585845947) (0.02305343747138977,0.11079298704862595) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.899994850158691 (-9.956870079040527,1.113111138343811) (-1.499921441078186,0.01534625981003046) 0.2942945659160614 0.39239907164452725 (-9.956870079040527,1.113111138343811) 1.5 3.1313616348605025 (2.2864890098571777,2.117341995239258) (0.011758651584386826,0.06933201104402542) 0.20322385430335999 -2.9522155649636406 (2.1427674293518066,1.7434724569320679) (0.06481307744979858,0.0487307533621788) 0.19731639325618744 -2.8421598150970655 (2.514528274536133,1.5076693296432495) (0.0758691355586052,0.0749438926577568) 0.20918907225131989 -3.0783791391917523 (2.439373016357422,1.1082861423492432) (0.07978761196136475,0.07483343034982681) 0.19461028277873993 -3.019545762540193 (2.241180658340454,0.8081515431404114) (0.023104609921574593,0.11089388281106949) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
7.99999475479126 (-10.10686206817627,1.1146457195281982) (-1.499921441078186,0.015345936641097069) 0.2942945659160614 0.39239907164452725 (-10.10686206817627,1.1146457195281982) 1.5 3.1313618502951908 (2.2875964641571045,2.1242804527282715) (0.01107525173574686,0.06938531249761581) 0.20322385430335999 -2.9522155649636406 (2.1490285396575928,1.7484500408172607) (0.0626114159822464,0.049775250256061554) 0.19731639325618744 -2.8421598150970655 (2.521784782409668,1.5152099132537842) (0.07256469875574112,0.07540526241064072) 0.20918907225131989 -3.0783791391917523 (2.44709849357605,1.1158044338226318) (0.07725555449724197,0.07518292218446732) 0.19461028277873993 -3.019545762540193 (2.243525743484497,0.8193556666374207) (0.02345157042145729,0.11204129457473755) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.099994659423828 (-10.256854057312012,1.1161803007125854) (-1.4999215602874756,0.015345659106969833) 0.2942945659160614 0.39239907164452725 (-10.256854057312012,1.1161803007125854) 1.5 3.131362036121309 (2.2882933616638184,2.131304979324341) (0.006969084497541189,0.07024592161178589) 0.20322385430335999 -2.9522155649636406 (2.154874086380005,1.7536364793777466) (0.058456599712371826,0.051863960921764374) 0.19731639325618744 -2.8421598150970655 (2.5287528038024902,1.5227875709533691) (0.06967992335557938,0.07577616721391678) 0.20918907225131989 -3.0783791391917523 (2.454808473587036,1.1233245134353638) (0.07709988951683044,0.07520093023777008) 0.19461028277873993 -3.019545762540193 (2.245875358581543,0.8305656313896179) (0.023496603593230247,0.11209943890571594) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.199995040893555 (-10.406846046447754,1.1177148818969727) (-1.4999215602874756,0.015345422551035881) 0.2942945659160614 0.39239907164452725 (-10.406846046447754,1.1177148818969727) 1.5 3.1313621938170058 (2.288919448852539,2.1383352279663086) (0.006260668393224478,0.07030216604471207) 0.20322385430335999 -2.9522155649636406 (2.160525321960449,1.7589099407196045) (0.056512199342250824,0.052735090255737305) 0.19731639325618744 -2.8421598150970655 (2.5353403091430664,1.5303977727890015) (0.06587444990873337,0.07610221952199936) 0.20918907225131989 -3.0783791391917523 (2.4623031616210938,1.130866527557373) (0.0749463364481926,0.07542058080434799) 0.19461028277873993 -3.019545762540193 (2.248264789581299,0.8418834209442139) (0.023895204067230225,0.11317774653434753) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.299995422363281 (-10.556838035583496,1.1192494630813599) (-1.4999215602874756,0.015345219522714615) 0.2942945659160614 0.39239907164452725 (-10.556838035583496,1.1192494630813599) 1.5 3.131362329162132 (2.2891287803649902,2.1454455852508545) (0.002094112802296877,0.07110472023487091) 0.20322385430335999 -2.9522155649636406 (2.165783166885376,1.7643682956695557) (0.05257917940616608,0.054583173245191574) 0.19731639325618744 -2.8421598150970655 (2.541626453399658,1.5380291938781738) (0.0628623440861702,0.0763142928481102) 0.20918907225131989 -3.0783791391917523 (2.46978759765625,1.138410210609436) (0.07484368234872818,0.07543665915727615) 0.19461028277873993 -3.019545762540193 (2.2506582736968994,0.8532043099403381) (0.023934120312333107,0.11320895701646805) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.399995803833008 (-10.706830024719238,1.1207839250564575) (-1.4999215602874756,0.015345044434070587) 0.2942945659160614 0.39239907164452725 (-10.706830024719238,1.1207839250564575) 1.5 3.1313624458817824 (2.2892634868621826,2.152562141418457) (0.0013459241017699242,0.0711665228009224) 0.20322385430335999 -2.9522155649636406 (2.1708667278289795,1.7699002027511597) (0.05083613470196724,0.05531910061836243) 0.19731639325618744 -2.8421598150970655 (2.5475399494171143,1.5456879138946533) (0.059134554117918015,0.07658736407756805) 0.20918907225131989 -3.0783791391917523 (2.477083683013916,1.145967721939087) (0.07296013832092285,0.07557462155818939) 0.19461028277873993 -3.019545762540193 (2.253096103668213,0.8646259307861328) (0.024377726018428802,0.11421629041433334) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.499996185302734 (-10.85682201385498,1.1223183870315552) (-1.4999215602874756,0.015344895422458649) 0.2942945659160614 0.39239907164452725 (-10.85682201385498,1.1223183870315552) 1.5 3.1313625452176552 (2.288970708847046,2.1597530841827393) (-0.0029272916726768017,0.07190976291894913) 0.20322385430335999 -2.9522155649636406 (2.17557430267334,1.7755976915359497) (0.047075286507606506,0.056975409388542175) 0.19731639325618744 -2.8421598150970655 (2.553168773651123,1.5533674955368042) (0.05628889426589012,0.07679582387208939) 0.20918907225131989 -3.0783791391917523 (2.4843733310699463,1.1535255908966064) (0.0728975310921669,0.0755792036652565) 0.19461028277873993 -3.019545762540193 (2.255537271499634,0.8760493397712708) (0.024412406608462334,0.11423397809267044) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.599996566772461 (-11.006814002990723,1.1238528490066528) (-1.4999215602874756,0.015344768762588501) 0.2942945659160614 0.39239907164452725 (-11.006814002990723,1.1238528490066528) 1.5 3.1313626296531476 (2.288597345352173,2.166950225830078) (-0.0037346845492720604,0.07197128981351852) 0.20322385430335999 -2.9522155649636406 (2.1801223754882812,1.781359076499939) (0.045481737703084946,0.05761426314711571) 0.19731639325618744 -2.8421598150970655 (2.558444023132324,1.5610729455947876) (0.05275200307369232,0.07705488801002502) 0.20918907225131989 -3.0783791391917523 (2.491490125656128,1.161096215248108) (0.07116708904504776,0.07570597529411316) 0.19461028277873993 -3.019545762540193 (2.2580268383026123,0.8875664472579956) (0.024895159527659416,0.11517136543989182) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
