[[(2.0138171644863534, 2.1838743859353587), (0.08605686287603231, 2.165388582626576), (0.06416910269045067, 1.8394775730407198), (2.066831560127598, 1.8298185814535748)], [(2.098850382259003, 0.3078490797519553), (0.001622267533266908, 0.32618706776451367), (0.09533229251574263, 0.03362452023114828), (2.020783952962461, 0.037665849497009275)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5699554681777954,0.9861016273498535) (-1.4855785369873047,-0.07272066175937653) 0.25363701581954956 -0.3634791648671064 (1.5699554681777954,0.9861016273498535) 1.5 -3.0926806245584504 (2.4403181076049805,1.980541467666626) (-0.0804482027888298,0.21422918140888214) 0.15728545188903809 -2.875111478021848 (2.5058205127716064,1.6622177362442017) (0.19252052903175354,-0.11476802825927734) 0.17528603971004486 -2.865266854202368 (2.4061129093170166,1.3432762622833252) (0.007438100874423981,0.10737081617116928) 0.17872758209705353 2.971501361722461 (2.409668445587158,1.03709876537323) (-0.15440654754638672,-0.041202664375305176) 0.19063451886177063 -3.0622343103715206 (2.5031917095184326,0.7554251551628113) (0.29247570037841797,0.003723710775375366) 0.1679803878068924 2.791598381297113 (2.483652353286743,0.4816300570964813) (0.00472667720168829,-0.1331246942281723) 0.1501682847738266 -2.870057920799524 (1.5740362419072573,1.8321953703204146) (0,0) 1e-07 0 (1.5640657719101918,0.31252519185679406) (0,0) 1e-07 0 
5.099997520446777 (-5.927649974822998,0.9229873418807983) (-1.4999873638153076,-0.006149550899863243) 0.25363701581954956 -0.3634791648671064 (-5.927649974822998,0.9229873418807983) 1.5 -3.137492941422194 (2.2535343170166016,2.0257129669189453) (-0.006931556388735771,-0.031390637159347534) 0.15728545188903809 -2.875111478021848 (2.180911064147949,1.6052978038787842) (-0.028478961437940598,-0.06187747046351433) 0.17528603971004486 -2.865266854202368 (2.112004280090332,1.2571641206741333) (-0.021023988723754883,-0.06315882503986359) 0.17872758209705353 2.971501361722461 (1.7682769298553467,1.108690857887268) (-0.06942493468523026,0.015726812183856964) 0.19063451886177063 -3.0622343103715206 (1.7773077487945557,0.7501876354217529) (-0.07770651578903198,0.015490585938096046) 0.1679803878068924 2.791598381297113 (2.103879690170288,0.45816370844841003) (-0.11182640492916107,0.009957595728337765) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.199997425079346 (-6.077648639678955,0.922370433807373) (-1.4999873638153076,-0.006168894469738007) 0.25363701581954956 -0.3634791648671064 (-6.077648639678955,0.922370433807373) 1.5 -3.1374800458177377 (2.2527384757995605,2.0234153270721436) (-0.00795892346650362,-0.0229758620262146) 0.15728545188903809 -2.875111478021848 (2.187995433807373,1.598792552947998) (0.0708438903093338,-0.0650520920753479) 0.17528603971004486 -2.865266854202368 (2.1110923290252686,1.2507154941558838) (-0.009118404239416122,-0.06448587775230408) 0.17872758209705353 2.971501361722461 (1.762769103050232,1.1102920770645142) (-0.055078793317079544,0.01601237989962101) 0.19063451886177063 -3.0622343103715206 (1.7704397439956665,0.7517591714859009) (-0.06867997348308563,0.015715384855866432) 0.1679803878068924 2.791598381297113 (2.0924906730651855,0.45825961232185364) (-0.11389100551605225,0.000958937918767333) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.299997329711914 (-6.227647304534912,0.9217519164085388) (-1.499987244606018,-0.006185146048665047) 0.25363701581954956 -0.3634791648671064 (-6.227647304534912,0.9217519164085388) 1.5 -3.137469211196546 (2.2518725395202637,2.021737575531006) (-0.00865916907787323,-0.01677674986422062) 0.15728545188903809 -2.875111478021848 (2.1887283325195312,1.593304991722107) (0.007328595966100693,-0.05487505719065666) 0.17528603971004486 -2.865266854202368 (2.1082913875579834,1.2462877035140991) (-0.028010154142975807,-0.0442783460021019) 0.17872758209705353 2.971501361722461 (1.7587320804595947,1.1119234561920166) (-0.04037080332636833,0.016313688829541206) 0.19063451886177063 -3.0622343103715206 (1.7662166357040405,0.7533866763114929) (-0.042230669409036636,0.016274794936180115) 0.1679803878068924 2.791598381297113 (2.081545114517212,0.4583517014980316) (-0.10945498943328857,0.0009208870469592512) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.399997234344482 (-6.377645969390869,0.9211320281028748) (-1.4999871253967285,-0.0061988430097699165) 0.25363701581954956 -0.3634791648671064 (-6.377645969390869,0.9211320281028748) 1.5 -3.1374600796386685 (2.2509615421295166,2.020510196685791) (-0.009110115468502045,-0.012272955849766731) 0.15728545188903809 -2.875111478021848 (2.1857450008392334,1.5905835628509521) (-0.029834017157554626,-0.027214881032705307) 0.17528603971004486 -2.865266854202368 (2.1054699420928955,1.2419604063034058) (-0.028215382248163223,-0.04327240213751793) 0.17872758209705353 2.971501361722461 (1.7546950578689575,1.113554835319519) (-0.04037078469991684,0.016313688829541206) 0.19063451886177063 -3.0622343103715206 (1.7633707523345947,0.7546076774597168) (-0.028458381071686745,0.012209836393594742) 0.1679803878068924 2.791598381297113 (2.0711662769317627,0.458438903093338) (-0.10378728061914444,0.0008720525656826794) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.499997138977051 (-6.527644634246826,0.92051100730896) (-1.4999871253967285,-0.006210410967469215) 0.25363701581954956 -0.3634791648671064 (-6.527644634246826,0.92051100730896) 1.5 -3.137452367732629 (2.25002384185791,2.019606828689575) (-0.009376224130392075,-0.00903346762061119) 0.15728545188903809 -2.875111478021848 (2.178856611251831,1.5912729501724243) (-0.06888485699892044,0.006893575191497803) 0.17528603971004486 -2.865266854202368 (2.1043143272399902,1.238173484802246) (-0.011556263081729412,-0.037869326770305634) 0.17872758209705353 2.971501361722461 (1.750707983970642,1.114940881729126) (-0.03987022489309311,0.013859986327588558) 0.19063451886177063 -3.0622343103715206 (1.7613176107406616,0.7556003332138062) (-0.020531946793198586,0.009926367551088333) 0.1679803878068924 2.791598381297113 (2.0615007877349854,0.45851993560791016) (-0.09665378928184509,0.0008103883010335267) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.599997043609619 (-6.677643299102783,0.919888973236084) (-1.4999871253967285,-0.006220200099050999) 0.25363701581954956 -0.3634791648671064 (-6.677643299102783,0.919888973236084) 1.5 -3.13744584170094 (2.249073028564453,2.018934726715088) (-0.009507782757282257,-0.0067216865718364716) 0.15728545188903809 -2.875111478021848 (2.173818349838257,1.592551589012146) (-0.050383731722831726,0.012786461040377617) 0.17528603971004486 -2.865266854202368 (2.1054439544677734,1.236559510231018) (0.011296921409666538,-0.016139231622219086) 0.17872758209705353 2.971501361722461 (1.7477256059646606,1.1161339282989502) (-0.0298236645758152,0.011930888518691063) 0.19063451886177063 -3.0622343103715206 (1.7606281042099,0.7565146088600159) (-0.006894997321069241,0.009142599068582058) 0.1679803878068924 2.791598381297113 (2.0527071952819824,0.4585934281349182) (-0.08793623745441437,0.0007348587969318032) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.6999969482421875 (-6.82764196395874,0.9192661046981812) (-1.499987006187439,-0.006228487938642502) 0.25363701581954956 -0.3634791648671064 (-6.82764196395874,0.9192661046981812) 1.5 -3.1374403161922637 (2.2481186389923096,2.0184264183044434) (-0.00954294390976429,-0.005082463845610619) 0.15728545188903809 -2.875111478021848 (2.1703479290008545,1.5937975645065308) (-0.03470338508486748,0.012459964491426945) 0.17528603971004486 -2.865266854202368 (2.10701060295105,1.2364870309829712) (0.015665752813220024,-0.0007242290885187685) 0.17872758209705353 2.971501361722461 (1.746639609336853,1.1172771453857422) (-0.01085992157459259,0.011431599035859108) 0.19063451886177063 -3.0622343103715206 (1.7626467943191528,0.7574957609176636) (0.02018696442246437,0.009811480529606342) 0.1679803878068924 2.791598381297113 (2.0449302196502686,0.4586580991744995) (-0.0777696967124939,0.000646643340587616) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.799996852874756 (-6.977640628814697,0.9186425805091858) (-1.499987006187439,-0.006235512439161539) 0.25363701581954956 -0.3634791648671064 (-6.977640628814697,0.9186425805091858) 1.5 -3.1374356332321858 (2.2471675872802734,2.018033742904663) (-0.00951006356626749,-0.0039256252348423) 0.15728545188903809 -2.875111478021848 (2.1691670417785645,1.5943738222122192) (-0.0118093341588974,0.005762243643403053) 0.17528603971004486 -2.865266854202368 (2.1087348461151123,1.2371972799301147) (0.017243200913071632,0.007101960945874453) 0.17872758209705353 2.971501361722461 (1.746847152709961,1.1183037757873535) (0.002075923839583993,0.010266275145113468) 0.19063451886177063 -3.0622343103715206 (1.7676399946212769,0.7585797309875488) (0.04993242025375366,0.010839608497917652) 0.1679803878068924 2.791598381297113 (2.0382659435272217,0.4587131142616272) (-0.06664231419563293,0.0005500123952515423) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.899996757507324 (-7.127639293670654,0.9180184602737427) (-1.499987006187439,-0.0062414659187197685) 0.25363701581954956 -0.3634791648671064 (-7.127639293670654,0.9180184602737427) 1.5 -3.137431664280085 (2.2462246417999268,2.0177223682403564) (-0.00942982453852892,-0.0031126290559768677) 0.15728545188903809 -2.875111478021848 (2.1699066162109375,1.595038652420044) (0.007396678440272808,0.006647901143878698) 0.17528603971004486 -2.865266854202368 (2.110447406768799,1.2379069328308105) (0.017125075682997704,0.007096508052200079) 0.17872758209705353 2.971501361722461 (1.7479292154312134,1.1191215515136719) (0.01082081813365221,0.008177571929991245) 0.19063451886177063 -3.0622343103715206 (1.7762951850891113,0.7598180174827576) (0.08655144274234772,0.012382877990603447) 0.1679803878068924 2.791598381297113 (2.0327322483062744,0.45875829458236694) (-0.05533763766288757,0.0004518150817602873) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
5.999996662139893 (-7.277637958526611,0.9173938035964966) (-1.4999868869781494,-0.006246513687074184) 0.25363701581954956 -0.3634791648671064 (-7.277637958526611,0.9173938035964966) 1.5 -3.13742829879939 (2.245292901992798,2.017467975616455) (-0.009317218326032162,-0.0025429092347621918) 0.15728545188903809 -2.875111478021848 (2.186328649520874,1.5964452028274536) (0.16421952843666077,0.014065681956708431) 0.17528603971004486 -2.865266854202368 (2.1117300987243652,1.2386400699615479) (0.012825953774154186,0.007331583648920059) 0.17872758209705353 2.971501361722461 (1.749543309211731,1.1195608377456665) (0.016141163185238838,0.004393348004668951) 0.19063451886177063 -3.0622343103715206 (1.805063009262085,0.7623546123504639) (0.28767848014831543,0.025365807116031647) 0.1679803878068924 2.791598381297113 (2.0282633304595947,0.4587942361831665) (-0.04469022527337074,0.0003593565779738128) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.099996566772461 (-7.427636623382568,0.9167687296867371) (-1.4999868869781494,-0.006250792182981968) 0.25363701581954956 -0.3634791648671064 (-7.427636623382568,0.9167687296867371) 1.5 -3.137425446493348 (2.2443745136260986,2.0172536373138428) (-0.009182976558804512,-0.002144051715731621) 0.15728545188903809 -2.875111478021848 (2.195033073425293,1.5975877046585083) (0.08704447001218796,0.011425342410802841) 0.17528603971004486 -2.865266854202368 (2.1127736568450928,1.2433207035064697) (0.010434772819280624,0.04680579900741577) 0.17872758209705353 2.971501361722461 (1.7521662712097168,1.1174278259277344) (0.02622976340353489,-0.02132987417280674) 0.19063451886177063 -3.0622343103715206 (1.833691120147705,0.7647733092308044) (0.2862810492515564,0.0241869930177927) 0.1679803878068924 2.791598381297113 (2.0247323513031006,0.4588220417499542) (-0.035310640931129456,0.0002779694623313844) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.199996471405029 (-7.577635288238525,0.9161432981491089) (-1.4999868869781494,-0.006254424341022968) 0.25363701581954956 -0.3634791648671064 (-7.577635288238525,0.9161432981491089) 1.5 -3.13742302507556 (2.243471145629883,2.0170671939849854) (-0.009034685790538788,-0.0018648430705070496) 0.15728545188903809 -2.875111478021848 (2.2015810012817383,1.5996712446212769) (0.06547869741916656,0.020835425704717636) 0.17528603971004486 -2.865266854202368 (2.111626148223877,1.2492108345031738) (-0.01147470623254776,0.05890117585659027) 0.17872758209705353 2.971501361722461 (1.7574201822280884,1.1136294603347778) (0.05253906920552254,-0.037983186542987823) 0.19063451886177063 -3.0622343103715206 (1.8620859384536743,0.76706862449646) (0.2839479446411133,0.022953085601329803) 0.1679803878068924 2.791598381297113 (2.0219855308532715,0.45884305238723755) (-0.027468480169773102,0.00021001126151531935) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.299996376037598 (-7.727633953094482,0.9155175685882568) (-1.4999868869781494,-0.006257509812712669) 0.25363701581954956 -0.3634791648671064 (-7.727633953094482,0.9155175685882568) 1.5 -3.1374209681122314 (2.2425832748413086,2.0169005393981934) (-0.008877956308424473,-0.0016676466912031174) 0.15728545188903809 -2.875111478021848 (2.207073450088501,1.6022768020629883) (0.05492514744400978,0.026055829599499702) 0.17528603971004486 -2.865266854202368 (2.110490083694458,1.255095362663269) (-0.011361317709088326,0.05884510278701782) 0.17872758209705353 2.971501361722461 (1.763901710510254,1.1081271171569824) (0.06481580436229706,-0.05502288043498993) 0.19063451886177063 -3.0622343103715206 (1.890058159828186,0.7692333459854126) (0.27972233295440674,0.021646926179528236) 0.1679803878068924 2.791598381297113 (2.0198705196380615,0.45885857939720154) (-0.021149301901459694,0.0001553583424538374) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.399996280670166 (-7.8776326179504395,0.9148915410041809) (-1.4999868869781494,-0.00626013008877635) 0.25363701581954956 -0.3634791648671064 (-7.8776326179504395,0.9148915410041809) 1.5 -3.137419221276664 (2.2417116165161133,2.0167477130889893) (-0.008716395124793053,-0.001527378335595131) 0.15728545188903809 -2.875111478021848 (2.2120203971862793,1.6051522493362427) (0.04947047680616379,0.028754089027643204) 0.17528603971004486 -2.865266854202368 (2.109365224838257,1.2609742879867554) (-0.011247669346630573,0.05878882482647896) 0.17872758209705353 2.971501361722461 (1.7712314128875732,1.1014459133148193) (0.07329751551151276,-0.06681160628795624) 0.19063451886177063 -3.0622343103715206 (1.9171758890151978,0.7712467312812805) (0.2711767554283142,0.020133743062615395) 0.1679803878068924 2.791598381297113 (2.0182526111602783,0.4588698148727417) (-0.0161790419369936,0.00011249250383116305) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.499996185302734 (-8.027631759643555,0.9142653346061707) (-1.4999868869781494,-0.006262354087084532) 0.25363701581954956 -0.3634791648671064 (-8.027631759643555,0.9142653346061707) 1.5 -3.1374177386239976 (2.240856409072876,2.0166051387786865) (-0.008552825078368187,-0.0014249347150325775) 0.15728545188903809 -2.875111478021848 (2.2166860103607178,1.6081669330596924) (0.04665582999587059,0.03014638088643551) 0.17528603971004486 -2.865266854202368 (2.1082518100738525,1.2668474912643433) (-0.011133866384625435,0.0587325282394886) 0.17872758209705353 2.971501361722461 (1.7785134315490723,1.0948879718780518) (0.07282031327486038,-0.06557981669902802) 0.19063451886177063 -3.0622343103715206 (1.9423017501831055,0.7730440497398376) (0.2512581944465637,0.0179729200899601) 0.1679803878068924 2.791598381297113 (2.017019748687744,0.4588777422904968) (-0.01232873648405075,7.940875366330147e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.599996089935303 (-8.177630424499512,0.9136388897895813) (-1.4999868869781494,-0.006264241877943277) 0.25363701581954956 -0.3634791648671064 (-8.177630424499512,0.9136388897895813) 1.5 -3.137416480107699 (2.2400174140930176,2.016470193862915) (-0.008388898335397243,-0.0013489238917827606) 0.15728545188903809 -2.875111478021848 (2.2212071418762207,1.611253023147583) (0.045212119817733765,0.030860457569360733) 0.17528603971004486 -2.865266854202368 (2.107149839401245,1.2727150917053223) (-0.011019932106137276,0.05867624282836914) 0.17872758209705353 2.971501361722461 (1.7856899499893188,1.0885281562805176) (0.0717654749751091,-0.0635978952050209) 0.19063451886177063 -3.0622343103715206 (1.9643502235412598,0.7745658159255981) (0.22048448026180267,0.015217475593090057) 0.1679803878068924 2.791598381297113 (2.016082525253296,0.4588831663131714) (-0.009373011067509651,5.4135016398504376e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.699995994567871 (-8.327629089355469,0.9130123257637024) (-1.4999868869781494,-0.006265844218432903) 0.25363701581954956 -0.3634791648671064 (-8.327629089355469,0.9130123257637024) 1.5 -3.1374154118900024 (2.239194869995117,2.016341209411621) (-0.008225728757679462,-0.0012909956276416779) 0.15728545188903809 -2.875111478021848 (2.2256555557250977,1.614375114440918) (0.04448360204696655,0.031220808625221252) 0.17528603971004486 -2.865266854202368 (2.1060593128204346,1.2785770893096924) (-0.01090576034039259,0.05861978605389595) 0.17872758209705353 2.971501361722461 (1.7927582263946533,1.08236825466156) (0.0706828311085701,-0.06159932166337967) 0.19063451886177063 -3.0622343103715206 (1.9839649200439453,0.7758548855781555) (0.19614733755588531,0.01289072260260582) 0.1679803878068924 2.791598381297113 (2.0153708457946777,0.45888665318489075) (-0.00711636058986187,3.4956145100295544e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.7999958992004395 (-8.477627754211426,0.9123855829238892) (-1.4999868869781494,-0.006267204415053129) 0.25363701581954956 -0.3634791648671064 (-8.477627754211426,0.9123855829238892) 1.5 -3.1374145051001547 (2.2383885383605957,2.01621675491333) (-0.008064154535531998,-0.0012456029653549194) 0.15728545188903809 -2.875111478021848 (2.2300684452056885,1.617514729499817) (0.04413001239299774,0.03139572590589523) 0.17528603971004486 -2.865266854202368 (2.104980230331421,1.284433364868164) (-0.010791365057229996,0.05856318771839142) 0.17872758209705353 2.971501361722461 (1.7997257709503174,1.0764071941375732) (0.06967567652463913,-0.05961094796657562) 0.19063451886177063 -3.0622343103715206 (2.001640796661377,0.7769164443016052) (0.17675811052322388,0.010615409351885319) 0.1679803878068924 2.791598381297113 (2.014831066131592,0.4588887095451355) (-0.0053984783589839935,2.0483057596720755e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.899995803833008 (-8.627626419067383,0.9117587208747864) (-1.4999868869781494,-0.00626835972070694) 0.25363701581954956 -0.3634791648671064 (-8.627626419067383,0.9117587208747864) 1.5 -3.1374137349031 (2.237597942352295,2.0160958766937256) (-0.007904792204499245,-0.0012080110609531403) 0.15728545188903809 -2.875111478021848 (2.2344658374786377,1.620661973953247) (0.04397416114807129,0.031472817063331604) 0.17528603971004486 -2.865266854202368 (2.103912591934204,1.2902840375900269) (-0.010676785372197628,0.05850651115179062) 0.17872758209705353 2.971501361722461 (1.806711196899414,1.070599913597107) (0.06985379755496979,-0.05807309225201607) 0.19063451886177063 -3.0622343103715206 (2.0174996852874756,0.7775247693061829) (0.15858964622020721,0.006083351559937) 0.1679803878068924 2.791598381297113 (2.0144217014312744,0.4588896632194519) (-0.004093628376722336,9.605864761397243e-06) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
6.999995708465576 (-8.77762508392334,0.9111317992210388) (-1.4999868869781494,-0.00626934040337801) 0.25363701581954956 -0.3634791648671064 (-8.77762508392334,0.9111317992210388) 1.5 -3.1374130811203567 (2.236823081970215,2.015979051589966) (-0.007749125361442566,-0.001167448004707694) 0.15728545188903809 -2.875111478021848 (2.238858222961426,1.6238118410110474) (0.04392290115356445,0.0314982570707798) 0.17528603971004486 -2.865266854202368 (2.102856397628784,1.2961289882659912) (-0.010561924427747726,0.05844960734248161) 0.17872758209705353 2.971501361722461 (1.814314365386963,1.0647705793380737) (0.07603146880865097,-0.05829385668039322) 0.19063451886177063 -3.0622343103715206 (2.031646490097046,0.7774065136909485) (0.14146889746189117,-0.001182769425213337) 0.1679803878068924 2.791598381297113 (2.014111280441284,0.45888981223106384) (-0.003103196620941162,1.471489667892456e-06) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.0999956130981445 (-8.927623748779297,0.9105047583580017) (-1.4999868869781494,-0.006270173005759716) 0.25363701581954956 -0.3634791648671064 (-8.927623748779297,0.9105047583580017) 1.5 -3.137412526056947 (2.23606276512146,2.015871524810791) (-0.007604359183460474,-0.001075922860763967) 0.15728545188903809 -2.875111478021848 (2.243250608444214,1.6269617080688477) (0.0439227893948555,0.03149817883968353) 0.17528603971004486 -2.865266854202368 (2.101811647415161,1.3019683361053467) (-0.010447090491652489,0.05839293822646141) 0.17872758209705353 2.971501361722461 (1.82246732711792,1.0592907667160034) (0.08152924478054047,-0.05479801446199417) 0.19063451886177063 -3.0622343103715206 (2.044813871383667,0.7765429615974426) (0.13167326152324677,-0.008635243400931358) 0.1679803878068924 2.791598381297113 (2.01387619972229,0.458889365196228) (-0.0023517701774835587,-4.585861461237073e-06) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.199995517730713 (-9.077622413635254,0.9098776578903198) (-1.4999868869781494,-0.006270879879593849) 0.25363701581954956 -0.3634791648671064 (-9.077622413635254,0.9098776578903198) 1.5 -3.1374120548118403 (2.235316514968872,2.015772819519043) (-0.007462504785507917,-0.0009862442966550589) 0.15728545188903809 -2.875111478021848 (2.247642993927002,1.630111575126648) (0.043922699987888336,0.03149811923503876) 0.17528603971004486 -2.865266854202368 (2.100778341293335,1.3078019618988037) (-0.010332032106816769,0.058336127549409866) 0.17872758209705353 2.971501361722461 (1.8311198949813843,1.05427086353302) (0.08652539551258087,-0.050198573619127274) 0.19063451886177063 -3.0622343103715206 (2.057285785675049,0.7750392556190491) (0.12471940368413925,-0.015036948956549168) 0.1679803878068924 2.791598381297113 (2.013697862625122,0.4588884711265564) (-0.0017825458198785782,-9.062583558261395e-06) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.299995422363281 (-9.227621078491211,0.9092504978179932) (-1.4999868869781494,-0.006271480116993189) 0.25363701581954956 -0.3634791648671064 (-9.227621078491211,0.9092504978179932) 1.5 -3.13741165465707 (2.234584093093872,2.0156829357147217) (-0.007323461584746838,-0.0008983362931758165) 0.15728545188903809 -2.875111478021848 (2.252035140991211,1.6332613229751587) (0.04392234608530998,0.03149788826704025) 0.17528603971004486 -2.865266854202368 (2.0997567176818848,1.3136299848556519) (-0.010217097587883472,0.05827967822551727) 0.17872758209705353 2.971501361722461 (1.8402560949325562,1.0496963262557983) (0.09136229753494263,-0.0457456149160862) 0.19063451886177063 -3.0622343103715206 (2.069200038909912,0.7730220556259155) (0.11914169043302536,-0.02017189934849739) 0.1679803878068924 2.791598381297113 (2.0135626792907715,0.4588872492313385) (-0.0013506468385457993,-1.2348391464911401e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.39999532699585 (-9.377619743347168,0.9086232781410217) (-1.4999868869781494,-0.0062719895504415035) 0.25363701581954956 -0.3634791648671064 (-9.377619743347168,0.9086232781410217) 1.5 -3.1374113150377396 (2.233865261077881,2.015601634979248) (-0.00718718534335494,-0.0008121799328364432) 0.15728545188903809 -2.875111478021848 (2.256427526473999,1.636411190032959) (0.043923214077949524,0.03149842843413353) 0.17528603971004486 -2.865266854202368 (2.0987467765808105,1.3194520473480225) (-0.010100544430315495,0.058221057057380676) 0.17872758209705353 2.971501361722461 (1.8498499393463135,1.0455429553985596) (0.09593785554170609,-0.041533440351486206) 0.19063451886177063 -3.0622343103715206 (2.0806663036346436,0.7705925703048706) (0.11466275900602341,-0.024295112118124962) 0.1679803878068924 2.791598381297113 (2.013460397720337,0.4588857889175415) (-0.0010232236236333847,-1.473094744142145e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.499995231628418 (-9.527618408203125,0.9079960584640503) (-1.4999868869781494,-0.0062724226154387) 0.25363701581954956 -0.3634791648671064 (-9.527618408203125,0.9079960584640503) 1.5 -3.1374110263302657 (2.2331597805023193,2.015528917312622) (-0.007053626235574484,-0.0007277485565282404) 0.15728545188903809 -2.875111478021848 (2.260806083679199,1.639552354812622) (0.04378672316670418,0.031412143260240555) 0.17528603971004486 -2.865266854202368 (2.0977323055267334,1.3252918720245361) (-0.010145415551960468,0.05839809030294418) 0.17872758209705353 2.971501361722461 (1.8598796129226685,1.0417909622192383) (0.10029703378677368,-0.037520285695791245) 0.19063451886177063 -3.0622343103715206 (2.0917625427246094,0.7678224444389343) (0.11096319556236267,-0.027701031416654587) 0.1679803878068924 2.791598381297113 (2.013382911682129,0.4588841497898102) (-0.0007754750549793243,-1.6425925423391163e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
