[[(2.0865146882911856, 2.145836248120583), (0.04266638704372231, 2.1669296333655224), (0.00699823246037703, 1.8967093999037843), (2.044112338285639, 1.8533673731230516)], [(2.0837592072129305, 0.3384050823825423), (0.04048887284551859, 0.3779377544545661), (0.0744314386153776, 0.024579520910994402), (2.075149404081467, 0.05632132783049853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.7999958992004395 (-8.373106002807617,1.1059393882751465) (-1.499776005744934,0.025920361280441284) 0.1857197880744934 -0.21974528186575248 (-8.373106002807617,1.1059393882751465) 1.5 3.124311552362133 (2.081211566925049,1.7213417291641235) (-0.054152391850948334,-0.016475314274430275) 0.13710762560367584 3.102846073662323 (2.059566020965576,1.3768543004989624) (0.07880164682865143,-0.030133062973618507) 0.20769038796424866 -3.047078028872648 (2.2102789878845215,1.0712594985961914) (0.003727376228198409,-0.048336151987314224) 0.12167090177536011 2.797818235663618 (2.045853614807129,0.6444424986839294) (-0.1580420732498169,0.22185027599334717) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.899995803833008 (-8.523083686828613,1.1085312366485596) (-1.499776005744934,0.02591843344271183) 0.1857197880744934 -0.21974528186575248 (-8.523083686828613,1.1085312366485596) 1.5 3.124312837395431 (2.075371503829956,1.7198346853256226) (-0.05840030312538147,-0.015070484019815922) 0.13710762560367584 3.102846073662323 (2.06801700592041,1.3744045495986938) (0.08451011031866074,-0.024496974423527718) 0.20769038796424866 -3.047078028872648 (2.2107396125793457,1.0665966272354126) (0.004607032984495163,-0.046628665179014206) 0.12167090177536011 2.797818235663618 (2.041006565093994,0.6412273645401001) (-0.04847073554992676,-0.03215111792087555) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.999995708465576 (-8.67306137084961,1.111122965812683) (-1.4997761249542236,0.025916805490851402) 0.1857197880744934 -0.21974528186575248 (-8.67306137084961,1.111122965812683) 1.5 3.1243139239078266 (2.0690934658050537,1.7185138463974) (-0.06277982145547867,-0.013208162039518356) 0.13710762560367584 3.102846073662323 (2.076948642730713,1.3727531433105469) (0.08931614458560944,-0.016513967886567116) 0.20769038796424866 -3.047078028872648 (2.211078643798828,1.0622413158416748) (0.003390104277059436,-0.043552517890930176) 0.12167090177536011 2.797818235663618 (2.040060043334961,0.6379716396331787) (-0.009465551003813744,-0.032557375729084015) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.0999956130981445 (-8.823039054870605,1.1137144565582275) (-1.4997761249542236,0.025915425270795822) 0.1857197880744934 -0.21974528186575248 (-8.823039054870605,1.1137144565582275) 1.5 3.12431484391717 (2.0623531341552734,1.717433214187622) (-0.06740299612283707,-0.010806300677359104) 0.13710762560367584 3.102846073662323 (2.086245059967041,1.3720725774765015) (0.09296412765979767,-0.006806202232837677) 0.20769038796424866 -3.047078028872648 (2.2110776901245117,1.058403491973877) (-1.0068528354167938e-05,-0.038378115743398666) 0.12167090177536011 2.797818235663618 (2.0424227714538574,0.6347173452377319) (0.023627284914255142,-0.032542843371629715) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.199995517730713 (-8.973016738891602,1.1163058280944824) (-1.4997761249542236,0.025914257392287254) 0.1857197880744934 -0.21974528186575248 (-8.973016738891602,1.1163058280944824) 1.5 3.124315622386637 (2.055142641067505,1.7166528701782227) (-0.07210591435432434,-0.007804018445312977) 0.13710762560367584 3.102846073662323 (2.09578013420105,1.3725130558013916) (0.09535007923841476,0.0044043101370334625) 0.20769038796424866 -3.047078028872648 (2.2105586528778076,1.0553240776062012) (-0.005189409479498863,-0.03079378977417946) 0.12167090177536011 2.797818235663618 (2.060157060623169,0.6308857202529907) (0.1773422211408615,-0.03831600397825241) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.299995422363281 (-9.122994422912598,1.1188971996307373) (-1.4997761249542236,0.025913266465067863) 0.1857197880744934 -0.21974528186575248 (-9.122994422912598,1.1188971996307373) 1.5 3.124316282906201 (2.0474491119384766,1.716243028640747) (-0.07693566381931305,-0.004097947385162115) 0.13710762560367584 3.102846073662323 (2.1054084300994873,1.374214768409729) (0.09628290683031082,0.017017465084791183) 0.20769038796424866 -3.047078028872648 (2.209401845932007,1.0532664060592651) (-0.011567244306206703,-0.02057659812271595) 0.12167090177536011 2.797818235663618 (2.0708301067352295,0.6288887858390808) (0.10672957450151443,-0.01996939443051815) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.39999532699585 (-9.272972106933594,1.1214884519577026) (-1.4997761249542236,0.02591242641210556) 0.1857197880744934 -0.21974528186575248 (-9.272972106933594,1.1214884519577026) 1.5 3.1243168428579486 (2.039275646209717,1.7162803411483765) (-0.08173564821481705,0.00037339856498874724) 0.13710762560367584 3.102846073662323 (2.114957332611084,1.377310872077942) (0.09548976272344589,0.030961602926254272) 0.20769038796424866 -3.047078028872648 (2.2075600624084473,1.0525096654891968) (-0.0184178426861763,-0.00756699126213789) 0.12167090177536011 2.797818235663618 (2.0731287002563477,0.6250543594360352) (0.02298634499311447,-0.03834429010748863) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.499995231628418 (-9.42294979095459,1.1240795850753784) (-1.4997761249542236,0.025911713019013405) 0.1857197880744934 -0.21974528186575248 (-9.42294979095459,1.1240795850753784) 1.5 3.1243173183823907 (2.031428337097168,1.7164483070373535) (-0.07847240567207336,0.0016798474825918674) 0.13710762560367584 3.102846073662323 (2.124223470687866,1.3819135427474976) (0.09266182780265808,0.04602633789181709) 0.20769038796424866 -3.047078028872648 (2.2050719261169434,1.0533336400985718) (-0.024880604818463326,0.008239398710429668) 0.12167090177536011 2.797818235663618 (2.072675943374634,0.624160885810852) (-0.004527909681200981,-0.00893491879105568) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.599995136260986 (-9.572927474975586,1.1266707181930542) (-1.4997761249542236,0.025911105796694756) 0.1857197880744934 -0.21974528186575248 (-9.572927474975586,1.1266707181930542) 1.5 3.1243177231368824 (2.02420711517334,1.7166029214859009) (-0.0722118616104126,0.001546444371342659) 0.13710762560367584 3.102846073662323 (2.1331467628479004,1.387650728225708) (0.08923220634460449,0.05737196281552315) 0.20769038796424866 -3.047078028872648 (2.2020716667175293,1.0559839010238647) (-0.03000212088227272,0.026502693071961403) 0.12167090177536011 2.797818235663618 (2.0539777278900146,0.6269172430038452) (-0.18698248267173767,0.027563586831092834) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.699995040893555 (-9.722905158996582,1.1292617321014404) (-1.4997761249542236,0.02591058984398842) 0.1857197880744934 -0.21974528186575248 (-9.722905158996582,1.1292617321014404) 1.5 3.124318067054047 (2.0175843238830566,1.7167447805404663) (-0.06622713804244995,0.0014189169742166996) 0.13710762560367584 3.102846073662323 (2.1418044567108154,1.3940790891647339) (0.08657651394605637,0.06428319960832596) 0.20769038796424866 -3.047078028872648 (2.198882818222046,1.0603691339492798) (-0.0318879708647728,0.04385218769311905) 0.12167090177536011 2.797818235663618 (2.0362532138824463,0.6460235714912415) (-0.17724603414535522,0.1910635530948639) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.799994945526123 (-9.872882843017578,1.1318527460098267) (-1.4997761249542236,0.0259101465344429) 0.1857197880744934 -0.21974528186575248 (-9.872882843017578,1.1318527460098267) 1.5 3.1243183625496647 (2.011528491973877,1.716874599456787) (-0.06055718660354614,0.0012980909086763859) 0.13710762560367584 3.102846073662323 (2.1502907276153564,1.400896430015564) (0.08486299216747284,0.06817334145307541) 0.20769038796424866 -3.047078028872648 (2.1958279609680176,1.066148042678833) (-0.03054792806506157,0.05778894200921059) 0.12167090177536011 2.797818235663618 (2.029616355895996,0.6427838206291199) (-0.06636763364076614,-0.0323973149061203) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.899994850158691 (-10.022860527038574,1.134443759918213) (-1.4997761249542236,0.025909774005413055) 0.1857197880744934 -0.21974528186575248 (-10.022860527038574,1.134443759918213) 1.5 3.124318610865312 (2.005906581878662,1.716995120048523) (-0.05621848255395889,0.0012055877596139908) 0.13710762560367584 3.102846073662323 (2.158716917037964,1.4078401327133179) (0.08426271378993988,0.06943672150373459) 0.20769038796424866 -3.047078028872648 (2.1931278705596924,1.0729305744171143) (-0.02700161188840866,0.06782478094100952) 0.12167090177536011 2.797818235663618 (2.042267322540283,0.6392382979393005) (0.12650907039642334,-0.035455405712127686) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
7.99999475479126 (-10.17283821105957,1.1370346546173096) (-1.4997761249542236,0.025909453630447388) 0.1857197880744934 -0.21974528186575248 (-10.17283821105957,1.1370346546173096) 1.5 3.12431882441677 (2.000704526901245,1.7171066999435425) (-0.05202019214630127,0.0011160802096128464) 0.13710762560367584 3.102846073662323 (2.1671431064605713,1.4147838354110718) (0.08426272869110107,0.06943672895431519) 0.20769038796424866 -3.047078028872648 (2.1909239292144775,1.0803347826004028) (-0.0220405962318182,0.07404251396656036) 0.12167090177536011 2.797818235663618 (2.06722354888916,0.6461259722709656) (0.24956250190734863,0.06887694448232651) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.099994659423828 (-10.322815895080566,1.1396255493164062) (-1.4997761249542236,0.0259091816842556) 0.1857197880744934 -0.21974528186575248 (-10.322815895080566,1.1396255493164062) 1.5 3.1243190056871954 (1.9961659908294678,1.717204213142395) (-0.04538559913635254,0.0009747417643666267) 0.13710762560367584 3.102846073662323 (2.1755692958831787,1.4217275381088257) (0.08426272124052048,0.06943671405315399) 0.20769038796424866 -3.047078028872648 (2.1892848014831543,1.0880690813064575) (-0.01639241725206375,0.07734239846467972) 0.12167090177536011 2.797818235663618 (2.069753408432007,0.6416970491409302) (0.025297611951828003,-0.04428897798061371) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.199995040893555 (-10.472793579101562,1.142216444015503) (-1.4997761249542236,0.025908948853611946) 0.1857197880744934 -0.21974528186575248 (-10.472793579101562,1.142216444015503) 1.5 3.1243191608844785 (1.992051124572754,1.7172926664352417) (-0.041148096323013306,0.0008843946270644665) 0.13710762560367584 3.102846073662323 (2.183995485305786,1.4286712408065796) (0.08426273614168167,0.06943672150373459) 0.20769038796424866 -3.047078028872648 (2.1882147789001465,1.0959675312042236) (-0.010700864717364311,0.0789850503206253) 0.12167090177536011 2.797818235663618 (2.0667707920074463,0.6448150277137756) (-0.02982502430677414,0.031179700046777725) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.299995422363281 (-10.622771263122559,1.1448073387145996) (-1.4997762441635132,0.025908753275871277) 0.1857197880744934 -0.21974528186575248 (-10.622771263122559,1.1448073387145996) 1.5 3.124319292622892 (1.988325595855713,1.7173727750778198) (-0.03725549578666687,0.0008013928309082985) 0.13710762560367584 3.102846073662323 (2.1924216747283936,1.4356149435043335) (0.08426272869110107,0.0694367066025734) 0.20769038796424866 -3.047078028872648 (2.1876821517944336,1.103938102722168) (-0.005326972808688879,0.079705148935318) 0.12167090177536011 2.797818235663618 (2.0391299724578857,0.6474258303642273) (-0.276408851146698,0.02610800787806511) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.399995803833008 (-10.772748947143555,1.1473982334136963) (-1.4997762441635132,0.025908585637807846) 0.1857197880744934 -0.21974528186575248 (-10.772748947143555,1.1473982334136963) 1.5 3.1243194043649276 (1.9849562644958496,1.7174453735351562) (-0.03369298577308655,0.0007254267111420631) 0.13710762560367584 3.102846073662323 (2.200847864151001,1.4425586462020874) (0.08426273614168167,0.0694366991519928) 0.20769038796424866 -3.047078028872648 (2.1876320838928223,1.1119314432144165) (-0.0005015535280108452,0.07993379980325699) 0.12167090177536011 2.797818235663618 (2.029942274093628,0.6442062854766846) (-0.09187808632850647,-0.032195307314395905) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.499996185302734 (-10.92272663116455,1.149989128112793) (-1.4997762441635132,0.025908442214131355) 0.1857197880744934 -0.21974528186575248 (-10.92272663116455,1.149989128112793) 1.5 3.1243194999664476 (1.9819120168685913,1.7175109386444092) (-0.030442386865615845,0.0006560864858329296) 0.13710762560367584 3.102846073662323 (2.2092740535736084,1.4495023488998413) (0.08426274359226227,0.0694366991519928) 0.20769038796424866 -3.047078028872648 (2.1879935264587402,1.1199241876602173) (0.0036152969114482403,0.07992753386497498) 0.12167090177536011 2.797818235663618 (2.0395352840423584,0.640691339969635) (0.09592989087104797,-0.03514951467514038) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.599996566772461 (-11.072704315185547,1.1525799036026) (-1.4997762441635132,0.025908319279551506) 0.1857197880744934 -0.21974528186575248 (-11.072704315185547,1.1525799036026) 1.5 3.1243195819106075 (1.979163646697998,1.717570185661316) (-0.027483999729156494,0.0005929833278059959) 0.13710762560367584 3.102846073662323 (2.217700242996216,1.4564460515975952) (0.08426274359226227,0.0694366917014122) 0.20769038796424866 -3.047078028872648 (2.1886849403381348,1.1279083490371704) (0.006914209574460983,0.07984128594398499) 0.12167090177536011 2.797818235663618 (2.0654690265655518,0.6457483768463135) (0.2593382000923157,0.05057060346007347) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.699996948242188 (-11.222681999206543,1.1551706790924072) (-1.4997762441635132,0.02590821497142315) 0.1857197880744934 -0.21974528186575248 (-11.222681999206543,1.1551706790924072) 1.5 3.124319651438986 (1.9766839742660522,1.7176237106323242) (-0.024797260761260986,0.0005356650799512863) 0.13710762560367584 3.102846073662323 (2.2261264324188232,1.4633897542953491) (0.08426275104284286,0.0694366842508316) 0.20769038796424866 -3.047078028872648 (2.1896164417266846,1.1358857154846191) (0.009315963834524155,0.07977396249771118) 0.12167090177536011 2.797818235663618 (2.06784725189209,0.6416443586349487) (0.023781180381774902,-0.04104034602642059) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.799997329711914 (-11.372659683227539,1.1577614545822144) (-1.4997762441635132,0.025908125564455986) 0.1857197880744934 -0.21974528186575248 (-11.372659683227539,1.1577614545822144) 1.5 3.124319711034739 (1.9744478464126587,1.7176721096038818) (-0.022361427545547485,0.000483684241771698) 0.13710762560367584 3.102846073662323 (2.2345526218414307,1.470333456993103) (0.08426275104284286,0.0694366842508316) 0.20769038796424866 -3.047078028872648 (2.190692901611328,1.143865942955017) (0.010764457285404205,0.07980282604694366) 0.12167090177536011 2.797818235663618 (2.0617549419403076,0.6463249921798706) (-0.06092272326350212,0.04680658504366875) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.89999771118164 (-11.522637367248535,1.1603522300720215) (-1.4997762441635132,0.025908049196004868) 0.1857197880744934 -0.21974528186575248 (-11.522637367248535,1.1603522300720215) 1.5 3.124319761939445 (1.972432255744934,1.7177157402038574) (-0.020156115293502808,0.0004366012290120125) 0.13710762560367584 3.102846073662323 (2.242978811264038,1.477277159690857) (0.08426275849342346,0.06943667680025101) 0.20769038796424866 -3.047078028872648 (2.191807508468628,1.1518738269805908) (0.011145283468067646,0.08007847517728806) 0.12167090177536011 2.797818235663618 (2.03403377532959,0.644783079624176) (-0.27721062302589417,-0.01541932299733162) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
8.999998092651367 (-11.672615051269531,1.1629430055618286) (-1.4997762441635132,0.025907984003424644) 0.1857197880744934 -0.21974528186575248 (-11.672615051269531,1.1629430055618286) 1.5 3.124319805394682 (1.970616102218628,1.7177551984786987) (-0.01816195249557495,0.0003940211609005928) 0.13710762560367584 3.102846073662323 (2.2514050006866455,1.4842208623886108) (0.08426275849342346,0.06943666934967041) 0.20769038796424866 -3.047078028872648 (2.1934754848480225,1.159887671470642) (0.01668054237961769,0.0801386907696724) 0.12167090177536011 2.797818235663618 (2.0263328552246094,0.6415895819664001) (-0.07700864970684052,-0.031934723258018494) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.099998474121094 (-11.822592735290527,1.1655337810516357) (-1.4997762441635132,0.025907929986715317) 0.1857197880744934 -0.21974528186575248 (-11.822592735290527,1.1655337810516357) 1.5 3.1243198414004496 (1.968980073928833,1.7177907228469849) (-0.016360372304916382,0.00035552866756916046) 0.13710762560367584 3.102846073662323 (2.259831190109253,1.4911645650863647) (0.08426277339458466,0.06943667680025101) 0.20769038796424866 -3.047078028872648 (2.1991970539093018,1.1539983749389648) (0.057215217500925064,-0.05889284238219261) 0.12167090177536011 2.797818235663618 (2.038719892501831,0.6380742788314819) (0.12387020885944366,-0.03515279293060303) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.19999885559082 (-11.972570419311523,1.1681245565414429) (-1.4997762441635132,0.025907883420586586) 0.1857197880744934 -0.21974528186575248 (-11.972570419311523,1.1681245565414429) 1.5 3.1243198724399046 (1.9675066471099854,1.717822790145874) (-0.014734029769897461,0.0003207838162779808) 0.13710762560367584 3.102846073662323 (2.2682573795318604,1.4981082677841187) (0.08426278084516525,0.06943666189908981) 0.20769038796424866 -3.047078028872648 (2.18912935256958,1.1467363834381104) (-0.1006767600774765,-0.07261937856674194) 0.12167090177536011 2.797818235663618 (2.0660524368286133,0.6429497599601746) (0.2733248472213745,0.048754602670669556) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.299999237060547 (-12.12254810333252,1.17071533203125) (-1.4997762441635132,0.025907844305038452) 0.1857197880744934 -0.21974528186575248 (-12.12254810333252,1.17071533203125) 1.5 3.1243198985130465 (1.9661799669265747,1.7178517580032349) (-0.013266801834106445,0.00028942152857780457) 0.13710762560367584 3.102846073662323 (2.2766835689544678,1.5050519704818726) (0.08426278084516525,0.06943665444850922) 0.20769038796424866 -3.047078028872648 (2.1921398639678955,1.1437358856201172) (0.030104681849479675,-0.030005136504769325) 0.12167090177536011 2.797818235663618 (2.069751739501953,0.6366140842437744) (0.036992669105529785,-0.06335695087909698) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.399999618530273 (-12.272525787353516,1.1733061075210571) (-1.4997762441635132,0.025907810777425766) 0.1857197880744934 -0.21974528186575248 (-12.272525787353516,1.1733061075210571) 1.5 3.124319920861454 (1.9649856090545654,1.7178778648376465) (-0.01194387674331665,0.0002611270174384117) 0.13710762560367584 3.102846073662323 (2.285109758377075,1.5119956731796265) (0.08426278829574585,0.06943664699792862) 0.20769038796424866 -3.047078028872648 (2.194725275039673,1.1474026441574097) (0.025854013860225677,0.0366678461432457) 0.12167090177536011 2.797818235663618 (2.0707762241363525,0.6348596811294556) (0.010243669152259827,-0.017544236034154892) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.5 (-12.422503471374512,1.1758968830108643) (-1.4997762441635132,0.025907782837748528) 0.1857197880744934 -0.21974528186575248 (-12.422503471374512,1.1758968830108643) 1.5 3.1243199394851273 (1.963910460472107,1.7179014682769775) (-0.010751515626907349,0.00023561809211969376) 0.13710762560367584 3.102846073662323 (2.2935359477996826,1.5189393758773804) (0.08426278829574585,0.06943664699792862) 0.20769038796424866 -3.047078028872648 (2.1969738006591797,1.1552995443344116) (0.022486025467514992,0.07896890491247177) 0.12167090177536011 2.797818235663618 (2.046584367752075,0.6452780365943909) (-0.24191950261592865,0.10418356955051422) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.600000381469727 (-12.572481155395508,1.1784876585006714) (-1.4997762441635132,0.025907758623361588) 0.1857197880744934 -0.21974528186575248 (-12.572481155395508,1.1784876585006714) 1.5 3.124319955625644 (1.9629427194595337,1.7179226875305176) (-0.009677201509475708,0.00021261535584926605) 0.13710762560367584 3.102846073662323 (2.30196213722229,1.5258830785751343) (0.08426278829574585,0.06943663954734802) 0.20769038796424866 -3.047078028872648 (2.190431594848633,1.1469049453735352) (-0.0654226765036583,-0.08394639939069748) 0.12167090177536011 2.797818235663618 (2.038985252380371,0.6420678496360779) (-0.07599103450775146,-0.03210197389125824) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.700000762939453 (-12.722458839416504,1.1810784339904785) (-1.4997762441635132,0.025907738134264946) 0.1857197880744934 -0.21974528186575248 (-12.722458839416504,1.1810784339904785) 1.5 3.124319969283004 (1.9620717763900757,1.7179418802261353) (-0.008709460496902466,0.00019189994782209396) 0.13710762560367584 3.102846073662323 (2.3103883266448975,1.5328267812728882) (0.08426279574632645,0.06943663209676743) 0.20769038796424866 -3.047078028872648 (2.1931068897247314,1.1453875303268433) (0.026753541082143784,-0.015174727886915207) 0.12167090177536011 2.797818235663618 (2.032256603240967,0.6389079689979553) (-0.06728622317314148,-0.03159894794225693) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.80000114440918 (-12.8724365234375,1.1836692094802856) (-1.4997762441635132,0.025907719507813454) 0.1857197880744934 -0.21974528186575248 (-12.8724365234375,1.1836692094802856) 1.5 3.124319981698786 (1.9612879753112793,1.7179591655731201) (-0.00783798098564148,0.00017322693020105362) 0.13710762560367584 3.102846073662323 (2.318814516067505,1.539770483970642) (0.08426279574632645,0.06943662464618683) 0.20769038796424866 -3.047078028872648 (2.1961727142333984,1.1501203775405884) (0.03065861575305462,0.047328680753707886) 0.12167090177536011 2.797818235663618 (2.033863067626953,0.6356526017189026) (0.016063999384641647,-0.032553575932979584) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
9.900001525878906 (-13.022414207458496,1.1862599849700928) (-1.4997762441635132,0.02590770460665226) 0.1857197880744934 -0.21974528186575248 (-13.022414207458496,1.1862599849700928) 1.5 3.1243199916314115 (1.9605826139450073,1.7179747819900513) (-0.007053375244140625,0.00015641190111637115) 0.13710762560367584 3.102846073662323 (2.3272407054901123,1.546714186668396) (0.08426280319690704,0.06943661719560623) 0.20769038796424866 -3.047078028872648 (2.193864107131958,1.1525393724441528) (-0.023086505010724068,0.024189982563257217) 0.12167090177536011 2.797818235663618 (2.0553109645843506,0.6343494057655334) (0.2144778072834015,-0.013032235205173492) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
10.000001907348633 (-13.172391891479492,1.1888507604599) (-1.4997762441635132,0.025907691568136215) 0.1857197880744934 -0.21974528186575248 (-13.172391891479492,1.1888507604599) 1.5 3.124320000322459 (1.959947943687439,1.7179888486862183) (-0.006346940994262695,0.0001412583515048027) 0.13710762560367584 3.102846073662323 (2.3356668949127197,1.55365788936615) (0.08426281064748764,0.06943660974502563) 0.20769038796424866 -3.047078028872648 (2.17557954788208,1.151707410812378) (-0.18284469842910767,-0.008319791406393051) 0.12167090177536011 2.797818235663618 (2.072169065475464,0.6424663066864014) (0.16857993602752686,0.08116894960403442) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
