[[(2.0198537293952614, 2.123242398732801), (0.047803591764648504, 2.145176549522556), (0.03189082986388499, 1.851670752083491), (2.0782669194746077, 1.8926109960446025)], [(2.0148463138450805, 0.32662932891297775), (0.0014193262739647938, 0.36937037542565454), (0.06540332070677284, 1.0971415575988797e-05), (2.010759774974961, 0.04331210650083376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.529572486877441,0.9349193572998047) (-1.4999918937683105,-0.004917668178677559) 0.16476090252399445 0.03400882047056386 (-8.529572486877441,0.9349193572998047) 1.5 -3.138314202165936 (2.125481605529785,1.7421250343322754) (-0.002243638737127185,-0.0007076160982251167) 0.1577187478542328 2.7924958288631516 (1.949115514755249,1.4496036767959595) (-0.022380312904715538,0.011155801825225353) 0.18377159535884857 2.968145684488373 (1.9649889469146729,1.0587451457977295) (-0.0016771693481132388,0.011946777813136578) 0.20740805566310883 3.0973646404950848 (3.307337999343872,1.487234115600586) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.999995708465576 (-8.679572105407715,0.9344274401664734) (-1.4999918937683105,-0.004918967839330435) 0.16476090252399445 0.03400882047056386 (-8.679572105407715,0.9344274401664734) 1.5 -3.138313335730133 (2.1252334117889404,1.7420475482940674) (-0.0024827944580465555,-0.0007746218470856547) 0.1577187478542328 2.7924958288631516 (1.946951150894165,1.4507174491882324) (-0.021643858402967453,0.0111383106559515) 0.18377159535884857 2.968145684488373 (1.9652683734893799,1.0599639415740967) (0.0027944021858274937,0.01218795869499445) 0.20740805566310883 3.0973646404950848 (3.3344156742095947,1.5059103965759277) (0.27077716588974,0.1867622286081314) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.0999956130981445 (-8.829571723937988,0.9339354038238525) (-1.4999918937683105,-0.0049200719222426414) 0.16476090252399445 0.03400882047056386 (-8.829571723937988,0.9339354038238525) 1.5 -3.1383125996787977 (2.1250128746032715,1.7419788837432861) (-0.002205855678766966,-0.0006861063302494586) 0.1577187478542328 2.7924958288631516 (1.9448238611221313,1.4518235921859741) (-0.02127343975007534,0.011061564087867737) 0.18377159535884857 2.968145684488373 (1.9644991159439087,1.0611391067504883) (-0.007691992912441492,0.01175110787153244) 0.20740805566310883 3.0973646404950848 (3.3614933490753174,1.52458655834198) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.199995517730713 (-8.979571342468262,0.9334433078765869) (-1.4999918937683105,-0.004921009764075279) 0.16476090252399445 0.03400882047056386 (-8.979571342468262,0.9334433078765869) 1.5 -3.1383119744542585 (2.1247963905334473,1.7419120073318481) (-0.00216486444696784,-0.0006692351307719946) 0.1577187478542328 2.7924958288631516 (1.942740797996521,1.45293128490448) (-0.020830368623137474,0.011076588183641434) 0.18377159535884857 2.968145684488373 (1.9670910835266113,1.0624960660934448) (0.02591928094625473,0.013569802045822144) 0.20740805566310883 3.0973646404950848 (3.38857102394104,1.5432627201080322) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.299995422363281 (-9.129570960998535,0.9329511523246765) (-1.4999918937683105,-0.004921806510537863) 0.16476090252399445 0.03400882047056386 (-9.129570960998535,0.9329511523246765) 1.5 -3.1383114432927974 (2.124613046646118,1.7418553829193115) (-0.0018337334040552378,-0.0005661799223162234) 0.1577187478542328 2.7924958288631516 (1.9407482147216797,1.4540042877197266) (-0.019926059991121292,0.010729795321822166) 0.18377159535884857 2.968145684488373 (1.9551610946655273,1.0628644227981567) (-0.11930033564567566,0.003683095797896385) 0.20740805566310883 3.0973646404950848 (3.4156486988067627,1.5619388818740845) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.39999532699585 (-9.279570579528809,0.9324588775634766) (-1.4999918937683105,-0.004922483582049608) 0.16476090252399445 0.03400882047056386 (-9.279570579528809,0.9324588775634766) 1.5 -3.1383109919142105 (2.1244146823883057,1.7417945861816406) (-0.001984577625989914,-0.0006077348371036351) 0.1577187478542328 2.7924958288631516 (1.9393184185028076,1.4547407627105713) (-0.014298416674137115,0.007365238852798939) 0.18377159535884857 2.968145684488373 (1.9594515562057495,1.054288625717163) (0.04290458559989929,-0.08575791865587234) 0.20740805566310883 3.0973646404950848 (3.4427263736724854,1.5806151628494263) (0.27077716588974,0.1867622286081314) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.499995231628418 (-9.429570198059082,0.9319665431976318) (-1.4999918937683105,-0.004923057276755571) 0.16476090252399445 0.03400882047056386 (-9.429570198059082,0.9319665431976318) 1.5 -3.138310609453126 (2.1242311000823975,1.7417385578155518) (-0.001836647861637175,-0.0005603417521342635) 0.1577187478542328 2.7924958288631516 (1.9436362981796265,1.451625108718872) (0.0431789793074131,-0.03115697205066681) 0.18377159535884857 2.968145684488373 (1.9728779792785645,1.0537089109420776) (0.13426470756530762,-0.005797690711915493) 0.20740805566310883 3.0973646404950848 (3.469804048538208,1.5992913246154785) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.599995136260986 (-9.579569816589355,0.9314742088317871) (-1.4999918937683105,-0.004923543427139521) 0.16476090252399445 0.03400882047056386 (-9.579569816589355,0.9314742088317871) 1.5 -3.13831028535461 (2.1240601539611816,1.7416865825653076) (-0.001709102769382298,-0.0005195445846766233) 0.1577187478542328 2.7924958288631516 (1.9482405185699463,1.4485890865325928) (0.04604250192642212,-0.030359717085957527) 0.18377159535884857 2.968145684488373 (1.9722099304199219,1.0492050647735596) (-0.0066808611154556274,-0.045038457959890366) 0.20740805566310883 3.0973646404950848 (3.4968817234039307,1.6179674863815308) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.699995040893555 (-9.729569435119629,0.9309818148612976) (-1.4999918937683105,-0.004923955071717501) 0.16476090252399445 0.03400882047056386 (-9.729569435119629,0.9309818148612976) 1.5 -3.1383100109263653 (2.123897075653076,1.7416372299194336) (-0.001631883904337883,-0.0004940546932630241) 0.1577187478542328 2.7924958288631516 (1.9562370777130127,1.4438979625701904) (0.07996541261672974,-0.04691173508763313) 0.18377159535884857 2.968145684488373 (1.960720419883728,1.0474916696548462) (-0.11489459127187729,-0.01713336817920208) 0.20740805566310883 3.0973646404950848 (3.5239593982696533,1.636643648147583) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.799994945526123 (-9.879569053649902,0.9304893612861633) (-1.4999918937683105,-0.004924303852021694) 0.16476090252399445 0.03400882047056386 (-9.879569053649902,0.9304893612861633) 1.5 -3.1383097784074114 (2.123748540878296,1.7415924072265625) (-0.0014859129441902041,-0.00044865626841783524) 0.1577187478542328 2.7924958288631516 (1.9648032188415527,1.4391196966171265) (0.08566158264875412,-0.047782398760318756) 0.18377159535884857 2.968145684488373 (1.961465835571289,1.0439085960388184) (0.007454298436641693,-0.035830676555633545) 0.20740805566310883 3.0973646404950848 (3.551037073135376,1.6553199291229248) (0.27077716588974,0.1867622286081314) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.899994850158691 (-10.029568672180176,0.929996907711029) (-1.4999918937683105,-0.004924599081277847) 0.16476090252399445 0.03400882047056386 (-10.029568672180176,0.929996907711029) 1.5 -3.138309581588965 (2.1236042976379395,1.741549015045166) (-0.0014429354341700673,-0.0004339536826591939) 0.1577187478542328 2.7924958288631516 (1.9741723537445068,1.4342187643051147) (0.09369086474180222,-0.04900941625237465) 0.18377159535884857 2.968145684488373 (1.9610413312911987,1.0405043363571167) (-0.004244767129421234,-0.0340428426861763) 0.20740805566310883 3.0973646404950848 (3.5781147480010986,1.673996090888977) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
7.99999475479126 (-10.17956829071045,0.92950439453125) (-1.4999918937683105,-0.0049248491413891315) 0.16476090252399445 0.03400882047056386 (-10.17956829071045,0.92950439453125) 1.5 -3.1383094148831203 (2.123460531234741,1.7415059804916382) (-0.0014382369117811322,-0.0004306001646909863) 0.1577187478542328 2.7924958288631516 (1.9847025871276855,1.429140329360962) (0.10530287772417068,-0.05078399181365967) 0.18377159535884857 2.968145684488373 (1.9605286121368408,1.0371135473251343) (-0.005126653704792261,-0.03390805795788765) 0.20740805566310883 3.0973646404950848 (3.6051924228668213,1.6926722526550293) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.099994659423828 (-10.329567909240723,0.929011881351471) (-1.4999918937683105,-0.004925060551613569) 0.16476090252399445 0.03400882047056386 (-10.329567909240723,0.929011881351471) 1.5 -3.138309273943728 (2.123337507247925,1.741469144821167) (-0.0012299248483031988,-0.00036785550764761865) 0.1577187478542328 2.7924958288631516 (1.9969443082809448,1.4238003492355347) (0.12241701781749725,-0.053399279713630676) 0.18377159535884857 2.968145684488373 (1.960011601448059,1.0337233543395996) (-0.0051706344820559025,-0.03390142321586609) 0.20740805566310883 3.0973646404950848 (3.632270097732544,1.7113484144210815) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.199995040893555 (-10.479567527770996,0.9285193681716919) (-1.4999918937683105,-0.004925239831209183) 0.16476090252399445 0.03400882047056386 (-10.479567527770996,0.9285193681716919) 1.5 -3.1383091544246406 (2.123196601867676,1.7414273023605347) (-0.001408211886882782,-0.0004182551638223231) 0.1577187478542328 2.7924958288631516 (2.0113320350646973,1.4182562828063965) (0.14387619495391846,-0.05544006824493408) 0.18377159535884857 2.968145684488373 (1.9594937562942505,1.0303332805633545) (-0.005178231745958328,-0.03390029817819595) 0.20740805566310883 3.0973646404950848 (3.6593477725982666,1.7300246953964233) (0.27077716588974,0.1867622286081314) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.299995422363281 (-10.62956714630127,0.9280268549919128) (-1.4999918937683105,-0.004925391171127558) 0.16476090252399445 0.03400882047056386 (-10.62956714630127,0.9280268549919128) 1.5 -3.1383090535319043 (2.1230854988098145,1.741394281387329) (-0.0011103926226496696,-0.0003299935779068619) 0.1577187478542328 2.7924958288631516 (2.0206167697906494,1.4148430824279785) (0.09284769743680954,-0.03413233160972595) 0.18377159535884857 2.968145684488373 (1.9587112665176392,1.027144432067871) (-0.007825025357306004,-0.0318882092833519) 0.20740805566310883 3.0973646404950848 (3.6864254474639893,1.7487008571624756) (0.27077722549438477,0.18676216900348663) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.399995803833008 (-10.779566764831543,0.927534282207489) (-1.4999918937683105,-0.004925519693642855) 0.16476090252399445 0.03400882047056386 (-10.779566764831543,0.927534282207489) 1.5 -3.138308967850688 (2.122965097427368,1.741358757019043) (-0.0012033914681524038,-0.000355790980393067) 0.1577187478542328 2.7924958288631516 (2.0265491008758545,1.4127943515777588) (0.05932449549436569,-0.02048683911561966) 0.18377159535884857 2.968145684488373 (1.9565396308898926,1.0254404544830322) (-0.021716035902500153,-0.01703920029103756) 0.20740805566310883 3.0973646404950848 (3.713503122329712,1.7673770189285278) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.499996185302734 (-10.929566383361816,0.9270417094230652) (-1.4999918937683105,-0.004925628658384085) 0.16476090252399445 0.03400882047056386 (-10.929566383361816,0.9270417094230652) 1.5 -3.138308895207918 (2.1228644847869873,1.7413290739059448) (-0.001005491940304637,-0.00029714408447034657) 0.1577187478542328 2.7924958288631516 (2.03020977973938,1.4115899801254272) (0.036607686430215836,-0.01204395480453968) 0.18377159535884857 2.968145684488373 (1.9545435905456543,1.0247228145599365) (-0.019960423931479454,-0.0071766190230846405) 0.20740805566310883 3.0973646404950848 (3.7405807971954346,1.78605318069458) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.599996566772461 (-11.07956600189209,0.9265491366386414) (-1.4999918937683105,-0.004925721324980259) 0.16476090252399445 0.03400882047056386 (-11.07956600189209,0.9265491366386414) 1.5 -3.1383088334305196 (2.1227684020996094,1.7413008213043213) (-0.000959894503466785,-0.00028297503013163805) 0.1577187478542328 2.7924958288631516 (2.0324292182922363,1.4108853340148926) (0.022194568067789078,-0.007046369835734367) 0.18377159535884857 2.968145684488373 (1.9530377388000488,1.0245287418365479) (-0.015058264136314392,-0.001940465997904539) 0.20740805566310883 3.0973646404950848 (3.7676584720611572,1.8047294616699219) (0.2707771360874176,0.1867622435092926) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.699996948242188 (-11.229565620422363,0.9260565638542175) (-1.4999918937683105,-0.004925800021737814) 0.16476090252399445 0.03400882047056386 (-11.229565620422363,0.9260565638542175) 1.5 -3.138308780966297 (2.1226768493652344,1.7412738800048828) (-0.000916329154279083,-0.00026949975290335715) 0.1577187478542328 2.7924958288631516 (2.0337440967559814,1.4104706048965454) (0.013148224912583828,-0.004147419705986977) 0.18377159535884857 2.968145684488373 (1.9520058631896973,1.0245567560195923) (-0.010318796150386333,0.00028058188036084175) 0.20740805566310883 3.0973646404950848 (3.79473614692688,1.8234056234359741) (0.27077722549438477,0.18676213920116425) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.799997329711914 (-11.379565238952637,0.9255639910697937) (-1.4999918937683105,-0.004925867076963186) 0.16476090252399445 0.03400882047056386 (-11.379565238952637,0.9255639910697937) 1.5 -3.1383087362630535 (2.122589349746704,1.7412482500076294) (-0.000874802004545927,-0.00025671126786619425) 0.1577187478542328 2.7924958288631516 (2.0345070362091064,1.4102215766906738) (0.0076290941797196865,-0.002490044105798006) 0.18377159535884857 2.968145684488373 (1.95134437084198,1.0246456861495972) (-0.006614945828914642,0.0008895458886399865) 0.20740805566310883 3.0973646404950848 (3.8218138217926025,1.8420817852020264) (0.27077722549438477,0.18676215410232544) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.89999771118164 (-11.52956485748291,0.9250714182853699) (-1.4999918937683105,-0.004925923887640238) 0.16476090252399445 0.03400882047056386 (-11.52956485748291,0.9250714182853699) 1.5 -3.138308698389473 (2.1225059032440186,1.7412238121032715) (-0.000835119339171797,-0.0002445420832373202) 0.1577187478542328 2.7924958288631516 (2.0349419116973877,1.4100663661956787) (0.004348311573266983,-0.0015516718849539757) 0.18377159535884857 2.968145684488373 (1.9509422779083252,1.024726390838623) (-0.004020750522613525,0.0008072235505096614) 0.20740805566310883 3.0973646404950848 (3.848891496658325,1.8607579469680786) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
8.999998092651367 (-11.679564476013184,0.924578845500946) (-1.4999918937683105,-0.004925972316414118) 0.16476090252399445 0.03400882047056386 (-11.679564476013184,0.924578845500946) 1.5 -3.1383086661037973 (2.1224262714385986,1.741200566291809) (-0.0007972511230036616,-0.00023297625011764467) 0.1577187478542328 2.7924958288631516 (2.0351736545562744,1.4099663496017456) (0.0023183906450867653,-0.0009998008608818054) 0.18377159535884857 2.968145684488373 (1.951040267944336,1.0246702432632446) (0.0009794263169169426,-0.0005613272078335285) 0.20740805566310883 3.0973646404950848 (3.875969171524048,1.8794342279434204) (0.2707771360874176,0.186762273311615) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.099998474121094 (-11.829564094543457,0.9240862727165222) (-1.4999918937683105,-0.004926013760268688) 0.16476090252399445 0.03400882047056386 (-11.829564094543457,0.9240862727165222) 1.5 -3.1383086384747094 (2.1223502159118652,1.7411783933639526) (-0.0007611170876771212,-0.00022198256920091808) 0.1577187478542328 2.7924958288631516 (2.0340983867645264,1.4101577997207642) (-0.01075213123112917,0.0019145518308505416) 0.18377159535884857 2.968145684488373 (1.9528954029083252,1.0242236852645874) (0.01855131983757019,-0.004465918056666851) 0.20740805566310883 3.0973646404950848 (3.9030468463897705,1.8981103897094727) (0.2707773745059967,0.18676193058490753) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.19999885559082 (-11.97956371307373,0.9235936403274536) (-1.4999918937683105,-0.004926048684865236) 0.16476090252399445 0.03400882047056386 (-11.97956371307373,0.9235936403274536) 1.5 -3.1383086151917703 (2.1222774982452393,1.7411572933197021) (-0.0007265941239893436,-0.00021151787950657308) 0.1577187478542328 2.7924958288631516 (2.0287370681762695,1.4119375944137573) (-0.053614042699337006,0.01779836229979992) 0.18377159535884857 2.968145684488373 (1.9569365978240967,1.0238040685653687) (0.040412068367004395,-0.0041960012167692184) 0.20740805566310883 3.0973646404950848 (3.930124521255493,1.916786551475525) (0.27077746391296387,0.1867617964744568) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.299999237060547 (-12.129563331604004,0.923101007938385) (-1.4999918937683105,-0.004926078487187624) 0.16476090252399445 0.03400882047056386 (-12.129563331604004,0.923101007938385) 1.5 -3.1383085953236622 (2.1222081184387207,1.741137146949768) (-0.0006935910787433386,-0.0002015492646023631) 0.1577187478542328 2.7924958288631516 (2.0261638164520264,1.4127655029296875) (-0.025732511654496193,0.008279155939817429) 0.18377159535884857 2.968145684488373 (1.9597564935684204,1.0243138074874878) (0.0281992144882679,0.005097811575978994) 0.20740805566310883 3.0973646404950848 (3.9030468463897705,1.898110270500183) (-0.2707770764827728,-0.18676234781742096) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.399999618530273 (-12.279562950134277,0.9226083755493164) (-1.4999918937683105,-0.004926104098558426) 0.16476090252399445 0.03400882047056386 (-12.279562950134277,0.9226083755493164) 1.5 -3.138308578249507 (2.1221418380737305,1.7411179542541504) (-0.0006620950298383832,-0.00019206805154681206) 0.1577187478542328 2.7924958288631516 (2.023772954940796,1.4135545492172241) (-0.023907916620373726,0.007890401408076286) 0.18377159535884857 2.968145684488373 (1.961302638053894,1.0249146223068237) (0.015461311675608158,0.00600829441100359) 0.20740805566310883 3.0973646404950848 (3.930124521255493,1.916786551475525) (0.27077654004096985,0.18676315248012543) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.5 (-12.42956256866455,0.9221157431602478) (-1.4999918937683105,-0.004926125984638929) 0.16476090252399445 0.03400882047056386 (-12.42956256866455,0.9221157431602478) 1.5 -3.1383085636588652 (2.1220786571502686,1.7410995960235596) (-0.0006319965468719602,-0.00018303697288502008) 0.1577187478542328 2.7924958288631516 (2.0214343070983887,1.4143410921096802) (-0.023386504501104355,0.007865472696721554) 0.18377159535884857 2.968145684488373 (1.9621243476867676,1.025550127029419) (0.008217374794185162,0.006354603450745344) 0.20740805566310883 3.0973646404950848 (3.9030468463897705,1.898110270500183) (-0.2707770764827728,-0.18676234781742096) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.600000381469727 (-12.579562187194824,0.9216231107711792) (-1.4999918937683105,-0.004926144611090422) 0.16476090252399445 0.03400882047056386 (-12.579562187194824,0.9216231107711792) 1.5 -3.138308551241298 (2.122018337249756,1.7410821914672852) (-0.0006033002864569426,-0.00017445329285692424) 0.1577187478542328 2.7924958288631516 (2.0191290378570557,1.415126085281372) (-0.023053068667650223,0.007849549874663353) 0.18377159535884857 2.968145684488373 (1.9625604152679443,1.026203989982605) (0.0043606944382190704,0.006538964342325926) 0.20740805566310883 3.0973646404950848 (3.930124521255493,1.916786551475525) (0.27077654004096985,0.18676315248012543) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.700000762939453 (-12.729561805725098,0.9211304783821106) (-1.4999918937683105,-0.00492616044357419) 0.16476090252399445 0.03400882047056386 (-12.729561805725098,0.9211304783821106) 1.5 -3.1383085406863653 (2.1219606399536133,1.7410656213760376) (-0.0005759074119850993,-0.00016628384764771909) 0.1577187478542328 2.7924958288631516 (2.0168466567993164,1.4159098863601685) (-0.022824622690677643,0.007838602177798748) 0.18377159535884857 2.968145684488373 (1.962795615196228,1.0268675088882446) (0.002352137118577957,0.00663501163944602) 0.20740805566310883 3.0973646404950848 (3.9030468463897705,1.898110270500183) (-0.2707770764827728,-0.18676234781742096) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.80000114440918 (-12.879561424255371,0.920637845993042) (-1.4999918937683105,-0.004926173947751522) 0.16476090252399445 0.03400882047056386 (-12.879561424255371,0.920637845993042) 1.5 -3.138308531683629 (2.121905565261841,1.7410497665405273) (-0.0005497008096426725,-0.00015849049668759108) 0.1577187478542328 2.7924958288631516 (2.0145812034606934,1.4166929721832275) (-0.022655053064227104,0.007830516435205936) 0.18377159535884857 2.968145684488373 (1.962928056716919,1.0275359153747559) (0.0013239857507869601,0.00668414356186986) 0.20740805566310883 3.0973646404950848 (3.930124521255493,1.916786551475525) (0.27077654004096985,0.18676315248012543) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
9.900001525878906 (-13.029561042785645,0.9201452136039734) (-1.4999918937683105,-0.004926185589283705) 0.16476090252399445 0.03400882047056386 (-13.029561042785645,0.9201452136039734) 1.5 -3.138308523922649 (2.1218531131744385,1.7410346269607544) (-0.0005246886285021901,-0.00015107245417311788) 0.1577187478542328 2.7924958288631516 (2.012329339981079,1.4174753427505493) (-0.022518053650856018,0.007823952473700047) 0.18377159535884857 2.968145684488373 (1.9630087614059448,1.0282068252563477) (0.0008075201767496765,0.0067088487558066845) 0.20740805566310883 3.0973646404950848 (3.9030468463897705,1.898110270500183) (-0.2707770764827728,-0.18676234781742096) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
10.000001907348633 (-13.179560661315918,0.9196525812149048) (-1.4999918937683105,-0.004926195368170738) 0.16476090252399445 0.03400882047056386 (-13.179560661315918,0.9196525812149048) 1.5 -3.138308517403426 (2.121803045272827,1.7410202026367188) (-0.0005008536973036826,-0.00014402200758922845) 0.1577187478542328 2.7924958288631516 (2.010089635848999,1.4182571172714233) (-0.022396985441446304,0.00781818013638258) 0.18377159535884857 2.968145684488373 (1.9630640745162964,1.028878927230835) (0.0005526465829461813,0.006721017882227898) 0.20740805566310883 3.0973646404950848 (3.930124521255493,1.916786551475525) (0.27077654004096985,0.18676315248012543) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
