[[(2.0603553765086153, 2.1138718689101723), (0.08915084164406187, 2.1534188908174223), (0.09525182529238067, 1.834907059472446), (2.0809937295646574, 1.8004461994696261)], [(2.0848805327212543, 0.33343527579153137), (0.0021591203531260428, 0.3890406774627493), (0.009012844955936062, 0.07909553282981852), (2.03749649777881, 0.08109915255632066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7392674684524536,0.9778622984886169) (-1.4616906642913818,-0.04154658317565918) 0.2403140366077423 -0.21677625353470928 (1.7392674684524536,0.9778622984886169) 1.5 -3.1131766548681896 (2.4175868034362793,1.9666244983673096) (-0.03927785903215408,0.10038401931524277) 0.18705792725086212 -2.9893138855408754 (2.4233765602111816,1.5927287340164185) (0.06682300567626953,0.1683330237865448) 0.213639035820961 -3.0534925533080504 (2.4760799407958984,1.2401819229125977) (0.29556918144226074,-0.2082892805337906) 0.1887202113866806 2.9679610698197214 (2.4368910789489746,0.871372401714325) (-0.022768542170524597,-0.012045749463140965) 0.12411954253911972 -2.8140205768246314 (2.438417673110962,0.484241247177124) (-0.05137181282043457,-0.0033396705985069275) 0.14603134989738464 2.8418355323219813 (1.753641299247351,1.8061271221758837) (0,0) 1e-07 0 (1.7223207106217797,0.34311505553449934) (0,0) 1e-07 0 
5.6999969482421875 (-6.657702445983887,1.0128966569900513) (-1.4999622106552124,0.010644318535923958) 0.2403140366077423 -0.21677625353470928 (-6.657702445983887,1.0128966569900513) 1.5 3.1344963815721 (2.311265230178833,1.9605274200439453) (-0.010545238852500916,-0.0052000731229782104) 0.18705792725086212 -2.9893138855408754 (1.9761911630630493,1.5615566968917847) (7.724761962890625e-05,0.005516424309462309) 0.213639035820961 -3.0534925533080504 (2.001507043838501,1.158156394958496) (-0.12286269664764404,0.0068069216795265675) 0.1887202113866806 2.9679610698197214 (1.9514439105987549,0.8344323635101318) (0.060514844954013824,0.026747489348053932) 0.12411954253911972 -2.8140205768246314 (2.139953374862671,0.4693014919757843) (0.03151951730251312,-0.016149872913956642) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.799996852874756 (-6.807698726654053,1.0139602422714233) (-1.499962329864502,0.010635539889335632) 0.2403140366077423 -0.21677625353470928 (-6.807698726654053,1.0139602422714233) 1.5 3.1345022344196227 (2.3102314472198486,1.9600225687026978) (-0.010337427258491516,-0.005049064755439758) 0.18705792725086212 -2.9893138855408754 (1.976199984550476,1.5620973110198975) (8.812546730041504e-05,0.005405869334936142) 0.213639035820961 -3.0534925533080504 (1.991458535194397,1.158900260925293) (-0.10048520565032959,0.007438125554472208) 0.1887202113866806 2.9679610698197214 (1.9552804231643677,0.837144136428833) (0.0383647158741951,0.02711767703294754) 0.12411954253911972 -2.8140205768246314 (2.1425302028656006,0.4679811894893646) (0.02576828934252262,-0.013203021138906479) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.899996757507324 (-6.957695007324219,1.0150229930877686) (-1.499962329864502,0.010628091171383858) 0.2403140366077423 -0.21677625353470928 (-6.957695007324219,1.0150229930877686) 1.5 3.1345072001068237 (2.309218168258667,1.959532380104065) (-0.010133720934391022,-0.004901811480522156) 0.18705792725086212 -2.9893138855408754 (1.976209044456482,1.5626270771026611) (9.02414321899414e-05,0.005297679454088211) 0.213639035820961 -3.0534925533080504 (1.9821628332138062,1.1597003936767578) (-0.09295666962862015,0.008001086302101612) 0.1887202113866806 2.9679610698197214 (1.9573227167129517,0.8396435379981995) (0.02042235992848873,0.024993930011987686) 0.12411954253911972 -2.8140205768246314 (2.1446244716644287,0.4669080972671509) (0.020943213254213333,-0.010730773210525513) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.999996662139893 (-7.107691287994385,1.016085147857666) (-1.499962329864502,0.010621770285069942) 0.2403140366077423 -0.21677625353470928 (-7.107691287994385,1.016085147857666) 1.5 3.134511413925431 (2.308224678039551,1.9590566158294678) (-0.00993406493216753,-0.004758218303322792) 0.18705792725086212 -2.9893138855408754 (1.9762179851531982,1.5631462335586548) (8.934736251831055e-05,0.0051917084492743015) 0.213639035820961 -3.0534925533080504 (1.973143219947815,1.1605418920516968) (-0.0901961475610733,0.008414795622229576) 0.1887202113866806 2.9679610698197214 (1.9581756591796875,0.8419646620750427) (0.008529235608875751,0.02321145497262478) 0.12411954253911972 -2.8140205768246314 (2.146319627761841,0.4660395085811615) (0.016952650621533394,-0.008685988374054432) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.099996566772461 (-7.257687568664551,1.0171468257904053) (-1.499962329864502,0.010616406798362732) 0.2403140366077423 -0.21677625353470928 (-7.257687568664551,1.0171468257904053) 1.5 3.1345149894938267 (2.307250738143921,1.958594799041748) (-0.009738314896821976,-0.00461827777326107) 0.18705792725086212 -2.9893138855408754 (1.976226806640625,1.5636550188064575) (8.803606033325195e-05,0.0050878687761723995) 0.213639035820961 -3.0534925533080504 (1.9643031358718872,1.1614103317260742) (-0.08840079605579376,0.008683847263455391) 0.1887202113866806 2.9679610698197214 (1.9583642482757568,0.8441862463951111) (0.001886473037302494,0.022215886041522026) 0.12411954253911972 -2.8140205768246314 (2.147688150405884,0.4653383493423462) (0.013685113750398159,-0.007011689245700836) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.199996471405029 (-7.407683849334717,1.0182080268859863) (-1.4999624490737915,0.010611855424940586) 0.2403140366077423 -0.21677625353470928 (-7.407683849334717,1.0182080268859863) 1.5 3.1345180242292816 (2.3062961101531982,1.958146572113037) (-0.009546425193548203,-0.00448189303278923) 0.18705792725086212 -2.9893138855408754 (1.9762353897094727,1.5641536712646484) (8.633732795715332e-05,0.004986111540347338) 0.213639035820961 -3.0534925533080504 (1.955611228942871,1.162300944328308) (-0.08691860735416412,0.008905958384275436) 0.1887202113866806 2.9679610698197214 (1.9582302570343018,0.8463594913482666) (-0.0013394802808761597,0.021732423454523087) 0.12411954253911972 -2.8140205768246314 (2.1487910747528076,0.4647732973098755) (0.011028598062694073,-0.005650656297802925) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.299996376037598 (-7.557680130004883,1.0192688703536987) (-1.4999624490737915,0.010607991367578506) 0.2403140366077423 -0.21677625353470928 (-7.557680130004883,1.0192688703536987) 1.5 3.1345206002031274 (2.3053603172302246,1.9577116966247559) (-0.009358348324894905,-0.004348995164036751) 0.18705792725086212 -2.9893138855408754 (1.9762438535690308,1.564642310142517) (8.511543273925781e-05,0.00488637387752533) 0.213639035820961 -3.0534925533080504 (1.9472655057907104,1.1632434129714966) (-0.08345776051282883,0.009424642659723759) 0.1887202113866806 2.9679610698197214 (1.9579625129699707,0.8485127091407776) (-0.0026769356336444616,0.02153199166059494) 0.12411954253911972 -2.8140205768246314 (2.149678945541382,0.4643183946609497) (0.00887839775532484,-0.004549114499241114) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.399996280670166 (-7.707676410675049,1.0203293561935425) (-1.4999624490737915,0.010604709386825562) 0.2403140366077423 -0.21677625353470928 (-7.707676410675049,1.0203293561935425) 1.5 3.1345227881356745 (2.304442882537842,1.957289695739746) (-0.009173985570669174,-0.00421956367790699) 0.18705792725086212 -2.9893138855408754 (1.9762521982192993,1.5651211738586426) (8.356571197509766e-05,0.004788641817867756) 0.213639035820961 -3.0534925533080504 (1.9395819902420044,1.1642851829528809) (-0.07683467119932175,0.010417338460683823) 0.1887202113866806 2.9679610698197214 (1.957650899887085,0.8506593108177185) (-0.003116258420050144,0.021466108039021492) 0.12411954253911972 -2.8140205768246314 (2.15039324760437,0.4639524221420288) (0.007142354734241962,-0.003659720066934824) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.499996185302734 (-7.857672691345215,1.0213896036148071) (-1.499962568283081,0.010601922869682312) 0.2403140366077423 -0.21677625353470928 (-7.857672691345215,1.0213896036148071) 1.5 3.1345246463291576 (2.3035435676574707,1.9568803310394287) (-0.00899324007332325,-0.00409349612891674) 0.18705792725086212 -2.9893138855408754 (1.9762603044509888,1.565590500831604) (8.162856101989746e-05,0.004692872986197472) 0.213639035820961 -3.0534925533080504 (1.9325556755065918,1.165425419807434) (-0.07026270031929016,0.011402279138565063) 0.1887202113866806 2.9679610698197214 (1.9573298692703247,0.8528045415878296) (-0.0032106295693665743,0.021452028304338455) 0.12411954253911972 -2.8140205768246314 (2.150967836380005,0.46365803480148315) (0.00574473338201642,-0.002943772356957197) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.599996089935303 (-8.007668495178223,1.0224496126174927) (-1.499962568283081,0.01059955544769764) 0.2403140366077423 -0.21677625353470928 (-8.007668495178223,1.0224496126174927) 1.5 3.134526224571038 (2.302661895751953,1.956483244895935) (-0.008816069923341274,-0.003970764577388763) 0.18705792725086212 -2.9893138855408754 (1.9762682914733887,1.566050410270691) (8.028745651245117e-05,0.004599005449563265) 0.213639035820961 -3.0534925533080504 (1.9260711669921875,1.1666468381881714) (-0.06484454870223999,0.012214349582791328) 0.1887202113866806 2.9679610698197214 (1.9570082426071167,0.8549496531486511) (-0.003216277342289686,0.021451184526085854) 0.12411954253911972 -2.8140205768246314 (2.151430368423462,0.4634209871292114) (0.004625234752893448,-0.002370512578636408) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.699995994567871 (-8.15766429901123,1.0235093832015991) (-1.499962568283081,0.01059754379093647) 0.2403140366077423 -0.21677625353470928 (-8.15766429901123,1.0235093832015991) 1.5 3.1345275656420575 (2.30179762840271,1.9560980796813965) (-0.00864237081259489,-0.0038512926548719406) 0.18705792725086212 -2.9893138855408754 (1.976276159286499,1.5665011405944824) (7.867813110351562e-05,0.004507021047174931) 0.213639035820961 -3.0534925533080504 (1.92000412940979,1.1679308414459229) (-0.06067028269171715,0.01283999253064394) 0.1887202113866806 2.9679610698197214 (1.9566867351531982,0.8570948243141174) (-0.003214634256437421,0.021451424807310104) 0.12411954253911972 -2.8140205768246314 (2.1518030166625977,0.4632299542427063) (0.003726799273863435,-0.0019104466773569584) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.7999958992004395 (-8.307660102844238,1.0245689153671265) (-1.499962568283081,0.01059583481401205) 0.2403140366077423 -0.21677625353470928 (-8.307660102844238,1.0245689153671265) 1.5 3.134528704931578 (2.300950527191162,1.9557245969772339) (-0.008472100831568241,-0.003735017031431198) 0.18705792725086212 -2.9893138855408754 (1.9762837886810303,1.566942811012268) (7.674098014831543e-05,0.004416882526129484) 0.213639035820961 -3.0534925533080504 (1.9142522811889648,1.1692620515823364) (-0.05751825496554375,0.013312501832842827) 0.1887202113866806 2.9679610698197214 (1.9563652276992798,0.859239935874939) (-0.0032150649931281805,0.02145126461982727) 0.12411954253911972 -2.8140205768246314 (2.1521623134613037,0.4630436599254608) (0.003592363791540265,-0.0018629130208864808) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.899995803833008 (-8.457655906677246,1.0256283283233643) (-1.499962568283081,0.01059438195079565) 0.2403140366077423 -0.21677625353470928 (-8.457655906677246,1.0256283283233643) 1.5 3.1345296734829016 (2.3001201152801514,1.9553624391555786) (-0.00830521248281002,-0.003621896728873253) 0.18705792725086212 -2.9893138855408754 (1.976291298866272,1.567375659942627) (7.551908493041992e-05,0.004328543320298195) 0.213639035820961 -3.0534925533080504 (1.908740758895874,1.1706293821334839) (-0.055115096271038055,0.013672836124897003) 0.1887202113866806 2.9679610698197214 (1.9560437202453613,0.8613850474357605) (-0.0032156044617295265,0.021451009437441826) 0.12411954253911972 -2.8140205768246314 (2.152466297149658,0.4628855884075165) (0.0030393388587981462,-0.0015807871241122484) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
6.999995708465576 (-8.607651710510254,1.0266876220703125) (-1.499962568283081,0.01059314701706171) 0.2403140366077423 -0.21677625353470928 (-8.607651710510254,1.0266876220703125) 1.5 3.134530496751537 (2.2993059158325195,1.955011248588562) (-0.008141607977449894,-0.003511851653456688) 0.18705792725086212 -2.9893138855408754 (1.9762986898422241,1.5677998065948486) (7.399916648864746e-05,0.004241975024342537) 0.213639035820961 -3.0534925533080504 (1.9034621715545654,1.1720168590545654) (-0.052785683423280716,0.013874279335141182) 0.1887202113866806 2.9679610698197214 (1.9557933807373047,0.8635575175285339) (-0.0025029683019965887,0.02172449417412281) 0.12411954253911972 -2.8140205768246314 (2.1527516841888428,0.46273601055145264) (0.0028531181160360575,-0.0014956799568608403) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.0999956130981445 (-8.757647514343262,1.0277467966079712) (-1.499962568283081,0.010592097416520119) 0.2403140366077423 -0.21677625353470928 (-8.757647514343262,1.0277467966079712) 1.5 3.134531196467798 (2.2985076904296875,1.954670786857605) (-0.00798119232058525,-0.0034048091620206833) 0.18705792725086212 -2.9893138855408754 (1.9763059616088867,1.5682154893875122) (7.230043411254883e-05,0.004157146904617548) 0.213639035820961 -3.0534925533080504 (1.898504614830017,1.1733949184417725) (-0.04957526549696922,0.013780549168586731) 0.1887202113866806 2.9679610698197214 (1.9557933807373047,0.8635575175285339) (-9.491938790517906e-09,-7.166976701000749e-08) 0.12411954253911972 -2.8140205768246314 (2.1529974937438965,0.4626066982746124) (0.002459071110934019,-0.001293244189582765) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.199995517730713 (-8.90764331817627,1.0288059711456299) (-1.499962568283081,0.010591205209493637) 0.2403140366077423 -0.21677625353470928 (-8.90764331817627,1.0288059711456299) 1.5 3.1345317912576682 (2.297725200653076,1.9543406963348389) (-0.007823914289474487,-0.003300730139017105) 0.18705792725086212 -2.9893138855408754 (1.9763129949569702,1.5686229467391968) (7.039308547973633e-05,0.004074021242558956) 0.213639035820961 -3.0534925533080504 (1.8964223861694336,1.1742076873779297) (-0.020821772515773773,0.008127452805638313) 0.1887202113866806 2.9679610698197214 (1.94761061668396,0.8624670505523682) (-0.08182807266712189,-0.010904422029852867) 0.12411954253911972 -2.8140205768246314 (2.1532206535339355,0.4624888002872467) (0.002230658195912838,-0.0011788391275331378) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.299995422363281 (-9.057639122009277,1.029865026473999) (-1.499962568283081,0.010590448044240475) 0.2403140366077423 -0.21677625353470928 (-9.057639122009277,1.029865026473999) 1.5 3.134532296021936 (2.2969582080841064,1.9540207386016846) (-0.007669735699892044,-0.0031995251774787903) 0.18705792725086212 -2.9893138855408754 (1.9763199090957642,1.5690221786499023) (6.92605972290039e-05,0.00399252213537693) 0.213639035820961 -3.0534925533080504 (1.8980604410171509,1.1742252111434937) (0.016380079090595245,0.0001756809651851654) 0.1887202113866806 2.9679610698197214 (1.9365593194961548,0.8621914386749268) (-0.11051300168037415,-0.002755886409431696) 0.12411954253911972 -2.8140205768246314 (2.153424024581909,0.4623807966709137) (0.0020341218914836645,-0.0010799416340887547) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.39999532699585 (-9.207634925842285,1.0309239625930786) (-1.499962568283081,0.01058980543166399) 0.2403140366077423 -0.21677625353470928 (-9.207634925842285,1.0309239625930786) 1.5 3.134532724419657 (2.29620623588562,1.953710675239563) (-0.00751859974116087,-0.003101147711277008) 0.18705792725086212 -2.9893138855408754 (1.9763267040252686,1.569413423538208) (6.80088996887207e-05,0.003912675194442272) 0.213639035820961 -3.0534925533080504 (1.8999520540237427,1.1742486953735352) (0.01891636662185192,0.00023430681903846562) 0.1887202113866806 2.9679610698197214 (1.9255486726760864,0.8619167804718018) (-0.1101064458489418,-0.0027465233579277992) 0.12411954253911972 -2.8140205768246314 (2.1535940170288086,0.462290495634079) (0.0016988315619528294,-0.0009030461078509688) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.499995231628418 (-9.357630729675293,1.0319828987121582) (-1.499962568283081,0.010589259676635265) 0.2403140366077423 -0.21677625353470928 (-9.357630729675293,1.0319828987121582) 1.5 3.1345330882472884 (2.295469284057617,1.9534101486206055) (-0.007370417006313801,-0.0030055567622184753) 0.18705792725086212 -2.9893138855408754 (1.9763333797454834,1.5697969198226929) (6.660819053649902e-05,0.0038344264030456543) 0.213639035820961 -3.0534925533080504 (1.901976466178894,1.1742751598358154) (0.020244209095835686,0.0002647566143423319) 0.1887202113866806 2.9679610698197214 (1.914579153060913,0.8616430759429932) (-0.10969530045986176,-0.002736802911385894) 0.12411954253911972 -2.8140205768246314 (2.153766632080078,0.46219804883003235) (0.001727330731227994,-0.0009245272958651185) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.599995136260986 (-9.5076265335083,1.0330418348312378) (-1.499962568283081,0.010588796809315681) 0.2403140366077423 -0.21677625353470928 (-9.5076265335083,1.0330418348312378) 1.5 3.134533396817824 (2.2947468757629395,1.953118920326233) (-0.007225185167044401,-0.0029126591980457306) 0.18705792725086212 -2.9893138855408754 (1.9763399362564087,1.570172667503357) (6.508827209472656e-05,0.003757729660719633) 0.213639035820961 -3.0534925533080504 (1.9040589332580566,1.1743029356002808) (0.02082442119717598,0.0002781896910164505) 0.1887202113866806 2.9679610698197214 (1.903651237487793,0.861370325088501) (-0.10927881300449371,-0.0027272121515125036) 0.12411954253911972 -2.8140205768246314 (2.153903007507324,0.46212515234947205) (0.001362649374641478,-0.0007289957138709724) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.699995040893555 (-9.657622337341309,1.0341006517410278) (-1.499962568283081,0.010588402859866619) 0.2403140366077423 -0.21677625353470928 (-9.657622337341309,1.0341006517410278) 1.5 3.1345336594442568 (2.2940385341644287,1.9528366327285767) (-0.007082811091095209,-0.002822406589984894) 0.18705792725086212 -2.9893138855408754 (1.9763824939727783,1.5705403089523315) (0.0004259902925696224,0.0036762936506420374) 0.213639035820961 -3.0534925533080504 (1.9084277153015137,1.1739544868469238) (0.04368732124567032,-0.003484442364424467) 0.1887202113866806 2.9679610698197214 (1.8923149108886719,0.8614255785942078) (-0.1133628711104393,0.0005526909953914583) 0.12411954253911972 -2.8140205768246314 (2.154040575027466,0.4620512127876282) (0.0013745907926931977,-0.000739281706046313) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.799994945526123 (-9.807618141174316,1.0351594686508179) (-1.499962568283081,0.010588068515062332) 0.2403140366077423 -0.21677625353470928 (-9.807618141174316,1.0351594686508179) 1.5 3.1345338823352487 (2.293344259262085,1.9525631666183472) (-0.006943198852241039,-0.002734709531068802) 0.18705792725086212 -2.9893138855408754 (1.9764747619628906,1.5708997249603271) (0.0009229684947058558,0.0035939947701990604) 0.213639035820961 -3.0534925533080504 (1.9153295755386353,1.1731867790222168) (0.06901911646127701,-0.007677348796278238) 0.1887202113866806 2.9679610698197214 (1.8805804252624512,0.8619182109832764) (-0.11734504252672195,0.0049265846610069275) 0.12411954253911972 -2.8140205768246314 (2.1541593074798584,0.46198731660842896) (0.0011862710816785693,-0.0006389909540303051) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.899994850158691 (-9.957613945007324,1.036218285560608) (-1.499962568283081,0.010587784461677074) 0.2403140366077423 -0.21677625353470928 (-9.957613945007324,1.036218285560608) 1.5 3.1345340716994623 (2.29266357421875,1.9522981643676758) (-0.00680635217577219,-0.0026495512574911118) 0.18705792725086212 -2.9893138855408754 (1.976374626159668,1.5712552070617676) (-0.001000910997390747,0.0035551786422729492) 0.213639035820961 -3.0534925533080504 (1.921461820602417,1.1726083755493164) (0.06132272630929947,-0.005783788859844208) 0.1887202113866806 2.9679610698197214 (1.8683100938796997,0.8633637428283691) (-0.12270326912403107,0.014455418102443218) 0.12411954253911972 -2.8140205768246314 (2.154268264770508,0.46192842721939087) (0.0010906907264143229,-0.0005890373140573502) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
7.99999475479126 (-10.107609748840332,1.0372769832611084) (-1.499962568283081,0.010587543249130249) 0.2403140366077423 -0.21677625353470928 (-10.107609748840332,1.0372769832611084) 1.5 3.134534232503828 (2.2919962406158447,1.952041506767273) (-0.006672171875834465,-0.0025668423622846603) 0.18705792725086212 -2.9893138855408754 (1.976366639137268,1.5716021060943604) (-7.963180541992188e-05,0.0034684408456087112) 0.213639035820961 -3.0534925533080504 (1.9268831014633179,1.172204852104187) (0.05421293526887894,-0.004034771118313074) 0.1887202113866806 2.9679610698197214 (1.8557041883468628,0.8662082552909851) (-0.1260596066713333,0.028445135802030563) 0.12411954253911972 -2.8140205768246314 (2.15435528755188,0.4618813693523407) (0.0008711906266398728,-0.00047045224346220493) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.099994659423828 (-10.25760555267334,1.0383356809616089) (-1.499962568283081,0.010587337426841259) 0.2403140366077423 -0.21677625353470928 (-10.25760555267334,1.0383356809616089) 1.5 3.1345343697152757 (2.291342258453369,1.95179283618927) (-0.006540607661008835,-0.0024865642189979553) 0.18705792725086212 -2.9893138855408754 (1.9763708114624023,1.57194185256958) (4.175305366516113e-05,0.003396982792764902) 0.213639035820961 -3.0534925533080504 (1.9316983222961426,1.1719609498977661) (0.04815177619457245,-0.0024395668879151344) 0.1887202113866806 2.9679610698197214 (1.843068242073059,0.8704304695129395) (-0.12635938823223114,0.04222212731838226) 0.12411954253911972 -2.8140205768246314 (2.1544339656829834,0.46183884143829346) (0.000786011980380863,-0.0004251428472343832) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.199995040893555 (-10.407601356506348,1.0393943786621094) (-1.499962568283081,0.010587162338197231) 0.2403140366077423 -0.21677625353470928 (-10.407601356506348,1.0393943786621094) 1.5 3.134534486438136 (2.290701150894165,1.9515520334243774) (-0.006411670707166195,-0.0024086162447929382) 0.18705792725086212 -2.9893138855408754 (1.9763764142990112,1.5722746849060059) (5.581974983215332e-05,0.003328775055706501) 0.213639035820961 -3.0534925533080504 (1.9358614683151245,1.1718541383743286) (0.04163196310400963,-0.0010683052241802216) 0.1887202113866806 2.9679610698197214 (1.8305796384811401,0.8758643865585327) (-0.12488549947738647,0.05433930456638336) 0.12411954253911972 -2.8140205768246314 (2.1545047760009766,0.4618004262447357) (0.0007090533035807312,-0.0003840784775093198) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.299995422363281 (-10.557597160339355,1.0404530763626099) (-1.499962568283081,0.010587013326585293) 0.2403140366077423 -0.21677625353470928 (-10.557597160339355,1.0404530763626099) 1.5 3.134534585776741 (2.2900726795196533,1.9513187408447266) (-0.0062852585688233376,-0.0023329872637987137) 0.18705792725086212 -2.9893138855408754 (1.9763820171356201,1.5726009607315063) (5.6177377700805664e-05,0.003262181766331196) 0.213639035820961 -3.0534925533080504 (1.9393829107284546,1.1718549728393555) (0.0352143794298172,8.32235673442483e-06) 0.1887202113866806 2.9679610698197214 (1.8183152675628662,0.882276177406311) (-0.12264387309551239,0.064117930829525) 0.12411954253911972 -2.8140205768246314 (2.154568672180176,0.46176573634147644) (0.000639782811049372,-0.0003470127994660288) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.399995803833008 (-10.707592964172363,1.0415117740631104) (-1.499962568283081,0.01058688759803772) 0.2403140366077423 -0.21677625353470928 (-10.707592964172363,1.0415117740631104) 1.5 3.1345346695936884 (2.289456605911255,1.9510928392410278) (-0.006161325611174107,-0.0022595692425966263) 0.18705792725086212 -2.9893138855408754 (1.976387619972229,1.5729206800460815) (5.558133125305176e-05,0.0031969170086085796) 0.213639035820961 -3.0534925533080504 (1.9423056840896606,1.171936273574829) (0.029227344319224358,0.0008133312221616507) 0.1887202113866806 2.9679610698197214 (1.8062862157821655,0.8894397020339966) (-0.12029045820236206,0.07163507491350174) 0.12411954253911972 -2.8140205768246314 (2.1546263694763184,0.4617343842983246) (0.0005772975855506957,-0.0003134934522677213) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
