[[(2.0894135822500846, 2.107267067950117), (0.027471046462774564, 2.1563844565967707), (0.07055515510595313, 1.8395975253146657), (2.0825234393848744, 1.8955697447336768)], [(2.073187387615518, 0.375931069360587), (0.04936327304350873, 0.39872512735213633), (0.09136447383970894, 0.09193181591593307), (2.0659693686197618, 0.09924620230087937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5600483417510986,0.9423532485961914) (-1.4884517192840576,-0.06620723009109497) 0.15407289564609528 -0.19047920845886035 (1.5600483417510986,0.9423532485961914) 1.5 -3.097141351074442 (2.434251546859741,1.9368884563446045) (-0.03428173437714577,0.0468527227640152) 0.17483805119991302 2.89015355238963 (2.447603464126587,1.3359458446502686) (-0.0703740268945694,0.023631395772099495) 0.16787192225456238 -2.7860816514578506 (2.40393328666687,0.7488879561424255) (-0.04706854000687599,-0.00978786125779152) 0.14752168953418732 2.9087883209842507 (1.5339547634352342,1.8803087654545456) (0,0) 1e-07 0 (1.5537346988360397,0.381781594920912) (0,0) 1e-07 0 
7.799994945526123 (-9.98542594909668,1.167083501815796) (-1.499752163887024,0.027263516560196877) 0.15407289564609528 -0.19047920845886035 (-9.98542594909668,1.167083501815796) 1.5 3.1234159743995566 (2.2698183059692383,1.98722505569458) (-0.001911604544147849,8.976086974143982e-05) 0.17483805119991302 2.89015355238963 (2.1267776489257812,1.2969948053359985) (0.0944245457649231,-0.1040087342262268) 0.16787192225456238 -2.7860816514578506 (1.1159309148788452,0.7077013850212097) (-0.35659313201904297,-0.053429678082466125) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.899994850158691 (-10.135400772094727,1.1698098182678223) (-1.499752163887024,0.027263114228844643) 0.15407289564609528 -0.19047920845886035 (-10.135400772094727,1.1698098182678223) 1.5 3.1234162425761602 (2.2696309089660645,1.987233281135559) (-0.0018735609482973814,8.19377601146698e-05) 0.17483805119991302 2.89015355238963 (2.154986619949341,1.3013386726379395) (0.2820899188518524,0.04343916103243828) 0.16787192225456238 -2.7860816514578506 (1.0805195569992065,0.7023955583572388) (-0.3541140854358673,-0.053058236837387085) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.99999475479126 (-10.285375595092773,1.1725361347198486) (-1.4997522830963135,0.027262775227427483) 0.15407289564609528 -0.19047920845886035 (-10.285375595092773,1.1725361347198486) 1.5 3.123416469984216 (2.2694473266601562,1.9872407913208008) (-0.0018362348200753331,7.5560063123703e-05) 0.17483805119991302 2.89015355238963 (2.168351411819458,1.3027173280715942) (0.1336473822593689,0.013786368072032928) 0.16787192225456238 -2.7860816514578506 (1.0453797578811646,0.6971304416656494) (-0.35139769315719604,-0.05265122652053833) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.099994659423828 (-10.43535041809082,1.1752623319625854) (-1.4997522830963135,0.0272624883800745) 0.15407289564609528 -0.19047920845886035 (-10.43535041809082,1.1752623319625854) 1.5 3.1234166611841903 (2.2692673206329346,1.9872478246688843) (-0.0017996297683566809,7.063709199428558e-05) 0.17483805119991302 2.89015355238963 (2.1630818843841553,1.2935198545455933) (-0.05269536375999451,-0.09197532385587692) 0.16787192225456238 -2.7860816514578506 (1.0105379819869995,0.6919099688529968) (-0.34841811656951904,-0.05220479518175125) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.199995040893555 (-10.585325241088867,1.1779885292053223) (-1.4997522830963135,0.0272622462362051) 0.15407289564609528 -0.19047920845886035 (-10.585325241088867,1.1779885292053223) 1.5 3.1234168225867665 (2.2690908908843994,1.9872545003890991) (-0.001763714011758566,6.660632789134979e-05) 0.17483805119991302 2.89015355238963 (2.1374270915985107,1.2997698783874512) (-0.25654804706573486,0.06250017136335373) 0.16787192225456238 -2.7860816514578506 (0.9760233163833618,0.6867384910583496) (-0.3451467454433441,-0.051714636385440826) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.299995422363281 (-10.735300064086914,1.180714726448059) (-1.4997522830963135,0.027262041345238686) 0.15407289564609528 -0.19047920845886035 (-10.735300064086914,1.180714726448059) 1.5 3.1234169591581784 (2.268918037414551,1.9872608184814453) (-0.0017284960485994816,6.31771981716156e-05) 0.17483805119991302 2.89015355238963 (2.122823476791382,1.3079514503479004) (-0.1460367739200592,0.08181540668010712) 0.16787192225456238 -2.7860816514578506 (0.9418680667877197,0.6816208958625793) (-0.34155264496803284,-0.051176100969314575) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.399995803833008 (-10.885274887084961,1.183440923690796) (-1.4997522830963135,0.027261868119239807) 0.15407289564609528 -0.19047920845886035 (-10.885274887084961,1.183440923690796) 1.5 3.1234170746230996 (2.2687485218048096,1.9872668981552124) (-0.001693975878879428,6.0366466641426086e-05) 0.17483805119991302 2.89015355238963 (2.11747670173645,1.3055368661880493) (-0.053467266261577606,-0.02414606511592865) 0.16787192225456238 -2.7860816514578506 (0.9081078767776489,0.676562488079071) (-0.3376019597053528,-0.05058416724205017) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.499996185302734 (-11.035249710083008,1.1861671209335327) (-1.4997522830963135,0.027261722832918167) 0.15407289564609528 -0.19047920845886035 (-11.035249710083008,1.1861671209335327) 1.5 3.123417171464647 (2.268582582473755,1.9872727394104004) (-0.0016601132228970528,5.788356065750122e-05) 0.17483805119991302 2.89015355238963 (2.138003349304199,1.296177864074707) (0.20526725053787231,-0.09359005093574524) 0.16787192225456238 -2.7860816514578506 (0.8747819662094116,0.6715691685676575) (-0.33325883746147156,-0.04993342608213425) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.599996566772461 (-11.185224533081055,1.1888933181762695) (-1.4997522830963135,0.027261599898338318) 0.15407289564609528 -0.19047920845886035 (-11.185224533081055,1.1888933181762695) 1.5 3.123417253407495 (2.2684199810028076,1.9872783422470093) (-0.0016269567422568798,5.572475492954254e-05) 0.17483805119991302 2.89015355238963 (2.165400266647339,1.3064736127853394) (0.27396881580352783,0.1029571071267128) 0.16787192225456238 -2.7860816514578506 (0.8419334292411804,0.6666473746299744) (-0.3284851610660553,-0.04921817034482956) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.699996948242188 (-11.335199356079102,1.1916195154190063) (-1.4997522830963135,0.02726149745285511) 0.15407289564609528 -0.19047920845886035 (-11.335199356079102,1.1916195154190063) 1.5 3.1234173216932017 (2.2682604789733887,1.987283706665039) (-0.0015944616170600057,5.3901225328445435e-05) 0.17483805119991302 2.89015355238963 (2.166006088256836,1.295240044593811) (0.006058216094970703,-0.11233609914779663) 0.16787192225456238 -2.7860816514578506 (0.8096092939376831,0.6618041396141052) (-0.3232415020465851,-0.04843251407146454) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.799997329711914 (-11.485174179077148,1.1943457126617432) (-1.4997522830963135,0.027261409908533096) 0.15407289564609528 -0.19047920845886035 (-11.485174179077148,1.1943457126617432) 1.5 3.123417380046442 (2.268104314804077,1.9872889518737793) (-0.0015625746455043554,5.243904888629913e-05) 0.17483805119991302 2.89015355238963 (2.1421220302581787,1.294397234916687) (-0.2388412356376648,-0.008428623899817467) 0.16787192225456238 -2.7860816514578506 (0.7778604626655579,0.6570470929145813) (-0.3174883723258972,-0.047570496797561646) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.89999771118164 (-11.635149002075195,1.1970717906951904) (-1.4997522830963135,0.027261337265372276) 0.15407289564609528 -0.19047920845886035 (-11.635149002075195,1.1970717906951904) 1.5 3.1234174284672163 (2.267951250076294,1.98729407787323) (-0.001531353686004877,5.1023438572883606e-05) 0.17483805119991302 2.89015355238963 (2.1264517307281494,1.3026591539382935) (-0.15670230984687805,0.08261933922767639) 0.16787192225456238 -2.7860816514578506 (0.746741771697998,0.6523844599723816) (-0.3111870288848877,-0.046626344323158264) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
8.999998092651367 (-11.785123825073242,1.1997978687286377) (-1.4997522830963135,0.02726127579808235) 0.15407289564609528 -0.19047920845886035 (-11.785123825073242,1.1997978687286377) 1.5 3.1234174694386407 (2.267801284790039,1.9872990846633911) (-0.0015007499605417252,4.96692955493927e-05) 0.17483805119991302 2.89015355238963 (2.118165969848633,1.3079665899276733) (-0.08285799622535706,0.05307397618889809) 0.16787192225456238 -2.7860816514578506 (0.7163115739822388,0.6478250026702881) (-0.30430179834365845,-0.045594703406095505) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.099998474121094 (-11.935098648071289,1.202523946762085) (-1.4997522830963135,0.027261223644018173) 0.15407289564609528 -0.19047920845886035 (-11.935098648071289,1.202523946762085) 1.5 3.1234175042022736 (2.2676541805267334,1.9873039722442627) (-0.0014707669615745544,4.838220775127411e-05) 0.17483805119991302 2.89015355238963 (2.1256418228149414,1.297978401184082) (0.07475818693637848,-0.09988231211900711) 0.16787192225456238 -2.7860816514578506 (0.6866313815116882,0.6433779001235962) (-0.2968020737171173,-0.044470999389886856) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.19999885559082 (-12.085073471069336,1.2052500247955322) (-1.4997522830963135,0.02726117894053459) 0.15407289564609528 -0.19047920845886035 (-12.085073471069336,1.2052500247955322) 1.5 3.123417533999673 (2.267509937286377,1.9873087406158447) (-0.0014413520693778992,4.717707633972168e-05) 0.17483805119991302 2.89015355238963 (2.1536738872528076,1.3009995222091675) (0.28032049536705017,0.03021138906478882) 0.16787192225456238 -2.7860816514578506 (0.6577648520469666,0.63905268907547) (-0.28866544365882874,-0.04325185343623161) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.299999237060547 (-12.235048294067383,1.2079761028289795) (-1.4997522830963135,0.027261141687631607) 0.15407289564609528 -0.19047920845886035 (-12.235048294067383,1.2079761028289795) 1.5 3.1234175588308393 (2.267368793487549,1.9873133897781372) (-0.0014125087764114141,4.6055763959884644e-05) 0.17483805119991302 2.89015355238963 (2.1688990592956543,1.3040986061096191) (0.15225212275981903,0.03099062666296959) 0.16787192225456238 -2.7860816514578506 (0.6297767758369446,0.6348591446876526) (-0.27988049387931824,-0.04193556308746338) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.399999618530273 (-12.38502311706543,1.2107021808624268) (-1.4997522830963135,0.02726111002266407) 0.15407289564609528 -0.19047920845886035 (-12.38502311706543,1.2107021808624268) 1.5 3.123417579937331 (2.267230272293091,1.9873179197311401) (-0.0013842865591868758,4.499591886997223e-05) 0.17483805119991302 2.89015355238963 (2.168229818344116,1.2952940464019775) (-0.0066917166113853455,-0.08804523944854736) 0.16787192225456238 -2.7860816514578506 (0.6027317643165588,0.6308068633079529) (-0.2704501748085022,-0.04052259027957916) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.5 (-12.534997940063477,1.213428258895874) (-1.4997522830963135,0.02726108394563198) 0.15407289564609528 -0.19047920845886035 (-12.534997940063477,1.213428258895874) 1.5 3.1234175973191474 (2.267094612121582,1.9873223304748535) (-0.0013565830886363983,4.404224455356598e-05) 0.17483805119991302 2.89015355238963 (2.1422548294067383,1.2973105907440186) (-0.259750097990036,0.0201650969684124) 0.16787192225456238 -2.7860816514578506 (0.5766922831535339,0.6269052624702454) (-0.26039496064186096,-0.03901597112417221) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.600000381469727 (-12.684972763061523,1.2161543369293213) (-1.4997522830963135,0.02726106159389019) 0.15407289564609528 -0.19047920845886035 (-12.684972763061523,1.2161543369293213) 1.5 3.123417612217847 (2.2669615745544434,1.9873266220092773) (-0.0013294514501467347,4.317052662372589e-05) 0.17483805119991302 2.89015355238963 (2.1266138553619385,1.305515170097351) (-0.1564106047153473,0.0820455327630043) 0.16787192225456238 -2.7860816514578506 (0.5517168045043945,0.623163104057312) (-0.24975496530532837,-0.037421733140945435) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.700000762939453 (-12.83494758605957,1.2188804149627686) (-1.4997522830963135,0.027261042967438698) 0.15407289564609528 -0.19047920845886035 (-12.83494758605957,1.2188804149627686) 1.5 3.12341762463343 (2.266831398010254,1.9873309135437012) (-0.0013028387911617756,4.2401254177093506e-05) 0.17483805119991302 2.89015355238963 (2.1194214820861816,1.3074638843536377) (-0.07192293554544449,0.01948665827512741) 0.16787192225456238 -2.7860816514578506 (0.5278576612472534,0.6195881962776184) (-0.2385915219783783,-0.03574908524751663) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.80000114440918 (-12.984922409057617,1.2216064929962158) (-1.4997522830963135,0.027261028066277504) 0.15407289564609528 -0.19047920845886035 (-12.984922409057617,1.2216064929962158) 1.5 3.1234176345658966 (2.2667036056518555,1.9873350858688354) (-0.001276806928217411,4.141591489315033e-05) 0.17483805119991302 2.89015355238963 (2.1336371898651123,1.2966305017471313) (0.14215680956840515,-0.10833410918712616) 0.16787192225456238 -2.7860816514578506 (0.5051589608192444,0.6161871552467346) (-0.2269868701696396,-0.034010306000709534) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
9.900001525878906 (-13.134897232055664,1.224332571029663) (-1.4997522830963135,0.02726101502776146) 0.15407289564609528 -0.19047920845886035 (-13.134897232055664,1.224332571029663) 1.5 3.123417643256805 (2.266578435897827,1.9873391389846802) (-0.001251252368092537,4.0553510189056396e-05) 0.17483805119991302 2.89015355238963 (2.1609137058258057,1.3032877445220947) (0.27276572585105896,0.06657300144433975) 0.16787192225456238 -2.7860816514578506 (0.48365476727485657,0.6129651069641113) (-0.21504199504852295,-0.03222055733203888) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
10.000001907348633 (-13.284872055053711,1.2270586490631104) (-1.4997522830963135,0.027261003851890564) 0.15407289564609528 -0.19047920845886035 (-13.284872055053711,1.2270586490631104) 1.5 3.123417650706155 (2.266455888748169,1.9873430728912354) (-0.0012262167874723673,3.9789825677871704e-05) 0.17483805119991302 2.89015355238963 (2.1673243045806885,1.2975975275039673) (0.06410616636276245,-0.05690270662307739) 0.16787192225456238 -2.7860816514578506 (0.4633674919605255,0.609925389289856) (-0.2028728723526001,-0.030397215858101845) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
