[[(2.061516304533744, 2.1246045440687555), (0.046383300816882626, 2.126110801949107), (0.06178814275962563, 1.8772177106550794), (2.0949909900264396, 1.830701743529676)], [(2.0363885254643055, 0.32848281778157395), (0.03866893285357184, 0.30505224629899863), (0.07795028654158986, 0.030666172298502416), (2.023504569395598, 0.06068692595783203)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.899995803833008 (-8.550743103027344,1.1224520206451416) (-1.4994456768035889,0.040777578949928284) 0.23052310943603516 0.20939591056322415 (-8.550743103027344,1.1224520206451416) 1.5 3.114404252325644 (2.2402093410491943,2.0176401138305664) (-0.002554767532274127,-0.0002102106809616089) 0.15288609266281128 3.054213926363554 (2.270179033279419,1.557816982269287) (-0.03287554904818535,-0.03187503293156624) 0.12808872759342194 -2.7645775857343455 (2.151442050933838,1.1067986488342285) (0.3062388002872467,0.03745923936367035) 0.1530609279870987 3.051154461591133 (2.054727792739868,0.6837324500083923) (-0.06869202852249146,-0.043114252388477325) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.999995708465576 (-8.700687408447266,1.126529574394226) (-1.4994456768035889,0.040775738656520844) 0.23052310943603516 0.20939591056322415 (-8.700687408447266,1.126529574394226) 1.5 3.11440547873449 (2.2399590015411377,2.017618417739868) (-0.0025024055503308773,-0.00021694600582122803) 0.15288609266281128 3.054213926363554 (2.2554800510406494,1.5604320764541626) (-0.14698995649814606,0.026151390746235847) 0.12808872759342194 -2.7645775857343455 (2.1659488677978516,1.1077371835708618) (0.14506742358207703,0.009385913610458374) 0.1530609279870987 3.051154461591133 (2.0659749507904053,0.6797181367874146) (0.11247057467699051,-0.04014325886964798) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.0999956130981445 (-8.850631713867188,1.130607008934021) (-1.4994456768035889,0.04077417775988579) 0.23052310943603516 0.20939591056322415 (-8.850631713867188,1.130607008934021) 1.5 3.114406518947725 (2.2397139072418213,2.0175962448120117) (-0.0024512920062988997,-0.00022178888320922852) 0.15288609266281128 3.054213926363554 (2.2466073036193848,1.5634045600891113) (-0.08872796595096588,0.029725071042776108) 0.12808872759342194 -2.7645775857343455 (2.168016195297241,1.108964443206787) (0.02067279815673828,0.012272816151380539) 0.1530609279870987 3.051154461591133 (2.0838170051574707,0.6776896715164185) (0.17842146754264832,-0.020284786820411682) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.199995517730713 (-9.00057601928711,1.1346843242645264) (-1.4994456768035889,0.04077284783124924) 0.23052310943603516 0.20939591056322415 (-9.00057601928711,1.1346843242645264) 1.5 3.114407405239239 (2.239473819732666,2.017573833465576) (-0.0024013901129364967,-0.00022510439157485962) 0.15288609266281128 3.054213926363554 (2.242297887802124,1.5645724534988403) (-0.043094340711832047,0.011679013259708881) 0.12808872759342194 -2.7645775857343455 (2.152522087097168,1.1007567644119263) (-0.15494143962860107,-0.08207620680332184) 0.1530609279870987 3.051154461591133 (2.0926172733306885,0.6764577031135559) (0.08800175786018372,-0.012319911271333694) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.299995422363281 (-9.150520324707031,1.1387615203857422) (-1.4994457960128784,0.0407717227935791) 0.23052310943603516 0.20939591056322415 (-9.150520324707031,1.1387615203857422) 1.5 3.1144081571474396 (2.2392385005950928,2.0175511837005615) (-0.0023526132572442293,-0.00022729113698005676) 0.15288609266281128 3.054213926363554 (2.249195098876953,1.561829924583435) (0.06897194683551788,-0.027425456792116165) 0.12808872759342194 -2.7645775857343455 (2.1226820945739746,1.1129499673843384) (-0.2984005808830261,0.12193241715431213) 0.1530609279870987 3.051154461591133 (2.092282772064209,0.6740397214889526) (-0.0033454298973083496,-0.024180080741643906) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.39999532699585 (-9.300464630126953,1.1428385972976685) (-1.4994457960128784,0.0407707653939724) 0.23052310943603516 0.20939591056322415 (-9.300464630126953,1.1428385972976685) 1.5 3.1144087951780275 (2.2390079498291016,2.0175282955169678) (-0.0023049090523272753,-0.00022838637232780457) 0.15288609266281128 3.054213926363554 (2.2656190395355225,1.5698723793029785) (0.1642400622367859,0.08042441308498383) 0.12808872759342194 -2.7645775857343455 (2.106743335723877,1.1231824159622192) (-0.15938648581504822,0.10232436656951904) 0.1530609279870987 3.051154461591133 (2.0830063819885254,0.684329092502594) (-0.09276291728019714,0.10289353132247925) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.499995231628418 (-9.450408935546875,1.1469155550003052) (-1.4994457960128784,0.040769949555397034) 0.23052310943603516 0.20939591056322415 (-9.450408935546875,1.1469155550003052) 1.5 3.1144093388694793 (2.2387821674346924,2.017505407333374) (-0.00225827912800014,-0.00022837519645690918) 0.15288609266281128 3.054213926363554 (2.2707409858703613,1.5696953535079956) (0.05121935158967972,-0.001770760864019394) 0.12808872759342194 -2.7645775857343455 (2.0963785648345947,1.1345025300979614) (-0.10364833474159241,0.11320117115974426) 0.1530609279870987 3.051154461591133 (2.0702598094940186,0.6950234770774841) (-0.12746477127075195,0.10694359242916107) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.599995136260986 (-9.600353240966797,1.150992512702942) (-1.4994457960128784,0.04076925665140152) 0.23052310943603516 0.20939591056322415 (-9.600353240966797,1.150992512702942) 1.5 3.1144098006348346 (2.238560914993286,2.0174827575683594) (-0.002212685765698552,-0.00022763758897781372) 0.15288609266281128 3.054213926363554 (2.2698700428009033,1.5687402486801147) (-0.008709361776709557,-0.009550582617521286) 0.12808872759342194 -2.7645775857343455 (2.092607259750366,1.141780972480774) (-0.037712059915065765,0.072784423828125) 0.1530609279870987 3.051154461591133 (2.071129083633423,0.6906652450561523) (0.008692145347595215,-0.043582215905189514) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.699995040893555 (-9.750297546386719,1.155069351196289) (-1.499445915222168,0.04076866805553436) 0.23052310943603516 0.20939591056322415 (-9.750297546386719,1.155069351196289) 1.5 3.114410195047137 (2.238344192504883,2.0174601078033447) (-0.0021680390927940607,-0.000226583331823349) 0.15288609266281128 3.054213926363554 (2.268073797225952,1.5699312686920166) (-0.017963487654924393,0.011909794062376022) 0.12808872759342194 -2.7645775857343455 (2.091113805770874,1.1418346166610718) (-0.014935212209820747,0.000536404550075531) 0.1530609279870987 3.051154461591133 (2.098799228668213,0.6820605993270874) (0.2767021358013153,-0.08604631572961807) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.799994945526123 (-9.90024185180664,1.1591461896896362) (-1.499445915222168,0.04076816514134407) 0.23052310943603516 0.20939591056322415 (-9.90024185180664,1.1591461896896362) 1.5 3.114410530199399 (2.2381317615509033,2.017437696456909) (-0.002124377293512225,-0.00022482872009277344) 0.15288609266281128 3.054213926363554 (2.2604353427886963,1.5706459283828735) (-0.07638438045978546,0.007146187126636505) 0.12808872759342194 -2.7645775857343455 (2.1054370403289795,1.1390364170074463) (0.14323194324970245,-0.02798249013721943) 0.1530609279870987 3.051154461591133 (2.102689027786255,0.6667810082435608) (0.03889864683151245,-0.1527961790561676) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.899994850158691 (-10.050186157226562,1.1632229089736938) (-1.499445915222168,0.040767740458250046) 0.23052310943603516 0.20939591056322415 (-10.050186157226562,1.1632229089736938) 1.5 3.1144108132168693 (2.2379236221313477,2.0174155235290527) (-0.002081615151837468,-0.00022277981042861938) 0.15288609266281128 3.054213926363554 (2.242279052734375,1.567020058631897) (-0.1815619021654129,-0.03625824674963951) 0.12808872759342194 -2.7645775857343455 (2.1391141414642334,1.1207445859909058) (0.33677053451538086,-0.1829177439212799) 0.1530609279870987 3.051154461591133 (2.10364031791687,0.6630446910858154) (0.009511932730674744,-0.037363406270742416) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
7.99999475479126 (-10.200130462646484,1.1672996282577515) (-1.499445915222168,0.040767379105091095) 0.23052310943603516 0.20939591056322415 (-10.200130462646484,1.1672996282577515) 1.5 3.114411054029983 (2.2377195358276367,2.0173935890197754) (-0.0020397480111569166,-0.00022044405341148376) 0.15288609266281128 3.054213926363554 (2.236137628555298,1.5614609718322754) (-0.061415061354637146,-0.05559060350060463) 0.12808872759342194 -2.7645775857343455 (2.1535682678222656,1.1135953664779663) (0.14454194903373718,-0.07149249315261841) 0.1530609279870987 3.051154461591133 (2.0987977981567383,0.666827917098999) (-0.048426076769828796,0.03783237189054489) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.099994659423828 (-10.350074768066406,1.171376347541809) (-1.499445915222168,0.04076707363128662) 0.23052310943603516 0.20939591056322415 (-10.350074768066406,1.171376347541809) 1.5 3.1144112576039586 (2.2375197410583496,2.017371892929077) (-0.0019987253472208977,-0.00021785125136375427) 0.15288609266281128 3.054213926363554 (2.2419300079345703,1.5565508604049683) (0.05792474001646042,-0.049101267009973526) 0.12808872759342194 -2.7645775857343455 (2.1601450443267822,1.1093775033950806) (0.06576813757419586,-0.04217878729104996) 0.1530609279870987 3.051154461591133 (2.077044725418091,0.6750752329826355) (-0.2175300121307373,0.08247300982475281) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.199995040893555 (-10.500019073486328,1.1754530668258667) (-1.499445915222168,0.04076681286096573) 0.23052310943603516 0.20939591056322415 (-10.500019073486328,1.1754530668258667) 1.5 3.1144114313866225 (2.2373239994049072,2.017350435256958) (-0.00195860187523067,-0.00021496787667274475) 0.15288609266281128 3.054213926363554 (2.259004831314087,1.5618078708648682) (0.170748770236969,0.05257030203938484) 0.12808872759342194 -2.7645775857343455 (2.1548492908477783,1.1077277660369873) (-0.05295844376087189,-0.016497507691383362) 0.1530609279870987 3.051154461591133 (2.0611371994018555,0.6903896331787109) (-0.1590753048658371,0.15314427018165588) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.299995422363281 (-10.64996337890625,1.1795296669006348) (-1.499445915222168,0.04076659306883812) 0.23052310943603516 0.20939591056322415 (-10.64996337890625,1.1795296669006348) 1.5 3.114411577860583 (2.2371320724487305,2.017329216003418) (-0.0019193217158317566,-0.00021182745695114136) 0.15288609266281128 3.054213926363554 (2.2716619968414307,1.5703810453414917) (0.12657196819782257,0.0857316330075264) 0.12808872759342194 -2.7645775857343455 (2.14333176612854,1.1160242557525635) (-0.11517541855573654,0.08296453952789307) 0.1530609279870987 3.051154461591133 (2.057512044906616,0.6860692501068115) (-0.03625266253948212,-0.04320397973060608) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.399995803833008 (-10.799907684326172,1.1836062669754028) (-1.499445915222168,0.040766406804323196) 0.23052310943603516 0.20939591056322415 (-10.799907684326172,1.1836062669754028) 1.5 3.1144117019910587 (2.2369439601898193,2.017308473587036) (-0.0018808359745889902,-0.0002084672451019287) 0.15288609266281128 3.054213926363554 (2.275266170501709,1.5708175897598267) (0.03604165464639664,0.004365690052509308) 0.12808872759342194 -2.7645775857343455 (2.114731788635254,1.1278879642486572) (-0.28600072860717773,0.11863730102777481) 0.1530609279870987 3.051154461591133 (2.0813562870025635,0.6821565628051758) (0.23844315111637115,-0.03912663459777832) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.499996185302734 (-10.949851989746094,1.187682867050171) (-1.499445915222168,0.04076624661684036) 0.23052310943603516 0.20939591056322415 (-10.949851989746094,1.187682867050171) 1.5 3.114411808743269 (2.236759662628174,2.0172879695892334) (-0.0018431071657687426,-0.000205259770154953) 0.15288609266281128 3.054213926363554 (2.2667043209075928,1.5638612508773804) (-0.08561816066503525,-0.06956364214420319) 0.12808872759342194 -2.7645775857343455 (2.1027116775512695,1.1227368116378784) (-0.12020173668861389,-0.05151127278804779) 0.1530609279870987 3.051154461591133 (2.092449426651001,0.682494580745697) (0.11093124747276306,0.003379989415407181) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.599996566772461 (-11.099796295166016,1.191759467124939) (-1.499445915222168,0.04076611250638962) 0.23052310943603516 0.20939591056322415 (-11.099796295166016,1.191759467124939) 1.5 3.1144118981172126 (2.236578941345215,2.0172677040100098) (-0.001806170679628849,-0.00020183250308036804) 0.15288609266281128 3.054213926363554 (2.251493453979492,1.5669050216674805) (-0.15210965275764465,0.03043793886899948) 0.12808872759342194 -2.7645775857343455 (2.0966970920562744,1.1146647930145264) (-0.06014480069279671,-0.08072049915790558) 0.1530609279870987 3.051154461591133 (2.0927886962890625,0.6787006258964539) (0.003393072634935379,-0.03793935105204582) 0.14771242439746857 2.8924922603891567 (0.06145702692485497,1.882567486004855) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.699996948242188 (-11.249740600585938,1.195836067199707) (-1.499445915222168,0.040765997022390366) 0.23052310943603516 0.20939591056322415 (-11.249740600585938,1.195836067199707) 1.5 3.114411975078109 (2.2364020347595215,2.0172479152679443) (-0.0017699762247502804,-0.00019821524620056152) 0.15288609266281128 3.054213926363554 (2.2466864585876465,1.5650310516357422) (-0.04806956648826599,-0.018739158287644386) 0.12808872759342194 -2.7645775857343455 (2.099785327911377,1.1148394346237183) (0.030881889164447784,0.0017468836158514023) 0.1530609279870987 3.051154461591133 (2.0919394493103027,0.6748170256614685) (-0.008492203429341316,-0.03883588686585426) 0.14771242439746857 2.8924922603891567 (0.060633461397697534,1.895873677051753) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.799997329711914 (-11.39968490600586,1.199912667274475) (-1.499445915222168,0.04076589643955231) 0.23052310943603516 0.20939591056322415 (-11.39968490600586,1.199912667274475) 1.5 3.1144120421085675 (2.2362284660339355,2.017228364944458) (-0.0017345382366329432,-0.00019475817680358887) 0.15288609266281128 3.054213926363554 (2.2464442253112793,1.5646188259124756) (-0.0024223998188972473,-0.004121871665120125) 0.12808872759342194 -2.7645775857343455 (2.137416362762451,1.12191903591156) (0.3763110935688019,0.07079590111970901) 0.1530609279870987 3.051154461591133 (2.0728588104248047,0.6773046851158142) (-0.19080597162246704,0.02487664856016636) 0.14771242439746857 2.8924922603891567 (0.05980989587054009,1.9091798680986511) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.89999771118164 (-11.549629211425781,1.2039892673492432) (-1.499445915222168,0.040765807032585144) 0.23052310943603516 0.20939591056322415 (-11.549629211425781,1.2039892673492432) 1.5 3.1144121016911974 (2.236058473587036,2.01720929145813) (-0.001699789660051465,-0.00019115209579467773) 0.15288609266281128 3.054213926363554 (2.263110399246216,1.5663626194000244) (0.166662335395813,0.017438262701034546) 0.12808872759342194 -2.7645775857343455 (2.152496576309204,1.1180193424224854) (0.15080316364765167,-0.03899689018726349) 0.1530609279870987 3.051154461591133 (2.062837839126587,0.6853861808776855) (-0.10021045058965683,0.08081480860710144) 0.14771242439746857 2.8924922603891567 (0.05898633034338266,1.9224860591455495) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
8.999998092651367 (-11.699573516845703,1.2080658674240112) (-1.499445915222168,0.040765732526779175) 0.23052310943603516 0.20939591056322415 (-11.699573516845703,1.2080658674240112) 1.5 3.114412151343389 (2.235891819000244,2.017190456390381) (-0.0016657451633363962,-0.00018773600459098816) 0.15288609266281128 3.054213926363554 (2.2702767848968506,1.5656821727752686) (0.07166387140750885,-0.006804848089814186) 0.12808872759342194 -2.7645775857343455 (2.156010866165161,1.1184839010238647) (0.035143546760082245,0.004645567387342453) 0.1530609279870987 3.051154461591133 (2.0691182613372803,0.6812824010848999) (0.06280378997325897,-0.04103751480579376) 0.14771242439746857 2.8924922603891567 (0.05816276481622523,1.9357922501924476) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.099998474121094 (-11.849517822265625,1.2121424674987793) (-1.499445915222168,0.0407656654715538) 0.23052310943603516 0.20939591056322415 (-11.849517822265625,1.2121424674987793) 1.5 3.1144121960303615 (2.2357285022735596,2.01717209815979) (-0.0016323926392942667,-0.00018416717648506165) 0.15288609266281128 3.054213926363554 (2.272947072982788,1.5657985210418701) (0.026703432202339172,0.0011637583374977112) 0.12808872759342194 -2.7645775857343455 (2.12246036529541,1.1183826923370361) (-0.33550435304641724,-0.0010116100311279297) 0.1530609279870987 3.051154461591133 (2.090298652648926,0.6820086240768433) (0.21180438995361328,0.007262302562594414) 0.14771242439746857 2.8924922603891567 (0.057339199289067784,1.949098441239346) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.19999885559082 (-11.999462127685547,1.2162190675735474) (-1.499445915222168,0.040765609592199326) 0.23052310943603516 0.20939591056322415 (-11.999462127685547,1.2162190675735474) 1.5 3.1144122332695057 (2.2355685234069824,2.0171539783477783) (-0.001599690644070506,-0.00018083304166793823) 0.15288609266281128 3.054213926363554 (2.2656259536743164,1.562567949295044) (-0.07321096956729889,-0.032305777072906494) 0.12808872759342194 -2.7645775857343455 (2.0855021476745605,1.1285228729248047) (-0.3695821762084961,0.10140171647071838) 0.1530609279870987 3.051154461591133 (2.0916829109191895,0.6768442988395691) (0.01384347677230835,-0.051643431186676025) 0.14771242439746857 2.8924922603891567 (0.05651563376191036,1.9624046322862443) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.299999237060547 (-12.149406433105469,1.2202956676483154) (-1.499445915222168,0.040765561163425446) 0.23052310943603516 0.20939591056322415 (-12.149406433105469,1.2202956676483154) 1.5 3.1144122655434305 (2.2354116439819336,2.017136335372925) (-0.00156767712906003,-0.00017735734581947327) 0.15288609266281128 3.054213926363554 (2.252697229385376,1.5655858516693115) (-0.12928837537765503,0.030179427936673164) 0.12808872759342194 -2.7645775857343455 (2.048543930053711,1.1386630535125732) (-0.3695821762084961,0.10140171647071838) 0.1530609279870987 3.051154461591133 (2.088289499282837,0.6780744194984436) (-0.03393397107720375,0.012300927191972733) 0.14771242439746857 2.8924922603891567 (0.055692068234752916,1.9757108233331424) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.399999618530273 (-12.29935073852539,1.2243722677230835) (-1.499445915222168,0.040765516459941864) 0.23052310943603516 0.20939591056322415 (-12.29935073852539,1.2243722677230835) 1.5 3.1144122953347457 (2.235258102416992,2.0171189308166504) (-0.0015362659469246864,-0.00017413869500160217) 0.15288609266281128 3.054213926363554 (2.249058723449707,1.56370210647583) (-0.0363849475979805,-0.018837295472621918) 0.12808872759342194 -2.7645775857343455 (2.0115857124328613,1.1488032341003418) (-0.3695821762084961,0.10140170902013779) 0.1530609279870987 3.051154461591133 (2.074186325073242,0.6837523579597473) (-0.14103101193904877,0.056779250502586365) 0.14771242439746857 2.8924922603891567 (0.05486850270759548,1.9890170143800407) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.5 (-12.449295043945312,1.2284488677978516) (-1.499445915222168,0.04076547920703888) 0.23052310943603516 0.20939591056322415 (-12.449295043945312,1.2284488677978516) 1.5 3.114412320160842 (2.235107660293579,2.017101764678955) (-0.0015055444091558456,-0.00017077848315238953) 0.15288609266281128 3.054213926363554 (2.2601747512817383,1.5604984760284424) (0.11116115748882294,-0.032036568969488144) 0.12808872759342194 -2.7645775857343455 (1.9746274948120117,1.1589434146881104) (-0.3695821762084961,0.10140170902013779) 0.1530609279870987 3.051154461591133 (2.071147918701172,0.6840436458587646) (-0.030384086072444916,0.0029125958681106567) 0.14771242439746857 2.8924922603891567 (0.054044937180438055,2.002323205426939) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.600000381469727 (-12.599239349365234,1.2325254678726196) (-1.499445915222168,0.04076544567942619) 0.23052310943603516 0.20939591056322415 (-12.599239349365234,1.2325254678726196) 1.5 3.114412342504328 (2.2349600791931152,2.017085075378418) (-0.0014754612930119038,-0.00016729161143302917) 0.15288609266281128 3.054213926363554 (2.2705039978027344,1.5644376277923584) (0.10329261422157288,0.03939189016819) 0.12808872759342194 -2.7645775857343455 (1.937669277191162,1.169083595275879) (-0.3695821762084961,0.10140170902013779) 0.1530609279870987 3.051154461591133 (2.0799005031585693,0.6832683086395264) (0.08752592653036118,-0.007753588259220123) 0.14771242439746857 2.8924922603891567 (0.05322137165328061,2.0156293964738374) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.700000762939453 (-12.749183654785156,1.2366020679473877) (-1.499445915222168,0.040765415877103806) 0.23052310943603516 0.20939591056322415 (-12.749183654785156,1.2366020679473877) 1.5 3.114412362365205 (2.2348155975341797,2.01706862449646) (-0.0014459260273724794,-0.000164128839969635) 0.15288609266281128 3.054213926363554 (2.2722928524017334,1.561455249786377) (0.017887920141220093,-0.02982352301478386) 0.12808872759342194 -2.7645775857343455 (1.9007110595703125,1.1792237758636475) (-0.3695821762084961,0.10140170156955719) 0.1530609279870987 3.051154461591133 (2.07292103767395,0.6952699422836304) (-0.0697951689362526,0.12001629173755646) 0.14771242439746857 2.8924922603891567 (0.05239780612612317,2.0289355875207353) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.80000114440918 (-12.899127960205078,1.2406785488128662) (-1.499445915222168,0.040765393525362015) 0.23052310943603516 0.20939591056322415 (-12.899127960205078,1.2406785488128662) 1.5 3.114412377260863 (2.2346739768981934,2.01705265045166) (-0.001417028484866023,-0.0001608431339263916) 0.15288609266281128 3.054213926363554 (2.269831895828247,1.5609877109527588) (-0.0246092788875103,-0.004674907773733139) 0.12808872759342194 -2.7645775857343455 (1.863752841949463,1.189363956451416) (-0.3695821762084961,0.10140170156955719) 0.1530609279870987 3.051154461591133 (2.0727338790893555,0.6908950209617615) (-0.0018721483647823334,-0.04374918341636658) 0.14771242439746857 2.8924922603891567 (0.051574247949078306,2.0422416598132678) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
9.900001525878906 (-13.049072265625,1.2447550296783447) (-1.499445915222168,0.040765371173620224) 0.23052310943603516 0.20939591056322415 (-13.049072265625,1.2447550296783447) 1.5 3.1144123921565208 (2.2345352172851562,2.0170369148254395) (-0.0013886797241866589,-0.000157870352268219) 0.15288609266281128 3.054213926363554 (2.2572906017303467,1.5621821880340576) (-0.1254127472639084,0.011944768950343132) 0.12808872759342194 -2.7645775857343455 (1.8267946243286133,1.1995041370391846) (-0.3695821762084961,0.10140170156955719) 0.1530609279870987 3.051154461591133 (2.099780797958374,0.6814360022544861) (0.2704688608646393,-0.0945902094244957) 0.14771242439746857 2.8924922603891567 (0.05075068977203344,2.0555477321057998) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
10.000001907348633 (-13.199016571044922,1.2488315105438232) (-1.499445915222168,0.04076535254716873) 0.23052310943603516 0.20939591056322415 (-13.199016571044922,1.2488315105438232) 1.5 3.1144124045695687 (2.2343990802764893,2.017021417617798) (-0.0013609167654067278,-0.00015482306480407715) 0.15288609266281128 3.054213926363554 (2.2489230632781982,1.5651073455810547) (-0.08367519080638885,0.02925116941332817) 0.12808872759342194 -2.7645775857343455 (1.7898364067077637,1.2096443176269531) (-0.3695821762084961,0.10140169411897659) 0.1530609279870987 3.051154461591133 (2.101911783218384,0.6729793548583984) (0.02130924165248871,-0.08456674963235855) 0.14771242439746857 2.8924922603891567 (0.04992713159498858,2.068853804398332) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
