[[(2.001666945829257, 2.102024259825495), (0.0085434476115137, 2.1122229240801316), (0.017288046232097464, 1.806628291794521), (2.0597653763686563, 1.8008307618830985)], [(2.094757414848822, 0.3738455998001172), (0.08105102365461378, 0.3449352349274107), (0.051438265257573335, 0.005737526964472395), (2.016881122609113, 0.09216221082847154)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6822013854980469,0.9643650054931641) (-1.4874345064163208,-0.10266329348087311) 0.19801031053066254 0.1303045636808844 (1.6822013854980469,0.9643650054931641) 1.5 -3.0726815623625967 (2.4670839309692383,1.9155027866363525) (-0.0591764822602272,-0.0030730185098946095) 0.13409674167633057 2.966205983660683 (2.482243537902832,1.5614012479782104) (0.2118133306503296,0.0455440953373909) 0.17468036711215973 3.100303500711111 (2.414613962173462,1.268886685371399) (-0.05887185037136078,-0.0657414123415947) 0.13417792320251465 -2.933422900750938 (2.4863686561584473,0.8341671824455261) (0.3451944887638092,0.03169040381908417) 0.19053740799427032 2.769195926139702 (2.4302313327789307,0.50095134973526) (-0.027137894183397293,-0.05018915235996246) 0.14537584781646729 2.9024185054929785 (1.6845786992172482,1.8018957215529359) (0,0) 1e-07 0 (1.6907626204836161,0.36804553035461796) (0,0) 1e-07 0 
5.799996852874756 (-6.863197326660156,0.756172776222229) (-1.499419093132019,-0.04174039512872696) 0.19801031053066254 0.1303045636808844 (-6.863197326660156,0.756172776222229) 1.5 -3.113762130252071 (2.275297164916992,1.8714728355407715) (-0.01815255545079708,-0.0038533201441168785) 0.13409674167633057 2.966205983660683 (2.1438844203948975,1.5560455322265625) (0.013109315186738968,-0.003171171760186553) 0.17468036711215973 3.100303500711111 (2.01652455329895,1.2677979469299316) (0.008877109736204147,-0.00017589982599020004) 0.13417792320251465 -2.933422900750938 (2.0116052627563477,0.8980949521064758) (-0.012318733148276806,-0.03318514674901962) 0.19053740799427032 2.769195926139702 (1.8493616580963135,0.6029841899871826) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.06415482211836983,0.15139862622882333) (0,0) 1e-07 0 
5.899996757507324 (-7.013139247894287,0.7519984841346741) (-1.4994189739227295,-0.041743192821741104) 0.19801031053066254 0.1303045636808844 (-7.013139247894287,0.7519984841346741) 1.5 -3.1137602636340667 (2.2735180854797363,1.8710962533950806) (-0.017791414633393288,-0.0037663038820028305) 0.13409674167633057 2.966205983660683 (2.1450846195220947,1.555763840675354) (0.012003054842352867,-0.0028163630049675703) 0.17468036711215973 3.100303500711111 (2.0242133140563965,1.264108657836914) (0.07688719034194946,-0.03689244017004967) 0.13417792320251465 -2.933422900750938 (2.0100035667419434,0.8946471214294434) (-0.01601642183959484,-0.034478094428777695) 0.19053740799427032 2.769195926139702 (1.8386918306350708,0.6050313711166382) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.06265898492180177,0.1342646415537483) (0,0) 1e-07 0 
5.999996662139893 (-7.163081169128418,0.74782395362854) (-1.4994189739227295,-0.04174523428082466) 0.19801031053066254 0.1303045636808844 (-7.163081169128418,0.74782395362854) 1.5 -3.1137589031884207 (2.2717742919921875,1.8707281351089478) (-0.017437458038330078,-0.003681338392198086) 0.13409674167633057 2.966205983660683 (2.141493082046509,1.5552754402160645) (-0.035916030406951904,-0.004884451627731323) 0.17468036711215973 3.100303500711111 (2.02275013923645,1.2632237672805786) (-0.01463279128074646,-0.008849162608385086) 0.13417792320251465 -2.933422900750938 (2.008129835128784,0.8910766839981079) (-0.01873810589313507,-0.03570452705025673) 0.19053740799427032 2.769195926139702 (1.8280220031738281,0.6070785522460938) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.06116312706817246,0.11713042026350412) (0,0) 1e-07 0 
6.099996566772461 (-7.313023090362549,0.7436493039131165) (-1.4994189739227295,-0.04174669459462166) 0.19801031053066254 0.1303045636808844 (-7.313023090362549,0.7436493039131165) 1.5 -3.113757930022985 (2.2700653076171875,1.870368242263794) (-0.01709049940109253,-0.0035983864217996597) 0.13409674167633057 2.966205983660683 (2.127481460571289,1.5567280054092407) (-0.14011555910110474,0.014526165090501308) 0.17468036711215973 3.100303500711111 (2.015599489212036,1.263398289680481) (-0.07150633633136749,0.0017454195767641068) 0.13417792320251465 -2.933422900750938 (2.006026029586792,0.8873846530914307) (-0.021037837490439415,-0.036920372396707535) 0.19053740799427032 2.769195926139702 (1.8173521757125854,0.6091257333755493) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.05966725888601251,0.09999608066567553) (0,0) 1e-07 0 
6.199996471405029 (-7.46296501159668,0.7394745349884033) (-1.4994189739227295,-0.041747719049453735) 0.19801031053066254 0.1303045636808844 (-7.46296501159668,0.7394745349884033) 1.5 -3.1137572473176727 (2.26839017868042,1.8700164556503296) (-0.016750449314713478,-0.0035173604264855385) 0.13409674167633057 2.966205983660683 (2.116335868835449,1.558144211769104) (-0.11145618557929993,0.014162256382405758) 0.17468036711215973 3.100303500711111 (2.013669490814209,1.262600302696228) (-0.019300691783428192,-0.00797966867685318) 0.13417792320251465 -2.933422900750938 (2.0036728382110596,0.8835800290107727) (-0.023532811552286148,-0.03804643452167511) 0.19053740799427032 2.769195926139702 (1.8066823482513428,0.6111729145050049) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.05817138037532193,0.08286162276026243) (0,0) 1e-07 0 
6.299996376037598 (-7.6129069328308105,0.7352997064590454) (-1.49941885471344,-0.041748400777578354) 0.19801031053066254 0.1303045636808844 (-7.6129069328308105,0.7352997064590454) 1.5 -3.113756790796424 (2.2667484283447266,1.8696726560592651) (-0.01641710475087166,-0.003438287880271673) 0.13409674167633057 2.966205983660683 (2.1092920303344727,1.5595210790634155) (-0.07043901830911636,0.013768915086984634) 0.17468036711215973 3.100303500711111 (2.0254180431365967,1.25969398021698) (0.11748527735471725,-0.029063669964671135) 0.13417792320251465 -2.933422900750938 (2.000934600830078,0.8797410130500793) (-0.02738334983587265,-0.03839018568396568) 0.19053740799427032 2.769195926139702 (1.7960125207901,0.6132200956344604) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.056675496700366035,0.06572710570105711) (0,0) 1e-07 0 
6.399996280670166 (-7.762848854064941,0.7311248183250427) (-1.49941885471344,-0.04174881801009178) 0.19801031053066254 0.1303045636808844 (-7.762848854064941,0.7311248183250427) 1.5 -3.113756512749162 (2.26513934135437,1.869336485862732) (-0.01609036885201931,-0.0033611534163355827) 0.13409674167633057 2.966205983660683 (2.1048195362091064,1.560218334197998) (-0.04472533240914345,0.006972486153244972) 0.17468036711215973 3.100303500711111 (2.028909683227539,1.2587611675262451) (0.034915417432785034,-0.009328179061412811) 0.13417792320251465 -2.933422900750938 (1.9977731704711914,0.8758832216262817) (-0.03161453455686569,-0.03857804462313652) 0.19053740799427032 2.769195926139702 (1.7853426933288574,0.615267276763916) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.05517960786114483,0.04859252948805942) (0,0) 1e-07 0 
6.499996185302734 (-7.912790775299072,0.72694993019104) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-7.912790775299072,0.72694993019104) 1.5 -3.113756368760403 (2.2635624408721924,1.86900794506073) (-0.015770113095641136,-0.0032858229242265224) 0.13409674167633057 2.966205983660683 (2.1019368171691895,1.5604203939437866) (-0.02882714942097664,0.002020725980401039) 0.17468036711215973 3.100303500711111 (2.0249359607696533,1.2591091394424438) (-0.03973831236362457,0.0034796297550201416) 0.13417792320251465 -2.933422900750938 (1.996755599975586,0.8744032382965088) (-0.010175220668315887,-0.014799810945987701) 0.19053740799427032 2.769195926139702 (1.7746728658676147,0.6173144578933716) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.05368371902192361,0.031457953275061734) (0,0) 1e-07 0 
6.599996089935303 (-8.062732696533203,0.7227750420570374) (-1.49941885471344,-0.04174910485744476) 0.19801031053066254 0.1303045636808844 (-8.062732696533203,0.7227750420570374) 1.5 -3.113756321591672 (2.262016773223877,1.8686866760253906) (-0.01545623317360878,-0.0032123448327183723) 0.13409674167633057 2.966205983660683 (2.1010091304779053,1.5597327947616577) (-0.009278016164898872,-0.006875675171613693) 0.17468036711215973 3.100303500711111 (2.0122432708740234,1.2629505395889282) (-0.12692570686340332,0.038414161652326584) 0.13417792320251465 -2.933422900750938 (2.0149424076080322,0.8766763806343079) (0.18186813592910767,0.022731617093086243) 0.19053740799427032 2.769195926139702 (1.764003038406372,0.6193616390228271) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.05218783018270241,0.014323377062064269) (0,0) 1e-07 0 
6.699995994567871 (-8.212674140930176,0.7186001539230347) (-1.49941885471344,-0.041749078780412674) 0.19801031053066254 0.1303045636808844 (-8.212674140930176,0.7186001539230347) 1.5 -3.1137563389696252 (2.2605018615722656,1.8683725595474243) (-0.015148540958762169,-0.00314060365781188) 0.13409674167633057 2.966205983660683 (2.106672763824463,1.556891679763794) (0.05663696676492691,-0.02841062843799591) 0.17468036711215973 3.100303500711111 (2.008237361907959,1.263447880744934) (-0.04005958512425423,0.004973959177732468) 0.13417792320251465 -2.933422900750938 (2.0430753231048584,0.8963428139686584) (0.2813302278518677,0.1966642141342163) 0.19053740799427032 2.769195926139702 (1.7533332109451294,0.6214088201522827) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
6.7999958992004395 (-8.362615585327148,0.714425265789032) (-1.49941885471344,-0.0417490229010582) 0.19801031053066254 0.1303045636808844 (-8.362615585327148,0.714425265789032) 1.5 -3.1137563762080975 (2.2590172290802,1.8680654764175415) (-0.014846947975456715,-0.003070581704378128) 0.13409674167633057 2.966205983660683 (2.1156082153320312,1.555432677268982) (0.08935496211051941,-0.014590229839086533) 0.17468036711215973 3.100303500711111 (2.005575656890869,1.2637057304382324) (-0.026617029681801796,0.0025787740014493465) 0.13417792320251465 -2.933422900750938 (2.070694923400879,0.9168030023574829) (0.2761957049369812,0.20460215210914612) 0.19053740799427032 2.769195926139702 (1.7426633834838867,0.6234560012817383) (-0.1066984161734581,0.02047187089920044) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
6.899995803833008 (-8.512557029724121,0.7102503776550293) (-1.49941885471344,-0.04174898564815521) 0.19801031053066254 0.1303045636808844 (-8.512557029724121,0.7102503776550293) 1.5 -3.1137564010337453 (2.2575621604919434,1.8677653074264526) (-0.014551356434822083,-0.0030022566206753254) 0.13409674167633057 2.966205983660683 (2.1222445964813232,1.5546257495880127) (0.06636454164981842,-0.008069165050983429) 0.17468036711215973 3.100303500711111 (2.004808187484741,1.2652273178100586) (-0.007674695923924446,0.015216248109936714) 0.13417792320251465 -2.933422900750938 (2.0981943607330322,0.9371830821037292) (0.2749946117401123,0.20380084216594696) 0.19053740799427032 2.769195926139702 (1.731993556022644,0.6255031824111938) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
6.999995708465576 (-8.662498474121094,0.7060754895210266) (-1.49941885471344,-0.04174895957112312) 0.19801031053066254 0.1303045636808844 (-8.662498474121094,0.7060754895210266) 1.5 -3.113756418411699 (2.256135940551758,1.867471694946289) (-0.014261612668633461,-0.0029356302693486214) 0.13409674167633057 2.966205983660683 (2.1266238689422607,1.554127812385559) (0.04379262775182724,-0.004978862125426531) 0.17468036711215973 3.100303500711111 (2.004856586456299,1.2672932147979736) (0.0004828115925192833,0.02065863460302353) 0.13417792320251465 -2.933422900750938 (2.1255686283111572,0.95747971534729) (0.27374348044395447,0.20296607911586761) 0.19053740799427032 2.769195926139702 (1.7213237285614014,0.6275503635406494) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.0999956130981445 (-8.812439918518066,0.7019006013870239) (-1.49941885471344,-0.04174894466996193) 0.19801031053066254 0.1303045636808844 (-8.812439918518066,0.7019006013870239) 1.5 -3.1137564283419583 (2.2547380924224854,1.8671846389770508) (-0.01397759560495615,-0.0028705568984150887) 0.13409674167633057 2.966205983660683 (2.1306827068328857,1.5538196563720703) (0.04058842360973358,-0.003082041861489415) 0.17468036711215973 3.100303500711111 (2.0049047470092773,1.2693591117858887) (0.00048252835404127836,0.020658714696764946) 0.13417792320251465 -2.933422900750938 (2.1528127193450928,0.9776893258094788) (0.27243998646736145,0.20209617912769318) 0.19053740799427032 2.769195926139702 (1.7106539011001587,0.629597544670105) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.199995517730713 (-8.962381362915039,0.6977257132530212) (-1.49941885471344,-0.04174893721938133) 0.19801031053066254 0.1303045636808844 (-8.962381362915039,0.6977257132530212) 1.5 -3.113756433307088 (2.2533681392669678,1.8669039011001587) (-0.013699192553758621,-0.0028070886619389057) 0.13409674167633057 2.966205983660683 (2.134570598602295,1.5536125898361206) (0.03887942433357239,-0.002070427406579256) 0.17468036711215973 3.100303500711111 (2.004953145980835,1.2714250087738037) (0.00048304779920727015,0.02065844088792801) 0.13417792320251465 -2.933422900750938 (2.1799209117889404,0.9978083968162537) (0.2710821032524109,0.20119085907936096) 0.19053740799427032 2.769195926139702 (1.699984073638916,0.6316447257995605) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.299995422363281 (-9.112322807312012,0.6935508251190186) (-1.49941885471344,-0.041748933494091034) 0.19801031053066254 0.1303045636808844 (-9.112322807312012,0.6935508251190186) 1.5 -3.1137564357896528 (2.252025604248047,1.8666293621063232) (-0.013426321558654308,-0.0027451305650174618) 0.13409674167633057 2.966205983660683 (2.1383652687072754,1.553460717201233) (0.03794734179973602,-0.001518583856523037) 0.17468036711215973 3.100303500711111 (2.0050015449523926,1.2734909057617188) (0.00048286194214597344,0.020658450201153755) 0.13417792320251465 -2.933422900750938 (2.2068874835968018,1.0178329944610596) (0.2696668803691864,0.20024654269218445) 0.19053740799427032 2.769195926139702 (1.6893142461776733,0.6336919069290161) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.39999532699585 (-9.262264251708984,0.6893759369850159) (-1.49941885471344,-0.041748933494091034) 0.19801031053066254 0.1303045636808844 (-9.262264251708984,0.6893759369850159) 1.5 -3.1137564357896528 (2.2507097721099854,1.8663609027862549) (-0.013158891350030899,-0.002684658393263817) 0.13409674167633057 2.966205983660683 (2.1421072483062744,1.5533400774002075) (0.03741956129670143,-0.0012060345616191626) 0.17468036711215973 3.100303500711111 (2.0073652267456055,1.274186134338379) (0.023636404424905777,0.006952784024178982) 0.13417792320251465 -2.933422900750938 (2.234156370162964,1.0416593551635742) (0.2726888954639435,0.23826304078102112) 0.19053740799427032 2.769195926139702 (1.6786444187164307,0.6357390880584717) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.499995231628418 (-9.412205696105957,0.6852010488510132) (-1.49941885471344,-0.04174893721938133) 0.19801031053066254 0.1303045636808844 (-9.412205696105957,0.6852010488510132) 1.5 -3.113756433307088 (2.249420166015625,1.8660982847213745) (-0.012896743603050709,-0.0026256688870489597) 0.13409674167633057 2.966205983660683 (2.145817518234253,1.5532382726669312) (0.037102628499269485,-0.001018428010866046) 0.17468036711215973 3.100303500711111 (2.0104639530181885,1.2744463682174683) (0.030986594036221504,0.0026019038632512093) 0.13417792320251465 -2.933422900750938 (2.2612979412078857,1.0665432214736938) (0.2714160978794098,0.24883808195590973) 0.19053740799427032 2.769195926139702 (1.667974591255188,0.6377862691879272) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.599995136260986 (-9.56214714050293,0.6810261607170105) (-1.49941885471344,-0.04174894094467163) 0.19801031053066254 0.1303045636808844 (-9.56214714050293,0.6810261607170105) 1.5 -3.113756430824523 (2.2481560707092285,1.8658415079116821) (-0.012639802880585194,-0.0025680637918412685) 0.13409674167633057 2.966205983660683 (2.1495072841644287,1.553148627281189) (0.03689653426408768,-0.0008964272565208375) 0.17468036711215973 3.100303500711111 (2.0159690380096436,1.2732820510864258) (0.05505126714706421,-0.01164293009787798) 0.13417792320251465 -2.933422900750938 (2.2875490188598633,1.0950171947479248) (0.2625105381011963,0.2847397029399872) 0.19053740799427032 2.769195926139702 (1.6573047637939453,0.6398334503173828) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.699995040893555 (-9.712088584899902,0.6768512725830078) (-1.49941885471344,-0.04174894839525223) 0.19801031053066254 0.1303045636808844 (-9.712088584899902,0.6768512725830078) 1.5 -3.1137564258593935 (2.246917247772217,1.8655903339385986) (-0.012387911789119244,-0.0025119096972048283) 0.13409674167633057 2.966205983660683 (2.1526858806610107,1.553049087524414) (0.031785983592271805,-0.0009951868560165167) 0.17468036711215973 3.100303500711111 (2.0226051807403564,1.2718970775604248) (0.06636227667331696,-0.013849250972270966) 0.13417792320251465 -2.933422900750938 (2.3131866455078125,1.1245543956756592) (0.2563773989677429,0.2953721880912781) 0.19053740799427032 2.769195926139702 (1.6466349363327026,0.6418806314468384) (-0.1066984161734581,0.02047187276184559) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.799994945526123 (-9.862030029296875,0.6726763844490051) (-1.49941885471344,-0.041748955845832825) 0.19801031053066254 0.1303045636808844 (-9.862030029296875,0.6726763844490051) 1.5 -3.113756420894264 (2.2457032203674316,1.8653446435928345) (-0.01214103028178215,-0.0024570925161242485) 0.13409674167633057 2.966205983660683 (2.15584659576416,1.552956223487854) (0.03160828351974487,-0.0009291679598391056) 0.17468036711215973 3.100303500711111 (2.0226051807403564,1.2718969583511353) (-1.104500597648439e-06,-7.204978373920312e-07) 0.13417792320251465 -2.933422900750938 (2.3374826908111572,1.1548411846160889) (0.24296095967292786,0.3028680682182312) 0.19053740799427032 2.769195926139702 (1.63596510887146,0.643927812576294) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.899994850158691 (-10.011971473693848,0.6685014963150024) (-1.49941885471344,-0.04174896329641342) 0.19801031053066254 0.1303045636808844 (-10.011971473693848,0.6685014963150024) 1.5 -3.113756415929134 (2.2445132732391357,1.8651043176651) (-0.011899067088961601,-0.0024035791866481304) 0.13409674167633057 2.966205983660683 (2.1575767993927,1.5528154373168945) (0.01730266585946083,-0.0014074509963393211) 0.17468036711215973 3.100303500711111 (2.0321249961853027,1.2599706649780273) (0.09519890695810318,-0.11926253885030746) 0.13417792320251465 -2.933422900750938 (2.361034393310547,1.185627818107605) (0.23551735281944275,0.30786654353141785) 0.19053740799427032 2.769195926139702 (1.6252952814102173,0.6459749937057495) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
7.99999475479126 (-10.16191291809082,0.6643266081809998) (-1.49941885471344,-0.04174897074699402) 0.19801031053066254 0.1303045636808844 (-10.16191291809082,0.6643266081809998) 1.5 -3.1137564109640046 (2.24334716796875,1.864869236946106) (-0.011661877855658531,-0.00235136691480875) 0.13409674167633057 2.966205983660683 (2.1493966579437256,1.5489673614501953) (-0.08180083334445953,-0.03848079591989517) 0.17468036711215973 3.100303500711111 (2.049779176712036,1.247380256652832) (0.17654156684875488,-0.1259041726589203) 0.13417792320251465 -2.933422900750938 (2.3835673332214355,1.21711266040802) (0.22532877326011658,0.31484895944595337) 0.19053740799427032 2.769195926139702 (1.6146254539489746,0.6480221748352051) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.099994659423828 (-10.311854362487793,0.6601517200469971) (-1.49941885471344,-0.041748978197574615) 0.19801031053066254 0.1303045636808844 (-10.311854362487793,0.6601517200469971) 1.5 -3.113756405998875 (2.242204189300537,1.864639163017273) (-0.011429419741034508,-0.0023004096001386642) 0.13409674167633057 2.966205983660683 (2.131605386734009,1.5505564212799072) (-0.17791365087032318,0.015890583395957947) 0.17468036711215973 3.100303500711111 (2.0683462619781494,1.2348670959472656) (0.18567027151584625,-0.12513169646263123) 0.13417792320251465 -2.933422900750938 (2.4019694328308105,1.251312494277954) (0.18402138352394104,0.34199875593185425) 0.19053740799427032 2.769195926139702 (1.603955626487732,0.6500693559646606) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.199995040893555 (-10.461795806884766,0.6559768319129944) (-1.49941885471344,-0.04174898564815521) 0.19801031053066254 0.1303045636808844 (-10.461795806884766,0.6559768319129944) 1.5 -3.1137564010337453 (2.241084098815918,1.864414095878601) (-0.01120154932141304,-0.002250620163977146) 0.13409674167633057 2.966205983660683 (2.1201469898223877,1.5520967245101929) (-0.11458379030227661,0.01540310773998499) 0.17468036711215973 3.100303500711111 (2.0869133472442627,1.2223539352416992) (0.18567024171352386,-0.12513171136379242) 0.13417792320251465 -2.933422900750938 (2.4165308475494385,1.2876126766204834) (0.14561504125595093,0.36300185322761536) 0.19053740799427032 2.769195926139702 (1.5932857990264893,0.6521165370941162) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.299995422363281 (-10.611737251281738,0.6518019437789917) (-1.49941885471344,-0.04174898937344551) 0.19801031053066254 0.1303045636808844 (-10.611737251281738,0.6518019437789917) 1.5 -3.1137563985511805 (2.2399861812591553,1.8641939163208008) (-0.010978222824633121,-0.0022020256146788597) 0.13409674167633057 2.966205983660683 (2.1129860877990723,1.553594708442688) (-0.07160863280296326,0.014979567378759384) 0.17468036711215973 3.100303500711111 (2.105480432510376,1.2098407745361328) (0.18567024171352386,-0.125131756067276) 0.13417792320251465 -2.933422900750938 (2.4310922622680664,1.3239128589630127) (0.14561507105827332,0.36300185322761536) 0.19053740799427032 2.769195926139702 (1.5826159715652466,0.6541637182235718) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.399995803833008 (-10.761678695678711,0.647627055644989) (-1.49941885471344,-0.04174899309873581) 0.19801031053066254 0.1303045636808844 (-10.761678695678711,0.647627055644989) 1.5 -3.1137563960686157 (2.23891019821167,1.8639785051345825) (-0.010759290307760239,-0.002154617104679346) 0.13409674167633057 2.966205983660683 (2.108041763305664,1.5550568103790283) (-0.049443941563367844,0.014621119946241379) 0.17468036711215973 3.100303500711111 (2.1240475177764893,1.1973276138305664) (0.18567021191120148,-0.1251317858695984) 0.13417792320251465 -2.933422900750938 (2.4456536769866943,1.360213041305542) (0.1456150859594345,0.36300185322761536) 0.19053740799427032 2.769195926139702 (1.571946144104004,0.6562108993530273) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.499996185302734 (-10.911620140075684,0.6434521675109863) (-1.49941885471344,-0.04174899682402611) 0.19801031053066254 0.1303045636808844 (-10.911620140075684,0.6434521675109863) 1.5 -3.113756393586051 (2.2378556728363037,1.8637676239013672) (-0.010544709861278534,-0.0021083462052047253) 0.13409674167633057 2.966205983660683 (2.104898691177368,1.5558178424835205) (-0.03143176808953285,0.007609755732119083) 0.17468036711215973 3.100303500711111 (2.1426146030426025,1.184814453125) (0.1856701821088791,-0.12513183057308197) 0.13417792320251465 -2.933422900750938 (2.4602150917053223,1.3965132236480713) (0.1456151157617569,0.36300185322761536) 0.19053740799427032 2.769195926139702 (1.5612763166427612,0.6582580804824829) (-0.1066984161734581,0.020471874624490738) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.599996566772461 (-11.061561584472656,0.6392772793769836) (-1.49941885471344,-0.041749000549316406) 0.19801031053066254 0.1303045636808844 (-11.061561584472656,0.6392772793769836) 1.5 -3.113756391103486 (2.2368221282958984,1.8635612726211548) (-0.010334393940865993,-0.002063105348497629) 0.13409674167633057 2.966205983660683 (2.105403423309326,1.5538204908370972) (0.005046576261520386,-0.019973745569586754) 0.17468036711215973 3.100303500711111 (2.161181688308716,1.1723012924194336) (0.1856701523065567,-0.12513187527656555) 0.13417792320251465 -2.933422900750938 (2.47477650642395,1.4328134059906006) (0.1456151306629181,0.36300182342529297) 0.19053740799427032 2.769195926139702 (1.5506064891815186,0.6603052616119385) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
