[[(2.095717146225259, 2.1433748747332713), (0.052330774541645676, 2.1888741922473347), (0.03729178527251769, 1.8872574969649545), (2.031216142067199, 1.8110966463543043)], [(2.0547158990710983, 0.3951933753011719), (0.06483303063970997, 0.30887279791334504), (0.09981084207063154, 0.00913518557858385), (2.088872167780523, 0.02898703661744381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.3110063076019287,1.2524536848068237) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.3110063076019287,1.2524536848068237) 1.5 1.1686502565428503 (2.243112325668335,1.8534504175186157) (-0.004278556909412146,0.0032395534217357635) 0.17633676528930664 3.065559672032379 (2.4637844562530518,1.4340115785598755) (0.11828400194644928,-0.046063195914030075) 0.19891369342803955 2.9700037538990647 (2.2183444499969482,1.1056983470916748) (-0.005202299915254116,0.0446595773100853) 0.21003864705562592 -2.8500013846622427 (2.027769088745117,0.7803314328193665) (0.07865717262029648,-0.00012014253297820687) 0.16673991084098816 3.113974404177333 (1.3333626377475083,1.8377521793535854) (0,0) 1e-07 -0.009447014853742941 (1.3495210627708045,0.364602215185129) (0,0) 1e-07 -0.009447014853742941 
6.699995994567871 (1.3139417171478271,1.2593553066253662) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.3139417171478271,1.2593553066253662) 1.5 1.1686502565428503 (2.242689371109009,1.8537492752075195) (-0.00422902125865221,0.002989005297422409) 0.17633676528930664 3.065559672032379 (2.475374221801758,1.428834319114685) (0.11589857190847397,-0.05177302286028862) 0.19891369342803955 2.9700037538990647 (2.218050241470337,1.1100436449050903) (-0.0029419329948723316,0.04345247149467468) 0.21003864705562592 -2.8500013846622427 (2.0355167388916016,0.7803824543952942) (0.0774766132235527,0.0005103645962662995) 0.16673991084098816 3.113974404177333 (1.3360305373920462,1.8376502750333037) (0,0) 1e-07 -0.009447014853742941 (1.3527497869774967,0.3647422763626833) (0,0) 1e-07 -0.009447014853742941 
6.7999958992004395 (1.3168771266937256,1.2662569284439087) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.3168771266937256,1.2662569284439087) 1.5 1.1686502565428503 (2.242271661758423,1.8540254831314087) (-0.004176869988441467,0.002762123942375183) 0.17633676528930664 3.065559672032379 (2.4867489337921143,1.4231998920440674) (0.11374615877866745,-0.05634479224681854) 0.19891369342803955 2.9700037538990647 (2.217959403991699,1.1142802238464355) (-0.0009078229777514935,0.042365849018096924) 0.21003864705562592 -2.8500013846622427 (2.0431478023529053,0.780495822429657) (0.07631003111600876,0.0011337496107444167) 0.16673991084098816 3.113974404177333 (1.3386984370365842,1.8375483707130222) (0,0) 1e-07 -0.009447014853742941 (1.3559785111841887,0.36488233754023763) (0,0) 1e-07 -0.009447014853742941 
6.899995803833008 (1.3198084831237793,1.2730498313903809) (0.029312968254089355,0.06792858242988586) 0.22671844065189362 -0.009447014853742941 (1.3198084831237793,1.2730498313903809) 1.5 1.1634108763827404 (2.2418594360351562,1.8542811870574951) (-0.004122527781873941,0.0025564543902873993) 0.17633676528930664 3.065559672032379 (2.4979193210601807,1.417170763015747) (0.1117047518491745,-0.06029075011610985) 0.19891369342803955 2.9700037538990647 (2.217992067337036,1.1183748245239258) (0.0003255221527069807,0.040945474058389664) 0.21003864705562592 -2.8500013846622427 (2.05098557472229,0.7805817127227783) (0.0783776193857193,0.0008588040363974869) 0.16673991084098816 3.113974404177333 (1.3413664360962094,1.8374464625954365) (0,0) 1e-07 -0.009447014853742941 (1.3591984825510486,0.3650220190219817) (0,0) 1e-07 -0.009447014853742941 
6.999995708465576 (1.3227344751358032,1.2797048091888428) (0.029260307550430298,0.0665496289730072) 0.22671844065189362 -0.009447014853742941 (1.3227344751358032,1.2797048091888428) 1.5 1.1565605182937972 (2.241452693939209,1.854518175125122) (-0.004066375084221363,0.002369869500398636) 0.17633676528930664 3.065559672032379 (2.5088438987731934,1.4107067584991455) (0.10924588143825531,-0.06463946402072906) 0.19891369342803955 2.9700037538990647 (2.2180681228637695,1.1223000288009644) (0.0007594912312924862,0.039252348244190216) 0.21003864705562592 -2.8500013846622427 (2.0593230724334717,0.78057861328125) (0.08337607234716415,-3.1138770282268524e-05) 0.16673991084098816 3.113974404177333 (1.3440343391302108,1.8373445581456895) (0,0) 1e-07 -0.009447014853742941 (1.3624071276582521,0.36516120917366374) (0,0) 1e-07 -0.009447014853742941 
7.0999956130981445 (1.3256553411483765,1.286224603652954) (0.029208719730377197,0.06519824266433716) 0.22671844065189362 -0.009447014853742941 (1.3256553411483765,1.286224603652954) 1.5 1.1496080343003747 (2.2410519123077393,1.8547382354736328) (-0.00400867685675621,0.002200635150074959) 0.17633676528930664 3.065559672032379 (2.519757032394409,1.4042235612869263) (0.10913148522377014,-0.0648324191570282) 0.19891369342803955 2.9700037538990647 (2.218215227127075,1.1261029243469238) (0.0014700115425512195,0.0380287766456604) 0.21003864705562592 -2.8500013846622427 (2.0678932666778564,0.7805600762367249) (0.08570296317338943,-0.0001855656155385077) 0.16673991084098816 3.113974404177333 (1.346702279634826,1.8372426522646976) (0,0) 1e-07 -0.009447014853742941 (1.3656048031922952,0.36529992346824686) (0,0) 1e-07 -0.009447014853742941 
7.199995517730713 (1.3285712003707886,1.2926119565963745) (0.02915811538696289,0.06387390196323395) 0.22671844065189362 -0.009447014853742941 (1.3285712003707886,1.2926119565963745) 1.5 1.1425543209360094 (2.240656852722168,1.8549429178237915) (-0.003949809819459915,0.0020469464361667633) 0.17633676528930664 3.065559672032379 (2.530670166015625,1.397740364074707) (0.10913148522377014,-0.0648324191570282) 0.19891369342803955 2.9700037538990647 (2.2183573246002197,1.1297518014907837) (0.0014199857832863927,0.036489084362983704) 0.21003864705562592 -2.8500013846622427 (2.076962471008301,0.7804896831512451) (0.0906921997666359,-0.0007036566967144608) 0.16673991084098816 3.113974404177333 (1.3493702720706735,1.8371407444001169) (0,0) 1e-07 -0.009447014853742941 (1.368791746854292,0.36543817221714076) (0,0) 1e-07 -0.009447014853742941 
7.299995422363281 (1.3314820528030396,1.2988696098327637) (0.029108554124832153,0.0625760555267334) 0.22671844065189362 -0.009447014853742941 (1.3314820528030396,1.2988696098327637) 1.5 1.135398224433078 (2.240267753601074,1.8551336526870728) (-0.0038899541832506657,0.0019073374569416046) 0.17633676528930664 3.065559672032379 (2.541583299636841,1.3912571668624878) (0.10913147777318954,-0.0648324266076088) 0.19891369342803955 2.9700037538990647 (2.21852445602417,1.1332859992980957) (0.0016720485873520374,0.035341694951057434) 0.21003864705562592 -2.8500013846622427 (2.0862958431243896,0.7804203033447266) (0.09333298355340958,-0.00069354975130409) 0.16673991084098816 3.113974404177333 (1.3520382118627507,1.8370388385463414) (0,0) 1e-07 -0.009447014853742941 (1.3719680773599738,0.36557596057020153) (0,0) 1e-07 -0.009447014853742941 
7.39999532699585 (1.334388017654419,1.3050000667572021) (0.02905997633934021,0.06130414083600044) 0.22671844065189362 -0.009447014853742941 (1.334388017654419,1.3050000667572021) 1.5 1.1281400609762156 (2.239884853363037,1.855311632156372) (-0.0038293737452477217,0.0017803739756345749) 0.17633676528930664 3.065559672032379 (2.5524964332580566,1.3847739696502686) (0.10913147777318954,-0.0648324266076088) 0.19891369342803955 2.9700037538990647 (2.2186460494995117,1.1366686820983887) (0.0012153544230386615,0.033827368170022964) 0.21003864705562592 -2.8500013846622427 (2.0961334705352783,0.7803388833999634) (0.09837573766708374,-0.0008143428713083267) 0.16673991084098816 3.113974404177333 (1.3547061225651544,1.8369369338036887) (0,0) 1e-07 -0.009447014853742941 (1.3751340220873476,0.3657132983910253) (0,0) 1e-07 -0.009447014853742941 
7.499995231628418 (1.3372892141342163,1.3110058307647705) (0.029012352228164673,0.06005766987800598) 0.22671844065189362 -0.009447014853742941 (1.3372892141342163,1.3110058307647705) 1.5 1.1207802537752518 (2.2395079135894775,1.8554781675338745) (-0.003768306225538254,0.001664862036705017) 0.17633676528930664 3.065559672032379 (2.5634095668792725,1.3782907724380493) (0.10913147777318954,-0.0648324266076088) 0.19891369342803955 2.9700037538990647 (2.2196226119995117,1.1396450996398926) (0.009765761904418468,0.02976468950510025) 0.21003864705562592 -2.8500013846622427 (2.1062705516815186,0.7802813649177551) (0.10137003660202026,-0.0005753622972406447) 0.16673991084098816 3.113974404177333 (1.3573740277319806,1.8368350292724753) (0,0) 1e-07 -0.009447014853742941 (1.3782898084144202,0.365850195543208) (0,0) 1e-07 -0.009447014853742941 
7.599995136260986 (1.3401857614517212,1.3168894052505493) (0.028965681791305542,0.058836136013269424) 0.22671844065189362 -0.009447014853742941 (1.3401857614517212,1.3168894052505493) 1.5 1.1133187503519748 (2.2391371726989746,1.855634093284607) (-0.0037068885285407305,0.001559581607580185) 0.17633676528930664 3.065559672032379 (2.5743227005004883,1.37180757522583) (0.10913147777318954,-0.0648324266076088) 0.19891369342803955 2.9700037538990647 (2.2227401733398438,1.1447153091430664) (0.031176142394542694,0.05070265009999275) 0.21003864705562592 -2.8500013846622427 (2.11681866645813,0.7802444100379944) (0.1054810881614685,-0.0003693526959978044) 0.16673991084098816 3.113974404177333 (1.3600419509173265,1.8367331240530183) (0,0) 1e-07 -0.009447014853742941 (1.381435663719198,0.36598666189034584) (0,0) 1e-07 -0.009447014853742941 
7.699995040893555 (1.3430777788162231,1.3226532936096191) (0.028919965028762817,0.05763904005289078) 0.22671844065189362 -0.009447014853742941 (1.3430777788162231,1.3226532936096191) 1.5 1.1057555652414328 (2.2387726306915283,1.8557804822921753) (-0.003645306220278144,0.0014636646956205368) 0.17633676528930664 3.065559672032379 (2.585235834121704,1.3653243780136108) (0.10913147777318954,-0.06483243405818939) 0.19891369342803955 2.9700037538990647 (2.2270236015319824,1.151289701461792) (0.042833540588617325,0.06574451923370361) 0.21003864705562592 -2.8500013846622427 (2.1284444332122803,0.7819782495498657) (0.11625805497169495,0.017338333651423454) 0.16673991084098816 3.113974404177333 (1.3627099156752875,1.8366312172456345) (0,0) 1e-07 -0.009447014853742941 (1.3845718153796884,0.36612270729603485) (0,0) 1e-07 -0.009447014853742941 
7.799994945526123 (1.3459652662277222,1.328299880027771) (0.02887517213821411,0.05646587908267975) 0.22671844065189362 -0.009447014853742941 (1.3459652662277222,1.328299880027771) 1.5 1.098091120503635 (2.2384142875671387,1.855918049812317) (-0.003583715995773673,0.0013760831207036972) 0.17633676528930664 3.065559672032379 (2.59614896774292,1.3588411808013916) (0.10913147032260895,-0.06483243405818939) 0.19891369342803955 2.9700037538990647 (2.231964588165283,1.1588857173919678) (0.04940897971391678,0.07596074789762497) 0.21003864705562592 -2.8500013846622427 (2.140188217163086,0.7857844233512878) (0.11743759363889694,0.038061901926994324) 0.16673991084098816 3.113974404177333 (1.3653778310710796,1.836529312323711) (0,0) 1e-07 -0.009447014853742941 (1.3876983666269618,0.36625833623841075) (0,0) 1e-07 -0.009447014853742941 
7.899994850158691 (1.3488483428955078,1.333831548690796) (0.02883124351501465,0.05531617999076843) 0.22671844065189362 -0.009447014853742941 (1.3488483428955078,1.333831548690796) 1.5 1.0903265100515371 (2.2380621433258057,1.8560476303100586) (-0.0035222256556153297,0.0012961458414793015) 0.17633676528930664 3.065559672032379 (2.6070621013641357,1.3523579835891724) (0.10913147032260895,-0.06483244150876999) 0.19891369342803955 2.9700037538990647 (2.237295150756836,1.1671533584594727) (0.05330491438508034,0.08267585933208466) 0.21003864705562592 -2.8500013846622427 (2.152221202850342,0.7913230061531067) (0.12033094465732574,0.05538560450077057) 0.16673991084098816 3.113974404177333 (1.3680457252055387,1.836427408213895) (0,0) 1e-07 -0.009447014853742941 (1.390815539677471,0.3663935583571628) (0,0) 1e-07 -0.009447014853742941 
7.99999475479126 (1.3517271280288696,1.3392504453659058) (0.02878817915916443,0.054189469665288925) 0.22671844065189362 -0.009447014853742941 (1.3517271280288696,1.3392504453659058) 1.5 1.082462038973876 (2.23771595954895,1.8561699390411377) (-0.003460958134382963,0.001223025843501091) 0.17633676528930664 3.065559672032379 (2.6179752349853516,1.3458747863769531) (0.10913147032260895,-0.06483244150876999) 0.19891369342803955 2.9700037538990647 (2.2428712844848633,1.1758577823638916) (0.05576213076710701,0.08704452216625214) 0.21003864705562592 -2.8500013846622427 (2.164740562438965,0.7981821894645691) (0.12519456446170807,0.0685918927192688) 0.16673991084098816 3.113974404177333 (1.3707136352729787,1.8363255034954955) (0,0) 1e-07 -0.009447014853742941 (1.3939235464245634,0.3665283828441668) (0,0) 1e-07 -0.009447014853742941 
8.099994659423828 (1.3546017408370972,1.3445589542388916) (0.02874600887298584,0.05308530479669571) 0.22671844065189362 -0.009447014853742941 (1.3546017408370972,1.3445589542388916) 1.5 1.0744978337281375 (2.2373759746551514,1.856285572052002) (-0.0033999711740761995,0.0011560767889022827) 0.17633676528930664 3.065559672032379 (2.6288883686065674,1.3393915891647339) (0.10913147032260895,-0.06483244150876999) 0.19891369342803955 2.9700037538990647 (2.248614549636841,1.184854507446289) (0.057432837784290314,0.08996707201004028) 0.21003864705562592 -2.8500013846622427 (2.177619218826294,0.8060068488121033) (0.12878748774528503,0.07824650406837463) 0.16673991084098816 3.113974404177333 (1.3733815893742356,1.8362235970951601) (0,0) 1e-07 -0.009447014853742941 (1.3970226090846916,0.36666281933911193) (0,0) 1e-07 -0.009447014853742941 
8.199995040893555 (1.3574721813201904,1.3497592210769653) (0.028704702854156494,0.05200321972370148) 0.22671844065189362 -0.009447014853742941 (1.3574721813201904,1.3497592210769653) 1.5 1.0664347399596452 (2.23704195022583,1.8563950061798096) (-0.0033394016791135073,0.0010946840047836304) 0.17633676528930664 3.065559672032379 (2.639801502227783,1.3329083919525146) (0.10913146287202835,-0.06483244895935059) 0.19891369342803955 2.9700037538990647 (2.254483222961426,1.1940668821334839) (0.05868694931268692,0.09212421625852585) 0.21003864705562592 -2.8500013846622427 (2.190711736679077,0.8145202994346619) (0.1309259533882141,0.08513476699590683) 0.16673991084098816 3.113974404177333 (1.3760495056680027,1.8361216921389372) (0,0) 1e-07 -0.009447014853742941 (1.400112820565819,0.36679687187232046) (0,0) 1e-07 -0.009447014853742941 
8.299995422363281 (1.3499724864959717,1.3498300313949585) (-0.07499665766954422,0.0007085155812092125) 0.22671844065189362 -0.009447014853742941 (1.3499724864959717,1.3498300313949585) 1.5 3.1321456392069296 (2.2367141246795654,1.8564988374710083) (-0.0032792692072689533,0.0010384190827608109) 0.17633676528930664 3.065559672032379 (2.650714635848999,1.3264251947402954) (0.10913146287202835,-0.06483244895935059) 0.19891369342803955 2.9700037538990647 (2.260467767715454,1.2034679651260376) (0.05984455347061157,0.09401048719882965) 0.21003864705562592 -2.8500013846622427 (2.2039358615875244,0.8235290050506592) (0.132240429520607,0.09008680284023285) 0.16673991084098816 3.113974404177333 (1.3685580359662,1.8364078397567587) (0,0) 1e-07 -0.009447014853742941 (1.3926302781282185,0.3664722812173681) (0,0) 1e-07 -0.009447014853742941 
8.399995803833008 (1.3528391122817993,1.3549286127090454) (0.028665810823440552,0.05098586156964302) 0.22671844065189362 -0.009447014853742941 (1.3528391122817993,1.3549286127090454) 1.5 1.0586115488188368 (2.2363953590393066,1.8566144704818726) (-0.0031867604702711105,0.0011564538581296802) 0.17633676528930664 3.065559672032379 (2.661627769470215,1.3199419975280762) (0.10913146287202835,-0.06483244895935059) 0.19891369342803955 2.9700037538990647 (2.2666194438934326,1.213117241859436) (0.06151653081178665,0.09649229794740677) 0.21003864705562592 -2.8500013846622427 (2.2172458171844482,0.8329123854637146) (0.13309994339942932,0.09383390098810196) 0.16673991084098816 3.113974404177333 (1.3712260214886811,1.8363059321562438) (0,0) 1e-07 -0.009447014853742941 (1.3957122792719379,0.3666059775883739) (0,0) 1e-07 -0.009447014853742941 
8.499996185302734 (1.3557016849517822,1.359923243522644) (0.028626084327697754,0.04994576424360275) 0.22671844065189362 -0.009447014853742941 (1.3557016849517822,1.359923243522644) 1.5 1.0503584627173879 (2.236086130142212,1.8567441701889038) (-0.0030911799985915422,0.0012972797267138958) 0.17633676528930664 3.065559672032379 (2.6725409030914307,1.313458800315857) (0.10913146287202835,-0.06483245640993118) 0.19891369342803955 2.9700037538990647 (2.2731406688690186,1.223310947418213) (0.06521178036928177,0.10193699598312378) 0.21003864705562592 -2.8500013846622427 (2.2306227684020996,0.8426365256309509) (0.13376860320568085,0.09724156558513641) 0.16673991084098816 3.113974404177333 (1.3738939245566804,1.8362040277051983) (0,0) 1e-07 -0.009447014853742941 (1.3987857340379664,0.36673930321984083) (0,0) 1e-07 -0.009447014853742941 
8.599996566772461 (1.3585604429244995,1.3648158311843872) (0.028587162494659424,0.048926450312137604) 0.22671844065189362 -0.009447014853742941 (1.3585604429244995,1.3648158311843872) 1.5 1.0420095078952858 (2.2357864379882812,1.856887698173523) (-0.0029975147917866707,0.0014352689031511545) 0.17633676528930664 3.065559672032379 (2.6834540367126465,1.3069756031036377) (0.10913146287202835,-0.06483245640993118) 0.19891369342803955 2.9700037538990647 (2.2802507877349854,1.2343724966049194) (0.07110195606946945,0.11061577498912811) 0.21003864705562592 -2.8500013846622427 (2.2440807819366455,0.8528409600257874) (0.13457922637462616,0.10204432159662247) 0.16673991084098816 3.113974404177333 (1.376561910493611,1.836102120088853) (0,0) 1e-07 -0.009447014853742941 (1.401850962981926,0.3668722720173847) (0,0) 1e-07 -0.009447014853742941 
8.699996948242188 (1.3614153861999512,1.3696086406707764) (0.028549015522003174,0.047927554696798325) 0.22671844065189362 -0.009447014853742941 (1.3614153861999512,1.3696086406707764) 1.5 1.0335665940677294 (2.2354958057403564,1.8570446968078613) (-0.0029057571664452553,0.0015704728430137038) 0.17633676528930664 3.065559672032379 (2.6943671703338623,1.3004924058914185) (0.10913145542144775,-0.06483246386051178) 0.19891369342803955 2.9700037538990647 (2.2880923748016357,1.2465118169784546) (0.07841631025075912,0.12139296531677246) 0.21003864705562592 -2.8500013846622427 (2.25765323638916,0.8637687563896179) (0.13572493195533752,0.10927778482437134) 0.16673991084098816 3.113974404177333 (1.3792298929114277,1.8360002126069253) (0,0) 1e-07 -0.009447014853742941 (1.404908064173334,0.36700488823523447) (0,0) 1e-07 -0.009447014853742941 
8.799997329711914 (1.3642665147781372,1.3743034601211548) (0.028511613607406616,0.04694861173629761) 0.22671844065189362 -0.009447014853742941 (1.3642665147781372,1.3743034601211548) 1.5 1.0250307925992554 (2.2352142333984375,1.8572150468826294) (-0.0028158039785921574,0.0017030329909175634) 0.17633676528930664 3.065559672032379 (2.705280303955078,1.2940092086791992) (0.10913145542144775,-0.06483246386051178) 0.19891369342803955 2.9700037538990647 (2.296772003173828,1.2598857879638672) (0.08679571747779846,0.1337394267320633) 0.21003864705562592 -2.8500013846622427 (2.2713732719421387,0.875648021697998) (0.1372007429599762,0.11879245191812515) 0.16673991084098816 3.113974404177333 (1.3818978036090421,1.8358983078644553) (0,0) 1e-07 -0.009447014853742941 (1.407957115035493,0.36713715523199186) (0,0) 1e-07 -0.009447014853742941 
8.89999771118164 (1.3671140670776367,1.3789024353027344) (0.02847498655319214,0.0459892638027668) 0.22671844065189362 -0.009447014853742941 (1.3671140670776367,1.3789024353027344) 1.5 1.0164032823055302 (2.2349414825439453,1.8573983907699585) (-0.002727673389017582,0.0018328598234802485) 0.17633676528930664 3.065559672032379 (2.716193437576294,1.28752601146698) (0.10913145542144775,-0.06483247131109238) 0.19891369342803955 2.9700037538990647 (2.3064069747924805,1.2746676206588745) (0.09635081887245178,0.14781823754310608) 0.21003864705562592 -2.8500013846622427 (2.2852675914764404,0.8886597156524658) (0.13894371688365936,0.13011720776557922) 0.16673991084098816 3.113974404177333 (1.3845657988163886,1.835796399894013) (0,0) 1e-07 -0.009447014853742941 (1.4109984464471323,0.36726908736108616) (0,0) 1e-07 -0.009447014853742941 
8.999998092651367 (1.3699579238891602,1.3834073543548584) (0.028439104557037354,0.04504908621311188) 0.22671844065189362 -0.009447014853742941 (1.3699579238891602,1.3834073543548584) 1.5 1.0076855844986983 (2.234677314758301,1.85759437084198) (-0.0026412908919155598,0.001960180699825287) 0.17633676528930664 3.065559672032379 (2.7271065711975098,1.2810428142547607) (0.10913144797086716,-0.06483247131109238) 0.19891369342803955 2.9700037538990647 (2.3171699047088623,1.2911111116409302) (0.10762816667556763,0.16443458199501038) 0.21003864705562592 -2.8500013846622427 (2.2993593215942383,0.9029583930969238) (0.14091803133487701,0.14298687875270844) 0.16673991084098816 3.113974404177333 (1.3872336912967584,1.8356944958473773) (0,0) 1e-07 -0.009447014853742941 (1.4140320168461722,0.36740068281956567) (0,0) 1e-07 -0.009447014853742941 
9.099998474121094 (1.3727983236312866,1.3878201246261597) (0.028403908014297485,0.04412772133946419) 0.22671844065189362 -0.009447014853742941 (1.3727983236312866,1.3878201246261597) 1.5 0.998880410245094 (2.234421730041504,1.8578028678894043) (-0.002556652994826436,0.0020848314743489027) 0.17633676528930664 3.065559672032379 (2.7380197048187256,1.2745596170425415) (0.10913144797086716,-0.06483247131109238) 0.19891369342803955 2.9700037538990647 (2.3292078971862793,1.3094333410263062) (0.12037914991378784,0.18322232365608215) 0.21003864705562592 -2.8500013846622427 (2.313674211502075,0.918714165687561) (0.1431499719619751,0.15755769610404968) 0.16673991084098816 3.113974404177333 (1.3899016463735645,1.8355925894097795) (0,0) 1e-07 -0.009447014853742941 (1.4170581467882342,0.367531955513046) (0,0) 1e-07 -0.009447014853742941 
9.19999885559082 (1.3756352663040161,1.392142653465271) (0.028369396924972534,0.04322478920221329) 0.22671844065189362 -0.009447014853742941 (1.3756352663040161,1.392142653465271) 1.5 0.9899893765356929 (2.2341742515563965,1.8580235242843628) (-0.0024737208150327206,0.0022070228587836027) 0.17633676528930664 3.065559672032379 (2.7489328384399414,1.2680764198303223) (0.10913144797086716,-0.06483247876167297) 0.19891369342803955 2.9700037538990647 (2.3400449752807617,1.3259862661361694) (0.10837078094482422,0.1655288189649582) 0.21003864705562592 -2.8500013846622427 (2.3282322883605957,0.9360578656196594) (0.14558076858520508,0.1734369397163391) 0.16673991084098816 3.113974404177333 (1.3925695912989788,1.8354906833599287) (0,0) 1e-07 -0.009447014853742941 (1.4200769188581748,0.3676629090240358) (0,0) 1e-07 -0.009447014853742941 
9.299999237060547 (1.3784688711166382,1.396376609802246) (0.0283355712890625,0.04233990237116814) 0.22671844065189362 -0.009447014853742941 (1.3784688711166382,1.396376609802246) 1.5 0.9810140549608085 (2.2339351177215576,1.858256220817566) (-0.002392406575381756,0.002326811896637082) 0.17633676528930664 3.065559672032379 (2.7598459720611572,1.261593222618103) (0.10913144797086716,-0.06483247876167297) 0.19891369342803955 2.9700037538990647 (2.350846529006958,1.34248685836792) (0.1080160140991211,0.1650061160326004) 0.21003864705562592 -2.8500013846622427 (2.3427975177764893,0.9534471035003662) (0.14565126597881317,0.1738925278186798) 0.16673991084098816 3.113974404177333 (1.3952375814542728,1.835388775582457) (0,0) 1e-07 -0.009447014853742941 (1.4230885243031266,0.3677935516487836) (0,0) 1e-07 -0.009447014853742941 
9.399999618530273 (1.3812991380691528,1.4005239009857178) (0.02830246090888977,0.04147273302078247) 0.22671844065189362 -0.009447014853742941 (1.3812991380691528,1.4005239009857178) 1.5 0.9719562132935421 (2.233703851699829,1.858500599861145) (-0.00231274776160717,0.0024442444555461407) 0.17633676528930664 3.065559672032379 (2.770759105682373,1.2551100254058838) (0.10913144052028656,-0.06483248621225357) 0.19891369342803955 2.9700037538990647 (2.3616480827331543,1.3589874505996704) (0.10801605880260468,0.1650061309337616) 0.21003864705562592 -2.8500013846622427 (2.357362747192383,0.970836341381073) (0.1456516981124878,0.17389263212680817) 0.16673991084098816 3.113974404177333 (1.397905544091619,1.8352868688560733) (0,0) 1e-07 -0.009447014853742941 (1.4260930457079457,0.367923886969798) (0,0) 1e-07 -0.009447014853742941 
9.5 (1.3841261863708496,1.4045861959457397) (0.028269976377487183,0.04062289372086525) 0.22671844065189362 -0.009447014853742941 (1.3841261863708496,1.4045861959457397) 1.5 0.9628189743789514 (2.233480453491211,1.8587565422058105) (-0.0022346684709191322,0.002559322165325284) 0.17633676528930664 3.065559672032379 (2.781672239303589,1.2486268281936646) (0.10913144052028656,-0.06483248621225357) 0.19891369342803955 2.9700037538990647 (2.3724496364593506,1.375488042831421) (0.10801608860492706,0.1650061458349228) 0.21003864705562592 -2.8500013846622427 (2.3719279766082764,0.9882255792617798) (0.1456518918275833,0.17389267683029175) 0.16673991084098816 3.113974404177333 (1.400573534592288,1.8351849610654092) (0,0) 1e-07 -0.009447014853742941 (1.4290906743197649,0.3680539232833276) (0,0) 1e-07 -0.009447014853742941 
9.600000381469727 (1.3869500160217285,1.4085651636123657) (0.02823817729949951,0.03979004919528961) 0.22671844065189362 -0.009447014853742941 (1.3869500160217285,1.4085651636123657) 1.5 0.9536036337247927 (2.233264684677124,1.8590238094329834) (-0.0021581603214144707,0.0026721085887402296) 0.17633676528930664 3.065559672032379 (2.7925853729248047,1.2421436309814453) (0.10913144052028656,-0.06483249366283417) 0.19891369342803955 2.9700037538990647 (2.383251190185547,1.3919886350631714) (0.10801611840724945,0.1650061309337616) 0.21003864705562592 -2.8500013846622427 (2.38649320602417,1.0056148767471313) (0.14565196633338928,0.17389270663261414) 0.16673991084098816 3.113974404177333 (1.4032414893019307,1.8350830546418357) (0,0) 1e-07 -0.009447014853742941 (1.4320814824003327,0.36818366372406736) (0,0) 1e-07 -0.009447014853742941 
9.700000762939453 (1.389770746231079,1.412462592124939) (0.02820703387260437,0.03897387534379959) 0.22671844065189362 -0.009447014853742941 (1.389770746231079,1.412462592124939) 1.5 0.9443131506949872 (2.2330563068389893,1.859302043914795) (-0.0020831814035773277,0.0027826051227748394) 0.17633676528930664 3.065559672032379 (2.8034985065460205,1.235660433769226) (0.10913143306970596,-0.06483249366283417) 0.19891369342803955 2.9700037538990647 (2.394052743911743,1.4084892272949219) (0.10801613330841064,0.1650061309337616) 0.21003864705562592 -2.8500013846622427 (2.4010584354400635,1.023004174232483) (0.14565198123455048,0.17389270663261414) 0.16673991084098816 3.113974404177333 (1.4059094590550791,1.8349811476436535) (0,0) 1e-07 -0.009447014853742941 (1.435065666358335,0.3683131168121726) (0,0) 1e-07 -0.009447014853742941 
9.80000114440918 (1.3925883769989014,1.4162800312042236) (0.028176456689834595,0.03817401081323624) 0.22671844065189362 -0.009447014853742941 (1.3925883769989014,1.4162800312042236) 1.5 0.9349511017901265 (2.2328553199768066,1.8595911264419556) (-0.0020096763037145138,0.002890911651775241) 0.17633676528930664 3.065559672032379 (2.8144116401672363,1.2291772365570068) (0.10913144797086716,-0.06483247876167297) 0.19891369342803955 2.9700037538990647 (2.4048542976379395,1.4249898195266724) (0.10801613330841064,0.1650061309337616) 0.21003864705562592 -2.8500013846622427 (2.415623664855957,1.0403934717178345) (0.14565196633338928,0.17389270663261414) 0.16673991084098816 3.113974404177333 (1.4085773847441234,1.834879242328564) (0,0) 1e-07 -0.009447014853742941 (1.4380432932939677,0.3684422854584317) (0,0) 1e-07 -0.009447014853742941 
