[[(2.0321877247525997, 2.16258574923631), (0.003279792438604901, 2.1364104797195136), (0.07063206039595617, 1.804851277776278), (2.0055859004598533, 1.8065392636514859)], [(2.016573771185276, 0.364588346892786), (0.05367095520301245, 0.3374980159498505), (0.0454177230795774, 0.060151800952607797), (2.0612579484272304, 0.05170602642130076)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.557057499885559,1.150240182876587) (-0.07478003203868866,0.005739923566579819) 0.20378458499908447 -0.07660722407518467 (1.557057499885559,1.150240182876587) 1.5 3.064985430393498 (2.293408155441284,1.9198963642120361) (0.05325673893094063,-0.18836107850074768) 0.15312457084655762 3.1222917639007415 (2.0049216747283936,1.5745800733566284) (0.0005648871883749962,0.0042061107233166695) 0.2113511562347412 3.024193213635299 (2.2668967247009277,0.5801704525947571) (0.07018761336803436,-0.18457534909248352) 0.14878636598587036 -2.764831838892425 (2.5597305297851562,0.5244684219360352) (0.10741609334945679,-0.03266151249408722) 0.14886902272701263 2.7985998636652476 (1.556485309357344,1.806147484044845) (0,0) 1e-07 -0.07660722407518467 (1.567985848038954,0.3583973143077333) (0,0) 1e-07 -0.07660722407518467 
6.699995994567871 (1.551003098487854,1.159277319908142) (-0.06054411828517914,0.09037181735038757) 0.20378458499908447 -0.07660722407518467 (1.551003098487854,1.159277319908142) 1.5 2.161064892288962 (2.2984530925750732,1.9013999700546265) (0.05045044794678688,-0.18496426939964294) 0.15312457084655762 3.1222917639007415 (2.004688024520874,1.5749894380569458) (-0.0023355509620159864,0.004094112664461136) 0.2113511562347412 3.024193213635299 (2.2744815349578857,0.559721827507019) (0.07584793865680695,-0.20448611676692963) 0.14878636598587036 -2.764831838892425 (2.570472240447998,0.5212022662162781) (0.10741609334945679,-0.03266151621937752) 0.14886902272701263 2.7985998636652476 (1.5504387962425923,1.8061422092788424) (0,0) 1e-07 -0.07660722407518467 (1.5620572988151968,0.35831549346608216) (0,0) 1e-07 -0.07660722407518467 
6.7999958992004395 (1.5482432842254639,1.168136477470398) (-0.027598578482866287,0.08859206736087799) 0.20378458499908447 -0.07660722407518467 (1.5482432842254639,1.168136477470398) 1.5 1.8727920206456197 (2.303154945373535,1.8832224607467651) (0.04701743647456169,-0.18177524209022522) 0.15312457084655762 3.1222917639007415 (2.004453659057617,1.5753931999206543) (-0.00234377384185791,0.00403752364218235) 0.2113511562347412 3.024193213635299 (2.283092737197876,0.5377936959266663) (0.08611131459474564,-0.21928122639656067) 0.14878636598587036 -2.764831838892425 (2.58121395111084,0.517936110496521) (0.10741609334945679,-0.032661519944667816) 0.14886902272701263 2.7985998636652476 (1.5476867124929794,1.8061398084574893) (0,0) 1e-07 -0.07660722407518467 (1.5594202534649084,0.3582790991878381) (0,0) 1e-07 -0.07660722407518467 
6.899995803833008 (1.5407652854919434,1.168710470199585) (-0.07478003203868866,0.005739923566579819) 0.20378458499908447 -0.07660722407518467 (1.5407652854919434,1.168710470199585) 1.5 3.064985430393498 (2.30761981010437,1.865416169166565) (0.044649213552474976,-0.17806246876716614) 0.15312457084655762 3.1222917639007415 (2.0042426586151123,1.5757888555526733) (-0.0021096765995025635,0.003956933505833149) 0.2113511562347412 3.024193213635299 (2.292983293533325,0.5146691203117371) (0.09890636056661606,-0.23124562203884125) 0.14878636598587036 -2.764831838892425 (2.5919556617736816,0.5146699547767639) (0.10741609334945679,-0.032661519944667816) 0.14886902272701263 2.7985998636652476 (1.5402092201811124,1.8061332853554166) (0,0) 1e-07 -0.07660722407518467 (1.551951599064611,0.3581760231120614) (0,0) 1e-07 -0.07660722407518467 
6.999995708465576 (1.5349677801132202,1.1773781776428223) (-0.05797530710697174,0.08667716383934021) 0.20378458499908447 -0.07660722407518467 (1.5349677801132202,1.1773781776428223) 1.5 2.1603191973795455 (2.311915636062622,1.8480197191238403) (0.042958278208971024,-0.17396396398544312) 0.15312457084655762 3.1222917639007415 (2.0040528774261475,1.576176643371582) (-0.0018989741802215576,0.0038779480382800102) 0.2113511562347412 3.024193213635299 (2.304326057434082,0.4905736446380615) (0.11342647671699524,-0.24095475673675537) 0.14878636598587036 -2.764831838892425 (2.6026973724365234,0.5114037990570068) (0.10741609334945679,-0.032661523669958115) 0.14886902272701263 2.7985998636652476 (1.5344192806126673,1.8061282344151786) (0,0) 1e-07 -0.07660722407518467 (1.5462747993526782,0.35809767670507636) (0,0) 1e-07 -0.07660722407518467 
7.0999956130981445 (1.5325123071670532,1.1858752965927124) (-0.024554505944252014,0.08497176319360733) 0.20378458499908447 -0.07660722407518467 (1.5325123071670532,1.1858752965927124) 1.5 1.8521057314084555 (2.3160767555236816,1.831058382987976) (0.04161212965846062,-0.16961349546909332) 0.15312457084655762 3.1222917639007415 (2.0038819313049316,1.57655668258667) (-0.0017094612121582031,0.003800523467361927) 0.2113511562347412 3.024193213635299 (2.3172662258148193,0.4656968116760254) (0.12940260767936707,-0.24876835942268372) 0.14878636598587036 -2.764831838892425 (2.6134390830993652,0.5081376433372498) (0.10741609334945679,-0.03266152739524841) 0.14886902272701263 2.7985998636652476 (1.5319712221181188,1.8061260988147962) (0,0) 1e-07 -0.07660722407518467 (1.5439370417607756,0.3580654129443271) (0,0) 1e-07 -0.07660722407518467 
7.199995517730713 (1.5317596197128296,1.1942039728164673) (-0.007526872213929892,0.08328676223754883) 0.20378458499908447 -0.07660722407518467 (1.5317596197128296,1.1942039728164673) 1.5 1.6609244636386915 (2.320120096206665,1.8145493268966675) (0.04043437913060188,-0.16509035229682922) 0.15312457084655762 3.1222917639007415 (2.0037178993225098,1.5769290924072266) (-0.0016400994500145316,0.003724547103047371) 0.2113511562347412 3.024193213635299 (2.331946849822998,0.4402155876159668) (0.14680609107017517,-0.2548123002052307) 0.14878636598587036 -2.764831838892425 (2.624180793762207,0.5048714876174927) (0.10741609334945679,-0.03266152739524841) 0.14886902272701263 2.7985998636652476 (1.5312258008762436,1.8061254485354452) (0,0) 1e-07 -0.07660722407518467 (1.543299421127822,0.3580566130415392) (0,0) 1e-07 -0.07660722407518467 
7.299995422363281 (1.5318671464920044,1.202366828918457) (0.0010754769900813699,0.08162839710712433) 0.20378458499908447 -0.07660722407518467 (1.5318671464920044,1.202366828918457) 1.5 1.55762180904487 (2.3240485191345215,1.7985020875930786) (0.03928340598940849,-0.16047216951847076) 0.15312457084655762 3.1222917639007415 (2.0035557746887207,1.577294111251831) (-0.0016215716022998095,0.003650051075965166) 0.2113511562347412 3.024193213635299 (2.348510980606079,0.4143172800540924) (0.16564159095287323,-0.25898295640945435) 0.14878636598587036 -2.764831838892425 (2.634922504425049,0.5016053318977356) (0.10741609334945679,-0.03266153112053871) 0.14886902272701263 2.7985998636652476 (1.5313404485575781,1.806125548550062) (0,0) 1e-07 -0.07660722407518467 (1.5435195628389824,0.3580596512519697) (0,0) 1e-07 -0.07660722407518467 
7.39999532699585 (1.5323630571365356,1.2091505527496338) (0.004958569072186947,0.06783702224493027) 0.20378458499908447 -0.07660722407518467 (1.5323630571365356,1.2091505527496338) 1.5 1.497830768734941 (2.3278603553771973,1.782922625541687) (0.038117606192827225,-0.15579473972320557) 0.15312457084655762 3.1222917639007415 (2.0033955574035645,1.577651858329773) (-0.0016033491119742393,0.0035770342219620943) 0.2113511562347412 3.024193213635299 (2.367093801498413,0.3882147967815399) (0.18582919239997864,-0.2610248923301697) 0.14878636598587036 -2.764831838892425 (2.6456642150878906,0.4983391761779785) (0.10741609334945679,-0.03266153484582901) 0.14886902272701263 2.7985998636652476 (1.531842276702987,1.806125986327338) (0,0) 1e-07 -0.07660722407518467 (1.5441089844563374,0.35806778595255145) (0,0) 1e-07 -0.07660722407518467 
7.499995231628418 (1.5331569910049438,1.2155598402023315) (0.007938883267343044,0.0640927106142044) 0.20378458499908447 -0.07660722407518467 (1.5331569910049438,1.2155598402023315) 1.5 1.447558416827557 (2.331554412841797,1.7678154706954956) (0.03694039583206177,-0.15107131004333496) 0.15312457084655762 3.1222917639007415 (2.003237009048462,1.5780024528503418) (-0.0015855473466217518,0.003505473956465721) 0.2113511562347412 3.024193213635299 (2.3878092765808105,0.3621526062488556) (0.20715436339378357,-0.26062190532684326) 0.14878636598587036 -2.764831838892425 (2.6564059257507324,0.49507302045822144) (0.10741609334945679,-0.03266153484582901) 0.14886902272701263 2.7985998636652476 (1.5326418012005536,1.8061266838044718) (0,0) 1e-07 -0.07660722407518467 (1.544991205871984,0.3580799616292687) (0,0) 1e-07 -0.07660722407518467 
7.599995136260986 (1.5340765714645386,1.2219007015228271) (0.009195850230753422,0.06340857595205307) 0.20378458499908447 -0.07660722407518467 (1.5340765714645386,1.2219007015228271) 1.5 1.4267750878368495 (2.335129976272583,1.7531838417053223) (0.03575526177883148,-0.14631623029708862) 0.15312457084655762 3.1222917639007415 (2.003080129623413,1.5783460140228271) (-0.0015680703800171614,0.0034353439696133137) 0.2113511562347412 3.024193213635299 (2.4107367992401123,0.33640456199645996) (0.22927531599998474,-0.25748032331466675) 0.14878636598587036 -2.764831838892425 (2.667147636413574,0.49180686473846436) (0.10741608589887619,-0.03266153857111931) 0.14886902272701263 2.7985998636652476 (1.5335669125011746,1.8061274908391287) (0,0) 1e-07 -0.07660722407518467 (1.5459981057712349,0.3580938580133765) (0,0) 1e-07 -0.07660722407518467 
7.699995040893555 (1.535033106803894,1.2282578945159912) (0.00956569891422987,0.06357228010892868) 0.20378458499908447 -0.07660722407518467 (1.535033106803894,1.2282578945159912) 1.5 1.4214470927422118 (2.3385865688323975,1.7390294075012207) (0.03456580266356468,-0.1415441483259201) 0.15312457084655762 3.1222917639007415 (2.002925157546997,1.5786826610565186) (-0.0015508448705077171,0.00336661865003407) 0.2113511562347412 3.024193213635299 (2.435912847518921,0.31126663088798523) (0.25175967812538147,-0.25137922167778015) 0.14878636598587036 -2.764831838892425 (2.677889347076416,0.4885407090187073) (0.10741608589887619,-0.03266154229640961) 0.14886902272701263 2.7985998636652476 (1.5345289929006007,1.8061283301243312) (0,0) 1e-07 -0.07660722407518467 (1.5470421788657824,0.35810826743060775) (0,0) 1e-07 -0.07660722407518467 
7.799994945526123 (1.5359861850738525,1.2346547842025757) (0.009530439041554928,0.063969187438488) 0.20378458499908447 -0.07660722407518467 (1.5359861850738525,1.2346547842025757) 1.5 1.4228993499930003 (2.3419241905212402,1.7253525257110596) (0.033375661820173264,-0.13676851987838745) 0.15312457084655762 3.1222917639007415 (2.0027718544006348,1.5790126323699951) (-0.0015341741964221,0.0032992754131555557) 0.2113511562347412 3.024193213635299 (2.4633243083953857,0.28704798221588135) (0.2741139829158783,-0.24218633770942688) 0.14878636598587036 -2.764831838892425 (2.688631057739258,0.4852745532989502) (0.10741608589887619,-0.03266154229640961) 0.14886902272701263 2.7985998636652476 (1.5354876508632376,1.8061291664239196) (0,0) 1e-07 -0.07660722407518467 (1.548083343305269,0.35812263670503236) (0,0) 1e-07 -0.07660722407518467 
7.899994850158691 (1.5369181632995605,1.2410987615585327) (0.009319309145212173,0.06443934142589569) 0.20378458499908447 -0.07660722407518467 (1.5369181632995605,1.2410987615585327) 1.5 1.4271707079838087 (2.3451430797576904,1.712152123451233) (0.03218841180205345,-0.13200455904006958) 0.15312457084655762 3.1222917639007415 (2.00264573097229,1.5792326927185059) (-0.0012603744398802519,0.00220031151548028) 0.2113511562347412 3.024193213635299 (2.4929051399230957,0.2640617787837982) (0.2958076298236847,-0.22986195981502533) 0.14878636598587036 -2.764831838892425 (2.6993727684020996,0.4820083975791931) (0.1074160784482956,-0.032661546021699905) 0.14886902272701263 2.7985998636652476 (1.5364252498752817,1.806129984352418) (0,0) 1e-07 -0.07660722407518467 (1.5491040614592906,0.35813672379705075) (0,0) 1e-07 -0.07660722407518467 
7.99999475479126 (1.5378303527832031,1.2476260662078857) (0.009121745824813843,0.0652729794383049) 0.20378458499908447 -0.07660722407518467 (1.5378303527832031,1.2476260662078857) 1.5 1.431947887796802 (2.3482439517974854,1.6994253396987915) (0.03100758232176304,-0.12726759910583496) 0.15312457084655762 3.1222917639007415 (2.0025391578674316,1.5793750286102295) (-0.0010665087029337883,0.0014233378460630774) 0.2113511562347412 3.024193213635299 (2.524533271789551,0.24261601269245148) (0.31628018617630005,-0.21445761620998383) 0.14878636598587036 -2.764831838892425 (2.7101144790649414,0.47874224185943604) (0.1074160784482956,-0.032661546021699905) 0.14886902272701263 2.7985998636652476 (1.5373431328520732,1.8061307850813386) (0,0) 1e-07 -0.07660722407518467 (1.5501061444338269,0.3581505537020218) (0,0) 1e-07 -0.07660722407518467 
8.099994659423828 (1.53872811794281,1.254239797592163) (0.008977631106972694,0.06613761186599731) 0.20378458499908447 -0.07660722407518467 (1.53872811794281,1.254239797592163) 1.5 1.4358792574392882 (2.3512275218963623,1.6871683597564697) (0.029836583882570267,-0.1225694939494133) 0.15312457084655762 3.1222917639007415 (2.002445936203003,1.5794634819030762) (-0.0009322508121840656,0.0008849731530062854) 0.2113511562347412 3.024193213635299 (2.558027505874634,0.22300401329994202) (0.3349429666996002,-0.19612005352973938) 0.14878636598587036 -2.764831838892425 (2.720856189727783,0.47547608613967896) (0.1074160784482956,-0.032661549746990204) 0.14886902272701263 2.7985998636652476 (1.5382466669114017,1.806131573292767) (0,0) 1e-07 -0.07660722407518467 (1.5510949983930657,0.35816420103126906) (0,0) 1e-07 -0.07660722407518467 
8.199995040893555 (1.5396164655685425,1.2609351873397827) (0.008883078582584858,0.06695400923490524) 0.20378458499908447 -0.07660722407518467 (1.5396164655685425,1.2609351873397827) 1.5 1.4388923387581993 (2.354095458984375,1.6753761768341064) (0.02867860347032547,-0.11792226880788803) 0.15312457084655762 3.1222917639007415 (2.0023622512817383,1.5795135498046875) (-0.0008366158581338823,0.0005001411773264408) 0.2113511562347412 3.024193213635299 (2.5908761024475098,0.20655353367328644) (0.32848697900772095,-0.1645047515630722) 0.14878636598587036 -2.764831838892425 (2.731597900390625,0.4722099304199219) (0.1074160784482956,-0.0326615534722805) 0.14886902272701263 2.7985998636652476 (1.539140854679861,1.8061323533508187) (0,0) 1e-07 -0.07660722407518467 (1.552075563377182,0.358177733963065) (0,0) 1e-07 -0.07660722407518467 
8.299995422363281 (1.5404996871948242,1.2677072286605835) (0.00883216131478548,0.06772053241729736) 0.20378458499908447 -0.07660722407518467 (1.5404996871948242,1.2677072286605835) 1.5 1.4411076065974386 (2.356849193572998,1.6640417575836182) (0.027536829933524132,-0.11334406584501266) 0.15312457084655762 3.1222917639007415 (2.0022852420806885,1.57953679561615) (-0.0007691979990340769,0.00023274944396689534) 0.2113511562347412 3.024193213635299 (2.6215124130249023,0.19350352883338928) (0.306363970041275,-0.13050001859664917) 0.14878636598587036 -2.764831838892425 (2.742339611053467,0.4689437747001648) (0.1074160784482956,-0.0326615534722805) 0.14886902272701263 2.7985998636652476 (1.5400299833208644,1.8061331289954652) (0,0) 1e-07 -0.07660722407518467 (1.5530520610169973,0.3581912107608016) (0,0) 1e-07 -0.07660722407518467 
8.399995803833008 (1.5413724184036255,1.2744008302688599) (0.008726970292627811,0.0669359415769577) 0.20378458499908447 -0.07660722407518467 (1.5413724184036255,1.2744008302688599) 1.5 1.4411496800250172 (2.3595051765441895,1.6525936126708984) (0.02655978687107563,-0.11448123306035995) 0.15312457084655762 3.1222917639007415 (2.0022659301757812,1.5798497200012207) (-0.00019239785615354776,0.0031295071821659803) 0.2113511562347412 3.024193213635299 (2.6497063636779785,0.18327480554580688) (0.2819399833679199,-0.102287158370018) 0.14878636598587036 -2.764831838892425 (2.7530813217163086,0.4656776189804077) (0.1074160784482956,-0.0326615609228611) 0.14886902272701263 2.7985998636652476 (1.540908553124368,1.8061338954289523) (0,0) 1e-07 -0.07660722407518467 (1.5540169878844123,0.3582045278684858) (0,0) 1e-07 -0.07660722407518467 
8.499996185302734 (1.5422545671463013,1.2809605598449707) (0.008821619674563408,0.06559745967388153) 0.20378458499908447 -0.07660722407518467 (1.5422545671463013,1.2809605598449707) 1.5 1.4371172291002388 (2.3620247840881348,1.6403521299362183) (0.02519700862467289,-0.12241528928279877) 0.15312457084655762 3.1222917639007415 (2.0022733211517334,1.5801564455032349) (7.492303848266602e-05,0.00306715234182775) 0.2113511562347412 3.024193213635299 (2.6753203868865967,0.17493683099746704) (0.25614050030708313,-0.08337970823049545) 0.14878636598587036 -2.764831838892425 (2.7638230323791504,0.46241146326065063) (0.1074160784482956,-0.0326615646481514) 0.14886902272701263 2.7985998636652476 (1.5417964236694022,1.8061346699760799) (0,0) 1e-07 -0.07660722407518467 (1.5549894832551119,0.3582179494302759) (0,0) 1e-07 -0.07660722407518467 
8.599996566772461 (1.5431461334228516,1.2873891592025757) (0.00891598779708147,0.0642857551574707) 0.20378458499908447 -0.07660722407518467 (1.5431461334228516,1.2873891592025757) 1.5 1.4329824356581566 (2.3642070293426514,1.6271781921386719) (0.021823637187480927,-0.13173894584178925) 0.15312457084655762 3.1222917639007415 (2.0022799968719482,1.5804569721221924) (6.732344627380371e-05,0.003005802631378174) 0.2113511562347412 3.024193213635299 (2.6983730792999268,0.16743265092372894) (0.23052649199962616,-0.07504173368215561) 0.14878636598587036 -2.764831838892425 (2.774564743041992,0.45914530754089355) (0.1074160784482956,-0.032661568373441696) 0.14886902272701263 2.7985998636652476 (1.5426935973478264,1.8061354526389348) (0,0) 1e-07 -0.07660722407518467 (1.5559695849620923,0.3582314759683111) (0,0) 1e-07 -0.07660722407518467 
8.699996948242188 (1.5440332889556885,1.2936891317367554) (0.008871568366885185,0.0630001500248909) 0.20378458499908447 -0.07660722407518467 (1.5440332889556885,1.2936891317367554) 1.5 1.4308979941006073 (2.3658947944641113,1.613195776939392) (0.016878623515367508,-0.1398235708475113) 0.15312457084655762 3.1222917639007415 (2.002286911010742,1.5807515382766724) (6.850065983599052e-05,0.002945700893178582) 0.2113511562347412 3.024193213635299 (2.719120502471924,0.160678893327713) (0.20747379958629608,-0.06753755360841751) 0.14878636598587036 -2.764831838892425 (2.785306453704834,0.4558791518211365) (0.107416070997715,-0.032661572098731995) 0.14886902272701263 2.7985998636652476 (1.5435862480764495,1.806136231356127) (0,0) 1e-07 -0.07660722407518467 (1.556943501904333,0.358244917149434) (0,0) 1e-07 -0.07660722407518467 
8.799997329711914 (1.5449095964431763,1.2998631000518799) (0.008762664161622524,0.0617402158677578) 0.20378458499908447 -0.07660722407518467 (1.5449095964431763,1.2998631000518799) 1.5 1.429809969389918 (2.3669986724853516,1.5985298156738281) (0.011038003489375114,-0.1466602087020874) 0.15312457084655762 3.1222917639007415 (2.002300500869751,1.5810402631759644) (0.00013534932804759592,0.0028868450317531824) 0.2113511562347412 3.024193213635299 (2.737793207168579,0.15460051596164703) (0.186726376414299,-0.06078379228711128) 0.14878636598587036 -2.764831838892425 (2.796048164367676,0.4526129961013794) (0.107416070997715,-0.03266157582402229) 0.14886902272701263 2.7985998636652476 (1.5444679408464006,1.8061370005139805) (0,0) 1e-07 -0.07660722407518467 (1.5579048341941735,0.3582581846477869) (0,0) 1e-07 -0.07660722407518467 
8.89999771118164 (1.5457751750946045,1.3059136867523193) (0.008656149730086327,0.06050548329949379) 0.20378458499908447 -0.07660722407518467 (1.5457751750946045,1.3059136867523193) 1.5 1.428696667106074 (2.3674657344818115,1.5832767486572266) (0.004669622518122196,-0.15253017842769623) 0.15312457084655762 3.1222917639007415 (2.0023205280303955,1.5813231468200684) (0.00020102522103115916,0.0028291589114814997) 0.2113511562347412 3.024193213635299 (2.754598617553711,0.1491299718618393) (0.16805367171764374,-0.0547054149210453) 0.14878636598587036 -2.764831838892425 (2.8067898750305176,0.4493468403816223) (0.107416070997715,-0.03266157954931259) 0.14886902272701263 2.7985998636652476 (1.545338797154745,1.8061377602184847) (0,0) 1e-07 -0.07660722407518467 (1.5588537372062852,0.35827128060772007) (0,0) 1e-07 -0.07660722407518467 
8.999998092651367 (1.5466303825378418,1.3118432760238647) (0.008551931008696556,0.059295427054166794) 0.20378458499908447 -0.07660722407518467 (1.5466303825378418,1.3118432760238647) 1.5 1.4275582359485228 (2.367248773574829,1.5674949884414673) (-0.002169875893741846,-0.15781782567501068) 0.15312457084655762 3.1222917639007415 (2.002346992492676,1.5816004276275635) (0.00026558327954262495,0.0027726427651941776) 0.2113511562347412 3.024193213635299 (2.769723415374756,0.1442064791917801) (0.1512482613325119,-0.049234870821237564) 0.14878636598587036 -2.764831838892425 (2.8175315856933594,0.44608068466186523) (0.107416070997715,-0.03266157954931259) 0.14886902272701263 2.7985998636652476 (1.546199176708958,1.806138510783436) (0,0) 1e-07 -0.07660722407518467 (1.5597906013986886,0.35828421041800623) (0,0) 1e-07 -0.07660722407518467 
9.099998474121094 (1.5474753379821777,1.3176542520523071) (0.008449957706034184,0.05810956284403801) 0.20378458499908447 -0.07660722407518467 (1.5474753379821777,1.3176542520523071) 1.5 1.4263942225926711 (2.3662941455841064,1.5512195825576782) (-0.009546929970383644,-0.16275453567504883) 0.15312457084655762 3.1222917639007415 (2.002379894256592,1.5818721055984497) (0.000329035974573344,0.0027172481641173363) 0.2113511562347412 3.024193213635299 (2.7833356857299805,0.1397753357887268) (0.13612346351146698,-0.04431137815117836) 0.14878636598587036 -2.764831838892425 (2.828273296356201,0.44281452894210815) (0.107416070997715,-0.03266158327460289) 0.14886902272701263 2.7985998636652476 (1.5470492007981163,1.806139252314643) (0,0) 1e-07 -0.07660722407518467 (1.5607155788562292,0.35829697617759226) (0,0) 1e-07 -0.07660722407518467 
9.19999885559082 (1.548310399055481,1.3233489990234375) (0.008350194431841373,0.05694742873311043) 0.20378458499908447 -0.07660722407518467 (1.548310399055481,1.3233489990234375) 1.5 1.4252039620257937 (2.3645377159118652,1.534476637840271) (-0.017564823850989342,-0.1674291044473648) 0.15312457084655762 3.1222917639007415 (2.0024189949035645,1.5821384191513062) (0.0003913822874892503,0.0026629711501300335) 0.2113511562347412 3.024193213635299 (2.7955868244171143,0.13578730821609497) (0.12251119315624237,-0.039880234748125076) 0.14878636598587036 -2.764831838892425 (2.839015007019043,0.4395483732223511) (0.107416070997715,-0.03266159072518349) 0.14886902272701263 2.7985998636652476 (1.547889229129695,1.8061399851259012) (0,0) 1e-07 -0.07660722407518467 (1.561629060036928,0.35830958327525075) (0,0) 1e-07 -0.07660722407518467 
9.299999237060547 (1.549135684967041,1.3289299011230469) (0.008252575062215328,0.05580854415893555) 0.20378458499908447 -0.07660722407518467 (1.549135684967041,1.3289299011230469) 1.5 1.4239872524218162 (2.3619067668914795,1.5172953605651855) (-0.026310158893465996,-0.1718122810125351) 0.15312457084655762 3.1222917639007415 (2.0024642944335938,1.5823993682861328) (0.00045265365042723715,0.00260977097786963) 0.2113511562347412 3.024193213635299 (2.806619882583618,0.1321234256029129) (0.11033045500516891,-0.03663880378007889) 0.14878636598587036 -2.764831838892425 (2.8497567176818848,0.436282217502594) (0.107416070997715,-0.032661594450473785) 0.14886902272701263 2.7985998636652476 (1.548719382992772,1.8061407093230195) (0,0) 1e-07 -0.07660722407518467 (1.5625311970256301,0.3583220338099287) (0,0) 1e-07 -0.07660722407518467 
9.399999618530273 (1.549951434135437,1.3343991041183472) (0.00815705768764019,0.05469242483377457) 0.20378458499908447 -0.07660722407518467 (1.549951434135437,1.3343991041183472) 1.5 1.4227434569505544 (2.3583240509033203,1.4997155666351318) (-0.035826925188302994,-0.1757977455854416) 0.15312457084655762 3.1222917639007415 (2.0025155544281006,1.5826551914215088) (0.0005128564080223441,0.002557639963924885) 0.2113511562347412 3.024193213635299 (2.8165369033813477,0.12883546948432922) (0.09916958212852478,-0.03287963569164276) 0.14878636598587036 -2.764831838892425 (2.8604984283447266,0.4330160617828369) (0.107416070997715,-0.032661598175764084) 0.14886902272701263 2.7985998636652476 (1.5495399026776349,1.8061414251156187) (0,0) 1e-07 -0.07660722407518467 (1.5634222578039434,0.3583343314800824) (0,0) 1e-07 -0.07660722407518467 
9.5 (1.5507577657699585,1.3397589921951294) (0.008063594810664654,0.053598642349243164) 0.20378458499908447 -0.07660722407518467 (1.5507577657699585,1.3397589921951294) 1.5 1.421472165604499 (2.3537120819091797,1.48179030418396) (-0.04611904174089432,-0.17925262451171875) 0.15312457084655762 3.1222917639007415 (2.002572774887085,1.582905888557434) (0.0005720072658732533,0.0025065375957638025) 0.2113511562347412 3.024193213635299 (2.825467824935913,0.1259414255619049) (0.08930997550487518,-0.028940370306372643) 0.14878636598587036 -2.764831838892425 (2.8712401390075684,0.42974990606307983) (0.1074160635471344,-0.03266160190105438) 0.14886902272701263 2.7985998636652476 (1.5503509094733614,1.806142132609507) (0,0) 1e-07 -0.07660722407518467 (1.5643023944567127,0.35834647838465883) (0,0) 1e-07 -0.07660722407518467 
9.600000381469727 (1.5515550374984741,1.3450117111206055) (0.007972138933837414,0.05252673104405403) 0.20378458499908447 -0.07660722407518467 (1.5515550374984741,1.3450117111206055) 1.5 1.4201728579605943 (2.3479959964752197,1.4635859727859497) (-0.057160694152116776,-0.1820429414510727) 0.15312457084655762 3.1222917639007415 (2.0026357173919678,1.5831515789031982) (0.0006301201065070927,0.002456455724313855) 0.2113511562347412 3.024193213635299 (2.833505630493164,0.1233367919921875) (0.08037905395030975,-0.026046326383948326) 0.14878636598587036 -2.764831838892425 (2.88198184967041,0.42648375034332275) (0.1074160635471344,-0.03266160562634468) 0.14886902272701263 2.7985998636652476 (1.5511527628794386,1.806142832118299) (0,0) 1e-07 -0.07660722407518467 (1.5651719941521334,0.35835847986702724) (0,0) 1e-07 -0.07660722407518467 
9.700000762939453 (1.536599040031433,1.3461596965789795) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.536599040031433,1.3461596965789795) 1.5 3.064985430393498 (2.3411049842834473,1.445181131362915) (-0.06891098618507385,-0.18404781818389893) 0.15312457084655762 3.1222917639007415 (2.002704381942749,1.5833922624588013) (0.0006872237427160144,0.0024073852691799402) 0.2113511562347412 3.024193213635299 (2.8407397270202637,0.12099262326955795) (0.07234124839305878,-0.02344169281423092) 0.14878636598587036 -2.764831838892425 (2.892723560333252,0.4232175946235657) (0.1074160635471344,-0.03266160935163498) 0.14886902272701263 2.7985998636652476 (1.5361977782557052,1.806129785914154) (0,0) 1e-07 -0.07660722407518467 (1.550234685351539,0.35815232771547384) (0,0) 1e-07 -0.07660722407518467 
9.80000114440918 (1.521643042564392,1.3473076820373535) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.521643042564392,1.3473076820373535) 1.5 3.064985430393498 (2.3329734802246094,1.4266657829284668) (-0.08131594955921173,-0.1851530522108078) 0.15312457084655762 3.1222917639007415 (2.002671003341675,1.5836279392242432) (-0.0003331640618853271,0.002356638666242361) 0.2113511562347412 3.024193213635299 (2.847250461578369,0.11888287216424942) (0.06510715186595917,-0.021097524091601372) 0.14878636598587036 -2.764831838892425 (2.9034652709960938,0.4199514389038086) (0.1074160635471344,-0.03266161307692528) 0.14886902272701263 2.7985998636652476 (1.5212427936319712,1.8061167397100089) (0,0) 1e-07 -0.07660722407518467 (1.5352973765509448,0.35794617556392044) (0,0) 1e-07 -0.07660722407518467 
