[[(2.0188465760196648, 2.145546721780904), (0.08859276753035433, 2.1783193975539947), (0.03518540587194963, 1.844568929456493), (2.042069015349515, 1.8312948100879864)], [(2.0593409954011967, 0.33364571557788314), (0.030550825479692234, 0.35037352410955613), (0.01053862415278214, 0.057003347357553386), (2.098015413051481, 0.04737666053349807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.530104160308838,0.8175392150878906) (-0.0072367433458566666,-0.059696368873119354) 0.1867189109325409 1.5166062996048137 (1.530104160308838,0.8175392150878906) 1.5 -1.6914335300957832 (2.242511510848999,1.8971302509307861) (-0.01491826307028532,-0.0011058859527111053) 0.13144923746585846 3.0090808075331674 (1.9841307401657104,1.5116121768951416) (-0.06345874071121216,0.02246101200580597) 0.21205894649028778 3.1295624435466247 (1.9621762037277222,0.9699382185935974) (-0.021327950060367584,-0.08520002663135529) 0.1773294061422348 -2.9902916179380177 (2.2618167400360107,0.6245500445365906) (0.006620429456233978,0.08575212955474854) 0.1741117686033249 -3.0464579098143743 (1.5368315420200656,1.8346365995663327) (0,0) 1e-07 1.5166062996048137 (1.5261506031658656,0.33804198431206445) (0,0) 1e-07 1.5166062996048137 
6.699995994567871 (1.5293564796447754,0.8116893172264099) (-0.007477214559912682,-0.05849926546216011) 0.1867189109325409 1.5166062996048137 (1.5293564796447754,0.8116893172264099) 1.5 -1.6979242490279538 (2.2410495281219482,1.8970218896865845) (-0.014619930647313595,-0.001083454117178917) 0.13144923746585846 3.0090808075331674 (1.9778592586517334,1.5138137340545654) (-0.06271430850028992,0.02201525866985321) 0.21205894649028778 3.1295624435466247 (1.9600545167922974,0.961486279964447) (-0.021216673776507378,-0.08451943099498749) 0.1773294061422348 -2.9902916179380177 (2.2624735832214355,0.633094072341919) (0.00656943628564477,0.0854402706027031) 0.1741117686033249 -3.0464579098143743 (1.5361225853197567,1.8346412888147887) (0,0) 1e-07 1.5166062996048137 (1.525451203707533,0.3380477510100698) (0,0) 1e-07 1.5166062996048137 
6.7999958992004395 (1.5285872220993042,0.8059566617012024) (-0.007692468818277121,-0.05732627958059311) 0.1867189109325409 1.5166062996048137 (1.5285872220993042,0.8059566617012024) 1.5 -1.7041869890494061 (2.239616870880127,1.8969157934188843) (-0.014327551238238811,-0.0010615242645144463) 0.13144923746585846 3.0090808075331674 (1.9716616868972778,1.5159715414047241) (-0.061975449323654175,0.0215783528983593) 0.21205894649028778 3.1295624435466247 (1.9579441547393799,0.9531038403511047) (-0.021103059872984886,-0.08382433652877808) 0.1773294061422348 -2.9902916179380177 (2.263125419616699,0.6416062712669373) (0.006517419591546059,0.08512195199728012) 0.1741117686033249 -3.0464579098143743 (1.5353912772405383,1.834646125901849) (0,0) 1e-07 1.5166062996048137 (1.5247292622121607,0.33805370357198805) (0,0) 1e-07 1.5166062996048137 
6.899995803833008 (1.5277988910675049,0.8003389835357666) (-0.007883879356086254,-0.05617689713835716) 0.1867189109325409 1.5166062996048137 (1.5277988910675049,0.8003389835357666) 1.5 -1.710225954421606 (2.238212823867798,1.8968117237091064) (-0.014041034504771233,-0.0010401252657175064) 0.13144923746585846 3.0090808075331674 (1.965537428855896,1.518086552619934) (-0.06124222278594971,0.021150141954421997) 0.21205894649028778 3.1295624435466247 (1.9558454751968384,0.9447924494743347) (-0.020986882969737053,-0.08311401307582855) 0.1773294061422348 -2.9902916179380177 (2.2637717723846436,0.650085985660553) (0.006464266683906317,0.08479712903499603) 0.1741117686033249 -3.0464579098143743 (1.5346401360485418,1.8346510941709593) (0,0) 1e-07 1.5166062996048137 (1.5239873005785962,0.3380598212042243) (0,0) 1e-07 1.5166062996048137 
6.999995708465576 (1.5269936323165894,0.7948338985443115) (-0.008052787743508816,-0.055050674825906754) 0.1867189109325409 1.5166062996048137 (1.5269936323165894,0.7948338985443115) 1.5 -1.7160457180971989 (2.2368369102478027,1.8967097997665405) (-0.013760244473814964,-0.001019059680402279) 0.13144923746585846 3.0090808075331674 (1.9594860076904297,1.5201596021652222) (-0.06051468849182129,0.020730432122945786) 0.21205894649028778 3.1295624435466247 (1.953758716583252,0.9365538358688354) (-0.020867926999926567,-0.08238624036312103) 0.1773294061422348 -2.9902916179380177 (2.2644128799438477,0.6585325598716736) (0.006410087924450636,0.08446558564901352) 0.1741117686033249 -3.0464579098143743 (1.533871323186125,1.8346561793257035) (0,0) 1e-07 1.5166062996048137 (1.5232274840849707,0.3380660860535976) (0,0) 1e-07 1.5166062996048137 
7.0999956130981445 (1.5261735916137695,0.7894392013549805) (-0.008200528100132942,-0.05394710972905159) 0.1867189109325409 1.5166062996048137 (1.5261735916137695,0.7894392013549805) 1.5 -1.7216519689813345 (2.2354884147644043,1.896609902381897) (-0.0134850749745965,-0.000998479314148426) 0.13144923746585846 3.0090808075331674 (1.9535067081451416,1.5221915245056152) (-0.05979284644126892,0.020319052040576935) 0.21205894649028778 3.1295624435466247 (1.9516841173171997,0.928389847278595) (-0.020745903253555298,-0.08163998275995255) 0.1773294061422348 -2.9902916179380177 (2.2650482654571533,0.6669452786445618) (0.006354755721986294,0.0841272622346878) 0.1741117686033249 -3.0464579098143743 (1.5330869989129705,1.8346613670774876) (0,0) 1e-07 1.5166062996048137 (1.5224519765351543,0.3380724802790826) (0,0) 1e-07 1.5166062996048137 
7.199995517730713 (1.5253407955169678,0.784152626991272) (-0.008328410796821117,-0.05286576226353645) 0.1867189109325409 1.5166062996048137 (1.5253407955169678,0.784152626991272) 1.5 -1.7270509436434702 (2.2341668605804443,1.8965120315551758) (-0.013215390034019947,-0.0009783031418919563) 0.13144923746585846 3.0090808075331674 (1.9475990533828735,1.5241831541061401) (-0.05907684564590454,0.01991584151983261) 0.21205894649028778 3.1295624435466247 (1.9496220350265503,0.9203025698661804) (-0.020620498806238174,-0.08087270706892014) 0.1773294061422348 -2.9902916179380177 (2.2656781673431396,0.675323486328125) (0.0062983473762869835,0.08378200978040695) 0.1741117686033249 -3.0464579098143743 (1.5322892046789114,1.8346666439235608) (0,0) 1e-07 1.5166062996048137 (1.5216628230232523,0.3380789870184413) (0,0) 1e-07 1.5166062996048137 
7.299995422363281 (1.5244970321655273,0.7789720296859741) (-0.008437742479145527,-0.051806166768074036) 0.1867189109325409 1.5166062996048137 (1.5244970321655273,0.7789720296859741) 1.5 -1.7322500469666389 (2.2328717708587646,1.896416187286377) (-0.012951092794537544,-0.0009585609659552574) 0.13144923746585846 3.0090808075331674 (1.9417623281478882,1.5261352062225342) (-0.05836668610572815,0.019520629197359085) 0.21205894649028778 3.1295624435466247 (1.947572946548462,0.9122942686080933) (-0.02049136906862259,-0.08008308708667755) 0.1773294061422348 -2.9902916179380177 (2.2663023471832275,0.683666467666626) (0.006240724585950375,0.08342979103326797) 0.1741117686033249 -3.0464579098143743 (1.53147974273718,1.83467199794329) (0,0) 1e-07 1.5166062996048137 (1.5208618292581586,0.338085591383218) (0,0) 1e-07 1.5166062996048137 
7.39999532699585 (1.5236440896987915,0.773895263671875) (-0.008529786951839924,-0.05076790228486061) 0.1867189109325409 1.5166062996048137 (1.5236440896987915,0.773895263671875) 1.5 -1.7372569505053022 (2.231602668762207,1.896322250366211) (-0.012692081741988659,-0.0009392807260155678) 0.13144923746585846 3.0090808075331674 (1.9359960556030273,1.5280485153198242) (-0.05766242742538452,0.01913328282535076) 0.21205894649028778 3.1295624435466247 (1.9455370903015137,0.9043674468994141) (-0.020358147099614143,-0.0792684257030487) 0.1773294061422348 -2.9902916179380177 (2.266920566558838,0.6919735074043274) (0.006181937642395496,0.08307042717933655) 0.1741117686033249 -3.0464579098143743 (1.5306604153410106,1.8346774172160405) (0,0) 1e-07 1.5166062996048137 (1.5200508009487677,0.33809227848495693) (0,0) 1e-07 1.5166062996048137 
7.499995231628418 (1.5227835178375244,0.7689201831817627) (-0.008605875074863434,-0.04975051060318947) 0.1867189109325409 1.5166062996048137 (1.5227835178375244,0.7689201831817627) 1.5 -1.742081967180139 (2.230358839035034,1.8962302207946777) (-0.012438272126019001,-0.0009203711524605751) 0.13144923746585846 3.0090808075331674 (1.9302996397018433,1.529923915863037) (-0.05696406960487366,0.01875362917780876) 0.21205894649028778 3.1295624435466247 (1.943515419960022,0.8965351581573486) (-0.020216958597302437,-0.0783228948712349) 0.1773294061422348 -2.9902916179380177 (2.2675328254699707,0.7002438902854919) (0.00612197071313858,0.08270381391048431) 0.1741117686033249 -3.0464579098143743 (1.529832786335486,1.834682891398081) (0,0) 1e-07 1.5166062996048137 (1.5192313054016013,0.33809903540088093) (0,0) 1e-07 1.5166062996048137 
7.599995136260986 (1.5219166278839111,0.7640448212623596) (-0.008669202215969563,-0.048753559589385986) 0.1867189109325409 1.5166062996048137 (1.5219166278839111,0.7640448212623596) 1.5 -1.7467737838972437 (2.229139804840088,1.8961399793624878) (-0.012189511209726334,-0.0009018750861287117) 0.13144923746585846 3.0090808075331674 (1.9246724843978882,1.5317621231079102) (-0.05627167224884033,0.018381508067250252) 0.21205894649028778 3.1295624435466247 (1.941510796546936,0.8888596892356873) (-0.02004578523337841,-0.07675451785326004) 0.1773294061422348 -2.9902916179380177 (2.2681381702423096,0.7084770202636719) (0.006053611170500517,0.08233156055212021) 0.1741117686033249 -3.0464579098143743 (1.5289981799748662,1.8346884117304032) (0,0) 1e-07 1.5166062996048137 (1.5184046700465514,0.3381058511860468) (0,0) 1e-07 1.5166062996048137 
7.699995040893555 (1.5210436582565308,0.7592671513557434) (-0.008730288594961166,-0.04777655377984047) 0.1867189109325409 1.5166062996048137 (1.5210436582565308,0.7592671513557434) 1.5 -1.75153392327313 (2.227945327758789,1.8960516452789307) (-0.011945715174078941,-0.0008837003260850906) 0.13144923746585846 3.0090808075331674 (1.9191139936447144,1.5335638523101807) (-0.055585235357284546,0.018016770482063293) 0.21205894649028778 3.1295624435466247 (1.9395228624343872,0.8813379406929016) (-0.0198794137686491,-0.07521749287843704) 0.1773294061422348 -2.9902916179380177 (2.2687323093414307,0.7166733145713806) (0.005940993316471577,0.08196272701025009) 0.1741117686033249 -3.0464579098143743 (1.5281568480709637,1.8346939765474501) (0,0) 1e-07 1.5166062996048137 (1.5175711499942572,0.3381127237370128) (0,0) 1e-07 1.5166062996048137 
7.799994945526123 (1.5201646089553833,0.7545852661132812) (-0.008790340274572372,-0.04681908339262009) 0.1867189109325409 1.5166062996048137 (1.5201646089553833,0.7545852661132812) 1.5 -1.7563869588664072 (2.2267746925354004,1.8959650993347168) (-0.011706823483109474,-0.0008659809827804565) 0.13144923746585846 3.0090808075331674 (1.9136234521865845,1.535329818725586) (-0.05490487813949585,0.017659274861216545) 0.21205894649028778 3.1295624435466247 (1.9375512599945068,0.8739668130874634) (-0.019716570153832436,-0.07371120899915695) 0.1773294061422348 -2.9902916179380177 (2.269312620162964,0.7248327136039734) (0.005802202504128218,0.08159380406141281) 0.1741117686033249 -3.0464579098143743 (1.5273088032389934,1.8346995857657806) (0,0) 1e-07 1.5166062996048137 (1.5167307609701464,0.3381196529241194) (0,0) 1e-07 1.5166062996048137 
7.899994850158691 (1.5192797183990479,0.7499971985816956) (-0.00884936936199665,-0.045880772173404694) 0.1867189109325409 1.5166062996048137 (1.5192797183990479,0.7499971985816956) 1.5 -1.7613340583275237 (2.2256274223327637,1.8958802223205566) (-0.011472698301076889,-0.0008486416190862656) 0.13144923746585846 3.0090808075331674 (1.9082003831863403,1.5370607376098633) (-0.054230570793151855,0.017308887094259262) 0.21205894649028778 3.1295624435466247 (1.9355955123901367,0.8667433261871338) (-0.019557174295186996,-0.07223504036664963) 0.1773294061422348 -2.9902916179380177 (2.2698774337768555,0.7329550385475159) (0.005647312384098768,0.0812230333685875) 0.1741117686033249 -3.0464579098143743 (1.5264542968965427,1.8347052377224446) (0,0) 1e-07 1.5166062996048137 (1.5158837575934383,0.33812663664797676) (0,0) 1e-07 1.5166062996048137 
7.99999475479126 (1.5183889865875244,0.7455011010169983) (-0.008907419629395008,-0.044961221516132355) 0.1867189109325409 1.5166062996048137 (1.5183889865875244,0.7455011010169983) 1.5 -1.7663771739550655 (2.2245030403137207,1.8957970142364502) (-0.011243248358368874,-0.0008315900340676308) 0.13144923746585846 3.0090808075331674 (1.9028441905975342,1.53875732421875) (-0.053562313318252563,0.016965458169579506) 0.21205894649028778 3.1295624435466247 (1.9336553812026978,0.8596644997596741) (-0.019401123747229576,-0.07078840583562851) 0.1773294061422348 -2.9902916179380177 (2.27042555809021,0.741040050983429) (0.005481100175529718,0.08085004985332489) 0.1741117686033249 -3.0464579098143743 (1.5255933412646006,1.8347109323366093) (0,0) 1e-07 1.5166062996048137 (1.5150301550981413,0.3381336747829772) (0,0) 1e-07 1.5166062996048137 
8.099994659423828 (1.5174925327301025,0.7410950660705566) (-0.00896446593105793,-0.044060055166482925) 0.1867189109325409 1.5166062996048137 (1.5174925327301025,0.7410950660705566) 1.5 -1.7715167401484109 (2.2234013080596924,1.8957154750823975) (-0.011018378660082817,-0.0008148523047566414) 0.13144923746585846 3.0090808075331674 (1.8975541591644287,1.5404201745986938) (-0.052900105714797974,0.016628844663500786) 0.21205894649028778 3.1295624435466247 (1.9317305088043213,0.8527274131774902) (-0.01924837939441204,-0.06937070935964584) 0.1773294061422348 -2.9902916179380177 (2.270956039428711,0.7490876317024231) (0.00530509278178215,0.08047554641962051) 0.1741117686033249 -3.0464579098143743 (1.5247260681624548,1.834716668736383) (0,0) 1e-07 1.5166062996048137 (1.5141700884108698,0.338140766216622) (0,0) 1e-07 1.5166062996048137 
8.199995040893555 (1.5165904760360718,0.7367773652076721) (-0.009020548313856125,-0.043176911771297455) 0.1867189109325409 1.5166062996048137 (1.5165904760360718,0.7367773652076721) 1.5 -1.776754532266339 (2.2223215103149414,1.8956356048583984) (-0.010798042640089989,-0.0007984479889273643) 0.13144923746585846 3.0090808075331674 (1.8923296928405762,1.5420501232147217) (-0.05224406719207764,0.016298932954669) 0.21205894649028778 3.1295624435466247 (1.9298206567764282,0.8459292650222778) (-0.019098840653896332,-0.06798134744167328) 0.1773294061422348 -2.9902916179380177 (2.271467685699463,0.7570978403091431) (0.005117592867463827,0.08010222762823105) 0.1741117686033249 -3.0464579098143743 (1.523852608226718,1.8347224460576963) (0,0) 1e-07 1.5166062996048137 (1.5133036909839785,0.33814790984856785) (0,0) 1e-07 1.5166062996048137 
8.299995422363281 (1.5156829357147217,0.7325462102890015) (-0.009075651876628399,-0.042311426252126694) 0.1867189109325409 1.5166062996048137 (1.5156829357147217,0.7325462102890015) 1.5 -1.7820911612276609 (2.2212634086608887,1.8955574035644531) (-0.010582084767520428,-0.0007824115455150604) 0.13144923746585846 3.0090808075331674 (1.8871703147888184,1.5436476469039917) (-0.05159410834312439,0.015975555405020714) 0.21205894649028778 3.1295624435466247 (1.92792546749115,0.8392673134803772) (-0.018952464684844017,-0.06661976873874664) 0.1773294061422348 -2.9902916179380177 (2.271958827972412,0.7650715708732605) (0.004911663476377726,0.07973725348711014) 0.1741117686033249 -3.0464579098143743 (1.5229730924882274,1.834728263433873) (0,0) 1e-07 1.5166062996048137 (1.5124310967612415,0.33815510457441983) (0,0) 1e-07 1.5166062996048137 
8.399995803833008 (1.5147699117660522,0.7283998727798462) (-0.009129812009632587,-0.041463255882263184) 0.1867189109325409 1.5166062996048137 (1.5147699117660522,0.7283998727798462) 1.5 -1.7875282601555897 (2.220226287841797,1.895480751991272) (-0.010370465926826,-0.0007667653262615204) 0.13144923746585846 3.0090808075331674 (1.882075309753418,1.5452134609222412) (-0.05095028877258301,0.01565861888229847) 0.21205894649028778 3.1295624435466247 (1.9260445833206177,0.8327387571334839) (-0.018809162080287933,-0.06528543680906296) 0.1773294061422348 -2.9902916179380177 (2.2724249362945557,0.7730123400688171) (0.004660891834646463,0.07940764725208282) 0.1741117686033249 -3.0464579098143743 (1.5220875323795202,1.8347341207892949) (0,0) 1e-07 1.5166062996048137 (1.5115523199938288,0.33816235027667396) (0,0) 1e-07 1.5166062996048137 
8.499996185302734 (1.5138516426086426,0.7243366837501526) (-0.009183029644191265,-0.04063204675912857) 0.1867189109325409 1.5166062996048137 (1.5138516426086426,0.7243366837501526) 1.5 -1.7930667598817422 (2.219209909439087,1.895405650138855) (-0.010163042694330215,-0.0007514264434576035) 0.13144923746585846 3.0090808075331674 (1.8770440816879272,1.5467482805252075) (-0.05031263828277588,0.0153479790315032) 0.21205894649028778 3.1295624435466247 (1.924177646636963,0.8263409733772278) (-0.018668876960873604,-0.06397777795791626) 0.1773294061422348 -2.9902916179380177 (2.2728381156921387,0.7809492349624634) (0.004131649620831013,0.0793687254190445) 0.1741117686033249 -3.0464579098143743 (1.5211961773470577,1.8347400164740495) (0,0) 1e-07 1.5166062996048137 (1.510667612843861,0.33816964487619966) (0,0) 1e-07 1.5166062996048137 
8.599996566772461 (1.5129281282424927,0.7203549146652222) (-0.009235342964529991,-0.039817456156015396) 0.1867189109325409 1.5166062996048137 (1.5129281282424927,0.7203549146652222) 1.5 -1.7987084210044002 (2.2182140350341797,1.8953319787979126) (-0.009959768503904343,-0.0007364107295870781) 0.13144923746585846 3.0090808075331674 (1.8720759153366089,1.5482525825500488) (-0.04968109726905823,0.01504349336028099) 0.21205894649028778 3.1295624435466247 (1.922324538230896,0.8200713396072388) (-0.018531516194343567,-0.06269628554582596) 0.1773294061422348 -2.9902916179380177 (2.272857189178467,0.7892193794250488) (0.00019174040062353015,0.0827011838555336) 0.1741117686033249 -3.0464579098143743 (1.520299038823378,1.8347459504125188) (0,0) 1e-07 1.5166062996048137 (1.5097769895625073,0.338176988255493) (0,0) 1e-07 1.5166062996048137 
8.699996948242188 (1.511999487876892,0.7164530158042908) (-0.009286732412874699,-0.03901916369795799) 0.1867189109325409 1.5166062996048137 (1.511999487876892,0.7164530158042908) 1.5 -1.8044535354812317 (2.217237949371338,1.8952598571777344) (-0.009760595858097076,-0.0007216138765215874) 0.13144923746585846 3.0090808075331674 (1.8671703338623047,1.5497270822525024) (-0.04905572533607483,0.014745067805051804) 0.21205894649028778 3.1295624435466247 (1.9204847812652588,0.8139272928237915) (-0.018397049978375435,-0.06144040450453758) 0.1773294061422348 -2.9902916179380177 (2.2722249031066895,0.79783034324646) (-0.006321935914456844,0.08610943704843521) 0.1741117686033249 -3.0464579098143743 (1.5193962462624155,1.834751921748456) (0,0) 1e-07 1.5166062996048137 (1.5088805821278641,0.33818437932636636) (0,0) 1e-07 1.5166062996048137 
8.799997329711914 (1.5110657215118408,0.7126293182373047) (-0.009337234310805798,-0.0382368341088295) 0.1867189109325409 1.5166062996048137 (1.5110657215118408,0.7126293182373047) 1.5 -1.8103038104859746 (2.2162814140319824,1.8951891660690308) (-0.009565379470586777,-0.0007071960717439651) 0.13144923746585846 3.0090808075331674 (1.862326741218567,1.5511723756790161) (-0.04843646287918091,0.014452558942139149) 0.21205894649028778 3.1295624435466247 (1.9186582565307617,0.8079063296318054) (-0.018265390768647194,-0.060209646821022034) 0.1773294061422348 -2.9902916179380177 (2.2708685398101807,0.8066690564155579) (-0.013563770800828934,0.08838728815317154) 0.1741117686033249 -3.0464579098143743 (1.5184878107024837,1.8347579304088508) (0,0) 1e-07 1.5166062996048137 (1.5079784042996809,0.3381918179753677) (0,0) 1e-07 1.5166062996048137 
8.89999771118164 (1.510127067565918,0.7088823318481445) (-0.009386840276420116,-0.03747014328837395) 0.1867189109325409 1.5166062996048137 (1.510127067565918,0.7088823318481445) 1.5 -1.8162598211222762 (2.215343952178955,1.8951199054718018) (-0.009374070912599564,-0.0006930539384484291) 0.13144923746585846 3.0090808075331674 (1.8575444221496582,1.552588939666748) (-0.04782339930534363,0.014165855012834072) 0.21205894649028778 3.1295624435466247 (1.9168446063995361,0.8020060062408447) (-0.01813649758696556,-0.05900350585579872) 0.1773294061422348 -2.9902916179380177 (2.2688021659851074,0.8156436085700989) (-0.020662808790802956,0.089745432138443) 0.1741117686033249 -3.0464579098143743 (1.5175739804073662,1.8347639747516131) (0,0) 1e-07 1.5166062996048137 (1.5070707067658196,0.33819930213552196) (0,0) 1e-07 1.5166062996048137 
8.999998092651367 (1.5091835260391235,0.7052104473114014) (-0.009435578249394894,-0.03671879693865776) 0.1867189109325409 1.5166062996048137 (1.5091835260391235,0.7052104473114014) 1.5 -1.8223228526023898 (2.2144253253936768,1.8950519561767578) (-0.0091865798458457,-0.0006792144849896431) 0.13144923746585846 3.0090808075331674 (1.8528227806091309,1.553977370262146) (-0.04721647500991821,0.013884855434298515) 0.21205894649028778 3.1295624435466247 (1.915043592453003,0.7962238788604736) (-0.018010295927524567,-0.05782148987054825) 0.1773294061422348 -2.9902916179380177 (2.266068696975708,0.8246866464614868) (-0.02733374387025833,0.09043055027723312) 0.1741117686033249 -3.0464579098143743 (1.5166547660211507,1.8347700547063401) (0,0) 1e-07 1.5166062996048137 (1.5061575027946104,0.338206831697429) (0,0) 1e-07 1.5166062996048137 
9.099998474121094 (1.508235216140747,0.7016121745109558) (-0.00948345847427845,-0.035982467234134674) 0.1867189109325409 1.5166062996048137 (1.508235216140747,0.7016121745109558) 1.5 -1.8284939724830778 (2.2135250568389893,1.8949854373931885) (-0.009002855978906155,-0.0006655724719166756) 0.13144923746585846 3.0090808075331674 (1.848161220550537,1.5553382635116577) (-0.04661568999290466,0.013609440997242928) 0.21205894649028778 3.1295624435466247 (1.913254976272583,0.7905575633049011) (-0.017886728048324585,-0.05666311830282211) 0.1773294061422348 -2.9902916179380177 (2.262712001800537,0.833748459815979) (-0.0335669107735157,0.09061837941408157) 0.1741117686033249 -3.0464579098143743 (1.5157302966035469,1.8347761694193927) (0,0) 1e-07 1.5166062996048137 (1.50523892387273,0.338214405576953) (0,0) 1e-07 1.5166062996048137 
9.19999885559082 (1.5072821378707886,0.6980860829353333) (-0.00953048374503851,-0.03526086360216141) 0.1867189109325409 1.5166062996048137 (1.5072821378707886,0.6980860829353333) 1.5 -1.834773809805846 (2.2126426696777344,1.8949202299118042) (-0.008822801522910595,-0.0006522750481963158) 0.13144923746585846 3.0090808075331674 (1.8435591459274292,1.556672215461731) (-0.04602101445198059,0.013339493423700333) 0.21205894649028778 3.1295624435466247 (1.9114784002304077,0.7850047945976257) (-0.017765749245882034,-0.05552790313959122) 0.1773294061422348 -2.9902916179380177 (2.258765935897827,0.8427890539169312) (-0.03945990279316902,0.09040606021881104) 0.1741117686033249 -3.0464579098143743 (1.5148005816159649,1.8347823188281902) (0,0) 1e-07 1.5166062996048137 (1.504314981794249,0.33822202367684934) (0,0) 1e-07 1.5166062996048137 
9.299999237060547 (1.5063244104385376,0.6946307420730591) (-0.009576681070029736,-0.03455369174480438) 0.1867189109325409 1.5166062996048137 (1.5063244104385376,0.6946307420730591) 1.5 -1.8411636451440048 (2.211777925491333,1.894856333732605) (-0.008646327070891857,-0.0006392328068614006) 0.13144923746585846 3.0090808075331674 (1.8390158414840698,1.557979702949524) (-0.04543250799179077,0.013074897229671478) 0.21205894649028778 3.1295624435466247 (1.909713625907898,0.7795632481575012) (-0.017647286877036095,-0.054415397346019745) 0.1773294061422348 -2.9902916179380177 (2.254253387451172,0.851771891117096) (-0.045125629752874374,0.08982859551906586) 0.1741117686033249 -3.0464579098143743 (1.5138657497238903,1.8347885020817014) (0,0) 1e-07 1.5166062996048137 (1.5033858075544244,0.33822968491703415) (0,0) 1e-07 1.5166062996048137 
9.399999618530273 (1.5053621530532837,0.6912446618080139) (-0.009622050449252129,-0.033860672265291214) 0.1867189109325409 1.5166062996048137 (1.5053621530532837,0.6912446618080139) 1.5 -1.8476639303751183 (2.210930585861206,1.8947936296463013) (-0.00847337581217289,-0.0006264587864279747) 0.13144923746585846 3.0090808075331674 (1.8345308303833008,1.5592612028121948) (-0.04485002160072327,0.012815558351576328) 0.21205894649028778 3.1295624435466247 (1.9079605340957642,0.7742307186126709) (-0.017531301826238632,-0.05332512781023979) 0.1773294061422348 -2.9902916179380177 (2.2491891384124756,0.860660195350647) (-0.050641462206840515,0.08888319879770279) 0.1741117686033249 -3.0464579098143743 (1.512925929987033,1.8347947183262874) (0,0) 1e-07 1.5166062996048137 (1.5024515326399328,0.3382373882133716) (0,0) 1e-07 1.5166062996048137 
9.5 (1.5043954849243164,0.6879265308380127) (-0.00966661050915718,-0.03318149968981743) 0.1867189109325409 1.5166062996048137 (1.5043954849243164,0.6879265308380127) 1.5 -1.8542758080004065 (2.2101001739501953,1.8947322368621826) (-0.008303914219141006,-0.0006138477474451065) 0.13144923746585846 3.0090808075331674 (1.8301035165786743,1.5605173110961914) (-0.044273704290390015,0.012561379931867123) 0.21205894649028778 3.1295624435466247 (1.9062187671661377,0.7690050601959229) (-0.017417730763554573,-0.05225666984915733) 0.1773294061422348 -2.9902916179380177 (2.243586540222168,0.8694158792495728) (-0.05602661892771721,0.0875566154718399) 0.1741117686033249 -3.0464579098143743 (1.511981250282427,1.8348009667161316) (0,0) 1e-07 1.5166062996048137 (1.5015122870631918,0.3382451324938817) (0,0) 1e-07 1.5166062996048137 
9.600000381469727 (1.5034244060516357,0.6846749186515808) (-0.009710375219583511,-0.03251592069864273) 0.1867189109325409 1.5166062996048137 (1.5034244060516357,0.6846749186515808) 1.5 -1.8609998845154305 (2.2092864513397217,1.8946720361709595) (-0.008137831464409828,-0.0006015459075570107) 0.13144923746585846 3.0090808075331674 (1.8257331848144531,1.5617485046386719) (-0.04370340704917908,0.012312241829931736) 0.21205894649028778 3.1295624435466247 (1.9044880867004395,0.7638841271400452) (-0.017306523397564888,-0.05120958387851715) 0.1773294061422348 -2.9902916179380177 (2.237560272216797,0.8780362010002136) (-0.06026158481836319,0.08620292693376541) 0.1741117686033249 -3.0464579098143743 (1.5110317200714825,1.8348072471886534) (0,0) 1e-07 1.5166062996048137 (1.5005680826182723,0.3382529176613197) (0,0) 1e-07 1.5166062996048137 
9.700000762939453 (1.5024490356445312,0.681488573551178) (-0.009753360413014889,-0.03186364099383354) 0.1867189109325409 1.5166062996048137 (1.5024490356445312,0.681488573551178) 1.5 -1.8678371412502885 (2.208488941192627,1.8946131467819214) (-0.00797509215772152,-0.0005894526839256287) 0.13144923746585846 3.0090808075331674 (1.8214192390441895,1.5629552602767944) (-0.04313921928405762,0.01206805370748043) 0.21205894649028778 3.1295624435466247 (1.9027683734893799,0.7588657736778259) (-0.01719762198626995,-0.05018344148993492) 0.1773294061422348 -2.9902916179380177 (2.231534004211426,0.8866565227508545) (-0.060261573642492294,0.08620293438434601) 0.1741117686033249 -3.0464579098143743 (1.5100774668370083,1.8348135589006442) (0,0) 1e-07 1.5166062996048137 (1.4996190488261725,0.3382607426477573) (0,0) 1e-07 1.5166062996048137 
9.80000114440918 (1.5014694929122925,0.6783661246299744) (-0.009795560501515865,-0.031224414706230164) 0.1867189109325409 1.5166062996048137 (1.5014694929122925,0.6783661246299744) 1.5 -1.8747875188364749 (2.207707405090332,1.8945553302764893) (-0.00781558733433485,-0.0005777096375823021) 0.13144923746585846 3.0090808075331674 (1.8171610832214355,1.5641381740570068) (-0.04258105158805847,0.011828717775642872) 0.21205894649028778 3.1295624435466247 (1.9010592699050903,0.7539479732513428) (-0.017090996727347374,-0.04917781427502632) 0.1773294061422348 -2.9902916179380177 (2.2255077362060547,0.8952768445014954) (-0.0602615624666214,0.0862029418349266) 0.1741117686033249 -3.0464579098143743 (1.5091186188502639,1.83481990100368) (0,0) 1e-07 1.5166062996048137 (1.4986653161907293,0.33826860637716244) (0,0) 1e-07 1.5166062996048137 
