timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8881567716598511,1.7697415351867676) (-0.11843206733465195,-0.3025844395160675) 0.2199999988079071 (0.8881567716598511,1.7697415351867676) 1.5 -1.9438684803865995 (1.9250388145446777,2.39098858833313) (-0.022160254418849945,-0.2961418032646179) 0.12855291366577148 (1.3546417951583862,2.3941683769226074) (0.03432602062821388,-0.07605461776256561) 0.12956959009170532 (0.7915921807289124,2.487466812133789) (0.01194608211517334,-0.030486470088362694) 0.15933732688426971 (1.835778436082314,1.776465080349692) (0,0) 1e-07 (0.35486345549565923,1.7606479376331072) (0,0) 1e-07 (-4.0,1.7697415351867676) (0,0) 1e-07 (8.0,1.7697415351867676) (0,0) 1e-07 (0.8881567716598511,8.0) (0,0) 1e-07 (0.8881567716598511,-4.0) (0,0) 1e-07 
6.899995803833008 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9000751972198486,1.4879844188690186) (0.00012039201828883961,-0.016968227922916412) 0.12855291366577148 (1.1077723503112793,1.8024065494537354) (-0.02549844980239868,0.020785100758075714) 0.12956959009170532 (1.6515512466430664,1.8559845685958862) (0.07548611611127853,-0.03029986098408699) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.999995708465576 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.900086522102356,1.486386775970459) (0.00011335413728374988,-0.015976298600435257) 0.12855291366577148 (1.1053725481033325,1.804437279701233) (-0.023997455835342407,0.020306993275880814) 0.12956959009170532 (1.6589514017105103,1.8530735969543457) (0.07400186359882355,-0.02911003679037094) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9000972509384155,1.4848825931549072) (0.00010672414646251127,-0.01504185888916254) 0.12855291366577148 (1.1031155586242676,1.8064213991165161) (-0.022569507360458374,0.019841155037283897) 0.12956959009170532 (1.6662061214447021,1.8502789735794067) (0.07254720479249954,-0.027946218848228455) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.199995517730713 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001072645187378,1.483466386795044) (0.00010047909017885104,-0.0141616715118289) 0.12855291366577148 (1.100994348526001,1.8083600997924805) (-0.021212399005889893,0.019387299194931984) 0.12956959009170532 (1.6733182668685913,1.8475980758666992) (0.07112147659063339,-0.02680913731455803) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.299995422363281 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001166820526123,1.482133150100708) (9.459688590141013e-05,-0.013332623988389969) 0.12855291366577148 (1.0990020036697388,1.8102545738220215) (-0.01992379128932953,0.018945131450891495) 0.12956959009170532 (1.680290699005127,1.8450281620025635) (0.06972405314445496,-0.02569948509335518) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001256227493286,1.4808779954910278) (8.905726281227544e-05,-0.012551861815154552) 0.12855291366577148 (1.0971318483352661,1.8121060132980347) (-0.018701285123825073,0.018514350056648254) 0.12956959009170532 (1.6871261596679688,1.8425663709640503) (0.06835433095693588,-0.024617813527584076) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.499995231628418 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001339673995972,1.4796963930130005) (8.384036482311785e-05,-0.011816584505140781) 0.12855291366577148 (1.0953775644302368,1.813915491104126) (-0.01754245162010193,0.01809464767575264) 0.12956959009170532 (1.6938272714614868,1.8402099609375) (0.06701169908046722,-0.023564599454402924) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.599995136260986 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001418352127075,1.4785839319229126) (7.892777648521587e-05,-0.011124197393655777) 0.12855291366577148 (1.0937330722808838,1.8156840801239014) (-0.016444921493530273,0.01768573187291622) 0.12956959009170532 (1.7003967761993408,1.8379559516906738) (0.06569559127092361,-0.022540297359228134) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001492261886597,1.477536678314209) (7.430146797560155e-05,-0.010472157970070839) 0.12855291366577148 (1.0921924114227295,1.8174128532409668) (-0.015406236052513123,0.017287321388721466) 0.12956959009170532 (1.7068372964859009,1.8358014822006226) (0.0644054189324379,-0.02154519408941269) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.799994945526123 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001562595367432,1.476550817489624) (6.994535215198994e-05,-0.009858201257884502) 0.12855291366577148 (1.090749979019165,1.8191027641296387) (-0.01442401111125946,0.016899120062589645) 0.12956959009170532 (1.7131513357162476,1.8337435722351074) (0.0631406381726265,-0.020579572767019272) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.899994850158691 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9001628160476685,1.4756227731704712) (6.584376387763768e-05,-0.00928011629730463) 0.12855291366577148 (1.0894004106521606,1.820754885673523) (-0.013495832681655884,0.01652085781097412) 0.12956959009170532 (1.7193413972854614,1.8317792415618896) (0.061900705099105835,-0.019643601030111313) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
7.99999475479126 (0.6553140878677368,1.3978145122528076) (-0.07958278059959412,0.08931522071361542) 0.2199999988079071 (0.6553140878677368,1.3978145122528076) 1.5 2.298634960281238 (1.900169014930725,1.474749207496643) (6.198204937390983e-05,-0.008735841140151024) 0.12855291366577148 (1.088138461112976,1.8223700523376465) (-0.012619420886039734,0.016152244061231613) 0.12956959009170532 (1.7254098653793335,1.8299055099487305) (0.06068507954478264,-0.01873735338449478) 0.15933732688426971 (1.8384054709045217,1.4062087571760304) (0,0) 1e-07 (0.3611359454982152,1.392798252804755) (0,0) 1e-07 (-4.0,1.3978145122528076) (0,0) 1e-07 (8.0,1.3978145122528076) (0,0) 1e-07 (0.6553140878677368,8.0) (0,0) 1e-07 (0.6553140878677368,-4.0) (0,0) 1e-07 
8.099994659423828 (0.6475021243095398,1.40703547000885) (-0.07811953127384186,0.09220948070287704) 0.2199999988079071 (0.6475021243095398,1.40703547000885) 1.5 2.2736604475871762 (1.900174856185913,1.4739269018173218) (5.834644616697915e-05,-0.00822343397885561) 0.12855291366577148 (1.0869592428207397,1.8239493370056152) (-0.011792406439781189,0.015793027356266975) 0.12956959009170532 (1.7313592433929443,1.8281193971633911) (0.05949326232075691,-0.017860855907201767) 0.15933732688426971 (1.8383396566070924,1.4154846752462453) (0,0) 1e-07 (0.3609764867372559,1.4021496993496017) (0,0) 1e-07 (-4.0,1.40703547000885) (0,0) 1e-07 (8.0,1.40703547000885) (0,0) 1e-07 (0.6475021243095398,8.0) (0,0) 1e-07 (0.6475021243095398,-4.0) (0,0) 1e-07 
8.199995040893555 (0.6398463845252991,1.4160720109939575) (-0.07655714452266693,0.09036528319120407) 0.2199999988079071 (0.6398463845252991,1.4160720109939575) 1.5 2.273660515650865 (1.9001803398132324,1.473152756690979) (5.4923697462072596e-05,-0.00774102658033371) 0.12855291366577148 (1.0858579874038696,1.825493574142456) (-0.011012569069862366,0.015442917123436928) 0.12956959009170532 (1.7371916770935059,1.8264180421829224) (0.05832474306225777,-0.017014071345329285) 0.15933732688426971 (1.8382751585779165,1.4245750774490724) (0,0) 1e-07 (0.36082021710636836,1.4113141196112222) (0,0) 1e-07 (-4.0,1.4160720109939575) (0,0) 1e-07 (8.0,1.4160720109939575) (0,0) 1e-07 (0.6398463845252991,8.0) (0,0) 1e-07 (0.6398463845252991,-4.0) (0,0) 1e-07 
8.299995422363281 (0.6323437690734863,1.424927830696106) (-0.07502599060535431,0.08855798095464706) 0.2199999988079071 (0.6323437690734863,1.424927830696106) 1.5 2.273660424075449 (1.900185465812683,1.472424030303955) (5.1701015763683245e-05,-0.007286816835403442) 0.12855291366577148 (1.0848301649093628,1.8270037174224854) (-0.0102776437997818,0.01510166097432375) 0.12956959009170532 (1.742909550666809,1.824798345565796) (0.057179056107997894,-0.01619694009423256) 0.15933732688426971 (1.8382119504421424,1.4334836810764442) (0,0) 1e-07 (0.36066707270829956,1.42029526083901) (0,0) 1e-07 (-4.0,1.424927830696106) (0,0) 1e-07 (8.0,1.424927830696106) (0,0) 1e-07 (0.6323437690734863,8.0) (0,0) 1e-07 (0.6323437690734863,-4.0) (0,0) 1e-07 
8.399995803833008 (0.624991238117218,1.433606505393982) (-0.07352548092603683,0.08678681403398514) 0.2199999988079071 (0.624991238117218,1.433606505393982) 1.5 2.273660533539792 (1.9001903533935547,1.4717381000518799) (4.866708331974223e-05,-0.006859210319817066) 0.12855291366577148 (1.083871603012085,1.82848060131073) (-0.00958549976348877,0.014768993481993675) 0.12956959009170532 (1.7485151290893555,1.8232574462890625) (0.0560557059943676,-0.015409223735332489) 0.15933732688426971 (1.8381500066736884,1.4422140837941215) (0,0) 1e-07 (0.3605169916952614,1.4290967500916514) (0,0) 1e-07 (-4.0,1.433606505393982) (0,0) 1e-07 (8.0,1.433606505393982) (0,0) 1e-07 (0.624991238117218,8.0) (0,0) 1e-07 (0.624991238117218,-4.0) (0,0) 1e-07 
8.499996185302734 (0.6177857518196106,1.442111611366272) (-0.07205496728420258,0.08505108207464218) 0.2199999988079071 (0.6177857518196106,1.442111611366272) 1.5 2.2736604809418735 (1.9001948833465576,1.4710924625396729) (4.581103348755278e-05,-0.006456674542278051) 0.12855291366577148 (1.0829782485961914,1.8299250602722168) (-0.008934125304222107,0.014444676227867603) 0.12956959009170532 (1.754010558128357,1.8217923641204834) (0.054954227060079575,-0.014650717377662659) 0.15933732688426971 (1.838089301746473,1.450769883267865) (0,0) 1e-07 (0.3603699122194659,1.4377222144278325) (0,0) 1e-07 (-4.0,1.442111611366272) (0,0) 1e-07 (8.0,1.442111611366272) (0,0) 1e-07 (0.6177857518196106,8.0) (0,0) 1e-07 (0.6177857518196106,-4.0) (0,0) 1e-07 
8.599996566772461 (0.6107243895530701,1.450446605682373) (-0.07061387598514557,0.0833500549197197) 0.2199999988079071 (0.6107243895530701,1.450446605682373) 1.5 2.2736605697680274 (1.9001991748809814,1.470484733581543) (4.3122538045281544e-05,-0.006077753845602274) 0.12855291366577148 (1.0821460485458374,1.8313379287719727) (-0.008321508765220642,0.014128457754850388) 0.12956959009170532 (1.7593979835510254,1.8204002380371094) (0.0538741797208786,-0.013921089470386505) 0.15933732688426971 (1.8380298109861835,1.4591545571143787) (0,0) 1e-07 (0.3602257744999156,1.4461751596994623) (0,0) 1e-07 (-4.0,1.450446605682373) (0,0) 1e-07 (8.0,1.450446605682373) (0,0) 1e-07 (0.6107243895530701,8.0) (0,0) 1e-07 (0.6107243895530701,-4.0) (0,0) 1e-07 
8.699996948242188 (0.6038042306900024,1.4586149454116821) (-0.06920160353183746,0.08168306201696396) 0.2199999988079071 (0.6038042306900024,1.4586149454116821) 1.5 2.2736605563911043 (1.9002032279968262,1.4699126482009888) (4.059169805259444e-05,-0.005721053574234247) 0.12855291366577148 (1.081371545791626,1.8327199220657349) (-0.007745534181594849,0.013820096850395203) 0.12956959009170532 (1.7646795511245728,1.8190782070159912) (0.05281513184309006,-0.013220023363828659) 0.15933732688426971 (1.8379715097185072,1.4673715829503657) (0,0) 1e-07 (0.36008451875561315,1.4544590917584497) (0,0) 1e-07 (-4.0,1.4586149454116821) (0,0) 1e-07 (8.0,1.4586149454116821) (0,0) 1e-07 (0.6038042306900024,8.0) (0,0) 1e-07 (0.6038042306900024,-4.0) (0,0) 1e-07 
8.799997329711914 (0.5970224738121033,1.466619849205017) (-0.0678175687789917,0.08004938811063766) 0.2199999988079071 (0.5970224738121033,1.466619849205017) 1.5 2.273660614922924 (1.9002070426940918,1.469374179840088) (3.8209123886190355e-05,-0.005385250318795443) 0.12855291366577148 (1.080651044845581,1.8340718746185303) (-0.007204502820968628,0.01351938582956791) 0.12956959009170532 (1.7698571681976318,1.8178235292434692) (0.05177663639187813,-0.01254710927605629) 0.15933732688426971 (1.8379143749666704,1.4754241991401829) (0,0) 1e-07 (0.3599460893044909,1.4625772760752889) (0,0) 1e-07 (-4.0,1.466619849205017) (0,0) 1e-07 (8.0,1.466619849205017) (0,0) 1e-07 (0.5970224738121033,8.0) (0,0) 1e-07 (0.5970224738121033,-4.0) (0,0) 1e-07 
8.89999771118164 (0.5903763771057129,1.4744646549224854) (-0.0664612203836441,0.07844840735197067) 0.2199999988079071 (0.5903763771057129,1.4744646549224854) 1.5 2.2736605930078415 (1.9002106189727783,1.468867301940918) (3.5966433642897755e-05,-0.005069161765277386) 0.12855291366577148 (1.0799814462661743,1.8353945016860962) (-0.006696492433547974,0.01322607696056366) 0.12956959009170532 (1.7749329805374146,1.8166333436965942) (0.050758302211761475,-0.011901941150426865) 0.15933732688426971 (1.8378583829111306,1.4833157628285925) (0,0) 1e-07 (0.35981042844966793,1.4705330962790417) (0,0) 1e-07 (-4.0,1.4744646549224854) (0,0) 1e-07 (8.0,1.4744646549224854) (0,0) 1e-07 (0.5903763771057129,8.0) (0,0) 1e-07 (0.5903763771057129,-4.0) (0,0) 1e-07 
8.999998092651367 (0.5838631987571716,1.4821525812149048) (-0.06513199955224991,0.07687944918870926) 0.2199999988079071 (0.5838631987571716,1.4821525812149048) 1.5 2.273660556039959 (1.9002139568328857,1.4683901071548462) (3.38551944878418e-05,-0.004771600943058729) 0.12855291366577148 (1.0793594121932983,1.83668851852417) (-0.006219834089279175,0.012939970940351486) 0.12956959009170532 (1.7799088954925537,1.8155049085617065) (0.04975970834493637,-0.011283975094556808) 0.15933732688426971 (1.8378035105781139,1.491049511957067) (0,0) 1e-07 (0.3596774805264024,1.4783298168241332) (0,0) 1e-07 (-4.0,1.4821525812149048) (0,0) 1e-07 (8.0,1.4821525812149048) (0,0) 1e-07 (0.5838631987571716,8.0) (0,0) 1e-07 (0.5838631987571716,-4.0) (0,0) 1e-07 
9.099998474121094 (0.5774802565574646,1.4896867275238037) (-0.06382936239242554,0.07534187287092209) 0.2199999988079071 (0.5774802565574646,1.4896867275238037) 1.5 2.273660495002343 (1.9002171754837036,1.4679409265518188) (3.1867508369032294e-05,-0.0044914535246789455) 0.12855291366577148 (1.078782081604004,1.8379546403884888) (-0.005772754549980164,0.012660849839448929) 0.12956959009170532 (1.7847869396209717,1.814435601234436) (0.048780471086502075,-0.010692652314901352) 0.15933732688426971 (1.8377497358426158,1.4986285648409072) (0,0) 1e-07 (0.35954719191941736,1.4859705819742801) (0,0) 1e-07 (-4.0,1.4896867275238037) (0,0) 1e-07 (8.0,1.4896867275238037) (0,0) 1e-07 (0.5774802565574646,8.0) (0,0) 1e-07 (0.5774802565574646,-4.0) (0,0) 1e-07 
9.19999885559082 (0.5758643746376038,1.489615559577942) (-0.01615864597260952,-0.0007116571068763733) 0.2199999988079071 (0.5758643746376038,1.489615559577942) 1.5 -3.0975792187900604 (1.9002201557159424,1.4675182104110718) (2.9996419470990077e-05,-0.004227739758789539) 0.12855291366577148 (1.0782467126846313,1.8391934633255005) (-0.00535370409488678,0.012388510629534721) 0.12956959009170532 (1.7895689010620117,1.8134227991104126) (0.047820184379816055,-0.010127443820238113) 0.15933732688426971 (1.8377501594245735,1.4985688648716091) (0,0) 1e-07 (0.3595479354043128,1.485926980360829) (0,0) 1e-07 (-4.0,1.489615559577942) (0,0) 1e-07 (8.0,1.489615559577942) (0,0) 1e-07 (0.5758643746376038,8.0) (0,0) 1e-07 (0.5758643746376038,-4.0) (0,0) 1e-07 
9.299999237060547 (0.5705038905143738,1.4655648469924927) (-0.05360494926571846,-0.24050754308700562) 0.2199999988079071 (0.5705038905143738,1.4655648469924927) 1.5 -1.7900944966349388 (1.9002230167388916,1.4671202898025513) (2.8235514037078246e-05,-0.003979554865509272) 0.12855291366577148 (1.077750563621521,1.8404057025909424) (-0.004961192607879639,0.012122771702706814) 0.12956959009170532 (1.7942568063735962,1.8124639987945557) (0.04687849432229996,-0.009587742388248444) 0.15933732688426971 (1.8379205250994985,1.4745573946545052) (0,0) 1e-07 (0.3599563653532768,1.46197463799924) (0,0) 1e-07 (-4.0,1.4655648469924927) (0,0) 1e-07 (8.0,1.4655648469924927) (0,0) 1e-07 (0.5705038905143738,8.0) (0,0) 1e-07 (0.5705038905143738,-4.0) (0,0) 1e-07 
9.399999618530273 (0.5652506351470947,1.4419951438903809) (-0.052532851696014404,-0.2356974184513092) 0.2199999988079071 (0.5652506351470947,1.4419951438903809) 1.5 -1.7900944787302906 (1.9002256393432617,1.4667457342147827) (2.6577836251817644e-05,-0.0037459193263202906) 0.12855291366577148 (1.0772912502288818,1.8415920734405518) (-0.00459367036819458,0.011863432824611664) 0.12956959009170532 (1.7988523244857788,1.8115566968917847) (0.045955002307891846,-0.009072955697774887) 0.15933732688426971 (1.838087483495716,1.4510261489382885) (0,0) 1e-07 (0.36035662679009134,1.438501337392755) (0,0) 1e-07 (-4.0,1.4419951438903809) (0,0) 1e-07 (8.0,1.4419951438903809) (0,0) 1e-07 (0.5652506351470947,8.0) (0,0) 1e-07 (0.5652506351470947,-4.0) (0,0) 1e-07 
9.5 (0.5614577531814575,1.4337337017059326) (-0.037928663194179535,-0.08261463046073914) 0.2199999988079071 (0.5614577531814575,1.4337337017059326) 1.5 -2.001194857036378 (1.9002281427383423,1.4663931131362915) (2.5017459847731516e-05,-0.0035259975120425224) 0.12855291366577148 (1.0768662691116333,1.8427530527114868) (-0.004249826073646545,0.011610290966928005) 0.12956959009170532 (1.8033572435379028,1.8106985092163086) (0.04504937678575516,-0.008582424372434616) 0.15933732688426971 (1.838145906024641,1.4427920324479202) (0,0) 1e-07 (0.3604963555843147,1.4303069532015376) (0,0) 1e-07 (-4.0,1.4337337017059326) (0,0) 1e-07 (8.0,1.4337337017059326) (0,0) 1e-07 (0.5614577531814575,8.0) (0,0) 1e-07 (0.5614577531814575,-4.0) (0,0) 1e-07 
9.600000381469727 (0.55567467212677,1.4367058277130127) (-0.05783095583319664,0.029721122235059738) 0.2199999988079071 (0.55567467212677,1.4367058277130127) 1.5 2.6668624400733623 (1.9002305269241333,1.4660612344741821) (2.3548414901597425e-05,-0.003318948205560446) 0.12855291366577148 (1.0764734745025635,1.8438893556594849) (-0.0039282143115997314,0.01136319525539875) 0.12956959009170532 (1.8077733516693115,1.8098869323730469) (0.044161275029182434,-0.008115474134683609) 0.15933732688426971 (1.8381245282060013,1.4458050387697685) (0,0) 1e-07 (0.3604440092750584,1.4333767984071941) (0,0) 1e-07 (-4.0,1.4367058277130127) (0,0) 1e-07 (8.0,1.4367058277130127) (0,0) 1e-07 (0.55567467212677,8.0) (0,0) 1e-07 (0.55567467212677,-4.0) (0,0) 1e-07 
9.700000762939453 (0.55567467212677,1.4367058277130127) (0.0,0.0) 0.2199999988079071 (0.55567467212677,1.4367058277130127) 1.5 0.0 (1.9002327919006348,1.4657487869262695) (2.2165753762237728e-05,-0.0031240738462656736) 0.12855291366577148 (1.0761107206344604,1.8450015783309937) (-0.0036276578903198242,0.011121954768896103) 0.12956959009170532 (1.8121024370193481,1.8091198205947876) (0.04329034313559532,-0.00767131894826889) 0.15933732688426971 (1.8381245282060013,1.4458050387697685) (0,0) 1e-07 (0.3604440092750584,1.4333767984071941) (0,0) 1e-07 (-4.0,1.4367058277130127) (0,0) 1e-07 (8.0,1.4367058277130127) (0,0) 1e-07 (0.55567467212677,8.0) (0,0) 1e-07 (0.55567467212677,-4.0) (0,0) 1e-07 
9.80000114440918 (0.55567467212677,1.4367058277130127) (0.0,0.0) 0.2199999988079071 (0.55567467212677,1.4367058277130127) 1.5 0.0 (1.9002349376678467,1.4654546976089478) (2.0864019461441785e-05,-0.0029406053945422173) 0.12855291366577148 (1.0757759809494019,1.8460901975631714) (-0.0033468306064605713,0.01088639535009861) 0.12956959009170532 (1.8163460493087769,1.8083949089050293) (0.04243623837828636,-0.007249355316162109) 0.15933732688426971 (1.8381245282060013,1.4458050387697685) (0,0) 1e-07 (0.3604440092750584,1.4333767984071941) (0,0) 1e-07 (-4.0,1.4367058277130127) (0,0) 1e-07 (8.0,1.4367058277130127) (0,0) 1e-07 (0.55567467212677,8.0) (0,0) 1e-07 (0.55567467212677,-4.0) (0,0) 1e-07 
9.900001525878906 (0.55567467212677,1.4367058277130127) (0.0,0.0) 0.2199999988079071 (0.55567467212677,1.4367058277130127) 1.5 0.0 (1.9002368450164795,1.4651778936386108) (1.9638746380223893e-05,-0.002767913741990924) 0.12855291366577148 (1.0754674673080444,1.8471558094024658) (-0.0030845850706100464,0.010656377300620079) 0.12956959009170532 (1.8205058574676514,1.80771005153656) (0.041598666459321976,-0.006848808377981186) 0.15933732688426971 (1.8381245282060013,1.4458050387697685) (0,0) 1e-07 (0.3604440092750584,1.4333767984071941) (0,0) 1e-07 (-4.0,1.4367058277130127) (0,0) 1e-07 (8.0,1.4367058277130127) (0,0) 1e-07 (0.55567467212677,8.0) (0,0) 1e-07 (0.55567467212677,-4.0) (0,0) 1e-07 
10.000001907348633 (0.55567467212677,1.4367058277130127) (0.0,0.0) 0.2199999988079071 (0.55567467212677,1.4367058277130127) 1.5 0.0 (1.9002387523651123,1.4649173021316528) (1.8485477994545363e-05,-0.0026053704787045717) 0.12855291366577148 (1.0751835107803345,1.8481990098953247) (-0.00283987820148468,0.010431729257106781) 0.12956959009170532 (1.8245835304260254,1.807063102722168) (0.0407772958278656,-0.006468962877988815) 0.15933732688426971 (1.8381245282060013,1.4458050387697685) (0,0) 1e-07 (0.3604440092750584,1.4333767984071941) (0,0) 1e-07 (-4.0,1.4367058277130127) (0,0) 1e-07 (8.0,1.4367058277130127) (0,0) 1e-07 (0.55567467212677,8.0) (0,0) 1e-07 (0.55567467212677,-4.0) (0,0) 1e-07 
