timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871608376502991,1.7688826322555542) (-0.12839148938655853,-0.31117334961891174) 0.2199999988079071 (0.8871608376502991,1.7688826322555542) 1.5 -1.9621211109779817 (1.990445613861084,2.380808115005493) (-0.011152095161378384,-0.34239497780799866) 0.2000405192375183 (1.482080101966858,2.458791971206665) (0.010284170508384705,-0.07980779558420181) 0.13031446933746338 (1.0909708738327026,2.48527193069458) (0.009333863854408264,-0.03876218944787979) 0.1460082232952118 (0.5969060659408569,2.463383436203003) (-0.06685720384120941,-0.06393475085496902) 0.1983436644077301 (1.8673478319492802,1.7492710237359501) (0,0) 1e-07 (0.3601127412236238,1.7729118718182348) (0,0) 1e-07 (-4.0,1.7688826322555542) (0,0) 1e-07 (8.0,1.7688826322555542) (0,0) 1e-07 (0.8871608376502991,8.0) (0,0) 1e-07 (0.8871608376502991,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6495214700698853,1.0212786197662354) (0.026986800134181976,-0.16075479984283447) 0.2199999988079071 (0.6495214700698853,1.0212786197662354) 1.5 -1.4044716714877268 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6061789989471436,2.520824432373047) (0.02358163706958294,0.09517564624547958) 0.13031446933746338 (1.6533968448638916,1.4943623542785645) (0.07693947851657867,-0.10195398330688477) 0.1460082232952118 (1.433466911315918,2.8166449069976807) (0.1109192743897438,0.11679904907941818) 0.1983436644077301 (1.8523006418077403,0.9972133807976988) (0,0) 1e-07 (0.3543838157800138,1.02353492297872) (0,0) 1e-07 (-4.0,1.0212786197662354) (0,0) 1e-07 (8.0,1.0212786197662354) (0,0) 1e-07 (0.6495214700698853,8.0) (0,0) 1e-07 (0.6495214700698853,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6522266268730164,1.005523443222046) (0.02705133706331253,-0.1575518697500229) 0.2199999988079071 (0.6522266268730164,1.005523443222046) 1.5 -1.400756351712964 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6084767580032349,2.530327081680298) (0.022977331653237343,0.09502597153186798) 0.13031446933746338 (1.660936951637268,1.484261393547058) (0.0754011794924736,-0.10101011395454407) 0.1460082232952118 (1.4443368911743164,2.8282699584960938) (0.10870006680488586,0.11624966561794281) 0.1983436644077301 (1.8519866204401865,0.981518612053938) (0,0) 1e-07 (0.35426353387688925,1.0078013466822016) (0,0) 1e-07 (-4.0,1.005523443222046) (0,0) 1e-07 (8.0,1.005523443222046) (0,0) 1e-07 (0.6522266268730164,8.0) (0,0) 1e-07 (0.6522266268730164,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6549381017684937,0.9900821447372437) (0.027114592492580414,-0.15441301465034485) 0.2199999988079071 (0.6549381017684937,0.9900821447372437) 1.5 -1.3969706399930604 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6107138395309448,2.5398147106170654) (0.022370658814907074,0.09487579017877579) 0.13031446933746338 (1.6683262586593628,1.4742552042007446) (0.07389364391565323,-0.10006140172481537) 0.1460082232952118 (1.4549894332885742,2.83984112739563) (0.10652525722980499,0.11571119725704193) 0.1983436644077301 (1.8516788791687455,0.9661377221297942) (0,0) 1e-07 (0.35414565177484403,0.9923816784000861) (0,0) 1e-07 (-4.0,0.9900821447372437) (0,0) 1e-07 (8.0,0.9900821447372437) (0,0) 1e-07 (0.6549381017684937,8.0) (0,0) 1e-07 (0.6549381017684937,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6576557755470276,0.9749484658241272) (0.02717657759785652,-0.1513369381427765) 0.2199999988079071 (0.6576557755470276,0.9749484658241272) 1.5 -1.3931135005033326 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6128900051116943,2.5492873191833496) (0.02176189050078392,0.09472507983446121) 0.13031446933746338 (1.675567865371704,1.4643443822860718) (0.0724162608385086,-0.0991082563996315) 0.1460082232952118 (1.4654288291931152,2.8513593673706055) (0.10439393669366837,0.1151835173368454) 0.1983436644077301 (1.8513772927758276,0.9510644526577802) (0,0) 1e-07 (0.3540301216240813,0.9772696590991348) (0,0) 1e-07 (-4.0,0.9749484658241272) (0,0) 1e-07 (8.0,0.9749484658241272) (0,0) 1e-07 (0.6576557755470276,8.0) (0,0) 1e-07 (0.6576557755470276,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6603795289993286,0.9601162075996399) (0.02723732963204384,-0.14832237362861633) 0.2199999988079071 (0.6603795289993286,0.9601162075996399) 1.5 -1.389183729077745 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6150051355361938,2.5587446689605713) (0.021151339635252953,0.09457378089427948) 0.13031446933746338 (1.6826647520065308,1.4545292854309082) (0.07096841186285019,-0.09815104305744171) 0.1460082232952118 (1.4756593704223633,2.862826108932495) (0.10230524092912674,0.11466651409864426) 0.1983436644077301 (1.851081737235937,0.9362926048512017) (0,0) 1e-07 (0.3539168960304502,0.9624590893472702) (0,0) 1e-07 (-4.0,0.9601162075996399) (0,0) 1e-07 (8.0,0.9601162075996399) (0,0) 1e-07 (0.6603795289993286,8.0) (0,0) 1e-07 (0.6603795289993286,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6631092429161072,0.9455794095993042) (0.027296852320432663,-0.14536809921264648) 0.2199999988079071 (0.6631092429161072,0.9455794095993042) 1.5 -1.3851803542079195 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6170589923858643,2.5681867599487305) (0.020538240671157837,0.09442206472158432) 0.13031446933746338 (1.6896196603775024,1.4448102712631226) (0.06954949349164963,-0.09719017148017883) 0.1460082232952118 (1.4856852293014526,2.874242067337036) (0.10025832056999207,0.11415964365005493) 0.1983436644077301 (1.8507920932919544,0.9218162182465388) (0,0) 1e-07 (0.35380592942238387,0.9479440081170614) (0,0) 1e-07 (-4.0,0.9455794095993042) (0,0) 1e-07 (8.0,0.9455794095993042) (0,0) 1e-07 (0.6631092429161072,8.0) (0,0) 1e-07 (0.6631092429161072,-4.0) (0,0) 1e-07 
6.699995994567871 (0.665844738483429,0.9313321113586426) (0.027355197817087173,-0.14247290790081024) 0.2199999988079071 (0.665844738483429,0.9313321113586426) 1.5 -1.3811020704242658 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6190513372421265,2.5776138305664062) (0.019923092797398567,0.09426984935998917) 0.13031446933746338 (1.696435570716858,1.4351876974105835) (0.06815896183252335,-0.09622597694396973) 0.1460082232952118 (1.495510458946228,2.885608434677124) (0.0982523262500763,0.11366290599107742) 0.1983436644077301 (1.8505082416629095,0.9076293311881763) (0,0) 1e-07 (0.3536971762248321,0.9337184539254288) (0,0) 1e-07 (-4.0,0.9313321113586426) (0,0) 1e-07 (8.0,0.9313321113586426) (0,0) 1e-07 (0.665844738483429,8.0) (0,0) 1e-07 (0.665844738483429,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6685859560966492,0.9173685312271118) (0.02741236984729767,-0.1396356225013733) 0.2199999988079071 (0.6685859560966492,0.9173685312271118) 1.5 -1.3769478951570875 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6209819316864014,2.5870256423950195) (0.019306248053908348,0.09411711990833282) 0.13031446933746338 (1.7031152248382568,1.4256618022918701) (0.0667962059378624,-0.09525890648365021) 0.1460082232952118 (1.5051391124725342,2.896926164627075) (0.09628646820783615,0.11317619681358337) 0.1983436644077301 (1.8502300666918168,0.8937261631470681) (0,0) 1e-07 (0.35359059223664935,0.9197766450040719) (0,0) 1e-07 (-4.0,0.9173685312271118) (0,0) 1e-07 (8.0,0.9173685312271118) (0,0) 1e-07 (0.6685859560966492,8.0) (0,0) 1e-07 (0.6685859560966492,-4.0) (0,0) 1e-07 
6.899995803833008 (0.6713327765464783,0.9036830067634583) (0.027468405663967133,-0.1368550956249237) 0.2199999988079071 (0.6713327765464783,0.9036830067634583) 1.5 -1.3727166267226218 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6228506565093994,2.596421957015991) (0.01868749037384987,0.09396394342184067) 0.13031446933746338 (1.7096612453460693,1.4162328243255615) (0.06546071171760559,-0.09428927302360535) 0.1460082232952118 (1.5145751237869263,2.908195972442627) (0.09435991197824478,0.11269919574260712) 0.1983436644077301 (1.8499574550820284,0.88010105156366) (0,0) 1e-07 (0.35348613416449887,0.9061129183313654) (0,0) 1e-07 (-4.0,0.9036830067634583) (0,0) 1e-07 (8.0,0.9036830067634583) (0,0) 1e-07 (0.6713327765464783,8.0) (0,0) 1e-07 (0.6713327765464783,-4.0) (0,0) 1e-07 
6.999995708465576 (0.6632524728775024,0.9012315273284912) (-0.08080293983221054,-0.024514511227607727) 0.2199999988079071 (0.6632524728775024,0.9012315273284912) 1.5 -2.847031993404429 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.624657392501831,2.6058030128479004) (0.018067050725221634,0.09381026774644852) 0.13031446933746338 (1.7160764932632446,1.4069011211395264) (0.06415192037820816,-0.09331747889518738) 0.1460082232952118 (1.52382230758667,2.919419050216675) (0.0924718976020813,0.11223181337118149) 0.1983436644077301 (1.849905192018998,0.877488946869983) (0,0) 1e-07 (0.35346692167620236,0.9035998125140554) (0,0) 1e-07 (-4.0,0.9012315273284912) (0,0) 1e-07 (8.0,0.9012315273284912) (0,0) 1e-07 (0.6632524728775024,8.0) (0,0) 1e-07 (0.6632524728775024,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6553328633308411,0.8987773060798645) (-0.07919582724571228,-0.02454225718975067) 0.2199999988079071 (0.6553328633308411,0.8987773060798645) 1.5 -2.8410843208072194 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6264019012451172,2.615168571472168) (0.017445264384150505,0.09365609288215637) 0.13031446933746338 (1.7223634719848633,1.3976666927337646) (0.06286928057670593,-0.09234386682510376) 0.1460082232952118 (1.5328844785690308,2.930596351623535) (0.09062165021896362,0.11177393794059753) 0.1983436644077301 (1.8498529384231532,0.8748773153456751) (0,0) 1e-07 (0.3534476976193725,0.9010851934649398) (0,0) 1e-07 (-4.0,0.8987773060798645) (0,0) 1e-07 (8.0,0.8987773060798645) (0,0) 1e-07 (0.6553328633308411,8.0) (0,0) 1e-07 (0.6553328633308411,-4.0) (0,0) 1e-07 
7.199995517730713 (0.647570788860321,0.8963203430175781) (-0.07762085646390915,-0.024569466710090637) 0.2199999988079071 (0.647570788860321,0.8963203430175781) 1.5 -2.8350389457160112 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6280840635299683,2.624518632888794) (0.01682141050696373,0.09350153803825378) 0.13031446933746338 (1.7285246849060059,1.3885297775268555) (0.06161228567361832,-0.09136883914470673) 0.1460082232952118 (1.5417653322219849,2.9417288303375244) (0.08880839496850967,0.11132507771253586) 0.1983436644077301 (1.8498006930303676,0.8722660938097454) (0,0) 1e-07 (0.3534284618093904,0.8985690370347803) (0,0) 1e-07 (-4.0,0.8963203430175781) (0,0) 1e-07 (8.0,0.8963203430175781) (0,0) 1e-07 (0.647570788860321,8.0) (0,0) 1e-07 (0.647570788860321,-4.0) (0,0) 1e-07 
7.299995422363281 (0.6399630308151245,0.8938607573509216) (-0.07607739418745041,-0.02459612488746643) 0.2199999988079071 (0.6399630308151245,0.8938607573509216) 1.5 -2.8288955038875367 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6297035217285156,2.6338531970977783) (0.016194818541407585,0.09334670752286911) 0.13031446933746338 (1.7345627546310425,1.3794904947280884) (0.06038042902946472,-0.09039272367954254) 0.1460082232952118 (1.5504684448242188,2.95281720161438) (0.08703141659498215,0.11088481545448303) 0.1983436644077301 (1.8497484569368505,0.8696553370506958) (0,0) 1e-07 (0.3534092149694457,0.8960514378210165) (0,0) 1e-07 (-4.0,0.8938607573509216) (0,0) 1e-07 (8.0,0.8938607573509216) (0,0) 1e-07 (0.6399630308151245,8.0) (0,0) 1e-07 (0.6399630308151245,-4.0) (0,0) 1e-07 
7.39999532699585 (0.6325065493583679,0.891398549079895) (-0.07456478476524353,-0.02462226152420044) 0.2199999988079071 (0.6325065493583679,0.891398549079895) 1.5 -2.822653020049061 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.631260633468628,2.643172264099121) (0.015571248717606068,0.09319087862968445) 0.13031446933746338 (1.7404800653457642,1.370548963546753) (0.05917319655418396,-0.08941590785980225) 0.1460082232952118 (1.558997392654419,2.963862657546997) (0.08528996258974075,0.11045500636100769) 0.1983436644077301 (1.849696228926178,0.8670449842717242) (0,0) 1e-07 (0.35338995692188624,0.8935323725857012) (0,0) 1e-07 (-4.0,0.891398549079895) (0,0) 1e-07 (8.0,0.891398549079895) (0,0) 1e-07 (0.6325065493583679,8.0) (0,0) 1e-07 (0.6325065493583679,-4.0) (0,0) 1e-07 
7.499995231628418 (0.6251983046531677,0.8889337778091431) (-0.07308243960142136,-0.02464786171913147) 0.2199999988079071 (0.6251983046531677,0.8889337778091431) 1.5 -2.8163113120097236 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6323373317718506,2.652548313140869) (0.010767152532935143,0.09376098960638046) 0.13031446933746338 (1.7462791204452515,1.3617050647735596) (0.05799010396003723,-0.0884387195110321) 0.1460082232952118 (1.567355751991272,2.9747188091278076) (0.08358403295278549,0.108561672270298) 0.1983436644077301 (1.8496440089740203,0.8644350342568214) (0,0) 1e-07 (0.35337068794470583,0.8910118776920506) (0,0) 1e-07 (-4.0,0.8889337778091431) (0,0) 1e-07 (8.0,0.8889337778091431) (0,0) 1e-07 (0.6251983046531677,8.0) (0,0) 1e-07 (0.6251983046531677,-4.0) (0,0) 1e-07 
7.599995136260986 (0.6180353164672852,0.8864665031433105) (-0.07162974029779434,-0.02467295527458191) 0.2199999988079071 (0.6180353164672852,0.8864665031433105) 1.5 -2.809869546920093 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6333340406417847,2.6619200706481934) (0.009967534802854061,0.09371748566627502) 0.13031446933746338 (1.7519621849060059,1.3529589176177979) (0.05683065578341484,-0.08746150135993958) 0.1460082232952118 (1.5755468606948853,2.985529899597168) (0.08191157877445221,0.10811060667037964) 0.1983436644077301 (1.8495917970798985,0.8618254869820728) (0,0) 1e-07 (0.3533514083193816,0.8884899899589258) (0,0) 1e-07 (-4.0,0.8864665031433105) (0,0) 1e-07 (8.0,0.8864665031433105) (0,0) 1e-07 (0.6180353164672852,8.0) (0,0) 1e-07 (0.6180353164672852,-4.0) (0,0) 1e-07 
7.699995040893555 (0.611014723777771,0.8839967250823975) (-0.07020609080791473,-0.024697542190551758) 0.2199999988079071 (0.611014723777771,0.8839967250823975) 1.5 -2.8033273467546524 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6338810920715332,2.671375036239624) (0.005469925701618195,0.09455067664384842) 0.13031446933746338 (1.7575316429138184,1.3443104028701782) (0.05569439008831978,-0.08648461103439331) 0.1460082232952118 (1.5835741758346558,2.9961612224578857) (0.08027318865060806,0.10631260275840759) 0.1983436644077301 (1.8495395920989433,0.8592162852269587) (0,0) 1e-07 (0.35333211787871155,0.8859666875153185) (0,0) 1e-07 (-4.0,0.8839967250823975) (0,0) 1e-07 (8.0,0.8839967250823975) (0,0) 1e-07 (0.611014723777771,8.0) (0,0) 1e-07 (0.611014723777771,-4.0) (0,0) 1e-07 
7.799994945526123 (0.6039552688598633,0.8711994886398315) (-0.070594422519207,-0.12797266244888306) 0.2199999988079071 (0.6039552688598633,0.8711994886398315) 1.5 -2.0748952845513453 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6343469619750977,2.6808362007141113) (0.004658611491322517,0.09461074322462082) 0.13031446933746338 (1.7629897594451904,1.3357595205307007) (0.054580844938755035,-0.08550836145877838) 0.1460082232952118 (1.5914409160614014,3.0067496299743652) (0.07866694778203964,0.10588427633047104) 0.1983436644077301 (1.849280822179705,0.8462829804906543) (0,0) 1e-07 (0.35323387720686455,0.873116233159559) (0,0) 1e-07 (-4.0,0.8711994886398315) (0,0) 1e-07 (8.0,0.8711994886398315) (0,0) 1e-07 (0.6039552688598633,8.0) (0,0) 1e-07 (0.6039552688598633,-4.0) (0,0) 1e-07 
7.899994850158691 (0.5970370173454285,0.8586581945419312) (-0.06918253004550934,-0.1254132241010666) 0.2199999988079071 (0.5970370173454285,0.8586581945419312) 1.5 -2.074895209703703 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6343986988067627,2.690403938293457) (0.000517809297889471,0.09567642211914062) 0.13031446933746338 (1.768338680267334,1.3273062705993652) (0.0534895583987236,-0.08453308045864105) 0.1460082232952118 (1.59915030002594,3.0171680450439453) (0.07709341496229172,0.10418374836444855) 0.1983436644077301 (1.8490272276168922,0.8336083397519466) (0,0) 1e-07 (0.35313760133106464,0.8605227856162232) (0,0) 1e-07 (-4.0,0.8586581945419312) (0,0) 1e-07 (8.0,0.8586581945419312) (0,0) 1e-07 (0.5970370173454285,8.0) (0,0) 1e-07 (0.5970370173454285,-4.0) (0,0) 1e-07 
7.99999475479126 (0.5902571082115173,0.8463677167892456) (-0.06779888272285461,-0.1229049563407898) 0.2199999988079071 (0.5902571082115173,0.8463677167892456) 1.5 -2.0748952414347883 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6343719959259033,2.6999878883361816) (-0.00026728492230176926,0.09583935141563416) 0.13031446933746338 (1.7735806703567505,1.3189504146575928) (0.052420102059841156,-0.08355914056301117) 0.1460082232952118 (1.6067054271697998,3.027545690536499) (0.07555077224969864,0.10377711802721024) 0.1983436644077301 (1.8487787047455368,0.8211871818420905) (0,0) 1e-07 (0.3530432508985537,0.8481811973144227) (0,0) 1e-07 (-4.0,0.8463677167892456) (0,0) 1e-07 (8.0,0.8463677167892456) (0,0) 1e-07 (0.5902571082115173,8.0) (0,0) 1e-07 (0.5902571082115173,-4.0) (0,0) 1e-07 
8.099994659423828 (0.5836127996444702,0.8343230485916138) (-0.06644289940595627,-0.12044686079025269) 0.2199999988079071 (0.5836127996444702,0.8343230485916138) 1.5 -2.0748951928333463 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.633963942527771,2.709700345993042) (-0.004080716986209154,0.0971248596906662) 0.13031446933746338 (1.7787178754806519,1.3106917142868042) (0.051372017711400986,-0.08258680999279022) 0.1460082232952118 (1.6141093969345093,3.0377604961395264) (0.07403954118490219,0.10214915126562119) 0.1983436644077301 (1.8485351523325628,0.8090144471381152) (0,0) 1e-07 (0.3529507874748323,0.8360864407968842) (0,0) 1e-07 (-4.0,0.8343230485916138) (0,0) 1e-07 (8.0,0.8343230485916138) (0,0) 1e-07 (0.5836127996444702,8.0) (0,0) 1e-07 (0.5836127996444702,-4.0) (0,0) 1e-07 
8.199995040893555 (0.5771014094352722,0.8225192427635193) (-0.06511403620243073,-0.11803792417049408) 0.2199999988079071 (0.5771014094352722,0.8225192427635193) 1.5 -2.0748951568219933 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.633485198020935,2.719438314437866) (-0.004787738434970379,0.09737883508205414) 0.13031446933746338 (1.7837523221969604,1.30253005027771) (0.05034489557147026,-0.08161640167236328) 0.1460082232952118 (1.6213651895523071,3.0479376316070557) (0.07255798578262329,0.10177089273929596) 0.1983436644077301 (1.8482964703608389,0.7970851367899379) (0,0) 1e-07 (0.35286017308453044,0.8242335486631414) (0,0) 1e-07 (-4.0,0.8225192427635193) (0,0) 1e-07 (8.0,0.8225192427635193) (0,0) 1e-07 (0.5771014094352722,8.0) (0,0) 1e-07 (0.5771014094352722,-4.0) (0,0) 1e-07 
8.299995422363281 (0.5771014094352722,0.8225192427635193) (0.0,0.0) 0.2199999988079071 (0.5771014094352722,0.8225192427635193) 1.5 0.0 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6326593160629272,2.7293241024017334) (-0.008258415386080742,0.09885672479867935) 0.13031446933746338 (1.7886861562728882,1.294465184211731) (0.04933830350637436,-0.08064822852611542) 0.1460082232952118 (1.6284759044647217,3.0579586029052734) (0.07110661268234253,0.10020913183689117) 0.1983436644077301 (1.8482964703608389,0.7970851367899379) (0,0) 1e-07 (0.35286017308453044,0.8242335486631414) (0,0) 1e-07 (-4.0,0.8225192427635193) (0,0) 1e-07 (8.0,0.8225192427635193) (0,0) 1e-07 (0.5771014094352722,8.0) (0,0) 1e-07 (0.5771014094352722,-4.0) (0,0) 1e-07 
8.399995803833008 (0.5771014094352722,0.8225192427635193) (0.0,0.0) 0.2199999988079071 (0.5771014094352722,0.8225192427635193) 1.5 0.0 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6317729949951172,2.739243268966675) (-0.008863510563969612,0.09919201582670212) 0.13031446933746338 (1.7935212850570679,1.286496877670288) (0.04835183918476105,-0.07968257367610931) 0.1460082232952118 (1.6354442834854126,3.067944288253784) (0.06968371570110321,0.09985668212175369) 0.1983436644077301 (1.8482964703608389,0.7970851367899379) (0,0) 1e-07 (0.35286017308453044,0.8242335486631414) (0,0) 1e-07 (-4.0,0.8225192427635193) (0,0) 1e-07 (8.0,0.8225192427635193) (0,0) 1e-07 (0.5771014094352722,8.0) (0,0) 1e-07 (0.5771014094352722,-4.0) (0,0) 1e-07 
8.499996185302734 (0.5798872113227844,0.8107668161392212) (0.02785792574286461,-0.11752437800168991) 0.2199999988079071 (0.5798872113227844,0.8107668161392212) 1.5 -1.3380524352196734 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6305752992630005,2.749326229095459) (-0.0119772395119071,0.10083061456680298) 0.13031446933746338 (1.7982598543167114,1.2786248922348022) (0.04738510027527809,-0.07871975004673004) 0.1460082232952118 (1.6422733068466187,3.07778000831604) (0.06828981637954712,0.09835699945688248) 0.1983436644077301 (1.8480625363477743,0.7853931291251435) (0,0) 1e-07 (0.3527704948016137,0.812503104849412) (0,0) 1e-07 (-4.0,0.8107668161392212) (0,0) 1e-07 (8.0,0.8107668161392212) (0,0) 1e-07 (0.5798872113227844,8.0) (0,0) 1e-07 (0.5798872113227844,-4.0) (0,0) 1e-07 
8.599996566772461 (0.5826777219772339,0.799248218536377) (0.027905043214559555,-0.11518607288599014) 0.2199999988079071 (0.5826777219772339,0.799248218536377) 1.5 -1.3331149962906172 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6293284893035889,2.7594501972198486) (-0.012468516826629639,0.10123884677886963) 0.13031446933746338 (1.802903652191162,1.2708488702774048) (0.046437665820121765,-0.0777600109577179) 0.1460082232952118 (1.64896559715271,3.0875823497772217) (0.06692326068878174,0.09802399575710297) 0.1983436644077301 (1.8478332808043734,0.7739349510879917) (0,0) 1e-07 (0.35268260429314574,0.8010065123878851) (0,0) 1e-07 (-4.0,0.799248218536377) (0,0) 1e-07 (8.0,0.799248218536377) (0,0) 1e-07 (0.5826777219772339,8.0) (0,0) 1e-07 (0.5826777219772339,-4.0) (0,0) 1e-07 
8.699996948242188 (0.585472822189331,0.7879587411880493) (0.02795122191309929,-0.11289453506469727) 0.2199999988079071 (0.585472822189331,0.7879587411880493) 1.5 -1.3280899865387679 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.627808928489685,2.769749402999878) (-0.015195498242974281,0.10299208015203476) 0.13031446933746338 (1.8074545860290527,1.263168454170227) (0.045509181916713715,-0.07680365443229675) 0.1460082232952118 (1.6555240154266357,3.0972416400909424) (0.06558456271886826,0.09659283608198166) 0.1983436644077301 (1.8476086095074944,0.7627058934116216) (0,0) 1e-07 (0.3525964655561258,0.789739061875518) (0,0) 1e-07 (-4.0,0.7879587411880493) (0,0) 1e-07 (8.0,0.7879587411880493) (0,0) 1e-07 (0.585472822189331,8.0) (0,0) 1e-07 (0.585472822189331,-4.0) (0,0) 1e-07 
8.799997329711914 (0.5882724523544312,0.7768938541412354) (0.027996473014354706,-0.11064881086349487) 0.2199999988079071 (0.5882724523544312,0.7768938541412354) 1.5 -1.3229763947949718 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6262527704238892,2.7800955772399902) (-0.015561903826892376,0.10346237570047379) 0.13031446933746338 (1.8119145631790161,1.25558340549469) (0.0445992536842823,-0.0758509486913681) 0.1460082232952118 (1.6619511842727661,3.1068689823150635) (0.06427214294672012,0.09627370536327362) 0.1983436644077301 (1.8473884318341296,0.7517014267636469) (0,0) 1e-07 (0.3525120439579743,0.7786962231683987) (0,0) 1e-07 (-4.0,0.7768938541412354) (0,0) 1e-07 (8.0,0.7768938541412354) (0,0) 1e-07 (0.5882724523544312,8.0) (0,0) 1e-07 (0.5882724523544312,-4.0) (0,0) 1e-07 
8.89999771118164 (0.5910765528678894,0.7660490274429321) (0.028040818870067596,-0.10844801366329193) 0.2199999988079071 (0.5910765528678894,0.7660490274429321) 1.5 -1.3177732348542452 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6244616508483887,2.79062557220459) (-0.0179109126329422,0.10530045628547668) 0.13031446933746338 (1.8162853717803955,1.2480932474136353) (0.04370752349495888,-0.07490213215351105) 0.1460082232952118 (1.6682498455047607,3.116359233856201) (0.06298645585775375,0.09490279108285904) 0.1983436644077301 (1.8471726571612714,0.7409170218116805) (0,0) 1e-07 (0.3524293048661119,0.7678734661226143) (0,0) 1e-07 (-4.0,0.7660490274429321) (0,0) 1e-07 (8.0,0.7660490274429321) (0,0) 1e-07 (0.5910765528678894,8.0) (0,0) 1e-07 (0.5910765528678894,-4.0) (0,0) 1e-07 
8.999998092651367 (0.5938850045204163,0.755419909954071) (0.02808428555727005,-0.10629122704267502) 0.2199999988079071 (0.5938850045204163,0.755419909954071) 1.5 -1.3124794013513745 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.622649073600769,2.801206588745117) (-0.018126018345355988,0.10580914467573166) 0.13031446933746338 (1.8205686807632446,1.2406975030899048) (0.042833615094423294,-0.07395747303962708) 0.1460082232952118 (1.6744225025177002,3.125819444656372) (0.06172598898410797,0.09460121393203735) 0.1983436644077301 (1.8469611984183427,0.7303483267736215) (0,0) 1e-07 (0.3523482150114137,0.7572664389420909) (0,0) 1e-07 (-4.0,0.755419909954071) (0,0) 1e-07 (8.0,0.755419909954071) (0,0) 1e-07 (0.5938850045204163,8.0) (0,0) 1e-07 (0.5938850045204163,-4.0) (0,0) 1e-07 
