timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8866347670555115,1.7699050903320312) (-0.13365191221237183,-0.30094897747039795) 0.2199999988079071 (0.8866347670555115,1.7699050903320312) 1.5 -1.9887342988544807 (1.9625122547149658,2.4641692638397217) (0.0029939105734229088,-0.04221723973751068) 0.15758071839809418 (1.6241265535354614,2.39719820022583) (0.01793273538351059,-0.11145180463790894) 0.14359603822231293 (1.2622240781784058,2.497084140777588) (0.125569149851799,0.3772890865802765) 0.19939135015010834 (0.9025359749794006,2.3766725063323975) (0.0023192763328552246,-0.28431957960128784) 0.2139372080564499 (0.5313760042190552,2.3812978267669678) (-0.06126733124256134,-0.19305366277694702) 0.20409239828586578 (1.8737986013181904,1.7325284940393748) (0,0) 1e-07 (0.32671543918896856,1.7726754459170142) (0,0) 1e-07 (-4.0,1.7699050903320312) (0,0) 1e-07 (8.0,1.7699050903320312) (0,0) 1e-07 (0.8866347670555115,8.0) (0,0) 1e-07 (0.8866347670555115,-4.0) (0,0) 1e-07 
5.399997234344482 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9289168119430542,1.9070638418197632) (0.015385793522000313,-0.12839405238628387) 0.15758071839809418 (1.669976830482483,1.7403782606124878) (0.011913937516510487,-0.11793091148138046) 0.14359603822231293 (1.5827754735946655,1.4030632972717285) (0.08076337724924088,-0.1436968743801117) 0.19939135015010834 (1.2772431373596191,1.0975377559661865) (0.0789797231554985,-0.13704581558704376) 0.2139372080564499 (1.102138638496399,1.8471262454986572) (0.17245933413505554,-0.038141392171382904) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.499997138977051 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9304314851760864,1.8942327499389648) (0.015146871097385883,-0.1283104419708252) 0.15758071839809418 (1.6711443662643433,1.7285869121551514) (0.011675018817186356,-0.11791379004716873) 0.14359603822231293 (1.5906918048858643,1.3889278173446655) (0.0791628435254097,-0.1413547396659851) 0.19939135015010834 (1.2849417924880981,1.0841033458709717) (0.07698676735162735,-0.13434438407421112) 0.2139372080564499 (1.1190464496612549,1.8431411981582642) (0.16907863318920135,-0.0398506224155426) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.599997043609619 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9319227933883667,1.8814098834991455) (0.014912742190063,-0.12822848558425903) 0.15758071839809418 (1.6722912788391113,1.7167905569076538) (0.011469325050711632,-0.11796331405639648) 0.14359603822231293 (1.5984511375427246,1.375027060508728) (0.0775928795337677,-0.13900768756866455) 0.19939135015010834 (1.2924492359161377,1.0709340572357178) (0.07507498562335968,-0.1316930502653122) 0.2139372080564499 (1.1356229782104492,1.8389885425567627) (0.16576555371284485,-0.04152641445398331) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9333910942077637,1.868595004081726) (0.014683285728096962,-0.12814822793006897) 0.15758071839809418 (1.6734195947647095,1.7049858570098877) (0.011282623745501041,-0.11804670095443726) 0.14359603822231293 (1.6060564517974854,1.3613612651824951) (0.07605291903018951,-0.13665743172168732) 0.19939135015010834 (1.2997733354568481,1.0580250024795532) (0.07324064522981644,-0.12909097969532013) 0.2139372080564499 (1.1518747806549072,1.8346741199493408) (0.16251805424690247,-0.04314389079809189) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.799996852874756 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9348368644714355,1.8557889461517334) (0.014458177611231804,-0.128060445189476) 0.15758071839809418 (1.6745299100875854,1.6931723356246948) (0.01110297255218029,-0.11813567578792572) 0.14359603822231293 (1.6135107278823853,1.347930669784546) (0.07454241812229156,-0.13430574536323547) 0.19939135015010834 (1.306921362876892,1.0453712940216064) (0.07148009538650513,-0.12653742730617523) 0.2139372080564499 (1.1678082942962646,1.8302021026611328) (0.15933525562286377,-0.04472024738788605) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.899996757507324 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9362605810165405,1.8429923057556152) (0.014237355440855026,-0.12796643376350403) 0.15758071839809418 (1.675622820854187,1.6813501119613647) (0.01092862244695425,-0.11822202801704407) 0.14359603822231293 (1.6208168268203735,1.3347352743148804) (0.07306082546710968,-0.13195425271987915) 0.19939135015010834 (1.313900351524353,1.0329681634902954) (0.06978980451822281,-0.12403157353401184) 0.2139372080564499 (1.1834299564361572,1.825575590133667) (0.156216099858284,-0.04626508057117462) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.999996662139893 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9376627206802368,1.8302053213119507) (0.014020808972418308,-0.12786942720413208) 0.15758071839809418 (1.6766988039016724,1.6695195436477661) (0.010759996250271797,-0.11830554157495499) 0.14359603822231293 (1.6279776096343994,1.3217748403549194) (0.07160761952400208,-0.12960457801818848) 0.19939135015010834 (1.3207169771194458,1.020810842514038) (0.06816651672124863,-0.12157268077135086) 0.2139372080564499 (1.198745846748352,1.8207976818084717) (0.15315932035446167,-0.04777901619672775) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.099996566772461 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9390435218811035,1.8174282312393188) (0.01380847953259945,-0.1277708262205124) 0.15758071839809418 (1.6777584552764893,1.657680869102478) (0.010596743784844875,-0.11838638782501221) 0.14359603822231293 (1.6349958181381226,1.3090490102767944) (0.07018227875232697,-0.12725844979286194) 0.19939135015010834 (1.3273776769638062,1.0088948011398315) (0.06660711765289307,-0.11915995925664902) 0.2139372080564499 (1.2137621641159058,1.8158713579177856) (0.1501637101173401,-0.04926266893744469) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.199996471405029 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9404035806655884,1.8046610355377197) (0.013600343838334084,-0.1276714950799942) 0.15758071839809418 (1.678802251815796,1.6458344459533691) (0.0104384059086442,-0.11846481263637543) 0.14359603822231293 (1.6418741941452026,1.2965573072433472) (0.06878428906202316,-0.1249174028635025) 0.19939135015010834 (1.3338885307312012,0.9972155094146729) (0.06510867178440094,-0.11679264158010483) 0.2139372080564499 (1.2284849882125854,1.8107997179031372) (0.14722798764705658,-0.05071664974093437) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.299996376037598 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.94174325466156,1.7919038534164429) (0.01339629478752613,-0.12757200002670288) 0.15758071839809418 (1.6798306703567505,1.633980393409729) (0.010284584015607834,-0.11854100972414017) 0.14359603822231293 (1.6486154794692993,1.2842990159988403) (0.06741315871477127,-0.1225830614566803) 0.19939135015010834 (1.3402553796768188,0.9857684969902039) (0.06366844475269318,-0.11446995288133621) 0.2139372080564499 (1.2429200410842896,1.8055856227874756) (0.14435099065303802,-0.05214153230190277) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.399996280670166 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9430629014968872,1.7791565656661987) (0.013196276500821114,-0.12747277319431305) 0.15758071839809418 (1.6808441877365112,1.6221188306808472) (0.010134920477867126,-0.11861512064933777) 0.14359603822231293 (1.6552222967147827,1.272273302078247) (0.0660683810710907,-0.12025707960128784) 0.19939135015010834 (1.346483826637268,0.9745493531227112) (0.06228391453623772,-0.11219118535518646) 0.2139372080564499 (1.257073163986206,1.8002318143844604) (0.1415315419435501,-0.053537942469120026) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.499996185302734 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9443628787994385,1.7664191722869873) (0.013000226579606533,-0.12737415730953217) 0.15758071839809418 (1.6818430423736572,1.6102501153945923) (0.009989137761294842,-0.11868731677532196) 0.14359603822231293 (1.661697268486023,1.260479211807251) (0.06474947929382324,-0.11794090270996094) 0.19939135015010834 (1.352579116821289,0.963553786277771) (0.06095254421234131,-0.10995552688837051) 0.2139372080564499 (1.2709499597549438,1.794741153717041) (0.13876846432685852,-0.05490642413496971) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.599996089935303 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.945643663406372,1.753691554069519) (0.012808079831302166,-0.1272764354944229) 0.15758071839809418 (1.6828277111053467,1.598374366760254) (0.009847011417150497,-0.1187577098608017) 0.14359603822231293 (1.6680428981781006,1.248915672302246) (0.0634559765458107,-0.1156359612941742) 0.19939135015010834 (1.3585463762283325,0.9527775645256042) (0.05967213213443756,-0.10776227712631226) 0.2139372080564499 (1.2845560312271118,1.789116382598877) (0.1360606700181961,-0.056247517466545105) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
6.699995994567871 (0.5015046000480652,1.2198989391326904) (-0.05505391210317612,-0.18870282173156738) 0.2199999988079071 (0.5015046000480652,1.2198989391326904) 1.5 -1.854666569437036 (1.9469056129455566,1.7409735918045044) (0.0126197449862957,-0.12717978656291962) 0.15758071839809418 (1.6837985515594482,1.5864917039871216) (0.009708338417112827,-0.11882641911506653) 0.14359603822231293 (1.6742616891860962,1.2375812530517578) (0.062187422066926956,-0.11334379017353058) 0.19939135015010834 (1.3643903732299805,0.9422165155410767) (0.058440517634153366,-0.1056106761097908) 0.2139372080564499 (1.2978967428207397,1.783360242843628) (0.13340701162815094,-0.05756177753210068) 0.20409239828586578 (1.8524524222115677,1.1687485326764382) (0,0) 1e-07 (0.3239847704573943,1.2207772675397943) (0,0) 1e-07 (-4.0,1.2198989391326904) (0,0) 1e-07 (8.0,1.2198989391326904) (0,0) 1e-07 (0.5015046000480652,8.0) (0,0) 1e-07 (0.5015046000480652,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.4961093068122864,1.2014060020446777) (-0.053952835500240326,-0.1849287748336792) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 -1.8546665637400548 (1.9481490850448608,1.7282651662826538) (0.012435159645974636,-0.12708431482315063) 0.15758071839809418 (1.684755802154541,1.5746023654937744) (0.009572927840054035,-0.11889346688985825) 0.14359603822231293 (1.6803587675094604,1.2263745069503784) (0.06097111105918884,-0.1120677962899208) 0.19939135015010834 (1.3701159954071045,0.9318665266036987) (0.05725565552711487,-0.10350000113248825) 0.2139372080564499 (1.3109773397445679,1.7774752378463745) (0.13080641627311707,-0.058849792927503586) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
6.899995803833008 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9493745565414429,1.7155661582946777) (0.012254249304533005,-0.1269901692867279) 0.15758071839809418 (1.6856998205184937,1.562706470489502) (0.009440663270652294,-0.1189589872956276) 0.14359603822231293 (1.6863375902175903,1.2152578830718994) (0.059788778424263,-0.11116565763950348) 0.19939135015010834 (1.3756948709487915,0.9217204451560974) (0.05578912794589996,-0.10146072506904602) 0.2139372080564499 (1.3238030672073364,1.7714639902114868) (0.1282578557729721,-0.06011202186346054) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
6.999995708465576 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9505822658538818,1.7028764486312866) (0.012076929211616516,-0.1268974095582962) 0.15758071839809418 (1.6866309642791748,1.5508041381835938) (0.009311418980360031,-0.11902301013469696) 0.14359603822231293 (1.692201018333435,1.2042135000228882) (0.058634597808122635,-0.11044356226921082) 0.19939135015010834 (1.3811050653457642,0.911771833896637) (0.05410171300172806,-0.09948612749576569) 0.2139372080564499 (1.336379051208496,1.765329122543335) (0.1257602721452713,-0.06134899705648422) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9517725706100464,1.6901957988739014) (0.011903150007128716,-0.1268060803413391) 0.15758071839809418 (1.6875567436218262,1.538914680480957) (0.009257445111870766,-0.11889484524726868) 0.14359603822231293 (1.6979519128799438,1.1932216882705688) (0.05750854313373566,-0.10991853475570679) 0.19939135015010834 (1.3863343000411987,0.9020152688026428) (0.05229219049215317,-0.09756588935852051) 0.2139372080564499 (1.348710298538208,1.75907301902771) (0.12331262975931168,-0.0625612810254097) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.199995517730713 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9529457092285156,1.6775299310684204) (0.011731239035725594,-0.1266583651304245) 0.15758071839809418 (1.6884838342666626,1.5270544290542603) (0.009270860813558102,-0.11860224604606628) 0.14359603822231293 (1.7035927772521973,1.1822701692581177) (0.056408077478408813,-0.10951496660709381) 0.19939135015010834 (1.391375184059143,0.8924458026885986) (0.050409264862537384,-0.09569453448057175) 0.2139372080564499 (1.3608014583587646,1.7527061700820923) (0.12091169506311417,-0.0636683776974678) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.299995422363281 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9541016817092896,1.6648896932601929) (0.011559683829545975,-0.12640243768692017) 0.15758071839809418 (1.6894139051437378,1.5152311325073242) (0.009301160462200642,-0.11823295801877975) 0.14359603822231293 (1.7091258764266968,1.1713510751724243) (0.055331580340862274,-0.10919054597616196) 0.19939135015010834 (1.3962254524230957,0.8830591440200806) (0.04850311949849129,-0.09386643022298813) 0.2139372080564499 (1.372657060623169,1.7462421655654907) (0.11855564266443253,-0.06464004516601562) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.39999532699585 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9552404880523682,1.6522862911224365) (0.011388307437300682,-0.12603424489498138) 0.15758071839809418 (1.690346598625183,1.5034502744674683) (0.009326805360615253,-0.11780840158462524) 0.14359603822231293 (1.714553713798523,1.1604570150375366) (0.05427852272987366,-0.10894076526165009) 0.19939135015010834 (1.4008866548538208,0.8738514184951782) (0.04661206156015396,-0.09207707643508911) 0.2139372080564499 (1.3842813968658447,1.7396962642669678) (0.11624301970005035,-0.06545934081077576) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.499995231628418 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.956362247467041,1.639730453491211) (0.01121717318892479,-0.12555816769599915) 0.15758071839809418 (1.6912800073623657,1.4917176961898804) (0.009334071539342403,-0.11732594668865204) 0.14359603822231293 (1.7198785543441772,1.1495801210403442) (0.053248561918735504,-0.1087694764137268) 0.19939135015010834 (1.4053623676300049,0.8648190498352051) (0.04475739598274231,-0.09032364934682846) 0.2139372080564499 (1.3956758975982666,1.7331860065460205) (0.11394451558589935,-0.06510202586650848) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.599995136260986 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9574658870697021,1.627270221710205) (0.011035911738872528,-0.12460283190011978) 0.15758071839809418 (1.6921828985214233,1.4800596237182617) (0.009029138833284378,-0.11658019572496414) 0.14359603822231293 (1.7251027822494507,1.138709306716919) (0.052242130041122437,-0.1087077409029007) 0.19939135015010834 (1.4096534252166748,0.8559582233428955) (0.042911142110824585,-0.08860804885625839) 0.2139372080564499 (1.406844973564148,1.7267132997512817) (0.11169131100177765,-0.06472747027873993) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.699995040893555 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9585511684417725,1.6149215698242188) (0.010853270068764687,-0.12348603457212448) 0.15758071839809418 (1.693056344985962,1.4685207605361938) (0.008734432980418205,-0.11538894474506378) 0.14359603822231293 (1.7302292585372925,1.127812147140503) (0.05126480758190155,-0.10897159576416016) 0.19939135015010834 (1.4137555360794067,0.8472647666931152) (0.04102082923054695,-0.08693447709083557) 0.2139372080564499 (1.4177932739257812,1.7202796936035156) (0.10948250442743301,-0.06433592736721039) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.799994945526123 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.959618091583252,1.6026999950408936) (0.010669451206922531,-0.12221630662679672) 0.15758071839809418 (1.6938968896865845,1.457108974456787) (0.008405749686062336,-0.11411825567483902) 0.14359603822231293 (1.735260009765625,1.116889238357544) (0.0503070130944252,-0.10922922939062119) 0.19939135015010834 (1.4176592826843262,0.8387340903282166) (0.03903748467564583,-0.08530687540769577) 0.2139372080564499 (1.4285249710083008,1.7138869762420654) (0.10731716454029083,-0.06392765045166016) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.899994850158691 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9606667757034302,1.590612769126892) (0.010486525483429432,-0.12087173014879227) 0.15758071839809418 (1.6946829557418823,1.4457708597183228) (0.007860995829105377,-0.11338105797767639) 0.14359603822231293 (1.7401950359344482,1.1060068607330322) (0.04935013875365257,-0.10882407426834106) 0.19939135015010834 (1.4213613271713257,0.8303622007369995) (0.037020470947027206,-0.08371885865926743) 0.2139372080564499 (1.43904447555542,1.7075366973876953) (0.10519447922706604,-0.06350292265415192) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
7.99999475479126 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9616984128952026,1.5786246061325073) (0.010316331870853901,-0.11988209187984467) 0.15758071839809418 (1.6954140663146973,1.4345074892044067) (0.00731085566803813,-0.1126333698630333) 0.14359603822231293 (1.745035171508789,1.095205307006836) (0.04840102419257164,-0.10801546275615692) 0.19939135015010834 (1.424878716468811,0.8221471905708313) (0.035174187272787094,-0.08215011656284332) 0.2139372080564499 (1.4493558406829834,1.701230525970459) (0.10311353206634521,-0.06306201219558716) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
