[[(2.0024713499825895, 2.191058612857777), (0.022757366210971533, 2.17199743267984), (0.06881617817531249, 1.8176703590245766), (2.098490208172586, 1.8070606540880938)], [(2.087022569858512, 0.3429348489235391), (0.0663517813223529, 0.33182345228861476), (0.005825947138361565, 0.0834520515898034), (2.095854364137021, 0.07962693519518288)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7465170621871948,0.9837512373924255) (0.06739142537117004,0.008277119137346745) 0.2199999988079071 0.15276988846824313 (1.7465170621871948,0.9837512373924255) 1.5 0.12220948452481269 (3.2563273906707764,1.9292562007904053) (0.14175595343112946,-0.007026148494333029) 0.1438470333814621 0.3407032457321908 (4.557042121887207,1.6639600992202759) (0.23650044202804565,-0.001871950807981193) 0.1995985209941864 0.06837676433814982 (3.887056350708008,1.478142499923706) (0.04648862034082413,0.007180390413850546) 0.2054135948419571 -0.10148167565263877 (3.8008463382720947,1.0329170227050781) (0.022750383242964745,0.0038718441501259804) 0.20527485013008118 -0.15875252442326715 (1.7508302430698952,1.8088779752901454) (0,0) 1e-07 0.15276988846824313 (1.7500510144222652,0.3410818877047292) (0,0) 1e-07 0.15276988846824313 
6.7999958992004395 (1.752660870552063,0.9844638109207153) (0.061437949538230896,0.007125888019800186) 0.2199999988079071 0.15276988846824313 (1.752660870552063,0.9844638109207153) 1.5 0.11546918072696064 (3.270503044128418,1.928553581237793) (0.14175595343112946,-0.0070261480286717415) 0.1438470333814621 0.3407032457321908 (4.578327178955078,1.6637916564941406) (0.21285027265548706,-0.0016847922233864665) 0.1995985209941864 0.06837676433814982 (3.891240358352661,1.4787887334823608) (0.04183969646692276,0.00646239286288619) 0.2054135948419571 -0.10148167565263877 (3.802893877029419,1.033265471458435) (0.020475393161177635,0.003484652377665043) 0.20527485013008118 -0.15875252442326715 (1.756970158831889,1.808845880139098) (0,0) 1e-07 0.15276988846824313 (1.7561985552466446,0.34111569220411453) (0,0) 1e-07 0.15276988846824313 
6.899995803833008 (1.7585872411727905,0.9852535724639893) (0.05926312878727913,0.007897529751062393) 0.2199999988079071 0.15276988846824313 (1.7585872411727905,0.9852535724639893) 1.5 0.1324815550997195 (3.2846786975860596,1.9278509616851807) (0.14175595343112946,-0.0070261480286717415) 0.1438470333814621 0.3407032457321908 (4.5974836349487305,1.663640022277832) (0.19156521558761597,-0.0015163494972512126) 0.1995985209941864 0.06837676433814982 (3.895005941390991,1.479370355606079) (0.03765568882226944,0.005816159304231405) 0.2054135948419571 -0.10148167565263877 (3.804736614227295,1.0335791110992432) (0.018427854403853416,0.0031362036243081093) 0.20527485013008118 -0.15875252442326715 (1.7628922393174808,1.8088149236773048) (0,0) 1e-07 0.15276988846824313 (1.762129089335132,0.3411483034126736) (0,0) 1e-07 0.15276988846824313 
6.999995708465576 (1.7649381160736084,0.9861015677452087) (0.06350848823785782,0.008479691110551357) 0.2199999988079071 0.15276988846824313 (1.7649381160736084,0.9861015677452087) 1.5 0.13273551809131906 (3.298854351043701,1.9271483421325684) (0.14175595343112946,-0.007026147097349167) 0.1438470333814621 0.3407032457321908 (4.614724636077881,1.6635035276412964) (0.17240875959396362,-0.0013647152809426188) 0.1995985209941864 0.06837676433814982 (3.89839506149292,1.4798938035964966) (0.03389010578393936,0.0052345371805131435) 0.2054135948419571 -0.10148167565263877 (3.8063950538635254,1.0338613986968994) (0.01658511720597744,0.002822563983500004) 0.20527485013008118 -0.15875252442326715 (1.7692385080874544,1.8087817498582077) (0,0) 1e-07 0.15276988846824313 (1.7684844350779438,0.3411832506033298) (0,0) 1e-07 0.15276988846824313 
7.0999956130981445 (1.7709331512451172,0.9868902564048767) (0.05995018035173416,0.007886817678809166) 0.2199999988079071 0.15276988846824313 (1.7709331512451172,0.9868902564048767) 1.5 0.13080503186767772 (3.3130300045013428,1.926445722579956) (0.14175595343112946,-0.0070261466316878796) 0.1438470333814621 0.3407032457321908 (4.630241394042969,1.663380742073059) (0.15516775846481323,-0.0012282206444069743) 0.1995985209941864 0.06837676433814982 (3.901445150375366,1.4803649187088013) (0.03050098568201065,0.004711089190095663) 0.2054135948419571 -0.10148167565263877 (3.8078877925872803,1.0341154336929321) (0.014926677569746971,0.002540276385843754) 0.20527485013008118 -0.15875252442326715 (1.7752292568557724,1.8087504344470426) (0,0) 1e-07 0.15276988846824313 (1.7744836257415653,0.3412162393451527) (0,0) 1e-07 0.15276988846824313 
7.199995517730713 (1.7779393196105957,0.9876554012298584) (0.07006140053272247,0.007651672698557377) 0.2199999988079071 0.15276988846824313 (1.7779393196105957,0.9876554012298584) 1.5 0.10878267271566211 (3.3272056579589844,1.9257431030273438) (0.14175595343112946,-0.0070261466316878796) 0.1438470333814621 0.3407032457321908 (4.644206523895264,1.6632702350616455) (0.13965100049972534,-0.0011054350761696696) 0.1995985209941864 0.06837676433814982 (3.9041903018951416,1.4807889461517334) (0.02745089679956436,0.004239974077790976) 0.2054135948419571 -0.10148167565263877 (3.8092312812805176,1.0343440771102905) (0.013433938845992088,0.002286241389811039) 0.20527485013008118 -0.15875252442326715 (1.7822312342571986,1.8087138330454862) (0,0) 1e-07 0.15276988846824313 (1.7814937895654577,0.3412547872922824) (0,0) 1e-07 0.15276988846824313 
7.299995422363281 (1.7838505506515503,0.9884156584739685) (0.05911228433251381,0.007602617144584656) 0.2199999988079071 0.15276988846824313 (1.7838505506515503,0.9884156584739685) 1.5 0.12791096218674206 (3.341381311416626,1.9250404834747314) (0.14175595343112946,-0.0070261466316878796) 0.1438470333814621 0.3407032457321908 (4.656774997711182,1.6631706953048706) (0.12568587064743042,-0.0009949280647560954) 0.1995985209941864 0.06837676433814982 (3.906660795211792,1.4811705350875854) (0.02470574527978897,0.0038159466348588467) 0.2054135948419571 -0.10148167565263877 (3.8104403018951416,1.0345498323440552) (0.012090450152754784,0.0020575979724526405) 0.20527485013008118 -0.15875252442326715 (1.7881383298001514,1.8086829549144088) (0,0) 1e-07 0.15276988846824313 (1.787409022296678,0.3412873143607378) (0,0) 1e-07 0.15276988846824313 
7.39999532699585 (1.789833664894104,0.9891040921211243) (0.059831324964761734,0.00688418373465538) 0.2199999988079071 0.15276988846824313 (1.789833664894104,0.9891040921211243) 1.5 0.11455610275088203 (3.3555569648742676,1.9243378639221191) (0.14175595343112946,-0.007026146166026592) 0.1438470333814621 0.3407032457321908 (4.668086528778076,1.663081169128418) (0.11311738938093185,-0.0008953882497735322) 0.1995985209941864 0.06837676433814982 (3.908884286880493,1.4815139770507812) (0.02223525196313858,0.003434357699006796) 0.2054135948419571 -0.10148167565263877 (3.811528444290161,1.0347349643707275) (0.01088142953813076,0.001851842855103314) 0.20527485013008118 -0.15875252442326715 (1.7941176820134477,1.808651699076399) (0,0) 1e-07 0.15276988846824313 (1.793395741119645,0.3413202345215879) (0,0) 1e-07 0.15276988846824313 
7.499995231628418 (1.7953232526779175,0.9898009300231934) (0.05489622429013252,0.006968359462916851) 0.2199999988079071 0.15276988846824313 (1.7953232526779175,0.9898009300231934) 1.5 0.12626169177752058 (3.369732618331909,1.9236352443695068) (0.14175595343112946,-0.007026145700365305) 0.1438470333814621 0.3407032457321908 (4.678267002105713,1.6630005836486816) (0.10180585831403732,-0.0008058620733208954) 0.1995985209941864 0.06837676433814982 (3.9108855724334717,1.4818230867385864) (0.02001176029443741,0.003090915735810995) 0.2054135948419571 -0.10148167565263877 (3.8115382194519043,1.0347366333007812) (9.728752047521994e-05,1.6557276467210613e-05) 0.20527485013008118 -0.15875252442326715 (1.7996034773227358,1.8086230232059324) (0,0) 1e-07 0.15276988846824313 (1.7988889946189057,0.34135044118305535) (0,0) 1e-07 0.15276988846824313 
7.599995136260986 (1.8018940687179565,0.9905450940132141) (0.06570769846439362,0.007441481575369835) 0.2199999988079071 0.15276988846824313 (1.8018940687179565,0.9905450940132141) 1.5 0.11277080011646681 (3.383908271789551,1.9229326248168945) (0.14175595343112946,-0.007026145234704018) 0.1438470333814621 0.3407032457321908 (4.687429428100586,1.6629281044006348) (0.0916253849864006,-0.0007252765935845673) 0.1995985209941864 0.06837676433814982 (3.912686586380005,1.482101321220398) (0.018010474741458893,0.0027818060480058193) 0.2054135948419571 -0.10148167565263877 (3.783259868621826,1.0439432859420776) (-0.2827839255332947,0.09206674993038177) 0.20527485013008118 -0.15875252442326715 (1.8061702239642485,1.8085886968839568) (0,0) 1e-07 0.15276988846824313 (1.805463703913637,0.34138659462435195) (0,0) 1e-07 0.15276988846824313 
7.699995040893555 (1.8068186044692993,0.9912206530570984) (0.049245625734329224,0.006755317095667124) 0.2199999988079071 0.15276988846824313 (1.8068186044692993,0.9912206530570984) 1.5 0.13632514341681548 (3.3980839252471924,1.9222300052642822) (0.14175595343112946,-0.00702614476904273) 0.1438470333814621 0.3407032457321908 (4.695675849914551,1.662862777709961) (0.08246295899152756,-0.0006527973455376923) 0.1995985209941864 0.06837676433814982 (3.9143075942993164,1.4823516607284546) (0.01620946079492569,0.002503571566194296) 0.2054135948419571 -0.10148167565263877 (3.754981517791748,1.053149938583374) (-0.2827839255332947,0.09206674993038177) 0.20527485013008118 -0.15875252442326715 (1.8110910939083023,1.808562974045035) (0,0) 1e-07 0.15276988846824313 (1.8103918054596442,0.3414136935913116) (0,0) 1e-07 0.15276988846824313 
7.799994945526123 (1.8113625049591064,0.9919326901435852) (0.04543948546051979,0.007120109163224697) 0.2199999988079071 0.15276988846824313 (1.8113625049591064,0.9919326901435852) 1.5 0.1554304409628843 (3.412259578704834,1.92152738571167) (0.14175595343112946,-0.00702614476904273) 0.1438470333814621 0.3407032457321908 (4.703097343444824,1.6628040075302124) (0.07421653717756271,-0.0005874706548638642) 0.1995985209941864 0.06837676433814982 (3.915766477584839,1.4825769662857056) (0.014588451944291592,0.0022532320581376553) 0.2054135948419571 -0.10148167565263877 (3.72670316696167,1.0623565912246704) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8156311483149672,1.8085392418412731) (0,0) 1e-07 0.15276988846824313 (1.8149394838350148,0.34143870066247006) (0,0) 1e-07 0.15276988846824313 
7.899994850158691 (1.815099835395813,0.9927440285682678) (0.037373434752225876,0.008113366551697254) 0.2199999988079071 0.15276988846824313 (1.815099835395813,0.9927440285682678) 1.5 0.21377213012048138 (3.4264352321624756,1.9208247661590576) (0.14175595343112946,-0.007026144303381443) 0.1438470333814621 0.3407032457321908 (4.709776878356934,1.6627510786056519) (0.06679504364728928,-0.000528700475115329) 0.1995985209941864 0.06837676433814982 (3.917079448699951,1.4827797412872314) (0.01312956865876913,0.0020279265008866787) 0.2054135948419571 -0.10148167565263877 (3.698424816131592,1.0715632438659668) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8193641356439372,1.8085197284152221) (0,0) 1e-07 0.15276988846824313 (1.8186811625734056,0.3414592756501319) (0,0) 1e-07 0.15276988846824313 
7.99999475479126 (1.819204330444336,0.9935579299926758) (0.04104553163051605,0.008139032870531082) 0.2199999988079071 0.15276988846824313 (1.819204330444336,0.9935579299926758) 1.5 0.1957534714748673 (3.440610885620117,1.9201221466064453) (0.14175595343112946,-0.007026143372058868) 0.1438470333814621 0.3407032457321908 (4.7157883644104,1.662703514099121) (0.0601155087351799,-0.00047577155055478215) 0.1995985209941864 0.06837676433814982 (3.9182610511779785,1.4829622507095337) (0.011816597543656826,0.0018251516157761216) 0.2054135948419571 -0.10148167565263877 (3.6701464653015137,1.0807698965072632) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8234642641551773,1.8084982958338998) (0,0) 1e-07 0.15276988846824313 (1.8227900089149653,0.3414818696430139) (0,0) 1e-07 0.15276988846824313 
8.099994659423828 (1.822654366493225,0.9944745898246765) (0.03450070321559906,0.00916654709726572) 0.2199999988079071 0.15276988846824313 (1.822654366493225,0.9944745898246765) 1.5 0.25969184059893236 (3.454786539077759,1.919419527053833) (0.14175595343112946,-0.007026142906397581) 0.1438470333814621 0.3407032457321908 (4.721198558807373,1.6626607179641724) (0.054104022681713104,-0.00042820704402402043) 0.1995985209941864 0.06837676433814982 (3.9193246364593506,1.4831265211105347) (0.010634995065629482,0.0016426421934738755) 0.2054135948419571 -0.10148167565263877 (3.6418681144714355,1.0899765491485596) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8269094144152993,1.8084802870171235) (0,0) 1e-07 0.15276988846824313 (1.8262449810830745,0.34150086806984337) (0,0) 1e-07 0.15276988846824313 
8.199995040893555 (1.826318383216858,0.9952999353408813) (0.036640264093875885,0.008253277279436588) 0.2199999988079071 0.15276988846824313 (1.826318383216858,0.9952999353408813) 1.5 0.22155388432828496 (3.4689621925354004,1.9187169075012207) (0.14175595343112946,-0.007026142440736294) 0.1438470333814621 0.3407032457321908 (4.726068019866943,1.6626222133636475) (0.04869382828474045,-0.00038541090907528996) 0.1995985209941864 0.06837676433814982 (3.9193339347839355,1.4831279516220093) (9.26982393139042e-05,1.4317896784632467e-05) 0.2054135948419571 -0.10148167565263877 (3.6135897636413574,1.099183201789856) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8305690168172108,1.8084611571957359) (0,0) 1e-07 0.15276988846824313 (1.8299134253459313,0.34152104035098335) (0,0) 1e-07 0.15276988846824313 
8.299995422363281 (1.8292570114135742,0.9962255954742432) (0.02938631735742092,0.009256651625037193) 0.2199999988079071 0.15276988846824313 (1.8292570114135742,0.9962255954742432) 1.5 0.30515963761947074 (3.483137845993042,1.9180142879486084) (0.14175595343112946,-0.0070261419750750065) 0.1438470333814621 0.3407032457321908 (4.730450630187988,1.6625875234603882) (0.043824367225170135,-0.0003469063085503876) 0.1995985209941864 0.06837676433814982 (3.909945011138916,1.473355770111084) (-0.09388883411884308,-0.09772221744060516) 0.2054135948419571 -0.10148167565263877 (3.5853114128112793,1.1083898544311523) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8335027261528547,1.808445821831554) (0,0) 1e-07 0.15276988846824313 (1.8328570546150544,0.34153722697205047) (0,0) 1e-07 0.15276988846824313 
8.399995803833008 (1.8307064771652222,0.9972151517868042) (0.014494692906737328,0.009895771741867065) 0.2199999988079071 0.15276988846824313 (1.8307064771652222,0.9972151517868042) 1.5 0.5990321451999017 (3.4973134994506836,1.917311668395996) (0.14175595343112946,-0.007026141509413719) 0.1438470333814621 0.3407032457321908 (4.7343950271606445,1.6625562906265259) (0.039441756904125214,-0.0003122164052911103) 0.1995985209941864 0.06837676433814982 (3.8944339752197266,1.4611494541168213) (-0.15510991215705872,-0.12206325680017471) 0.2054135948419571 -0.10148167565263877 (3.557033061981201,1.1175965070724487) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.834946979738054,1.8084382722919894) (0,0) 1e-07 0.15276988846824313 (1.8343119178121914,0.3415452270689117) (0,0) 1e-07 0.15276988846824313 
8.499996185302734 (1.835719347000122,0.9983817934989929) (0.05012894794344902,0.011666171252727509) 0.2199999988079071 0.15276988846824313 (1.835719347000122,0.9983817934989929) 1.5 0.2286532643318575 (3.511489152908325,1.9166090488433838) (0.14175595343112946,-0.007026141043752432) 0.1438470333814621 0.3407032457321908 (4.737944602966309,1.662528157234192) (0.035497359931468964,-0.0002809835714288056) 0.1995985209941864 0.06837676433814982 (3.87548828125,1.4478607177734375) (-0.1894557625055313,-0.1328878104686737) 0.2054135948419571 -0.10148167565263877 (3.528754711151123,1.1268031597137451) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8399536143881936,1.8084121011356473) (0,0) 1e-07 0.15276988846824313 (1.8393310510866634,0.3415728266070911) (0,0) 1e-07 0.15276988846824313 
8.599996566772461 (1.840997576713562,0.9993115663528442) (0.05278210714459419,0.009297801181674004) 0.2199999988079071 0.15276988846824313 (1.840997576713562,0.9993115663528442) 1.5 0.1743655575896353 (3.525664806365967,1.9159064292907715) (0.14175595343112946,-0.007026140112429857) 0.1438470333814621 0.3407032457321908 (4.7411394119262695,1.6625028848648071) (0.0319477841258049,-0.0002528501790948212) 0.1995985209941864 0.06837676433814982 (3.8546254634857178,1.434053897857666) (-0.2086285650730133,-0.1380683332681656) 0.2054135948419571 -0.10148167565263877 (3.500476360321045,1.1360098123550415) (-0.2827839255332947,0.09206675738096237) 0.20527485013008118 -0.15875252442326715 (1.8452268398157856,1.8083845364306634) (0,0) 1e-07 0.15276988846824313 (1.8446142337455131,0.34160187811728776) (0,0) 1e-07 0.15276988846824313 
8.699996948242188 (1.8444665670394897,1.0002797842025757) (0.03468972444534302,0.009681835770606995) 0.2199999988079071 0.15276988846824313 (1.8444665670394897,1.0002797842025757) 1.5 0.272172164779393 (3.5398404598236084,1.9152038097381592) (0.14175595343112946,-0.007026139181107283) 0.1438470333814621 0.3407032457321908 (4.744014739990234,1.662480115890503) (0.028752975165843964,-0.0002275778097100556) 0.1995985209941864 0.06837676433814982 (3.832688331604004,1.4199854135513306) (-0.21937057375907898,-0.14068494737148285) 0.2054135948419571 -0.10148167565263877 (3.472198009490967,1.145216464996338) (-0.2827839255332947,0.09206676483154297) 0.20527485013008118 -0.15875252442326715 (1.848690674333437,1.808366429945761) (0,0) 1e-07 0.15276988846824313 (1.848088443119574,0.34162098232692295) (0,0) 1e-07 0.15276988846824313 
8.799997329711914 (1.8448234796524048,1.0012876987457275) (0.00356934848241508,0.010079688392579556) 0.2199999988079071 0.15276988846824313 (1.8448234796524048,1.0012876987457275) 1.5 1.230462093072478 (3.55401611328125,1.9145011901855469) (0.14175595343112946,-0.007026138715445995) 0.1438470333814621 0.3407032457321908 (4.746602535247803,1.6624596118927002) (0.02587764710187912,-0.00020480883540585637) 0.1995985209941864 0.06837676433814982 (3.8101439476013184,1.4057797193527222) (-0.2254432737827301,-0.14205752313137054) 0.2054135948419571 -0.10148167565263877 (3.4439191818237305,1.1543519496917725) (-0.28278762102127075,0.0913553461432457) 0.20527485013008118 -0.15875252442326715 (1.8490423086714143,1.8083645918493394) (0,0) 1e-07 0.15276988846824313 (1.8484508871594632,0.3416229753579046) (0,0) 1e-07 0.15276988846824313 
8.89999771118164 (1.8477445840835571,1.0018442869186401) (0.02921133115887642,0.005565573461353779) 0.2199999988079071 0.15276988846824313 (1.8477445840835571,1.0018442869186401) 1.5 0.18827139997287587 (3.5681917667388916,1.9137985706329346) (0.14175595343112946,-0.007026138249784708) 0.1438470333814621 0.3407032457321908 (4.748931407928467,1.6624411344528198) (0.02328985184431076,-0.000184304837603122) 0.1995985209941864 0.06837676433814982 (3.787243127822876,1.3914982080459595) (-0.2290087193250656,-0.14281541109085083) 0.2054135948419571 -0.10148167565263877 (3.415639638900757,1.163307785987854) (-0.2827949523925781,0.08955786377191544) 0.20527485013008118 -0.15875252442326715 (1.8519604239156153,1.808349338000074) (0,0) 1e-07 0.15276988846824313 (1.8513749637772217,0.3416390544615741) (0,0) 1e-07 0.15276988846824313 
8.999998092651367 (1.8525102138519287,1.00227952003479) (0.047656793147325516,0.004352925345301628) 0.2199999988079071 0.15276988846824313 (1.8525102138519287,1.00227952003479) 1.5 0.09108628744174524 (3.582367420196533,1.9130959510803223) (0.14175595343112946,-0.007026137784123421) 0.1438470333814621 0.3407032457321908 (4.751027584075928,1.6624245643615723) (0.020960979163646698,-0.0001658273977227509) 0.1995985209941864 0.06837676433814982 (3.7641124725341797,1.377170443534851) (-0.23130561411380768,-0.1432780623435974) 0.2054135948419571 -0.10148167565263877 (3.387359857559204,1.1720874309539795) (-0.2827966809272766,0.08779627084732056) 0.20527485013008118 -0.15875252442326715 (1.8567236484388216,1.8083244392202744) (0,0) 1e-07 0.15276988846824313 (1.8561428426650708,0.3416652723857064) (0,0) 1e-07 0.15276988846824313 
9.099998474121094 (1.8564528226852417,1.0028431415557861) (0.03942658379673958,0.005636719521135092) 0.2199999988079071 0.15276988846824313 (1.8564528226852417,1.0028431415557861) 1.5 0.1420051880735703 (3.596543073654175,1.91239333152771) (0.14175595343112946,-0.007026136852800846) 0.1438470333814621 0.3407032457321908 (4.752913951873779,1.6624096632003784) (0.01886480301618576,-0.0001492573064751923) 0.1995985209941864 0.06837676433814982 (3.740823268890381,1.3628122806549072) (-0.23289093375205994,-0.14358118176460266) 0.2054135948419571 -0.10148167565263877 (3.3590805530548096,1.1806944608688354) (-0.2827928364276886,0.08606987446546555) 0.20527485013008118 -0.15875252442326715 (1.8606632034093529,1.8083038460042207) (0,0) 1e-07 0.15276988846824313 (1.8600884314724286,0.3416869686473862) (0,0) 1e-07 0.15276988846824313 
9.19999885559082 (1.8593153953552246,1.0034552812576294) (0.028625408187508583,0.006121241953223944) 0.2199999988079071 0.15276988846824313 (1.8593153953552246,1.0034552812576294) 1.5 0.21066663574879974 (3.6107187271118164,1.9116907119750977) (0.14175595343112946,-0.0070261359214782715) 0.1438470333814621 0.3407032457321908 (4.754611968994141,1.6623961925506592) (0.016978435218334198,-0.00013435614528134465) 0.1995985209941864 0.06837676433814982 (3.7174150943756104,1.3484324216842651) (-0.23408159613609314,-0.14379878342151642) 0.2054135948419571 -0.10148167565263877 (3.3308022022247314,1.1891322135925293) (-0.28278326988220215,0.08437799662351608) 0.20527485013008118 -0.15875252442326715 (1.8635224981154026,1.808288899627261) (0,0) 1e-07 0.15276988846824313 (1.862954283559962,0.34170272758220244) (0,0) 1e-07 0.15276988846824313 
9.299999237060547 (1.8611187934875488,1.0040817260742188) (0.018033524975180626,0.0062644099816679955) 0.2199999988079071 0.15276988846824313 (1.8611187934875488,1.0040817260742188) 1.5 0.33433508275613133 (3.624894380569458,1.9109880924224854) (0.14175595343112946,-0.007026134990155697) 0.1438470333814621 0.3407032457321908 (4.756140232086182,1.6623841524124146) (0.01528041809797287,-0.00012088550283806399) 0.1995985209941864 0.06837676433814982 (3.693908214569092,1.334035038948059) (-0.23506802320480347,-0.1439744085073471) 0.2054135948419571 -0.10148167565263877 (3.302525520324707,1.197404146194458) (-0.2827679514884949,0.08271992206573486) 0.20527485013008118 -0.15875252442326715 (1.8653225724495262,1.80827949010767) (0,0) 1e-07 0.15276988846824313 (1.864761071795202,0.34171266286747054) (0,0) 1e-07 0.15276988846824313 
9.399999618530273 (1.8611208200454712,1.0040863752365112) (2.083989056700375e-05,4.604272544384003e-05) 0.2199999988079071 0.15276988846824313 (1.8611208200454712,1.0040863752365112) 1.5 1.1457651640259634 (3.6390700340270996,1.910285472869873) (0.14175595343112946,-0.007026134058833122) 0.1438470333814621 0.3407032457321908 (4.7575154304504395,1.6623733043670654) (0.013752155005931854,-0.00010884536459343508) 0.1995985209941864 0.06837676433814982 (3.670309543609619,1.3196210861206055) (-0.2359856814146042,-0.14413917064666748) 0.2054135948419571 -0.10148167565263877 (3.2742507457733154,1.205513596534729) (-0.2827468812465668,0.08109498769044876) 0.20527485013008118 -0.15875252442326715 (1.8653245746501963,1.8082794796415764) (0,0) 1e-07 0.15276988846824313 (1.8647631238561926,0.3417126741514777) (0,0) 1e-07 0.15276988846824313 
9.5 (1.8653852939605713,1.0046184062957764) (0.04264470189809799,0.005320628173649311) 0.2199999988079071 0.15276988846824313 (1.8653852939605713,1.0046184062957764) 1.5 0.12412503347697908 (3.653245687484741,1.9095828533172607) (0.14175595343112946,-0.007026133127510548) 0.1438470333814621 0.3407032457321908 (4.758753299713135,1.6623635292053223) (0.012376956641674042,-9.799731924431399e-05) 0.1995985209941864 0.06837676433814982 (3.6466095447540283,1.3051878213882446) (-0.2369992882013321,-0.1443321704864502) 0.2054135948419571 -0.10148167565263877 (3.245978832244873,1.2134639024734497) (-0.28271985054016113,0.07950252294540405) 0.20527485013008118 -0.15875252442326715 (1.8695861510360667,1.8082572031245838) (0,0) 1e-07 0.15276988846824313 (1.8690303943067859,0.34173613929720753) (0,0) 1e-07 0.15276988846824313 
9.600000381469727 (1.8703038692474365,1.0050374269485474) (0.04918516054749489,0.004190296865999699) 0.2199999988079071 0.15276988846824313 (1.8703038692474365,1.0050374269485474) 1.5 0.08498910875061802 (3.667421340942383,1.9088802337646484) (0.14175595343112946,-0.007026132196187973) 0.1438470333814621 0.3407032457321908 (4.759867191314697,1.6623547077178955) (0.01113908737897873,-8.822215750114992e-05) 0.1995985209941864 0.06837676433814982 (3.6227402687072754,1.2907187938690186) (-0.2386925220489502,-0.14469051361083984) 0.2054135948419571 -0.10148167565263877 (3.217710256576538,1.2212580442428589) (-0.28268685936927795,0.07794184237718582) 0.20527485013008118 -0.15875252442326715 (1.874502401643717,1.8082315044322963) (0,0) 1e-07 0.15276988846824313 (1.8739511249411174,0.3417631977325162) (0,0) 1e-07 0.15276988846824313 
9.700000762939453 (1.8733021020889282,1.00565505027771) (0.02998270094394684,0.006176269147545099) 0.2199999988079071 0.15276988846824313 (1.8733021020889282,1.00565505027771) 1.5 0.20315272665827575 (3.6815969944000244,1.9081776142120361) (0.14175595343112946,-0.007026130799204111) 0.1438470333814621 0.3407032457321908 (4.76086950302124,1.6623467206954956) (0.01002519577741623,-7.940067007439211e-05) 0.1995985209941864 0.06837676433814982 (3.5982539653778076,1.2761363983154297) (-0.24486258625984192,-0.1458234339952469) 0.2054135948419571 -0.10148167565263877 (3.1894454956054688,1.2288992404937744) (-0.2826477587223053,0.07641236484050751) 0.20527485013008118 -0.15875252442326715 (1.877497324150761,1.8082158490888087) (0,0) 1e-07 0.15276988846824313 (1.8769526632510731,0.34177970278760283) (0,0) 1e-07 0.15276988846824313 
9.80000114440918 (1.8749336004257202,1.0062651634216309) (0.01631477102637291,0.0061010634526610374) 0.2199999988079071 0.15276988846824313 (1.8749336004257202,1.0062651634216309) 1.5 0.3578581304211855 (3.695772647857666,1.9074749946594238) (0.14175595343112946,-0.0070261298678815365) 0.1438470333814621 0.3407032457321908 (4.76087760925293,1.662346601486206) (8.141498983604833e-05,-6.443772235797951e-07) 0.1995985209941864 0.06837676433814982 (3.57376766204834,1.2615540027618408) (-0.24486258625984192,-0.1458234339952469) 0.2054135948419571 -0.10148167565263877 (3.1611852645874023,1.2363905906677246) (-0.2826024889945984,0.07491343468427658) 0.20527485013008118 -0.15875252442326715 (1.8791255887544576,1.8082073376693648) (0,0) 1e-07 0.15276988846824313 (1.8785874670854932,0.34178869235380416) (0,0) 1e-07 0.15276988846824313 
9.900001525878906 (1.8783037662506104,1.007059931755066) (0.03370213136076927,0.007947377860546112) 0.2199999988079071 0.15276988846824313 (1.8783037662506104,1.007059931755066) 1.5 0.2315816305210323 (3.7099483013153076,1.9067723751068115) (0.14175595343112946,-0.0070261284708976746) 0.1438470333814621 0.3407032457321908 (4.729258060455322,1.655260682106018) (-0.3161942660808563,-0.07085872441530228) 0.1995985209941864 0.06837676433814982 (3.549281358718872,1.246971607208252) (-0.24486258625984192,-0.1458234339952469) 0.2054135948419571 -0.10148167565263877 (3.132930278778076,1.2437350749969482) (-0.2825508713722229,0.0734444409608841) 0.20527485013008118 -0.15875252442326715 (1.8824915081183566,1.8081897430158573) (0,0) 1e-07 0.15276988846824313 (1.8819619011999333,0.3418072479127189) (0,0) 1e-07 0.15276988846824313 
